Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007635,-0.0020772, 0.0006714,-0.0042790,-0.0026930,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0076330,-0.0021130,-0.0077261,-0.0074308,-0.0032559,sell
2012-05-09,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0043302, 0.0051746, 0.0070259, 0.0101757, 0.0075590,buy
2012-05-10,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0036482,-0.0069000,-0.0071773,-0.0031406,-0.0036482,sell
2012-05-11,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033469,-0.0043997,-0.0043997, 0.0031610, 0.0048072,buy
2012-05-12,1,0,1,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0048372,-0.0078832,-0.0073266,-0.0048303,-0.0045955,sell
2012-05-13,1,0,0,0,1,0,0,0,1,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0040289,-0.0033981,-0.0018410,-0.0017989,-0.0016781,sell
2012-05-14,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0036184, 0.0045149, 0.0059887, 0.0068592, 0.0067998,buy
2012-05-15,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0017374,-0.0001064, 0.0071476, 0.0069022, 0.0071476,buy
2012-05-16,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0042265,-0.0004691,-0.0008418,-0.0004263,-0.0004263,sell
2012-05-17,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0127860,-0.0081345,-0.0124780,-0.0134413,-0.0121480,sell
2012-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0111925,-0.0078188,-0.0128200,-0.0135579,-0.0110873,sell
2012-05-19,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0039379, 0.0034783, 0.0010797, 0.0053391,-0.0039782,sell
2012-05-20,0,1,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109486, 0.0171931, 0.0161769, 0.0168144, 0.0174295,buy
2012-05-21,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0085132, 0.0086446, 0.0125104, 0.0085206, 0.0074836,buy
2012-05-22,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0013661,-0.0013507, 0.0104273, 0.0001691,-0.0011386,sell
2012-05-23,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020504, 0.0007385, 0.0023446,-0.0020572,-0.0028266,sell
2012-05-24,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0084866,-0.0069608,-0.0060257, 0.0004207,-0.0048070,sell
2012-05-25,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006346,-0.0007271,-0.0047327, 0.0039381, 0.0025766,buy
2012-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019864,-0.0018950,-0.0044732,-0.0023442,-0.0033521,sell
2012-05-27,0,0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0046200, 0.0045399, 0.0043455, 0.0030819, 0.0047672,buy
2012-05-28,0,0,1,0,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0064688, 0.0065335, 0.0062552, 0.0038718, 0.0067166,buy
2012-05-29,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0024360, 0.0024360, 0.0032932, 0.0023125, 0.0024360,buy
2012-05-30,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0045492,-0.0045492,-0.0052759,-0.0020395,-0.0052537,sell
2012-05-31,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0123126,-0.0126549,-0.0134499,-0.0117646,-0.0149455,sell
2012-06-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078580,-0.0066067,-0.0064276, 0.0015656,-0.0101008,sell
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022715, 0.0060999, 0.0077177,-0.0019448, 0.0028875,buy
2012-06-03,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003872, 0.0013324,-0.0020191, 0.0007122, 0.0058123,buy
2012-06-04,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011298, 0.0007787,-0.0075427, 0.0009393, 0.0108520,buy
2012-06-05,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042920, 0.0059235, 0.0031018, 0.0042796, 0.0065295,buy
2012-06-06,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0054578, 0.0032609,-0.0037650, 0.0049062, 0.0049062,buy
2012-06-07,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037894,-0.0085821,-0.0111451,-0.0085821,-0.0077519,sell
2012-06-08,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022351, 0.0025748, 0.0027822, 0.0025748, 0.0020281,buy
2012-06-09,0,0,0,0,1,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074260,-0.0098179,-0.0097703,-0.0088009,-0.0087257,sell
2012-06-10,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118468,-0.0130474,-0.0132155,-0.0134315,-0.0121021,sell
2012-06-11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089190, 0.0031269,-0.0091281,-0.0089376,-0.0090670,sell
2012-06-12,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001782, 0.0044908,-0.0004691,-0.0004691,-0.0004659,buy
2012-06-13,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070043,-0.0036885,-0.0048400,-0.0044555,-0.0070253,sell
2012-06-14,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046675, 0.0049907, 0.0073100, 0.0042287, 0.0052913,buy
2012-06-15,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0061479, 0.0061117, 0.0068050, 0.0029759, 0.0061479,buy
2012-06-16,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0031832,-0.0042588, 0.0043575, 0.0046744,-0.0046166,buy
2012-06-17,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0100313,-0.0021266, 0.0038767, 0.0081140, 0.0019875,buy
2012-06-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0023288,-0.0108616, 0.0010374, 0.0017211,-0.0090206,buy
2012-06-19,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017175,-0.0020306,-0.0001191,-0.0066981, 0.0015310,buy
2012-06-20,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0057075,-0.0040997,-0.0077361,-0.0131640,-0.0042291,sell
2012-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0114157,-0.0079301,-0.0091260,-0.0116015,-0.0079334,sell
2012-06-22,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0007800, 0.0009366,-0.0009581,-0.0002720, 0.0009366,buy
2012-06-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0082615,-0.0122326,-0.0070705,-0.0115510,-0.0123290,sell
2012-06-24,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0011405, 0.0006209,-0.0129731,-0.0133356,-0.0140901,buy
2012-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0029124,-0.0034731,-0.0004762,-0.0033733,-0.0034731,sell
2012-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0039314, 0.0024937, 0.0047253, 0.0030189, 0.0037988,buy
2012-06-27,0,0,1,0,0,0,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0022697, 0.0017846, 0.0024643, 0.0023619,-0.0021923,buy
2012-06-28,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0038367,-0.0070838,-0.0029677,-0.0038367,-0.0029977,sell
2012-06-29,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0036531,-0.0034662, 0.0040454, 0.0022281, 0.0026913,buy
2012-06-30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0033027,-0.0027215,-0.0031599,-0.0019920,-0.0017072,sell
2012-07-01,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0035015,-0.0013727, 0.0028786, 0.0018652, 0.0013208,buy
2012-07-02,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0073525, 0.0068100, 0.0063660, 0.0083427, 0.0073525,buy
2012-07-03,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0110684, 0.0100889, 0.0055743, 0.0110684, 0.0109436,buy
2012-07-04,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0016492, 0.0022236, 0.0000875, 0.0020724, 0.0020724,buy
2012-07-05,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0052442, 0.0016381, 0.0020933, 0.0055806, 0.0054120,buy
2012-07-06,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0035054, 0.0032518,-0.0000751, 0.0038854, 0.0035054,buy
2012-07-07,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0067249, 0.0059242, 0.0057795, 0.0069378, 0.0058849,buy
2012-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0004209,-0.0052357,-0.0013981, 0.0027031,-0.0045272,sell
2012-07-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0045916,-0.0066011,-0.0009092, 0.0041896,-0.0081540,sell
2012-07-10,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0100518,-0.0071937,-0.0133274,-0.0100157,-0.0131368,sell
2012-07-11,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053022,-0.0002283, 0.0034373,-0.0002283,-0.0033536,sell
2012-07-12,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060712,-0.0101056,-0.0096030,-0.0089320,-0.0084837,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074215, 0.0085013, 0.0079823, 0.0091310, 0.0071556,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067134, 0.0075242, 0.0048074, 0.0066347, 0.0072399,buy
2012-07-15,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054376, 0.0072303, 0.0074452, 0.0071196, 0.0073018,buy
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008915,-0.0015218,-0.0025673, 0.0011407,-0.0012334,sell
2012-07-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038708,-0.0054047, 0.0019869,-0.0045582,-0.0024794,sell
2012-07-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024303, 0.0028691, 0.0041057,-0.0066403, 0.0070663,buy
2012-07-19,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079079, 0.0078252, 0.0075983, 0.0061052, 0.0050460,buy
2012-07-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008130,-0.0004644, 0.0073368,-0.0007413,-0.0004644,sell
2012-07-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003584,-0.0006484,-0.0089224,-0.0003675,-0.0006079,sell
2012-07-22,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0088596, 0.0045956, 0.0009328, 0.0010715, 0.0007404,buy
2012-07-23,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0121897, 0.0023001,-0.0066635,-0.0041681, 0.0032246,sell
2012-07-24,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0114598,-0.0053607,-0.0111844,-0.0061703,-0.0076690,sell
2012-07-25,0,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0075303, 0.0082845,-0.0015580,-0.0007408, 0.0011028,sell
2012-07-26,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0096122,-0.0031041,-0.0093369,-0.0058544,-0.0062537,sell
2012-07-27,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0135347, 0.0075539, 0.0024903, 0.0020448, 0.0032664,buy
2012-07-28,0,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0062519, 0.0068721, 0.0063318, 0.0101909, 0.0063464,buy
2012-07-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0035377, 0.0015182,-0.0030158,-0.0048239,-0.0051509,sell
2012-07-30,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0087339,-0.0104436,-0.0092004,-0.0114592,-0.0099451,sell
2012-07-31,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0029569,-0.0002946, 0.0021972,-0.0090832,-0.0070801,buy
2012-08-01,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0073014,-0.0010482, 0.0055691,-0.0021389,-0.0052840,sell
2012-08-02,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0047878, 0.0057887, 0.0060502, 0.0028027,-0.0015624,buy
2012-08-03,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088249, 0.0047529, 0.0089035, 0.0050208, 0.0088249,buy
2012-08-04,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031424,-0.0025901,-0.0027099,-0.0027665, 0.0024552,sell
2012-08-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030590, 0.0135316, 0.0031526, 0.0063487,-0.0080606,buy
2012-08-06,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063375, 0.0076165, 0.0058821, 0.0067298, 0.0033942,buy
2012-08-07,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0047499, 0.0076238, 0.0063905, 0.0061350, 0.0039730,buy
2012-08-08,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0008226, 0.0037481, 0.0031283, 0.0031798, 0.0017323,buy
2012-08-09,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0050366, 0.0050366, 0.0050366, 0.0050366, 0.0027456,buy
2012-08-10,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0041498, 0.0052833, 0.0052833, 0.0052273, 0.0030844,buy
2012-08-11,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0029842, 0.0018735, 0.0027861, 0.0029842, 0.0023136,buy
2012-08-12,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0009205, 0.0006126,-0.0011720, 0.0016124, 0.0013489,buy
2012-08-13,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.0040743,-0.0006918,-0.0037588,-0.0056428,-0.0056250,sell
2012-08-14,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0044181, 0.0048316,-0.0007428,-0.0030023,-0.0012081,sell
2012-08-15,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0001067, 0.0026741, 0.0065743, 0.0010277, 0.0070119,buy
2012-08-16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0009400, 0.0044503, 0.0038627, 0.0049120, 0.0026893,buy
2012-08-17,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0065332, 0.0089467, 0.0046902, 0.0049446, 0.0046366,buy
2012-08-18,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0095142,-0.0081086,-0.0095142,-0.0084699,-0.0073906,sell
2012-08-19,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0052118, 0.0047083, 0.0038473, 0.0078762, 0.0038120,buy
2012-08-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0011497,-0.0002467,-0.0002467, 0.0013233, 0.0034860,buy
2012-08-21,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0066942,-0.0056908,-0.0063622,-0.0018663,-0.0014691,sell
2012-08-22,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0024929, 0.0026360, 0.0039129, 0.0030774, 0.0002915,buy
2012-08-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0084045,-0.0071387,-0.0011667,-0.0096661,-0.0076690,sell
2012-08-24,0,0,1,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0002244, 0.0020175, 0.0007981,-0.0066364,-0.0002244,buy
2012-08-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0018119, 0.0007348, 0.0051681,-0.0005748, 0.0000925,buy
2012-08-26,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0080358, 0.0030700, 0.0050981, 0.0027841, 0.0027841,buy
2012-08-27,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025635,-0.0009329,-0.0041185,-0.0019875,-0.0044362,sell
2012-08-28,0,0,1,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0010313, 0.0010778, 0.0010778, 0.0022154, 0.0045039,buy
2012-08-29,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0011632,-0.0016641,-0.0000437, 0.0017093, 0.0047357,sell
2012-08-30,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0078108,-0.0059245,-0.0053107,-0.0035119,-0.0041894,sell
2012-08-31,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0036381,-0.0032067,-0.0005171, 0.0084504,-0.0012019,sell
2012-09-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0036297, 0.0039516, 0.0038654, 0.0043740, 0.0019823,buy
2012-09-02,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0037290,-0.0090402,-0.0069857,-0.0067802,-0.0080326,sell
