Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-14,2.95,0,0,0.97,0,0.2,0,2.92,3.92,2.92,0.2,0, 0.038222, 0.008090,-0.0012303, 0.0222105, 0.0394411,buy
2013-09-15,1.41,0,0,1.5,0,0.24,0.12,2.44,2.91,2.56,0.24,0, 0.069133, 0.064688, 0.0676802, 0.0677963, 0.0428324,buy
2013-09-16,0,0,0,2.3,0,0.28,0.34,0,2.3,0.34,0.28,0,-0.080232, 0.034550,-0.0243887,-0.0871052, 0.0172901,sell
2013-09-17,0,0,0,2.97,0,0.32,0.96,0,2.97,0.96,0.32,0,-0.063175, 0.032649, 0.0200314,-0.0643730,-0.0072600,sell
2013-09-18,0,0.19,0,2.49,0,0.38,2.65,0,2.68,2.65,0.38,0,-0.029698, 0.033695, 0.0139220,-0.0774542, 0.0287761,buy
2013-09-19,0,0.75,0,1.62,0,0.44,2.97,0,2.37,2.97,0.44,0, 0.002655,-0.004892, 0.0065807, 0.0263881, 0.0070861,buy
2013-09-20,0,2.82,0,0,0,0.5,0,0,2.82,0,0.5,0,-0.037667,-0.004270, 0.0213470,-0.0251825,-0.0038124,sell
2013-09-21,0.12,2.97,0,0,0,0.59,0,0,2.97,0.12,0.59,0,-0.029236,-0.019731, 0.0107768, 0.0015932,-0.0185380,sell
2013-09-22,0.19,0,0.18,0,0,0.68,0,0,0.18,0.19,0.68,0,-0.013707,-0.007026,-0.0137066,-0.0408126,-0.0011591,sell
2013-09-23,0.28,0,0.43,0,0,0.77,0,0,0.43,0.28,0.77,0,-0.024721,-0.030576,-0.0305757,-0.0515933,-0.0237266,sell
2013-09-24,0.43,0,1.07,0,0,0.89,0,0,1.07,0.43,0.89,0,-0.066973,-0.070015,-0.0693134,-0.0825129,-0.0926905,sell
2013-09-25,0.64,0,2.6,0,0,1.02,0,0,2.6,0.64,1.02,0,-0.020469, 0.004953, 0.0069972,-0.0246085,-0.0005429,sell
2013-09-26,0.96,0,3,0,0,1.17,0,0,3,0.96,1.17,0,-0.047580,-0.051877,-0.0481896,-0.0518771,-0.0650860,sell
2013-09-27,1.44,0,1.37,0,0,1.33,0,0,1.37,1.44,1.33,0, 0.001684, 0.030636, 0.0197710,-0.0051330, 0.0176845,buy
2013-09-28,2.16,0,0,0,0,1.61,0,0.2,0,2.46,1.51,0, 0.035302, 0.016144, 0.0110733, 0.0207831, 0.0561794,buy
2013-09-29,3.3,0.14,0,0,0,1.99,0,0.48,0.33,3.87,1.71,0, 0.009191, 0.024131,-0.0005803, 0.0153498, 0.0579010,buy
2013-09-30,3.75,0.25,0,0,0,2.68,0,1.15,1.03,4.86,1.94,0, 0.033539, 0.042620, 0.0191686, 0.0347399, 0.0224918,buy
2013-10-01,4.79,0.43,0,0,0,4.21,0,2.74,2.97,7,2.2,0, 0.009637,-0.009019,-0.0057773, 0.0039656, 0.0060905,buy
2013-10-02,2.7,0.73,0,0,0,5.44,0,2.95,2.7,6.68,2.44,0,-0.004773,-0.021534,-0.0441909,-0.0441909,-0.0064265,sell
2013-10-03,0,1.25,0,0,0,4.38,0,1.32,0,4.18,2.77,0, 0.076851, 0.077585, 0.0251164, 0.0139389, 0.0745008,buy
2013-10-04,0,2.16,0,0,0,3,0.37,0,0,2.53,3,0, 0.015429, 0.015429, 0.0224737, 0.0114912, 0.0195675,buy
2013-10-05,0,3,0,0,0,2.89,1.01,0,0,4.01,2.89,0, 0.025053, 0.031930, 0.0250530, 0.0238464, 0.0295105,buy
2013-10-06,0,2.4,0,0,0,2.6,2.67,0,0,5.07,2.6,0, 0.044302, 0.052130, 0.0520850, 0.0174742, 0.0227175,buy
2013-10-07,0,1.6,0,0,0,2.32,3,0.27,0.46,4.41,2.32,0, 0.059774, 0.062909, 0.0377126,-0.0051907, 0.0183368,buy
2013-10-08,0,0.46,0,0,0,2.1,1.27,0.73,1.19,1.27,2.1,0,-0.064765,-0.064335,-0.0613893,-0.0445634,-0.0442186,sell
2013-10-09,0,1.14,0,0,0,1.9,0,1.99,3.13,0,1.9,0, 0.042321, 0.074030, 0.0236312, 0.0728557, 0.0811048,buy
2013-10-10,0,2.77,0,0,0,1.71,0,2.97,5.74,0,1.71,0, 0.034788, 0.064866, 0.0216079, 0.0367855, 0.0335509,buy
2013-10-11,0,2.97,0,0,0,1.55,0,1.62,4.59,0,1.55,0, 0.093413, 0.093413, 0.0447020, 0.0948855, 0.0798845,buy
2013-10-12,0,1.27,0,0,0,1.42,0,0,1.27,0,1.42,0, 0.042694,-0.064847, 0.0900360, 0.0278117, 0.0670349,buy
2013-10-13,0,0,0,0.11,0.38,1.3,0,0,0.11,0.38,1.3,0,-0.063463,-0.096536,-0.0502624,-0.0754749, 0.0166081,sell
2013-10-14,0,0,0,0.19,0.98,0,0,0,0.19,0.98,0,0, 0.004067, 0.004067, 0.0127205, 0.0105723,-0.0020187,buy
2013-10-15,0,0,0,0.32,2.53,0,0,0,0.32,2.53,0,0, 0.014434, 0.014434, 0.0122744, 0.0437540, 0.0500359,buy
2013-10-16,0,0,0,0.55,2.95,0,0,0,0.55,2.95,0,0, 0.025173, 0.014654, 0.0138503, 0.0660758, 0.0479706,buy
2013-10-17,0,0,0,0.95,1.33,0,0,0,0.95,1.33,0,0,-0.099185,-0.111749,-0.0843654,-0.0913057,-0.1352560,sell
2013-10-18,0,0,0,1.64,0,0,0,0,1.64,0,0,0,-0.081073,-0.077343,-0.0579459,-0.0814803,-0.0748830,sell
2013-10-19,0,0,0,2.82,0,0,0,0,2.82,0,0,0,-0.068152, 0.040369, 0.0182452,-0.0682614, 0.0269966,buy
2013-10-20,0,0,0,3,0,0,0,0,3,0,0,0,-0.068152, 0.036896, 0.0161962,-0.0691888,-0.0082197,sell
2013-10-21,0,0,0,1.82,0.2,0,0,0,1.82,0,0,0.2,-0.071463,-0.042206,-0.0471371,-0.0763365,-0.0315027,sell
2013-10-22,0.2,0,0,0,0.59,0,0,0,0.2,0,0,0.59,-0.080588,-0.073836,-0.0667941,-0.0551493,-0.0738362,sell
2013-10-23,0.5,0,0,0,1.92,0,0,0,0.5,0,0,1.92,-0.011620,-0.000878, 0.0034748,-0.0224030, 0.0034748,buy
2013-10-24,1.34,0,0,0,2.95,0,0,0,1.23,0.11,0,2.95,-0.003234, 0.022640,-0.0223238,-0.0032424,-0.0257004,sell
2013-10-25,3.16,0,0,0,0,0,0,0,2.97,0.19,0,0,-0.064768,-0.044093,-0.0324358,-0.0417064,-0.0417064,sell
2013-10-26,3.18,0,0,0,0,0,0,0,2.87,0.31,0,0,-0.064768,-0.044093,-0.0292427,-0.0326129,-0.0374834,sell
2013-10-27,0.52,0,0,0,0,0,0,0,0,0.52,0,0, 0.108497,-0.012670,-0.0100367, 0.0555567, 0.0399760,sell
2013-10-28,0.86,0,0,0,0,0,0,0,0,0.86,0,0, 0.104655, 0.036129, 0.0469498, 0.0273924, 0.0361288,buy
2013-10-29,1.43,0,0,0,0,0,0.37,0,0,1.8,0,0, 0.086829, 0.089781, 0.1056089, 0.0939017, 0.1056089,buy
2013-10-30,2.36,0,0,0,0,0.37,0.95,0,0,3.31,0,0.37, 0.099146, 0.099633, 0.0991455, 0.0991455, 0.0972472,buy
2013-10-31,2.97,0,0,0,0,2.79,2.48,0,0,5.45,0.48,2.79, 0.021063, 0.002466, 0.0118104, 0.0104370, 0.0104370,buy
2013-11-01,2.28,0,0,0,0,3.47,5.94,0,0,8.22,3.44,2.95, 0.037742, 0.051641, 0.0417916, 0.0296790, 0.0201733,buy
2013-11-02,1.38,0,0,0,0,0.53,5.14,0,0,6.52,2.71,0, 0.005403, 0.019769, 0.0197692,-0.0094716, 0.0065168,buy
2013-11-03,0,0,0,0,0,0.53,0,0,0,0,0.53,0,-0.010620,-0.024914,-0.0247043,-0.0099995,-0.0106195,sell
2013-11-04,0.17,0,0,0,0,0.55,0.21,0,0.38,0,0.55,0,-0.025218,-0.026913,-0.0269128,-0.0055367,-0.0252181,sell
2013-11-05,0.42,0,0,0,0,0.56,0.5,0,0.92,0,0.56,0, 0.092862,-0.031843, 0.0236854, 0.0200020,-0.0078793,sell
2013-11-06,0.88,0,0,0,0,0.58,1.52,0,2.06,0,0.58,0.34,-0.006337,-0.069076, 0.0327433,-0.0558099, 0.0152102,sell
2013-11-07,1.58,0,0,0,0,0.6,4.23,0,4.35,0,0.6,1.46, 0.080885, 0.074366, 0.0847839, 0.0837125, 0.0884697,buy
2013-11-08,2.38,0,0,0,0,0.64,5.89,0,5.35,0,0.64,2.92, 0.018509, 0.011782, 0.0610011, 0.0142760, 0.0142760,buy
2013-11-09,3,0,0,0,0,0.67,3.01,0,4.34,0,0.67,1.67, 0.044714, 0.050151, 0.0832942, 0.0672202, 0.0528519,buy
2013-11-10,2.97,0,0,0,0,0.72,0,0,2.97,0,0.72,0,-0.058315,-0.038577,-0.0285773,-0.0285773,-0.0285773,sell
2013-11-11,3,0,0,0,0,0.77,0,0,3,0.14,0.77,0,-0.082292,-0.050889,-0.0419220,-0.0419220,-0.0299165,sell
2013-11-12,2.92,0,0.11,0,0,0.85,0,0,3.03,0.31,0.85,0,-0.076199,-0.048758,-0.0455346,-0.0463232,-0.0282013,sell
2013-11-13,2.28,0,0.16,0,0,1.13,0,0,2.44,0.89,0.92,0, 0.036221, 0.020870, 0.0114201, 0.0253124, 0.0326610,buy
2013-11-14,1.52,0,0.24,0,0,1.52,0,0,1.76,1.97,1.02,0, 0.013042, 0.029133, 0.0130422, 0.0404513,-0.0077437,buy
2013-11-15,0,0,0.35,0,0,2.35,0,0,0.35,4.15,1.15,0,-0.006164,-0.013384,-0.0133836,-0.0133836,-0.0133836,sell
2013-11-16,0,0,0.51,0,0,4.16,0,0,0.51,5.66,1.29,0, 0.038531, 0.029714, 0.0297135, 0.0297135, 0.0297135,buy
2013-11-17,0,0,0.75,0,0,4.47,0.14,0,0.75,4.45,1.47,0,-0.056935,-0.085638,-0.0647837,-0.0345928,-0.0768477,sell
2013-11-18,0,0,1.09,0,0,2.97,0.35,0,1.09,1.61,1.71,0,-0.109341,-0.114156,-0.0724009,-0.0925160,-0.0775355,sell
2013-11-19,0,0,1.59,0,0,2.01,0.93,0,1.59,0.93,2.01,0,-0.103143,-0.121922,-0.0661042,-0.0953770,-0.0928363,sell
2013-11-20,0,0,2.32,0,0,2.49,2.62,0,2.45,2.62,2.36,0, 0.000592,-0.000395, 0.0023306, 0.0568173, 0.0133102,buy
2013-11-21,0,0,3,0,0,3.1,2.97,0.25,3.51,2.97,2.84,0,-0.028269,-0.029411,-0.0261782, 0.0582259,-0.0080587,sell
2013-11-22,0,0,2.65,0,0,3.53,0.15,0.61,3.79,0,3,0.15, 0.052461, 0.033873, 0.0550878, 0.0580004, 0.0497018,buy
2013-11-23,0,0,1.8,0,0,3.65,0.24,1.48,4.33,0,2.6,0.24, 0.021065, 0.016737, 0.0610977, 0.0673762, 0.0503286,buy
2013-11-24,0,0,1.25,0,0,4.16,0.42,2.97,6.28,0,2.1,0.42, 0.001173,-0.013467,-0.0026259,-0.0051754,-0.0394501,buy
2013-11-25,0,0,0,0,0,4.67,0.75,2.4,5.37,0,1.7,0.75,-0.014787,-0.033588,-0.0335882,-0.0547354,-0.0548130,sell
2013-11-26,0,0,0,0,0,3.53,1.41,0,2.2,0,1.33,1.41, 0.013869, 0.018182, 0.0065034, 0.0345464, 0.0111650,buy
2013-11-27,0,0,0,0,0,0,2.72,0,0,0,0,2.72,-0.034120, 0.069170,-0.0236405,-0.0423074, 0.0813766,sell
2013-11-28,0,0,0,0,0.16,0,2.97,0,0,0.16,0,2.97,-0.030834, 0.046849,-0.0267485,-0.0329545, 0.0680901,sell
2013-11-29,0,0,0,0,0.39,0.21,1.64,0,0,0.6,0,1.64,-0.006207,-0.006708, 0.0047722, 0.0105229, 0.0235741,sell
2013-11-30,0,0,0,0,0.94,0.79,0,0,0,1.73,0,0,-0.023943,-0.004679, 0.0001160,-0.0198702,-0.0148314,sell
2013-12-01,0,0,0,0,2.26,2.92,0,0.15,0,5.33,0,0, 0.081616, 0.074449, 0.0700316, 0.0858450,-0.0341048,buy
2013-12-02,0,0,0,0,2.97,2.92,0,0.21,0,6.1,0,0, 0.071524, 0.073843, 0.0738430, 0.0810214,-0.0058966,buy
2013-12-03,0,0,0,0,1.59,0,0,0.3,0,1.89,0,0, 0.046352, 0.038897, 0.0463516, 0.0171501, 0.0463516,buy
2013-12-04,0,0,0,0,0,0,0,0.63,0.22,0.41,0,0, 0.016368, 0.068789, 0.0144581, 0.0770778, 0.0153377,buy
2013-12-05,0,0,0.11,0,0,0,0,1.41,0.95,0.57,0,0,-0.087387,-0.060595,-0.0653883,-0.0506203,-0.0854428,sell
2013-12-06,0,0,0.17,0,0,0,0,3.71,3.09,0.79,0,0, 0.036425,-0.010945,-0.0159604, 0.0168064, 0.0361147,buy
2013-12-07,0,0,0.27,0,0,0,0,3.7,2.87,1.1,0,0, 0.038355,-0.006462,-0.0178630, 0.0172156, 0.0383554,buy
2013-12-08,0,0,0.42,0,0,0,0,1.52,0.42,1.52,0,0,-0.005032, 0.042893, 0.0371788, 0.0317902, 0.0000759,buy
2013-12-09,0,0,0.65,0,0,0,0,2.08,0.65,2.08,0,0, 0.037648, 0.057563, 0.0464466, 0.0490790, 0.0524630,buy
2013-12-10,0,0,1.02,0,0.76,0.27,0,2.89,1.02,3.65,0,0.27, 0.007291, 0.015937, 0.0169445, 0.0331643, 0.0123599,buy
2013-12-11,0,0,1.58,0,2.95,0.75,0,2.97,1.58,5.92,0,0.75,-0.006181, 0.068746, 0.0079609, 0.0451910, 0.0609767,sell
2013-12-12,0,0,2.44,0,2.92,2.2,0,2.26,2.44,5.18,0,2.2,-0.094088,-0.045640,-0.0932140,-0.0617638,-0.0311444,sell
2013-12-13,0,0,2.97,0,0,2.97,0,1.64,2.97,1.64,0,2.97,-0.084653,-0.040967,-0.0751735,-0.1050500,-0.0177971,sell
2013-12-14,0,0,2.36,0,0,1.31,0,0,2.36,0,0,1.31,-0.029594, 0.015712,-0.0070311,-0.0176816, 0.0116750,sell
2013-12-15,0,0,1.54,0,0,0,0,0,1.54,0,0,0,-0.057216,-0.057633,-0.0560420,-0.0566653,-0.0542702,sell
2013-12-16,0,0,0,0,0.15,0,0,0,0,0,0.15,0, 0.009672,-0.029694,-0.0296942, 0.0046585, 0.0085983,buy
2013-12-17,0,0,0,0,0.33,0,0,0,0,0,0.33,0, 0.060429, 0.032249,-0.0086926, 0.0581203, 0.0422805,buy
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0.71,0, 0.017715, 0.002911,-0.0185693,-0.0007272, 0.0029115,sell
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,1.61,0,-0.030647,-0.032253,-0.0458452,-0.0149362,-0.0035731,sell
2013-12-20,0,0.11,0,0,2.95,0,0.11,0,0.22,0,2.95,0, 0.025358, 0.022545,-0.0059586, 0.0333517, 0.0256411,buy
2013-12-21,0,0.15,0,0,2.3,0,0.26,0,0.41,0,2.3,0,-0.050770,-0.046676,-0.0446988,-0.0240128,-0.0301882,sell
2013-12-22,0,0.21,0,0,0.97,0,0.64,0.14,0.85,0.14,0,0.97, 0.018877, 0.023387, 0.0233954, 0.0271185, 0.0245758,buy
2013-12-23,0,0.29,0,0,2.95,0,1.54,0.2,1.83,0.2,0.2,2.95, 0.010320, 0.015748, 0.0101159, 0.0109371,-0.0158061,buy
2013-12-24,0,0.38,0,0,2.03,0,3.41,0.3,3.79,0.3,0.33,2.03, 0.060784, 0.027152, 0.0434186, 0.0665416, 0.0545044,buy
2013-12-25,0,0.52,0,0,0,0,4.01,0.44,4.53,0.44,0.55,0, 0.108499, 0.108765, 0.1436551, 0.1084995, 0.1279937,buy
2013-12-26,0,0.7,0,0,0,0,3,0.65,3.7,0.65,0.92,0, 0.024856, 0.031753, 0.1119022, 0.0340214, 0.0589046,buy
2013-12-27,0,0.93,0,0,0,0,1.25,0.95,2.18,0.95,1.52,0, 0.042070, 0.029223, 0.0510522, 0.0292723, 0.0241578,buy
2013-12-28,0,1.25,0,0,0,0,0,1.38,1.25,1.38,2.56,0,-0.032429,-0.044897,-0.0544141,-0.0510566,-0.0574218,sell
2013-12-29,0,1.67,0,0,0,0,0,2.01,1.67,2.62,2.97,0, 0.028831, 0.012889, 0.0096202, 0.0130401, 0.0106006,buy
2013-12-30,0,2.22,0,0,0,0,0,2.89,2.22,4.93,2.04,0, 0.032031, 0.040631, 0.0490381, 0.0459017, 0.0100095,buy
2013-12-31,0,2.92,0,0,0,0,0,3,2.92,7.36,0,0,-0.044739, 0.090316, 0.0951322, 0.0138010,-0.0167105,sell
2014-01-01,0,3,0,0,0,0,0,2.14,3,6.55,0,0,-0.049398, 0.077018, 0.0827669, 0.0176198,-0.0410127,sell
2014-01-02,0,2.3,0,0,0,0.2,0,1.47,2.5,3.96,0,0, 0.035906, 0.119431, 0.1050719, 0.0295990, 0.0522496,buy
2014-01-03,0,1.76,0,0,0,0.85,0,0,2.61,0,0,0, 0.041225, 0.060947, 0.0644267, 0.0490198, 0.0490198,buy
2014-01-04,0,1.34,0,0,0,2.95,0,0,4.29,0,0,0,-0.020009, 0.102170,-0.0393261,-0.0267583,-0.0702897,sell
2014-01-05,0,0,0,0,0,2.64,0,0,2.64,0,0,0, 0.025355, 0.025355,-0.0197583,-0.0270882, 0.0324391,buy
2014-01-06,0,0,0,0,0,0.58,0,0,0.58,0,0,0.45,-0.117780,-0.122926,-0.1129758,-0.1153316,-0.1084693,sell
2014-01-07,0,0,0,0,0,1.41,0,0,1.41,0,0,3, 0.054845, 0.099086, 0.0586074, 0.0990857, 0.0966857,buy
2014-01-08,0,0.15,0,0,0,2.95,0,0,3.1,0,0,2.53, 0.048185, 0.056777, 0.0455046, 0.0576352, 0.0632826,buy
2014-01-09,0,0.2,0,0,0,2.64,0,0,2.84,0,0.31,0, 0.036648, 0.048742, 0.0230335,-0.0306726, 0.0365711,buy
2014-01-10,0,0.29,0,0,0,0.2,0,0,0.49,0,1.33,0, 0.056664, 0.038349, 0.0383491,-0.0142863, 0.0564292,buy
2014-01-11,0,0.4,0,0,0,0.35,0,0,0.75,0,2.92,0,-0.031676,-0.038478,-0.0364498,-0.0289263,-0.0399875,sell
2014-01-12,0,0.55,0,0,0.61,0.62,0,0,1.78,0,1.48,0, 0.079075, 0.066494, 0.0722321, 0.0117894, 0.0640042,buy
2014-01-13,0,0.76,0,0,2.65,1.11,0,0,4.52,0,0,0,-0.133375,-0.107026,-0.1282439,-0.1218407,-0.1204593,sell
2014-01-14,0,1.04,0,0,2.97,1.96,0,0,5.97,0,0,0,-0.110988,-0.100004,-0.1025278,-0.1169261,-0.1147319,sell
2014-01-15,0,1.42,0,0,0,3,0,0,4.42,0,0,0, 0.039542, 0.103508, 0.0144751, 0.0315943, 0.0069183,buy
2014-01-16,0,1.94,0,0,0,2.62,0,0,4.56,0,0,0, 0.038580, 0.041863, 0.0240838,-0.0008481, 0.0347482,buy
2014-01-17,0,2.62,0,0,0.65,1.55,0,0,4.17,0.65,0,0,-0.050703,-0.043377,-0.0349215,-0.0596421,-0.0485917,sell
2014-01-18,0,2.97,0,0,2.79,0,0,0,2.97,2.79,0,0,-0.073673,-0.090440,-0.0569609,-0.0736728,-0.0902282,sell
2014-01-19,0,2.51,0,0,3.18,0,0,0,2.51,2.97,0,0.21,-0.081173,-0.088254,-0.0624067,-0.0811731,-0.0895729,sell
2014-01-20,0,1.89,0,0,1.54,0,0,0,2.09,0,0,1.34, 0.056944, 0.064708, 0.0265606, 0.0628667, 0.0673901,buy
2014-01-21,0,1.42,0,0,3.39,0,0,0,1.92,0,0,2.89, 0.048556, 0.035933, 0.0584391, 0.0199412, 0.0211010,buy
2014-01-22,0,0,0,0,1.2,0,0,0,1.2,0.18,0,0, 0.081069, 0.074890, 0.0114815, 0.0797721, 0.0461563,buy
2014-01-23,0,0,0,0,2.84,0,0,0,2.84,0.25,0,0,-0.073964,-0.056276,-0.0577916,-0.0712450,-0.0531912,sell
2014-01-24,0,0,0,0,2.97,0,0,0,2.97,0.33,0,0,-0.068415,-0.047602,-0.0480729,-0.0684593,-0.0639329,sell
2014-01-25,0,0,0,0,1.26,0,0,0,1.26,0.44,0,0, 0.068575, 0.059945,-0.0151997, 0.0606560, 0.0407412,buy
2014-01-26,0,0,0,0,0,0.24,0,0,0,0.79,0,0, 0.070468, 0.064547, 0.0085502, 0.0574447, 0.0598809,buy
2014-01-27,0,0,0,0,0,0.98,0,0,0,1.46,0,0.18,-0.097383,-0.046688,-0.0521437,-0.0702918,-0.0973828,sell
2014-01-28,0,0,0,0,0.16,3.13,0,0,0,3.42,0,0.64, 0.020196,-0.071011, 0.0299087, 0.0449940, 0.0231623,buy
2014-01-29,0,0,0,0,0.39,5.05,0,0,0,4.24,0,2.08,-0.031344,-0.035664, 0.0144015, 0.0101440,-0.0224060,sell
2014-01-30,0,0,0,0,1.24,2.97,0,0,0,1.89,0.3,2.97,-0.092851,-0.035692,-0.0780778,-0.0849631,-0.0849631,sell
2014-01-31,0,0,0,0,3.03,1.46,0,0,0.1,3.26,0.75,1.46, 0.084362, 0.061026,-0.0679566, 0.0586817, 0.0716266,buy
2014-02-01,0,0,0,0,4.77,0,0,0,0.21,3.97,1.8,0, 0.010274, 0.056786, 0.0279886, 0.0476140, 0.0671894,buy
2014-02-02,0,0,0,0,4.56,0,0,0,0.39,1.59,2.97,0, 0.030038, 0.036597, 0.0058951, 0.0365968, 0.0306432,sell
2014-02-03,0,0,0,0,2.06,0,0,0,0.64,0,2.06,0,-0.054736,-0.074396,-0.0761954,-0.0293195,-0.0465302,sell
2014-02-04,0,0,0,0,0,0,0,0,0.91,0,0,0, 0.018035, 0.051439,-0.0159878, 0.0165361, 0.0473317,buy
2014-02-05,0,0,0,0,0,0,0,0,1.11,0,0,0,-0.002220, 0.041295,-0.0143265,-0.0022201,-0.0048010,sell
2014-02-06,0,0,0,0,0,0,0,0,1.16,0,0,0,-0.002220, 0.046383,-0.0092383,-0.0010706,-0.0036069,sell
2014-02-07,0,0,0,0,0,0.11,0,0,0,0,0,0.11,-0.007213,-0.090982,-0.0909816,-0.0073511,-0.0313695,sell
2014-02-08,0,0,0,0,0,0.18,0,0,0,0,0,0.18,-0.007213,-0.090982,-0.0909816,-0.0073511,-0.0313695,sell
2014-02-09,0,0,0,0,0,0.36,0,0,0,0,0,0.36,-0.041908,-0.122679,-0.1157465, 0.0215897,-0.0019216,sell
2014-02-10,0,0,0,0,0,0.86,0,0,0,0,0,0.86,-0.121111,-0.107299,-0.1112461,-0.0993440,-0.1088878,sell
2014-02-11,0,0,0,0,0,2.56,0,0,0,0.14,0,2.42,-0.085249,-0.016874,-0.0405916,-0.0850467,-0.0687831,sell
2014-02-12,0,0,0,0,0,3.55,0,0,0.15,0.45,0,2.95,-0.081873,-0.017329,-0.0595935,-0.0728448,-0.0699437,sell
2014-02-13,0,0,0,0,0,1.32,0,0,0.21,1.11,0,0,-0.126822,-0.098233,-0.0776537,-0.1066042,-0.1218031,sell
2014-02-14,0,0,0,0,0,3.24,0,0,0.31,2.93,0.55,0, 0.039926, 0.006046, 0.0066341, 0.0375717, 0.0104362,buy
2014-02-15,0,0,0,0,0,5.21,0,0,0.46,4.75,2.92,0,-0.084641,-0.085635,-0.0663659,-0.0856345,-0.0856345,sell
2014-02-16,0,0,0,0,0,5.08,0,0,0.7,4.38,2.24,0,-0.070618,-0.068376,-0.0400660,-0.0519738,-0.0683763,sell
2014-02-17,0,0,0,0,0,3.1,0,0,1.11,1.99,0,0, 0.013321,-0.084296,-0.0494744,-0.0764992,-0.0542682,sell
2014-02-18,0,0,0,0,0,1.77,0,0,1.77,0,0,0,-0.127494,-0.057220,-0.1033043,-0.1074090,-0.0890011,sell
2014-02-19,0,0,0,0,0.28,3.01,0,0,2.89,0,0.12,0.28, 0.050055, 0.050055, 0.0419972, 0.0180016, 0.0094224,buy
2014-02-20,0,0,0,0,1.11,3.14,0,0,3.24,0,0.17,1.11, 0.014715,-0.010311,-0.0109344, 0.0062488,-0.0580126,buy
2014-02-21,0,0,0,0,3,2.05,0,0,2.45,0,0.23,3, 0.012527, 0.014434, 0.0030587, 0.0132894, 0.0207744,buy
2014-02-22,0,0,0,0,2.08,0.32,0,0,1.5,0,0.32,2.08, 0.057087, 0.062640, 0.0318767, 0.0671496, 0.0264884,buy
2014-02-23,0,0,0,0,0,0.43,0,0,2.97,0,0.43,0,-0.064139,-0.008647,-0.0314827,-0.0324977, 0.0051484,sell
2014-02-24,0,0,0,0,0,0.57,0,0,2.42,0,0.57,0, 0.000464, 0.027033, 0.0010720, 0.0007681, 0.0433985,sell
2014-02-25,0,0,0,0,0,0.74,0,0,0,0,0.74,0,-0.005881,-0.005881,-0.0058807,-0.0424192, 0.0031988,sell
2014-02-26,0,0,0,0,0,0.95,0,0,0,0,0.95,0,-0.014137,-0.016580,-0.0165797,-0.0579876, 0.0269854,sell
2014-02-27,0,0,0,0,0,1.2,0,0,0,0,1.2,0,-0.027833,-0.058689,-0.0258617,-0.0423849, 0.0653276,sell
2014-02-28,0,0,0,0,0,1.5,0.25,0,0,0.25,1.5,0, 0.021489, 0.002733, 0.0778500, 0.0103448, 0.0470651,buy
2014-03-01,0,0,0,0,0,1.84,0.6,0,0,0.6,1.84,0,-0.052071,-0.052071,-0.0020256,-0.0454148, 0.0241585,sell
2014-03-02,0,0,0,0,0,2.22,1.43,0,0,1.43,2.22,0,-0.089719,-0.084784,-0.0831300,-0.0574595,-0.0665760,sell
2014-03-03,0,0,0,0,0,2.67,2.97,0,0,2.97,2.67,0, 0.052278, 0.053667, 0.0405090,-0.0008028, 0.0220809,buy
2014-03-04,0,0,0,0,0,3,2.51,0,0,2.51,3,0,-0.019034,-0.019034,-0.0000217,-0.0060633, 0.0024037,sell
2014-03-05,0,0,0,0,0,2.84,0,0,0,0,2.84,0,-0.070027,-0.070027,-0.0562422,-0.0345613,-0.0628554,sell
2014-03-06,0,0,0,0,0.1,2.44,0,0,0,0,2.54,0,-0.055534,-0.055534,-0.0471708,-0.0221283,-0.0408260,sell
2014-03-07,0,0,0,0,0.25,2.12,0,0,0.11,0,2.26,0, 0.005186,-0.000265, 0.0087540,-0.0014063, 0.0300735,buy
2014-03-08,0,0,0,0,0.4,1.87,0,0,0.22,0,2.05,0, 0.025325, 0.009484, 0.0541539, 0.0026527, 0.0517811,buy
2014-03-09,0,0,0,0,0.7,1.65,0,0,0.47,0,1.88,0, 0.041300, 0.007938, 0.0578218, 0.0086346, 0.0524118,buy
2014-03-10,0,0,0,0,1.26,1.48,0,0,0.99,0,1.75,0,-0.031300,-0.081973,-0.0581883,-0.0440739,-0.0602201,sell
2014-03-11,0,0,0,0,2.44,1.33,0,0,2.14,0,1.63,0,-0.073632,-0.042087,-0.0372906,-0.0556463,-0.0372906,sell
2014-03-12,0,0,0,0,3.3,0,0,0,2.97,0,0.33,0, 0.039642, 0.010097, 0.0049629, 0.0373713, 0.0361746,buy
2014-03-13,0,0,0,0,2.21,0.3,0,0,1.87,0.3,0.34,0,-0.010201, 0.002821,-0.0102011,-0.0216119, 0.0033395,buy
2014-03-14,0,0,0,0,0.34,0.73,0,0,0,0.73,0.34,0,-0.037791,-0.034600,-0.0227267,-0.0647301,-0.0376443,sell
2014-03-15,0,0,0,0,0,1.85,0,0,0,1.85,0,0,-0.002190,-0.043344,-0.0104859, 0.0108959,-0.0213238,buy
2014-03-16,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.051421, 0.014830, 0.0330178, 0.0478211, 0.0287878,buy
