Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.00419974,-0.0039900,-0.0021706,-0.00434421,-0.0040127,sell
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.00064448,-0.0004347, 0.0011309,-0.00064448,-0.0009760,sell
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,-0.00017947,-0.0000228, 0.0006512,-0.00020203,-0.0001847,sell
2013-11-24,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.00114978, 0.0016233, 0.0007896, 0.00114978, 0.0009375,buy
2013-11-25,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.00080443,-0.0001008, 0.0012608, 0.00096733, 0.0000823,sell
2013-11-26,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.00080443,-0.0001008, 0.0012608, 0.00096733, 0.0000823,sell
2013-11-27,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.00080443,-0.0001008, 0.0012608, 0.00096733, 0.0000823,sell
2013-11-28,0,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.00141847,-0.0001204, 0.0005817, 0.00050962,-0.0005419,sell
2013-11-29,0,1,2,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.00085380, 0.0013117, 0.0022081, 0.00227005,-0.0002524,buy
2013-11-30,0,1,2,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.00573236,-0.0000032, 0.0001881, 0.00018811,-0.0029202,sell
2013-12-01,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.00179043,-0.0026978,-0.0028498,-0.00289653,-0.0028570,sell
2013-12-02,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00179043,-0.0033608,-0.0036790,-0.00428186,-0.0028570,sell
2013-12-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00217214,-0.0034138,-0.0040953,-0.00346561,-0.0017874,sell
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00443551,-0.0068603,-0.0071188,-0.00514768,-0.0073224,sell
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00487073,-0.0013252,-0.0048989,-0.00421303,-0.0031507,sell
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00487073,-0.0013252,-0.0048989,-0.00421303,-0.0031507,sell
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00487073,-0.0013252,-0.0048989,-0.00421303,-0.0031507,sell
2013-12-08,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00261141,-0.0030583,-0.0032081,-0.00367922,-0.0040997,sell
2013-12-09,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00059408,-0.0006759,-0.0012129,-0.00086204,-0.0004082,sell
2013-12-10,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171103,-0.0015052,-0.0011163,-0.00132935,-0.0025924,sell
2013-12-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00110632,-0.0020499,-0.0018870,-0.00110158,-0.0023832,sell
2013-12-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00110632,-0.0020499,-0.0018870,-0.00110158,-0.0023832,sell
2013-12-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00110632,-0.0020499,-0.0018870,-0.00110158,-0.0023832,sell
2013-12-14,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00215946,-0.0018239,-0.0018667,-0.00211787,-0.0021179,sell
2013-12-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00136099,-0.0006178,-0.0001102,-0.00131828,-0.0013183,sell
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00034248, 0.0027978, 0.0030822, 0.00202611, 0.0019632,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00354614, 0.0042441, 0.0046695, 0.00390726, 0.0039073,buy
2013-12-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00354614, 0.0042441, 0.0046695, 0.00390726, 0.0039073,buy
2013-12-19,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00467550, 0.0030556, 0.0033306, 0.00341676, 0.0034168,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00667416, 0.0038739, 0.0051282, 0.00481745, 0.0038226,buy
2013-12-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00317902, 0.0006281, 0.0045249, 0.00416989, 0.0034934,buy
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00773303, 0.0052710, 0.0072795, 0.00458511, 0.0042015,buy
2013-12-23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00773303, 0.0045189, 0.0069487, 0.00501128, 0.0043877,buy
2013-12-24,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00000859, 0.0039656, 0.0002083,-0.00868274,-0.0079595,sell
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139024,-0.0014914,-0.0007760,-0.00170173,-0.0013305,sell
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139024,-0.0014914,-0.0007760,-0.00170173,-0.0013305,sell
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00184511, 0.0016672, 0.0020095, 0.00130972, 0.0020095,buy
2013-12-28,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00351832, 0.0030977, 0.0054906, 0.00667853, 0.0054906,buy
2013-12-29,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00018714, 0.0007093, 0.0022073, 0.00046307, 0.0022073,buy
2013-12-30,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00018714, 0.0007093, 0.0022073, 0.00046307, 0.0022073,buy
2013-12-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00061625, 0.0004913, 0.0031036,-0.00129263, 0.0010968,buy
2014-01-01,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00132934,-0.0014670,-0.0011839,-0.00257091,-0.0013293,sell
2014-01-02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00005760, 0.0017550,-0.0001217, 0.00020512, 0.0000576,buy
2014-01-03,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00059471, 0.0026768, 0.0000137, 0.00062866, 0.0005947,buy
2014-01-04,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00030700, 0.0025637,-0.0008347, 0.00083767, 0.0003747,buy
2014-01-05,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00608067, 0.0040753, 0.0032988, 0.00399136, 0.0041105,buy
2014-01-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00407289, 0.0037830, 0.0054690, 0.00407289, 0.0038291,buy
2014-01-07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00407289, 0.0037830, 0.0054690, 0.00407289, 0.0038291,buy
2014-01-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00507062, 0.0027184, 0.0044798, 0.00507062, 0.0040154,buy
2014-01-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00295909,-0.0028336,-0.0023723,-0.00280356,-0.0029343,sell
2014-01-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00229648,-0.0024876,-0.0024993,-0.00255922,-0.0027983,sell
2014-01-11,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00171473,-0.0022951,-0.0026676,-0.00231294,-0.0034629,sell
2014-01-12,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00002164,-0.0002607,-0.0000349, 0.00004705,-0.0017901,sell
2014-01-13,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00002164,-0.0002607,-0.0000349, 0.00004705,-0.0017901,sell
2014-01-14,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00035966,-0.0011442,-0.0005191,-0.00059278,-0.0004674,sell
2014-01-15,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00398881,-0.0041688,-0.0037041,-0.00369215,-0.0037110,sell
2014-01-16,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00179603, 0.0013982, 0.0011459, 0.00179603, 0.0019572,buy
2014-01-17,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00149605, 0.0031158, 0.0012199, 0.00182287, 0.0018229,buy
2014-01-18,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00158269, 0.0023546,-0.0011561,-0.00079426,-0.0008081,sell
2014-01-19,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00139989, 0.0025951, 0.0000897, 0.00039899, 0.0003990,buy
2014-01-20,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00093974, 0.0033811, 0.0003507, 0.00059099, 0.0006605,buy
2014-01-21,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00120141, 0.0017492, 0.0020293, 0.00203668, 0.0020367,buy
2014-01-22,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00073265, 0.0007630, 0.0005671, 0.00085493, 0.0001106,buy
2014-01-23,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00020608, 0.0010651,-0.0003961, 0.00007925,-0.0004632,buy
2014-01-24,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00399100,-0.0013066,-0.0050282,-0.00141923,-0.0036715,sell
2014-01-25,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00399100,-0.0013066,-0.0050282,-0.00141923,-0.0036715,sell
2014-01-26,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.01280405,-0.0089083,-0.0128041,-0.01173349,-0.0095105,sell
2014-01-27,0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.01314282,-0.0080049,-0.0131428,-0.01123971,-0.0099280,sell
2014-01-28,0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.01314282,-0.0080049,-0.0131428,-0.01123971,-0.0099280,sell
2014-01-29,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.01170335,-0.0084119,-0.0115570,-0.01085973,-0.0095070,sell
2014-01-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.01170335,-0.0084119,-0.0115570,-0.01085973,-0.0095070,sell
2014-01-31,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.01010400,-0.0072561,-0.0101040,-0.01065749,-0.0101040,sell
2014-02-01,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.01010400,-0.0072561,-0.0101040,-0.01065749,-0.0101040,sell
2014-02-02,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00683523,-0.0022271, 0.0003065,-0.00691915,-0.0069191,sell
2014-02-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00728259,-0.0023488,-0.0053176,-0.00762280,-0.0076228,sell
2014-02-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00728259,-0.0023488,-0.0053176,-0.00762280,-0.0076228,sell
2014-02-05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00134622,-0.0020782,-0.0020105,-0.00325610,-0.0013462,sell
2014-02-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00134622,-0.0020782,-0.0020105,-0.00325610,-0.0013462,sell
2014-02-07,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00728259,-0.0023488,-0.0053176,-0.00762280,-0.0076228,sell
2014-02-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00129822, 0.0049038, 0.0013884, 0.00164404, 0.0012982,buy
2014-02-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00129822, 0.0049038, 0.0013884, 0.00164404, 0.0012982,buy
2014-02-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00129822, 0.0049038, 0.0013884, 0.00164404, 0.0012982,buy
2014-02-11,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00532808,-0.0014093, 0.0056145, 0.00561454, 0.0056869,buy
2014-02-12,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00732935, 0.0056820, 0.0073293, 0.00743901, 0.0074048,buy
2014-02-13,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00309232, 0.0027109, 0.0030751, 0.00309651, 0.0030998,buy
2014-02-14,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00237985, 0.0025214, 0.0010642, 0.00639869, 0.0017534,buy
2014-02-15,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00092540, 0.0017955, 0.0010657, 0.00250449, 0.0010278,buy
2014-02-16,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00092540, 0.0017955, 0.0010657, 0.00250449, 0.0010278,buy
2014-02-17,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00092540, 0.0017955, 0.0010657, 0.00250449, 0.0010278,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00456363, 0.0044841, 0.0045952, 0.00456363, 0.0039571,buy
2014-02-19,1,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.00293496, 0.0027440, 0.0026504, 0.00293496, 0.0026715,buy
2014-02-20,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.00132578,-0.0012254,-0.0015492,-0.00068239,-0.0017037,sell
2014-02-21,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00196144,-0.0019345,-0.0025254,-0.00099034,-0.0017242,sell
2014-02-22,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00210485,-0.0018623,-0.0021417,-0.00006910,-0.0023314,sell
2014-02-23,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00210485,-0.0018623,-0.0021417,-0.00006910,-0.0023314,sell
2014-02-24,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00210485,-0.0018623,-0.0021417,-0.00006910,-0.0023314,sell
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00681744,-0.0075655,-0.0074815,-0.00820224,-0.0068919,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00681744,-0.0075655,-0.0074815,-0.00820224,-0.0068919,sell
2014-02-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00799284,-0.0085541,-0.0088706,-0.00799284,-0.0083120,sell
2014-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00799284,-0.0085541,-0.0088706,-0.00799284,-0.0083120,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00799284,-0.0085541,-0.0088706,-0.00799284,-0.0083120,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00799284,-0.0085541,-0.0088706,-0.00799284,-0.0083120,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00673163,-0.0074326,-0.0093379,-0.00873925,-0.0099534,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00673163,-0.0074326,-0.0093379,-0.00873925,-0.0099534,sell
2014-03-05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00309359,-0.0023274,-0.0017348,-0.00463757,-0.0021342,sell
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00005568,-0.0003074,-0.0001917,-0.00402341,-0.0001552,sell
2014-03-07,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00215108,-0.0010338,-0.0013187,-0.00222984,-0.0012978,sell
2014-03-08,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00453129, 0.0047869, 0.0030627, 0.00121864, 0.0033324,buy
2014-03-09,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00371592, 0.0057192, 0.0053867,-0.00074434, 0.0058339,buy
2014-03-10,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00098690, 0.0008628, 0.0000846,-0.00006227, 0.0017916,buy
2014-03-11,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00098690, 0.0008628, 0.0000846,-0.00006227, 0.0017916,buy
2014-03-12,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00474113,-0.0022388,-0.0076437,-0.00471767,-0.0049671,sell
2014-03-13,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00836986,-0.0057116,-0.0085106,-0.00838771,-0.0085118,sell
2014-03-14,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00712734,-0.0035562,-0.0061454,-0.00800871,-0.0080043,sell
2014-03-15,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00712734,-0.0035562,-0.0061454,-0.00800871,-0.0080043,sell
2014-03-16,1,2,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,1,0,-0.00672775,-0.0031301,-0.0061070,-0.00550557,-0.0058806,sell
2014-03-17,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00728729,-0.0034996,-0.0072512,-0.00561033,-0.0063969,sell
2014-03-18,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00190200,-0.0018941, 0.0010765, 0.00031319,-0.0025704,sell
2014-03-19,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00118648,-0.0066894, 0.0013207, 0.00110833,-0.0014328,sell
2014-03-20,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00150190,-0.0029627,-0.0007547,-0.00093627, 0.0006300,sell
2014-03-21,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00150190,-0.0029627,-0.0007547,-0.00093627, 0.0006300,sell
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00174465,-0.0025511,-0.0009410,-0.00155727,-0.0007612,sell
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00266069,-0.0020109,-0.0041832,-0.00260213,-0.0035533,sell
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00199558,-0.0021622,-0.0033331,-0.00227946,-0.0020281,sell
2014-03-25,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00050032,-0.0000698,-0.0025501,-0.00020419,-0.0002042,sell
2014-03-26,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00242904,-0.0001630,-0.0026406, 0.00223525, 0.0018098,buy
2014-03-27,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00242904,-0.0001630,-0.0026406, 0.00223525, 0.0018098,buy
2014-03-28,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00302917, 0.0019107, 0.0015385, 0.00295447, 0.0036601,buy
2014-03-29,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00206479,-0.0009615,-0.0050422, 0.00166523, 0.0013494,buy
2014-03-30,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,-0.00387098,-0.0062533,-0.0074721,-0.00707823,-0.0074721,sell
2014-03-31,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,1,0,0, 0.00591699, 0.0040111, 0.0053406, 0.00144717, 0.0034926,buy
2014-04-01,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,1,0,0, 0.00591699, 0.0040111, 0.0053406, 0.00144717, 0.0034926,buy
2014-04-02,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0, 0.00671683, 0.0055864, 0.0066336, 0.00280713, 0.0056633,buy
2014-04-03,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0, 0.00682278, 0.0057604, 0.0068845, 0.00422121, 0.0050726,buy
2014-04-04,1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,1,0,0, 0.00506081, 0.0043616, 0.0050969, 0.00334495, 0.0034502,buy
2014-04-05,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.00170956, 0.0024357,-0.0007291, 0.00257325, 0.0003039,buy
2014-04-06,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0, 0.00322100, 0.0026657, 0.0027215, 0.00312744, 0.0046683,buy
2014-04-07,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,-0.00024997, 0.0002992,-0.0002513, 0.00167373,-0.0010910,sell
2014-04-08,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,-0.00189937,-0.0021088,-0.0034829,-0.00048498,-0.0019613,sell
2014-04-09,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00224344,-0.0032599,-0.0017584, 0.00014329,-0.0021568,sell
2014-04-10,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00298103,-0.0001382, 0.0011689, 0.00261134, 0.0013643,buy
2014-04-11,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00298103,-0.0001382, 0.0011689, 0.00261134, 0.0013643,buy
2014-04-12,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00033911,-0.0001948, 0.0006024, 0.00069635, 0.0007223,sell
2014-04-13,2,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00205992,-0.0010728,-0.0020790,-0.00187311,-0.0014347,sell
2014-04-14,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.00791056,-0.0060521,-0.0066558,-0.00659733,-0.0048945,sell
2014-04-15,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00427562,-0.0064718,-0.0076716,-0.00666636,-0.0039601,sell
2014-04-16,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.00260101,-0.0029854,-0.0036131,-0.00355661,-0.0021729,sell
2014-04-17,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00189924, 0.0020962, 0.0012352, 0.00094251, 0.0009861,buy
2014-04-18,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00025329,-0.0000341, 0.0003924, 0.00066580,-0.0005849,sell
2014-04-19,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.00181955, 0.0030424, 0.0057313, 0.00279500, 0.0021752,buy
2014-04-20,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.00181955, 0.0030424, 0.0057313, 0.00279500, 0.0021752,buy
2014-04-21,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,-0.00149288, 0.0031323, 0.0025573, 0.00905513, 0.0024278,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0,-0.00481208, 0.0012044, 0.0024584, 0.00334893, 0.0035131,buy
2014-04-23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00033856, 0.0003921, 0.0006674,-0.00417242, 0.0003386,sell
2014-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00158900, 0.0018839, 0.0016473, 0.00100812, 0.0015633,buy
2014-04-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00158900, 0.0018839, 0.0016473, 0.00100812, 0.0015633,buy
2014-04-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00158900, 0.0018839, 0.0016473, 0.00100812, 0.0015633,buy
2014-04-27,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01030206, 0.0091435, 0.0102706, 0.00760152, 0.0094571,buy
2014-04-28,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00582396, 0.0047245, 0.0044552, 0.00631822, 0.0045819,buy
2014-04-29,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00535569, 0.0053894, 0.0075973, 0.00483512, 0.0061098,buy
2014-04-30,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00043138,-0.0007763, 0.0009019, 0.00355869, 0.0042814,buy
2014-05-01,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00823701, 0.0080337, 0.0087746, 0.00766806, 0.0067229,buy
2014-05-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00738664, 0.0072803, 0.0093520, 0.00738832, 0.0069973,buy
2014-05-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00196728,-0.0037254,-0.0066858,-0.00261238,-0.0034482,sell
2014-05-04,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.00401535,-0.0065528,-0.0099179,-0.00181122,-0.0058511,sell
2014-05-05,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,-0.00181602,-0.0013382,-0.0030679,-0.00129243,-0.0010556,sell
2014-05-06,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,-0.00011925, 0.0000211, 0.0001157, 0.00054546,-0.0004052,sell
