Date,MEMA,MENE,MESA,MEUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-20,none,a120,none,none,none,a90,none,none,none,a30,none,none,a135,none,-0.021424,-0.023816,-0.003490, 0.018441,-0.050633,sell
2014-07-21,none,none,none,none,none,a90,none,none,none,a30,none,none,a135,none, 0.001647,-0.041918,-0.042336,-0.007529,-0.039973,sell
2014-07-22,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none, 0.006158, 0.097146, 0.028770, 0.027712, 0.034216,buy
2014-07-23,none,none,a120,a90,a0,a90,none,none,none,none,none,a120,none,none,-0.007556, 0.023702, 0.064570, 0.011258,-0.000603,sell
2014-07-24,none,none,a120,a90,a0,none,none,none,none,none,none,a120,none,none, 0.020421, 0.012794, 0.116096, 0.023934, 0.029501,buy
2014-07-25,none,none,a120,a90,a0,none,none,none,none,none,none,a120,none,none, 0.020421, 0.012794, 0.116096, 0.023934, 0.029501,buy
2014-07-26,none,a135,a120,a90,a0,none,none,none,none,none,none,a120,none,none,-0.043514,-0.010770, 0.056266,-0.002305,-0.014512,sell
2014-07-27,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,-0.008685,-0.043109,-0.079080,-0.056336,-0.028556,sell
2014-07-28,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,-0.007353,-0.025925,-0.022708,-0.041792,-0.016659,sell
2014-07-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.054463, 0.057028, 0.017068,-0.022696, 0.018822,buy
2014-07-30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,-0.039420,-0.020005,-0.004125, 0.022490, 0.041155,sell
2014-07-31,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,-0.039420,-0.020005,-0.004125, 0.022490, 0.041155,sell
2014-08-01,a90,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,-0.027185, 0.046557, 0.047790, 0.055846, 0.076736,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a90,-0.035428, 0.044387, 0.047340, 0.065413, 0.062443,buy
2014-08-03,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.031679, 0.009118, 0.125259,-0.024593,-0.019011,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.013930,-0.013239, 0.001821,-0.001383, 0.011521,sell
2014-08-05,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.024045,-0.026637, 0.041301,-0.015927,-0.013331,sell
2014-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.104859,-0.147635,-0.195652,-0.086216,-0.107055,sell
2014-08-07,none,none,none,a120,none,none,none,a90,a120,none,none,a135,none,none,-0.012974,-0.001768,-0.001893,-0.021035,-0.028366,sell
2014-08-08,none,none,a90,a120,none,none,none,a90,a120,none,none,none,none,none, 0.013635, 0.001486, 0.013747, 0.024586,-0.074590,sell
2014-08-09,none,none,a90,a120,none,none,none,a90,a120,none,none,none,none,none, 0.013635, 0.001486, 0.013747, 0.024586,-0.074590,sell
2014-08-10,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none, 0.010339,-0.000404, 0.015363, 0.015121,-0.097464,sell
2014-08-11,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.012228, 0.015856, 0.010644,-0.012228,-0.000086,sell
2014-08-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.045285, 0.099307, 0.159875, 0.104317, 0.156969,buy
2014-08-16,none,none,none,a135,none,none,none,none,none,a0,none,a150,none,none, 0.080587, 0.141248, 0.150776, 0.061479, 0.119825,buy
2014-08-17,none,none,none,a135,none,none,none,none,none,a0,none,a150,none,none, 0.080587, 0.141248, 0.150776, 0.061479, 0.119825,buy
2014-08-18,none,a180,none,none,none,none,none,none,none,a0,none,a150,none,none,-0.126180,-0.086433,-0.086490,-0.075264,-0.103444,sell
2014-08-19,none,a180,none,none,none,none,none,none,none,a0,none,a150,none,none,-0.126180,-0.086433,-0.086490,-0.075264,-0.103444,sell
2014-08-20,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none, 0.014848,-0.047771,-0.043732,-0.012091,-0.032623,sell
2014-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.077648, 0.021869,-0.012576, 0.129218, 0.003655,buy
2014-08-22,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.081187,-0.099684,-0.068384,-0.110933,-0.060598,sell
2014-08-23,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,a120, 0.090990, 0.052745, 0.081211, 0.074636, 0.109488,buy
2014-08-24,a60,none,a60,a150,none,none,none,none,a135,none,a90,none,none,a120, 0.006214,-0.093036, 0.007289,-0.006116,-0.024481,sell
2014-08-25,a60,none,a60,a150,none,none,none,none,a135,none,a90,none,a90,a120, 0.004341,-0.093564, 0.012347,-0.003852,-0.014905,sell
2014-08-26,a60,none,a60,none,none,none,none,none,a135,none,a90,none,a90,a120,-0.042616,-0.081350,-0.067499,-0.111128,-0.097866,sell
2014-08-27,a60,none,none,none,none,none,a180,none,none,none,a90,none,a90,none, 0.013971, 0.041170, 0.038829, 0.004455, 0.041170,buy
2014-08-28,none,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,-0.029889,-0.010661, 0.027233,-0.002887,-0.010661,sell
2014-08-29,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.017004,-0.003605, 0.028802, 0.000716,-0.003605,sell
2014-08-30,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.017004,-0.003605, 0.028802, 0.000716,-0.003605,sell
2014-08-31,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.009292, 0.003979, 0.003082, 0.001480,-0.000518,sell
2014-09-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.019794,-0.011248, 0.000792,-0.030183, 0.000792,sell
2014-09-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.019794,-0.011248, 0.000792,-0.030183, 0.000792,sell
2014-09-03,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.023633, 0.041762, 0.028404, 0.049330, 0.037194,buy
2014-09-04,none,a150,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.092676, 0.108601, 0.124932,-0.105384,-0.098615,buy
2014-09-05,none,a150,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.092676, 0.108601, 0.124932,-0.105384,-0.098615,buy
2014-09-06,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a135, 0.092744, 0.115588, 0.102441, 0.098429,-0.000710,buy
2014-09-07,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a135, 0.092744, 0.115588, 0.102441, 0.098429,-0.000710,buy
2014-09-08,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,-0.002779, 0.052096, 0.028565, 0.092326, 0.087895,buy
2014-09-09,a45,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,-0.046597, 0.049625, 0.028095,-0.040912,-0.023761,sell
2014-09-10,a45,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,-0.046597, 0.049625, 0.028095,-0.040912,-0.023761,sell
2014-09-11,a45,none,none,a180,none,none,none,a60,none,none,none,a180,none,none, 0.034773, 0.025872, 0.055416, 0.047239, 0.000366,buy
2014-09-12,a45,none,none,a180,none,none,none,a60,none,none,none,a180,none,none, 0.034773, 0.025872, 0.055416, 0.047239, 0.000366,buy
2014-09-13,a45,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.005182,-0.016534,-0.015453, 0.065896,-0.017901,sell
2014-09-14,a45,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,-0.039290,-0.052859,-0.037171, 0.018832,-0.033624,sell
2014-09-15,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.039357, 0.027948, 0.153366, 0.034360,-0.014829,buy
2014-09-16,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,a150, 0.030883, 0.012885, 0.064291, 0.107968, 0.057863,buy
2014-09-17,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,a150, 0.030883, 0.012885, 0.064291, 0.107968, 0.057863,buy
2014-09-18,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,a150, 0.030883, 0.012885, 0.064291, 0.107968, 0.057863,buy
2014-09-19,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.002000,-0.052740,-0.029177, 0.205394, 0.069050,sell
2014-09-20,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,-0.004675, 0.021967,-0.027065, 0.063644, 0.029574,buy
2014-09-21,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,-0.004675, 0.021967,-0.027065, 0.063644, 0.029574,buy
2014-09-22,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,-0.004675, 0.021967,-0.027065, 0.063644, 0.029574,buy
2014-09-23,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,-0.004675, 0.021967,-0.027065, 0.063644, 0.029574,buy
2014-09-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.064995,-0.092452,-0.101282,-0.073971,-0.091606,sell
2014-09-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.064995,-0.092452,-0.101282,-0.073971,-0.091606,sell
2014-09-26,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,-0.047561,-0.061924,-0.074790,-0.057424,-0.048327,sell
2014-09-27,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,-0.047561,-0.061924,-0.074790,-0.057424,-0.048327,sell
2014-09-28,none,none,none,none,none,none,a150,a45,none,a45,none,none,none,none,-0.031387,-0.127415,-0.125495,-0.036772,-0.127100,sell
2014-09-29,none,none,none,none,none,none,a150,a45,none,a45,none,none,none,none,-0.031387,-0.127415,-0.125495,-0.036772,-0.127100,sell
2014-09-30,none,none,none,none,none,none,a150,a45,none,a45,none,none,none,none,-0.031387,-0.127415,-0.125495,-0.036772,-0.127100,sell
2014-10-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.059082,-0.049339,-0.057495,-0.030985,-0.057495,sell
2014-10-02,none,none,none,none,none,none,none,none,none,a45,none,a150,a45,none, 0.002263, 0.033615, 0.112583, 0.037050, 0.005709,buy
2014-10-03,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.049952,-0.030998, 0.140312, 0.039160,-0.046082,sell
2014-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.049952,-0.030998, 0.140312, 0.039160,-0.046082,sell
2014-10-05,none,none,none,none,none,none,none,none,a180,none,none,a150,a45,none,-0.056174,-0.046998, 0.124845, 0.044505, 0.027038,buy
2014-10-06,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.065571,-0.065414, 0.026006, 0.016471, 0.001880,sell
2014-10-07,a45,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.076308,-0.066378,-0.052230,-0.072274,-0.038297,sell
2014-10-08,a45,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,-0.089132,-0.072697,-0.108449,-0.071570,-0.004462,sell
2014-10-09,a45,none,none,none,a60,a60,none,none,a180,none,none,none,none,a180,-0.124908,-0.124095,-0.138315,-0.107635,-0.052032,sell
2014-10-10,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,-0.163044,-0.103827,-0.064907,-0.080792,-0.075955,sell
2014-10-11,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,a180,-0.045268,-0.013974,-0.042117,-0.002393, 0.024030,sell
2014-10-12,none,none,none,none,a60,a60,a135,none,none,a60,none,none,none,a180,-0.016931,-0.036743,-0.016931,-0.016948, 0.012459,sell
2014-10-13,none,none,none,none,a60,a60,a135,a30,none,a60,none,none,none,none, 0.090579, 0.108961, 0.090579, 0.051248, 0.096962,buy
2014-10-14,none,none,none,none,none,a60,a135,a30,none,a60,none,a135,none,none, 0.066960, 0.034170, 0.066960, 0.055151, 0.064611,buy
2014-10-15,none,none,none,none,none,a60,a135,a30,none,a60,none,a135,a30,none, 0.153795,-0.001736, 0.153795, 0.128864, 0.129089,buy
2014-10-16,a60,none,a30,none,none,a60,none,a30,none,a60,a60,a135,a30,none, 0.029402, 0.112466, 0.019779,-0.008251,-0.057387,buy
2014-10-17,a60,none,a30,none,none,a60,none,a30,none,none,a60,a135,a30,none, 0.052855, 0.177648, 0.040791, 0.048157,-0.043870,buy
2014-10-18,a60,a135,a30,none,none,a60,none,none,none,none,a60,none,a30,none, 0.032081, 0.140579, 0.000938, 0.112079, 0.005639,buy
2014-10-19,none,a135,a30,none,none,a60,none,none,none,none,a60,none,a30,none,-0.028265,-0.003645, 0.008175,-0.004210, 0.008883,sell
2014-10-20,none,a135,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.052147,-0.032519,-0.006059,-0.003989,-0.047769,sell
2014-10-21,none,a135,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.052147,-0.032519,-0.006059,-0.003989,-0.047769,sell
2014-10-22,none,a135,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.052147,-0.032519,-0.006059,-0.003989,-0.047769,sell
2014-10-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.025982, 0.062914, 0.173990, 0.048819, 0.198141,buy
2014-10-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.221647, 0.084813, 0.291654, 0.089096, 0.277753,buy
2014-10-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.096481, 0.071791, 0.120998, 0.106578, 0.095936,buy
2014-10-27,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.096481, 0.071791, 0.120998, 0.106578, 0.095936,buy
2014-10-28,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.096481, 0.071791, 0.120998, 0.106578, 0.095936,buy
2014-10-29,none,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.027696,-0.036207,-0.026682,-0.033968,-0.034936,sell
2014-10-30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,-0.070753,-0.082122,-0.098329,-0.083949,-0.112503,sell
2014-10-31,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.156223,-0.165160,-0.202755,-0.158338,-0.164606,sell
2014-11-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.156223,-0.165160,-0.202755,-0.158338,-0.164606,sell
2014-11-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,-0.126688,-0.094171,-0.098956,-0.089685,-0.075544,sell
2014-11-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.082311,-0.052992,-0.036396,-0.042092,-0.035052,sell
2014-11-04,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a150, 0.004512, 0.004512, 0.041978,-0.050710,-0.059679,sell
2014-11-05,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a150, 0.004512, 0.004512, 0.041978,-0.050710,-0.059679,sell
2014-11-06,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,-0.036346,-0.029871,-0.027608,-0.039521,-0.057043,sell
2014-11-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.083036, 0.086954, 0.071688, 0.079778, 0.073965,buy
2014-11-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.054419,-0.002936, 0.021173,-0.012642, 0.010105,buy
2014-11-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.054419,-0.002936, 0.021173,-0.012642, 0.010105,buy
2014-11-10,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.077375, 0.007709, 0.060625, 0.057884, 0.060032,buy
2014-11-11,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.044856, 0.020981, 0.083695, 0.017166, 0.034987,buy
2014-11-12,none,a120,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.026439, 0.097159, 0.023246, 0.016156, 0.023246,buy
2014-11-13,none,a120,none,none,a90,none,none,none,none,none,none,none,a0,a135, 0.032430, 0.030845, 0.032525,-0.046209, 0.041256,buy
2014-11-14,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,a135,-0.004306,-0.074035,-0.020086,-0.086180, 0.031276,sell
2014-11-15,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a135,-0.006539,-0.075621,-0.043846,-0.086180,-0.019317,sell
2014-11-16,none,none,none,a150,a90,none,none,a0,none,none,a45,none,none,a135,-0.008685,-0.066051,-0.072625,-0.097386,-0.064229,sell
2014-11-17,none,none,none,a150,none,none,none,a0,none,none,a45,none,none,none, 0.022235,-0.058918,-0.116093,-0.079594,-0.047606,sell
2014-11-18,none,none,none,a150,none,none,none,a0,a135,none,a45,none,none,none, 0.070212, 0.012391, 0.053036, 0.051411, 0.058595,buy
2014-11-19,a60,none,none,none,none,none,none,a0,a135,none,a45,a90,none,none,-0.014435,-0.025092,-0.097976,-0.014435,-0.019443,sell
2014-11-20,a60,none,none,none,none,none,none,a0,a135,none,a45,a90,none,none,-0.014435,-0.025092,-0.097976,-0.014435,-0.019443,sell
2014-11-21,a60,none,none,none,none,none,none,none,a135,none,a45,a90,none,none,-0.111487,-0.092020,-0.120541,-0.092020,-0.092020,sell
2014-11-22,a60,none,none,none,none,none,none,none,a135,none,a45,a90,none,none,-0.111487,-0.092020,-0.120541,-0.092020,-0.092020,sell
2014-11-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010322, 0.064006, 0.106720, 0.104376, 0.084250,buy
2014-11-24,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.010322, 0.064006, 0.082542, 0.082542, 0.084250,buy
2014-11-25,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,a120, 0.077689, 0.103642, 0.108143, 0.136115, 0.048680,buy
2014-11-26,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,a120, 0.077689, 0.103642, 0.108143, 0.136115, 0.048680,buy
2014-11-27,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,a120, 0.077689, 0.103642, 0.108143, 0.136115, 0.048680,buy
2014-11-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.126284, 0.069396, 0.103630, 0.128775, 0.109112,buy
2014-11-29,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.036166, 0.076007, 0.075934, 0.060228, 0.045377,buy
2014-11-30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.109223, 0.058518, 0.059737, 0.062008, 0.039280,buy
2014-12-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.109223, 0.058518, 0.059737, 0.062008, 0.039280,buy
2014-12-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.109223, 0.058518, 0.059737, 0.062008, 0.039280,buy
2014-12-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.023432,-0.023432, 0.006000,-0.055513,-0.130548,sell
2014-12-04,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none, 0.069311, 0.065398, 0.101946, 0.065398,-0.098388,buy
2014-12-05,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none, 0.069311, 0.065398, 0.101946, 0.065398,-0.098388,buy
2014-12-06,none,none,none,a120,none,a45,none,none,a120,a120,none,none,none,none, 0.045230, 0.044386, 0.079145, 0.044386,-0.107379,buy
2014-12-07,a45,none,none,a120,none,a45,none,none,none,none,none,none,a30,none, 0.016660, 0.041523, 0.037940, 0.018102, 0.098873,buy
2014-12-08,a45,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.016527, 0.098743, 0.028258,-0.037855, 0.139365,buy
2014-12-09,a45,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.016527, 0.098743, 0.028258,-0.037855, 0.139365,buy
2014-12-10,a45,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.016527, 0.098743, 0.028258,-0.037855, 0.139365,buy
2014-12-11,a45,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.030295, 0.144299, 0.015383,-0.056086, 0.068289,buy
2014-12-12,a45,none,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.027451, 0.117782, 0.080345, 0.082783, 0.086225,buy
