Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-06,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a120,none,none,none, 0.327816, 0.30445, 0.74382, 0.33195, 0.229009,buy
2011-07-07,none,none,a150,a60,none,a150,a120,a150,a90,a0,none,none,none,a135,none,none,a60,none,none,a180,none,none, 0.656143, 0.64726, 0.64282, 0.62748, 0.620832,buy
2011-07-08,none,none,none,a60,none,none,a120,none,none,a0,a90,none,none,a135,none,none,a60,none,none,a180,none,none, 0.411531, 0.54584, 0.32504, 0.43528, 0.325572,buy
2011-07-09,a60,none,none,a60,none,a180,none,a120,a60,none,none,none,none,a135,none,none,a60,none,none,a180,none,none, 0.489578, 0.53277, 0.13417,-0.05614, 0.479091,buy
2011-07-10,a60,none,none,a60,none,none,a150,none,none,none,a120,none,none,a135,none,none,a60,none,none,a180,none,none, 0.576432, 0.58808, 0.31901, 0.16567, 0.628481,buy
2011-07-11,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.344010,-0.54662,-0.36840,-0.41825,-0.561052,sell
2011-07-12,a60,none,none,none,none,a150,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.516522,-0.51214,-0.25520,-0.28610,-0.515956,sell
2011-07-13,a60,none,none,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.121283,-0.12954,-0.10866, 0.18955,-0.195987,sell
2011-07-14,a60,none,none,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,-0.493030,-0.50842,-0.49724, 0.18081,-0.432375,sell
2011-07-15,a60,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a90,none, 0.298380, 0.03272, 0.60725, 0.90145, 0.129946,buy
2011-07-16,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.978493, 0.82679, 0.96059, 0.97065, 0.910219,buy
2011-07-17,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,none, 0.005256, 0.16975,-0.09818,-0.11815,-0.134615,sell
2011-07-18,none,none,a135,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.204855, 0.54145, 0.07363,-0.19730,-0.157294,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.476518, 0.05086,-0.07636,-0.01496,-0.149254,sell
2011-07-20,none,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.102935, 0.00146,-0.05733, 0.05924,-0.206966,sell
2011-07-21,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.505398, 0.60753, 0.51053, 0.50856, 0.437836,buy
2011-07-22,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.598270, 0.62170, 0.61498, 0.61674, 0.601643,buy
2011-07-23,none,none,none,a45,none,a0,none,a60,a120,none,a90,none,none,a150,none,none,none,a30,none,none,none,none, 0.418072, 0.29902, 0.41807, 0.43312, 0.307091,buy
2011-07-24,none,none,none,a45,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.346808, 0.41790, 0.41790, 0.47015, 0.407425,buy
2011-07-25,none,a180,none,a45,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none, 0.510741, 0.56567, 0.68307, 0.61813, 0.683070,buy
2011-07-26,none,a180,none,a45,none,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.126854, 0.20509, 0.22442, 0.23231, 0.233634,buy
2011-07-27,none,a180,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.241027,-0.12706,-0.14903,-0.14032, 0.029300,sell
2011-07-28,none,a180,none,none,none,a60,none,a120,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.512800, 0.54918, 0.57507, 0.57507, 0.741655,buy
2011-07-29,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.375480, 0.52290, 0.53885, 0.63699, 0.544725,buy
2011-07-30,none,a180,none,none,none,a90,none,a150,a150,none,a0,a90,none,none,a150,none,none,none,a150,none,none,none,-0.335967,-0.13375,-0.17079,-0.15404,-0.154045,sell
2011-07-31,none,a180,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,-1.492638,-1.05801,-1.08030,-1.06035,-0.551043,sell
2011-08-01,none,a180,none,none,none,a120,a60,a180,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-1.435910,-1.05172,-1.23593,-1.14421,-0.796576,sell
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-1.529850,-1.04244,-1.07767,-1.15157,-0.530775,sell
2011-08-03,a60,a180,none,none,none,a150,a90,a150,a90,none,none,a90,none,none,none,a60,a90,none,none,a150,none,none,-1.498787,-1.02969,-1.15066,-1.44715,-0.660046,sell
2011-08-04,a60,a180,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,-0.849439, 0.15868, 0.41841,-0.30489, 0.699814,buy
2011-08-05,a60,a180,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.871622,-0.28086,-0.06934,-0.78504, 0.307687,sell
2011-08-06,a60,a180,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,a60,a90,none,none,none,a60,none,-0.700179, 0.49130, 0.46771,-0.45782, 0.814146,buy
2011-08-07,a60,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.005251, 0.33566, 0.63208, 0.89783, 0.771170,buy
2011-08-08,none,a180,none,a45,none,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.270372, 0.54638, 0.54869, 0.54869, 0.564899,buy
2011-08-09,none,a180,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,-0.331172, 0.54282, 0.39588, 0.43182, 0.536097,buy
2011-08-10,none,a180,none,a45,none,a120,a180,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.101353, 0.84409, 0.46560, 0.56777, 0.657551,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,a90,a150,none,a45,none,a135,none,none,none,none,none,none,a0,-0.379918,-0.14102,-0.31177,-0.24991, 0.527832,sell
2011-08-12,none,a180,none,a45,none,a90,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a135,none,a0,-0.430257,-0.29463,-0.29615,-0.02007, 0.407564,sell
2011-08-13,none,none,none,a45,none,a90,none,none,none,a120,a180,none,a45,none,a135,none,none,a45,none,a135,none,a0,-0.025367,-0.23244,-0.35336,-0.11239,-0.067239,sell
2011-08-14,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a135,none,none,a45,none,a135,none,a0, 0.953284, 0.75357, 0.71838, 1.00561, 0.928921,buy
2011-08-15,a45,none,none,none,a0,a60,a120,none,a60,a150,none,none,a45,none,a135,none,none,a45,none,a135,none,a0, 0.046740, 0.07428, 0.01650, 0.32069, 0.058864,buy
2011-08-16,a45,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,a0,-0.705938,-0.88624,-0.99016,-0.50022,-0.980155,sell
2011-08-17,a45,none,none,none,a0,none,a90,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,-1.075249,-0.90387,-1.09874,-1.03816,-1.106665,sell
2011-08-18,a45,none,none,none,a0,none,none,none,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,a0,-0.821506,-0.93983,-0.89078,-0.54385,-0.931428,sell
2011-08-19,none,none,a135,none,none,none,none,a60,a120,none,a120,none,a45,none,none,none,none,a45,none,none,a45,a0,-0.388924,-0.44947,-0.33976,-0.39752,-0.423994,sell
2011-08-20,none,none,a135,none,none,a0,a60,none,a120,a150,none,none,a45,a180,none,a45,none,a45,a180,none,a45,a0,-0.418047,-0.35669,-0.42102,-0.38510, 0.501373,sell
2011-08-21,none,none,a135,none,none,none,none,a90,none,none,a90,none,a45,a180,none,a45,none,none,a180,none,a45,a0,-0.409224,-0.46556,-0.35761,-0.48798, 0.536522,sell
2011-08-22,none,none,a135,none,none,none,none,a90,a150,none,a90,none,a45,a180,none,a45,none,none,a180,none,a45,a0,-0.409224,-0.61131,-0.35761,-0.51879, 0.493606,sell
2011-08-23,none,none,a135,none,none,none,none,none,none,a120,none,none,a45,a180,none,a45,none,none,a180,none,none,a0,-0.422393,-0.46108,-0.41650,-0.35386, 0.517810,sell
2011-08-24,none,none,a135,none,none,none,none,a120,a180,none,a60,none,a45,a180,none,a45,none,none,none,a120,none,none, 0.139006, 0.21649,-0.07620, 0.03861, 0.296586,buy
2011-08-25,none,none,a135,none,none,a60,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,-0.463444,-0.42128,-0.65950,-0.40104,-0.564006,sell
2011-08-26,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.272383,-0.82731, 0.67365,-0.69967,-0.806507,buy
2011-08-27,none,none,a135,none,none,a90,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.127045,-0.34607,-0.08300,-0.36261,-0.419194,sell
2011-08-28,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.778613, 0.58563, 0.79613, 0.74211, 0.584321,buy
2011-08-29,a30,none,a135,none,none,a120,a60,none,a120,none,a0,none,none,none,a120,none,a120,none,none,none,none,none, 0.760152, 0.60618, 0.76015, 0.69156, 0.649785,buy
2011-08-30,a30,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.663375, 0.76191, 0.64192, 0.66819, 0.663965,buy
2011-08-31,a30,none,a135,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,none,-0.106930,-0.18425,-0.11455,-0.12115,-0.098675,sell
2011-09-01,a30,none,a135,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.820085,-1.01134,-1.01536,-1.01390,-1.004253,sell
2011-09-02,a30,none,a135,none,none,a180,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,-0.579317,-1.09865,-0.77057,-1.07549,-1.124511,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.287697,-0.29563,-0.24242,-0.21007,-0.246120,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30,none, 0.150499, 0.24799, 0.28076, 0.16423, 0.249783,buy
2011-09-05,none,none,none,none,none,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.511371,-0.60436,-0.59644,-0.57641,-0.560397,sell
2011-09-06,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.889402, 0.90939, 0.86671, 0.89399, 0.239335,buy
2011-09-07,none,a180,none,none,none,a120,a180,none,none,a90,a120,none,none,none,none,a30,none,a60,none,none,none,none, 0.480793, 1.01729, 0.43315, 1.04767, 0.731949,buy
2011-09-08,none,a180,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none, 0.437082, 0.72930, 0.26544, 0.91077, 0.658615,buy
2011-09-09,none,a180,none,a45,none,a90,none,none,none,a120,a150,none,none,none,none,a30,a135,a60,none,none,none,none,-0.294280, 0.78683,-0.24360, 0.96961,-0.127127,sell
2011-09-10,none,none,none,a45,none,none,a150,a0,none,none,none,none,none,none,none,a30,a135,a60,none,none,none,none, 0.282443, 0.69552,-0.21030, 0.90362,-0.403156,buy
2011-09-11,none,none,a120,a45,none,a60,none,none,a60,none,none,none,none,none,none,a30,a135,a60,none,none,none,none, 0.023313, 0.69905, 0.07549, 0.65339,-0.368103,buy
2011-09-12,none,none,a120,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,a135,a60,a150,none,none,none, 0.865726, 0.94590, 0.99978, 0.86860, 0.912755,buy
2011-09-13,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.942880, 1.01531, 0.97363, 0.91538, 0.885115,buy
2011-09-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,a150,none,none,none,-0.527672,-0.43695, 0.49788,-0.26904,-0.278014,sell
2011-09-15,a45,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.629132,-0.61813,-0.35392,-0.47819,-0.632003,sell
2011-09-16,a45,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.611834, 0.56268, 0.26206, 0.12294, 0.435751,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a150,a120,a135,none,none,none,none,none,none,none,a90,none,none,-0.654145,-0.73393,-0.67094,-0.78028, 0.624616,sell
2011-09-18,a45,none,none,a30,none,none,a60,a90,a150,none,a120,a135,none,none,none,none,none,none,none,a90,none,none,-0.762248,-0.77635,-0.78145,-0.64681, 0.487751,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a90,none,none,-0.543351,-0.63615,-0.63508,-0.87230, 0.804167,sell
2011-09-20,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,-0.874568,-0.92815,-0.68318,-0.93907,-0.550031,sell
2011-09-21,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.997701,-0.53416,-0.97707, 0.71769,-1.161642,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a150,none,none,a150,none,none,none,none,none,-0.734183,-0.42178,-0.67872, 0.73132,-1.164371,sell
2011-09-23,none,none,none,none,none,a90,a0,a150,a150,none,a60,none,none,a150,none,none,a150,none,none,none,none,none, 0.092124, 0.34106, 0.09212, 0.64234,-0.970571,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,a135,none,none,none,-0.585437,-0.82584,-0.58840, 0.10722,-0.619814,sell
2011-09-25,none,a150,none,none,none,a120,none,a180,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.201402,-0.92516,-0.74808,-0.92516,-0.918846,sell
2011-09-26,none,a150,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,-0.477175,-1.06165,-1.17545,-1.06127,-1.095173,sell
2011-09-27,a60,none,a90,none,a0,a150,a60,a150,a90,none,a0,none,a60,none,a90,none,none,none,a135,none,none,none, 0.510192, 0.13201, 0.11583, 0.13201, 0.132013,buy
2011-09-28,a60,none,a90,none,a0,none,none,a120,none,a0,none,none,a60,none,a90,none,none,none,none,none,a0,none, 0.478908, 0.51953, 0.43636, 0.47135, 0.482200,buy
2011-09-29,a60,none,a90,none,a0,a180,a90,a120,a60,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,-0.263598, 0.67681, 0.76990,-0.28077,-0.333512,sell
2011-09-30,a60,none,none,none,a0,none,none,a90,none,none,none,a150,a60,none,a90,none,none,none,none,none,a0,none,-0.895459,-0.41843,-0.45863,-0.85945,-0.867939,sell
2011-10-01,a60,none,none,none,a0,a150,a120,a90,none,none,a60,a150,a60,none,none,none,none,none,none,none,a0,none,-0.596194,-0.25155, 0.41921,-0.24973,-0.971837,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.820479,-0.18534,-0.11185,-0.75722, 0.100754,sell
2011-10-03,none,a135,none,none,none,a120,a150,a60,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.036361,-0.07431,-0.09659,-0.93421,-0.052696,sell
2011-10-04,none,a135,none,none,none,a120,a150,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none, 0.299906, 0.01762, 0.10893,-0.62130, 0.258105,buy
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.498334,-0.38268,-0.84905,-0.80816,-1.078498,sell
2011-10-06,none,none,none,a0,none,a90,a180,none,none,none,a120,none,none,a135,none,none,none,none,a120,none,none,none, 0.309318, 0.19765, 0.82629, 0.56387, 0.095684,buy
2011-10-07,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.284979,-0.05322, 0.84865, 0.05175,-0.127364,sell
2011-10-08,none,none,none,a0,none,a60,a150,a0,a60,none,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.201146,-0.27009, 0.84185,-0.17357,-0.207261,sell
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a135,none,none,none,none,a120,none,none,none,-0.442191,-0.02733, 0.57865,-0.39803,-0.380298,sell
2011-10-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.678021, 1.00322, 0.71205, 0.06951, 0.670548,buy
2011-10-11,none,a120,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a0,none,none,none,a60,none,none, 0.548553, 0.68897, 0.50433, 0.54807, 0.516730,buy
2011-10-12,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a0,none,none,none,a60,none,none, 0.441982, 0.47533, 0.44541, 0.51390, 0.445411,buy
2011-10-13,none,a120,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a0,a180,none,none,a60,none,none, 0.436428, 0.26145, 0.12133, 0.27820, 0.481366,buy
2011-10-14,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,a0,a180,none,none,a60,none,none,-0.220882,-0.39073,-0.28641,-0.29078,-0.149668,sell
2011-10-15,none,none,a60,none,none,none,none,a90,a150,none,a150,none,none,none,none,a0,a180,none,none,none,none,none,-0.278697,-0.48818,-0.07390,-0.38130,-0.201191,sell
2011-10-16,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.053415,-0.50595,-0.63707,-0.51140,-0.012283,sell
2011-10-17,none,none,a60,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.362642,-0.41295,-0.55423,-0.41693, 0.344175,sell
2011-10-18,none,none,a60,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.214708,-0.44130,-0.68994,-0.38050, 0.215212,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.337548,-0.37954, 0.32619,-0.63165, 0.353351,buy
2011-10-20,none,none,none,none,none,a90,none,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.765963,-0.43185,-0.57387,-0.52826,-0.714804,sell
2011-10-21,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.589878,-0.26124,-0.56389,-0.53149,-0.668171,sell
2011-10-22,none,none,none,none,none,a120,none,a180,a120,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.090909,-0.04773,-0.08073, 0.16958,-0.377459,sell
2011-10-23,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.253347, 0.29107, 0.27109, 0.44952, 0.398178,buy
2011-10-24,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,a45,a30,none,-0.425734, 0.16064, 0.75017, 0.45865,-0.323952,buy
2011-10-25,none,none,a45,none,none,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a90,none,a45,a30,none,-0.845857,-0.58334, 0.35383,-0.09401,-0.769708,sell
2011-10-26,a90,none,a45,a30,none,a180,a60,a120,a60,a0,a0,none,none,none,none,none,none,a90,none,a45,a30,none,-0.745060,-0.52737,-0.16554, 0.05356,-0.716996,sell
2011-10-27,a90,none,a45,a30,none,a180,none,none,a60,none,none,a180,none,none,a60,none,none,a90,none,a45,a30,none, 0.061865,-0.43171, 0.47490, 0.57883, 0.342447,buy
2011-10-28,a90,none,a45,a30,none,a150,a90,a90,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none, 0.473831,-0.40308, 0.46021, 0.69821, 0.225009,buy
