Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-29,a30,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.032393, 0.050943, 0.044475, 0.056063,-0.2636129,buy
2011-08-30,a30,none,a135,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.254063,-0.318901,-0.194454,-0.169468,-0.1956308,sell
2011-08-31,a30,none,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.169969,-0.222179,-0.164440,-0.164440,-0.2194038,sell
2011-09-01,a30,none,a135,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.094751,-0.209501,-0.226519, 0.005915,-0.2149228,sell
2011-09-02,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.000618,-0.044215,-0.128810, 0.003927,-0.1508374,sell
2011-09-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.177870,-0.199147,-0.162563,-0.212949,-0.1641661,sell
2011-09-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.177870,-0.199147,-0.162563,-0.212949,-0.1641661,sell
2011-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.177870,-0.199147,-0.162563,-0.212949,-0.1641661,sell
2011-09-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.477712, 0.010517,-0.421924,-0.544769,-0.0188953,sell
2011-09-07,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.297306, 0.187013, 0.187734, 0.090884, 0.3407023,buy
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.140007, 0.069314, 0.141601,-0.069373, 0.1432564,buy
2011-09-09,none,a180,none,a45,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.140007,-0.150091,-0.140216,-0.288777, 0.1309922,sell
2011-09-10,none,none,none,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.066583,-0.060438,-0.177379,-0.133733, 0.2969199,sell
2011-09-11,none,none,a120,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.086593,-0.269279,-0.300583,-0.151993,-0.0446487,sell
2011-09-12,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,-0.000420,-0.350585,-0.364384,-0.189448,-0.1890574,sell
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.000420,-0.363783,-0.369991,-0.158623,-0.1069774,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.255629,-0.192439,-0.373804,-0.295837,-0.2110094,sell
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.166055, 0.367290, 0.284920, 0.212880, 0.2135213,buy
2011-09-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180, 0.051959, 0.173255, 0.179753, 0.075881, 0.1893650,buy
2011-09-17,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.041662,-0.195775,-0.194768,-0.189793,-0.2008377,sell
2011-09-18,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.041662,-0.195775,-0.194768,-0.189793,-0.2008377,sell
2011-09-19,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.094141,-0.235160,-0.242797,-0.189793,-0.2279146,sell
2011-09-20,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.351068, 0.021118, 0.276094, 0.276094, 0.2760944,buy
2011-09-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.043106,-0.318463,-0.318463,-0.387557,-0.3265651,sell
2011-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.043106,-0.318463,-0.318463,-0.387557,-0.3265651,sell
2011-09-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.043106,-0.318463,-0.318463,-0.387557,-0.3265651,sell
2011-09-24,none,a150,none,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none, 0.236678, 0.190191, 0.004397, 0.119054,-0.0004530,buy
2011-09-25,none,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none, 0.249370, 0.305059, 0.301394, 0.178324,-0.1025902,buy
2011-09-26,none,a150,none,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none, 0.466667, 0.474493, 0.325945, 0.409620, 0.1164342,buy
2011-09-27,a60,none,a90,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none, 0.483442, 0.509769, 0.267418, 0.532171, 0.2029140,buy
2011-09-28,a60,none,a90,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.337039, 0.383466, 0.160660, 0.341680, 0.2469618,buy
2011-09-29,a60,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.355442, 0.348014, 0.077575, 0.358519, 0.3474509,buy
2011-09-30,a60,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,-0.126892,-0.082941,-0.332029, 0.121087, 0.0150643,sell
2011-10-01,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.132316,-0.117566,-0.373681,-0.052288,-0.0612725,sell
2011-10-02,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.386541,-0.472888,-0.493281,-0.423234,-0.4282107,sell
2011-10-03,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.386541,-0.472888,-0.493281,-0.423234,-0.4282107,sell
2011-10-04,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.386541,-0.472888,-0.493281,-0.423234,-0.4282107,sell
2011-10-05,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.063038,-0.030398,-0.137490,-0.157264,-0.0947952,sell
2011-10-06,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.045776, 0.419020,-0.112666,-0.150531,-0.2039313,sell
2011-10-07,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.045776, 0.419020,-0.112666,-0.150531,-0.2039313,sell
2011-10-08,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.045776, 0.419020,-0.112666,-0.150531,-0.2039313,sell
2011-10-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150, 0.340609, 0.568785, 0.328769,-0.127986,-0.0477104,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.215093, 0.334772, 0.366427, 0.210668, 0.3289922,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.369952, 0.161939, 0.343188, 0.107783, 0.3567062,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.369952, 0.161939, 0.343188, 0.107783, 0.3567062,buy
2011-10-13,none,a120,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.024375,-0.013307, 0.078087,-0.100134, 0.3912985,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.211261, 0.201432, 0.252305,-0.035149, 0.3776524,buy
2011-10-15,none,none,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.387921, 0.335075, 0.376361, 0.151352, 0.4205238,buy
2011-10-16,none,none,a60,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.272532,-0.229580,-0.241628,-0.228975,-0.2739542,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.345214,-0.305285,-0.363724,-0.276206,-0.3290367,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.345214,-0.305285,-0.363724,-0.276206,-0.3290367,sell
2011-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.193150,-0.028425,-0.155789, 0.079320,-0.0932262,buy
2011-10-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.363222, 0.250870,-0.212500,-0.147263, 0.2161064,buy
2011-10-22,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.462324, 0.425730,-0.089207, 0.175369, 0.3409465,buy
2011-10-23,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,a45,none,a135, 0.270115, 0.280094, 0.081202, 0.089252, 0.2689963,buy
2011-10-24,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,a135,-0.030324,-0.005909,-0.039381, 0.073059,-0.0050655,sell
2011-10-25,none,none,a45,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.154823,-0.043310,-0.013063, 0.071319,-0.1295647,sell
2011-10-26,a90,none,a45,a30,none,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.203657,-0.127064,-0.249278, 0.031353,-0.2273610,sell
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none, 0.201235, 0.101143,-0.199475, 0.301035, 0.1863947,buy
2011-10-28,a90,none,a45,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.154301, 0.083212,-0.099909, 0.260239, 0.1490616,buy
2011-10-29,a90,none,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.298378, 0.077878,-0.096646, 0.303111,-0.0094732,buy
2011-10-30,a90,a90,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none,-0.145104,-0.256585, 0.207510,-0.196767, 0.2182717,sell
2011-10-31,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.301654,-0.282749,-0.441559,-0.357478,-0.0156687,sell
2011-11-01,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.317100,-0.168834, 0.189133,-0.347498,-0.1724180,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.123779,-0.008494, 0.347932,-0.167018,-0.0428111,sell
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a120, 0.530189, 0.498955, 0.601441, 0.416069, 0.3232017,buy
2011-11-04,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.243958, 0.385690, 0.062896, 0.053747, 0.0681515,sell
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.054561, 0.164350,-0.142487,-0.145509,-0.0596688,buy
2011-11-06,none,none,a30,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none, 0.010730, 0.226411, 0.003761,-0.024259, 0.0429668,buy
2011-11-07,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.073426,-0.010969,-0.226103,-0.003186,-0.1103391,sell
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.052911,-0.179509,-0.352535, 0.104739, 0.0381902,buy
2011-11-09,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.158724,-0.418532,-0.238145, 0.162717,-0.2423171,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.158724,-0.418532,-0.238145, 0.162717,-0.2423171,sell
2011-11-11,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.078500, 0.227604, 0.264201, 0.477210,-0.2103763,buy
2011-11-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.078500, 0.227604, 0.264201, 0.477210,-0.2103763,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.078500, 0.227604, 0.264201, 0.477210,-0.2103763,buy
2011-11-14,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.436214,-0.181574,-0.280185,-0.388447,-0.3203364,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.370290,-0.188040,-0.267375,-0.264277,-0.2276773,sell
2011-11-16,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.402911,-0.156405, 0.013388,-0.050135, 0.0182391,buy
2011-11-17,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.402911,-0.156405, 0.013388,-0.050135, 0.0182391,buy
2011-11-18,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.253737, 0.113016, 0.246387, 0.050101, 0.2495910,buy
2011-11-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.381281, 0.066636, 0.071179,-0.398513, 0.2398531,buy
2011-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.176970,-0.195618,-0.132499, 0.172425,-0.1757759,sell
2011-11-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,-0.283994,-0.307401,-0.255932,-0.058415,-0.2815147,sell
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,-0.349781,-0.433618,-0.357755,-0.183447,-0.3373531,sell
2011-11-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.440540,-0.434278,-0.325616,-0.249471,-0.2929224,sell
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.440540,-0.434278,-0.325616,-0.249471,-0.2929224,sell
2011-11-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90,-0.363126,-0.374890,-0.398030,-0.248558,-0.2896835,sell
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90, 0.075969,-0.151087,-0.015474, 0.153468,-0.0108836,buy
2011-11-27,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.158710, 0.114745, 0.114745, 0.242980, 0.1695153,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.138191, 0.272857, 0.272857, 0.384012, 0.3328138,buy
2011-11-29,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none, 0.614877, 0.633992, 0.602229, 0.645861, 0.6170235,buy
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.405799, 0.606554, 0.563247, 0.559854, 0.5875905,buy
2011-12-01,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.250120, 0.139985, 0.460018, 0.302835, 0.4662896,buy
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.250120, 0.139985, 0.460018, 0.302835, 0.4662896,buy
2011-12-03,a90,none,none,a45,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,-0.203790, 0.114886, 0.373835, 0.282252, 0.1734979,buy
2011-12-04,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,none,none,none,none,-0.329850, 0.057263, 0.062330, 0.234441, 0.0476552,buy
2011-12-05,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.423520, 0.015994,-0.043751, 0.149189,-0.0048376,buy
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.051145,-0.003010, 0.042970,-0.082985, 0.0084312,sell
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.063325,-0.133953, 0.158658, 0.064990, 0.0633253,buy
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.063325,-0.133953, 0.158658, 0.064990, 0.0633253,buy
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.056677, 0.096502, 0.105408, 0.103681, 0.1206980,buy
2011-12-10,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.037969, 0.130679, 0.041208, 0.025199, 0.0545845,buy
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.299055, 0.049707,-0.168673,-0.320115,-0.3045446,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.262093, 0.092987,-0.162810,-0.336770,-0.3755938,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.262093, 0.092987,-0.162810,-0.336770,-0.3755938,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.159041,-0.210932,-0.179556, 0.256867,-0.2143270,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.247678,-0.304340,-0.230363,-0.229071,-0.3553058,sell
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,-0.296772,-0.326956,-0.280437,-0.336158,-0.3157071,sell
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60,-0.026247,-0.005249,-0.050423,-0.001305,-0.0137262,sell
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.413432, 0.159124, 0.301673, 0.399071, 0.3169097,buy
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60, 0.353419, 0.222734, 0.282214, 0.333906, 0.2405571,buy
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60, 0.303963, 0.197708, 0.183747, 0.289833, 0.2459971,buy
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.349783,-0.285042,-0.277074,-0.424151,-0.2819857,sell
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.283408,-0.373349,-0.208846,-0.390233,-0.2834085,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.248808,-0.224166,-0.165528,-0.205048,-0.1391199,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.050499,-0.060688, 0.030737, 0.051264, 0.1621230,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.019505,-0.305463,-0.026230,-0.045895, 0.1900350,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.019505,-0.305463,-0.026230,-0.045895, 0.1900350,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.018097,-0.040077, 0.080915, 0.053993, 0.0433431,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.231276, 0.223960, 0.228761, 0.122827, 0.0387859,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.033519, 0.067739,-0.030194, 0.233795,-0.1360702,sell
