Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2014-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2014-02-25,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0032553, 0.0007612, 0.0025070,-0.0023931,-0.000950,sell
2014-02-26,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0032553, 0.0007612, 0.0025070,-0.0023931,-0.000950,sell
2014-02-27,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0032553, 0.0007612, 0.0025070,-0.0023931,-0.000950,sell
2014-02-28,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0032553, 0.0007612, 0.0025070,-0.0023931,-0.000950,sell
2014-03-01,0,1,1,1,0,0,1,0,0,0,1,1,1,1,-0.0024328,-0.0017720,-0.0040858,-0.0068396,-0.002467,sell
2014-03-02,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0011879, 0.0016977, 0.0007030,-0.0016969,-0.000343,sell
2014-03-03,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0011879, 0.0016977, 0.0007030,-0.0016969,-0.000343,sell
2014-03-04,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0011879, 0.0016977, 0.0007030,-0.0016969,-0.000343,sell
2014-03-05,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0011879, 0.0016977, 0.0007030,-0.0016969,-0.000343,sell
2014-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001738, 0.0059713,-0.0003219, 0.0002524, 0.000586,buy
2014-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001738, 0.0059713,-0.0003219, 0.0002524, 0.000586,buy
2014-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001738, 0.0059713,-0.0003219, 0.0002524, 0.000586,buy
2014-03-09,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0017249,-0.0016631,-0.0045382, 0.0015268, 0.004904,buy
2014-03-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2014-03-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2014-03-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2014-03-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2014-03-14,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0074889,-0.0081639,-0.0134155,-0.0095619,-0.012999,sell
2014-03-15,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0082892,-0.0024899,-0.0081742,-0.0073425,-0.003810,sell
2014-03-16,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0082892,-0.0024899,-0.0081742,-0.0073425,-0.003810,sell
2014-03-17,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0082892,-0.0024899,-0.0081742,-0.0073425,-0.003810,sell
2014-03-18,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0028063, 0.0024704, 0.0002834, 0.0009258, 0.000685,buy
2014-03-19,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0028063, 0.0024704, 0.0002834, 0.0009258, 0.000685,buy
2014-03-20,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0028063, 0.0024704, 0.0002834, 0.0009258, 0.000685,buy
2014-03-21,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0028063, 0.0024704, 0.0002834, 0.0009258, 0.000685,buy
2014-03-22,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0028063, 0.0024704, 0.0002834, 0.0009258, 0.000685,buy
2014-03-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2014-03-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2014-03-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2014-03-27,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0022744, 0.0044577, 0.0052466, 0.0038880, 0.002182,buy
2014-03-28,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0022744, 0.0044577, 0.0052466, 0.0038880, 0.002182,buy
2014-03-29,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0003643,-0.0002060,-0.0052562,-0.0004473,-0.003252,sell
2014-03-30,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0003643,-0.0002060,-0.0052562,-0.0004473,-0.003252,sell
2014-03-31,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0003643,-0.0002060,-0.0052562,-0.0004473,-0.003252,sell
2014-04-01,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0003643,-0.0002060,-0.0052562,-0.0004473,-0.003252,sell
2014-04-02,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0079813, 0.0077255, 0.0092493, 0.0086582, 0.011568,buy
2014-04-03,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0079813, 0.0077255, 0.0092493, 0.0086582, 0.011568,buy
2014-04-04,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0079813, 0.0077255, 0.0092493, 0.0086582, 0.011568,buy
2014-04-05,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0079813, 0.0077255, 0.0092493, 0.0086582, 0.011568,buy
2014-04-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058315, 0.0073092, 0.0106148, 0.0054610, 0.010204,buy
2014-04-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2014-04-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2014-04-10,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2014-04-11,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2014-04-12,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2014-04-13,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2014-04-14,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2014-04-15,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2014-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0082909, 0.0080577, 0.0087124, 0.0084512, 0.008106,buy
2014-04-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2014-05-01,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0002288, 0.0013370,-0.0001080,-0.0026417, 0.000023,sell
2014-05-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0002288, 0.0013370,-0.0001080,-0.0026417, 0.000023,sell
2014-05-03,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0002288, 0.0013370,-0.0001080,-0.0026417, 0.000023,sell
2014-05-04,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0002288, 0.0013370,-0.0001080,-0.0026417, 0.000023,sell
2014-05-05,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0025243,-0.0022875, 0.0006852, 0.0015201, 0.000121,sell
2014-05-06,0,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.0033100,-0.0104490, 0.0007043, 0.0002319,-0.003841,sell
2014-05-07,0,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.0033100,-0.0104490, 0.0007043, 0.0002319,-0.003841,sell
2014-05-08,0,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.0033100,-0.0104490, 0.0007043, 0.0002319,-0.003841,sell
2014-05-09,0,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.0033100,-0.0104490, 0.0007043, 0.0002319,-0.003841,sell
2014-05-10,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0004829,-0.0018302,-0.0012775, 0.0003215,-0.001846,sell
2014-05-11,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0004829,-0.0018302,-0.0012775, 0.0003215,-0.001846,sell
2014-05-12,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0004469,-0.0014682, 0.0003445, 0.0025433, 0.001079,buy
2014-05-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004194,-0.0003980,-0.0012430, 0.0001968, 0.000193,buy
2014-05-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004194,-0.0003980,-0.0012430, 0.0001968, 0.000193,buy
2014-05-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2014-05-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2014-05-18,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0071156,-0.0030650,-0.0059908,-0.0040530,-0.010183,sell
2014-05-19,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0071156,-0.0030650,-0.0059908,-0.0040530,-0.010183,sell
2014-05-20,0,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.0037327,-0.0076909, 0.0033160, 0.0009961,-0.009058,sell
2014-05-21,0,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.0037327,-0.0076909, 0.0033160, 0.0009961,-0.009058,sell
2014-05-22,0,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.0037327,-0.0076909, 0.0033160, 0.0009961,-0.009058,sell
2014-05-23,0,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.0037327,-0.0076909, 0.0033160, 0.0009961,-0.009058,sell
2014-05-24,0,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.0037327,-0.0076909, 0.0033160, 0.0009961,-0.009058,sell
2014-05-25,0,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.0037327,-0.0076909, 0.0033160, 0.0009961,-0.009058,sell
2014-05-26,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0071156, 0.0006079,-0.0056699,-0.0040648,-0.005042,sell
2014-05-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2014-05-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2014-05-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2014-05-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2014-06-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2014-06-03,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0045377,-0.0012629, 0.0058765,-0.0040368, 0.001950,buy
2014-06-04,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0077148, 0.0104158, 0.0127288, 0.0077853, 0.009890,buy
2014-06-05,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0077148, 0.0104158, 0.0127288, 0.0077853, 0.009890,buy
2014-06-06,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0077148, 0.0104158, 0.0127288, 0.0077853, 0.009890,buy
2014-06-07,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0077148, 0.0104158, 0.0127288, 0.0077853, 0.009890,buy
2014-06-08,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0018999, 0.0049908, 0.0004827,-0.0009133,-0.003353,sell
2014-06-09,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0018999, 0.0049908, 0.0004827,-0.0009133,-0.003353,sell
2014-06-10,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0018999, 0.0049908, 0.0004827,-0.0009133,-0.003353,sell
2014-06-11,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0121669,-0.0051520,-0.0136420,-0.0122350,-0.014999,sell
2014-06-12,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0121669,-0.0051520,-0.0136420,-0.0122350,-0.014999,sell
2014-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2014-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2014-06-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2014-06-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2014-06-19,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0033760,-0.0100694,-0.0112461,-0.0094927,-0.001731,sell
2014-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2014-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2014-06-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2014-06-23,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0029792, 0.0031716, 0.0035030, 0.0025609, 0.004542,buy
2014-06-24,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0029792, 0.0031716, 0.0035030, 0.0025609, 0.004542,buy
2014-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0029792, 0.0031716, 0.0035030, 0.0025609, 0.004542,buy
2014-06-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0029792, 0.0031716, 0.0035030, 0.0025609, 0.004542,buy
2014-06-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0029792, 0.0031716, 0.0035030, 0.0025609, 0.004542,buy
2014-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055256, 0.0032965, 0.0027525,-0.0016950, 0.003283,buy
2014-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055256, 0.0032965, 0.0027525,-0.0016950, 0.003283,buy
2014-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055256, 0.0032965, 0.0027525,-0.0016950, 0.003283,buy
2014-07-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055256, 0.0032965, 0.0027525,-0.0016950, 0.003283,buy
2014-07-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055256, 0.0032965, 0.0027525,-0.0016950, 0.003283,buy
2014-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055256, 0.0032965, 0.0027525,-0.0016950, 0.003283,buy
2014-07-04,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0118922, 0.0029865, 0.0151707, 0.0018213,-0.001061,buy
2014-07-05,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-07-06,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-07-07,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-07-08,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-07-09,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-07-10,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-07-11,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-07-12,0,0,1,0,0,0,0,0,0,2,0,1,1,1, 0.0046842, 0.0115915,-0.0029269, 0.0085874, 0.010811,buy
2014-07-13,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0030183,-0.0026285,-0.0031765,-0.0028632,-0.001691,buy
2014-07-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152205, 0.0126701, 0.0170205, 0.0160746, 0.010583,buy
2014-07-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152205, 0.0126701, 0.0170205, 0.0160746, 0.010583,buy
2014-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152205, 0.0126701, 0.0170205, 0.0160746, 0.010583,buy
2014-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152205, 0.0126701, 0.0170205, 0.0160746, 0.010583,buy
2014-07-18,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0094948,-0.0017428,-0.0034553, 0.0039409, 0.000319,sell
2014-07-19,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0033445,-0.0011650, 0.0014437, 0.0018080,-0.002706,buy
2014-07-20,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0033445,-0.0011650, 0.0014437, 0.0018080,-0.002706,buy
2014-07-21,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0033445,-0.0011650, 0.0014437, 0.0018080,-0.002706,buy
2014-07-22,1,2,0,0,0,0,0,0,0,1,1,1,1,1,-0.0019606,-0.0035885,-0.0002127,-0.0026397,-0.002709,sell
2014-07-23,1,2,0,0,0,0,0,0,0,1,1,1,1,1,-0.0019606,-0.0035885,-0.0002127,-0.0026397,-0.002709,sell
2014-07-24,1,2,0,0,0,0,0,0,0,1,1,1,1,1,-0.0019606,-0.0035885,-0.0002127,-0.0026397,-0.002709,sell
2014-07-25,1,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0043005,-0.0052960,-0.0008563,-0.0040490, 0.005299,sell
2014-07-26,1,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0043005,-0.0052960,-0.0008563,-0.0040490, 0.005299,sell
2014-07-27,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0025711, 0.0013452, 0.0013452,-0.0020081, 0.003639,sell
2014-07-28,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0025711, 0.0013452, 0.0013452,-0.0020081, 0.003639,sell
2014-07-29,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0025711, 0.0013452, 0.0013452,-0.0020081, 0.003639,sell
2014-07-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0025711, 0.0013452, 0.0013452,-0.0020081, 0.003639,sell
2014-08-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2014-08-05,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-08-06,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-08-07,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-08-08,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-08-09,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-08-10,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-08-11,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-08-12,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-08-13,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021590,-0.0003683,-0.0019478,-0.0024693,-0.000937,buy
2014-08-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2014-08-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2014-08-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2014-08-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2014-08-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2014-08-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2014-08-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2014-08-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011750, 0.0008228, 0.0023140,-0.0002072, 0.000015,buy
2014-08-28,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0002162, 0.0030042,-0.0015091,-0.0017218, 0.000216,sell
2014-08-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2014-08-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2014-08-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2014-09-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2014-09-02,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0024645,-0.0000054,-0.0003479,-0.0016823, 0.001944,sell
2014-09-03,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0024645,-0.0000054,-0.0003479,-0.0016823, 0.001944,sell
2014-09-04,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0025243,-0.0022875, 0.0006852, 0.0015201, 0.000121,sell
2014-09-05,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0025243,-0.0022875, 0.0006852, 0.0015201, 0.000121,sell
2014-09-06,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0025243,-0.0022875, 0.0006852, 0.0015201, 0.000121,sell
2014-09-07,0,0,0,0,1,0,1,0,2,0,1,1,1,1,-0.0044738,-0.0084386, 0.0065434, 0.0022543, 0.000079,buy
2014-09-08,0,0,0,0,1,0,1,0,2,0,1,1,1,1,-0.0044738,-0.0084386, 0.0065434, 0.0022543, 0.000079,buy
2014-09-09,0,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.0101661,-0.0060199,-0.0100056,-0.0093258,-0.009412,sell
2014-09-10,0,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.0101661,-0.0060199,-0.0100056,-0.0093258,-0.009412,sell
2014-09-11,0,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.0101661,-0.0060199,-0.0100056,-0.0093258,-0.009412,sell
2014-09-12,0,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.0101661,-0.0060199,-0.0100056,-0.0093258,-0.009412,sell
2014-09-13,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0002141, 0.0041168, 0.0022649, 0.0031212, 0.001804,buy
2014-09-14,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0002141, 0.0041168, 0.0022649, 0.0031212, 0.001804,buy
2014-09-15,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0002141, 0.0041168, 0.0022649, 0.0031212, 0.001804,buy
2014-09-16,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0002141, 0.0041168, 0.0022649, 0.0031212, 0.001804,buy
2014-09-17,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0093585,-0.0056100,-0.0106233,-0.0105405,-0.000878,sell
2014-09-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2014-09-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2014-09-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2014-09-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2014-09-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2014-09-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2014-09-24,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0065643,-0.0022928, 0.0030641,-0.0028391, 0.001110,sell
2014-09-25,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0065643,-0.0022928, 0.0030641,-0.0028391, 0.001110,sell
2014-09-26,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0065643,-0.0022928, 0.0030641,-0.0028391, 0.001110,sell
2014-09-27,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0065643,-0.0022928, 0.0030641,-0.0028391, 0.001110,sell
2014-09-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2014-09-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2014-09-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2014-10-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
