Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,a0,none,none,none,a30,a120,none,a150,none,a120,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,335.431666666667,-0.0086954,-0.0087129,-0.006128,-0.00943907,-0.0057912,sell
2013-03-24,a0,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,334.719166666667,-0.0082863,-0.0094147,-0.004462,-0.00957486,-0.0069989,sell
2013-03-25,none,none,none,none,a30,a150,a180,a120,a150,a150,none,none,none,none,none,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,334.07875,-0.0036479,-0.0055689,-0.003375,-0.00509668,-0.0098586,sell
2013-03-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,333.505833333333, 0.0050211,-0.0032738, 0.004115,-0.00302997,-0.0026577,sell
2013-03-27,none,none,none,none,a30,a180,a150,a90,a180,a180,none,none,a0,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,332.994166666667,-0.0002421,-0.0013155, 0.001686, 0.00221802, 0.0013042,sell
2013-03-28,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,332.543333333333, 0.0021434,-0.0024226, 0.000210, 0.00173274,-0.0073507,sell
2013-03-29,none,none,a60,none,none,a150,a120,a60,a150,a150,none,none,a0,none,none,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,332.1475, 0.0015105, 0.0055653, 0.006657,-0.00629479, 0.0022056,buy
2013-03-30,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,a90,a0,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,331.805416666667,-0.0019404, 0.0092246, 0.003589, 0.00175060,-0.0081519,sell
2013-03-31,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,a90,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,331.512083333333,-0.0014127,-0.0029166,-0.003331,-0.00749955,-0.0046220,buy
2013-04-01,none,none,none,none,none,a120,a90,none,a120,none,none,a90,none,none,a90,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,331.268333333333,-0.0161391,-0.0106352,-0.012599,-0.00948110,-0.0144777,sell
2013-04-02,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,331.06875,-0.0009788,-0.0061069,-0.005832,-0.00089894, 0.0000645,buy
2013-04-03,none,a30,none,none,none,a90,a60,a0,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,330.912083333333,-0.0066582,-0.0088393,-0.010220,-0.01049066,-0.0095921,sell
2013-04-04,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,330.796666666667, 0.0029296, 0.0060238, 0.004106, 0.00295809, 0.0022155,buy
2013-04-05,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,330.719166666667,-0.0012090, 0.0013678,-0.007796,-0.00538001,-0.0057717,sell
2013-04-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,330.680416666667, 0.0015047, 0.0045965, 0.004053, 0.00371840, 0.0012200,buy
2013-04-07,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,330.677083333333, 0.0024112, 0.0041266, 0.004011, 0.00371840, 0.0010035,buy
2013-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,330.70875,-0.0000489, 0.0025392, 0.001450, 0.00813314, 0.0027122,buy
2013-04-09,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,330.772916666667,-0.0147256,-0.0148677,-0.014790,-0.01426218,-0.0141807,sell
2013-04-10,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,330.870833333333,-0.0080939, 0.0046700,-0.003016,-0.00192951,-0.0025524,sell
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,331.160833333333, 0.0015952, 0.0060678, 0.006875, 0.00735012, 0.0071504,buy
2013-04-13,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,331.351666666667, 0.0126772, 0.0049832, 0.005559, 0.00387539, 0.0044500,buy
2013-04-14,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,331.57125, 0.0012208, 0.0008847, 0.005485, 0.00442139, 0.0013523,buy
2013-04-15,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,331.820833333333,-0.0081051,-0.0042807,-0.008471,-0.00812300,-0.0074172,sell
2013-04-16,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,332.099166666667, 0.0093275, 0.0101914, 0.009666, 0.00965387, 0.0099199,buy
2013-04-17,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,332.406666666667, 0.0048968, 0.0012980, 0.009824, 0.01044613, 0.0019320,buy
2013-04-18,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,332.742916666667, 0.0131964, 0.0051609, 0.006028,-0.00961303, 0.0053341,buy
2013-04-19,none,none,none,none,a0,none,a120,a150,none,a120,a0,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,333.105833333333, 0.0086795, 0.0001101,-0.001369, 0.00048634, 0.0076719,buy
2013-04-20,none,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,333.499166666667, 0.0006164, 0.0050802,-0.001973, 0.00167518,-0.0011488,buy
2013-04-21,none,none,a90,none,a0,a120,a150,a120,a120,a150,a0,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,333.91875,-0.0089597,-0.0113044,-0.008159,-0.00960265,-0.0112772,sell
2013-04-22,none,none,a90,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,334.36875,-0.0103190,-0.0117339,-0.016987,-0.01049765,-0.0119262,sell
2013-04-23,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,a120,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,334.845416666667,-0.0119807, 0.0035411, 0.005534, 0.00343140,-0.0030838,buy
2013-04-24,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,335.352083333333,-0.0060096, 0.0028937, 0.008836, 0.00790830,-0.0030559,buy
2013-04-25,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a120,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,335.885833333333,-0.0069444, 0.0055676,-0.002925,-0.00258148,-0.0009194,sell
2013-04-26,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,336.449583333333, 0.0063249, 0.0026912, 0.002193,-0.00014764, 0.0017410,buy
2013-04-27,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,337.04125, 0.0152495, 0.0122481, 0.016898, 0.01392684, 0.0040699,buy
2013-04-28,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,337.662083333333,-0.0012498,-0.0077122,-0.006253,-0.00119714, 0.0097742,sell
2013-04-29,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,338.312916666667, 0.0139832, 0.0096470, 0.013806, 0.00872392, 0.0120637,buy
2013-04-30,none,none,none,none,none,a120,none,a0,a120,a90,none,a120,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,338.989166666667, 0.0067119, 0.0072557, 0.004787, 0.00533085, 0.0056096,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,339.6975, 0.0060096, 0.0063035, 0.004895, 0.00698015, 0.0060954,buy
2013-05-02,none,none,none,none,none,a90,none,none,a90,a60,none,a120,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,340.434166666667, 0.0102888, 0.0091683, 0.008899, 0.00779844, 0.0117445,buy
2013-05-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,341.1975,-0.0023417,-0.0054838, 0.001646, 0.00127209,-0.0142618,buy
2013-05-04,a30,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,341.988333333333, 0.0030604, 0.0015574, 0.012473, 0.00743727,-0.0040192,buy
2013-05-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,342.806666666667, 0.0016593, 0.0010190, 0.008483, 0.00602152,-0.0045455,buy
2013-05-06,a30,none,a120,none,a30,none,none,a90,none,a0,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,343.64875, 0.0041888, 0.0035996, 0.004357, 0.00531881, 0.0004300,buy
2013-05-07,none,a0,a120,none,a30,none,none,a90,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,344.515, 0.0036654, 0.0003779,-0.000557,-0.00094021, 0.0043368,sell
2013-05-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,345.402916666667, 0.0035652,-0.0119196, 0.007044, 0.00371739, 0.0092049,buy
2013-05-09,none,none,none,none,none,a0,a0,a120,a0,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,346.310833333333,-0.0081615,-0.0078171,-0.006675,-0.00749732,-0.0059360,sell
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,347.2375, 0.0037933,-0.0042893, 0.004822, 0.00536038, 0.0059973,buy
2013-05-11,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,348.17125,-0.0069305,-0.0049149, 0.001361,-0.00801996,-0.0094331,sell
2013-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,349.1175,-0.0044217,-0.0026671, 0.000105,-0.00517998,-0.0053689,sell
2013-05-13,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,350.07, 0.0086721,-0.0038504, 0.002635, 0.00266314, 0.0039703,sell
2013-05-14,none,none,a135,none,a45,a60,none,a180,none,a90,none,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,351.02375, 0.0107698,-0.0059364, 0.006492, 0.00826867, 0.0077934,buy
2013-05-15,none,none,none,none,none,a60,a60,none,a60,none,none,none,a45,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,351.974166666667, 0.0063210,-0.0005340, 0.009615, 0.00803617,-0.0098881,buy
2013-05-16,none,none,none,none,none,none,a60,a150,none,a120,none,a135,a45,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,352.912916666667,-0.0034568,-0.0041072,-0.003401,-0.00214004,-0.0014658,sell
2013-05-17,none,none,none,none,none,a90,none,none,none,none,none,a135,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,353.844583333333,-0.0089599,-0.0052863,-0.000364,-0.00686617, 0.0034375,sell
2013-05-18,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a150,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,354.757916666667, 0.0045088, 0.0070151, 0.003873,-0.00014175, 0.0030964,buy
2013-05-19,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a150,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,355.647916666667, 0.0050134, 0.0025114,-0.001574,-0.00156735,-0.0001397,buy
2013-05-20,none,none,a150,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,356.5125, 0.0129713, 0.0106166, 0.012482, 0.01441537, 0.0108157,buy
2013-05-21,none,none,a150,none,a60,none,a120,a90,none,a180,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,357.346666666667, 0.0063835, 0.0039481, 0.005698, 0.00414903,-0.0015357,buy
2013-05-22,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,358.14875, 0.0112176, 0.0115135, 0.016220, 0.01228887, 0.0024188,buy
2013-05-23,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,358.91375, 0.0107675, 0.0063307, 0.010630,-0.00241079, 0.0104015,buy
2013-05-24,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,359.640833333333,-0.0004900, 0.0104594, 0.006577, 0.00627204, 0.0039070,buy
2013-05-25,a45,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,0.324583333333333,-0.0107108,-0.0101935,-0.010692,-0.01362406,-0.0098957,sell
2013-05-26,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,0.965416666666667,-0.0081057,-0.0082705,-0.007852,-0.01339315,-0.0079830,sell
2013-05-27,a45,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,1.56416666666667,-0.0076226,-0.0083110,-0.010305,-0.01373244,-0.0073448,sell
2013-05-28,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,2.11458333333333, 0.0086848, 0.0138704, 0.006905, 0.01078040, 0.0096575,buy
2013-05-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,2.62083333333333, 0.0050760, 0.0030476, 0.004209, 0.00129554, 0.0017806,buy
2013-05-30,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,3.07833333333333, 0.0055900, 0.0045258,-0.000918, 0.00097212,-0.0000076,buy
2013-05-31,none,a30,none,none,none,a90,a120,a60,a90,none,none,a150,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,3.48833333333333,-0.0013235, 0.0065434, 0.005983, 0.00389246, 0.0082978,buy
2013-06-01,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,3.85, 0.0016463, 0.0013439, 0.006624, 0.00772635, 0.0107390,buy
2013-06-02,none,none,none,none,none,a60,a90,none,none,none,none,a150,a60,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,4.16125,-0.0040054, 0.0014347,-0.006190,-0.00479798, 0.0017867,sell
