Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-18,a120,a180,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,a120, 0.51644, 0.26438, 0.23316, 0.28476, 0.089291,buy
2011-06-19,none,a180,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,a120,-0.22864,-0.44248,-0.44248,-0.44248,-0.538419,sell
2011-06-20,none,a180,a90,a90,none,a0,none,none,a30,a120,none,none,none,none,none,none, 0.44932, 0.39450, 0.23910, 0.17731, 0.003750,buy
2011-06-21,none,none,a90,a90,a120,a0,a60,a150,a30,a120,none,none,none,none,none,none, 0.30123, 0.15837, 0.22044, 0.03315, 0.196765,buy
2011-06-22,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.60528, 0.59862, 0.51217, 0.42294, 0.483737,buy
2011-06-23,a135,none,none,a60,none,none,a90,none,a30,a120,none,none,none,none,none,none,-0.09100,-0.34290,-0.19965,-0.37391,-0.390240,sell
2011-06-24,a135,none,none,none,a90,none,a90,a180,a30,a120,none,none,none,none,none,none,-0.55537,-0.38426,-0.53588,-0.60521,-0.617129,sell
2011-06-25,a135,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.56723, 0.36878, 0.53895, 0.61692, 0.505718,buy
2011-06-26,none,none,none,none,none,a60,a120,a150,a30,none,a180,none,none,none,none,none,-0.06590,-0.12541,-0.13820,-0.15697,-0.032919,sell
2011-06-27,none,none,none,none,a60,none,none,none,a30,none,a180,none,none,none,none,none,-0.17837,-0.25360,-0.29290,-0.24359,-0.253354,sell
2011-06-28,none,none,none,a0,none,a90,a150,none,a30,none,a180,none,none,none,none,none, 0.23497, 0.12081, 0.22112, 0.16753, 0.229605,buy
2011-06-29,none,none,none,none,none,none,none,a120,a30,none,a180,none,none,none,none,none,-0.07033,-0.07158,-0.00106,-0.02590,-0.091631,sell
2011-06-30,none,none,none,none,none,a120,none,none,a30,none,a180,a90,none,none,none,none,-0.28023,-0.18189,-0.30525,-0.23934,-0.305249,sell
2011-07-01,a150,none,none,none,none,none,a180,a90,a30,none,none,a90,none,none,none,none, 0.00980,-0.16114,-0.32577,-0.13738,-0.183605,sell
2011-07-02,a150,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none, 0.01294, 0.30113,-0.10863, 0.14532,-0.014209,sell
2011-07-03,a150,none,none,a60,a0,a150,a150,a60,none,none,none,a90,none,a120,none,none,-0.12705, 0.00401, 0.13807,-0.12323, 0.026183,buy
2011-07-04,none,a150,none,none,none,a180,none,none,none,none,none,a90,none,a120,none,none, 0.40280, 0.18277, 0.29951, 0.33087, 0.360894,buy
2011-07-05,none,a150,none,a90,none,a180,a120,none,none,none,none,a90,none,a120,none,none, 0.36710, 0.24332, 0.31852, 0.13080, 0.173629,buy
2011-07-06,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.93187,-0.35245,-0.30184,-0.17895,-0.906828,sell
2011-07-07,none,a150,a60,a120,a60,a150,a90,a0,none,a135,none,none,none,none,a180,none, 0.26022,-0.02422,-0.10781, 0.60161,-0.024222,sell
2011-07-08,none,none,a60,a120,none,none,none,a0,none,a135,none,none,none,none,a180,none, 0.14415,-0.13363,-0.01367, 0.28614,-0.178218,sell
2011-07-09,none,none,a60,none,none,a120,a60,none,none,a135,none,none,none,none,a180,none, 0.10944,-0.07399, 0.04630, 0.27571,-0.117884,sell
2011-07-10,none,none,a60,a150,a90,none,none,none,none,a135,none,none,none,none,a180,none, 0.10938,-0.15793, 0.01548, 0.17524,-0.113776,sell
2011-07-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.33615,-0.28177, 0.11972,-0.16168,-0.371089,sell
2011-07-12,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,none,a90, 0.29707,-0.28448, 0.08490, 0.60433, 0.398309,buy
2011-07-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,-0.20542,-0.03342, 0.08324,-0.19786,-0.295735,sell
2011-07-14,none,none,none,a150,a150,none,a0,a90,none,none,none,none,none,none,none,a90,-0.01908,-0.11232, 0.10671, 0.31548,-0.103984,sell
2011-07-15,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a90,-0.45332,-0.05188, 0.04223,-0.31784,-0.044454,sell
2011-07-16,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.06797,-0.14980, 0.00208,-0.10751, 0.002076,sell
2011-07-17,none,a135,none,a120,a180,none,none,none,none,none,none,none,a30,a135,none,none,-0.02521,-0.01401, 0.09521,-0.05441, 0.058616,sell
2011-07-18,none,a135,none,none,none,a0,a60,none,none,none,none,none,a30,a135,none,none,-0.00889,-0.07812, 0.17104,-0.02646, 0.234582,buy
2011-07-19,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.41648,-0.45199,-0.40766,-0.21190,-0.060260,sell
2011-07-20,none,none,a45,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.16597, 0.39374, 0.45916, 0.34344, 0.803274,buy
2011-07-21,none,none,a45,none,none,none,a90,a180,none,a150,none,none,a30,none,none,none,-0.09162,-0.13421,-0.07839, 0.32437,-0.016281,sell
2011-07-22,none,none,a45,a60,a120,none,none,none,none,a150,none,none,a30,none,none,none,-0.07451, 0.12945, 0.06711, 0.18815, 0.308645,buy
2011-07-23,none,none,a45,none,a120,a60,a120,none,none,a150,none,none,a30,none,none,none,-0.52596,-0.29584,-0.32469,-0.24495,-0.075166,sell
2011-07-24,none,none,a45,none,none,none,none,a150,none,a150,none,none,a30,none,none,none,-0.12484, 0.03455, 0.08299, 0.20985, 0.234085,buy
2011-07-25,a180,none,a45,none,a90,a90,none,none,none,a150,none,none,a30,none,none,none,-0.20694,-0.14800, 0.08505,-0.20239,-0.118657,sell
2011-07-26,a180,none,a45,none,none,none,a150,a120,none,none,a150,none,none,none,none,none, 0.22853, 0.35232, 0.27624, 0.18868, 0.396692,buy
2011-07-27,a180,none,none,a0,a60,a120,none,none,none,none,a150,none,none,a150,none,none,-0.16313,-0.48649,-0.48238,-0.43788,-0.490136,sell
2011-07-28,a180,none,none,none,a60,a120,a180,a90,none,none,a150,none,none,a150,none,none,-0.23287,-0.45721,-0.45595,-0.44513,-0.446737,sell
2011-07-29,a180,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none, 0.24206,-0.01393, 0.02896, 0.08252, 0.082522,buy
2011-07-30,a180,none,none,none,none,a150,a150,none,none,none,a150,none,none,a150,none,none, 0.26133, 0.03690, 0.02561, 0.10142, 0.087378,buy
2011-07-31,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.76681, 0.42170, 0.63065, 0.19806, 0.461372,buy
2011-08-01,a180,none,none,a60,a0,a180,a120,none,none,none,none,none,none,none,a150,none, 0.76537, 0.52969, 0.72317, 0.29458, 0.063773,buy
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.76681, 0.35504, 0.09756,-0.65971, 0.035479,buy
2011-08-03,a180,none,none,a90,none,a150,a90,none,none,none,none,a60,none,none,a150,none, 0.46645, 0.34459,-0.56560,-0.76823,-0.590525,sell
2011-08-04,a180,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.12310,-0.36018,-0.85586,-1.11148,-0.942442,sell
2011-08-05,a180,none,none,a120,a60,a120,a60,none,none,none,none,a60,none,none,none,none,-0.32581,-0.40708,-0.86057,-0.94330,-0.902600,sell
2011-08-06,a180,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,-0.04224,-0.13664,-0.90999,-1.12196,-1.023853,sell
2011-08-07,a180,none,none,a150,a90,a90,none,none,none,none,none,a60,none,none,none,a60, 0.14085,-0.01448,-0.83901,-1.01099,-0.971220,sell
2011-08-08,a180,none,a45,a150,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.80736, 1.04179, 1.00655, 0.57139, 0.880161,buy
2011-08-09,a180,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.67084, 0.79961, 1.01994, 0.55916, 0.916765,buy
2011-08-10,a180,none,a45,a180,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.47475, 0.75613, 0.86430, 0.34151, 0.895871,buy
2011-08-11,a180,none,a45,none,a150,none,none,a90,a45,none,a135,none,none,none,none,none,-0.58834,-0.49894, 0.97552,-0.80687,-0.213813,sell
2011-08-12,a180,none,a45,a150,a150,none,none,none,a45,none,a135,none,none,none,a135,none,-0.74111,-0.79888,-0.35922,-1.00536,-0.947907,sell
2011-08-13,none,none,a45,none,none,none,none,a120,a45,none,a135,none,a45,none,a135,none, 0.34785, 0.60257, 0.69132, 0.61848, 1.268951,buy
2011-08-14,none,none,none,none,a180,a0,a60,none,a45,none,a135,none,a45,none,a135,none, 0.28913, 0.54919, 0.59812, 0.54448, 0.826220,buy
2011-08-15,none,none,none,a120,none,none,a60,a150,a45,none,a135,none,a45,none,a135,none, 0.76801, 0.99499, 0.95528, 0.98102, 1.008200,buy
2011-08-16,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,none, 0.56896, 0.47392, 0.50827, 0.50522, 0.663915,buy
2011-08-17,none,none,none,a90,none,none,a90,none,a45,none,none,none,a45,none,none,none, 0.51929, 0.40157, 0.26420, 0.48951, 0.562346,buy
2011-08-18,none,none,none,none,a120,none,none,a180,a45,none,none,none,a45,none,none,none, 0.51126, 0.36117, 0.39796, 0.42691, 0.544856,buy
2011-08-19,none,a135,none,none,a120,a60,a120,none,a45,none,none,none,a45,none,none,a45,-0.10603,-0.00771,-0.33609,-0.49499,-0.391865,sell
2011-08-20,none,a135,none,a60,none,none,a120,a150,a45,a180,none,a45,a45,a180,none,a45, 0.26568, 0.25464, 0.62366, 0.33342, 0.318193,buy
2011-08-21,none,a135,none,none,a90,a90,none,none,a45,a180,none,a45,none,a180,none,a45, 0.29268, 0.29804, 0.58145, 0.48396, 0.482145,buy
2011-08-22,none,a135,none,none,none,a90,a150,none,a45,a180,none,a45,none,a180,none,a45, 0.31858,-0.00473, 0.29171, 0.31443, 0.341150,buy
2011-08-23,none,a135,none,none,a60,none,none,a120,a45,a180,none,a45,none,a180,none,none, 0.21482,-0.17432, 0.61787, 0.14900, 0.135178,sell
2011-08-24,none,a135,none,none,none,a120,a180,none,a45,a180,none,a45,none,none,a120,none,-0.21609, 0.22069, 0.37285, 0.68814, 0.359625,buy
2011-08-25,none,a135,none,a0,none,none,none,a90,none,a180,none,none,none,none,a120,none,-0.32153,-0.15888,-0.34171,-0.12043,-0.203100,sell
2011-08-26,none,a135,none,none,none,a150,a150,none,none,none,a120,none,none,none,a120,none, 0.37203, 0.15643, 0.13883,-0.64915, 0.382262,buy
2011-08-27,none,a135,none,none,a0,none,a150,a60,none,none,a120,none,none,none,a120,none,-0.17889, 0.26618,-0.11076,-0.02799,-0.139511,sell
2011-08-28,none,a135,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,none,-0.17611,-0.16776,-0.44666,-0.72804,-0.421623,sell
2011-08-29,none,a135,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.54015,-0.23531,-0.28078,-0.51541,-0.380350,sell
2011-08-30,none,a135,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.60606, 0.29054,-0.34374,-0.66282, 0.091434,sell
2011-08-31,none,a135,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.61425, 0.72699, 0.73083, 0.59905, 0.513178,buy
2011-09-01,none,a135,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a30,-0.07183, 0.29870, 0.22808,-0.15112,-0.165059,buy
2011-09-02,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.06624, 0.15222, 0.37693,-0.06598, 0.010248,sell
2011-09-03,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30, 0.15236, 0.24200, 0.11168, 0.26444, 0.202714,buy
2011-09-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.31686, 0.32470, 0.21570, 0.40129, 0.295729,buy
2011-09-05,none,none,none,a150,a120,a60,none,a60,none,none,none,none,none,none,none,a30, 0.32137, 0.12477, 0.15254, 0.20740, 0.263682,buy
2011-09-06,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,-1.10624,-1.01918,-0.68467,-1.11686,-0.983465,sell
2011-09-07,a180,none,none,a180,none,none,none,a90,none,none,none,a30,a60,none,none,none,-0.04794, 0.58968, 0.78142, 0.70187, 1.064725,buy
2011-09-08,a180,none,a45,a180,a150,none,none,none,none,none,none,a30,a60,none,none,none, 0.13715, 0.27779, 0.36085, 0.12462, 1.137044,buy
2011-09-09,a180,none,a45,none,none,none,none,a120,none,none,none,a30,a60,none,none,none, 0.56280, 0.25588, 0.70645, 0.63662, 1.061856,buy
2011-09-10,none,none,a45,a150,a180,a0,none,none,none,none,none,a30,a60,none,none,none, 0.67508, 0.21055, 0.54157, 0.47696, 0.574937,buy
2011-09-11,none,a120,a45,none,a180,none,a60,none,none,none,none,a30,a60,none,none,none, 0.44782, 0.23777, 0.43398, 0.41478, 0.432778,buy
2011-09-12,none,a120,none,a120,none,none,none,a150,none,none,none,none,a60,a150,none,none,-0.35376,-0.44412,-0.75594,-0.91718,-0.444122,sell
2011-09-13,none,a120,none,a120,a150,none,a90,none,none,none,none,none,a60,a150,none,none, 0.16076, 0.08377,-0.88193,-0.92986, 0.083771,buy
2011-09-14,none,none,none,none,a150,none,none,a180,none,none,none,none,a60,a150,none,none, 0.97485, 0.17370,-0.16222,-0.14228,-0.129812,sell
2011-09-15,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.47747,-0.11103,-0.06814,-0.63869,-0.477819,sell
2011-09-16,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.06449, 0.80061, 0.70084, 0.80413, 0.141075,buy
2011-09-17,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,-1.15919,-1.19500,-0.59764,-1.19500,-0.644785,sell
2011-09-18,none,none,a30,a60,none,a90,a150,none,none,none,none,none,none,none,a90,none,-0.57393,-0.67491,-0.35679,-0.75338,-0.329530,sell
2011-09-19,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,-1.13278,-1.04601,-0.45380,-1.11693,-0.380951,sell
2011-09-20,none,none,a30,none,a90,a120,none,none,none,a150,none,none,none,none,a90,none,-0.06540,-0.01700, 0.21903,-0.02285, 0.429995,buy
2011-09-21,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.20909, 0.03877,-0.01153, 0.30413, 0.228817,buy
2011-09-22,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,none,-0.04021,-0.78638,-0.50026,-0.44977,-0.002015,sell
2011-09-23,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,none,none, 0.10299,-0.36399, 0.07115,-0.07340, 0.145603,buy
2011-09-24,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,-0.02259,-0.36370, 0.00453, 0.01420, 0.048713,sell
2011-09-25,a150,none,none,none,none,a180,a120,none,a60,none,none,none,none,a135,none,none,-0.14148,-0.08662,-0.14148, 0.52669,-0.046474,sell
2011-09-26,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none, 0.22560, 0.63503, 0.08591, 0.53760, 0.066206,buy
2011-09-27,none,a90,none,a60,a0,a150,a90,none,a60,none,a90,none,none,a135,none,none,-0.29723,-0.29505, 1.02192,-0.28305,-0.297227,sell
2011-09-28,none,a90,none,none,none,a120,none,a0,a60,none,a90,none,none,none,none,a0,-0.12651,-0.09646, 0.72404,-0.09566,-0.111267,sell
2011-09-29,none,a90,none,a90,none,a120,a60,none,a60,none,a90,none,none,none,none,a0,-0.13545,-0.16745, 0.80471, 0.00565,-0.022004,sell
2011-09-30,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a0, 0.58049, 0.48674, 0.72907, 0.48149, 0.441934,buy
2011-10-01,none,none,none,a120,a60,a90,none,none,a60,none,none,none,none,none,none,a0, 0.89238, 0.95807, 0.99662, 0.94323, 0.653695,buy
2011-10-02,a135,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.09892, 0.08266, 0.15197, 0.09184, 0.241846,buy
2011-10-03,a135,none,none,a150,none,a60,a0,none,a60,none,none,none,none,none,none,none,-0.31246,-0.53361,-0.31538,-0.51918, 0.060437,sell
2011-10-04,a135,none,none,a150,a90,none,none,a90,a60,none,none,none,none,none,none,none,-0.19677,-0.51973, 0.03607,-0.23095, 0.510282,buy
2011-10-05,none,none,a0,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.47038, 0.50727, 1.03391, 0.49783,-0.468935,buy
2011-10-06,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.81552,-0.71014,-0.58911,-0.50581,-0.870120,sell
2011-10-07,none,none,a0,none,a120,a0,none,a120,none,a135,none,none,none,a120,none,none,-1.16604,-1.07493,-0.68593,-0.82846,-1.153214,sell
2011-10-08,none,none,a0,a150,none,a0,a60,none,none,a135,none,none,none,a120,none,none,-0.95856,-0.76434,-0.64676,-0.52090,-0.936944,sell
2011-10-09,none,none,none,a150,a150,none,none,a150,none,a135,none,none,none,a120,none,none,-0.81698,-0.71014,-0.53073,-0.50114,-0.834987,sell
2011-10-10,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.30722, 0.31103, 0.63525, 0.65943, 0.307218,buy
2011-10-11,a120,none,none,a120,none,none,a90,none,none,none,none,a0,none,none,a60,none,-0.03344,-0.19021,-0.23332,-0.31825,-0.039498,sell
2011-10-12,a120,none,none,none,a180,a60,none,a180,none,none,none,a0,none,none,a60,none,-0.37674,-0.58005,-0.55724,-0.62387,-0.312346,sell
2011-10-13,a120,none,none,none,a180,a60,a120,none,none,none,none,a0,none,none,a60,none,-0.37979,-0.49217,-0.43725,-0.66480, 0.080019,sell
2011-10-14,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,a60,none,-0.37568,-0.43520,-0.52044,-0.43742,-0.473726,sell
2011-10-15,none,a60,none,none,a150,a90,a150,none,none,none,none,a0,none,none,none,none,-0.56049, 0.09676,-0.02037, 0.16828,-0.114072,buy
2011-10-16,none,a60,none,a60,a150,none,a150,none,none,none,none,a0,none,none,none,none,-0.31603, 0.18160, 0.24740,-0.01766, 0.106685,sell
2011-10-17,none,a60,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.42208, 0.13710,-0.21528,-0.24751, 0.153085,sell
2011-10-18,none,a60,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none, 0.81427, 0.97442, 0.99226, 0.80781, 1.002379,buy
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.21369,-0.27999,-0.12396,-0.13271,-0.025003,sell
2011-10-20,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.24856,-0.42259,-0.56118,-0.50426,-0.335931,sell
2011-10-21,none,none,none,a0,a90,none,none,a60,none,a120,none,none,none,none,none,none,-0.29450,-0.23002,-0.40302,-0.47633,-0.243406,sell
2011-10-22,none,none,none,none,none,a180,a120,a60,none,a120,none,none,none,none,none,none,-0.65150,-0.65306,-0.52874,-0.65657,-0.316372,sell
2011-10-23,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a45,none, 0.31773, 0.28186, 0.02325, 0.02881, 0.206597,buy
2011-10-24,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,a45,a30, 0.01761, 0.25551, 0.33762, 0.34646, 0.254777,buy
2011-10-25,none,a45,none,a60,none,none,a90,a0,none,none,none,none,a90,none,a45,a30, 0.44812, 0.47576, 0.50857, 0.37062, 0.462619,buy
2011-10-26,none,a45,a30,a60,none,a120,a60,a0,none,none,none,none,a90,none,a45,a30, 0.49552, 0.56022, 0.63757, 0.57915, 0.222719,buy
2011-10-27,none,a45,a30,none,a0,none,a60,none,none,none,a60,none,a90,none,a45,a30, 0.64340, 0.79478, 0.84534, 0.77637, 0.323651,buy
2011-10-28,none,a45,a30,a90,a0,a90,none,none,none,none,a60,none,a90,none,none,a30, 0.19276, 0.70639, 0.28842, 0.17189,-0.016980,sell
2011-10-29,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.39168,-0.01400, 0.20742, 0.12428, 0.413873,buy
2011-10-30,a90,none,none,a120,none,a60,a0,a60,none,none,a60,none,none,a90,none,none,-0.29228,-0.24981,-0.28666,-0.30745,-0.247365,sell
2011-10-31,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.42315,-0.18850,-0.47473,-0.58833,-0.159640,sell
2011-11-01,a90,none,none,a150,a60,none,none,a90,none,none,none,none,none,a90,none,none, 0.41211, 0.65960, 0.41788,-0.57003, 0.712726,buy
2011-11-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.28948, 0.49416,-0.17485,-0.83118, 0.529506,sell
2011-11-03,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.35084,-0.40997,-0.35309,-0.00813, 0.037100,sell
2011-11-04,none,none,none,a180,a90,a0,a60,none,none,none,none,none,none,none,none,none,-0.14145, 0.17966, 0.15691, 0.05491, 0.599069,sell
2011-11-05,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.47422, 0.41216, 0.46455, 0.25879, 0.404297,buy
2011-11-06,none,a30,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.31026, 0.41271, 0.23486, 0.20737, 0.199061,buy
2011-11-07,none,a30,a45,none,a120,none,a90,none,none,none,none,none,none,none,a30,a45, 0.04414, 0.27813, 0.06002,-0.05805, 0.371349,buy
2011-11-08,none,a30,a45,none,none,none,none,a180,none,none,none,none,none,none,a30,a45,-0.33552, 0.33198,-0.42624,-0.48841,-0.070838,sell
2011-11-09,none,none,a45,a120,a150,a60,a120,none,none,none,none,none,none,none,none,a45,-0.81678,-0.78219,-1.02150,-0.71825,-0.529173,sell
