Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-24,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,a45,-0.02402324,-0.0245947,-0.038881,-0.0447760,-0.0320092,sell
2014-06-25,none,none,none,none,none,none,a120,a90,a150,a150,a60,none,a135,none,none,none,a45,-0.03446856,-0.0439807,-0.040949,-0.0432156,-0.0417101,sell
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.04301251,-0.0453405,-0.048788,-0.0504898,-0.0448273,sell
2014-06-27,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.04381513, 0.0155852,-0.039426,-0.0507193,-0.0155559,sell
2014-06-28,none,none,none,none,none,a0,a90,none,a180,a120,a90,none,none,a90,none,none,none,-0.00600643,-0.0141837,-0.007144,-0.0335514,-0.0139085,sell
2014-06-29,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.04166912,-0.0210331,-0.058717,-0.0088039,-0.0512304,sell
2014-06-30,none,none,none,none,none,none,a60,a150,a150,a90,a120,none,none,a90,none,none,none,-0.00122758,-0.0595387,-0.074054, 0.0073683, 0.0220771,sell
2014-07-01,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a90,none,none,none,-0.02057221,-0.0115776, 0.007464, 0.0823441,-0.0212507,sell
2014-07-02,none,none,none,none,none,none,none,a180,a120,none,none,a45,none,none,a150,none,none,-0.01513707,-0.0344439,-0.018928, 0.0201813,-0.0023950,sell
2014-07-03,none,none,none,none,none,none,none,none,a120,a60,a150,a45,none,none,a150,none,none,-0.04147056,-0.0358984,-0.023656,-0.0044844,-0.0332018,sell
2014-07-04,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,a150,none,none, 0.01388944,-0.0246720,-0.019837, 0.0142404,-0.0058871,sell
2014-07-05,none,none,none,none,none,none,a0,a150,a90,none,a180,a45,none,none,a150,a150,a60, 0.13676892, 0.0710221, 0.147919, 0.1550824, 0.1648420,buy
2014-07-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,a60, 0.23069920, 0.1273756, 0.243071, 0.2485010, 0.2548525,buy
2014-07-07,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,a150,a60,-0.01332369, 0.1267953,-0.004683, 0.2369990, 0.1906690,sell
2014-07-08,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,a150,a60, 0.21302142, 0.1760949, 0.219430, 0.2926905, 0.2714718,buy
2014-07-09,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none, 0.02576445, 0.0364703, 0.023077, 0.0348848, 0.0286675,buy
2014-07-10,none,none,none,none,none,a150,a60,none,none,none,a120,none,a120,none,none,none,none, 0.05155547, 0.0483080,-0.009585, 0.0479050, 0.0552413,buy
2014-07-11,none,none,none,none,none,a150,none,a60,a0,none,none,none,a120,none,none,none,none, 0.02244880, 0.0102325, 0.025313, 0.0224488, 0.0410718,buy
2014-07-12,none,none,none,a135,none,a180,a90,none,a0,a60,a90,none,a120,none,none,none,none, 0.04840595,-0.1002765,-0.091116, 0.0138572,-0.0692603,sell
2014-07-13,none,none,none,a135,none,a180,none,none,none,none,none,none,a120,none,none,none,none, 0.01108568,-0.1125612,-0.077745, 0.0029936,-0.0464932,sell
2014-07-14,none,none,none,a135,none,a150,a120,none,none,a90,a60,none,a120,none,none,none,none,-0.00594419,-0.0576160,-0.047741,-0.0010277,-0.0494671,sell
2014-07-15,none,none,none,a135,none,a150,none,a0,a60,none,none,none,a120,none,none,none,none,-0.00531080,-0.1310333,-0.091526,-0.0605001,-0.1497260,sell
2014-07-16,none,none,none,a135,none,none,a150,none,a60,a120,none,none,a120,none,none,none,none, 0.13526646,-0.0176182, 0.057098, 0.1395590, 0.0819676,buy
2014-07-17,none,a120,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,-0.01175845, 0.0230619,-0.005902,-0.0320435, 0.0434962,sell
2014-07-18,none,a120,none,none,none,none,a180,none,a90,a150,a0,a30,none,none,none,a135,none, 0.02327923, 0.0410578, 0.010693, 0.0384802, 0.0357605,buy
2014-07-19,none,a120,none,none,none,a90,a180,a60,none,none,none,a30,none,none,none,a135,none,-0.01841607, 0.0043548,-0.035188,-0.0184155, 0.0104030,sell
2014-07-20,none,a120,none,none,none,none,none,a60,a120,a180,none,a30,none,none,none,a135,none,-0.01643795, 0.0021957,-0.009601, 0.0245482, 0.0152556,sell
2014-07-21,none,none,a180,none,none,a60,a150,none,none,none,none,a30,none,none,none,a135,none, 0.08524112,-0.0046898,-0.001178, 0.0211379,-0.0236690,buy
2014-07-22,none,none,a180,none,none,none,none,a90,a150,a150,a60,none,none,a120,none,none,none,-0.03893802,-0.0457697,-0.037839,-0.0426139,-0.0611129,sell
2014-07-23,none,none,a180,a120,a90,none,a120,none,none,a150,a60,none,none,a120,none,none,none, 0.01195934,-0.0214996,-0.005251,-0.0207039,-0.0383839,sell
2014-07-24,none,none,none,a120,a90,none,a120,a120,a180,none,none,none,none,a120,none,none,none, 0.09224930,-0.0149345, 0.003361, 0.0200845, 0.0167997,buy
2014-07-25,none,none,none,a120,a90,none,none,none,a180,a120,a90,none,none,a120,none,none,none, 0.03498816,-0.0166453,-0.004674, 0.0119767,-0.0361542,sell
2014-07-26,none,a135,none,a120,a90,a0,a90,none,none,none,none,none,none,a120,a180,none,none, 0.00405208,-0.0560385,-0.071244,-0.0597698,-0.0611744,sell
2014-07-27,none,a135,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a180,none,none,-0.03963083,-0.0149916,-0.047637,-0.0629664,-0.0598306,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.03804673,-0.0163141,-0.047254,-0.0629161,-0.0616517,sell
2014-07-29,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a180,none,none,-0.02317940,-0.0492924,-0.054333,-0.0567658,-0.0563575,sell
2014-07-30,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a120,a90, 0.00749160, 0.0074916, 0.035182,-0.0054086,-0.0144645,buy
2014-07-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a90, 0.02615872, 0.0243641, 0.081083, 0.0230174, 0.0216655,buy
2014-08-01,a90,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,a120,a90, 0.02705745, 0.0201510, 0.089751, 0.0373897, 0.0229601,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a90, 0.05945527, 0.0531392, 0.099645, 0.0598046, 0.0469709,buy
2014-08-03,a90,a150,none,none,none,a90,a0,a120,a60,none,none,none,none,none,none,a120,none,-0.03490146,-0.0370125,-0.046987,-0.0390344,-0.0546794,sell
2014-08-04,a90,a150,none,none,none,none,none,none,a60,a0,a150,none,none,a135,none,none,none,-0.03484982,-0.0123418,-0.028687,-0.0115500,-0.0225668,sell
2014-08-05,none,a150,a150,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none, 0.00464905,-0.0125215, 0.006030,-0.0336981,-0.0078073,sell
2014-08-06,none,none,a150,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none, 0.03802896,-0.0265970,-0.012043,-0.0579155, 0.0270183,sell
2014-08-07,none,none,a150,none,a120,a150,a60,a60,none,none,none,none,none,a135,none,none,none,-0.00745563,-0.0396049,-0.012082,-0.0192267,-0.0138747,sell
2014-08-08,none,none,none,a90,a120,a150,a60,a60,a0,a60,a90,none,none,none,none,none,none, 0.02830524,-0.0123148, 0.043817,-0.0397457, 0.0200023,sell
2014-08-09,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.04917210,-0.0090967, 0.051676, 0.0319468, 0.0458735,buy
2014-08-10,none,none,none,a90,none,a180,a90,none,none,a90,a60,none,none,none,none,none,none,-0.02300632,-0.0274933,-0.022238, 0.0110979,-0.0206414,sell
2014-08-11,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.03231538, 0.0264209, 0.022640, 0.0358156,-0.0208192,buy
2014-08-12,none,none,a135,none,none,a150,a120,a0,a60,a120,none,none,none,none,none,none,none,-0.05319581,-0.0929512,-0.060023,-0.0928259,-0.1059487,sell
2014-08-13,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02741189,-0.0256471,-0.032403,-0.0323643,-0.0341570,sell
2014-08-14,none,none,a135,none,none,a120,a150,none,a90,a150,a0,none,none,none,none,none,none, 0.06315730, 0.0648314, 0.063157, 0.1152417, 0.0614832,buy
2014-08-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.10626816,-0.1057363,-0.102558,-0.1258176,-0.0643959,sell
2014-08-16,none,none,none,none,a135,a90,a180,a60,a120,a180,none,a0,none,a150,none,none,none,-0.09767966,-0.1147910,-0.117599,-0.1050882,-0.1164880,sell
2014-08-17,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.04496517,-0.0360875,-0.045947,-0.0501607,-0.0705604,sell
2014-08-18,none,a180,none,none,none,a60,a150,a90,a150,none,none,a0,none,a150,none,none,none,-0.06172842,-0.0848796,-0.091606,-0.0862902,-0.0581818,sell
2014-08-19,none,a180,none,none,none,none,a150,none,a150,a150,a60,a0,none,a150,a150,none,none,-0.04723511,-0.0472351,-0.041435,-0.0172511,-0.0462397,sell
2014-08-20,none,a180,a120,none,none,none,none,a120,none,none,none,a0,none,none,a150,none,none,-0.03039373,-0.0330992,-0.029964,-0.0702406,-0.0580217,sell
2014-08-21,none,none,a120,none,none,none,a120,a120,a180,a120,a90,none,none,none,a150,none,none,-0.03135443,-0.0110543,-0.004425,-0.0416266,-0.0169281,sell
2014-08-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01826567, 0.0691429, 0.006798, 0.0467309, 0.0372462,buy
2014-08-23,a60,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,a150,none,a120,-0.05740193,-0.2527874,-0.233295,-0.1852714, 0.0540033,sell
2014-08-24,a60,none,none,a60,a150,none,a90,none,none,a90,a120,none,a90,none,none,none,a120, 0.00255810,-0.1958324,-0.203061,-0.1486300, 0.0525993,sell
2014-08-25,a60,none,none,a60,a150,none,none,a180,none,none,none,none,a90,none,none,a90,a120, 0.07793305,-0.1492558,-0.149926,-0.1291380, 0.0922873,sell
2014-08-26,a60,none,none,a60,none,none,a60,a180,a120,a60,a150,none,a90,none,none,a90,a120, 0.04948568, 0.0751808, 0.065968, 0.0494857, 0.0708998,buy
2014-08-27,a60,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,-0.00591329, 0.0019860, 0.028016,-0.0178136,-0.0103557,sell
2014-08-28,none,none,none,none,none,a60,none,a150,a90,none,none,none,a90,none,none,a90,none, 0.04140575, 0.0105743,-0.053044, 0.0117020, 0.0059409,sell
2014-08-29,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.00214137,-0.0118732,-0.018663,-0.0167962,-0.0247876,sell
2014-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.02199251,-0.0401440,-0.045551,-0.0440218,-0.0648234,sell
2014-08-31,none,none,none,none,none,a90,a0,a120,a60,a0,a150,none,none,none,a135,none,none,-0.10569593,-0.0873097,-0.108234,-0.0794406,-0.0971375,sell
2014-09-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.06128668, 0.0178553, 0.065002, 0.1109195, 0.0651065,buy
2014-09-02,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a135,none,none,-0.01142890,-0.0513366,-0.073168,-0.0634037,-0.0393511,sell
2014-09-03,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.01081641,-0.0708635,-0.057230,-0.0270988,-0.0139850,sell
2014-09-04,none,a150,none,a45,none,a150,none,a60,a0,none,a90,none,none,none,a135,none,a135,-0.04550875,-0.0455087,-0.023637, 0.0295626,-0.0145678,sell
2014-09-05,none,a150,none,a45,none,none,a60,none,none,a60,a90,none,none,none,none,none,a135,-0.07571377,-0.0774269,-0.080300,-0.0780399,-0.0736509,sell
2014-09-06,none,a150,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a135,-0.03278978,-0.0318797,-0.000271,-0.0302884,-0.0212238,sell
2014-09-07,none,a150,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,a135, 0.02735739, 0.0279610, 0.008563, 0.0149127, 0.0273574,buy
2014-09-08,none,none,a90,none,none,a150,none,a0,a60,none,none,none,none,a180,none,none,none,-0.00696536,-0.1516682,-0.010165,-0.0395626,-0.0920681,sell
2014-09-09,a45,none,a90,none,none,none,a120,none,none,a120,none,none,none,a180,none,none,none,-0.02101688, 0.0489327, 0.047858, 0.0355437, 0.0526376,buy
2014-09-10,a45,none,a90,none,none,a120,none,none,a90,none,a0,none,none,a180,none,none,none,-0.04823480,-0.0195686,-0.011402,-0.0293947,-0.0101063,sell
2014-09-11,a45,none,a90,none,a180,none,a150,none,none,a150,a0,none,none,a180,none,none,none,-0.00601358, 0.0332736, 0.035239, 0.0366972,-0.0009735,buy
2014-09-12,a45,none,none,none,a180,a90,a150,a60,a120,none,none,none,none,a180,none,none,none,-0.01412960,-0.0059904, 0.000610,-0.0026819,-0.0080652,sell
2014-09-13,a45,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,a120,none,none,-0.01766491,-0.0081085,-0.011637,-0.0241282,-0.0273635,sell
2014-09-14,a45,none,none,a30,a180,none,a180,a90,none,none,none,a30,none,none,a120,none,none, 0.00088651, 0.0057671,-0.021851,-0.0026009,-0.0374033,sell
2014-09-15,a45,none,none,a30,none,a60,none,none,a150,a150,a60,a30,none,none,a120,none,none,-0.06668741,-0.0242956,-0.021756,-0.0576681, 0.0104365,buy
2014-09-16,none,a135,none,a30,none,none,a150,a120,none,none,none,a30,none,none,a120,none,a150, 0.01708457,-0.0042601, 0.062111,-0.0055950,-0.0193478,sell
2014-09-17,none,a135,none,a30,none,none,none,a120,a180,none,a90,a30,none,none,none,none,a150, 0.01898307, 0.0872198, 0.070062, 0.0881909, 0.0368832,buy
2014-09-18,none,a135,none,a30,none,none,none,none,none,a120,a90,a30,none,none,none,none,a150,-0.03157725, 0.0811605, 0.098648, 0.1052331, 0.0353315,sell
2014-09-19,none,a135,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a60,a150,-0.04628516,-0.0144476, 0.008990,-0.0463698,-0.0425656,sell
2014-09-20,none,none,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,a60,none, 0.01254943, 0.0114323, 0.011358,-0.0000529, 0.0499630,buy
2014-09-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00846736, 0.0445319, 0.145412, 0.0602591, 0.0549752,buy
2014-09-22,none,none,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,a60,none,-0.00699536,-0.0069954, 0.011792,-0.0074443, 0.0057790,sell
2014-09-23,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,-0.06314031,-0.0765865,-0.042827,-0.0539665,-0.0550583,sell
2014-09-24,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none, 0.01675406, 0.0059106, 0.008941, 0.0185315,-0.0594964,buy
2014-09-25,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none, 0.01274640, 0.0262608, 0.017915, 0.0150250, 0.0237577,buy
2014-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01705176, 0.0212579,-0.000988,-0.0202237,-0.0376971,sell
2014-09-27,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,none,-0.08951979, 0.0023937,-0.093240, 0.0225366,-0.0530521,sell
2014-09-28,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.00042584, 0.0035278,-0.014828, 0.0034605,-0.0091551,sell
2014-09-29,none,none,none,none,none,none,a0,a90,none,none,a120,a45,none,none,none,none,none, 0.03591794, 0.0372706, 0.037271,-0.0524440, 0.0212809,buy
2014-09-30,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,none,none, 0.03152113, 0.0288637,-0.019223,-0.0538409,-0.0237817,sell
2014-10-01,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none, 0.00415684, 0.0131070, 0.008862, 0.0165919, 0.0312566,buy
2014-10-02,none,none,none,none,none,a150,none,none,a0,a60,a90,a45,none,a150,none,a45,none,-0.02888489,-0.0385355,-0.039514,-0.0466602,-0.0527054,sell
2014-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.03866360,-0.0466950,-0.044604,-0.0525517,-0.0521379,sell
2014-10-04,none,none,none,none,none,a180,a60,none,none,a90,a60,none,none,a150,none,a45,none,-0.05268989,-0.0487473,-0.061469,-0.0557055,-0.0537769,sell
2014-10-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,-0.05720881,-0.0597526,-0.058191,-0.0593135,-0.0580574,sell
2014-10-06,a45,none,none,none,none,a150,a90,none,a60,a120,none,none,none,none,none,a45,none, 0.00895301, 0.0373161, 0.042299,-0.0354799, 0.0411982,buy
2014-10-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03746126, 0.2097619, 0.184791,-0.0179811, 0.0027702,sell
2014-10-08,a45,none,none,none,none,a120,a120,none,a90,a150,a0,none,none,none,a90,none,none, 0.03987914, 0.2094358, 0.202777, 0.0338469, 0.0337595,buy
2014-10-09,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a180, 0.06595936, 0.0813110, 0.061584, 0.0311638, 0.0369860,buy
2014-10-10,none,none,none,none,none,a90,a150,none,a120,a180,none,none,none,none,a90,none,a180, 0.16116524, 0.0905561, 0.177976, 0.1810684, 0.1683142,buy
2014-10-11,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a180,-0.00592827,-0.0303187,-0.040088,-0.0617204,-0.0497242,sell
2014-10-12,none,none,none,none,none,a60,none,a90,a150,none,a60,a60,none,none,none,none,a180, 0.05057898, 0.0505790, 0.050280, 0.0346154, 0.0271875,buy
2014-10-13,none,none,none,none,none,a60,a180,none,none,a150,none,a60,none,none,none,none,none, 0.08118221, 0.0643096, 0.101476, 0.1137417, 0.0167117,buy
2014-10-14,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,a135,none,none,none, 0.13143192, 0.0962877, 0.128148, 0.1301332, 0.0394283,buy
2014-10-15,none,none,none,none,none,none,a150,none,a180,a120,a90,a60,none,a135,none,a30,none, 0.13442832, 0.0593642, 0.120756, 0.0883207, 0.0224245,buy
2014-10-16,a60,none,none,a30,none,none,none,a150,none,none,none,a60,a60,a135,none,a30,none, 0.08802693, 0.0233228, 0.006170, 0.0193335,-0.1032483,buy
2014-10-17,a60,none,none,a30,none,a0,none,a150,a150,none,a120,none,a60,a135,none,a30,none,-0.06590446, 0.0255553,-0.072299,-0.0741046, 0.0326089,sell
2014-10-18,a60,a135,none,a30,none,a0,a120,none,none,a90,none,none,a60,none,none,a30,none,-0.07866570, 0.0549888,-0.060501,-0.0904112,-0.0761836,sell
2014-10-19,none,a135,none,a30,none,none,none,a180,a120,none,none,none,a60,none,none,a30,none,-0.02767729, 0.0061657, 0.012025, 0.0865671, 0.0773380,buy
2014-10-20,none,a135,none,none,none,none,none,none,a120,a60,a150,none,a60,none,none,none,none, 0.01383006,-0.0192225, 0.039129, 0.0072692, 0.0320409,buy
2014-10-21,none,a135,none,none,none,none,a90,a150,none,a60,none,none,a60,none,none,none,none,-0.05719147,-0.0293299, 0.021159,-0.0343864,-0.0352963,sell
2014-10-22,none,a135,none,none,none,a60,none,a150,a90,none,a180,none,a60,none,none,none,none, 0.06222627, 0.0198045, 0.036351, 0.0054741, 0.0380601,buy
2014-10-23,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none, 0.00499928,-0.0104644, 0.051917, 0.0120330, 0.0110962,buy
2014-10-24,none,none,none,none,none,none,none,a120,a60,none,a150,none,a60,none,none,none,none,-0.10678456,-0.0638951,-0.130895,-0.0585046,-0.0696889,sell
2014-10-25,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,-0.02745552,-0.0028695,-0.014243, 0.0228228, 0.0055436,sell
2014-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.03562883, 0.0100896, 0.018780,-0.0427316,-0.0495691,sell
2014-10-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,none, 0.04286703, 0.0359769,-0.021610,-0.0617153,-0.0237817,sell
2014-10-28,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,none, 0.05186539, 0.0143870, 0.063545, 0.0465625, 0.0301791,buy
2014-10-29,none,a135,none,none,none,a150,none,none,a0,none,a90,none,none,a120,none,none,none, 0.03502848, 0.0044660, 0.066390, 0.0600190, 0.0173753,buy
2014-10-30,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.06933990,-0.0408077, 0.034457,-0.0249622,-0.0551944,sell
