Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-10,none,none,none,none,a45,none,a90,none,none,a150,a135,none,none,none,none,none,none,none, 0.0003047,-0.0106845,-0.0146080,-0.0107790,-0.0136409,sell
2011-12-11,none,none,none,none,a45,a60,none,a120,a90,none,a135,none,none,none,none,none,none,none,-0.0191851,-0.0215940,-0.0216999,-0.0198103, 0.0003137,sell
2011-12-12,none,none,none,none,a45,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0129788,-0.0129788,-0.0089047,-0.0160358,-0.0129788,sell
2011-12-13,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,none,none,none,none,none,none, 0.0433483, 0.0206080, 0.0428568, 0.0358685, 0.0209590,buy
2011-12-14,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0053402,-0.0037520,-0.0017571,-0.0094070, 0.0002645,sell
2011-12-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0043778,-0.0053667,-0.0043593,-0.0050365,-0.0050842,sell
2011-12-16,none,none,none,none,none,a120,none,a60,a150,none,none,none,a60,none,none,none,a90,none,-0.0013980,-0.0092504,-0.0040894,-0.0071790,-0.0006789,sell
2011-12-17,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,a90,none,-0.0066136,-0.0066136,-0.0066136,-0.0099352,-0.0066136,sell
2011-12-18,none,none,none,none,none,a150,none,none,a180,a120,none,none,a60,none,a90,none,a90,a60,-0.0217424,-0.0108338,-0.0195885,-0.0240067,-0.0108338,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,a135,a90,a60, 0.0032698, 0.0117729, 0.0047448,-0.0128590, 0.0053573,buy
2011-12-20,none,none,none,none,none,a180,none,a0,a150,a90,a120,none,a60,a90,a90,a135,a90,a60,-0.0078577,-0.0085142,-0.0227518,-0.0267369,-0.0073190,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a90,a90,a135,a90,a60,-0.0025236, 0.0033262, 0.0037516,-0.0267325, 0.0187158,sell
2011-12-22,none,none,none,none,none,a150,none,none,a120,a60,a120,none,a60,a90,a90,a135,none,a60,-0.0324341,-0.0157324, 0.0178357,-0.0228124,-0.0161185,sell
2011-12-23,none,none,a45,none,none,none,a90,none,none,none,a120,none,none,a90,a90,a135,none,a60,-0.0031661, 0.0087740, 0.0138429,-0.0022426, 0.0115794,buy
2011-12-24,none,none,a45,none,none,a120,none,a60,a90,none,a120,none,none,a90,none,a135,none,none,-0.0230873,-0.0213293, 0.0050421,-0.0209526,-0.0226184,sell
2011-12-25,none,none,a45,none,none,none,a120,none,none,none,a120,none,none,a90,none,a135,none,none,-0.0073997,-0.0024600,-0.0052693,-0.0286707,-0.0027177,sell
2011-12-26,a135,none,a45,none,none,a90,a120,a90,a60,none,none,none,none,none,none,a135,none,none, 0.0057579,-0.0130101, 0.0509032, 0.0047903, 0.0435680,buy
2011-12-27,a135,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0197160,-0.0218814,-0.0049763,-0.0188286,-0.0014393,sell
2011-12-28,a135,none,a45,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0045253,-0.0038196, 0.0024486,-0.0059780, 0.0024486,sell
2011-12-29,a135,a90,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0094366, 0.0056257,-0.0007146, 0.0122094,-0.0036048,buy
2011-12-30,a135,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0060039, 0.0092114, 0.0172722, 0.0024430, 0.0172722,buy
2011-12-31,none,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,-0.0143476,-0.0176269, 0.0182734,-0.0206792, 0.0178731,sell
2012-01-01,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0144590,-0.0144590,-0.0002310,-0.0154710,-0.0002310,sell
2012-01-02,none,a90,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,a45,-0.0164462,-0.0202342,-0.0179648,-0.0174603,-0.0183810,sell
2012-01-03,none,a90,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0113222,-0.0212468, 0.0028288,-0.0169461, 0.0139270,sell
2012-01-04,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,a45, 0.0344821,-0.0191050,-0.0180482,-0.0101468,-0.0000628,sell
2012-01-05,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,a45, 0.0387397,-0.0101125,-0.0121775, 0.0033637, 0.0513858,buy
2012-01-06,a120,none,a60,a90,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none, 0.0349356,-0.0144020,-0.0141935,-0.0018379, 0.0392389,buy
2012-01-07,a120,none,a60,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,a150,none,none, 0.0657753, 0.0225547,-0.0398002, 0.0134951,-0.0102983,sell
2012-01-08,a120,none,a60,a90,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,none, 0.0688193, 0.0230743,-0.0393588,-0.0184838,-0.0045239,sell
2012-01-09,a120,none,a60,a90,none,none,a60,a90,none,a150,none,a120,none,none,none,a150,none,none, 0.0338920,-0.0240615,-0.0206585,-0.0187452, 0.0423047,sell
2012-01-10,a120,none,none,a90,none,a90,none,a90,a120,a150,none,a120,none,none,none,a150,a120,none, 0.0251602, 0.0127101,-0.0013197, 0.0135646, 0.0256073,buy
2012-01-11,none,none,none,a90,none,none,none,none,none,a180,none,a120,none,none,none,none,a120,none,-0.0283855,-0.0327104,-0.0327104,-0.0335165,-0.0332830,sell
2012-01-12,none,none,none,none,none,a120,none,a60,a150,a180,none,a120,none,none,a60,none,a120,a30,-0.0229583,-0.0333205,-0.0367926,-0.0334488,-0.0282838,sell
2012-01-13,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,a120,a30,-0.0111107,-0.0033438,-0.0111018,-0.0105546,-0.0033438,sell
2012-01-14,none,none,none,none,none,a150,a0,none,a180,a150,none,a120,none,none,a60,none,a120,a30,-0.0096309,-0.0084891,-0.0098621,-0.0030963,-0.0096309,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a30,-0.0101920,-0.0066692,-0.0105456,-0.0081517,-0.0067001,sell
2012-01-16,none,none,none,none,none,a180,none,a0,a150,a120,none,a120,a90,none,a60,none,none,a30,-0.0046006,-0.0126158,-0.0035782, 0.0016641,-0.0019202,sell
2012-01-17,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,a60,none,none,a30,-0.0154030,-0.0193677,-0.0162668,-0.0087971,-0.0212343,sell
2012-01-18,none,none,none,none,none,a150,a60,none,a120,none,none,none,a90,none,none,none,none,none, 0.0500103, 0.0132752, 0.0252656, 0.0244595, 0.0237292,buy
2012-01-19,none,none,none,none,none,a150,none,none,a120,a90,a90,none,a90,a60,none,none,none,none, 0.0028426,-0.0150863, 0.0017157, 0.0111536, 0.0095476,buy
2012-01-20,none,none,none,none,none,a120,a90,a60,a90,none,a90,none,a90,a60,none,none,none,none,-0.0011547,-0.0034881,-0.0070853,-0.0116140,-0.0011547,sell
2012-01-21,none,a120,none,none,none,a120,none,a60,a90,a60,a90,none,a90,a60,none,none,none,none, 0.0243871, 0.0063667,-0.0046608, 0.0061482,-0.0029229,buy
2012-01-22,none,a120,none,none,none,none,a120,a90,none,none,a90,none,a90,a60,none,none,none,none, 0.0243871, 0.0094755, 0.0041373, 0.0130301,-0.0066954,buy
2012-01-23,none,a120,none,none,a45,a90,none,a90,a60,none,a90,none,none,a60,none,none,a135,none, 0.0207239, 0.0082505, 0.0076926, 0.0151347, 0.0076926,buy
2012-01-24,none,a120,none,none,a45,none,a150,none,none,none,a90,none,none,a60,none,none,a135,none, 0.0214845, 0.0039902,-0.0011647, 0.0098497, 0.0030249,buy
2012-01-25,none,a120,a90,none,a45,a60,a150,a120,none,none,a90,a135,none,a60,a45,none,a135,none, 0.0163079, 0.0153897, 0.0194778, 0.0198547, 0.0198474,buy
2012-01-26,none,none,a90,a60,a45,none,a180,none,none,a0,none,a135,none,none,a45,none,a135,none, 0.0218674, 0.0058815,-0.0009083, 0.0201807,-0.0043830,buy
2012-01-27,a90,none,a90,a60,a45,none,a180,a150,a0,none,none,a135,none,none,a45,none,a135,none, 0.0109966, 0.0181880, 0.0031181, 0.0148198, 0.0105952,buy
2012-01-28,a90,none,a90,a60,a45,none,none,none,a0,none,none,a135,none,none,a45,none,a135,none, 0.0142669, 0.0155804, 0.0078521, 0.0145301, 0.0127894,buy
2012-01-29,a90,none,a90,a60,a45,none,a150,a180,none,none,none,a135,none,none,a45,a180,none,none,-0.0195870,-0.0140674, 0.0067080,-0.0198867,-0.0221302,sell
2012-01-30,a90,a135,none,a60,a45,a0,none,a180,none,none,none,a135,none,none,a45,a180,none,none,-0.0299225, 0.0148012, 0.0178226,-0.0005815, 0.0033356,buy
2012-01-31,a90,a135,none,none,a45,none,a120,none,none,a60,none,a135,none,none,a45,a180,none,none,-0.0327763,-0.0121093, 0.0239265,-0.0278930,-0.0433143,sell
2012-02-01,none,a135,none,none,a45,none,a120,a150,a60,a60,none,none,none,none,none,a180,none,none, 0.0163661,-0.0277564,-0.0037723,-0.0098016,-0.0219804,sell
2012-02-02,none,a135,none,none,a45,none,none,a150,a60,none,none,none,none,none,none,a180,none,none, 0.0133089,-0.0282339,-0.0000044,-0.0299681,-0.0221302,sell
2012-02-03,none,a135,none,none,a45,none,a90,none,none,a90,none,none,none,a45,none,a180,none,none,-0.0264729,-0.0276947,-0.0162333,-0.0260242,-0.0237052,sell
2012-02-04,none,none,none,none,a45,a60,none,a120,a90,a90,none,none,none,a45,none,a180,none,none,-0.0258164,-0.0162701,-0.0109083,-0.0202805,-0.0179821,sell
2012-02-05,none,none,none,a45,a45,none,a60,none,none,none,none,none,none,a45,none,a180,a150,none,-0.0148625,-0.0066293,-0.0084480,-0.0152982,-0.0262370,sell
2012-02-06,none,none,none,a45,none,a90,a60,a90,a120,a120,none,none,none,a45,none,none,a150,a0,-0.0227313,-0.0030765,-0.0400372,-0.0197548,-0.0238765,sell
2012-02-07,none,a150,none,a45,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,a0,-0.0074524,-0.0093694,-0.0201366,-0.0158457,-0.0158457,sell
2012-02-08,none,a150,none,a45,none,a120,none,a60,a150,a150,none,a150,none,a45,a30,none,a150,a0,-0.0036939, 0.0403524,-0.0168436, 0.0304605, 0.0400941,buy
2012-02-09,none,a150,none,none,none,a120,a0,none,a150,a150,none,a150,none,a45,a30,none,a150,a0,-0.0224221,-0.0116638,-0.0168436,-0.0288074,-0.0147087,sell
2012-02-10,none,a150,none,none,none,a150,a0,none,a180,a180,none,a150,none,none,a30,none,a150,a0, 0.0020193,-0.0007237,-0.0112606, 0.0127159,-0.0019668,buy
2012-02-11,none,none,none,none,none,a150,none,none,a180,a180,none,a150,none,none,a30,none,none,a0,-0.0140586,-0.0063568,-0.0098954,-0.0102263,-0.0095561,sell
2012-02-12,none,none,a120,none,none,a180,none,a0,a150,none,none,a150,none,none,a30,none,none,a0,-0.0125027,-0.0086603,-0.0102733,-0.0127379,-0.0108245,sell
2012-02-13,none,none,a120,a30,none,a180,none,a0,a150,a150,none,none,none,none,a30,none,none,a0,-0.0006593, 0.0086553, 0.0142066, 0.0142066, 0.0151032,buy
2012-02-14,a60,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0001701, 0.0044952, 0.0373588,-0.0018570, 0.0162489,buy
2012-02-15,a60,none,a120,a30,none,a150,none,none,a120,a120,none,none,a120,none,none,none,none,none,-0.0205496,-0.0251506,-0.0156691,-0.0122746,-0.0316279,sell
2012-02-16,a60,none,none,a30,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,-0.0362679,-0.0324699,-0.0061429,-0.0158751,-0.0244039,sell
2012-02-17,a60,none,none,a30,none,a120,none,a60,a90,a90,none,none,a120,none,none,none,none,none,-0.0335032, 0.0206302, 0.0128710,-0.0176777, 0.0201905,buy
2012-02-18,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,none,none, 0.0036975, 0.0096668, 0.0483891,-0.0069827, 0.0243532,buy
2012-02-19,none,none,none,none,a30,a90,none,a90,a60,none,none,none,a120,a30,none,none,none,none,-0.0184811, 0.0175798, 0.0080523, 0.0128135, 0.0130545,buy
2012-02-20,none,none,a135,none,a30,a90,a150,none,none,a60,none,none,a120,a30,none,none,none,none,-0.0255870,-0.0211685,-0.0290650,-0.0292046,-0.0142248,sell
2012-02-21,none,a180,a135,none,a30,a60,a150,a120,none,none,a60,none,a120,a30,none,a150,none,none, 0.0309903, 0.0269379, 0.0259474, 0.0459209, 0.0347643,buy
2012-02-22,none,a180,a135,none,a30,a60,a180,none,none,none,a60,none,none,a30,none,a150,none,none, 0.0333139, 0.0156585, 0.0036800, 0.0190350, 0.0268813,buy
2012-02-23,a45,a180,a135,none,a30,none,a180,a150,none,none,a60,none,none,a30,none,a150,none,none, 0.0271712, 0.0060034, 0.0045128, 0.0145350, 0.0294692,buy
2012-02-24,a45,a180,none,none,a30,none,none,a150,a0,none,a60,none,none,a30,none,a150,none,none, 0.0237634, 0.0116044, 0.0187109, 0.0271544, 0.0205708,buy
2012-02-25,a45,a180,none,none,a30,none,a150,none,none,a0,a60,none,none,a30,none,a150,none,none, 0.0163010, 0.0116044, 0.0187109, 0.0235322, 0.0205708,buy
2012-02-26,a45,none,none,none,a30,a0,none,a180,none,a0,a60,none,none,none,none,none,none,none,-0.0169730,-0.0337932,-0.0185228,-0.0150364,-0.0332557,sell
2012-02-27,a45,none,none,none,a30,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0180466,-0.0184918,-0.0184918,-0.0165504,-0.0158023,sell
2012-02-28,none,none,a150,none,a30,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,-0.0114235,-0.0170333,-0.0169083,-0.0112096,-0.0142384,sell
2012-02-29,none,none,a150,none,a30,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,-0.0162391,-0.0067623,-0.0102450,-0.0142266,-0.0060924,sell
2012-03-01,none,none,a150,a0,a30,none,a90,none,none,none,none,a180,a135,none,none,none,a180,none, 0.0155874, 0.0221971, 0.0250681, 0.0207689, 0.0147828,buy
2012-03-02,none,none,a150,a0,none,none,none,a120,a90,a60,none,a180,a135,none,none,a135,a180,none,-0.0035052,-0.0042391, 0.0075031,-0.0006811,-0.0044245,sell
2012-03-03,none,none,a150,a0,none,a60,a60,none,a90,none,none,a180,a135,none,none,a135,a180,none, 0.0004970,-0.0083443, 0.0193850,-0.0006811, 0.0025081,buy
2012-03-04,none,none,a150,a0,none,none,none,a90,none,a90,none,a180,a135,none,none,a135,a180,none,-0.0044245,-0.0055188, 0.0089313,-0.0034675,-0.0004426,sell
2012-03-05,none,none,none,a0,none,a90,none,a90,a120,a90,none,a180,a135,none,none,a135,a180,a30,-0.0102314,-0.0095276,-0.0022850,-0.0058694,-0.0090150,sell
2012-03-06,none,none,none,a0,none,none,none,a60,none,none,none,a180,a135,none,none,a135,a180,a30,-0.0173743,-0.0163765,-0.0112461,-0.0142007,-0.0137876,sell
2012-03-07,a30,none,none,a0,a30,a120,a0,a60,a150,a120,none,none,a135,none,none,none,a180,a30, 0.0164219,-0.0142352,-0.0159011, 0.0039769, 0.0113726,buy
2012-03-08,a30,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.0046674,-0.0083740, 0.0050740, 0.0133639, 0.0097347,buy
2012-03-09,a30,none,none,a0,a30,a150,none,none,a180,a150,none,none,none,none,a0,none,none,a30, 0.0094545, 0.0112630, 0.0147776, 0.0121508, 0.0097930,buy
2012-03-10,a30,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,-0.0133224,-0.0131959,-0.0017730,-0.0324066,-0.0016409,sell
2012-03-11,a30,none,none,a0,a30,a180,a60,a0,a150,a180,a45,none,none,none,a0,none,none,a30,-0.0199809,-0.0199809,-0.0217818,-0.0218479,-0.0220111,sell
2012-03-12,a30,none,none,a0,a30,a180,a60,none,none,none,a45,none,none,none,a0,a120,none,none,-0.0162822,-0.0188538,-0.0189921,-0.0177985,-0.0222310,sell
2012-03-13,a30,none,none,a0,a30,a150,a90,none,a120,a150,a45,none,none,none,a0,a120,none,none, 0.0126833, 0.0050787, 0.0082286, 0.0094492, 0.0114494,buy
2012-03-14,a30,none,none,a0,a30,a150,a90,none,none,a150,a45,none,none,none,a0,a120,none,none, 0.0133333, 0.0074142, 0.0071528, 0.0080086, 0.0120993,buy
2012-03-15,none,none,none,a0,none,a120,a120,a60,a90,none,a45,none,a150,none,a0,a120,none,none,-0.0207289,-0.0172591,-0.0204960,-0.0160406,-0.0204960,sell
2012-03-16,none,none,none,a0,none,a120,a120,none,none,a120,a45,none,a150,none,a0,a120,none,none,-0.0220413,-0.0234482,-0.0225211,-0.0230802,-0.0242180,sell
2012-03-17,none,none,none,a0,none,none,none,a90,a60,none,a45,none,a150,none,a0,none,none,none,-0.0138304, 0.0001079, 0.0009274, 0.0013218, 0.0001079,sell
2012-03-18,none,none,none,a0,none,a90,a150,none,a60,a90,a45,none,a150,none,a0,none,none,none,-0.0138105,-0.0105793,-0.0067006,-0.0071727,-0.0007983,sell
2012-03-19,none,none,none,a0,a45,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,-0.0099305,-0.0101063,-0.0104944,-0.0076713,-0.0088844,sell
2012-03-20,none,none,none,a0,a45,a60,a180,a120,none,none,none,none,a150,a0,none,none,none,a45,-0.0080558,-0.0089048,-0.0063844,-0.0095771,-0.0045203,sell
2012-03-21,none,none,none,a0,a45,a60,none,none,none,a60,none,none,a150,a0,none,none,none,a45, 0.0019950,-0.0043522,-0.0043364, 0.0028898,-0.0024881,buy
2012-03-22,none,none,a150,a0,a45,none,a150,a150,a0,none,none,none,none,a0,none,none,none,a45,-0.0234250,-0.0242355,-0.0250407,-0.0258805,-0.0223304,sell
2012-03-23,none,none,a150,a0,none,none,a150,none,a0,none,none,a150,none,a0,none,none,none,a45, 0.0163698, 0.0416627,-0.0108218,-0.0137272, 0.0080300,buy
2012-03-24,a45,none,a150,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,a45,-0.0015954, 0.0114300,-0.0109435,-0.0131356,-0.0010815,sell
2012-03-25,a45,none,a150,none,none,a0,a120,a180,none,none,none,a150,none,a0,none,none,none,a45, 0.0015112, 0.0038878,-0.0130800,-0.0101790,-0.0042202,sell
2012-03-26,a45,none,a150,none,none,a0,none,none,none,a0,none,a150,none,a0,none,none,none,a45, 0.0112483, 0.0176951,-0.0108218,-0.0125643, 0.0097895,buy
2012-03-27,a45,none,a150,none,a60,none,a90,a150,a60,a0,none,a150,none,a0,none,none,none,none,-0.0108399, 0.0057251,-0.0069235,-0.0113042,-0.0044972,sell
2012-03-28,a45,none,a150,none,a60,none,a90,none,a60,none,none,a150,none,a0,none,none,a150,none,-0.0123477,-0.0113175,-0.0134634,-0.0128120,-0.0107862,sell
2012-03-29,a45,none,a150,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,a150,none, 0.0228184, 0.0049373, 0.0111508, 0.0339278, 0.0049717,buy
2012-03-30,a45,none,a150,none,a60,a60,a60,none,a90,none,a30,none,none,none,none,none,a150,none, 0.0069797, 0.0022917,-0.0000901, 0.0136698, 0.0010945,buy
2012-03-31,none,none,a150,none,a60,a60,none,a90,none,a60,a30,none,none,none,none,none,a150,none, 0.0213034, 0.0059126, 0.0056201, 0.0372516, 0.0067739,buy
2012-04-01,none,none,a150,none,none,none,none,a90,a120,a60,a30,none,none,none,none,none,a150,none, 0.0175469, 0.0151671, 0.0156796, 0.0239129, 0.0182262,buy
2012-04-02,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a150,none,-0.0047516, 0.0034173,-0.0089123,-0.0022337, 0.0068256,sell
2012-04-03,none,none,none,none,none,none,a0,a60,a150,a90,a30,none,none,none,none,none,a150,none, 0.0010499, 0.0049947,-0.0222269,-0.0034947, 0.0022530,buy
2012-04-04,none,none,none,none,none,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,-0.0213540,-0.0304786,-0.0162708,-0.0224299,-0.0265210,sell
2012-04-05,none,none,a150,none,none,none,none,none,a180,a120,a30,a135,none,none,none,a90,none,none,-0.0023659, 0.0260971, 0.0260971, 0.0268853, 0.0310846,buy
2012-04-06,none,none,a150,none,none,a150,none,none,a180,none,a30,a135,none,none,none,a90,none,a60, 0.0014814, 0.0046767, 0.0046767, 0.0046767, 0.0048829,buy
2012-04-07,none,none,a150,none,none,none,a60,a0,a150,a150,a30,a135,none,none,none,a90,none,a60,-0.0311501, 0.0040465, 0.0480593, 0.0457712, 0.0344534,buy
2012-04-08,none,none,a150,none,none,a180,a60,none,a150,a150,none,a135,none,none,none,a90,none,a60,-0.0413711,-0.0206806, 0.0059858,-0.0106709,-0.0176763,sell
2012-04-09,none,none,a150,none,none,none,a90,none,a120,a180,none,a135,none,none,none,a90,none,a60, 0.0112723, 0.0151123,-0.0019636,-0.0001597,-0.0001597,buy
2012-04-10,none,none,a150,none,none,a150,a90,none,a120,a180,none,a135,none,none,none,a90,none,a60, 0.0171860, 0.0168345, 0.0027408, 0.0027408, 0.0041274,buy
2012-04-11,none,none,a150,none,none,none,a120,a60,a90,none,none,a135,none,none,none,a90,none,a60,-0.0525844,-0.0149142,-0.0200590,-0.0146998,-0.0091645,sell
2012-04-12,none,none,a150,none,none,a120,a120,none,a90,a150,none,none,a180,none,none,none,none,a60, 0.0021771, 0.0063940, 0.0311474, 0.0311474, 0.0228149,buy
2012-04-13,none,none,a150,none,none,a120,none,a90,none,none,none,none,a180,none,none,none,a135,a60,-0.0237805, 0.0086876, 0.0075214, 0.0074980, 0.0086876,buy
2012-04-14,none,none,a150,none,none,a90,a150,none,a60,a120,none,none,a180,none,none,none,a135,none,-0.0057886, 0.0029519,-0.0053273, 0.0075329,-0.0102701,sell
2012-04-15,a45,none,a150,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,a135,none,-0.0222672, 0.0196708,-0.0253982,-0.0150388,-0.0214535,sell
2012-04-16,a45,none,none,none,none,none,a180,a120,none,a90,none,none,a180,none,none,none,a135,none, 0.0036134, 0.0101908, 0.0337510,-0.0079153, 0.0452640,buy
2012-04-17,a45,a150,none,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,a135,none, 0.0060070, 0.0294094, 0.0136366, 0.0245834, 0.0226285,buy
2012-04-18,a45,a150,none,none,none,none,a150,a150,a0,none,none,none,a180,none,none,none,a135,none, 0.0081706, 0.0279228, 0.0003266, 0.0188427, 0.0279228,buy
2012-04-19,a45,a150,none,a0,none,none,a150,none,a0,a60,none,none,a180,none,none,none,a135,none, 0.0181576, 0.0387947,-0.0229588, 0.0234100, 0.0252408,buy
