Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0095269,-0.001101,-0.0066730,-0.0018042,-0.009335,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0095269,-0.001101,-0.0066730,-0.0018042,-0.009335,sell
2012-08-04,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0095269,-0.001101,-0.0066730,-0.0018042,-0.009335,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0258853,-0.010539,-0.0205147,-0.0161871,-0.026458,sell
2012-08-06,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none,-0.0148112,-0.011619,-0.0111036,-0.0080355,-0.030898,sell
2012-08-07,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none,-0.0148112,-0.011619,-0.0111036,-0.0080355,-0.030898,sell
2012-08-08,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none,-0.0148112,-0.011619,-0.0111036,-0.0080355,-0.030898,sell
2012-08-09,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none,-0.0148112,-0.011619,-0.0111036,-0.0080355,-0.030898,sell
2012-08-10,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none,-0.0148112,-0.011619,-0.0111036,-0.0080355,-0.030898,sell
2012-08-11,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,a180,none,a45,none,none,-0.0129890,-0.011152,-0.0147792,-0.0099793,-0.025723,sell
2012-08-12,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,a180,none,a45,none,none,-0.0129890,-0.011152,-0.0147792,-0.0099793,-0.025723,sell
2012-08-13,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,none,a180,none,a45,a90,none,-0.0129890,-0.011684,-0.0148380,-0.0099759,-0.025250,sell
2012-08-14,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.0165828,-0.013860,-0.0131910,-0.0137711,-0.024145,sell
2012-08-15,none,none,a150,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.0170541,-0.013782,-0.0148120,-0.0153331,-0.024752,sell
2012-08-16,none,none,a150,none,a150,none,none,a120,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.0209845,-0.013782,-0.0148120,-0.0153331,-0.024752,sell
2012-08-17,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.0203203,-0.019941,-0.0124652,-0.0140284,-0.020001,sell
2012-08-18,none,none,none,none,a150,none,none,a120,a30,none,a30,none,none,none,a180,none,a45,a90,none,-0.0203203,-0.020207,-0.0141484,-0.0157068,-0.022825,sell
2012-08-19,none,none,none,none,a150,none,none,a120,a30,none,a30,none,none,none,a180,none,a45,a90,a30,-0.0200621,-0.015976,-0.0077306,-0.0172801,-0.016773,sell
2012-08-20,a60,none,none,none,a150,none,none,a120,a30,none,a30,none,none,a135,none,none,a45,none,a30,-0.0375305,-0.037853,-0.0375961,-0.0360283,-0.036974,sell
2012-08-21,a60,none,none,none,none,none,none,a120,a30,none,a30,none,none,a135,none,none,a45,none,a30,-0.0332375,-0.037853,-0.0405556,-0.0411491,-0.036974,sell
2012-08-22,a60,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30,-0.0369382,-0.036028,-0.0405556,-0.0360283,-0.035982,sell
2012-08-23,a60,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30,-0.0369382,-0.036028,-0.0405556,-0.0360283,-0.035982,sell
2012-08-24,a60,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30,-0.0369382,-0.036028,-0.0405556,-0.0360283,-0.035982,sell
2012-08-25,none,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30,-0.0384423,-0.036028,-0.0340141,-0.0360283,-0.037486,sell
2012-08-26,none,none,none,none,a135,none,none,a135,a30,a60,none,none,a135,a135,none,none,a45,none,a30,-0.0354876,-0.039433,-0.0348985,-0.0369751,-0.034898,sell
2012-08-27,none,none,none,none,a135,none,none,a135,a30,none,none,none,a135,none,none,none,a45,none,a30, 0.0043550, 0.000355, 0.0042964, 0.0003554, 0.012041,buy
2012-08-28,none,none,none,none,a135,a60,none,a135,a30,none,none,none,none,none,none,none,a45,none,a30, 0.0000850, 0.006652, 0.0100303, 0.0003554, 0.003003,buy
2012-08-29,none,none,none,none,a135,a60,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.0162229, 0.019754, 0.0194102, 0.0189695, 0.017290,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0182153,-0.018316,-0.0156374,-0.0140005,-0.015573,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0001908, 0.034076, 0.0346318, 0.0346107, 0.029165,buy
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0111717, 0.038424, 0.0379202, 0.0387476, 0.034030,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0111717, 0.038424, 0.0379202, 0.0387476, 0.034030,buy
2012-09-03,none,a60,a180,none,a120,none,none,a150,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.0331543, 0.033789, 0.0357365, 0.0354797, 0.036910,buy
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.0316879, 0.031194, 0.0330370, 0.0243941, 0.039167,buy
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0269200, 0.042627, 0.0296531, 0.0348680, 0.031430,buy
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0363899, 0.053507, 0.0296531, 0.0315893, 0.031430,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,a45,none,a150,a120,none,none,a45,none,none, 0.0180331, 0.022885, 0.0216790, 0.0239124, 0.022669,buy
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,none,a45,none,a150,a120,none,none,a45,none,a45,-0.0422320,-0.050760,-0.0533100,-0.0521826,-0.054119,sell
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,a45,none,a150,a120,none,none,a45,none,a45,-0.0259183,-0.020310,-0.0527853,-0.0530758,-0.050467,sell
2012-09-10,a90,none,none,none,none,none,a0,none,a45,a90,none,none,a150,none,a150,none,a45,a120,a45,-0.0326129,-0.013165,-0.0173288, 0.0141121,-0.025779,sell
2012-09-11,none,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0149474, 0.002268, 0.0070336, 0.0147013,-0.000568,buy
2012-09-12,none,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0149474, 0.002268, 0.0070336, 0.0147013,-0.000568,buy
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a90,none,none,none,none,a150,none,a45,a120,a45,-0.0170375, 0.004560,-0.0156358, 0.0123383,-0.015006,sell
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,none,none,none,a150,none,a45,a120,a45, 0.0022910,-0.000152, 0.0038224, 0.0053796, 0.005540,buy
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,none,none,none,none,none,a150,none,a45,a120,a45,-0.0203090,-0.024271,-0.0218635,-0.0105912,-0.025877,sell
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0021592, 0.001914,-0.0146938, 0.0003467,-0.018603,sell
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0000847,-0.003566,-0.0102848, 0.0007995,-0.011798,sell
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,none,none,-0.0060787, 0.000608,-0.0054978,-0.0042314,-0.009484,sell
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,a45,none,none,-0.0144731,-0.016280,-0.0155450,-0.0155759,-0.014123,sell
2012-09-20,none,a45,none,none,a90,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,none,-0.0018736,-0.000747,-0.0025073,-0.0078452,-0.002678,sell
2012-09-21,none,none,none,none,a90,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,none,-0.0007471,-0.000828,-0.0028274,-0.0090611, 0.000385,sell
2012-09-22,none,none,none,none,a90,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,none,-0.0007471,-0.000828,-0.0028274,-0.0090611, 0.000385,sell
2012-09-23,none,none,none,a45,none,none,none,a180,none,none,a60,a90,none,none,a135,none,a45,a135,none,-0.0112435,-0.008941,-0.0153318,-0.0163545,-0.009488,sell
2012-09-24,a120,none,a135,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,a45,a135,a60,-0.0222288,-0.019476,-0.0218288,-0.0290214,-0.021510,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0087953,-0.006849,-0.0147525,-0.0173972,-0.012511,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0087953,-0.006849,-0.0147525,-0.0173972,-0.012511,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0025212,-0.002521,-0.0037786, 0.0091338, 0.000399,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0025212,-0.002521,-0.0037786, 0.0091338, 0.000399,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,a60, 0.0126508, 0.021303, 0.0141538, 0.0135641, 0.016942,buy
2012-09-30,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a60,none,none,a60, 0.0014974, 0.027878, 0.0045177, 0.0208205, 0.027063,buy
2012-10-01,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a60,none,none,none,-0.0122427,-0.005641,-0.0067958,-0.0082905, 0.004709,sell
2012-10-02,none,a30,none,a30,none,a0,none,none,none,a120,none,a90,a180,a90,none,a60,none,none,none, 0.0202891, 0.025280,-0.0067958, 0.0233194, 0.004709,buy
2012-10-03,none,a30,a120,a30,none,a0,none,none,a60,a120,none,a90,a180,a90,none,a60,none,none,none, 0.0219480, 0.026572,-0.0070917, 0.0237883, 0.010675,buy
2012-10-04,a135,a30,a120,a30,none,a0,none,none,a60,none,none,none,a180,a90,none,a60,none,none,none, 0.0187377, 0.017957,-0.0120238, 0.0205139,-0.004480,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a60,none,none,none,a180,none,none,a60,none,none,none, 0.0359714, 0.030685, 0.0143560, 0.0284722, 0.017609,buy
2012-10-06,a135,a30,a120,a30,none,a0,none,none,a60,none,none,none,a180,none,a120,none,none,a150,none, 0.0226215, 0.030866,-0.0030057, 0.0281190, 0.013247,buy
2012-10-07,a135,a30,a120,none,none,a0,none,a150,a60,none,none,none,a180,none,a120,none,none,a150,none, 0.0089065, 0.004424, 0.0257940, 0.0215458, 0.022282,buy
2012-10-08,a135,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,a120,none,none,a150,none, 0.0091286, 0.007930, 0.0289216, 0.0091286, 0.023385,buy
2012-10-09,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,a120,none,none,a150,none, 0.0091286, 0.015007, 0.0289216, 0.0091286, 0.025550,buy
2012-10-10,none,none,none,none,a60,none,none,a150,a60,a135,none,none,none,none,a120,none,none,a150,none, 0.0208855,-0.001198, 0.0283858, 0.0084230, 0.023639,buy
2012-10-11,none,none,none,none,a60,none,none,a150,a60,a135,none,none,none,none,a120,none,none,a150,none, 0.0208855,-0.001198, 0.0283858, 0.0084230, 0.023639,buy
2012-10-12,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0151658, 0.020019, 0.0141929, 0.0128574, 0.025655,buy
2012-10-13,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0236988, 0.031283, 0.0141929, 0.0128574, 0.016547,buy
2012-10-14,a150,none,none,none,none,none,none,none,a60,a135,a90,none,none,none,none,a45,none,none,none, 0.0329766, 0.035512, 0.0103223, 0.0136311, 0.016302,buy
2012-10-15,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0250325, 0.035512, 0.0152924, 0.0136311, 0.033554,buy
2012-10-16,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0250325, 0.035512, 0.0152924, 0.0136311, 0.033554,buy
2012-10-17,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0250325, 0.035512, 0.0152924, 0.0136311, 0.033554,buy
2012-10-18,a150,none,none,none,none,none,none,a135,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0250325, 0.034334, 0.0151820, 0.0150388, 0.033444,buy
2012-10-19,a150,none,none,none,a45,none,none,a135,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0189824, 0.024956, 0.0202585, 0.0256356, 0.035722,buy
2012-10-20,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none, 0.0181944, 0.037438, 0.0188314, 0.0203625, 0.027373,buy
2012-10-21,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none, 0.0181944, 0.037438, 0.0188314, 0.0203625, 0.027373,buy
2012-10-22,none,none,none,a0,a45,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,a90, 0.0069126,-0.010214, 0.0032345,-0.0010056, 0.003105,buy
2012-10-23,none,none,none,a0,a45,none,none,a135,a60,a150,none,none,none,a60,none,none,none,none,a90, 0.0057046,-0.010214, 0.0032345,-0.0010056, 0.006913,buy
2012-10-24,none,none,none,a0,a45,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90, 0.0057046,-0.012628, 0.0032345,-0.0010056, 0.006913,buy
2012-10-25,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90,-0.0092831,-0.012602,-0.0134399,-0.0222252,-0.014261,sell
2012-10-26,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,a90,-0.0352849,-0.022352,-0.0360053,-0.0368260,-0.033892,sell
2012-10-27,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,a90,-0.0352849,-0.022352,-0.0360053,-0.0368260,-0.033892,sell
2012-10-28,none,none,a90,a0,none,none,none,none,a60,none,none,none,a150,a60,none,a30,none,none,none,-0.0270528, 0.016119,-0.0287144,-0.0291150,-0.023074,sell
2012-10-29,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none,-0.0336681,-0.028310,-0.0401073,-0.0287562,-0.034235,sell
2012-10-30,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none,-0.0336681,-0.028310,-0.0401073,-0.0287562,-0.034235,sell
2012-10-31,none,none,a90,none,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none,-0.0336681,-0.028310,-0.0401073,-0.0287562,-0.034235,sell
2012-11-01,none,none,a90,none,none,a30,none,a120,a60,none,none,none,none,none,a90,a30,none,a180,none,-0.0355732,-0.038111,-0.0411200,-0.0203616,-0.035148,sell
2012-11-02,none,none,a90,none,none,a30,none,a120,a60,none,none,none,none,none,a90,a30,none,a180,none,-0.0355732,-0.038111,-0.0411200,-0.0203616,-0.035148,sell
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,-0.0055590, 0.013598, 0.0193554, 0.0153410,-0.004854,buy
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,a180,none,-0.0052797, 0.000577, 0.0047016, 0.0049041,-0.006611,sell
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,a180,none,-0.0052797, 0.000577, 0.0047016, 0.0049041,-0.006611,sell
2012-11-06,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,-0.0052797, 0.000577, 0.0047016, 0.0049041,-0.006611,sell
2012-11-07,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,none,none,none,-0.0013130,-0.000887,-0.0040095,-0.0030932,-0.004942,sell
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,none,none,none,-0.0013130,-0.000887,-0.0040095,-0.0030932,-0.004942,sell
2012-11-09,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,a30,none,none,-0.0012778,-0.005799,-0.0049153,-0.0025839,-0.004037,sell
2012-11-10,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,a135,none,none,none,a30,none,none,-0.0283564,-0.034534,-0.0356588,-0.0039367,-0.037639,sell
2012-11-11,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,a135,none,none,none,a30,none,none,-0.0283564,-0.034534,-0.0356588,-0.0039367,-0.037639,sell
2012-11-12,none,none,a90,none,none,a30,none,a120,a45,none,none,none,a135,none,none,none,a30,none,none,-0.0283564,-0.034534,-0.0356588,-0.0039367,-0.037639,sell
2012-11-13,none,a30,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0027079,-0.008176, 0.0115722,-0.0038848, 0.011572,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0040286,-0.008899, 0.0098596,-0.0088994, 0.000611,sell
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0092422,-0.009326, 0.0045881,-0.0109634, 0.013180,sell
2012-11-16,none,a30,a90,a0,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,none,a120,-0.0001721,-0.005318, 0.0085512,-0.0077803, 0.010219,buy
2012-11-17,none,none,none,a0,a45,none,a0,none,a30,a150,none,none,none,a30,none,none,a30,none,a120,-0.0055766,-0.020231,-0.0206548,-0.0017707,-0.005806,sell
2012-11-18,none,none,none,a0,a45,none,a0,none,a30,a150,a135,none,none,a30,none,none,a30,none,a120, 0.0088620, 0.006698, 0.0039468, 0.0133786, 0.009475,buy
2012-11-19,none,none,none,a0,a45,none,a0,a135,a30,a150,a135,none,a120,a30,none,none,a30,none,none, 0.0095504, 0.005668, 0.0044488, 0.0128925, 0.009977,buy
2012-11-20,none,none,none,a0,a45,none,none,a135,none,a150,a135,none,a120,a30,none,none,a30,none,none, 0.0112697, 0.004972, 0.0112208, 0.0119218, 0.011122,buy
2012-11-21,none,a45,none,none,a45,none,none,a135,none,a150,a135,none,a120,a30,none,none,a30,none,none,-0.0117665,-0.013414, 0.0130353,-0.0134141,-0.007423,sell
2012-11-22,none,a45,none,none,a45,none,none,a135,none,a150,a135,none,a120,none,none,none,a30,none,none,-0.0121494,-0.013355, 0.0128635,-0.0135310,-0.007423,sell
2012-11-23,none,a45,none,none,none,none,none,a135,none,a150,none,a60,a120,none,none,a0,a30,a150,none,-0.0318563,-0.025859,-0.0027779,-0.0304001,-0.030400,sell
2012-11-24,none,a45,none,none,none,none,none,a135,none,a150,none,a60,a120,none,none,a0,a30,a150,a135, 0.0030278, 0.001037, 0.0094879, 0.0010366,-0.015304,buy
2012-11-25,none,a45,none,none,none,none,none,a135,none,a150,none,a60,none,none,none,a0,a30,a150,a135, 0.0042143,-0.003369, 0.0094879,-0.0045610,-0.015434,sell
2012-11-26,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135, 0.0085216, 0.005127, 0.0044852, 0.0051637,-0.002167,buy
2012-11-27,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135, 0.0085216, 0.005127, 0.0044852, 0.0051637,-0.002167,buy
2012-11-28,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135, 0.0085216, 0.005127, 0.0044852, 0.0051637,-0.002167,buy
2012-11-29,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,a0,a30,none,none,-0.0099945,-0.008974,-0.0074284,-0.0120400,-0.007151,sell
2012-11-30,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,a0,a30,none,none,-0.0099945,-0.008974,-0.0074284,-0.0120400,-0.007151,sell
2012-12-01,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,none,a30,none,none,-0.0099945,-0.008974,-0.0074284,-0.0104030,-0.007151,sell
2012-12-02,none,none,none,none,a45,none,none,a135,none,a150,a150,a60,none,none,none,none,a30,none,none, 0.0015066, 0.002536,-0.0001303, 0.0015066, 0.002536,buy
2012-12-03,none,none,none,a0,a45,none,none,a135,none,a150,a150,a60,none,none,none,none,a30,none,none,-0.0023081,-0.015125,-0.0023081, 0.0015066,-0.002308,sell
