Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,0,1,1,1,0,2,1,1,3,3,3,6,3,9,3,3, 0.0037265, 0.0019818, 0.00202790, 0.0026870, 0.00337218,buy
2011-09-05,0,0,1,1,1,2,0,2,1,0,3,6,6,6,0,3,-0.0058113,-0.0059447, 0.00372955,-0.0063652,-0.00654841,sell
2011-09-06,0,1,0,0,1,1,1,3,1,3,3,3,9,3,3,0, 0.0018887, 0.0001770,-0.00314560,-0.0009895,-0.00039290,buy
2011-09-07,0,2,0,0,2,0,3,1,1,3,3,6,6,6,0,3, 0.0001802, 0.0076135, 0.00100321, 0.0022750, 0.00721373,buy
2011-09-08,0,0,2,0,3,2,1,2,0,6,3,6,6,3,3,3, 0.0045201, 0.0049168, 0.00536041, 0.0047761, 0.00434458,buy
2011-09-09,0,1,2,1,2,0,2,1,1,3,6,3,3,6,6,3, 0.0023580, 0.0027760, 0.00148960, 0.0007005, 0.00230804,buy
2011-09-10,2,0,2,3,2,1,2,1,0,6,3,6,6,6,9,3,-0.0036374,-0.0076972,-0.00042169,-0.0067161,-0.00273927,sell
2011-09-11,2,0,3,3,2,1,1,2,0,6,6,6,9,9,6,0, 0.0042706, 0.0055181, 0.00461576, 0.0054305, 0.00414601,buy
2011-09-12,0,1,1,3,2,1,1,1,0,3,6,6,6,3,3,3,-0.0057243,-0.0057243,-0.00003116,-0.0057243,-0.00724509,sell
2011-09-13,1,2,1,1,1,3,1,1,0,3,12,6,6,0,3,3,-0.0002592,-0.0005684,-0.00049445,-0.0009322,-0.00033543,sell
2011-09-14,0,1,0,2,2,1,3,1,0,6,6,6,6,3,3,0,-0.0018132,-0.0040515, 0.00123695,-0.0018355,-0.00182325,sell
2011-09-15,0,1,0,3,2,1,1,3,1,6,3,9,6,3,6,3,-0.0043808,-0.0055120,-0.00378519,-0.0058068,-0.00353143,sell
2011-09-16,1,1,0,3,1,1,1,2,0,6,6,6,3,0,6,3, 0.0045243, 0.0021501, 0.00407843, 0.0039314, 0.00452433,buy
2011-09-17,0,0,1,2,1,1,2,0,0,3,0,3,0,6,6,3, 0.0002427, 0.0046527, 0.00019882,-0.0001056,-0.00031157,sell
2011-09-18,0,1,1,1,1,2,1,2,2,6,3,6,3,6,6,3,-0.0008364,-0.0008958,-0.00119071,-0.0013798,-0.00155152,sell
2011-09-19,0,1,0,1,1,2,2,0,0,3,3,6,0,6,3,0,-0.0007179,-0.0020156,-0.00077125,-0.0017464,-0.00240810,sell
2011-09-20,0,3,0,1,1,2,1,0,1,3,6,3,3,6,6,0, 0.0021482, 0.0030765, 0.00435457, 0.0051600, 0.00290005,buy
2011-09-21,0,1,3,1,0,1,0,1,3,6,9,3,3,3,3,3,-0.0009475,-0.0007234,-0.00121222, 0.0002977,-0.00072339,sell
2011-09-22,0,0,3,2,0,0,0,0,1,3,6,0,6,3,0,0, 0.0001972,-0.0006925,-0.00136883, 0.0001817,-0.00153657,sell
2011-09-23,1,1,2,4,0,0,0,1,1,3,9,3,9,0,3,3,-0.0005943,-0.0017890,-0.00077915,-0.0013741,-0.00202958,sell
2011-09-24,0,0,3,2,1,0,1,2,0,0,6,0,9,3,3,6,-0.0022479,-0.0017482,-0.00319301,-0.0031231,-0.00324917,sell
2011-09-25,0,1,1,3,3,2,2,0,0,6,3,3,9,3,6,6, 0.0004162,-0.0002073,-0.00266133,-0.0028033,-0.00279611,sell
2011-09-26,1,1,3,3,1,2,1,1,0,6,6,6,9,6,3,3,-0.0067745,-0.0076380,-0.00593602,-0.0021721,-0.00800800,sell
2011-09-27,1,0,4,4,2,0,0,2,0,9,6,6,9,3,6,0,-0.0058633,-0.0043799, 0.00003844, 0.0005336,-0.00606871,sell
2011-09-28,3,1,4,1,1,0,0,1,0,9,0,3,9,6,3,3,-0.0062503,-0.0065640,-0.00626873,-0.0012341,-0.00534259,sell
2011-09-29,1,2,1,2,2,0,0,1,1,6,6,6,3,3,6,0, 0.0014019,-0.0007051, 0.00007074,-0.0003109,-0.00036114,buy
2011-09-30,1,0,2,1,1,2,0,1,1,3,6,3,3,6,3,3,-0.0006332, 0.0023778, 0.00296529,-0.0018210,-0.00182100,sell
2011-10-01,1,2,1,2,0,0,2,1,2,3,6,6,6,6,3,3,-0.0026269,-0.0027467,-0.00252427,-0.0030005,-0.00249685,sell
2011-10-02,1,0,3,2,0,0,0,2,0,0,9,3,3,6,0,3, 0.0012559,-0.0012454, 0.00055715, 0.0011937, 0.00119368,buy
2011-10-03,1,1,4,1,0,0,0,2,1,6,6,6,6,3,3,0, 0.0064780, 0.0061470, 0.00630821, 0.0066187, 0.00344899,buy
2011-10-04,1,1,2,1,0,0,2,0,1,6,3,3,6,6,0,0,-0.0019947, 0.0041222, 0.00243517,-0.0027820,-0.00183552,sell
2011-10-05,1,1,2,0,0,2,0,1,2,6,0,0,9,6,3,3, 0.0011844, 0.0013013,-0.00084887, 0.0006234, 0.00089574,buy
2011-10-06,1,2,1,0,1,0,1,1,1,3,3,3,3,6,6,0, 0.0017811, 0.0016777, 0.00274373, 0.0019654, 0.00187668,buy
2011-10-07,3,4,0,0,0,0,1,0,0,6,0,0,6,6,3,3, 0.0026661, 0.0026314, 0.00172563, 0.0027982,-0.00004240,buy
2011-10-08,3,3,1,2,0,1,0,1,0,6,3,3,6,6,6,3, 0.0040108, 0.0015865, 0.00401144, 0.0044923, 0.00314066,buy
2011-10-09,1,2,1,3,0,0,1,0,0,3,3,3,3,6,3,3,-0.0025049,-0.0041185,-0.00320163,-0.0030635,-0.00410678,sell
2011-10-10,1,3,1,2,0,3,1,0,0,6,6,3,9,0,6,3, 0.0033181, 0.0035494, 0.00408459, 0.0035494, 0.00293906,buy
2011-10-11,1,3,0,1,1,1,2,0,0,6,3,3,6,3,6,0,-0.0031382,-0.0029929,-0.00315730,-0.0025046, 0.00053510,sell
2011-10-12,0,3,0,2,2,0,1,2,0,12,3,0,6,3,6,0, 0.0024799, 0.0021464, 0.00192544, 0.0026043, 0.00233114,buy
2011-10-13,1,2,0,2,2,1,0,2,0,6,6,0,6,0,9,3,-0.0006775,-0.0030484,-0.00067747,-0.0028251,-0.00151111,sell
2011-10-14,1,2,0,2,1,0,1,0,1,3,6,3,3,3,6,0, 0.0028879, 0.0053417, 0.00569154, 0.0052844, 0.00529490,buy
2011-10-15,0,1,1,2,2,1,0,1,2,6,9,0,3,6,6,0,-0.0024903, 0.0008665, 0.00013444, 0.0011688,-0.00556991,buy
2011-10-16,0,0,1,2,2,1,0,1,0,0,9,3,0,3,3,3,-0.0006803,-0.0013443,-0.00093484,-0.0009348,-0.00103177,sell
2011-10-17,1,3,1,0,2,0,1,1,0,3,9,3,3,3,0,6,-0.0016045,-0.0019114,-0.00274083,-0.0023801,-0.00500172,sell
2011-10-18,1,3,1,0,1,0,1,1,1,3,6,3,6,0,3,6,-0.0013982,-0.0022436,-0.00367249,-0.0044520,-0.00297950,sell
2011-10-19,1,1,2,0,1,1,0,0,1,3,3,3,3,3,0,6, 0.0004537, 0.0017277, 0.00091528, 0.0016577, 0.00109225,buy
2011-10-20,1,1,1,2,1,0,0,0,1,3,6,0,3,0,6,3,-0.0070035,-0.0069497,-0.00747192,-0.0054842,-0.00545970,sell
2011-10-21,2,0,2,0,0,0,0,1,2,0,3,3,0,3,6,6, 0.0044681, 0.0046531, 0.00449956, 0.0052217, 0.00543597,buy
2011-10-22,2,1,2,1,2,0,1,1,1,3,3,6,3,6,9,3,-0.0025148, 0.0000207,-0.00189990,-0.0012402,-0.00167647,sell
2011-10-23,1,1,3,0,0,2,1,1,1,0,6,6,0,6,6,6,-0.0052692,-0.0057627,-0.00534639,-0.0048019,-0.00530533,sell
2011-10-24,1,0,3,3,1,3,2,1,1,3,6,9,3,6,9,9, 0.0020717, 0.0068127, 0.00674851, 0.0036134, 0.00981095,buy
2011-10-25,2,0,3,1,1,3,2,1,2,3,3,12,3,9,6,9, 0.0080293, 0.0113372, 0.01073719, 0.0070874, 0.00971832,buy
2011-10-26,2,2,1,1,1,3,0,1,2,3,3,9,3,9,6,6, 0.0023300, 0.0028721, 0.00287206, 0.0031403, 0.00249383,buy
2011-10-27,2,0,1,0,1,3,0,0,3,0,3,9,0,9,3,6, 0.0032423, 0.0052834, 0.00448644, 0.0019186, 0.00242026,buy
2011-10-28,2,1,0,1,0,3,1,0,5,3,3,9,3,12,3,6, 0.0053874, 0.0050225, 0.00505830, 0.0048426, 0.00489873,buy
2011-10-29,1,0,1,1,0,2,1,1,3,0,6,6,3,12,0,3, 0.0061913, 0.0021724, 0.00448763, 0.0020174, 0.00225463,buy
2011-10-30,1,2,1,0,0,2,0,3,5,3,6,9,9,6,3,6, 0.0026811, 0.0036562, 0.00285837,-0.0000636, 0.00258665,buy
2011-10-31,1,1,1,0,0,0,3,0,6,6,3,9,9,0,3,6,-0.0021811,-0.0024038,-0.00220376,-0.0011855,-0.00202769,sell
2011-11-01,1,2,0,1,0,2,1,2,6,12,0,6,9,3,9,6, 0.0006708, 0.0068557,-0.00233724,-0.0028639, 0.00722828,sell
2011-11-02,1,2,0,0,0,2,1,2,5,9,3,0,9,0,12,6, 0.0041166, 0.0064402, 0.00440888, 0.0041092, 0.00784829,buy
2011-11-03,2,3,0,2,1,0,1,0,4,6,6,3,9,3,9,3, 0.0102012, 0.0098320, 0.00758375, 0.0052492, 0.00767700,buy
2011-11-04,3,2,1,2,1,1,0,1,3,9,9,3,3,3,9,6, 0.0015597,-0.0027109, 0.00034142, 0.0004917,-0.00298030,buy
2011-11-05,1,2,1,3,0,0,1,0,2,6,9,0,0,6,6,3,-0.0003873,-0.0004410, 0.00704681, 0.0070468,-0.00090788,buy
2011-11-06,2,0,0,4,0,3,3,0,0,3,12,3,3,9,3,3,-0.0013613, 0.0058277, 0.00594810, 0.0054970, 0.00582772,buy
2011-11-07,2,1,1,2,0,2,4,0,0,6,9,3,3,6,3,6,-0.0011038, 0.0029497, 0.00311730, 0.0030792, 0.00286203,buy
2011-11-08,1,0,2,1,1,0,4,1,0,3,3,3,6,9,0,6, 0.0024174, 0.0018437, 0.00153809, 0.0020076, 0.00211430,buy
2011-11-09,2,1,1,1,1,1,2,2,0,3,3,3,3,9,3,9,-0.0041822,-0.0057906,-0.00706573,-0.0043951,-0.00439508,sell
2011-11-10,1,0,0,1,0,0,3,0,0,0,0,0,0,6,3,6,-0.0015911,-0.0002794, 0.00071004,-0.0001886, 0.00586910,buy
2011-11-11,1,0,0,1,0,1,2,1,3,3,3,3,3,9,3,3, 0.0051471, 0.0060084, 0.00600836, 0.0049765, 0.00591750,buy
2011-11-12,1,0,1,0,1,1,0,1,2,3,3,3,0,3,3,6, 0.0003575, 0.0013724,-0.00173634, 0.0003522,-0.00212957,sell
2011-11-13,1,2,0,0,1,0,1,0,0,0,3,0,3,3,0,6, 0.0015511, 0.0022865, 0.00002188, 0.0019387, 0.00145190,buy
2011-11-14,1,3,1,0,0,0,0,2,1,3,6,3,3,3,3,3, 0.0042117, 0.0031146, 0.00187744, 0.0031146, 0.00096190,buy
2011-11-15,1,0,4,1,0,0,1,0,0,3,6,3,3,0,0,6,-0.0046262,-0.0048932,-0.00306027,-0.0062584,-0.00339393,sell
2011-11-16,1,1,3,2,0,1,0,0,2,3,9,3,3,3,3,6,-0.0031303,-0.0045564,-0.00401191,-0.0034230,-0.00417055,sell
2011-11-17,1,1,4,0,0,1,0,0,1,0,9,3,0,0,3,9,-0.0047713,-0.0099207,-0.00968893,-0.0093230,-0.00967604,sell
2011-11-18,2,2,3,1,2,0,0,1,0,3,9,3,3,3,6,6,-0.0038221,-0.0042416,-0.00566907,-0.0033142,-0.00448029,sell
2011-11-19,2,1,1,1,2,0,1,1,0,3,6,3,3,6,3,3,-0.0020663,-0.0020663,-0.00206635,-0.0002581,-0.00306729,sell
2011-11-20,1,0,2,2,1,1,0,1,1,3,6,0,3,6,3,6,-0.0020610,-0.0020377,-0.00163953,-0.0044359,-0.00443590,sell
2011-11-21,1,0,3,3,1,1,0,1,0,6,6,3,6,3,3,3,-0.0082770,-0.0082896,-0.00437872,-0.0042253,-0.00793035,sell
2011-11-22,1,2,3,1,0,0,1,3,0,6,3,3,9,6,3,3,-0.0007835, 0.0003668, 0.00080936, 0.0009474,-0.00076468,buy
2011-11-23,1,2,2,1,1,0,1,3,0,3,6,3,6,6,6,3, 0.0005026,-0.0010721,-0.00118762, 0.0006963,-0.00022439,sell
2011-11-24,0,1,1,0,0,2,1,3,3,6,0,0,6,6,9,6, 0.0014301, 0.0008373, 0.00116654, 0.0003500, 0.00006176,buy
2011-11-25,0,2,0,1,0,1,1,2,4,6,6,3,6,3,6,3,-0.0016648,-0.0013383,-0.00135987,-0.0007024, 0.00075384,sell
2011-11-26,1,1,2,0,0,0,0,4,1,3,9,0,6,3,3,3, 0.0051924,-0.0019010, 0.00140471,-0.0014224,-0.00110795,buy
2011-11-27,1,3,1,0,0,0,1,5,2,6,9,3,9,3,6,3,-0.0009891, 0.0012216, 0.00203023, 0.0000634, 0.00217091,buy
2011-11-28,0,1,2,0,0,1,2,1,2,6,6,3,6,3,3,0, 0.0099433, 0.0042036, 0.00933773, 0.0063220, 0.00849248,buy
2011-11-29,0,1,2,1,0,3,0,2,3,6,9,6,3,3,6,3,-0.0019721,-0.0024287,-0.00280842,-0.0026800,-0.00242871,sell
2011-11-30,0,1,1,1,0,0,2,0,0,0,6,3,0,0,3,3, 0.0024932, 0.0065679, 0.00808455, 0.0075861, 0.00305285,buy
2011-12-01,2,1,1,0,0,1,1,2,0,3,6,0,3,3,3,6, 0.0006631, 0.0009109,-0.00009343, 0.0006027, 0.00121804,buy
2011-12-02,1,1,2,0,1,0,2,1,0,3,6,6,0,6,0,3, 0.0000466,-0.0001048, 0.00041174, 0.0016206, 0.00051874,buy
2011-12-03,1,1,1,1,0,3,2,0,1,3,9,6,3,6,3,0, 0.0002876, 0.0002695, 0.00027073, 0.0002876, 0.00022047,buy
2011-12-04,1,1,0,1,0,4,3,0,2,3,3,9,9,3,3,6, 0.0011918, 0.0002224, 0.00013405, 0.0001340, 0.00016008,buy
2011-12-05,0,1,0,1,1,1,4,0,2,3,0,9,6,6,0,6, 0.0002827, 0.0007072,-0.00629608,-0.0012794,-0.00541606,sell
2011-12-06,1,1,1,0,1,2,2,2,1,3,3,9,6,6,3,3,-0.0036473,-0.0034725,-0.00320582,-0.0011213,-0.00234473,sell
2011-12-07,1,3,0,0,0,0,4,0,0,3,3,6,3,3,3,3, 0.0021597, 0.0021284, 0.00215972, 0.0021284, 0.00291285,buy
2011-12-08,0,2,1,1,0,1,3,1,2,6,3,3,6,3,6,6, 0.0035352,-0.0025862,-0.00291182, 0.0024655,-0.00300184,sell
2011-12-09,0,1,2,1,0,1,2,1,3,6,3,6,6,6,3,3, 0.0010455, 0.0009713, 0.00144754, 0.0021466, 0.00097062,buy
2011-12-10,0,0,1,1,0,0,3,0,1,3,3,3,0,3,0,6,-0.0019374,-0.0012839,-0.00319096, 0.0014554, 0.00172501,sell
2011-12-11,0,3,0,0,0,0,2,1,1,6,3,0,3,3,3,3,-0.0052167,-0.0047388,-0.00543468,-0.0039778,-0.00262316,sell
2011-12-12,0,0,2,0,1,0,1,1,1,6,0,3,3,0,0,6,-0.0025453,-0.0020045,-0.00175133,-0.0022839, 0.00418929,sell
2011-12-13,0,1,1,2,1,0,2,0,3,9,3,3,3,3,3,6, 0.0009854,-0.0023395,-0.00249214,-0.0024123,-0.00260152,sell
2011-12-14,0,1,1,2,0,1,2,0,2,6,3,6,3,0,6,3,-0.0034037,-0.0034037,-0.00248046, 0.0004361,-0.00379386,sell
2011-12-15,0,0,1,1,1,1,0,1,1,3,0,3,3,3,3,3,-0.0047553,-0.0045543,-0.00447721,-0.0042812,-0.00164469,sell
2011-12-16,0,1,1,1,2,0,1,1,2,6,3,0,3,9,3,3, 0.0013151, 0.0027853, 0.00114229, 0.0050005, 0.00457943,buy
2011-12-17,1,1,2,0,0,2,1,0,1,0,3,3,3,9,0,6, 0.0053861, 0.0000651, 0.00314783, 0.0049585, 0.00522441,buy
2011-12-18,0,1,0,3,1,2,0,1,2,3,6,0,6,6,6,3,-0.0014231, 0.0011039, 0.00125401, 0.0026887, 0.00166129,buy
2011-12-19,0,0,3,0,0,3,0,1,2,6,3,6,6,3,3,0, 0.0008198, 0.0011976, 0.00185304, 0.0018342, 0.00185406,buy
2011-12-20,1,2,1,1,1,2,1,1,3,6,6,6,6,6,6,3,-0.0013535, 0.0023567, 0.00291996, 0.0023567, 0.00384746,buy
2011-12-21,0,0,2,0,0,2,0,2,2,3,3,6,3,3,6,0, 0.0010045, 0.0022071, 0.00185034, 0.0044691, 0.00212509,buy
2011-12-22,0,1,1,1,0,3,0,2,3,6,6,3,6,3,6,3,-0.0031204,-0.0017963,-0.00312700,-0.0017963,-0.00227846,sell
2011-12-23,0,0,2,0,0,1,3,1,2,3,6,6,0,6,3,3, 0.0004813, 0.0004642, 0.00275208, 0.0013637, 0.00073689,buy
2011-12-24,0,1,1,0,0,2,2,3,1,6,3,3,3,6,3,6, 0.0005252, 0.0019524, 0.00054688, 0.0008600, 0.00142931,buy
2011-12-25,0,1,1,0,0,1,3,0,0,3,0,6,3,3,0,3, 0.0067296, 0.0085145, 0.00174916, 0.0022557, 0.00780375,buy
2011-12-26,0,1,3,0,0,2,1,1,2,3,6,9,3,6,3,0, 0.0020012,-0.0008693,-0.00032726, 0.0027191, 0.00110342,buy
2011-12-27,1,0,2,1,0,1,2,0,0,3,3,6,0,3,3,3,-0.0011601,-0.0014779, 0.00198537, 0.0001108,-0.00200071,buy
2011-12-28,2,1,1,1,0,1,2,1,0,3,6,3,3,6,6,0,-0.0050106,-0.0046187,-0.00461874, 0.0013549,-0.00422794,sell
2011-12-29,2,1,2,0,0,2,1,1,1,3,6,3,3,9,3,3, 0.0045516,-0.0053458,-0.00852820,-0.0037151,-0.00166269,sell
2011-12-30,0,0,2,0,1,1,2,0,1,0,6,6,0,3,0,6, 0.0036260, 0.0049199,-0.00447675, 0.0036723, 0.00392020,buy
2011-12-31,1,0,0,1,0,3,2,0,1,3,3,3,3,3,6,3,-0.0035755,-0.0092462,-0.00485137,-0.0046531,-0.00675705,sell
2012-01-01,0,0,0,1,0,0,3,1,1,3,0,6,3,0,3,3,-0.0000472, 0.0028365,-0.00019241, 0.0018479,-0.00017008,buy
2012-01-02,1,0,0,1,1,1,2,2,1,6,3,6,3,3,6,0, 0.0066634, 0.0054681, 0.00594262, 0.0059204, 0.00611605,buy
2012-01-03,1,0,1,0,1,1,1,2,1,3,3,6,3,3,6,0, 0.0040556, 0.0041674, 0.00371502, 0.0056013, 0.00411894,buy
2012-01-04,0,1,0,1,0,0,2,0,1,0,0,6,0,0,6,3, 0.0016796, 0.0024747, 0.00143831, 0.0030871, 0.00192780,buy
2012-01-05,0,0,0,2,0,1,1,3,2,3,3,3,6,6,6,0, 0.0003170, 0.0012551, 0.00062268, 0.0012575, 0.00287746,buy
2012-01-06,0,2,1,1,0,0,1,2,2,0,6,6,3,6,3,3, 0.0041484,-0.0009287, 0.00027508, 0.0031131, 0.00344040,buy
2012-01-07,0,5,0,1,0,0,0,4,3,6,6,6,6,6,6,3, 0.0037317, 0.0037194, 0.00518940, 0.0011126, 0.00392313,buy
2012-01-08,0,4,2,1,0,0,0,4,2,6,6,3,9,6,6,3, 0.0022789, 0.0025815, 0.00377827, 0.0022039, 0.00239723,buy
2012-01-09,0,1,2,3,0,0,0,4,2,6,3,6,9,6,3,3,-0.0019150,-0.0019216,-0.00192159,-0.0024508, 0.00189866,sell
2012-01-10,1,3,0,4,0,0,1,1,3,6,6,6,6,6,6,3, 0.0073550, 0.0048603, 0.00540927, 0.0050388, 0.00201005,buy
2012-01-11,1,1,1,0,1,1,0,1,1,3,0,3,3,3,6,3, 0.0001949, 0.0001949, 0.00001510, 0.0001949, 0.00087524,sell
2012-01-12,1,2,0,1,3,2,0,3,0,6,6,3,6,6,6,3, 0.0043424, 0.0074345, 0.00487365, 0.0047067, 0.00347441,buy
2012-01-13,3,1,1,0,0,1,1,1,0,3,6,3,3,6,3,0,-0.0078720,-0.0089122,-0.00852379,-0.0070974,-0.00599789,sell
2012-01-14,3,1,0,4,1,2,0,1,0,6,6,3,6,6,6,3, 0.0017684,-0.0047576,-0.00311427, 0.0029357, 0.00318434,buy
2012-01-15,2,1,3,0,0,1,1,1,0,6,3,0,9,3,3,3,-0.0029477,-0.0019297,-0.00242724,-0.0008468, 0.00155868,sell
2012-01-16,3,3,1,1,1,2,1,1,0,9,6,3,9,3,6,3, 0.0027126, 0.0024608, 0.00264187, 0.0026419, 0.00288021,buy
2012-01-17,2,2,1,0,1,1,2,1,0,6,6,3,6,0,6,3, 0.0038401, 0.0029726, 0.00520958, 0.0045777, 0.00385578,buy
2012-01-18,1,1,1,1,0,1,2,1,2,9,3,3,6,3,6,0, 0.0035719, 0.0022828, 0.00222685, 0.0000750, 0.00599857,buy
2012-01-19,1,1,1,1,0,0,3,0,2,9,6,0,3,3,3,3,-0.0002631, 0.0007493,-0.00026311,-0.0002631, 0.00131473,buy
2012-01-20,0,1,1,0,0,0,2,3,2,6,6,3,3,6,3,0, 0.0008501, 0.0001975, 0.00085010, 0.0006509, 0.00064869,buy
2012-01-21,0,2,0,0,0,0,2,4,1,6,3,3,6,3,3,3,-0.0018861,-0.0007664,-0.00165923,-0.0016825,-0.00300198,sell
2012-01-22,0,2,0,0,0,1,4,0,1,6,0,6,6,3,0,3,-0.0048497,-0.0047664,-0.00469903,-0.0046990,-0.00669392,sell
2012-01-23,0,1,2,0,0,3,2,1,2,3,3,6,3,6,3,9, 0.0042026, 0.0040741, 0.00377088, 0.0042026, 0.00059052,buy
2012-01-24,0,1,1,1,0,1,2,0,0,0,0,6,0,3,3,6, 0.0027145, 0.0067801, 0.00060009, 0.0007824, 0.00254776,buy
2012-01-25,2,2,1,1,0,2,2,1,1,3,6,6,6,9,3,3, 0.0023323,-0.0000921,-0.00498762,-0.0022769, 0.00236625,buy
2012-01-26,1,0,2,0,1,1,3,1,1,0,6,3,3,9,3,6,-0.0020474,-0.0049282, 0.00359461,-0.0021650,-0.00190715,sell
2012-01-27,1,0,1,1,1,4,2,1,2,3,9,3,6,9,6,3,-0.0099280,-0.0012462,-0.00627476,-0.0052710,-0.00359390,sell
2012-01-28,1,0,1,0,0,4,3,1,2,6,9,0,6,6,6,3, 0.0046337, 0.0069581, 0.00202715, 0.0028547, 0.00199724,buy
2012-01-29,0,0,0,1,2,3,4,1,2,6,6,6,6,6,3,6,-0.0006940,-0.0015066,-0.00259068,-0.0016704,-0.00178788,sell
2012-01-30,1,0,2,0,2,2,3,3,1,6,9,9,3,3,6,6,-0.0009475,-0.0008587,-0.00010173,-0.0006981, 0.00069770,sell
2012-01-31,0,1,2,0,1,1,3,1,1,3,6,12,0,0,3,6, 0.0014107, 0.0043698, 0.00141452,-0.0004250, 0.00223522,buy
2012-02-01,0,1,1,1,1,1,1,2,2,3,3,9,3,3,3,6,-0.0003204,-0.0002729, 0.00106810, 0.0023431, 0.00154074,buy
2012-02-02,0,0,2,1,1,1,1,1,2,3,3,6,3,6,3,3, 0.0019636, 0.0019831, 0.00219846, 0.0025491, 0.00197401,buy
2012-02-03,0,0,2,0,1,0,2,0,2,0,3,9,0,3,0,6, 0.0008946, 0.0061610,-0.00329688,-0.0003401, 0.00072025,sell
2012-02-04,0,3,0,0,1,0,1,1,2,3,3,3,3,3,3,6, 0.0016978,-0.0025076,-0.00407479, 0.0011644, 0.00169780,buy
2012-02-05,0,0,2,1,1,1,2,1,0,3,0,6,6,3,3,3,-0.0032736,-0.0047297,-0.00394021,-0.0090572,-0.00487193,sell
2012-02-06,1,2,0,3,0,1,2,1,2,3,3,6,6,6,9,3, 0.0054129,-0.0000425,-0.00004246,-0.0000425, 0.00487357,buy
2012-02-07,1,0,2,3,0,2,2,0,1,3,3,9,3,3,9,3, 0.0026621, 0.0038155, 0.00417644, 0.0026060, 0.00349250,buy
2012-02-08,1,1,1,4,2,3,1,1,0,3,6,6,6,6,12,3,-0.0021829,-0.0020198,-0.00075816,-0.0005030,-0.00105010,sell
2012-02-09,2,1,1,4,2,3,1,0,0,6,9,6,6,6,6,3,-0.0033409,-0.0058436,-0.00354602,-0.0012439,-0.00215459,sell
2012-02-10,2,0,1,5,2,4,0,0,0,6,9,6,6,6,6,3,-0.0046918,-0.0056329,-0.00363908,-0.0004115, 0.00018939,sell
2012-02-11,1,0,1,3,2,4,0,0,0,6,6,0,9,3,6,3, 0.0025982, 0.0007221, 0.00482100, 0.0018445, 0.00189898,buy
2012-02-12,3,2,2,1,1,3,0,0,0,6,6,3,9,6,6,0,-0.0010094, 0.0012166, 0.00069122, 0.0021153, 0.00286109,buy
2012-02-13,3,3,1,2,1,3,1,0,0,6,6,3,6,6,12,3, 0.0028096, 0.0025432, 0.00334180, 0.0029073, 0.00188040,buy
2012-02-14,2,1,2,0,0,4,0,2,1,6,6,3,6,6,6,3,-0.0014093,-0.0020306,-0.00188682,-0.0014235,-0.00165877,sell
2012-02-15,2,3,0,1,0,2,1,1,2,6,6,0,6,9,6,3, 0.0015130,-0.0013514, 0.00063121, 0.0007072, 0.00084042,buy
2012-02-16,2,0,1,0,0,1,1,2,1,3,6,3,3,6,3,0,-0.0066855,-0.0062378,-0.00622761,-0.0052210,-0.00446151,sell
2012-02-17,1,1,0,0,0,1,0,4,2,6,6,0,3,3,6,3,-0.0002528,-0.0002528, 0.00008562,-0.0026975,-0.00262059,sell
2012-02-18,1,1,0,0,0,0,2,1,1,6,3,3,3,0,0,3,-0.0002356, 0.0001919, 0.00147242, 0.0020943,-0.00037336,buy
2012-02-19,0,0,1,0,0,3,1,1,2,3,3,3,6,3,3,3,-0.0065892,-0.0014586, 0.00186570,-0.0037824, 0.00256966,sell
2012-02-20,0,0,1,1,0,2,2,1,1,3,3,3,3,3,3,6,-0.0017045,-0.0010019,-0.00653752,-0.0060850,-0.00249048,sell
2012-02-21,2,1,1,2,1,2,3,1,0,3,3,9,6,6,6,6, 0.0028607, 0.0050613, 0.00484341, 0.0046222, 0.00467310,buy
2012-02-22,2,0,2,1,2,3,3,1,0,6,3,9,6,6,3,9, 0.0055630, 0.0040708, 0.00663894, 0.0041930, 0.00269595,buy
2012-02-23,0,0,2,2,2,3,4,0,0,3,6,9,6,9,0,6, 0.0033143, 0.0010745, 0.00122441, 0.0013520,-0.00509837,buy
2012-02-24,1,0,0,2,1,4,3,0,0,6,6,6,6,3,3,3, 0.0026372, 0.0033952, 0.00075410, 0.0048043, 0.00369251,buy
2012-02-25,1,0,0,2,1,1,4,0,0,6,3,9,3,0,0,6, 0.0013399, 0.0049722, 0.00467589, 0.0042235, 0.00453526,buy
2012-02-26,2,0,1,0,1,2,3,2,0,9,6,3,3,3,3,6,-0.0040959,-0.0045132,-0.00419417,-0.0052438,-0.00416569,sell
2012-02-27,1,1,0,0,0,2,3,1,0,6,6,3,0,0,6,3,-0.0005030, 0.0001357, 0.00139517, 0.0002370,-0.00042849,sell
2012-02-28,0,1,0,2,0,2,2,0,0,3,0,3,0,6,3,6, 0.0050142, 0.0059210, 0.00310685, 0.0046658, 0.00426936,buy
2012-02-29,0,0,0,2,0,2,1,1,2,3,3,0,3,6,3,6, 0.0033081, 0.0035172, 0.00300480, 0.0030182, 0.00376189,buy
2012-03-01,1,0,1,1,1,2,2,0,1,0,3,3,3,9,3,6,-0.0015899,-0.0055822, 0.00485707,-0.0021803,-0.00216399,sell
