Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333, 0.00400212, 0.00308970, 0.00339336, 0.00405281, 0.0050330736,buy
2013-11-20,none,none,none,none,none,a60,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875, 0.00425987, 0.00498330, 0.00405963, 0.00462665, 0.0053786520,buy
2013-11-21,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625, 0.00487131, 0.00502848, 0.00398134, 0.00480357, 0.0049790647,buy
2013-11-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333, 0.00100142, 0.00361546, 0.00262798, 0.00356703, 0.0031906837,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275, 0.00229401, 0.00202774, 0.00327841, 0.00240626, 0.0009433760,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667, 0.00467145, 0.00205981, 0.00442407, 0.00436256, 0.0017029101,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a45,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667, 0.00290093, 0.00194412, 0.00290093, 0.00309131, 0.0011795826,buy
2013-11-26,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,a120,a135,none,none,none,none,a45,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667, 0.00529560, 0.00421802, 0.00243262, 0.00395852, 0.0046930869,buy
2013-11-27,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a120,a135,none,none,none,a180,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667, 0.00494221, 0.00364170, 0.00337703, 0.00413182, 0.0036990387,buy
2013-11-28,none,none,none,a120,none,none,none,none,a60,none,a150,a90,a60,a180,none,none,none,none,none,a180,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333, 0.00290770, 0.00239488, 0.00231355, 0.00392183, 0.0023780947,buy
2013-11-29,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334, 0.00509814, 0.00243671,-0.00050397, 0.00049116, 0.0033040263,buy
2013-11-30,none,none,none,none,none,none,none,a135,none,none,a120,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68, 0.00168284, 0.00286468,-0.00117293, 0.00193258,-0.0005669778,buy
2013-12-01,none,none,none,none,none,a45,none,a135,none,a120,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125, 0.00077482, 0.00015683,-0.00044884, 0.00030424, 0.0035281064,buy
2013-12-02,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667, 0.00104034, 0.00146706,-0.00075285, 0.00222027, 0.0034729167,buy
2013-12-03,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,-0.00056975, 0.00161974, 0.00096498, 0.00195656, 0.0024123323,buy
2013-12-04,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,-0.00370752,-0.00054475, 0.00003592,-0.00406583,-0.0037075178,sell
2013-12-05,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225, 0.00197709, 0.00191762, 0.00169028, 0.00197433, 0.0023909396,buy
2013-12-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667, 0.00391026, 0.00552925, 0.00247453,-0.00038365, 0.0042265904,buy
2013-12-07,none,none,none,a135,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,-0.00849177,-0.00176773,-0.00346496,-0.00737449,-0.0005695668,sell
2013-12-08,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,-0.00970614,-0.00192682,-0.00985399,-0.00854501,-0.0092960344,sell
2013-12-09,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,-0.00041374,-0.00071275,-0.00072200,-0.00105845,-0.0062547929,buy
2013-12-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,-0.00025387,-0.00218409,-0.00367678,-0.00045320,-0.0024138463,sell
2013-12-11,a150,none,none,none,none,a30,none,a120,none,a90,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,-0.00042084, 0.00188512, 0.00025867,-0.00002068,-0.0020639248,buy
2013-12-12,a150,none,none,none,none,a30,none,none,a45,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,-0.00039827, 0.00483980, 0.00185051, 0.00103827,-0.0019083105,buy
2013-12-13,a150,none,none,none,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,-0.00182944, 0.00038251, 0.00006664,-0.00251246,-0.0008031671,sell
2013-12-14,a150,none,none,none,none,none,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333, 0.00071782, 0.00278228, 0.00076878, 0.00113010, 0.0001116067,buy
2013-12-15,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,-0.00096345,-0.00405515,-0.00081175, 0.00065933, 0.0005993143,sell
2013-12-16,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625, 0.00154782, 0.00217816, 0.00545246, 0.00599838, 0.0021781607,buy
2013-12-17,none,none,none,a150,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333, 0.00257642, 0.00283757, 0.00361317, 0.00267666, 0.0028375709,buy
2013-12-18,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333, 0.00254596, 0.00152249,-0.00055912, 0.00156467, 0.0016080504,buy
2013-12-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,-0.00377420,-0.00085005,-0.00327938,-0.00330739,-0.0026387197,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,-0.00295346,-0.00226391, 0.00083801,-0.00311510, 0.0003062516,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,-0.00197600,-0.00007234,-0.00084042,-0.00085804,-0.0018412530,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,-0.00338589,-0.00433987,-0.00396142,-0.00516501,-0.0038833402,sell
2013-12-23,none,none,a180,none,none,none,none,none,a30,none,a180,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,-0.00283102,-0.00336951,-0.00265264,-0.00239975,-0.0041381681,sell
2013-12-24,none,none,a180,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125, 0.00057766,-0.00173897,-0.00072872,-0.00073196,-0.0003086611,sell
2013-12-25,none,none,a180,none,a60,none,none,none,none,none,a150,none,a90,a180,a120,none,a60,none,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,-0.00304077,-0.00317653, 0.00041951,-0.00279565,-0.0016444930,sell
2013-12-26,none,none,a180,none,a60,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,-0.00024485,-0.00127646, 0.00272939,-0.00021780, 0.0011206575,sell
2013-12-27,none,none,a180,none,a60,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,-0.00280910,-0.00392442, 0.00092977,-0.00311545, 0.0007515525,sell
2013-12-28,none,a90,none,none,none,none,a0,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333, 0.00299668, 0.00366111, 0.00217755, 0.00452059, 0.0030250524,buy
2013-12-29,none,a90,none,none,none,none,a0,a90,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,-0.00314229,-0.00258701,-0.00166077,-0.00293243,-0.0008254926,sell
2013-12-30,none,a90,none,none,none,a0,a0,a90,none,a150,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,-0.00356392,-0.00215995,-0.00139295,-0.00237540,-0.0017933693,sell
2013-12-31,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,-0.00005633, 0.00045336, 0.00067119, 0.00111916, 0.0003124616,buy
2014-01-01,none,a90,none,none,none,a0,none,none,none,a180,a60,a0,a0,a90,none,none,none,a0,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,-0.00046918, 0.00172326,-0.00001569,-0.00227015,-0.0007997829,sell
2014-01-02,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,-0.00152745,-0.00242245,-0.00140123,-0.00266272,-0.0028670233,sell
2014-01-03,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,-0.00094372,-0.00287991,-0.00074235,-0.00156129,-0.0019429137,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,-0.00140160,-0.00230999, 0.00026080,-0.00031616,-0.0021552003,sell
2014-01-05,none,none,none,none,a45,none,none,none,none,a120,a0,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375, 0.00016738, 0.00143900, 0.00289767, 0.00198956, 0.0027002333,buy
2014-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667, 0.00002372, 0.00190824, 0.00193436, 0.00138067, 0.0034215616,buy
2014-01-07,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334, 0.00098051, 0.00497559, 0.00460068, 0.00534797, 0.0043619201,buy
2014-01-08,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375, 0.00225603, 0.00437479, 0.00486042, 0.00555576, 0.0033502101,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667, 0.00190072, 0.00654654, 0.00647481, 0.00571553, 0.0044780605,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333, 0.00117937, 0.00449827, 0.00451837, 0.00505634, 0.0048777178,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333, 0.00187949, 0.00122098, 0.00230623, 0.00076731, 0.0028589834,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667, 0.00389700, 0.00550528, 0.00425349, 0.00406420, 0.0036042256,buy
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667, 0.00092595, 0.00242262, 0.00300540, 0.00072972, 0.0064319062,buy
2014-01-14,none,none,none,none,a30,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125, 0.00193702, 0.00136639, 0.00210427, 0.00209162, 0.0021738439,buy
2014-01-15,a135,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,a45,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625, 0.00487183, 0.00285983, 0.00205768, 0.00269688, 0.0035176065,buy
2014-01-16,a135,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333, 0.00306558, 0.00312870,-0.00002385, 0.00039385, 0.0006366274,buy
2014-01-17,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a150,none,none,none,none,none,a45,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667, 0.00391330, 0.00208197,-0.00053723, 0.00215068, 0.0024960350,buy
2014-01-18,a135,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,-0.00068695, 0.00217107,-0.00139671, 0.00179513, 0.0016854946,buy
2014-01-19,a135,none,none,a150,none,a30,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375, 0.00097499, 0.00218423, 0.00194819, 0.00133652, 0.0019365503,buy
2014-01-20,a135,none,none,a150,none,none,none,none,a30,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667, 0.00187112, 0.00231954, 0.00150208, 0.00279247, 0.0022257925,buy
2014-01-21,a135,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667, 0.00105454, 0.00207969,-0.00112944, 0.00197497, 0.0028159261,buy
2014-01-22,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667, 0.00303694, 0.00261764, 0.00412753, 0.00453352, 0.0026214227,buy
2014-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667, 0.00150754, 0.00039371,-0.00143115, 0.00152636, 0.0015895546,buy
