Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.964230354495215,-0.00078777, 0.003307482, 0.00384683, 0.0028600, 0.0022008,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.964414802675918, 0.00064847, 0.004125873, 0.00016656, 0.0027161, 0.0023812,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.964589496385525, 0.00518920, 0.004240961, 0.00631190, 0.0054437, 0.0057748,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.964758869474536,-0.00069351, 0.003750241, 0.00528643, 0.0048827,-0.0056547,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.964919374862551,-0.00238569,-0.003604231,-0.00230385,-0.0031067,-0.0032281,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.96507189931967, 0.00966806, 0.005357849, 0.00868589, 0.0174671, 0.0176132,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.965218216386093,-0.00174337,-0.002747941,-0.00435747,-0.0020985, 0.0114701,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.96535566575152, 0.00389799, 0.005330012, 0.00346150, 0.0060484, 0.0080408,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.965485134186052, 0.01334781, 0.010352944, 0.00609854, 0.0127311, 0.0123817,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.965610168770085, 0.01282799, 0.010636131, 0.01113726, 0.0129294, 0.0136701,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.965725448883024, 0.00285254,-0.000025675, 0.00137216, 0.0055913, 0.0047501,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.965834521605267, 0.00652684, 0.006365903, 0.00382366, 0.0060755, 0.0037574,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.965934726626514,-0.00066606,-0.007060661,-0.00162355,-0.0030371,-0.0020818,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.966028724257064, 0.00057281, 0.001731352, 0.00243063, 0.0027377, 0.0019094,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.966114740956719,-0.00076583, 0.001192912, 0.00128750, 0.0012300, 0.0012581,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.966193663495577, 0.00282471, 0.003255920, 0.00672956, 0.0032559, 0.0078137,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.966265491873639, 0.00868222, 0.008862739, 0.00924024, 0.0102524, 0.0080716,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.966331112861004,-0.00595132,-0.005174673,-0.00587511,-0.0035976,-0.0040507,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.966389639687573,-0.00801074,-0.008282669,-0.00777044,-0.0079235,-0.0062171,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.966440185583247,-0.00019862, 0.002062352,-0.00373617,-0.0031323,-0.0021616,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.966485410858323,-0.00367971,-0.004873320,-0.00336559,-0.0038894,-0.0046000,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.966521768432403, 0.00309595,-0.000855715, 0.00305708, 0.0034859,-0.0007313,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.966552805385887, 0.00173700, 0.000648588, 0.00115692, 0.0007943,-0.0012314,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.966575861408475, 0.00185119,-0.001289257, 0.00180499, 0.0010684,-0.0007138,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.966586502649669, 0.00714439, 0.005195378, 0.00370750, 0.0035369, 0.0036289,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.966607785132058,-0.00357658,-0.001640171,-0.00200989,-0.0032913,-0.0039545,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.966607785132058,-0.00595320,-0.003222301,-0.00145294,-0.0021588,-0.0030881,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.966600690971262,-0.00324259, 0.001831680, 0.00277959, 0.0028849, 0.0010079,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.966586502649669,-0.00170946, 0.000868519, 0.00209992, 0.0025647, 0.0014507,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.966568767247679,-0.00559997,-0.004357072,-0.00908417,-0.0119739,-0.0074362,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.966543937684892,-0.00669978,-0.006009333,-0.00947682,-0.0090400,-0.0073521,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.966512900731408,-0.00445084,-0.006839829,-0.00872733,-0.0066731,-0.0063230,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.966473882847029,-0.00751162,-0.005319901,-0.00739923,-0.0067441,-0.0101780,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.966430431112152,-0.00559494,-0.003465430,-0.00324561,-0.0004257,-0.0007830,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.96637633813608, 0.00781515, 0.006403077, 0.00908836, 0.0072324, 0.0071352,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.96631958484971, 0.00706959, 0.002306286, 0.00193221, 0.0037264, 0.0036089,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.966253077092246, 0.00049021, 0.002910669,-0.00017813,-0.0015343,-0.0005015,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.966180361944084,-0.00872809,-0.005606202,-0.00547270,-0.0078849,-0.0088342,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.966102326175325,-0.00358704,-0.005103475, 0.00149524,-0.0049370,-0.0039048,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.966016309475671, 0.00119818, 0.001902993, 0.00379364, 0.0001239, 0.0004780,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.96592319861522, 0.00414924, 0.002598716, 0.00660271, 0.0045777, 0.0017580,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.965822106823873,-0.00324065,-0.001545316,-0.00088970,-0.0009099,-0.0013364,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.965717467952129, 0.00145796,-0.005850785, 0.00611370,-0.0016194,-0.0048155,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.965603074609289,-0.00209138,-0.010981305,-0.00435922,-0.0044673,-0.0044886,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.965484247415952,-0.00510647,-0.006106547,-0.00224144,-0.0051065,-0.0030555,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.965357439291719, 0.00136941, 0.001866175, 0.00411014, 0.0006924, 0.0008654,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.965224423776789, 0.00746338, 0.005649623, 0.01184069, 0.0081038, 0.0011087,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.965084314101063, 0.00369492, 0.001584971, 0.00732900, 0.0001842, 0.0004057,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.964937997034641,-0.00980141,-0.009313534,-0.00966477,-0.0086736,-0.0096884,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.964784585807422, 0.00921246, 0.008738017, 0.00411460, 0.0042371, 0.0045867,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.964624080419407,-0.00319509,-0.007438713,-0.00398764,-0.0055902,-0.0055174,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.964454707330396,-0.00480015,-0.005742636,-0.00271906,-0.0048291,-0.0036242,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.964283560701187,-0.00343179,-0.004514310,-0.00315477,-0.0039038,-0.0038783,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.964101772830783,-0.00166755,-0.002395694, 0.00099581,-0.0023974,-0.0024559,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.963915551109882,-0.00187121,-0.006966308,-0.00322161,-0.0061763,-0.0070995,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.963721348458084,-0.00594973,-0.008993215,-0.00672278,-0.0063461,-0.0097189,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.96352182518569, 0.00019133,-0.003898216,-0.00141099,-0.0014894,-0.0041480,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.963315207752499,-0.00791944,-0.008585355,-0.00890356,-0.0088390,-0.0080930,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.963100609388412,-0.00438861,-0.006013359,-0.00608533,-0.0067952,-0.0047506,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.962881577173828,-0.00196445,-0.003078737,-0.00249745,-0.0057134,-0.0030348,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.962655450798448, 0.00597106, 0.002611410, 0.00334225, 0.0035421, 0.0004200,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.962423117032371,-0.00233430,-0.005394646,-0.00749246,-0.0036361,-0.0025238,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.962186349415796,-0.00730191,-0.007638617,-0.00740952,-0.0032668,-0.0041516,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.961939827328126,-0.01414893,-0.013138087,-0.01208626,-0.0067967,-0.0087334,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.961691531700258, 0.00692277, 0.009941480, 0.00858912, 0.0074254, 0.0196643,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.961434368371394,-0.00985749,-0.006934525,-0.00503595,-0.0021898,-0.0025820,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.961168337341534,-0.01148552,-0.010680693,-0.01208426,-0.0053558,-0.0084255,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.960899646001376, 0.00156208, 0.002728484,-0.00279177, 0.0015863, 0.0006331,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.960625634040621,-0.00330067,-0.000948079,-0.00220794,-0.0021338,-0.0016944,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.96034452791907,-0.00366505,-0.003930688,-0.00537034,-0.0047087,-0.0051443,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.960058987947021,-0.00223284,-0.009165616,-0.00720840,-0.0022691,-0.0032312,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.959768127354375,-0.00524118,-0.008060027,-0.00784394,-0.0076296,-0.0098692,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.959472832911231,-0.00148319,-0.002381251,-0.00181122, 0.0035344,-0.0039173,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.959170444307291, 0.00747636,-0.000621579, 0.00327339, 0.0073366, 0.0023701,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.958865395393052, 0.00992333,-0.012468876, 0.01023118, 0.0100848, 0.0071580,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.958555025858216, 0.00580295, 0.009311336, 0.00902572, 0.0096650, 0.0099683,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.958240222472883, 0.00000889, 0.004606979, 0.00393737, 0.0014150, 0.0078969,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.957920098466952, 0.00220045, 0.001269789,-0.00364399,-0.0024485, 0.0004362,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.957596427380623, 0.00201560, 0.005175191, 0.00809915, 0.0086222, 0.0107429,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.957269209213896,-0.00468189,-0.006300510,-0.00197142,-0.0022872, 0.0031731,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.956937557196671, 0.01160565, 0.016126468, 0.01526088, 0.0125010, 0.0159973,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.956603244869148, 0.01381493, 0.014285928, 0.01587309, 0.0149665, 0.0142430,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.956264498691127, 0.01284808, 0.010591104, 0.00996695, 0.0096684, 0.0074996,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.955923978972907, 0.00555672, 0.001406955, 0.00121857, 0.0014738, 0.0008782,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.955582572484588, 0.00821329, 0.006870982, 0.00631835, 0.0065508, 0.0060392,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.955235845375671, 0.00159403, 0.001737719, 0.00257158, 0.0049368, 0.0019497,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.954887344726556, 0.00585990, 0.006504674, 0.01158523, 0.0109386, 0.0051937,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.95453884407744,-0.00803787,-0.006200030,-0.00951225,-0.0089653,-0.0084755,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.954188569888125, 0.00551781, 0.003607827, 0.00467274, 0.0038007, 0.0046239,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.953835635388512,-0.00475745,-0.007033785,-0.00357288,-0.0046449,-0.0041888,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.953483587658998,-0.00718661,-0.008400242, 0.00599853,-0.0051874,-0.0085965,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.953130653159385,-0.00737744,-0.007319214,-0.00905929,-0.0094942,-0.0096273,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.952775058349473, 0.00497823, 0.003251329, 0.00176660, 0.0043578, 0.0042817,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.95242123707976,-0.00254535, 0.000005918, 0.00208517, 0.0015134, 0.0035801,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.952068302580146,-0.00678514,-0.001158319,-0.00112432,-0.0011335, 0.0060431,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.951713594540334,-0.00150603,-0.003452919,-0.00103401,-0.0019590, 0.0089785,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.951363320351019,-0.01102846,-0.000817180,-0.00048926,-0.0002268, 0.0034699,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.951011272621505,-0.00779739,-0.004030964,-0.00885202,-0.0027945,-0.0034774,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.950663658742489,-0.00813452,-0.006601271,-0.00712379,-0.0046135,-0.0055838,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.950316931633573, 0.00140530,-0.011509781, 0.00270578, 0.0001080,-0.0080530,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.949971978064855,-0.00428836,-0.007612237, 0.00008036,-0.0080033,-0.0035417,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.949631458346635,-0.00441719,-0.010041841,-0.00597225,-0.0086006,-0.0059620,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.949294485708813,-0.00541067,-0.006111193,-0.00361734,-0.0062232,-0.0041104,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.94896017338129, 0.00213271,-0.010273821, 0.00390457,-0.0083517, 0.0017530,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.948630294904264, 0.00536467,-0.002228314, 0.00689383,-0.0011230, 0.0073354,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.948303963507637, 0.00394631, 0.002477951, 0.00810862, 0.0005084, 0.0077436,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.947982952731607,-0.00257655,-0.002261316, 0.00372481,-0.0024831,-0.0023713,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.947666375806074,-0.00404230,-0.008315583,-0.00219241,-0.0086111,-0.0027092,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.947354232731039,-0.00687153,-0.006204836,-0.00622001,-0.0070839,-0.0048815,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.947049183816801, 0.00758170, 0.003801769, 0.00453678, 0.0023656, 0.0022271,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.946749455523159, 0.01048891, 0.006140561, 0.00698624, 0.0035102, 0.0072024,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.946457708160413, 0.00067601, 0.001750798, 0.00322966, 0.0017508, 0.0004848,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.946171281418265,-0.00656064,-0.006476818,-0.00637003,-0.0076028,-0.0037168,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.945892835607012,-0.00346722,-0.004524183,-0.00363064,-0.0031171,-0.0041270,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.945620597186456, 0.00210831,-0.000779785, 0.00037693, 0.0045267, 0.0033672,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.945357226466895,-0.00662347, 0.009838563, 0.00843663, 0.0100225, 0.0095053,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.94510183667823, 0.00196214, 0.007976612, 0.00247943, 0.0078649, 0.0080798,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.944852654280262, 0.00829831, 0.005575800, 0.00905541, 0.0064886, 0.0033607,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.944613226353389,-0.00232059, 0.014303086, 0.01415694, 0.0141029, 0.0142562,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.94438443966771,-0.00390751, 0.008808280, 0.00173018, 0.0030203, 0.0013310,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.944161860372727,-0.00666304, 0.004119520, 0.00412657, 0.0152526, 0.0029880,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.943950809089039, 0.01973964, 0.021413933, 0.02081274, 0.0207462, 0.0041704,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.943746851966147,-0.00432601, 0.013622732, 0.01157054, 0.0130228, 0.0123361,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.943554422854548, 0.00113742, 0.006107762, 0.00183874, 0.0007573,-0.0079654,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.943370861443946, 0.00636107, 0.002448705, 0.01048655,-0.0002066,-0.0031661,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.943200601584836, 0.00266629, 0.001353556, 0.00954323,-0.0044824, 0.0000141,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.943036549116422, 0.00509918,-0.001094406, 0.00393141, 0.0039403,-0.0045677,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.942886684969602, 0.00056820, 0.000097760,-0.00183958,-0.0002318, 0.0035047,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.942746575293876,-0.00064969,-0.001034873,-0.00233568,-0.0013509,-0.0002767,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.942617993629444,-0.00367817, 0.003559795,-0.00039840,-0.0052159, 0.0006934,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.942500053206206,-0.01309486,-0.001996379,-0.00184365,-0.0152266,-0.0078849,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.942394527564362,-0.00628644, 0.000601111,-0.00319927,-0.0061060,-0.0021443,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.942299643163712, 0.00060423, 0.000077846, 0.00175200, 0.0010239, 0.0008175,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.942216286774356, 0.00232304, 0.004172868, 0.00379878, 0.0040153, 0.0010009,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.942144458396294,-0.00235100,-0.004133981,-0.00373427,-0.0073214,-0.0045132,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.942085931569725,-0.00537753,-0.005386040,-0.00621789,-0.0039667,-0.0071244,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.94203804598435,-0.00316021,-0.004476615,-0.00417775,-0.0041212,-0.0046209,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.942002575180369, 0.00568528, 0.005823181, 0.00589482, 0.0065698, 0.0082718,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.941983066238179, 0.00378145, 0.002624526, 0.00429981, 0.0045560, 0.0037072,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.94196267052589,-0.00122675,-0.002643648,-0.00444601,-0.0035928,-0.0012864,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.941967104376388, 0.00057912,-0.007068795,-0.00608502,-0.0056327,-0.0051862,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.941985726548478, 0.00335163,-0.003474790,-0.00565884,-0.0054414,-0.0047924,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.942013216421564, 0.00464065, 0.004839541, 0.00811914, 0.0049294, 0.0048395,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.942049573995644, 0.00426057, 0.002460202, 0.00273930, 0.0028778, 0.0027925,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.942101006661417, 0.00684894, 0.004375034, 0.00446111, 0.0058608, 0.0043421,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.942163967338484, 0.01068821, 0.010133049, 0.01043384, 0.0092901, 0.0105632,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.942240229567043,-0.00196521,-0.000232022,-0.00571728,-0.0017466,-0.0030983,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.942327133036797,-0.00293323,-0.003268877,-0.00259881,-0.0070986,-0.0046435,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.942426451287945, 0.00123179,-0.003344898, 0.00195947,-0.0017895,-0.0031150,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.942539071090586, 0.00144893, 0.005043620, 0.00316070,-0.0035737,-0.0014486,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.942661445364321, 0.00660152, 0.006654609, 0.00567860, 0.0077915, 0.0031847,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.942797121189549,-0.00632925,-0.008527433,-0.00648754,-0.0022540,-0.0047187,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.94294609856627, 0.01158620,-0.002280194, 0.00784942, 0.0074880, 0.0078494,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.943105717184186, 0.01070765, 0.003736755, 0.01054906, 0.0115838, 0.0096800,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.943278637353594, 0.00992583, 0.003530652, 0.01035376, 0.0121820, 0.0107448,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.943461311994098, 0.01080963, 0.002287698, 0.00954534, 0.0128465, 0.0104673,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.943656401415995, 0.01037488, 0.005248745, 0.00891166, 0.0096963, 0.0078501,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.943863018849185, 0.00229679, 0.003770029,-0.00180027, 0.0046738, 0.0054749,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.944082051063769,-0.00294567,-0.003257999,-0.00212404,-0.0002561,-0.0021039,sell
