Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1, 0.0024352, 0.0034464, 0.0066466, 0.0061537, 0.00156380,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0, 0.0117106, 0.0064253, 0.0064253, 0.0117106, 0.01195945,buy
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1, 0.0034068, 0.0001032, 0.0001032, 0.0027009, 0.00000248,buy
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1, 0.0029438, 0.0054196, 0.0065499, 0.0065499, 0.00654988,buy
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0, 0.0193118, 0.0102453, 0.0190231, 0.0181759, 0.01816183,buy
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1, 0.0204793, 0.0126387, 0.0122464, 0.0120069, 0.01166280,buy
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0, 0.0012689, 0.0002049, 0.0009251, 0.0021999,-0.00018279,buy
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1,-0.0032313,-0.0034609,-0.0032313,-0.0012431,-0.00337993,sell
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1,-0.0010984,-0.0012074,-0.0013729,-0.0007865,-0.00109841,sell
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0,-0.0002773,-0.0020153, 0.0001789, 0.0001789,-0.00049386,sell
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1, 0.0009324, 0.0009324, 0.0007628, 0.0019039,-0.00026273,buy
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0,-0.0043757,-0.0030463,-0.0032671,-0.0037325,-0.00304629,sell
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0, 0.0030929, 0.0050636, 0.0048901, 0.0056298, 0.00480224,buy
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0,-0.0032012, 0.0012829, 0.0000145, 0.0014801, 0.00132390,sell
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2,-0.0007704,-0.0000659,-0.0006444,-0.0003604,-0.00079733,sell
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2,-0.0028889,-0.0028805,-0.0034527,-0.0035071,-0.00288890,sell
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1, 0.0044185, 0.0093678, 0.0094430, 0.0051011, 0.00947541,buy
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1, 0.0013727, 0.0009026, 0.0010005, 0.0009219, 0.00131417,buy
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1, 0.0048997, 0.0047004, 0.0071217, 0.0065700, 0.00491174,buy
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2, 0.0012039, 0.0008551,-0.0005617,-0.0007789, 0.00120390,buy
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1,-0.0011817,-0.0002986,-0.0047147,-0.0046232,-0.00817954,sell
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1, 0.0017919, 0.0057573, 0.0057573, 0.0057573, 0.00865016,buy
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1, 0.0066622, 0.0064938, 0.0072562, 0.0073915, 0.00650536,buy
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0,-0.0019068,-0.0030866,-0.0010427,-0.0010427,-0.00308660,sell
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1,-0.0050668,-0.0035613,-0.0056196,-0.0050478,-0.00538551,sell
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0, 0.0047251, 0.0030652, 0.0068275, 0.0008521, 0.00542152,buy
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1,-0.0027374, 0.0002789, 0.0004130, 0.0010035,-0.00381613,sell
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1,-0.0003039,-0.0003039,-0.0017475,-0.0001660,-0.00184534,sell
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0,-0.0083560,-0.0172859,-0.0067367,-0.0036522,-0.00643858,sell
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2, 0.0029413, 0.0023020, 0.0032960, 0.0006910, 0.00050454,buy
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2, 0.0021484, 0.0041821, 0.0027618, 0.0034490, 0.00517742,buy
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1, 0.0048694, 0.0061531, 0.0051771,-0.0001556, 0.00012381,buy
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2, 0.0028761, 0.0011981,-0.0005736, 0.0032792, 0.00340666,buy
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1, 0.0089099, 0.0077741, 0.0078097, 0.0054447, 0.00544471,buy
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2, 0.0136371, 0.0132902, 0.0136371, 0.0124787, 0.01247869,buy
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2, 0.0072367, 0.0080794, 0.0080794, 0.0078025, 0.00796431,buy
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1,-0.0038603,-0.0050073,-0.0041810,-0.0037507,-0.00236213,sell
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2, 0.0073313, 0.0088565, 0.0107624,-0.0057337, 0.00885652,buy
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1,-0.0008682,-0.0003958,-0.0007238,-0.0016094,-0.00173261,sell
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2,-0.0038978, 0.0004315, 0.0006906, 0.0024248, 0.00207791,buy
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2, 0.0054461, 0.0019912, 0.0038130, 0.0034428, 0.00170760,buy
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0, 0.0052022, 0.0093986, 0.0059934, 0.0107866, 0.00986035,buy
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0,-0.0020833, 0.0008026,-0.0013939, 0.0001783,-0.00143269,sell
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1, 0.0013165, 0.0026873,-0.0006858,-0.0030749,-0.00117879,buy
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1, 0.0064467, 0.0064467, 0.0065255, 0.0035461, 0.00644666,buy
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0, 0.0022352, 0.0020963, 0.0034977, 0.0059931, 0.00326035,buy
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0,-0.0129272,-0.0054503,-0.0060162,-0.0131531,-0.00487811,sell
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0,-0.0009912, 0.0012501, 0.0000345,-0.0033565, 0.00381707,buy
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1,-0.0042027,-0.0033850,-0.0007890,-0.0018200,-0.00354739,sell
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0,-0.0048989,-0.0001576,-0.0005298,-0.0038878,-0.00315302,sell
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1,-0.0062570,-0.0036748,-0.0004518,-0.0003538,-0.00190033,sell
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0,-0.0075282, 0.0005775,-0.0027461,-0.0058829,-0.00158724,sell
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1, 0.0017918,-0.0075378,-0.0052682, 0.0041624,-0.00832506,sell
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1, 0.0009250,-0.0014527, 0.0001555, 0.0009250, 0.00964284,buy
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0,-0.0033278,-0.0034413,-0.0034413,-0.0024823,-0.00273742,sell
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1,-0.0018105, 0.0012898, 0.0031059, 0.0046427, 0.00165549,buy
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0, 0.0032940,-0.0055783,-0.0057402,-0.0056291,-0.00578673,sell
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1,-0.0062410,-0.0053635,-0.0079709,-0.0049582,-0.00304082,sell
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1, 0.0081389, 0.0112908, 0.0092041, 0.0086249, 0.00961407,buy
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0, 0.0035730, 0.0042468, 0.0039430,-0.0004234,-0.00009691,buy
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1, 0.0063757, 0.0040592, 0.0046504, 0.0063757, 0.00302264,buy
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1, 0.0131036, 0.0131036, 0.0128734, 0.0129585, 0.01305053,buy
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1, 0.0078164, 0.0112389, 0.0061917, 0.0024062, 0.00870335,buy
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1, 0.0133898, 0.0145563, 0.0136546, 0.0151262, 0.01447723,buy
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0,-0.0017996,-0.0024064,-0.0026260,-0.0004600,-0.00179961,sell
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1,-0.0013916,-0.0019331,-0.0021409,-0.0018774,-0.00124001,sell
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0, 0.0025755, 0.0004456,-0.0012689, 0.0023705, 0.00044558,buy
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1,-0.0018055,-0.0028241,-0.0055638,-0.0009490,-0.00017356,sell
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0, 0.0004444,-0.0033874, 0.0080463, 0.0067891, 0.00074312,buy
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0,-0.0023062,-0.0029820,-0.0030815,-0.0003973,-0.00300581,sell
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0,-0.0010174,-0.0005039,-0.0043147,-0.0046731,-0.00653907,sell
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1,-0.0003559, 0.0014444,-0.0050361,-0.0048814,-0.00457330,sell
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0,-0.0015859, 0.0086585,-0.0069993,-0.0036204,-0.00546127,sell
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0,-0.0085311,-0.0085311,-0.0108988,-0.0092719,-0.00797309,sell
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0,-0.0009811,-0.0029993,-0.0015500,-0.0016249, 0.00147225,sell
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2,-0.0001567, 0.0034818, 0.0117994,-0.0046699, 0.00078796,sell
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1, 0.0056641, 0.0068140, 0.0057458, 0.0087248, 0.00698259,buy
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2,-0.0004037,-0.0003911, 0.0020506,-0.0015853, 0.00033949,sell
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1,-0.0017572, 0.0123723, 0.0081719, 0.0096793, 0.00976035,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1,-0.0040759, 0.0009735, 0.0057797,-0.0044857,-0.00433715,sell
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1,-0.0088115,-0.0095954,-0.0081495,-0.0070720,-0.00830134,sell
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1,-0.0073673,-0.0075529,-0.0073033,-0.0074593,-0.00649234,sell
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1, 0.0001095,-0.0039803,-0.0016225,-0.0010824, 0.00257507,sell
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0, 0.0048723, 0.0036095, 0.0029976,-0.0010634, 0.00299755,buy
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1, 0.0133212, 0.0107591, 0.0111751, 0.0126773, 0.01322104,buy
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0,-0.0039929,-0.0047981,-0.0032273,-0.0039566,-0.00568931,sell
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1,-0.0042767,-0.0034388,-0.0027087,-0.0044158,-0.00401327,sell
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1, 0.0078326, 0.0048041, 0.0091555, 0.0052156, 0.01490157,buy
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0, 0.0008909,-0.0110002, 0.0012420, 0.0124139, 0.00046623,buy
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1,-0.0059515,-0.0096767,-0.0109554,-0.0101453,-0.00873597,sell
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0,-0.0031257,-0.0038044,-0.0063006,-0.0007362,-0.00404172,sell
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1, 0.0095653, 0.0092038, 0.0069177, 0.0096946, 0.00795006,buy
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1,-0.0005556, 0.0010749,-0.0018322, 0.0021134,-0.00250469,sell
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1, 0.0023162, 0.0036421, 0.0016498, 0.0060878, 0.00230872,buy
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1,-0.0028802,-0.0030942,-0.0022662, 0.0017614,-0.00133297,sell
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0, 0.0006292,-0.0050439,-0.0007913,-0.0050608,-0.00495530,sell
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0, 0.0066240, 0.0094719, 0.0086324, 0.0133645, 0.00985846,buy
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1, 0.0091290, 0.0015176, 0.0090277, 0.0015176, 0.00042463,buy
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1,-0.0042449,-0.0043208, 0.0029098,-0.0011929,-0.00462078,sell
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0, 0.0026140, 0.0135631,-0.0017566, 0.0040976, 0.00188015,buy
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0, 0.0048991, 0.0150375, 0.0068349, 0.0164151, 0.00451286,buy
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1, 0.0004164,-0.0023738,-0.0019380,-0.0002055,-0.00016915,sell
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1,-0.0033386, 0.0026746, 0.0004583, 0.0025647, 0.00257439,buy
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1, 0.0050546, 0.0047094, 0.0056024, 0.0050819, 0.00389083,buy
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1, 0.0097864, 0.0076132, 0.0083856, 0.0075501, 0.00588922,buy
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0, 0.0102938, 0.0058848, 0.0084342, 0.0088547, 0.00976790,buy
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1, 0.0077463, 0.0076817, 0.0081825, 0.0052845, 0.00799936,buy
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0, 0.0067732, 0.0074637, 0.0064694,-0.0036846, 0.00420708,buy
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1, 0.0107530, 0.0141146, 0.0104639, 0.0112694, 0.01201416,buy
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1, 0.0003598, 0.0025247, 0.0015770, 0.0020222, 0.00202223,buy
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0, 0.0028625, 0.0002857,-0.0007834,-0.0032332, 0.00260772,buy
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1, 0.0043595, 0.0043595, 0.0106733, 0.0073611, 0.00954348,buy
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0,-0.0053180,-0.0051827,-0.0026431,-0.0068700,-0.01255662,sell
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1,-0.0030897,-0.0009971,-0.0001165, 0.0001217,-0.00455642,sell
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1, 0.0065574, 0.0099169, 0.0083967, 0.0049683, 0.00273107,buy
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0, 0.0023205, 0.0000452, 0.0023961,-0.0013752, 0.00470017,buy
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1, 0.0055020, 0.0059555, 0.0058671, 0.0063321, 0.00455274,buy
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1, 0.0073778, 0.0078943, 0.0099924, 0.0029213, 0.00862907,buy
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0, 0.0071987, 0.0081936, 0.0056641, 0.0069402, 0.00739991,buy
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1, 0.0054418, 0.0062456,-0.0017718,-0.0010161,-0.00153359,buy
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0,-0.0040759, 0.0016122,-0.0040287, 0.0017120,-0.00013718,sell
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1,-0.0041010,-0.0050771,-0.0054682,-0.0054682,-0.00557842,sell
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1, 0.0015972, 0.0023873, 0.0010516, 0.0015972,-0.00041596,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0, 0.0007780, 0.0002040, 0.0008527, 0.0008882, 0.00037289,buy
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0,-0.0024185, 0.0008998,-0.0045582,-0.0022860, 0.00074790,sell
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1,-0.0065444,-0.0040768,-0.0042764,-0.0045135,-0.00407676,sell
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1,-0.0055185, 0.0012379,-0.0050374,-0.0071634,-0.00567494,sell
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0, 0.0078826, 0.0083854, 0.0114399, 0.0124902, 0.00788259,buy
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0, 0.0149573, 0.0122448, 0.0134452, 0.0150691, 0.01398363,buy
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0,-0.0078870, 0.0001479,-0.0079306, 0.0025176,-0.00680063,sell
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1,-0.0010782,-0.0014063, 0.0088814,-0.0044332, 0.00878868,buy
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0, 0.0062514, 0.0126372, 0.0062514, 0.0051321, 0.00655388,buy
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1, 0.0046069, 0.0046069, 0.0105570, 0.0032387, 0.00953871,buy
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1, 0.0034369, 0.0037024, 0.0026294, 0.0045251, 0.00269062,buy
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1, 0.0007702,-0.0047568, 0.0024078,-0.0011417, 0.00173668,buy
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1, 0.0034792, 0.0034792, 0.0068214, 0.0083157, 0.01322167,buy
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0,-0.0075897,-0.0071850,-0.0005165,-0.0079202,-0.00735034,sell
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1, 0.0079336, 0.0082652, 0.0084405,-0.0005140, 0.00506020,buy
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1, 0.0016519, 0.0017331, 0.0002192, 0.0019671, 0.00165224,buy
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0,-0.0065627,-0.0159196,-0.0065627,-0.0073365,-0.00656270,sell
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1,-0.0017665,-0.0001111, 0.0019854,-0.0000624,-0.00257586,sell
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0, 0.0014222, 0.0013127, 0.0013127,-0.0074405, 0.00114551,sell
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1,-0.0071488,-0.0033571,-0.0069150,-0.0118591,-0.01098319,sell
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1, 0.0037351, 0.0038476, 0.0045733, 0.0039338, 0.00194563,buy
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0, 0.0029544,-0.0052322,-0.0024702,-0.0045090,-0.00497987,sell
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1, 0.0045642, 0.0005294, 0.0017215, 0.0017215, 0.00204403,buy
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1,-0.0056235,-0.0092745,-0.0072084,-0.0049712,-0.01042935,sell
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0, 0.0164385, 0.0164385, 0.0166750, 0.0074218, 0.00320894,buy
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1,-0.0046643,-0.0014899,-0.0064326, 0.0001645,-0.00324362,sell
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0, 0.0026158, 0.0019018, 0.0019018, 0.0024102, 0.00480253,buy
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1, 0.0056238, 0.0053892, 0.0051435, 0.0053892, 0.00133946,buy
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1, 0.0003267, 0.0003267, 0.0016114, 0.0038086,-0.00085032,buy
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0, 0.0087661, 0.0057004, 0.0056790, 0.0057004, 0.00630436,buy
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.0028316, 0.0056707, 0.0072673, 0.0058876, 0.00761558,buy
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0, 0.0033611, 0.0085692, 0.0076387, 0.0032926, 0.00329260,buy
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1,-0.0054215,-0.0041628,-0.0030609,-0.0021571,-0.00542151,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0, 0.0022674, 0.0046114, 0.0019999, 0.0014152, 0.00462323,buy
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0, 0.0105833, 0.0033928, 0.0033928, 0.0014328, 0.00349956,buy
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0, 0.0062389, 0.0056538, 0.0051287, 0.0027876, 0.00544162,buy
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1, 0.0064237, 0.0027049, 0.0054820, 0.0062422, 0.00141153,buy
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1, 0.0015267, 0.0026738, 0.0060500, 0.0077444, 0.00234075,buy
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1, 0.0051776, 0.0026069, 0.0045862, 0.0043107, 0.00129204,buy
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1,-0.0018804,-0.0010506, 0.0003729,-0.0004688,-0.00046878,sell
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0093684,-0.0008613, 0.0035740, 0.0010722, 0.00451546,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1, 0.0025707, 0.0012678, 0.0012678,-0.0018191, 0.00120173,buy
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1, 0.0020345, 0.0027315, 0.0044832,-0.0009149, 0.00242700,buy
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0, 0.0036170, 0.0010846, 0.0024178, 0.0128957, 0.00176464,buy
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1, 0.0092288, 0.0070198, 0.0125806, 0.0007650, 0.00076503,buy
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1,-0.0042389,-0.0014426,-0.0051422,-0.0007938, 0.00068369,sell
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0, 0.0009369, 0.0003831,-0.0007131, 0.0002276, 0.00261660,buy
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1,-0.0061468,-0.0061357,-0.0055118,-0.0051909, 0.00032035,sell
2014-04-12,2,1,2,0,2,2,2,0,1,2,2,2,0,-0.0064830,-0.0068224,-0.0048487,-0.0052423,-0.00636456,sell
2014-04-13,2,1,3,1,1,3,2,0,2,2,2,2,1,-0.0031304, 0.0013994,-0.0023836,-0.0026565, 0.00059621,sell
2014-04-14,3,1,3,3,1,6,4,2,2,4,1,3,1,-0.0012398, 0.0010921,-0.0018813,-0.0010368,-0.00027986,sell
2014-04-15,2,2,1,2,1,4,3,1,2,3,1,2,0,-0.0042873,-0.0041502,-0.0049561,-0.0052886,-0.00456677,sell
2014-04-16,1,4,2,2,2,4,4,2,1,4,0,3,1, 0.0032341, 0.0026833, 0.0032341, 0.0030289, 0.00295122,buy
2014-04-17,2,1,2,2,1,3,2,2,0,3,2,2,0, 0.0019963, 0.0066212, 0.0019083, 0.0021192, 0.00182159,buy
2014-04-18,0,2,3,2,2,4,3,3,1,2,1,2,1,-0.0050669,-0.0032455,-0.0042924,-0.0027145,-0.00448102,sell
2014-04-19,0,2,3,1,2,3,3,2,0,2,1,2,1, 0.0002646, 0.0004640, 0.0012709, 0.0031954, 0.00150801,buy
2014-04-20,1,1,2,2,3,4,3,2,1,3,1,2,1, 0.0036082, 0.0056556, 0.0027440, 0.0034664, 0.00310299,buy
2014-04-21,1,2,2,2,3,4,3,2,0,3,3,2,1,-0.0066282, 0.0022452,-0.0092665,-0.0022248,-0.00260391,sell
2014-04-22,0,3,2,1,2,2,3,2,0,2,1,2,0,-0.0025913,-0.0025913,-0.0020005,-0.0042551,-0.00425511,sell
2014-04-23,0,2,1,1,2,3,2,1,1,1,2,2,0, 0.0073654, 0.0027041, 0.0088711, 0.0016745, 0.00278257,buy
2014-04-24,1,1,1,1,2,2,1,1,3,1,1,1,0,-0.0179351,-0.0172419,-0.0065392,-0.0022020,-0.00857985,sell
2014-04-25,2,3,1,1,3,2,2,1,3,2,2,1,1,-0.0066405,-0.0013808,-0.0013808,-0.0026968, 0.00286068,sell
2014-04-26,1,2,0,1,2,2,1,0,2,1,2,1,1, 0.0017998, 0.0023198, 0.0010556, 0.0010556, 0.00455825,buy
2014-04-27,1,2,2,2,2,4,2,2,2,3,2,2,0, 0.0018519, 0.0022975, 0.0027176, 0.0022975, 0.00311878,buy
2014-04-28,0,2,3,1,4,2,2,2,3,2,2,1,0,-0.0011408, 0.0099637, 0.0106649, 0.0075386, 0.00749515,buy
2014-04-29,0,3,3,2,4,2,3,3,2,4,1,1,0, 0.0139005, 0.0072080, 0.0037528, 0.0085084, 0.00892112,buy
2014-04-30,0,2,2,2,4,2,3,2,1,3,1,1,1, 0.0019541,-0.0018224, 0.0003939, 0.0003939,-0.00009787,sell
2014-05-01,0,3,3,2,5,3,3,2,3,4,1,2,1,-0.0037323,-0.0020972,-0.0036918,-0.0031840,-0.00337053,sell
2014-05-02,0,2,4,2,3,3,3,2,1,3,2,2,1,-0.0076525,-0.0076518,-0.0080207, 0.0037319,-0.01400242,sell
2014-05-03,0,2,2,2,1,3,1,2,2,2,1,1,1, 0.0064364, 0.0042147, 0.0059482, 0.0058310, 0.00594821,buy
2014-05-04,1,3,2,3,1,3,2,2,2,3,2,2,0, 0.0017521, 0.0017521, 0.0017262, 0.0024048, 0.00198079,buy
2014-05-05,0,3,2,1,1,1,1,1,1,2,1,1,1, 0.0085807, 0.0075145, 0.0066759, 0.0074966, 0.00132166,buy
