Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,0,0,0.24,0.09,2.95,2.97,0,1.42,0,0.33,0,2.95,1.42,2.97, 0.0132903, 0.00286779, 0.0026829, 0.01060050, 0.0103476,buy
2013-07-22,0,0,0.37,0.25,3,0,0,0,0,0.62,0,3,0,0, 0.0029494,-0.00208810, 0.0056712, 0.00365973, 0.0033448,buy
2013-07-23,0,0,0.56,0.58,0,0,0.16,0.1,0.19,0.95,0.26,0,0,0, 0.0079515, 0.00853805, 0.0032523, 0.01121054, 0.0077427,buy
2013-07-24,0,0,1.14,1.21,0,0,0.45,0.23,0.85,1.5,0.68,0,0,0,-0.0055287,-0.00596176,-0.0029966,-0.00613063,-0.0100687,sell
2013-07-25,0,0,2.01,2.73,0,0,1.27,0.54,2.35,2.39,1.81,0,0,0, 0.0011393, 0.00071887, 0.0013271, 0.00071887, 0.0010477,buy
2013-07-26,0.16,0,3.64,4.84,0,0,2.95,1.35,4.62,3.86,4.17,0,0.29,0,-0.0034180,-0.00453252,-0.0034180,-0.00453252,-0.0034180,sell
2013-07-27,0.25,0,5.94,3.28,0,0,0,3.03,2.97,6.25,2.79,0,0.49,0, 0.0001010,-0.00098262,-0.0020736,-0.00002066,-0.0015046,sell
2013-07-28,0.92,0.19,0,0.39,0,0,0,3.45,0.19,0.93,3,0,0.83,0,-0.0015485,-0.00164714,-0.0013050,-0.00584302,-0.0015485,sell
2013-07-29,2.18,0.4,0.41,0.47,0,0,0,0.82,0.4,2.36,0,0,1.52,0, 0.0046166,-0.00146528,-0.0019088,-0.00063784,-0.0016845,sell
2013-07-30,3.86,0.96,1.04,0.58,0,0,0,1.48,0.96,4.25,0,0,2.71,0,-0.0032669,-0.00205682,-0.0020198,-0.00261762,-0.0037592,sell
2013-07-31,1.3,2.44,2.71,0.71,0,0,0,2.72,2.44,2.32,0,0,5.12,0,-0.0053542,-0.01202408,-0.0127115,-0.00805641,-0.0053542,sell
2013-08-01,2.27,3,5.95,0.88,0,0,0,3,3,3.88,0,0,8.22,0,-0.0052147,-0.00850652,-0.0090193,-0.00950740,-0.0063878,sell
2013-08-02,3.67,0,0,1.08,0,0,0,0,0,1.08,0,0,3.67,0,-0.0011184, 0.00162179,-0.0003025, 0.00045667,-0.0017326,buy
2013-08-03,4.65,0,0,1.32,0,0,0,0.1,0,1.32,0,0,4.75,0,-0.0011422, 0.00071825,-0.0017758, 0.00001733,-0.0017816,sell
2013-08-04,3,0,0,1.62,0,0,0,0.12,0,1.62,0,0,3.12,0,-0.0006378, 0.00180544, 0.0011619, 0.00133495,-0.0015061,buy
2013-08-05,0,0,0,1.99,0,0.17,0,0.15,0,1.99,0.17,0,0.15,0, 0.0011122,-0.00621390,-0.0050375,-0.00369033,-0.0032430,sell
2013-08-06,0,0.17,0,2.42,0,0.48,0.09,0.18,0.17,2.51,0.48,0,0.18,0, 0.0022602,-0.00549524,-0.0037370,-0.00116580,-0.0038803,sell
2013-08-07,0,0.31,0,2.97,0,1.33,0.1,0.22,0.31,3.07,1.33,0,0.22,0, 0.0070932, 0.00250423, 0.0008110, 0.00463586, 0.0012454,buy
2013-08-08,0,0.74,0,3,0,2.97,0.1,0.27,0.58,3.26,2.97,0,0.27,0, 0.0089664, 0.00849269, 0.0022685, 0.00849269, 0.0043320,buy
2013-08-09,0,1.3,0.54,0,0,0,0.11,0.51,1.6,0.35,0.18,0,0.33,0, 0.0018405, 0.00432341, 0.0039123, 0.00056445,-0.0035571,buy
2013-08-10,0,2.31,2.77,0,0,0,0.12,1.25,4.71,0.49,0.85,0,0.4,0,-0.0020530,-0.00161655,-0.0020513,-0.00179719,-0.0017972,sell
2013-08-11,0,3.54,3.14,0,0,0.16,0.12,3.46,5.94,0.86,2.97,0,0.49,0.16,-0.0026858,-0.00351547,-0.0083724,-0.00733844,-0.0082765,sell
2013-08-12,0,0.86,0.94,0,0,0.3,0.13,0.6,0,1.93,0,0,0.6,0.3,-0.0006448,-0.00811648,-0.0051568,-0.00348370, 0.0052934,sell
2013-08-13,0.4,1.62,2.97,0,0,0.59,0.14,0.73,0,4.63,0,0,1.23,0.59,-0.0000816, 0.00112930,-0.0003984,-0.00140115, 0.0032644,sell
2013-08-14,2.38,2.66,0,0,0,1.19,0.15,0.88,0,2.66,0,0,3.41,1.19,-0.0011318, 0.00378042, 0.0050840, 0.00232037, 0.0008624,buy
2013-08-15,2.95,4.43,0,0,0,2.4,0.16,1.07,0,4.36,0,0,4.25,2.4,-0.0046477, 0.00595989, 0.0035870, 0.00219489,-0.0022921,buy
2013-08-16,0,3.44,0,0,0,2.95,0.17,1.3,0,3.04,0,0,1.87,2.95,-0.0043336, 0.00575343,-0.0003564,-0.00120789,-0.0014598,sell
2013-08-17,0,4.05,0.28,0,0,0,0.19,1.58,0.28,3.16,0,0,2.66,0, 0.0044598,-0.00119023, 0.0035134, 0.00335246, 0.0013614,buy
2013-08-18,0,2.09,0.82,0,0,0,0.2,1.9,0.82,0.2,0,0,3.99,0,-0.0015360,-0.00037752,-0.0013168, 0.00015203,-0.0000536,buy
2013-08-19,0,4.65,2.4,0,0.37,0,0.21,2.32,2.4,0.62,0.37,0,6.56,0, 0.0002025,-0.00455406,-0.0024259,-0.00436793, 0.0000388,sell
2013-08-20,0,4.8,2.97,0,0.99,0,0.23,2.79,2.97,2.87,0.99,0,4.95,0, 0.0031971,-0.00023704,-0.0006597,-0.00249598, 0.0012159,buy
2013-08-21,0,7.27,0,0,2.67,0,0.25,3.22,0,3.55,2.67,0.2,7.19,0, 0.0044902, 0.00315339,-0.0027177, 0.00477535, 0.0058902,buy
2013-08-22,0,3.26,0,0,2.97,0,0.27,0.64,0,1.2,2.97,0.52,2.97,0, 0.0010202, 0.00118902,-0.0017820, 0.00149011, 0.0002890,sell
2013-08-23,0,0.45,0,0.34,0,0,0.29,1.84,0.19,2.58,0,1.31,0.15,0, 0.0120573, 0.01284293, 0.0120315, 0.01072398, 0.0113775,buy
2013-08-24,0,0.68,0,1.41,0,0,0.31,3,0.97,3.99,0,3,0.44,0,-0.0007409,-0.00332067,-0.0019378,-0.00332067,-0.0015047,sell
2013-08-25,0,1.04,0,5.36,0,0,0.6,0,4.07,1.37,0.27,0,1.29,0,-0.0019412,-0.00556066,-0.0017069,-0.00147611, 0.0076756,sell
2013-08-26,0.17,1.71,0,5.72,0,0,2.02,0,2.72,2.11,1.66,0,3.13,0,-0.0055576,-0.00733405,-0.0064929,-0.00771688,-0.0011067,sell
2013-08-27,0.97,2.61,0,2.95,0,0,3.84,0,2.95,3.76,3.45,0,0.21,0,-0.0005535,-0.00011867,-0.0001103, 0.00100334, 0.0010033,buy
2013-08-28,2.97,3.29,0.62,0.11,0,0,1.53,0,0.26,6.36,1.11,0,0.79,0,-0.0008248, 0.00136122, 0.0023925, 0.00008803, 0.0042893,buy
2013-08-29,0.37,0.67,2.89,0.17,0,0,2.87,0,0.61,0.82,2.42,0,3.12,0,-0.0023085,-0.00252271,-0.0023056,-0.00186640,-0.0025227,sell
2013-08-30,0.88,1.28,3.5,0.27,0,0,3.46,0,1.27,1.37,2.97,0,3.78,0, 0.0005827,-0.00053521,-0.0005352,-0.00316975, 0.0011566,buy
2013-08-31,2.1,2.67,1.1,0.41,0.28,0,0.53,0,2.77,2.63,0,0,1.41,0.28, 0.0076034, 0.00942483, 0.0073096, 0.00630793, 0.0033795,buy
2013-09-01,2.97,4.84,2.1,0.64,0.51,0,0.58,0,5.23,3.55,0,0,2.35,0.51,-0.0003308, 0.00088447,-0.0003308, 0.00027444, 0.0000511,buy
2013-09-02,0,2.89,4.08,0.98,0.91,0,0.62,0.13,3.9,0.62,0.13,0,4.05,0.91,-0.0031638,-0.00116620, 0.0009427,-0.00116620,-0.0024616,sell
2013-09-03,0,3,5.82,1.51,1.58,0.73,0.68,0.2,4.51,0.68,0.93,0,5.82,1.58,-0.0019543, 0.00339545, 0.0024909, 0.00172112, 0.0017211,buy
2013-09-04,0,0,2.95,2.32,2.7,2.95,0.74,0.33,2.32,0.74,3.28,0,2.95,2.7,-0.0075895,-0.00353015,-0.0042112,-0.00353015, 0.0005742,sell
2013-09-05,0,0.1,0.15,2.97,3,0,0.91,0.55,3.07,0.95,0.66,0,0,3,-0.0051525,-0.00400456, 0.0018362,-0.00374334,-0.0049355,sell
2013-09-06,0,0.11,0.35,0,0,0,1.03,0.89,0.11,1.13,1.05,0,0.09,0,-0.0027891, 0.00138282,-0.0012153, 0.00270269,-0.0008127,buy
2013-09-07,0,0.13,0.56,0,0,0,1.16,1.46,0.13,1.4,1.68,0,0.1,0,-0.0027933, 0.00009694,-0.0030687, 0.00009694,-0.0036371,sell
2013-09-08,0,0.16,0.92,0,0,0,1.34,2.36,0.16,1.84,2.67,0,0.11,0, 0.0048103, 0.01408145, 0.0100378, 0.01085873, 0.0107346,buy
2013-09-09,0.32,0.19,1.88,0.11,0,0.09,1.54,3,0.63,2.7,3.42,0.09,0.29,0, 0.0013610, 0.01176725, 0.0048393, 0.00557853, 0.0044929,buy
2013-09-10,0.54,0.22,4.11,0.17,0,0.11,1.81,0,1.85,3.97,0.59,0.11,0.44,0,-0.0052791,-0.00620178,-0.0062874,-0.00628739,-0.0059278,sell
2013-09-11,1.15,0.26,6.08,0.26,0,0.13,2.13,0,3.73,4.66,0.8,0.13,0.69,0,-0.0039897,-0.00310283,-0.0044698,-0.00344501,-0.0041046,sell
2013-09-12,2.26,0.31,0.18,0.41,0.42,0.39,2.58,0,1.47,2,1.78,0.15,1.15,0,-0.0055205,-0.00661346,-0.0054216,-0.00562686,-0.0056269,sell
2013-09-13,4.73,0.36,0.3,0.63,1.62,0.69,3.12,0.85,3.15,3.24,3.68,0.17,2.06,0,-0.0006475,-0.00303429,-0.0031287,-0.00268541,-0.0034357,sell
2013-09-14,7.17,0.42,0.39,1.43,2.97,1.33,3.85,2.92,4.34,5.87,6.22,0.2,3.85,0,-0.0096457,-0.00675835,-0.0100780,-0.00584182,-0.0063234,sell
2013-09-15,1.82,0.49,0.51,3.4,0,2.73,4.91,0,1.99,3.81,5.61,0.24,2.41,0,-0.0064521,-0.00192741,-0.0013410,-0.00533045,-0.0028593,sell
2013-09-16,2.77,0.57,0.68,5.22,0,3.28,5.4,0,2.87,5.17,6.5,0.28,3.6,0,-0.0069483, 0.00285397,-0.0038181,-0.00344285,-0.0041251,sell
2013-09-17,3,0.66,1.07,2.97,0,0.32,3.22,0,3.63,6.22,1.27,0.32,1.07,0, 0.0040051,-0.00060580, 0.0005962,-0.00015942, 0.0008279,buy
2013-09-18,0,0.95,1.7,0,0,0.38,5.09,0,0.95,5.09,2.97,0.38,1.7,0,-0.0059070, 0.00242111,-0.0019783,-0.00363063,-0.0070753,sell
2013-09-19,0,1.63,3.04,0,0,0.44,5.64,0,1.63,5.64,0,0.44,3.04,0,-0.0094349,-0.00980532,-0.0098053,-0.01034710,-0.0079470,sell
2013-09-20,0,3.83,5.73,0,0,0.5,2.92,0,3.83,2.92,0,0.5,5.73,0,-0.0058857,-0.00566929,-0.0124340,-0.01605618,-0.0129122,sell
2013-09-21,0.12,4.15,3.53,0,0,0.59,3.12,0,4.15,3.12,0.12,0.59,3.53,0, 0.0011292, 0.00081368,-0.0082186,-0.00847318,-0.0101298,sell
2013-09-22,0.19,1.34,0.78,0,0,0.68,0.16,0,1.52,0.19,0.16,0.68,0.6,0, 0.0069103, 0.00705579, 0.0070558, 0.00383076, 0.0048682,buy
2013-09-23,0.28,1.54,1.12,0,0,0.77,0.22,0,1.97,0.28,0.22,0.77,0.69,0, 0.0078875, 0.00776193, 0.0078154, 0.00777742, 0.0065411,buy
2013-09-24,0.43,1.77,1.85,0,0,0.89,0.3,0,2.84,0.43,0.3,0.89,0.78,0, 0.0087860, 0.00833494, 0.0087455, 0.00874551, 0.0098837,buy
2013-09-25,0.64,2.01,3.6,0,0,1.02,0.42,0,4.61,0.64,0.42,1.02,1,0,-0.0066171, 0.00109434, 0.0010943, 0.00109434, 0.0009253,buy
2013-09-26,0.96,2.28,4.2,0,0,1.17,0.57,0,5.28,0.96,0.57,1.17,1.2,0,-0.0089230,-0.00505819,-0.0050582,-0.00544077,-0.0051377,sell
2013-09-27,1.44,2.6,1.45,0,0,1.33,0.79,0,2.6,1.44,0.79,1.33,1.45,0, 0.0078608, 0.00790992, 0.0056743, 0.00786080, 0.0053411,buy
2013-09-28,2.16,2.95,1.78,0,0,1.61,1.08,0.2,2.95,2.46,1.08,1.51,1.78,0, 0.0063934, 0.00528983, 0.0040695, 0.00504499, 0.0043196,buy
2013-09-29,3.3,3.14,2.23,0.11,0.22,1.99,1.47,0.48,3.33,3.87,1.69,1.71,2.34,0, 0.0045265, 0.00513159, 0.0045265, 0.00474115, 0.0056051,buy
2013-09-30,1.03,0.25,2.85,0.27,0.48,2.68,2.03,1.15,1.03,2.14,2.51,1.94,3.12,0, 0.0085943, 0.00830974, 0.0059118, 0.00951306, 0.0088962,buy
2013-10-01,2.97,0.92,3.73,0.67,1.04,4.21,2.77,2.74,2.97,5.18,3.81,2.2,4.89,0,-0.0057862,-0.00237167,-0.0086882,-0.00403868,-0.0052981,sell
2013-10-02,0,2.29,5.01,1.68,2.28,5.44,2.97,2.95,0,6.68,5.25,2.44,8.25,0, 0.0069838, 0.01056757, 0.0073639, 0.00699517, 0.0068751,buy
2013-10-03,0,4.55,5.53,2.97,2.95,2.77,0,0,0,1.25,2.95,2.77,11.8,0, 0.0069889, 0.00741073, 0.0083477, 0.00805482, 0.0085577,buy
2013-10-04,0,2.76,2.92,0,0,3,0.37,0,0,2.53,0,3,3.52,0,-0.0001384, 0.00015051,-0.0019223, 0.00004702,-0.0001463,sell
2013-10-05,0,4.08,3.27,0,0,0,1.01,0,0,4.01,0.27,0,4.35,0, 0.0040684, 0.00124505, 0.0010518, 0.00426241, 0.0040420,buy
2013-10-06,0,1.9,0.82,0,0,0,2.67,0,0,2.67,0.64,0,2.72,0, 0.0051338, 0.00865243, 0.0047083, 0.00655233, 0.0065262,buy
2013-10-07,0,3.19,2.18,0,0,0,3,0.27,0.46,3,1.5,0,5.18,0, 0.0062781, 0.00692007, 0.0047425, 0.00627813, 0.0062781,buy
2013-10-08,0,0.46,2.97,0,0,0,0,0.73,1.19,0,2.97,0,2.97,0, 0.0034311, 0.00174353, 0.0034311, 0.00176974, 0.0033146,buy
2013-10-09,0,1.14,0,0,0,0,0,1.99,3.13,0,0,0,0,0,-0.0113552,-0.00915771,-0.0100473,-0.00997772,-0.0103101,sell
2013-10-10,0,2.77,0,0,0,0,0,2.97,5.74,0,0,0,0,0,-0.0082805,-0.00684029,-0.0082805,-0.00666187,-0.0068403,sell
2013-10-11,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0033054, 0.00187058, 0.0021020,-0.00146890, 0.0018706,sell
2013-10-13,0.16,0,0,0.11,0.38,0,0,0,0.11,0.38,0,0,0.16,0,-0.0055390,-0.00682726,-0.0055390,-0.00530828,-0.0058945,sell
2013-10-14,0.42,0,0,0.19,0.98,0,0,0,0.19,0.98,0,0,0.42,0,-0.0108829,-0.01198068,-0.0126966,-0.01081631,-0.0108163,sell
2013-10-15,1.15,0,0,0.32,2.8,0,0,0,0.32,2.53,0.27,0,1.15,0, 0.0087831, 0.00992128, 0.0066252, 0.00454769, 0.0081501,buy
2013-10-16,3,0,0,0.55,3.57,0,0,0,0.55,2.95,0.62,0,3,0, 0.0045718,-0.00445999,-0.0067054,-0.00517437,-0.0080418,sell
2013-10-17,0,0,0,0.95,1.46,0,0,0,0.95,0,1.46,0,0,0, 0.0066075, 0.00551517, 0.0080130, 0.00625207, 0.0007057,buy
2013-10-18,0,0,0,1.64,2.97,0.1,0,0,1.64,0,3.07,0,0,0, 0.0072487, 0.00795866, 0.0071774, 0.00728590, 0.0006657,buy
2013-10-19,0,0,0,2.82,0,0.13,0,0,2.82,0,0.13,0,0,0, 0.0074209, 0.00848953, 0.0055297, 0.00859180, 0.0059599,buy
2013-10-20,0,0,0,3,0,0.18,0,0,3,0,0.18,0,0,0, 0.0076735, 0.00791633, 0.0058976, 0.00851235, 0.0069010,buy
2013-10-21,0,0,0,0,0.2,0.24,0,0,0,0,0.24,0,0,0.2,-0.0045928,-0.00426621,-0.0045928,-0.00459285,-0.0046157,sell
2013-10-22,0.2,0,0,0,0.59,0.32,0,0,0.2,0,0.32,0,0,0.59, 0.0011938, 0.00608750, 0.0068500, 0.00208389, 0.0038066,buy
2013-10-23,0.5,0,0,0,1.92,0.42,0,0,0.5,0,0.42,0,0,1.92,-0.0027694,-0.00287020,-0.0022062,-0.00211151,-0.0028154,sell
2013-10-24,1.34,0,0,0,2.95,0.56,0,0,1.23,0.11,0.56,0,0,2.95, 0.0100596, 0.00942324, 0.0095310, 0.01000186, 0.0089664,buy
2013-10-25,3.16,0,0,0,0,0.74,0,0,2.97,0.19,0.74,0,0,0, 0.0047248, 0.00492394, 0.0049201, 0.00492013, 0.0054670,buy
2013-10-26,0.31,0,0.24,0,0,0.98,0,0,0,0.31,1.15,0,0.24,0, 0.0100478, 0.00378750, 0.0088361, 0.00894221, 0.0093123,buy
2013-10-27,0.52,0,0.42,0,0,1.29,0,0,0,0.52,1.69,0,0.42,0,-0.0040795,-0.00415807,-0.0052460, 0.00024431,-0.0040997,sell
2013-10-28,0.86,0,0.83,0,0,1.73,0,0,0,0.86,2.83,0,0.83,0, 0.0021180, 0.00211805, 0.0006222, 0.00044656, 0.0018987,buy
2013-10-29,1.43,0,1.5,0,0,2.28,0.37,0,0,1.8,5.25,0,1.5,0,-0.0011645,-0.00100408,-0.0011645,-0.00234262, 0.0035565,sell
2013-10-30,2.36,0,3.12,0,0,3.37,0.95,0,0,3.31,3,0,3.12,0.37,-0.0066558,-0.00665581,-0.0062551,-0.00665581,-0.0052265,sell
2013-10-31,2.97,0,5.55,0,0,6.01,2.58,0,0.11,5.45,3.32,0.48,5.44,2.79,-0.0061771,-0.00617712,-0.0048952,-0.00514219,-0.0051918,sell
2013-11-01,0,0,6.1,0,0,3.96,6.08,0,0.16,5.94,0.63,3.44,5.94,2.95,-0.0029916,-0.00427275,-0.0056207,-0.00381899,-0.0029916,sell
2013-11-02,0,0,0.23,0,0,1.59,0.22,0,0.23,0,1.47,0.53,0,0,-0.0018176,-0.01072361,-0.0033338,-0.00386313,-0.0033338,sell
2013-11-03,0,0,0.34,0,0,2.83,0.33,0,0.34,0,3.04,0.53,0,0,-0.0074262,-0.00852556,-0.0021348,-0.01006901,-0.0088151,sell
2013-11-04,0.17,0,0.5,0,0,3.63,0.7,0,0.88,0,4.46,0.55,0,0, 0.0003437,-0.00182614, 0.0024379,-0.00237428,-0.0019338,sell
2013-11-05,0.42,0,0.72,0,0,0.71,1.23,0,1.64,0,2.84,0.56,0,0,-0.0036711,-0.00509380,-0.0012777,-0.00562473,-0.0030080,sell
2013-11-06,0.88,0,1.07,0,0,0.78,2.61,0,3.13,0,4.29,0.58,0,0.34, 0.0007064, 0.00070639, 0.0018350, 0.00053413, 0.0008046,buy
2013-11-07,1.58,0,1.55,0,0,0.87,5.85,0,5.9,0,1.89,0.6,0,1.46, 0.0017965, 0.00225844,-0.0006298,-0.00279577, 0.0013686,buy
2013-11-08,2.38,0.22,2.26,0,0,0.99,8.31,0,7.83,0,2.77,0.64,0,2.92, 0.0037715, 0.00406500,-0.0002719,-0.00139313,-0.0001498,sell
2013-11-09,3,0.22,3,0,0,1.14,3,0,6.22,0,3.47,0.67,0,0,-0.0000520,-0.00343096,-0.0048880, 0.00433639,-0.0028976,sell
2013-11-10,0,0.22,0,0,0,1.34,0,0,0.22,0,0.62,0.72,0,0,-0.0078710,-0.01184017,-0.0075905,-0.01046535,-0.0094636,sell
2013-11-11,3,0.23,0,0,0,1.59,0,0.23,3.23,0.14,0.82,0.77,0.23,0, 0.0063690, 0.00119527,-0.0000502,-0.00005015, 0.0022664,sell
2013-11-12,0,0.23,0.11,0,0,1.94,0,0.54,0.34,0.31,1.09,0.85,0.54,0,-0.0109823,-0.00986526,-0.0091093,-0.00900694,-0.0105242,sell
2013-11-13,0,0.62,0.16,0,0,2.56,0,1.22,0.4,0.89,1.43,0.92,1.6,0,-0.0057967,-0.00671106,-0.0058359,-0.00637146,-0.0076088,sell
2013-11-14,0,1.19,0.24,0,0,3.42,0,2.79,0.48,1.97,1.9,1.02,3.74,0, 0.0053530, 0.00426543, 0.0035055, 0.00280843, 0.0046455,buy
2013-11-15,0,2.65,0.35,0.1,0,4.86,0,2.97,0.6,4.15,2.51,1.15,5.47,0, 0.0001958, 0.00353103,-0.0013028, 0.00041402,-0.0013028,buy
2013-11-16,0,3.25,0.64,0.14,0,7.16,0,0,0.76,2.87,3,1.29,3.27,0,-0.0011649,-0.00614735,-0.0025258, 0.00101616,-0.0006383,sell
2013-11-17,0,0.26,1.06,0.21,0,4.47,0.14,0.1,1.01,3.24,0,1.47,0.52,0, 0.0006506,-0.00430002,-0.0035356,-0.00078666, 0.0042842,sell
2013-11-18,0,0.27,1.9,0.31,0,1.71,0.5,0.14,1.36,0.49,0.15,1.71,1.12,0,-0.0071641,-0.00009487,-0.0118771,-0.00712656,-0.0039781,sell
2013-11-19,0,0.28,3.81,0.46,0,2.01,1.22,0.19,1.87,1.12,0.29,2.01,2.68,0, 0.0038893, 0.00507247, 0.0030156, 0.00394191, 0.0059822,buy
2013-11-20,0,0.29,5.29,0.66,0,2.49,3.17,0.27,2.74,2.89,0.55,2.36,3.63,0,-0.0046870, 0.00605879,-0.0049588, 0.00610170,-0.0041201,sell
2013-11-21,0,0.31,3,0.98,0,3.1,3.98,0.63,3.82,3.35,1.01,2.84,0.98,0,-0.0015005, 0.00194486,-0.0019775, 0.00512719,-0.0016650,sell
2013-11-22,0,0.32,0,1.42,0,3.53,1.99,1.13,1.46,0.52,1.84,3,1.42,0.15, 0.0005864,-0.00153021, 0.0010600, 0.00058640, 0.0005864,sell
2013-11-23,0.11,0.34,0,2.06,0,1.05,3.24,2.21,2.87,0.73,3.38,0,2.06,0.24,-0.0068479,-0.00687873,-0.0068787,-0.00475037,-0.0024144,sell
2013-11-24,0.13,0.36,0,2.97,0,2.06,0.42,3.97,5.39,1,0.96,0,2.97,0.42,-0.0048042,-0.00570800,-0.0049759,-0.00586306,-0.0043947,sell
2013-11-25,0.15,0.38,0,2.97,0,2.97,0.75,1.39,3.35,1.39,2.75,0,2.97,0.75, 0.0053147, 0.00928476, 0.0090306, 0.00489432, 0.0056898,buy
2013-11-26,0.17,0.41,0,0,0,0,1.41,1.92,0.41,1.92,3.17,0,0,1.41, 0.0046157, 0.00403497, 0.0065508, 0.00294617, 0.0067311,buy
2013-11-27,0.43,0.44,0,0.13,0,0,2.72,2.65,0.44,2.65,0.2,0,0.36,2.72,-0.0026512,-0.00169547,-0.0010104, 0.00015882, 0.0004012,sell
2013-11-28,0.81,0.67,0,0.19,0.16,0,2.97,3,0.47,3.16,0.24,0,0.96,2.97,-0.0015567,-0.00222168,-0.0013902,-0.00022738,-0.0013902,sell
2013-11-29,1.71,1.28,0,0.28,0.39,0.21,0,0,0.5,0.6,0.28,0,2.49,0,-0.0003747,-0.00112342,-0.0007137,-0.00279741,-0.0011234,sell
2013-11-30,3.29,3.54,0,0.41,0.94,0.79,0,0,0.54,1.73,0.34,0,6.36,0, 0.0077201,-0.00114574, 0.0061625, 0.00639702, 0.0062613,buy
2013-12-01,0.4,0.58,0,0.6,2.26,2.92,0,0.15,0.58,5.33,0.4,0,0.6,0,-0.0018451,-0.00290440,-0.0022760,-0.00343518,-0.0013429,sell
2013-12-02,0.47,0.63,0,0.87,2.97,2.92,0,0.21,0.63,6.1,0.47,0,0.87,0,-0.0039717,-0.00361412,-0.0035878,-0.00357860,-0.0022533,sell
2013-12-03,0.57,0.7,0,1.26,0,0,0,0.3,0.7,0.3,0.57,0,1.26,0, 0.0101648, 0.00964825, 0.0102020, 0.00533793, 0.0053188,buy
2013-12-04,0.67,0.75,0,1.82,0,0,0,0.63,0.97,0.41,0.67,0,1.82,0, 0.0130691, 0.01257785, 0.0113751, 0.00503248, 0.0050325,buy
2013-12-05,0.8,0.82,0.11,2.62,0,0,0,1.41,1.77,0.57,0.8,0,2.62,0, 0.0113232, 0.01170596, 0.0098655, 0.00181240, 0.0062108,buy
2013-12-06,0.98,0.91,0.17,2.97,0.24,0.16,0,3.71,4,0.79,1.38,0,2.97,0,-0.0007139,-0.00746604,-0.0074731,-0.00746604,-0.0074731,sell
2013-12-07,1.17,1,0.27,0,0.55,0.23,0,1.1,1.27,1.1,1.95,0,0,0,-0.0059618,-0.00597723,-0.0059618,-0.00601363,-0.0049840,sell
2013-12-08,1.68,1.23,0.42,0,1.33,0.33,0,1.52,1.65,1.52,3.07,0,0.27,0, 0.0038307, 0.00422836,-0.0028614, 0.00524764, 0.0038307,buy
2013-12-09,2.76,1.4,0.65,0,2.86,0.47,0,2.08,2.05,2.08,5.03,0,1.06,0,-0.0030346,-0.00896662,-0.0016010,-0.00080753, 0.0015753,sell
2013-12-10,5.04,1.59,1.02,0,3.86,0.95,0,2.89,2.61,3.65,5.82,0,3,0.27,-0.0055101,-0.00677659,-0.0055147,-0.00454406,-0.0005123,sell
2013-12-11,2.44,1.82,1.58,0,3.14,1.73,0,2.97,3.4,5.92,3.61,0,0,0.75,-0.0086673,-0.00408961,-0.0058557,-0.00602903,-0.0060995,sell
2013-12-12,2.97,2.11,2.44,0,0.24,3.58,0,0,4.55,0,4.59,0,0,2.2,-0.0046158,-0.00335033,-0.0014286,-0.00350907,-0.0071137,sell
2013-12-13,3,2.47,2.97,0,0.3,4.93,0,0,5.44,0,5.26,0,0,2.97, 0.0006994, 0.00075527, 0.0009537, 0.00075527,-0.0045269,buy
2013-12-14,0,2.9,0,0,0.51,2.77,0,0,2.9,0,3.28,0,0,0,-0.0058165,-0.00100443,-0.0010345,-0.00119709,-0.0051157,sell
2013-12-15,0,3.42,0,0,0.96,3,0,0,3.42,0,3.96,0,0,0,-0.0072841,-0.00262772,-0.0029604,-0.00352020,-0.0056897,sell
2013-12-16,0,4.09,0,0,2.5,0,0,0,4.09,0,2.35,0.15,0,0, 0.0035695, 0.00850058, 0.0043326, 0.00363730, 0.0069863,buy
2013-12-17,0,4.9,0,0.13,4.01,0,0,0,4.9,0,3.68,0.33,0.13,0, 0.0054631, 0.00962613, 0.0037699, 0.00376993, 0.0070239,buy
2013-12-18,0,2.56,0,0.2,1.62,0,0,0,2.56,0,0.91,0.71,0.2,0,-0.0095152,-0.00296666,-0.0026013,-0.01104987,-0.0064615,sell
2013-12-19,0,3,0,0.31,2.73,0,0,0,3,0,1.12,1.61,0.31,0,-0.0098629,-0.00334369,-0.0025805,-0.00901206,-0.0071974,sell
2013-12-20,0,0.11,0,0.48,4.34,0,0.11,0,0.22,0,1.39,2.95,0.48,0, 0.0033431,-0.00253098, 0.0047572, 0.00264774, 0.0054178,buy
2013-12-21,0,0.15,0,0.73,1.71,0,0.26,0,0.41,0,1.71,0,0.73,0, 0.0031601,-0.00001969, 0.0010127, 0.00332497, 0.0006289,buy
2013-12-22,0,0.21,0,1.11,3.09,0.17,0.64,0.14,0.85,0.14,2.29,0,1.11,0.97, 0.0033610, 0.00277355, 0.0019444, 0.00068595,-0.0028449,buy
2013-12-23,0,0.29,0,1.68,5.55,0.38,1.54,0.2,1.83,0.2,2.98,0.2,1.68,2.95,-0.0007654,-0.00202703, 0.0002915, 0.00093858,-0.0017206,sell
