Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MASA,MAUR,MAVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-17,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.011530,-0.010105,-0.0100079,-0.0161512,-0.00364455,sell
2013-04-18,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.011530,-0.010105,-0.0100079,-0.0161512,-0.00364455,sell
2013-04-19,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.011530,-0.010105,-0.0100079,-0.0161512,-0.00364455,sell
2013-04-20,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.011530,-0.010105,-0.0100079,-0.0161512,-0.00364455,sell
2013-04-21,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.011530,-0.010105,-0.0100079,-0.0161512,-0.00364455,sell
2013-04-22,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.011530,-0.010105,-0.0100079,-0.0161512,-0.00364455,sell
2013-04-23,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.011530,-0.010105,-0.0100079,-0.0161512,-0.00364455,sell
2013-04-24,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.024296,-0.013297,-0.0231774,-0.0133202,-0.01962818,sell
2013-04-25,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.024296,-0.013297,-0.0231774,-0.0133202,-0.01962818,sell
2013-04-26,1,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.000182,-0.003709,-0.0035687, 0.0034609,-0.00342833,sell
2013-04-27,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.013698, 0.005491, 0.0138549, 0.0165976, 0.01339225,buy
2013-04-28,1,0,0,0,0,2,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.021385,-0.019785,-0.0230141,-0.0227613,-0.02204177,sell
2013-04-29,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.002552,-0.009965,-0.0112148,-0.0130877,-0.01117875,sell
2013-04-30,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.002552,-0.009965,-0.0112148,-0.0130877,-0.01117875,sell
2013-05-01,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.002552,-0.009965,-0.0112148,-0.0130877,-0.01117875,sell
2013-05-02,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.002552,-0.009965,-0.0112148,-0.0130877,-0.01117875,sell
2013-05-03,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.001690,-0.011874,-0.0112454, 0.0001187,-0.00397824,sell
2013-05-04,1,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.015836,-0.015725,-0.0164673,-0.0217505,-0.02252872,sell
2013-05-05,1,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.020805,-0.025045,-0.0249042,-0.0273540,-0.02230170,sell
2013-05-06,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.044695,-0.035762,-0.0457630,-0.0473864,-0.04823022,sell
2013-05-07,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.004144, 0.010819,-0.0094879, 0.0076668, 0.00368927,buy
2013-05-08,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.004144, 0.010819,-0.0094879, 0.0076668, 0.00368927,buy
2013-05-09,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.004144, 0.010819,-0.0094879, 0.0076668, 0.00368927,buy
2013-05-10,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.004144, 0.010819,-0.0094879, 0.0076668, 0.00368927,buy
2013-05-11,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.007609,-0.009642,-0.0051821,-0.0081743,-0.00832514,sell
2013-05-12,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.017658, 0.015606,-0.0020324, 0.0036748, 0.01271581,buy
2013-05-13,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.017658, 0.015606,-0.0020324, 0.0036748, 0.01271581,buy
2013-05-14,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.017658, 0.015606,-0.0020324, 0.0036748, 0.01271581,buy
2013-05-15,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.017658, 0.015606,-0.0020324, 0.0036748, 0.01271581,buy
2013-05-16,0,0,0,0,0,1,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.013390, 0.010817,-0.0091376, 0.0151044,-0.00585166,buy
2013-05-17,0,0,0,0,0,1,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.013390, 0.010817,-0.0091376, 0.0151044,-0.00585166,buy
2013-05-18,0,0,0,0,0,1,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.013390, 0.010817,-0.0091376, 0.0151044,-0.00585166,buy
2013-05-19,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.008899, 0.015838, 0.0504855, 0.0066400, 0.01657483,buy
2013-05-20,0,0,0,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.045154, 0.033269, 0.0372996, 0.0453899, 0.02477247,buy
2013-05-21,0,0,0,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.045154, 0.033269, 0.0372996, 0.0453899, 0.02477247,buy
2013-05-22,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.019727, 0.016907, 0.0191067, 0.0140147, 0.00515278,buy
2013-05-23,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.030964, 0.004350, 0.0065361, 0.0211972, 0.02936643,buy
2013-05-24,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.030964, 0.004350, 0.0065361, 0.0211972, 0.02936643,buy
2013-05-25,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.030964, 0.004350, 0.0065361, 0.0211972, 0.02936643,buy
2013-05-26,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.030964, 0.004350, 0.0065361, 0.0211972, 0.02936643,buy
2013-05-27,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.030964, 0.004350, 0.0065361, 0.0211972, 0.02936643,buy
2013-05-28,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.019190,-0.010672,-0.0078416, 0.0175484, 0.02019287,buy
2013-05-29,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.019190,-0.010672,-0.0078416, 0.0175484, 0.02019287,buy
2013-05-30,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.019190,-0.010672,-0.0078416, 0.0175484, 0.02019287,buy
2013-05-31,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.019190,-0.010672,-0.0078416, 0.0175484, 0.02019287,buy
2013-06-01,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.013037, 0.003814,-0.0118757,-0.0151553,-0.01070831,sell
2013-06-02,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.003065, 0.000681,-0.0041703,-0.0005435,-0.00062152,buy
2013-06-03,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.003065, 0.000681,-0.0041703,-0.0005435,-0.00062152,buy
2013-06-04,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.003065, 0.000681,-0.0041703,-0.0005435,-0.00062152,buy
2013-06-05,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.003065, 0.000681,-0.0041703,-0.0005435,-0.00062152,buy
2013-06-06,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.003065, 0.000681,-0.0041703,-0.0005435,-0.00062152,buy
2013-06-07,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.003758,-0.014894,-0.0025268,-0.0092781,-0.00471991,sell
2013-06-08,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.003758,-0.014894,-0.0025268,-0.0092781,-0.00471991,sell
2013-06-09,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.003758,-0.014894,-0.0025268,-0.0092781,-0.00471991,sell
2013-06-10,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.013906,-0.015980,-0.0079039,-0.0179685, 0.00073041,sell
2013-06-11,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.010539,-0.015872, 0.0016927,-0.0099459,-0.00136280,sell
2013-06-12,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.010539,-0.015872, 0.0016927,-0.0099459,-0.00136280,sell
2013-06-13,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.027801,-0.029453,-0.0232693,-0.0421613,-0.03782818,sell
2013-06-14,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.001649, 0.001406, 0.0044572, 0.0044779, 0.00385510,buy
2013-06-15,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.000818,-0.004416,-0.0410433,-0.0076545,-0.04104331,sell
2013-06-16,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.016049, 0.000132, 0.0029159,-0.0125844,-0.00632843,sell
2013-06-17,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.002224, 0.010150, 0.0069361, 0.0022274, 0.00799632,buy
2013-06-18,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.002224, 0.010150, 0.0069361, 0.0022274, 0.00799632,buy
2013-06-19,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.002224, 0.010150, 0.0069361, 0.0022274, 0.00799632,buy
2013-06-20,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.002224, 0.010150, 0.0069361, 0.0022274, 0.00799632,buy
2013-06-21,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.002224, 0.010150, 0.0069361, 0.0022274, 0.00799632,buy
2013-06-22,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.010593,-0.009279,-0.0160335,-0.0154080,-0.01483564,sell
2013-06-23,1,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,-0.022259,-0.010190,-0.0166636,-0.0149314,-0.01670182,sell
2013-06-24,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.016158, 0.008802, 0.0100492, 0.0085940, 0.01562179,buy
2013-06-25,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.000972,-0.016765, 0.0024299, 0.0035365,-0.00190622,buy
2013-06-26,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.003431, 0.007965, 0.0055280, 0.0053238, 0.00796541,buy
2013-06-27,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010104, 0.014054, 0.0175062, 0.0130805, 0.01091805,buy
2013-06-28,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010104, 0.014054, 0.0175062, 0.0130805, 0.01091805,buy
2013-06-29,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010104, 0.014054, 0.0175062, 0.0130805, 0.01091805,buy
2013-06-30,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.013846,-0.012381,-0.0214409,-0.0011111,-0.01223055,sell
2013-07-01,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.008885,-0.006399,-0.0049025,-0.0061653,-0.01051314,sell
2013-07-02,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.008885,-0.006399,-0.0049025,-0.0061653,-0.01051314,sell
2013-07-03,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.008885,-0.006399,-0.0049025,-0.0061653,-0.01051314,sell
2013-07-04,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.008885,-0.006399,-0.0049025,-0.0061653,-0.01051314,sell
2013-07-05,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.022597, 0.026465, 0.0134145,-0.0064058,-0.00695256,buy
2013-07-06,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.022597, 0.026465, 0.0134145,-0.0064058,-0.00695256,buy
2013-07-07,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.022597, 0.026465, 0.0134145,-0.0064058,-0.00695256,buy
2013-07-08,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.022597, 0.026465, 0.0134145,-0.0064058,-0.00695256,buy
2013-07-09,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.013521, 0.013450, 0.0135860,-0.0043376, 0.01937489,buy
2013-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.013731,-0.017443,-0.0083780,-0.0088082,-0.00502474,sell
2013-07-11,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.013731,-0.017443,-0.0083780,-0.0088082,-0.00502474,sell
2013-07-12,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.013731,-0.017443,-0.0083780,-0.0088082,-0.00502474,sell
2013-07-13,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.025184, 0.043061, 0.0452408, 0.0275564, 0.02514799,buy
2013-07-14,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.015808, 0.013690, 0.0196718, 0.0209414, 0.01970569,buy
2013-07-15,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.015808, 0.013690, 0.0196718, 0.0209414, 0.01970569,buy
2013-07-16,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.015808, 0.013690, 0.0196718, 0.0209414, 0.01970569,buy
2013-07-17,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.004879,-0.009309,-0.0033341,-0.0011200,-0.00173498,sell
2013-07-18,1,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.002711, 0.001323, 0.0037835, 0.0005948, 0.00681202,buy
2013-07-19,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.009720, 0.011568, 0.0027870, 0.0151807, 0.01445896,buy
2013-07-20,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.009720, 0.011568, 0.0027870, 0.0151807, 0.01445896,buy
2013-07-21,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.009720, 0.011568, 0.0027870, 0.0151807, 0.01445896,buy
2013-07-22,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.009720, 0.011568, 0.0027870, 0.0151807, 0.01445896,buy
2013-07-23,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.019600,-0.018736,-0.0170272,-0.0179941,-0.01859347,sell
2013-07-24,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.019600,-0.018736,-0.0170272,-0.0179941,-0.01859347,sell
2013-07-25,1,1,1,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.065282,-0.067204,-0.0393248,-0.0622491,-0.05634986,sell
2013-07-26,1,1,2,0,0,0,2,0,0,2,1,1,1,1,1,1,0,1,1,0,0, 0.018027, 0.013397, 0.0173240, 0.0056834, 0.00878973,buy
2013-07-27,1,0,2,0,0,0,2,0,0,2,1,1,1,1,1,1,0,0,1,0,0, 0.000183, 0.002759,-0.0034412, 0.0002157,-0.00344124,buy
2013-07-28,1,0,1,0,0,0,2,0,0,2,1,1,0,1,1,1,0,0,1,0,0, 0.009842, 0.004279, 0.0030293,-0.0047697, 0.00300179,buy
2013-07-29,2,0,1,0,0,0,2,0,0,2,1,1,0,1,1,1,0,0,1,0,1,-0.011877,-0.000085,-0.0151211, 0.0012630,-0.00400629,sell
2013-07-30,2,0,1,0,0,0,3,0,0,2,1,1,0,1,1,1,1,0,1,0,1,-0.006034,-0.002455,-0.0062221,-0.0042267,-0.00815985,sell
2013-07-31,2,0,2,0,0,0,3,0,0,3,1,1,0,1,1,1,1,1,1,1,1,-0.008140,-0.008905, 0.0049111, 0.0048449,-0.00786224,sell
2013-08-01,1,0,2,0,0,0,3,0,0,3,0,1,0,1,1,1,1,1,1,1,1,-0.011883,-0.011642,-0.0025132, 0.0030518,-0.01025706,sell
2013-08-02,1,0,2,0,0,0,3,0,0,2,0,1,0,1,1,1,1,1,0,1,1,-0.026714,-0.032865, 0.0081818,-0.0055067,-0.02714148,sell
2013-08-03,1,0,2,0,0,0,3,0,0,2,0,1,0,1,1,1,1,1,0,1,1,-0.026714,-0.032865, 0.0081818,-0.0055067,-0.02714148,sell
2013-08-04,1,0,2,0,0,0,3,0,0,2,0,1,0,1,1,1,1,1,0,1,1,-0.026714,-0.032865, 0.0081818,-0.0055067,-0.02714148,sell
2013-08-05,1,0,2,0,0,0,3,0,0,2,0,1,0,1,1,1,1,1,0,1,1,-0.026714,-0.032865, 0.0081818,-0.0055067,-0.02714148,sell
2013-08-06,1,0,2,0,0,0,2,0,0,2,0,1,0,1,1,0,1,1,0,1,1,-0.007607,-0.007607, 0.0091803,-0.0002912,-0.00849486,sell
2013-08-07,1,0,1,0,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,1,1, 0.021463, 0.021163, 0.0165411,-0.0061051, 0.01763806,buy
2013-08-08,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.017892, 0.021163, 0.0192370,-0.0023200, 0.01475054,buy
2013-08-09,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.013161, 0.012957,-0.0036343,-0.0030210, 0.01511156,buy
2013-08-10,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.001525, 0.018360, 0.0206520, 0.0158464, 0.02380681,buy
2013-08-11,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.001525, 0.018360, 0.0206520, 0.0158464, 0.02380681,buy
2013-08-12,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.001525, 0.018360, 0.0206520, 0.0158464, 0.02380681,buy
2013-08-13,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.001525, 0.018360, 0.0206520, 0.0158464, 0.02380681,buy
2013-08-14,1,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.003828, 0.002536, 0.0029203, 0.0084271, 0.01217535,buy
2013-08-15,0,2,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.008783, 0.009180, 0.0089283,-0.0044352, 0.00371822,buy
2013-08-16,0,2,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.008783, 0.009180, 0.0089283,-0.0044352, 0.00371822,buy
2013-08-17,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.004412, 0.004385, 0.0042391,-0.0055029, 0.00477101,buy
2013-08-18,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.004412, 0.004385, 0.0042391,-0.0055029, 0.00477101,buy
2013-08-19,0,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.006855, 0.009500, 0.0069837,-0.0023381, 0.00760135,buy
2013-08-20,0,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.006855, 0.009500, 0.0069837,-0.0023381, 0.00760135,buy
2013-08-21,0,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.006855, 0.009500, 0.0069837,-0.0023381, 0.00760135,buy
2013-08-22,0,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.006855, 0.009500, 0.0069837,-0.0023381, 0.00760135,buy
2013-08-23,0,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.006855, 0.009500, 0.0069837,-0.0023381, 0.00760135,buy
2013-08-24,0,3,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.006473, 0.015981, 0.0164841, 0.0108884, 0.02316110,buy
2013-08-25,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.000986,-0.016039,-0.0150969, 0.0286558,-0.01274035,sell
2013-08-26,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.005635,-0.014206,-0.0478120,-0.0117242,-0.04815303,sell
2013-08-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.031184,-0.025654,-0.0051945,-0.0217109,-0.02127970,sell
2013-08-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.031184,-0.025654,-0.0051945,-0.0217109,-0.02127970,sell
2013-08-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.031184,-0.025654,-0.0051945,-0.0217109,-0.02127970,sell
2013-08-30,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,-0.026550,-0.021814, 0.0013853,-0.0201748,-0.02046839,sell
2013-08-31,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.006066, 0.018500, 0.0478512,-0.0039257, 0.03506726,buy
2013-09-01,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.006066, 0.018500, 0.0478512,-0.0039257, 0.03506726,buy
2013-09-02,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,1,1,1,0,-0.003883, 0.011127, 0.0200205,-0.0100954, 0.01441012,buy
2013-09-03,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,1,1,1,0,-0.003883, 0.011127, 0.0200205,-0.0100954, 0.01441012,buy
2013-09-04,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0, 0.014871,-0.006494, 0.0063596, 0.0063990, 0.01057185,buy
2013-09-05,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0, 0.014871,-0.006494, 0.0063596, 0.0063990, 0.01057185,buy
2013-09-06,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0, 0.014871,-0.006494, 0.0063596, 0.0063990, 0.01057185,buy
2013-09-07,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0, 0.006890, 0.015853, 0.0108792, 0.0020524, 0.00809105,buy
2013-09-08,0,0,1,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0, 0.006221, 0.005519, 0.0049171,-0.0027841,-0.00190366,buy
2013-09-09,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0, 0.032271, 0.034369, 0.0303093, 0.0281141, 0.02544937,buy
2013-09-10,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0, 0.032271, 0.034369, 0.0303093, 0.0281141, 0.02544937,buy
2013-09-11,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,-0.008888,-0.004318,-0.0058569,-0.0083828,-0.00521822,sell
2013-09-12,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,-0.008888,-0.004318,-0.0058569,-0.0083828,-0.00521822,sell
2013-09-13,0,0,1,0,0,0,0,2,0,2,0,1,1,1,0,0,0,1,1,0,0, 0.005496, 0.003527, 0.0034294, 0.0082100, 0.00901490,buy
2013-09-14,0,0,1,0,0,0,0,2,0,2,0,1,1,1,0,0,0,1,1,0,0, 0.005496, 0.003527, 0.0034294, 0.0082100, 0.00901490,buy
2013-09-15,0,0,1,0,0,0,0,3,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.004069,-0.008030,-0.0070777,-0.0045318,-0.00546028,sell
2013-09-16,0,0,1,0,0,0,1,3,0,2,1,1,1,1,0,0,1,1,1,0,0, 0.000069,-0.002532,-0.0023893, 0.0012263, 0.00006943,buy
2013-09-17,0,0,1,0,0,0,1,3,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.017550, 0.003441, 0.0029496, 0.0158536, 0.01742423,buy
2013-09-18,0,0,1,0,0,0,1,3,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.017550, 0.003441, 0.0029496, 0.0158536, 0.01742423,buy
2013-09-19,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.014899, 0.020149, 0.0083769, 0.0177803, 0.01839016,buy
2013-09-20,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.014899, 0.020149, 0.0083769, 0.0177803, 0.01839016,buy
2013-09-21,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.010660,-0.004962,-0.0096528,-0.0112687,-0.01360402,sell
2013-09-22,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007452, 0.002932, 0.0035658, 0.0078254, 0.00683662,buy
2013-09-23,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007452, 0.002932, 0.0035658, 0.0078254, 0.00683662,buy
2013-09-24,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007452, 0.002932, 0.0035658, 0.0078254, 0.00683662,buy
2013-09-25,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007452, 0.002932, 0.0035658, 0.0078254, 0.00683662,buy
2013-09-26,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.001172,-0.000357,-0.0006996, 0.0114992,-0.00101779,buy
