Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,45.5533333333333,-0.00355371,-0.0043509,-0.0035150,-0.0025283,-0.0032127,sell
2014-07-02,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a45,none,none,a30,156.96625,100.52,56.44625,-0.00418492, 0.0002188,-0.0074158,-0.0030776,-0.0019125,sell
2014-07-03,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a180,a45,none,a150,a30,168.871666666667,101.474166666667,67.3975, 0.00402283, 0.0035226, 0.0043137, 0.0035572, 0.0040071,buy
2014-07-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,a45,none,a150,a30,180.91,102.429583333333,78.4804166666667, 0.00453941, 0.0044252, 0.0048077, 0.0045047, 0.0047573,buy
2014-07-05,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,none,a30,193.164583333333,103.38,89.7845833333333, 0.00617574, 0.0060428, 0.0053761, 0.0060890, 0.0064229,buy
2014-07-06,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,205.719583333333,104.334583333333,101.385,-0.00009941,-0.0048994, 0.0022906, 0.0036069, 0.0042491,buy
2014-07-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,218.657083333333,105.289583333333,113.3675,-0.00103782,-0.0008368,-0.0013203,-0.0009571, 0.0001643,sell
2014-07-08,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,none,232.0425,106.24,125.8025, 0.00165566, 0.0079782, 0.0040057,-0.0003848, 0.0004278,buy
2014-07-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,245.913333333333,107.194583333333,138.71875,-0.00621680,-0.0080539,-0.0079895,-0.0087585,-0.0096950,sell
2014-07-10,none,a30,none,none,none,none,none,a60,a180,none,a150,a180,none,none,none,none,none,none,none,260.265,108.149166666667,152.115833333333,-0.00843009,-0.0078084,-0.0086559,-0.0086567,-0.0084809,sell
2014-07-11,none,a30,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375,-0.00757550,-0.0093502,-0.0074418,-0.0050563,-0.0081475,sell
2014-07-12,none,a30,none,none,none,none,none,a90,none,a0,a180,a150,none,none,none,none,a120,none,none,290.110416666667,110.054166666667,180.05625, 0.00197558, 0.0000120, 0.0056597, 0.0016352, 0.0019653,buy
2014-07-13,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a120,none,none,305.323333333333,111.009166666667,194.314166666667, 0.00505052, 0.0041687, 0.0054807, 0.0038194, 0.0055455,buy
2014-07-14,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a120,none,none,320.495833333333,111.96,208.535833333333, 0.00472062, 0.0041053, 0.0055601, 0.0048721, 0.0058623,buy
2014-07-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,-0.00301545,-0.0044548,-0.0002279,-0.0025470,-0.0002768,sell
2014-07-16,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667,-0.00007124, 0.0001067,-0.0012781,-0.0016099, 0.0003625,buy
2014-07-17,none,none,none,none,none,none,a120,none,a90,a90,none,a90,none,a90,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,-0.00257798,-0.0101608,-0.0116736,-0.0115378,-0.0127338,sell
2014-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,18.1225,115.777083333333,262.345416666667, 0.00187206,-0.0040248,-0.0111758,-0.0026004,-0.0049310,sell
2014-07-19,none,none,none,none,none,none,a90,a180,a60,none,a90,a60,none,a90,none,a30,none,none,none,31.5241666666667,116.73,274.794166666667, 0.00682565, 0.0006431, 0.0059668, 0.0072819, 0.0070181,buy
2014-07-20,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a30,none,none,none,44.5695833333333,117.685,286.884583333333, 0.00315215, 0.0001525,-0.0078407,-0.0014564,-0.0024095,sell
2014-07-21,none,none,none,a180,none,none,a60,a150,none,none,a60,none,none,a90,none,none,none,none,none,57.315,118.64,298.675, 0.00146669,-0.0043884,-0.0017616,-0.0030318,-0.0024332,sell
2014-07-22,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375, 0.00387234,-0.0022494, 0.0011489, 0.0004534, 0.0009903,buy
2014-07-23,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,82.1304166666667,120.55,321.580416666667, 0.00224472, 0.0003179, 0.0008732, 0.0011394, 0.0006983,buy
2014-07-24,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,94.29375,121.505,332.78875, 0.00264052, 0.0010728, 0.0018812, 0.0017325, 0.0015599,buy
2014-07-25,none,none,none,none,none,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,none,106.344166666667,122.46,343.884166666667,-0.00635250,-0.0061612,-0.0052078,-0.0098202,-0.0069293,sell
2014-07-26,none,none,none,none,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,none,none,118.303333333333,123.417916666667,339.885416666667,-0.00759127,-0.0119899,-0.0091384,-0.0086158,-0.0092693,sell
2014-07-27,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a180,none,130.198333333333,124.37,5.82833333333333,-0.00613215,-0.0077786,-0.0078990,-0.0065186,-0.0066807,sell
2014-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,142.0525,125.33,16.7225,-0.00613215,-0.0075198,-0.0073565,-0.0062237,-0.0068883,sell
2014-07-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,153.890833333333,126.283333333333,27.6075,-0.00913933,-0.0097439,-0.0091414,-0.0079725,-0.0114861,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,165.751666666667,127.24,38.5116666666667,-0.00824480,-0.0086128,-0.0078356,-0.0081569,-0.0093580,sell
2014-07-31,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,177.680416666667,128.2,49.4804166666667,-0.00938586,-0.0049298,-0.0090421,-0.0038159,-0.0096762,sell
2014-08-01,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,189.736666666667,129.152083333333,60.5845833333333,-0.00759335,-0.0053833,-0.0073297,-0.0064401,-0.0086647,sell
2014-08-02,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,201.98875,130.11,71.87875,-0.00116797,-0.0002851, 0.0002836,-0.0031145,-0.0042388,sell
2014-08-03,none,a0,a90,none,none,none,a90,a0,a90,a60,a90,none,none,none,a150,none,none,none,none,214.512916666667,131.07,83.4429166666667,-0.00309026,-0.0015832, 0.0069592,-0.0023174, 0.0071101,sell
2014-08-04,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a150,none,none,none,none,227.390833333333,132.026666666667,95.3641666666667,-0.00589149,-0.0078962,-0.0015280,-0.0014095,-0.0014301,buy
2014-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,240.689166666667,132.98,107.709166666667,-0.00287668,-0.0048620, 0.0015274,-0.0033494, 0.0014415,sell
2014-08-06,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,254.4625,133.94,120.5225, 0.00709121, 0.0060089, 0.0056144, 0.0045132, 0.0023557,buy
2014-08-07,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,268.723333333333,134.9,133.823333333333, 0.00570758, 0.0003646, 0.0003032, 0.0011347, 0.0007228,buy
2014-08-08,none,none,none,none,a0,none,none,a60,a150,a0,a150,none,none,none,none,none,none,none,none,283.437916666667,135.86,147.577916666667,-0.00127475, 0.0030722, 0.0005658,-0.0061793,-0.0033182,sell
2014-08-09,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,298.509583333333,136.815416666667,161.694166666667, 0.00730932, 0.0039015, 0.0032007, 0.0031712, 0.0076407,buy
2014-08-10,none,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,313.787916666667,137.77,176.017916666667,-0.00423224,-0.0043424,-0.0056835,-0.0039125,-0.0038812,sell
2014-08-11,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,329.093333333333,138.73,190.363333333333, 0.00698855, 0.0028660, 0.0036893, 0.0020512, 0.0018146,buy
2014-08-12,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,344.236666666667,139.69,204.546666666667,-0.00290534,-0.0046752,-0.0050368,-0.0046647,-0.0051043,sell
2014-08-13,a60,none,none,a135,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,209.067916666667,140.65,218.417916666667, 0.00176425, 0.0008160, 0.0057699,-0.0036255, 0.0037478,buy
2014-08-14,a60,none,none,a135,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,13.4833333333333,141.61,231.873333333333, 0.00115427, 0.0010493, 0.0046075,-0.0024640, 0.0023605,buy
2014-08-15,a60,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,27.4379166666667,142.57,244.867916666667,-0.00524957,-0.0104558,-0.0060138,-0.0014034,-0.0038040,sell
2014-08-16,a60,none,none,none,none,none,a90,a180,none,a120,none,a90,none,none,none,none,none,none,none,40.9354166666667,143.53,257.405416666667,-0.01036103,-0.0115779,-0.0052411,-0.0068611,-0.0075695,sell
2014-08-17,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,54.0175,144.49,269.5275,-0.01089385,-0.0110578,-0.0064635,-0.0042452,-0.0107097,sell
2014-08-18,none,none,none,none,none,none,a60,a150,a90,a150,none,a60,none,none,a135,a0,none,none,none,66.7395833333333,145.457083333333,281.2825, 0.00124828, 0.0010731, 0.0036004, 0.0018200, 0.0010477,buy
2014-08-19,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a0,none,none,none,79.1745833333333,146.42,292.754583333333, 0.00228100, 0.0021962, 0.0027265, 0.0026646, 0.0017672,buy
2014-08-20,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,a135,none,none,a150,none,91.3841666666667,147.38,304.004166666667, 0.00024371, 0.0008506, 0.0004319, 0.0005012, 0.0000749,buy
2014-08-21,none,none,none,a120,none,a30,none,a120,a60,a180,none,none,none,none,none,none,none,a150,none,103.435416666667,148.34,315.095416666667,-0.00179330, 0.0000065, 0.0023157, 0.0010272, 0.0013399,buy
2014-08-22,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,115.379166666667,149.309583333333,326.069583333333, 0.00016957, 0.0001503, 0.0029855, 0.0044893, 0.0033796,buy
2014-08-23,none,none,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,none,none,none,127.259583333333,150.27,336.989583333333, 0.00108496, 0.0006031, 0.0012146, 0.0029807,-0.0003798,sell
2014-08-24,none,none,a60,none,none,a30,none,a90,none,none,none,a0,none,none,none,none,none,none,none,139.112916666667,151.234583333333,347.878333333333,-0.00365307,-0.0029297,-0.0056135,-0.0067618,-0.0067121,sell
2014-08-25,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,150.968333333333,152.2,223.768333333333, 0.00279162, 0.0033995, 0.0006053,-0.0032016,-0.0022854,sell
2014-08-26,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,162.854583333333,153.164166666667,9.69041666666667,-0.00086957, 0.0007762,-0.0011134,-0.0020338, 0.0001663,buy
2014-08-27,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,174.802083333333,154.13,20.6720833333333,-0.00578181,-0.0063461,-0.0065235,-0.0066954,-0.0061622,sell
2014-08-28,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,186.83875,155.096666666667,31.7420833333333,-0.00297331,-0.0023453,-0.0049527,-0.0027449,-0.0028732,sell
2014-08-29,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,199.012083333333,156.060833333333,42.95125,-0.00292054,-0.0032669,-0.0032430,-0.0023175,-0.0024870,sell
2014-08-30,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,211.369166666667,157.03,54.3391666666667, 0.00040253, 0.0023541,-0.0027791, 0.0004025, 0.0006283,buy
2014-08-31,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,223.964583333333,157.996666666667,65.9679166666667, 0.00782815, 0.0048208,-0.0004941, 0.0031444, 0.0001400,buy
2014-09-01,none,none,none,none,none,none,none,a0,a60,none,none,a90,a30,none,none,none,none,a135,none,236.859166666667,158.963333333333,77.8958333333334,-0.01221253,-0.0108087,-0.0142315,-0.0180969,-0.0148183,sell
2014-09-02,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,a120,none,none,a135,none,250.111666666667,159.930833333333,90.1808333333333,-0.00139188, 0.0035901, 0.0030416,-0.0002123,-0.0030671,sell
2014-09-03,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,none,none,a135,none,263.767083333333,160.9,102.867083333333, 0.00192089, 0.0056239, 0.0051854, 0.0031957,-0.0030708,buy
2014-09-04,none,none,none,none,none,none,a150,none,a90,a0,a120,none,a30,none,a120,none,none,none,none,277.846666666667,161.86875,115.977916666667, 0.00272268, 0.0049860, 0.0041621,-0.0015002, 0.0053445,buy
2014-09-05,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,292.335416666667,162.8375,129.497916666667, 0.00246812, 0.0050890, 0.0032481, 0.0050998, 0.0033271,buy
2014-09-06,a45,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,none,none,none,none,307.172083333333,163.807083333333,143.365,-0.00347490,-0.0033291,-0.0052309,-0.0002508,-0.0041397,sell
2014-09-07,a45,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,322.244583333333,164.776666666667,157.467916666667,-0.00441569,-0.0034916,-0.0032224,-0.0003302,-0.0045878,sell
2014-09-08,a45,none,none,none,none,none,a150,none,a150,a60,none,a180,none,none,none,none,none,none,none,337.40625,165.747083333333,171.659166666667,-0.00408789,-0.0018469,-0.0018595,-0.0033743,-0.0038158,sell
2014-09-09,a45,a60,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,352.491666666667,166.7175,185.774166666667,-0.00584967,-0.0068828,-0.0032637,-0.0038353,-0.0070637,sell
2014-09-10,none,a60,a45,a90,none,none,a120,none,a180,a90,none,a150,none,none,none,none,none,none,none,7.345,167.688333333333,199.656666666667,-0.00309195,-0.0005230,-0.0020473,-0.0083297,-0.0054674,sell
2014-09-11,none,a60,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,21.84625,168.661666666667,213.184583333333,-0.00227056,-0.0036022,-0.0040268,-0.0028359,-0.0052741,sell
2014-09-12,none,none,a45,none,none,none,a90,a150,none,a120,none,a120,none,none,none,none,none,none,none,35.9220833333333,169.633333333333,226.28875,-0.00582353,-0.0037557,-0.0010543,-0.0004757,-0.0087808,sell
2014-09-13,none,none,a45,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a120,none,49.545,170.605833333333,238.939166666667,-0.00691413,-0.0050784,-0.0115950,-0.0165564,-0.0122097,sell
2014-09-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,62.7325,171.579583333333,251.152916666667,-0.00176308,-0.0017177,-0.0017177,-0.0031286,-0.0039909,sell
2014-09-15,none,none,none,none,none,none,a60,none,a120,a150,none,a90,none,none,none,a30,none,a120,none,75.5266666666667,172.554166666667,262.9725,-0.01014689,-0.0113098,-0.0099028,-0.0113319,-0.0123554,sell
2014-09-16,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,none,87.9908333333333,173.5275,274.463333333333, 0.00543193, 0.0051523, 0.0080642, 0.0054753, 0.0083810,buy
2014-09-17,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a30,none,none,none,100.19625,174.504166666667,285.692083333333, 0.00438694, 0.0051588, 0.0017986, 0.0039816, 0.0039425,buy
2014-09-18,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,112.216666666667,175.479583333333,296.737083333333, 0.00707378, 0.0079360, 0.0079239, 0.0083383, 0.0073377,buy
2014-09-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,124.122083333333,176.455416666667,307.666666666667, 0.00270054, 0.0001249, 0.0002733, 0.0002315, 0.0003115,buy
2014-09-20,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,135.97375,177.433333333333,318.540416666667,-0.00594286,-0.0096471,-0.0079804,-0.0082592,-0.0088453,sell
2014-09-21,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,147.827083333333,178.410833333333,329.41625,-0.00329135,-0.0032086,-0.0023697,-0.0037687,-0.0031487,sell
2014-09-22,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,159.725416666667,179.38875,340.336666666667,-0.00219534,-0.0028061,-0.0018162,-0.0030896,-0.0033283,sell
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,171.708333333333,180.3675,351.340833333333,-0.00421219,-0.0034293,-0.0031642,-0.0038191,-0.0033273,sell
2014-09-24,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,183.806666666667,181.347083333333,107.459583333333, 0.00414848, 0.0023945,-0.0055851, 0.0021398, 0.0024690,buy
2014-09-25,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,196.045416666667,182.326666666667,13.71875,-0.00838361,-0.0051277,-0.0095390,-0.0061083,-0.0080377,sell
2014-09-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.451666666667,183.3075,25.1441666666667, 0.00586711, 0.0059160, 0.0041319, 0.0061706, 0.0055381,buy
2014-09-27,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,221.0525,184.288333333333,36.7641666666667, 0.00063625, 0.0050006, 0.0011559, 0.0006362, 0.0000320,buy
2014-09-28,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,233.870416666667,185.269583333333,48.6008333333334,-0.00360807, 0.0018039, 0.0007249,-0.0045406,-0.0045447,sell
