Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,0,2,0,0,0,3,4,2,2,0.19,4.28,1.81,3.62,2.17,0,1.7,1.96, 0.00328301, 0.0063908, 0.0064094, 0.0059915, 0.0064094,buy
2013-12-07,0,1,1,0,0,2,2,3,2,1.98,1.79,2.05,1.73,0.7,1.81,1.95,2.19,-0.00415916,-0.0037746,-0.0047887,-0.0049606, 0.0024684,sell
2013-12-08,2,2,1,1,0,2,2,0,2,1.77,1.75,1.98,2.2,3.92,0,0,2.48, 0.00106569,-0.0002817, 0.0014905, 0.0014905, 0.0016155,buy
2013-12-09,1,3,1,1,0,2,1,0,3,1.75,2.44,0,0.11,3.37,1.88,1.83,2.13, 0.00346198, 0.0040060, 0.0121740, 0.0031643, 0.0031544,buy
2013-12-10,1,1,2,1,1,3,1,0,1,0,1.86,1.7,1.86,2.43,1.93,0,2.12,-0.01113294,-0.0099632,-0.0058081,-0.0054586,-0.0062315,sell
2013-12-11,1,2,1,2,1,3,2,0,1,1.86,4.09,0,1.88,1.22,1.95,0.48,3.11,-0.00246790,-0.0025503,-0.0045845,-0.0018813, 0.0067916,sell
2013-12-12,0,2,0,2,1,0,3,2,1,0.16,2.82,0.59,1.16,0,1.11,1.81,0.34,-0.00122908,-0.0002558,-0.0034550,-0.0034550,-0.0034550,sell
2013-12-13,0,1,1,2,1,1,1,3,1,0.52,1.97,1.77,1.96,1.73,0,1.93,1.99,-0.00974677,-0.0100093,-0.0076058,-0.0079967,-0.0117558,sell
2013-12-14,0,0,1,2,1,1,2,1,0,2.32,0.1,1.81,0,0,1.73,1.75,1.9, 0.00200433, 0.0021811, 0.0010133, 0.0025571, 0.0007656,buy
2013-12-15,0,1,1,2,0,1,3,2,2,3.68,0.78,1.7,1.73,1.91,0.32,0.09,1.66,-0.00106204,-0.0011839,-0.0010620, 0.0053866,-0.0055220,sell
2013-12-16,0,1,1,2,0,2,2,2,1,3.68,1.79,0,0,2.16,3.16,0.1,1.67,-0.00268125,-0.0040887,-0.0039037,-0.0041963,-0.0031110,sell
2013-12-17,0,3,2,1,1,2,1,1,1,0.7,0,0.18,1.21,2.92,2.77,1.88,0, 0.00223150, 0.0042923, 0.0012207, 0.0065387, 0.0063821,buy
2013-12-18,0,3,2,0,0,2,1,1,3,0.31,1.64,1.77,1.98,3.69,2.62,0.47,1.63,-0.00058947, 0.0001718, 0.0008376, 0.0008376,-0.0000302,sell
2013-12-19,0,1,2,1,0,2,1,1,1,1.88,1.81,0,1.67,0.52,2.09,1.39,0,-0.00073367,-0.0007337,-0.0001121,-0.0006269,-0.0009398,sell
2013-12-20,0,1,1,3,0,2,1,1,1,0,0.81,1.91,1.81,1.84,0.06,3.63,1.19, 0.00000824,-0.0020648,-0.0024284,-0.0053428,-0.0026909,sell
2013-12-21,0,1,2,1,0,2,1,2,2,1.75,1.81,0.65,0.06,0.08,2,3.34,1.92,-0.00068745,-0.0015576,-0.0015576,-0.0015576,-0.0001721,sell
2013-12-22,1,1,1,0,1,1,2,2,1,0.74,0,1.64,0.7,0.15,0.83,2.5,1.63,-0.00078498,-0.0023881,-0.0007151,-0.0028423,-0.0025947,sell
2013-12-23,1,1,0,1,2,2,1,2,0,1.72,1.67,1.77,1.79,1.8,0,1.19,1.63, 0.00436957, 0.0060171,-0.0006001, 0.0039075, 0.0012786,buy
2013-12-24,1,0,0,0,0,2,2,3,0,1.9,0,0,0.28,1.84,1.87,0.31,0,-0.00022993,-0.0016388,-0.0016388,-0.0022795,-0.0006753,sell
2013-12-25,2,0,0,2,1,1,3,2,1,0,0.91,1.83,2.97,2.2,1.91,2.2,1.72,-0.00144967,-0.0004363,-0.0013617,-0.0013603, 0.0002443,sell
2013-12-26,3,0,2,1,1,1,2,2,0,1.63,2.06,1.39,3.69,1.25,2.58,0.61,1.07, 0.00043608, 0.0064384, 0.0023161, 0.0027674, 0.0027841,buy
2013-12-27,3,1,1,1,0,1,2,3,1,0.39,1.74,0,2.4,3.89,2.24,1.66,0.21, 0.00866529, 0.0020617, 0.0037784, 0.0086653, 0.0024464,buy
2013-12-28,3,2,0,1,0,2,3,4,2,0.3,2.01,1.76,0.42,1.39,1.81,3.43,2.32,-0.00517364,-0.0046522,-0.0063313, 0.0023331,-0.0048209,sell
2013-12-29,2,0,1,0,0,2,5,2,3,1.84,0.92,2.27,1.85,0.9,2.27,3.7,3.96, 0.00353607, 0.0042708, 0.0049196,-0.0007769, 0.0035361,buy
2013-12-30,1,1,0,0,0,3,4,3,4,1.85,4.08,2.61,1.09,2.47,0.35,3.31,3.49,-0.00521184,-0.0052118,-0.0048804,-0.0052118,-0.0052172,sell
2013-12-31,1,0,0,0,0,1,3,4,2,1.96,1.59,2,1.88,2.67,1.87,0.81,0.4, 0.00237469, 0.0026680, 0.0010162, 0.0024022, 0.0024022,buy
2014-01-01,2,0,0,0,0,0,3,5,5,0.07,2.53,3.02,2.83,1.73,1.88,2.25,1.76, 0.00334202, 0.0003422,-0.0009330,-0.0018255, 0.0138862,buy
2014-01-02,1,0,0,0,0,1,4,2,4,1.97,2.63,0.48,2.84,1.44,1.88,0.28,0, 0.00099969,-0.0034597,-0.0034216, 0.0034094, 0.0001333,sell
2014-01-03,1,1,0,0,0,3,2,2,4,0.19,3.24,1.96,1.28,1.59,0.5,1.89,1.77,-0.00845536,-0.0106279,-0.0101897,-0.0125759,-0.0083877,sell
2014-01-04,2,2,1,0,0,0,4,1,3,1.97,1.98,2.01,3.55,1.41,2.05,1.79,1.75,-0.00761029,-0.0039731,-0.0025458,-0.0042260,-0.0043664,sell
2014-01-05,2,2,2,1,0,1,2,3,2,2.57,3.56,1.67,2.46,2.45,1.37,1.57,1.61,-0.01034018,-0.0108020,-0.0092965,-0.0086197,-0.0103453,sell
2014-01-06,0,1,1,2,0,1,3,3,2,3.7,1.16,0,0.88,2.02,3.92,0.14,0,-0.00241222,-0.0029899,-0.0029007,-0.0030823,-0.0017105,sell
2014-01-07,1,0,1,1,1,2,4,2,3,3.15,2.98,1.9,1.96,1.72,2.88,0.25,1.7, 0.00396028, 0.0034879, 0.0039603, 0.0116161, 0.0034879,buy
2014-01-08,0,0,0,1,2,0,4,2,3,4.65,3.66,0.74,1.86,0,2.27,1.72,0, 0.00617879, 0.0118585, 0.0061788, 0.0066592, 0.0072247,buy
2014-01-09,1,0,0,0,1,1,4,3,2,1.43,4.2,0,2.02,1.67,0.79,0.21,1.86,-0.00740918,-0.0054554,-0.0071933,-0.0082724,-0.0028112,sell
2014-01-10,1,1,0,2,1,1,4,2,2,0.94,1.47,1.78,0.13,0,3.38,2.56,1.32,-0.00501474,-0.0066696,-0.0066462,-0.0039810,-0.0067620,sell
2014-01-11,1,1,2,2,1,1,4,2,4,1.85,0.19,1.72,1.99,1.86,2.22,2.71,1.84,-0.00355852, 0.0030649,-0.0057991,-0.0055084,-0.0047339,sell
2014-01-12,1,1,3,2,0,1,1,2,4,1.83,1.83,1.74,1.09,1.31,1.47,2.89,1.96, 0.00183285, 0.0022841, 0.0004324, 0.0034273, 0.0022841,buy
2014-01-13,1,2,1,2,0,1,1,1,2,1.64,0,0.89,2.51,3.41,2.7,1.96,0,-0.00430814,-0.0019456,-0.0016046,-0.0013124,-0.0013243,sell
2014-01-14,0,3,1,0,0,1,1,2,3,0,1.8,0.45,5.03,3.65,2.03,0,1.73, 0.00777588,-0.0018067, 0.0078429, 0.0028217, 0.0085768,buy
2014-01-15,0,2,2,0,1,2,1,2,5,0.12,1.01,3.02,4.45,0.46,2.21,0.19,0.46, 0.00727778, 0.0064660, 0.0064160, 0.0062515, 0.0061803,buy
2014-01-16,0,1,1,1,1,2,1,2,4,1.67,2.11,1.98,3.5,2.05,0.48,1.9,1.27,-0.00113978,-0.0011398,-0.0011398,-0.0011506, 0.0000176,sell
2014-01-17,0,1,0,2,0,1,1,3,2,0,2.85,2.02,1.45,0.33,0.07,0,3.81,-0.00525089,-0.0041398,-0.0050397,-0.0071772,-0.0059840,sell
2014-01-18,0,0,1,1,0,1,1,3,2,1.91,1.98,2.36,0.62,0,1.88,1.95,2.36,-0.00502092,-0.0053098,-0.0050467,-0.0049913,-0.0012964,sell
2014-01-19,0,0,1,2,2,1,3,3,1,0.87,2.74,1.98,2.31,1.98,0,1.35,1.79,-0.01262493,-0.0137672,-0.0138387,-0.0139537,-0.0120738,sell
2014-01-20,0,0,1,1,1,2,3,1,1,1.69,1.45,1.95,0.24,1.7,1.93,1.67,0.26,-0.00060836,-0.0025082,-0.0025082,-0.0013424,-0.0013424,sell
2014-01-21,0,2,0,1,1,3,2,1,1,1.78,0,0.25,1.99,1.9,0.94,1.73,0.07, 0.00512792, 0.0072125, 0.0050976, 0.0055443, 0.0072574,buy
2014-01-22,1,2,1,2,1,1,2,0,1,0,1.9,0.55,1.25,0.19,1.82,0.06,1.69,-0.00208294, 0.0021885, 0.0030612, 0.0026462, 0.0032617,buy
2014-01-23,3,2,2,0,0,1,1,1,2,1.98,1.76,2.84,2.16,0.24,2.25,0.12,0, 0.00344238,-0.0002991,-0.0009504,-0.0002002, 0.0001971,buy
2014-01-24,2,3,0,1,0,0,1,1,2,0.12,2.02,2,1.95,1.72,1.01,1.73,1.75, 0.00969369,-0.0031365,-0.0042531,-0.0043950,-0.0066246,sell
2014-01-25,1,2,1,0,0,2,1,1,1,0.91,0.22,3.24,0,0,3.72,0,2.39, 0.00467894, 0.0044492, 0.0044440, 0.0046789, 0.0046378,buy
2014-01-26,0,2,1,0,0,2,3,2,3,1.92,1.96,2.14,1.95,1.78,1.06,1.66,4.02, 0.00393972, 0.0039397, 0.0039744, 0.0043925, 0.0057891,buy
2014-01-27,0,3,0,0,0,1,4,3,2,2.01,0.97,2.04,0,1.7,1.95,1.8,1.94, 0.00635040, 0.0063504, 0.0038586, 0.0013582, 0.0067983,buy
2014-01-28,0,2,0,0,0,1,3,5,2,2.1,2.08,0.07,1.61,1.61,2.03,1.92,2.55,-0.01093441,-0.0092764,-0.0049296,-0.0057723,-0.0076286,sell
2014-01-29,0,1,0,0,0,2,3,3,3,1,3.37,1.77,1.53,0,1.7,0.24,0.39, 0.00838358,-0.0049811,-0.0083395, 0.0080869, 0.0090358,buy
2014-01-30,1,2,0,0,0,3,2,2,2,3.57,2.92,0,1.96,1.88,0,1.86,1.78,-0.00972639,-0.0111388,-0.0130463, 0.0049465,-0.0093792,sell
2014-01-31,2,4,0,0,0,2,1,2,1,2.19,1.13,1.73,0.06,0.26,1.91,1.07,2.04, 0.00306707, 0.0032381, 0.0030671, 0.0022004, 0.0022004,buy
2014-02-01,3,4,2,0,0,3,1,1,0,3.04,2.01,1.85,1.67,2.5,0,1.99,2.07, 0.00226466, 0.0025614, 0.0021120, 0.0024247, 0.0020987,buy
2014-02-02,2,3,2,2,0,3,1,1,0,2.17,1.12,1.8,0.26,3.07,1.59,4.02,0.13, 0.00435137, 0.0043514, 0.0027109,-0.0028531,-0.0034733,sell
2014-02-03,2,2,1,3,0,3,1,1,0,2.08,1.06,0.1,2.2,3.85,1.91,3.02,1.73,-0.00296156,-0.0029366,-0.0029640,-0.0029640,-0.0025650,sell
2014-02-04,2,2,1,1,1,2,2,2,0,0.21,2.46,1.78,2.18,1.8,1.74,2.21,0.5,-0.00399591,-0.0043641,-0.0057547,-0.0037516,-0.0045983,sell
2014-02-05,1,2,0,1,3,2,1,2,0,1.94,2.1,1.39,2.59,3.04,0.38,0.28,0.22, 0.00897142, 0.0113254, 0.0063971, 0.0131624, 0.0123896,buy
2014-02-06,1,2,0,0,1,2,0,3,1,0.15,1.99,0,0.87,0.9,0.14,1.85,1.7, 0.00213507, 0.0027459, 0.0021411, 0.0039637,-0.0017399,buy
2014-02-07,1,2,0,3,1,1,1,1,2,2.07,0.23,1.64,1.02,2.69,1.85,0.35,1.67,-0.00298213, 0.0007328,-0.0024555,-0.0015577,-0.0033325,sell
2014-02-08,1,2,3,2,0,0,0,2,2,1.15,1.94,1.66,2.27,2.54,0,0,1.95, 0.00199278, 0.0024713, 0.0020192, 0.0019928, 0.0019355,buy
2014-02-09,1,4,2,1,0,0,0,1,1,2.36,0.31,1.88,0.5,3.29,1.73,1.78,0, 0.00084940, 0.0013047, 0.0039541,-0.0006821, 0.0002819,buy
2014-02-10,1,7,2,1,0,0,0,1,1,2.61,0.18,0.57,2.1,3.86,1.82,1.83,0.44,-0.00028019, 0.0004219, 0.0019628,-0.0004594,-0.0007479,buy
2014-02-11,1,4,3,1,0,0,1,1,1,1.96,2.1,0,2.06,1.59,1.26,0.66,1.64, 0.00077287, 0.0017333, 0.0006923, 0.0016159, 0.0003751,buy
2014-02-12,1,3,2,2,0,0,1,1,3,3.63,1.7,1.88,1.26,2.61,1.86,1.98,0,-0.00493054, 0.0047898,-0.0114544,-0.0046956,-0.0010392,sell
2014-02-13,0,4,0,2,0,0,1,0,2,1.5,1.95,0.13,1.84,1.83,0,0,1.73, 0.00283086,-0.0012948, 0.0065183,-0.0012948, 0.0010781,buy
2014-02-14,1,3,1,1,1,0,2,1,1,0.3,0.33,1.67,0.2,0.16,1.73,1.76,1.74,-0.00192501,-0.0019250, 0.0021726,-0.0014681,-0.0019250,buy
2014-02-15,1,3,1,1,2,0,3,3,2,1.95,0,3.31,2.17,1.96,0.19,3.86,1.3,-0.00475041,-0.0028650,-0.0052159,-0.0063453, 0.0049212,sell
2014-02-16,1,1,0,1,2,0,5,1,1,1.98,1.96,3.81,0.55,1.69,0.32,1.49,2.76, 0.00185501, 0.0035426, 0.0010103, 0.0047212, 0.0008613,buy
2014-02-17,1,1,0,2,0,3,3,1,1,1.64,0,2.85,0.97,1.84,2.48,2,2,-0.00477254,-0.0044120,-0.0036900,-0.0047692,-0.0047692,sell
2014-02-18,0,1,1,3,1,2,3,1,1,0.61,1.61,0.3,2.93,0.7,3.33,1.57,3.24, 0.01339671, 0.0036958, 0.0148459, 0.0146198, 0.0151844,buy
2014-02-19,1,2,3,1,0,1,3,1,1,0,2.07,1.98,3.52,0,3.89,1.89,0.45, 0.00465462, 0.0009913, 0.0056789, 0.0011871, 0.0058782,buy
2014-02-20,3,3,1,1,0,0,3,1,1,1.77,1.6,0.74,3.71,1.61,1.22,1.78,1.83,-0.00562792,-0.0070161,-0.0065463,-0.0069939,-0.0070161,sell
2014-02-21,1,1,1,1,0,1,3,1,1,0,1.96,0.09,1.21,0,2.6,0.15,1.56, 0.00002918, 0.0019346, 0.0026441, 0.0019346, 0.0026441,buy
2014-02-22,1,1,1,0,0,3,2,1,3,1.66,0,1.8,2.68,1.83,1.53,1.99,2.02, 0.00337864, 0.0024826,-0.0017119,-0.0017119,-0.0016892,sell
2014-02-23,0,1,0,0,0,1,5,1,4,1.59,1.69,1.72,0.57,1.85,1.36,0.37,1.6,-0.00791869,-0.0031026,-0.0094921,-0.0059888,-0.0010032,sell
2014-02-24,0,0,0,0,0,1,3,6,1,1.95,0,1.61,1.92,1.86,3.51,1.4,0,-0.00424986, 0.0029682, 0.0025719, 0.0023958, 0.0024033,buy
2014-02-25,0,0,0,0,0,0,5,5,2,0,1.69,0.08,2.92,0,3.73,2.46,1.73,-0.00183547,-0.0012924, 0.0017921,-0.0011680,-0.0014420,buy
2014-02-26,0,0,0,0,0,2,6,2,4,1.96,1.86,2,2.99,1.96,3.07,2.44,0, 0.00511412,-0.0066285, 0.0015226, 0.0042140, 0.0051141,buy
2014-02-27,0,0,0,0,0,3,2,2,3,0.07,2.04,0.28,1.29,0,0.75,2.39,1.9,-0.00533538,-0.0028014,-0.0028430,-0.0024684,-0.0030049,sell
2014-02-28,1,3,0,0,0,0,3,1,2,1.88,0.3,2.44,1.72,1.72,2.14,1,1.91,-0.00224844, 0.0017146,-0.0021214, 0.0013228, 0.0019529,buy
2014-03-01,3,2,3,0,0,1,2,1,1,1.98,2.39,3.03,1.34,1.83,0.26,3.2,1.93, 0.00743483, 0.0033678,-0.0000469, 0.0061991, 0.0032613,buy
2014-03-02,0,1,2,3,0,1,2,1,2,1.81,1.07,3.59,0.87,1.69,1.77,1.48,0,-0.00024039,-0.0002404,-0.0025378, 0.0024770, 0.0021096,buy
2014-03-03,1,0,1,2,0,3,3,0,3,0.22,3.81,1.77,1.95,0.26,1.63,3.45,1.83,-0.00443184,-0.0045261,-0.0042409,-0.0019429,-0.0018158,sell
2014-03-04,0,0,0,1,3,0,5,1,3,1.88,3.49,2.6,1.88,2.32,1.63,3.61,0, 0.00980832, 0.0118825, 0.0098083, 0.0098083, 0.0119854,buy
2014-03-05,0,0,0,0,2,1,3,3,4,1.34,2.65,0.4,1.88,1.39,0.07,3.95,1.93, 0.00956794, 0.0095679, 0.0118947, 0.0096888,-0.0017597,buy
2014-03-06,0,0,0,3,1,1,3,2,4,1.09,0.73,1.82,0,2.16,2.05,2.94,1.98, 0.00571645, 0.0107640, 0.0048853, 0.0048853, 0.0043445,buy
2014-03-07,0,0,1,3,0,2,3,1,6,3.81,0.37,1.14,1.92,3.64,0.21,1.5,1.46, 0.00531213, 0.0038168, 0.0038168, 0.0016904, 0.0055422,buy
2014-03-08,0,0,3,1,0,2,2,1,5,3.58,2.05,1.67,0.15,2.61,1.58,3.03,2, 0.00078677, 0.0008707, 0.0007868,-0.0046749, 0.0031468,buy
2014-03-09,0,4,1,1,0,2,3,0,3,2.38,0.06,1.9,1.22,2.3,2.72,1.25,0.06, 0.00047456, 0.0004486,-0.0038916,-0.0082105,-0.0009044,sell
2014-03-10,0,5,1,0,0,2,2,0,4,0.39,1.69,0.06,2.46,0.15,3.44,1.24,2.04,-0.00337484,-0.0033359, 0.0125909, 0.0103563, 0.0093576,buy
2014-03-11,0,4,2,0,0,2,2,0,6,0.29,1.46,2,3.28,0.37,3.59,2.95,0.24, 0.00285602, 0.0058274, 0.0124388, 0.0124388, 0.0118657,buy
2014-03-12,0,2,2,2,0,2,2,0,5,1.87,1.99,0.66,3.67,1.78,1.12,2.8,1.34,-0.00686776,-0.0048404,-0.0060514,-0.0053791,-0.0038557,sell
2014-03-13,0,2,1,2,0,2,2,0,2,0,1.75,0.95,1.25,0,1.38,1.89,3.13, 0.00296192,-0.0036556,-0.0032441, 0.0034161,-0.0027460,sell
2014-03-14,0,2,1,1,1,2,2,4,2,1.69,0,3.63,1.16,1.98,2.03,2.82,3.98,-0.00190944, 0.0058925,-0.0026649,-0.0032885, 0.0041717,sell
2014-03-15,0,3,0,1,2,2,5,2,1,1.82,1.95,3.07,1.99,1.82,0.08,0.87,3.53,-0.00460202,-0.0040555,-0.0040555,-0.0149902,-0.0150247,sell
2014-03-16,0,3,0,0,2,5,4,2,0,1.45,0.13,2.23,0.12,1.63,1.67,2.73,1.05,-0.00010300, 0.0059885, 0.0042045, 0.0032329,-0.0008552,buy
2014-03-17,0,3,0,2,2,5,3,1,0,2.91,0.3,0.23,1.95,3.36,1.77,0.88,3.11, 0.00282348, 0.0000014,-0.0036744, 0.0007284,-0.0004999,sell
2014-03-18,1,2,1,2,1,3,2,1,0,1.98,2.09,0.71,1.72,1.96,1.64,0.8,3.24,-0.00048629,-0.0004863,-0.0069893,-0.0013488, 0.0004198,sell
2014-03-19,4,3,1,1,0,3,1,1,0,2.96,2.46,1.88,1.94,2.38,0.36,2.35,1.7, 0.00153574, 0.0015589, 0.0022630, 0.0040573, 0.0016128,buy
2014-03-20,2,4,1,1,0,2,1,1,0,0.32,2.73,0,0.56,0.26,0.25,2.35,2.52,-0.00377042,-0.0006004,-0.0037704,-0.0024762, 0.0037384,sell
2014-03-21,2,3,1,0,0,5,1,1,1,2,1.98,1.9,1.11,1.83,1.83,2.23,2.26,-0.00383086,-0.0038141, 0.0025977, 0.0014655,-0.0010846,buy
2014-03-22,1,2,1,0,0,2,4,1,2,1.93,3.3,2.05,3.66,1.91,0,0.69,1.78,-0.00239982, 0.0024093, 0.0085862, 0.0098108, 0.0024093,buy
2014-03-23,1,0,1,0,0,3,3,4,2,1.82,0.77,2.04,1.67,2.03,1.93,1.1,0.06, 0.00200908, 0.0008393,-0.0031830, 0.0029616, 0.0020091,buy
2014-03-24,1,0,1,0,0,2,2,4,2,0.21,2.3,1.61,2.09,0.24,1.6,2.3,1.71, 0.00208391, 0.0071287, 0.0071287, 0.0071287, 0.0095262,buy
2014-03-25,1,0,1,0,0,2,3,2,3,1.73,2.31,3.54,2.01,1.66,1.78,0.53,0.41, 0.01048010, 0.0040873,-0.0019350, 0.0093818, 0.0083799,buy
2014-03-26,1,1,3,0,0,4,2,2,3,0.79,2.79,0.6,1.88,0.96,0.12,2.44,3.04, 0.00333227,-0.0024782,-0.0037951,-0.0023498, 0.0049530,sell
2014-03-27,1,4,3,0,0,2,3,1,2,2.5,1.68,2.1,0,1.83,1.98,2.14,3.61, 0.00206538,-0.0026557,-0.0013911, 0.0008677,-0.0032266,sell
2014-03-28,3,3,5,0,0,3,2,0,1,4.82,2.21,2.34,1.57,4.51,0.83,2.52,2.71, 0.00460831, 0.0017072, 0.0015936, 0.0038330, 0.0049467,buy
2014-03-29,2,2,4,3,0,2,1,0,1,3.59,3.78,3.67,0,4.22,3.71,0.58,0.5, 0.00746031, 0.0077160, 0.0009837, 0.0077160, 0.0073299,buy
2014-03-30,3,1,3,2,0,3,2,0,1,1.95,0.94,1.56,1.56,2.3,3.61,2.38,1.91, 0.00406944, 0.0032457, 0.0022433, 0.0035192, 0.0037927,buy
2014-03-31,3,3,1,2,3,1,4,0,1,0.45,1.88,2.3,1.78,0.25,2.37,0.78,1.25,-0.00026872,-0.0029213,-0.0024119,-0.0088159,-0.0045317,sell
2014-04-01,0,4,0,1,2,2,3,1,1,1.97,1.59,1.06,1.66,1.68,0.62,0.95,0.71, 0.00164165,-0.0061801,-0.0061828,-0.0076137,-0.0067374,sell
2014-04-02,0,3,0,2,1,2,2,1,1,0.85,1.6,3.52,0,0.22,3.56,2.47,2.79, 0.00011093, 0.0010258,-0.0000409, 0.0006076, 0.0006516,sell
2014-04-03,0,3,1,5,1,0,4,0,1,3.8,0,2.69,1.27,2.27,2.72,2.69,3.81,-0.00331737,-0.0049345,-0.0048488,-0.0035576,-0.0028034,sell
2014-04-04,0,4,3,4,0,0,2,2,2,3.51,1.96,1.54,1.96,3.68,0.61,2.74,3.05,-0.00681200, 0.0002066, 0.0067234,-0.0059011, 0.0002650,sell
2014-04-05,0,6,0,3,0,0,2,1,1,3.94,0.08,1.78,0,4.14,1.87,0.91,0.54,-0.01459388,-0.0129562,-0.0029201,-0.0145939,-0.0149133,sell
2014-04-06,0,6,2,2,0,0,2,0,1,2.16,0.18,0.09,1.69,2.68,1.8,0.9,2.2, 0.00089980,-0.0005453, 0.0042319, 0.0014135, 0.0008998,buy
2014-04-07,0,3,2,2,0,0,2,0,4,0.66,1.61,1.96,1.85,2.32,1.81,2.62,1.39, 0.00615189, 0.0034609, 0.0063800, 0.0032637, 0.0065004,buy
2014-04-08,1,2,3,3,0,0,1,0,2,1.79,1.91,1.16,2.04,2.62,0.15,1.05,0,-0.00065500,-0.0010392,-0.0043359,-0.0006661,-0.0041100,sell
2014-04-09,1,2,2,3,0,1,1,1,1,0,1.73,3.83,1.87,0.11,0.19,1.64,1.86, 0.00783532, 0.0062826, 0.0116443, 0.0135883, 0.0115778,buy
2014-04-10,1,1,3,1,0,1,2,3,1,1.69,0.1,2.47,1.62,1.91,2.29,2.91,1.96, 0.00674798, 0.0075044, 0.0066959, 0.0091659, 0.0009646,buy
2014-04-11,1,0,4,1,2,1,4,1,0,1.8,0.13,2.05,5.41,0.98,1.96,3.32,1.54, 0.00771251, 0.0008164, 0.0017562, 0.0017562, 0.0017562,buy
2014-04-12,2,0,3,2,1,4,3,1,0,1.48,1.93,1.84,2.79,1.67,2.93,3.28,1.89,-0.00267505,-0.0048812,-0.0055185,-0.0020074,-0.0033598,sell
2014-04-13,2,0,2,2,0,3,2,1,0,2.14,0,0,2.73,1.69,1.98,1.87,0.39,-0.00288504,-0.0072197,-0.0018458,-0.0036614,-0.0038239,sell
2014-04-14,3,0,3,2,2,3,2,0,0,1.36,1.85,2.07,1.55,0.06,1.27,1.83,3.76, 0.00382682,-0.0079134,-0.0039873,-0.0039873, 0.0034433,sell
2014-04-15,4,1,4,0,2,3,1,0,0,3.57,2.93,0.7,1.97,2.14,1.63,3.75,2.15,-0.00791997,-0.0088192,-0.0069377,-0.0088192,-0.0036426,sell
2014-04-16,2,2,3,2,1,3,1,0,0,0.87,4.11,3.93,1.67,0.46,0,1.96,2.78,-0.00551045,-0.0078277,-0.0087692,-0.0071971,-0.0090881,sell
2014-04-17,3,1,3,3,1,5,3,0,0,1.91,1.34,2.95,0.15,3,2.03,3.41,3.51, 0.00621003,-0.0011225,-0.0011225,-0.0061573, 0.0030416,buy
2014-04-18,1,1,4,3,2,3,5,1,2,2.06,1.03,3.09,2.57,3.87,1.13,3.37,4.13, 0.00350708,-0.0035130,-0.0035130,-0.0035130, 0.0038766,sell
2014-04-19,1,2,2,2,1,2,3,3,1,2.27,2.62,3.93,1.93,3.45,3.89,2.71,1.38, 0.00568099, 0.0036005, 0.0044741, 0.0056047, 0.0016920,buy
2014-04-20,1,1,1,2,2,1,3,3,2,1.93,2.07,1.61,2.48,1.6,2.06,3.02,1.31, 0.00763228, 0.0022264, 0.0077308, 0.0023739, 0.0020018,buy
2014-04-21,1,1,1,2,2,1,3,2,4,2.38,3.52,2.26,1.84,1.24,1.95,1.13,1.74, 0.00730924, 0.0073092, 0.0073092, 0.0093621, 0.0085120,buy
2014-04-22,2,2,0,1,2,2,3,1,3,0.16,2.53,0.27,1.93,3.55,0.18,2.96,0.27, 0.00229494, 0.0037789, 0.0023446, 0.0034812, 0.0034307,buy
2014-04-23,2,4,1,1,1,1,3,1,1,1.65,3.81,1.72,0,1.08,2.36,1.11,1.8, 0.00265363, 0.0065708, 0.0056567, 0.0073856, 0.0066682,buy
2014-04-24,3,3,3,2,1,0,3,2,0,2.02,2.04,1.91,1.88,2.21,1.52,3.17,1.72, 0.00171920, 0.0017932,-0.0008875, 0.0031069, 0.0018405,buy
2014-04-25,3,2,2,3,0,1,3,1,0,2.98,2.06,1.98,0.6,1.69,3.78,4.01,1.75,-0.00589307,-0.0008469,-0.0008469,-0.0070081,-0.0010000,sell
2014-04-26,1,2,1,3,0,2,2,1,0,2.55,0,0,3.71,1.85,2.59,4.37,0,-0.00927466,-0.0101326,-0.0092747,-0.0092747,-0.0077799,sell
2014-04-27,2,1,1,4,2,3,2,1,0,1.94,1.61,1.79,2.96,0.07,2.22,1.9,1.98, 0.00229337, 0.0015748, 0.0007770, 0.0011163, 0.0039846,buy
2014-04-28,2,1,0,4,2,1,3,2,0,2.26,1.88,1.88,2.04,2.12,1,0.82,0.31,-0.00387417,-0.0029665,-0.0031512,-0.0048167,-0.0031512,sell
2014-04-29,2,0,0,5,1,2,2,3,0,0.17,2.05,3.54,1.88,0.53,0.18,2.3,3.55, 0.00245732,-0.0002738, 0.0094948, 0.0011567,-0.0000275,buy
2014-04-30,0,0,1,4,1,1,2,2,0,2,1.64,1.83,0,3.46,1.95,0.35,3.68, 0.00206002, 0.0001036, 0.0065955, 0.0000014, 0.0000014,buy
2014-05-01,0,1,2,3,1,2,2,2,2,1.7,2.11,1.96,1.67,3.91,0.24,2.18,2.05, 0.00400137, 0.0005885, 0.0035443, 0.0012029, 0.0032948,buy
2014-05-02,0,3,1,3,1,1,2,2,1,2.55,2.05,0.12,0,1.92,3.68,1.13,1.61, 0.00572478, 0.0048179, 0.0052265, 0.0094829, 0.0068723,buy
