Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,1,2,0,0,3,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0108685,-0.0264874, 0.002484,-0.0105321,-0.000859565,buy
2011-12-24,2,1,0,0,1,1,3,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0387678, 0.0485988, 0.051162, 0.0461234, 0.047216427,buy
2011-12-25,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0581499, 0.0581499, 0.063587, 0.0509666, 0.064625399,buy
2011-12-26,1,2,0,0,3,1,2,2,1,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0500048,-0.0057927,-0.029694,-0.0780653,-0.015238330,sell
2011-12-27,0,2,0,0,4,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0093769, 0.0002507,-0.006185,-0.0069882,-0.007173707,sell
2011-12-28,1,1,1,0,2,4,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0091451,-0.0091451,-0.012637,-0.0072946,-0.010306820,sell
2011-12-29,0,2,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0192876,-0.0205519,-0.035130,-0.0279824,-0.005670880,sell
2011-12-30,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0224277,-0.0220201,-0.008513,-0.0056810, 0.022695003,buy
2011-12-31,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0331492, 0.0331492, 0.009031, 0.0098763, 0.032009673,buy
2012-01-01,0,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028119, 0.0420419, 0.010897,-0.0028119, 0.000184817,buy
2012-01-02,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0297433,-0.0289775,-0.048552,-0.0298259,-0.029454825,sell
2012-01-03,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0063157, 0.0143035, 0.022258, 0.0204968,-0.001527341,buy
2012-01-04,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041795,-0.0173464,-0.002476, 0.0177512,-0.001330156,buy
2012-01-05,0,1,3,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054748,-0.0448891,-0.043185,-0.0462264, 0.007631482,sell
2012-01-06,0,1,3,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0154408, 0.0012190,-0.062959, 0.0012190, 0.014220971,sell
2012-01-07,2,0,1,0,0,1,2,3,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0254472, 0.0224653, 0.017148, 0.0111488, 0.015239573,buy
2012-01-08,2,0,1,1,0,1,2,2,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0033613, 0.0178484, 0.030300, 0.0026606, 0.004883027,buy
2012-01-09,1,1,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0006717,-0.0077755,-0.006120,-0.0020413,-0.010008622,sell
2012-01-10,3,0,2,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0457280,-0.0536375,-0.013125,-0.0533092,-0.044778593,sell
2012-01-11,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0291825, 0.0280994, 0.019579, 0.0224781, 0.029182468,buy
2012-01-12,4,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0231873,-0.0188015,-0.019355,-0.0190417,-0.019496955,sell
2012-01-13,4,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0064522, 0.0011661, 0.017121,-0.0071737,-0.004853195,sell
2012-01-14,3,0,1,1,2,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0364567, 0.0300491, 0.056788, 0.0294405, 0.037353481,buy
2012-01-15,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0059530,-0.0175899,-0.017057,-0.0148632,-0.016243279,sell
2012-01-16,0,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0177963,-0.0070123,-0.005380,-0.0211193,-0.014870086,sell
2012-01-17,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0006143,-0.0037260,-0.003849,-0.0099843,-0.003726006,sell
2012-01-18,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0266640, 0.0281403, 0.028140, 0.0138477, 0.055618298,buy
2012-01-19,1,1,1,0,1,3,1,2,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0287330, 0.0182515, 0.016372, 0.0182515, 0.019488562,buy
2012-01-20,1,1,0,0,1,1,3,4,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0671962,-0.0626218,-0.060741,-0.0737692,-0.069914179,sell
2012-01-21,1,0,0,0,1,1,4,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0457347,-0.0603283,-0.042088,-0.0606978,-0.053023548,sell
2012-01-22,2,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0201826, 0.0327702, 0.031332, 0.0211747, 0.036503937,buy
2012-01-23,1,1,0,0,1,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001902, 0.0171638,-0.003773, 0.0054980, 0.006739463,buy
2012-01-24,1,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0193127,-0.0155652,-0.016037,-0.0235104,-0.024038845,sell
2012-01-25,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0491147, 0.0014623, 0.002574, 0.0019682, 0.008511786,sell
2012-01-26,0,3,0,0,1,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0622866,-0.0357792,-0.042824,-0.0555299,-0.057001625,sell
2012-01-27,0,2,1,1,2,3,1,2,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0179402,-0.0175562, 0.021034,-0.0214681,-0.050699392,sell
2012-01-28,0,1,0,0,2,2,2,3,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0335152, 0.0335457, 0.040952, 0.0338622, 0.032133211,buy
2012-01-29,0,1,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0353267, 0.0274363, 0.042495, 0.0332233, 0.035326660,buy
2012-01-30,1,2,0,1,2,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0638135, 0.0542300, 0.059031, 0.0679024, 0.067021960,buy
2012-01-31,1,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0288466,-0.0261289,-0.027836, 0.0010962,-0.027386876,sell
2012-02-01,1,2,1,1,2,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050994, 0.0292216, 0.035607, 0.0289269, 0.031284854,buy
2012-02-02,1,2,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0465092, 0.0044351, 0.004440, 0.0051433, 0.006546798,sell
2012-02-03,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0253158,-0.0316821,-0.025554,-0.0114334,-0.014631671,sell
2012-02-04,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0088213,-0.0002907, 0.020037,-0.0193657,-0.006008285,sell
2012-02-05,1,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028949, 0.0099793, 0.009579, 0.0192814,-0.008267645,buy
2012-02-06,2,1,1,0,0,3,1,2,0,0,0,0,1,1,0,1,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0166071, 0.0149069, 0.026307, 0.0215552, 0.021555239,buy
2012-02-07,0,2,2,1,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0285597,-0.0297329, 0.005920,-0.0188904, 0.007591852,sell
2012-02-08,1,1,5,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0065060,-0.0063029, 0.001422,-0.0053747,-0.002649796,sell
2012-02-09,2,1,4,0,2,2,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0071332,-0.0041419,-0.007021,-0.0039493,-0.007657754,sell
2012-02-10,0,1,3,2,4,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0064498, 0.0076374, 0.012511, 0.0372659, 0.011078619,buy
2012-02-11,0,1,2,1,3,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0169047, 0.0484356, 0.012118, 0.0169047, 0.029900733,buy
2012-02-12,2,0,3,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0258386, 0.0195403, 0.016460, 0.0211607, 0.023216617,buy
2012-02-13,1,1,1,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0321914,-0.0492794,-0.038699,-0.0333520,-0.034229821,sell
2012-02-14,2,1,0,0,3,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0218845, 0.0222490, 0.023530, 0.0229435, 0.023530252,buy
2012-02-15,1,0,1,0,4,2,1,1,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0070615, 0.0118293, 0.010419, 0.0105902, 0.010590159,buy
2012-02-16,1,1,0,0,2,1,2,3,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0394613, 0.0066446,-0.043456,-0.0340587,-0.034058704,sell
2012-02-17,2,0,0,0,1,0,4,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0461653,-0.0241683,-0.005655,-0.0158383,-0.012285963,sell
2012-02-18,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0252670, 0.0384108, 0.041006,-0.0005677, 0.027383217,buy
2012-02-19,1,1,0,0,3,0,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0510082, 0.0307843, 0.036912, 0.0251217, 0.051921695,buy
2012-02-20,1,1,1,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0395202,-0.0289046,-0.031831,-0.0318458,-0.028904574,sell
2012-02-21,1,1,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0158847,-0.0020888,-0.015130,-0.0116707, 0.012282401,sell
2012-02-22,0,2,1,2,2,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0404273,-0.0147529,-0.012380,-0.0150291,-0.055226352,sell
2012-02-23,0,1,2,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0697778,-0.0636426,-0.062127,-0.0617851,-0.067670741,sell
2012-02-24,0,0,2,1,3,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0150685,-0.0629945,-0.024558,-0.0219911,-0.026677868,sell
2012-02-25,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0333457, 0.0303344, 0.021927, 0.0105849, 0.022570697,buy
2012-02-26,0,1,0,1,2,3,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0316270, 0.0343111, 0.031627, 0.0042699, 0.031023376,buy
2012-02-27,2,0,0,0,1,3,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0152312, 0.0138129, 0.011675, 0.0138129, 0.017023829,buy
2012-02-28,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0042814, 0.0061606,-0.028432, 0.0003783, 0.001216697,sell
2012-02-29,0,0,3,0,1,1,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0179446,-0.0174707,-0.011352,-0.0171141,-0.012603753,sell
2012-03-01,0,1,2,0,0,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0579788, 0.0246238,-0.010579, 0.0128395, 0.039855542,buy
2012-03-02,1,2,1,2,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0256164,-0.0093150,-0.001235,-0.0231868,-0.023536016,sell
2012-03-03,1,2,1,3,0,1,2,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0427118,-0.0427118, 0.018565,-0.0485999,-0.043414686,sell
2012-03-04,0,3,0,2,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0452952, 0.0421483, 0.038588, 0.0379257, 0.040358425,buy
2012-03-05,2,3,1,2,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0216016, 0.0060977, 0.016582, 0.0158806,-0.003992277,buy
2012-03-06,0,4,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0124921, 0.0059197, 0.001775, 0.0132792,-0.002212648,buy
2012-03-07,2,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0051955,-0.0190822,-0.002249,-0.0061508,-0.007295248,sell
2012-03-08,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0038595, 0.0038595, 0.012724,-0.0095743, 0.002009165,buy
2012-03-09,0,0,1,2,4,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0155730,-0.0126472,-0.018963,-0.0031667,-0.017156759,sell
2012-03-10,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0029300,-0.0007102,-0.005321,-0.0110345,-0.009110004,sell
2012-03-11,0,1,2,1,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0481403, 0.0239687, 0.030064, 0.0490929, 0.048346932,buy
2012-03-12,3,2,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0082417, 0.0093823, 0.012520, 0.0094544, 0.011208594,buy
2012-03-13,4,0,1,0,3,3,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0026452, 0.0097360, 0.002645, 0.0014253, 0.004813659,buy
2012-03-14,2,1,1,0,2,3,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0310309, 0.0403842, 0.030090, 0.0300903, 0.029839256,buy
2012-03-15,3,1,0,0,1,2,1,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0069337, 0.0106205, 0.018507, 0.0115081, 0.010620510,buy
2012-03-16,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0281416,-0.0273927,-0.027714,-0.0287854,-0.021844950,sell
2012-03-17,0,1,1,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0070028,-0.0037385,-0.000327, 0.0058048,-0.008412636,sell
2012-03-18,0,0,2,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0108654, 0.0188227, 0.018823, 0.0179583, 0.022843820,buy
2012-03-19,1,0,1,0,1,4,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0200796, 0.0195379, 0.031417, 0.0074056, 0.020585607,buy
2012-03-20,1,1,1,1,3,1,2,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0214778,-0.0226145,-0.020513,-0.0204181,-0.017197515,sell
2012-03-21,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0066129,-0.0042105,-0.001467,-0.0030926,-0.003836316,sell
2012-03-22,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0125948,-0.0095784, 0.002218, 0.0022047,-0.009966557,sell
2012-03-23,0,0,2,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0235004,-0.0007998,-0.004576,-0.0045762,-0.002964784,sell
2012-03-24,0,1,2,1,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0241910,-0.0131955,-0.025257,-0.0312750,-0.024191043,sell
2012-03-25,2,0,2,0,3,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0181163, 0.0181163, 0.007535, 0.0118707, 0.016258602,buy
2012-03-26,0,2,2,0,1,4,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0123662,-0.0123663, 0.041604,-0.0198538,-0.016373317,sell
2012-03-27,0,2,3,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0176220, 0.0498347, 0.018850,-0.0024415, 0.011311930,buy
2012-03-28,0,2,2,0,1,2,3,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0517096, 0.0606620, 0.051804, 0.0470264, 0.032835863,buy
2012-03-29,1,1,2,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0634112, 0.0534790, 0.049237, 0.0576266, 0.053368320,buy
2012-03-30,0,1,1,1,0,1,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0108993,-0.0101710, 0.010899, 0.0540766, 0.052885107,buy
2012-03-31,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0353007,-0.0333808,-0.035301,-0.0320786,-0.029241981,sell
2012-04-01,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0057537,-0.0057537,-0.006455,-0.0068429,-0.003964567,sell
2012-04-02,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0282902,-0.0283903,-0.029348,-0.0261247,-0.026768563,sell
2012-04-03,0,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019239, 0.0073649,-0.000254, 0.0235943, 0.014083623,buy
2012-04-04,2,0,3,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0215337, 0.0074189, 0.007369, 0.0057640, 0.008044811,buy
2012-04-05,0,1,0,1,3,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0183477, 0.0042657, 0.015168, 0.0151678, 0.015167751,buy
2012-04-06,0,1,1,3,1,3,0,2,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0292186, 0.0420484, 0.016725, 0.0420484,-0.008163033,buy
2012-04-07,0,1,1,1,0,3,2,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0114390, 0.0284683, 0.013068, 0.0195099, 0.023705251,buy
2012-04-08,0,2,4,1,0,2,3,1,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0092986, 0.0194062,-0.035290,-0.0158250, 0.018189568,sell
2012-04-09,1,4,3,0,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,2,2,2,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0299025, 0.0273696,-0.003095, 0.0057895, 0.034690463,buy
2012-04-10,2,3,2,0,1,3,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0330613, 0.0739164, 0.037930, 0.0661104, 0.035457806,buy
2012-04-11,3,1,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0021306,-0.0097205, 0.021151, 0.0124803, 0.015405838,buy
2012-04-12,2,1,2,0,0,2,1,1,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0002463, 0.0172820, 0.018077, 0.0144381, 0.014493506,buy
2012-04-13,1,1,2,1,0,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0198549,-0.0016847,-0.017808,-0.0232197,-0.017807886,sell
2012-04-14,0,1,3,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0108475,-0.0032370,-0.004063,-0.0072961,-0.004623068,sell
2012-04-15,1,1,1,1,0,4,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0009187, 0.0192563, 0.007472, 0.0074723, 0.007472323,buy
2012-04-16,1,1,1,2,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0001766,-0.0002006, 0.003299,-0.0007208,-0.001426889,buy
2012-04-17,0,2,1,1,0,4,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0120027,-0.0085317, 0.001636, 0.0013249, 0.001823975,sell
2012-04-18,0,1,3,0,2,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0284555, 0.0455321, 0.034883,-0.0135058, 0.033539119,buy
2012-04-19,0,1,2,0,0,3,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0052434,-0.0055378,-0.019320,-0.0197094,-0.005537849,sell
2012-04-20,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0237891, 0.0225249,-0.001600,-0.0153206,-0.002140881,buy
2012-04-21,3,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0648555, 0.0681927, 0.070014, 0.0688875, 0.046525787,buy
