Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,0,0,1.87,0,2.42,3.76,5.56,2.95,1.52,5.14,4.11,0,2.95,2.84, 0.0184100,-0.0360440, 0.0110339, 0.009417, 0.035892,buy
2011-07-23,0,0,3,0,4.48,5.32,2.51,0,5.13,4.27,5.51,3,0,0,-0.0065619, 0.0084773,-0.0002824,-0.003700, 0.025973,sell
2011-07-24,0,0,1.94,0,0,5.86,0,2.79,2.97,0,1.94,2.89,0,2.79,-0.0393363,-0.0224129,-0.0336367,-0.014551,-0.041232,sell
2011-07-25,0,0,0,0,2.51,2.1,2.7,2.89,2.1,2.51,2.89,0,2.7,0, 0.0094915, 0.0174038, 0.0162648, 0.015691, 0.023702,buy
2011-07-26,3.98,0,0,1.11,2.74,4.08,2.72,0,4,0,1.11,4.14,2.82,2.56,-0.1005543,-0.1005543,-0.0963634,-0.096724,-0.078363,sell
2011-07-27,2.97,1.29,1.21,1.82,4.13,2.62,0,0,2.62,2.89,3.03,2.97,4.13,1.29, 0.0319678, 0.0302678, 0.0302678, 0.019338, 0.021030,buy
2011-07-28,5,2.58,2.95,2.77,5.67,0,2.77,2.67,2.77,0,8.14,5.25,5.67,2.58,-0.0198985,-0.0198985,-0.0202790,-0.034519,-0.032715,sell
2011-07-29,0,2.4,5.04,3,2.2,0,0,0,0,0,7.74,0,2.2,2.7,-0.0175838, 0.0172529, 0.0176756, 0.001597, 0.017676,buy
2011-07-30,2.7,0,2.34,2.24,2.67,0,0,3.31,3.31,2.67,4.58,2.7,2.92,0,-0.0350623,-0.0199642,-0.0256011,-0.020581,-0.019964,sell
2011-07-31,2.38,4.98,0,4.63,0,2.89,0,1.82,1.82,2.89,1.68,5.3,0,5.01, 0.0182893, 0.0391311, 0.0213409, 0.023038, 0.004144,buy
2011-08-01,6.3,2.97,2.84,4.08,3,0,2.53,2.97,5.11,2.53,5.27,5.81,3,2.97,-0.0125865,-0.0098574,-0.0007481,-0.027964,-0.012586,sell
2011-08-02,4.67,3.23,2.79,0,0,2.92,0.79,2.24,6.09,0.79,2.2,0,2.92,4.64,-0.0232698,-0.0225296,-0.0256582,-0.021722,-0.022475,sell
2011-08-03,2.97,5.17,3.67,2.67,0,0,4.37,2.84,3.26,4.32,5.76,2.67,2.89,2.79, 0.0234956, 0.0614249, 0.0237510, 0.010543, 0.002590,buy
2011-08-04,4.46,2.84,2.56,2.96,0,0,4.76,2.36,4.92,2.97,6.15,0,1.79,4.11, 0.0519226,-0.0181504, 0.0519226,-0.003795, 0.074163,buy
2011-08-05,5.29,0,2.74,4.32,0,0,2.92,2.95,2.95,5.32,4.26,2.74,0,2.95, 0.0105555, 0.0154676,-0.0176857, 0.014797, 0.014819,sell
2011-08-06,0,5.29,0,7.64,0,0,1.34,7.12,4.1,4.01,1.73,2.62,2.92,6.01,-0.0102731,-0.0095494,-0.0412142,-0.007090,-0.009549,sell
2011-08-07,2.65,0,2.4,5.36,0,0,0,3.69,0,2.4,5.01,3.69,0,3, 0.0368966, 0.0255810, 0.0152982, 0.026461, 0.027266,buy
2011-08-08,4.31,0,2.82,4.52,0,0,2.58,1.9,2.82,0,2.97,3.49,2.72,4.13, 0.0403024, 0.0450213, 0.0439326, 0.043746, 0.040286,buy
2011-08-09,0,5.69,0,2.56,0,2.44,2.44,2.97,2.95,0,5,2.97,2.74,2.44, 0.0220273,-0.0188251,-0.0416229,-0.004927,-0.014922,sell
2011-08-10,2.62,0,0,4.4,2.53,2.14,0,5.19,2.62,2.79,3.75,5.19,0,2.53, 0.0247841, 0.0239961, 0.0172622, 0.027849, 0.025242,buy
2011-08-11,0,2.47,2.97,0,0,2.6,0,1.34,0,0,2.6,3.81,2.97,0,-0.0181683,-0.0268841,-0.0441764,-0.015309,-0.037184,sell
2011-08-12,0,5.46,2.58,0,2.42,0,2.4,2.58,2.58,2.58,2.42,7.86,0,1.68, 0.0368349, 0.0461085, 0.0395597, 0.016041, 0.035917,buy
2011-08-13,0,6.95,0,2.58,0,2.89,0,1.37,1.37,2.49,0,7.35,2.58,2.72,-0.0563587,-0.0589321,-0.0549302,-0.024174,-0.060383,sell
2011-08-14,0,0,0,0,2.74,1.38,0,0,0,1.38,2.49,2.74,0,0,-0.0187408,-0.0181034,-0.0182848,-0.017212,-0.017107,sell
2011-08-15,2.87,0,0.58,0,2.97,3.41,3.23,0,3.23,6.28,0,0,0,3.55, 0.0041063, 0.0359637, 0.0327606, 0.033067, 0.003775,buy
2011-08-16,0,0,3.74,0,2.51,13.68,1.16,0,4,7.97,2.51,0,5.39,4.14,-0.0348885, 0.0123696, 0.0170637, 0.017064,-0.025864,sell
2011-08-17,0,3,2.77,0,4.9,8.55,4.55,2.79,4.61,11.34,2.28,2.95,5.84,5.33,-0.0156236,-0.0318862,-0.0249502,-0.022044,-0.025810,sell
2011-08-18,0,0,2.97,0,0,7.23,3,0,3,4.81,2.42,0,0,2.97,-0.0251684,-0.0253974,-0.0283127,-0.023343,-0.018925,sell
2011-08-19,2.87,0,1.46,0,2.49,2.16,5.35,0,2.56,2.16,2.79,2.49,2.87,1.46,-0.0035989, 0.0167335, 0.0269996, 0.012638, 0.013146,buy
2011-08-20,0,0,0,1.5,0,1.64,3.98,2.62,4.19,4.15,1.5,0,0,2.62, 0.0047859, 0.0078520,-0.0005569, 0.004366, 0.005959,sell
2011-08-21,0,0,0,4.17,0,6.66,0,3.16,0,3.96,6.09,2.7,1.24,0, 0.0332061, 0.0371868, 0.0256082, 0.041296, 0.038159,buy
2011-08-22,2.92,1.42,0,4.8,3,0,2.4,5.77,3,0,7.8,3.82,2.77,2.92,-0.0127554,-0.0301465,-0.0199748,-0.014111,-0.037443,sell
2011-08-23,0,5.81,0.95,2.95,2.65,0,0,0,0,2.65,4.24,2.98,0,2.49, 0.0014144, 0.0184645, 0.0255553, 0.016387, 0.017456,buy
2011-08-24,2.42,6.33,2.95,0,0,2.62,2.84,2.36,2.62,0,4.76,7.91,2.84,1.39, 0.0217861, 0.0030975, 0.0131855, 0.013185, 0.016448,buy
2011-08-25,0,8.76,5.64,0,0,2.6,2.44,0,2.44,2.89,5.79,5.89,2.6,2.72, 0.0437831, 0.0227341, 0.0361392, 0.041734, 0.035721,buy
2011-08-26,2.32,5.06,4.97,0,0,1.64,0,0,0,0,4.83,7.52,1.64,0,-0.0193153,-0.0039974,-0.0141628,-0.018986,-0.007640,sell
2011-08-27,1.37,5.12,5.11,2.58,5.44,0,0,2.62,2.62,2.67,0,9.44,2.77,4.74, 0.0010335,-0.0113044,-0.0185627,-0.007835,-0.010155,sell
2011-08-28,0,5.26,6.16,2.7,0,3,0,0,0,3,2.7,8.47,0,2.95, 0.0086074, 0.0219415, 0.0170128, 0.014213, 0.018211,buy
2011-08-29,5,2.2,6.14,0,0,0,2.62,0,5,2.62,0,4.99,2.74,3.35, 0.0352496, 0.0274882, 0.0443310, 0.031380, 0.022401,buy
2011-08-30,2.97,6.94,5.11,1.58,0,0,0,0,5.97,0,2.51,3.14,0,4.98,-0.0206486,-0.0254640,-0.0110959,-0.025464,-0.042501,sell
2011-08-31,4.06,2.53,5.92,2.77,2.4,0,0,1.38,4.31,1.38,2.53,2.77,2.4,5.67, 0.0050644, 0.0128070, 0.0128070, 0.021030, 0.012807,buy
2011-09-01,2.4,0,2.54,0,0,2.95,0,2.34,0,2.34,2.4,1.29,2.95,1.25,-0.1020327,-0.1011603,-0.0726971,-0.077349,-0.092409,sell
2011-09-02,2.51,0,2.34,2.77,0,0,2.79,2.34,5.28,0,0,2.34,2.79,2.34, 0.0213299, 0.0461105, 0.0465096, 0.043549, 0.046162,buy
2011-09-03,5.77,2.38,0,0,0,0,0,2.56,3,2.77,2.56,2.38,0,0,-0.0176009,-0.0544040,-0.0112301,-0.017601,-0.042481,sell
2011-09-04,4.39,2.89,2.92,0,0,0,2.87,0,4.36,2.89,0,2.95,0,2.87,-0.0340852,-0.0448964,-0.0443314,-0.051364,-0.048492,sell
2011-09-05,0,2.4,2.72,0,0,2.74,1.43,2.84,2.4,2.72,1.43,0,2.84,2.74,-0.0685737,-0.0038928,-0.0531576, 0.006966,-0.041491,sell
2011-09-06,2.74,0,0,0,2.77,0,2.34,2.79,2.74,0,2.34,2.79,0,2.77, 0.0064564, 0.0101341, 0.0212218, 0.003077, 0.015644,buy
2011-09-07,2.58,2.1,0,3.69,0,2.89,0,0,0,2.49,4.09,0,2.58,2.1,-0.0560394,-0.0659709,-0.0659709,-0.064765,-0.071480,sell
2011-09-08,0,5.13,0,2.95,2.95,0,3.72,0,0,0.88,5.9,2.84,2.18,5.9,-0.0133281, 0.0105621, 0.0199861, 0.000549,-0.002447,buy
2011-09-09,0,3.99,0,1.82,0,2.44,1.52,2.84,2.84,1.52,1.82,2.44,2.72,1.27, 0.0092538,-0.0102413,-0.0008957, 0.002891, 0.009254,sell
2011-09-10,0,2.32,7.85,0,0,0,2.65,0,2.32,5.6,2.42,2.06,2.84,0, 0.0207937, 0.0437759, 0.0442098, 0.051060, 0.022188,buy
2011-09-11,0,5.82,3,0,5.3,0,5.62,0,5.6,5.84,0,5.56,0,2.74, 0.0004137, 0.0153796, 0.0015026, 0.014375, 0.006187,buy
2011-09-12,2.65,0,2.82,0,0,5.45,1.9,0,2.89,4.55,0,0,0,5.38, 0.0259583, 0.0122699, 0.0230347, 0.042016, 0.017853,buy
2011-09-13,2.22,2.12,5.13,2.72,2.67,0,2.67,0,0,2.22,4.83,2.97,2.72,7.76,-0.0414722, 0.0209013,-0.0056936, 0.002182, 0.011452,sell
2011-09-14,2.49,2.95,3.83,0,2.87,2.82,0,0,5.36,0,6.65,0,0,2.95,-0.0060549,-0.0061823,-0.0082021,-0.027309,-0.016809,sell
2011-09-15,2.95,1.68,5.33,0,0,0,2.77,2.87,2.95,2.87,5.52,0,2.58,1.68, 0.0094692,-0.0470472,-0.0381459,-0.028583,-0.024549,sell
2011-09-16,0,0,2.6,1.68,2.44,2.34,0,2.87,2.49,2.34,2.6,4.12,0,2.87,-0.0427665,-0.0456951,-0.0457672,-0.035928,-0.046062,sell
2011-09-17,0,5.37,2.97,3,0,5.66,0,0,2.79,2.92,2.97,5.74,2.58,0, 0.0470806, 0.0470806, 0.0571738, 0.048835, 0.057174,buy
2011-09-18,6.4,2.97,1.92,1.62,0,0,5.64,2.7,2.97,2.82,4.62,4.44,2.95,3.45, 0.0066410,-0.0140254, 0.0087187,-0.026375, 0.007210,sell
2011-09-19,2.67,1.23,0,0,2.44,2.44,0,0,3.67,2.44,0,0,0,2.67,-0.0313455,-0.0125773,-0.0125773,-0.029138,-0.013656,sell
2011-09-20,6.09,5.16,1.09,0,2.97,2.49,0,1.73,2.49,2.97,3.53,2.43,0,8.11,-0.0119411, 0.0243542, 0.0200366,-0.020351,-0.003113,sell
2011-09-21,1.25,5.48,6.31,0,0,0,2.82,5.33,4.04,0,5.18,4.02,2.56,5.39, 0.0182793, 0.0192879, 0.0182793, 0.025529, 0.001709,buy
2011-09-22,2.24,2.97,8.08,0,0,0,0,0,5.92,0,5.13,2.24,0,0, 0.0170495, 0.0142942, 0.0135932, 0.006968, 0.012182,buy
2011-09-23,5.48,2.4,6.04,2.79,0,0,2.77,2.65,7.23,2.47,3.86,5.48,2.77,2.79,-0.0241330,-0.0184837, 0.0004561,-0.031943,-0.004164,sell
2011-09-24,2.22,2.53,2.16,1.16,0,1.5,0,0,0,0,2.16,5.91,1.5,0,-0.0095386,-0.0163540,-0.0398936,-0.006113,-0.001379,sell
2011-09-25,3.9,2.56,8.58,5.36,2.74,2.47,0.69,0,2.65,3.43,8.02,7.01,2.47,2.72,-0.0502581,-0.0533461,-0.0457543,-0.050258,-0.048292,sell
2011-09-26,0,7.84,0,5.44,2.97,2.6,0.97,0,2.36,3.57,2.95,4.76,2.97,3.21, 0.0421187, 0.0383917, 0.0213477, 0.037127, 0.042388,buy
2011-09-27,2.92,0,5.4,6.68,0,0,4.94,0,2.89,4.94,2.51,5.59,0,4.01,-0.0246808,-0.0270397,-0.0334390,-0.029623,-0.029130,sell
2011-09-28,1.1,2.62,0,1.73,0,0,3.96,0,0,3.96,2.62,0,2.38,2.83,-0.0087766,-0.0070517, 0.0249786,-0.011656,-0.014172,sell
2011-09-29,8.08,0,3.71,5.39,0,0,5.62,5.21,3.46,8.32,2.74,2.92,0,10.57,-0.0355492,-0.0092077,-0.0334807,-0.026825,-0.033905,sell
2011-09-30,4.53,2.97,3.89,3,2.58,0,4.44,0.74,4.63,4.44,0,2.97,2.58,7.53,-0.0285157,-0.0289602,-0.0257065,-0.034183,-0.034183,sell
2011-10-01,6.42,0,7.15,2.06,0,2.77,5.08,3.96,8.53,4.68,2.58,2.47,2.77,6.41, 0.0495143, 0.0562800, 0.0535668, 0.055681,-0.009305,buy
2011-10-02,0,6.58,3,1.33,0,2.84,4.57,2.56,8.38,4.09,1.32,0,2.92,4.17, 0.0401355, 0.0354042, 0.0239757, 0.044608, 0.039060,buy
2011-10-03,2.47,2.95,2.9,0,2.95,0,2.47,5.53,6.78,1.56,5.42,2.56,0,2.95,-0.0440383,-0.0185008,-0.0432736,-0.052620,-0.045439,sell
2011-10-04,2.22,1.36,2.51,0,0,2.47,0,1.85,4.07,2.51,3.83,0,0,0,-0.0269625,-0.0263332,-0.0269625,-0.033381,-0.033381,sell
2011-10-05,0,0,0,0,2.47,0,2.44,2.95,0,0,2.47,2.44,2.95,0, 0.0216716, 0.0401831, 0.0470476, 0.019854, 0.046543,buy
2011-10-06,0.96,2.74,0,2.82,0,1.8,0,2.82,2.82,2.82,3.7,1.8,0,2.58, 0.0316203, 0.0080406,-0.0069765,-0.011654,-0.013397,buy
2011-10-07,5.89,2.97,0,0,0,2.87,0,0,0,0,8.71,2.87,2.97,0,-0.0188807,-0.0085545,-0.0095354, 0.020023,-0.012053,sell
2011-10-08,4.26,1.3,1.41,0,5,0,2.79,0,2.79,1.41,5.54,2.58,1.31,2.42, 0.0373975, 0.0441304, 0.0155778, 0.005380, 0.009045,buy
2011-10-09,0,2.95,3.83,0,0,5.14,0,0,2.47,2.74,0,1.09,2.95,2.67,-0.0213195,-0.0344365,-0.0296276,-0.028804, 0.001836,sell
2011-10-10,0,2.67,5.5,0,2.65,3.21,0,0,1.48,2.67,2.65,5.94,2.53,1.73, 0.0514476, 0.0623668, 0.0565948, 0.037366, 0.058601,buy
2011-10-11,4.49,0,2.53,0,2.62,2.87,2.62,0,2.62,2.95,4.41,2.53,0,2.62, 0.0450594, 0.0463162, 0.0093333, 0.017785, 0.006415,buy
2011-10-12,2.95,0,0,0,0,0,2.7,0,0,0,5.65,0,0,0,-0.0122386,-0.0222862,-0.0222862,-0.024359,-0.022286,sell
2011-10-13,1.31,0,1.16,2.62,2.49,0,1.38,2.95,2.49,0,2.69,3.65,2.62,2.95, 0.0290384, 0.0193838, 0.0569316, 0.029038, 0.014002,buy
2011-10-14,0,0,2.97,2.87,0,2.65,0,2.89,2.87,2.89,0,5.62,0,0,-0.0041929,-0.0024582,-0.0270352,-0.002019,-0.002306,buy
2011-10-15,0,1.33,1.73,2.97,0,0,2.84,4.55,2.97,0,2.82,5.9,0,1.73, 0.0261277, 0.0222468, 0.0186886, 0.028532, 0.027291,buy
2011-10-16,2.56,2.3,2.89,0.87,2.65,0,2.87,3,3.52,2.87,0,2.3,2.89,5.56,-0.0542180,-0.0731768,-0.0706490,-0.074414,-0.010641,sell
2011-10-17,2.62,8.31,0,3,0,2.62,2.03,1.96,5.62,2.03,2.62,3,2.89,4.38, 0.0598303, 0.0333430, 0.0058102, 0.003890, 0.003804,buy
2011-10-18,2.66,2.24,2.97,2.2,0,2.82,2.4,4.2,4.6,2.82,1.37,5.19,1.29,4.22,-0.0139991,-0.0306188,-0.0221811,-0.006399,-0.022602,sell
2011-10-19,2.97,4.24,0,0,2.65,0,0,2.95,0,2.65,2.92,1.32,2.97,2.95,-0.0074537,-0.0190896, 0.0045217,-0.009810,-0.009412,sell
2011-10-20,4.1,0,2.87,0,0,0,0,4.61,2.49,0,4.05,2.92,0,2.12,-0.0341525,-0.0294732,-0.0210918,-0.033639,-0.032670,sell
2011-10-21,2.89,4.02,0,2.79,0,0,0,2.47,0,2.74,2.89,4.02,2.47,2.79,-0.0690611,-0.0929898,-0.0335880,-0.070754,-0.070284,sell
2011-10-22,3,2.95,2.56,2.53,0,0,0,0,0,0,5.53,5.51,0,0, 0.0209693, 0.0191090,-0.0179639,-0.013012, 0.019109,buy
2011-10-23,4.07,3.92,3.54,0,1.44,0,2.7,0,2.84,1.44,1.23,4.84,2.7,2.62,-0.0055305, 0.0040868, 0.0137562,-0.049036, 0.013481,buy
2011-10-24,0,8.4,5.22,2.7,2.44,2.92,0,0.88,2.53,3.32,2.92,7.95,2.92,2.92, 0.0056604, 0.0131009,-0.0019529, 0.010916, 0.005734,sell
2011-10-25,2.56,2.6,5.84,0,0,4.37,0,1.64,2.84,4.17,2.6,3,2.48,2.56,-0.0137182,-0.0195638,-0.0181577,-0.021639,-0.013481,sell
2011-10-26,2.53,0,3.93,1.8,2.74,0,2.74,3.76,1.8,6.5,2.53,3.93,3.51,0, 0.0026294,-0.0214674,-0.0148280, 0.005579, 0.040620,sell
2011-10-27,0,2.97,0,3.8,0,0,0,7.25,3.8,4.63,0,2.97,0.92,2.62,-0.0443903,-0.0425831,-0.0241743,-0.022723,-0.028835,sell
2011-10-28,2.92,0,2.47,2.67,0,0,0,10.16,5.14,7.44,2.72,2.92,3.57,0, 0.0483505, 0.0509237,-0.0067436,-0.024231, 0.014911,buy
2011-10-29,0,1.82,2.1,2.95,0,0,2.44,2.26,6.87,2.26,0,0,1.27,2.44,-0.0042785, 0.0022694,-0.0001333, 0.000433, 0.009005,buy
2011-10-30,2.92,2.89,0,0,2.47,2.97,2.32,2.82,2.89,2.92,2.32,2.82,3.95,2.97,-0.0218344,-0.0238661,-0.0228912,-0.050018,-0.022891,sell
2011-10-31,2.53,2.95,0,0,2.49,5.44,0,4.77,2.53,2.95,7.26,0,4.65,2.49, 0.0415746, 0.0623480,-0.0331141, 0.062348, 0.041428,buy
2011-11-01,0,0,2.95,0,2.65,0,4.52,5.6,0,2.95,8.25,1.52,4.9,0,-0.0325834,-0.0375555,-0.0512923,-0.041529, 0.006546,sell
2011-11-02,3.36,0,0,0,0,0,2.47,4.18,2.82,0,1.36,5.83,2.12,2.92,-0.0370337,-0.0454856,-0.0375866, 0.015830,-0.037611,sell
2011-11-03,5.97,0,0,1.85,0,2.49,0,0,0,1.85,0,8.46,2.34,1.87,-0.0102103,-0.0020844,-0.0128229, 0.012038, 0.012038,sell
2011-11-04,3.18,0,1.09,3.79,2.47,0,2.92,3.19,4.01,2.87,3.52,5.65,5,0.7,-0.0027926, 0.0052192,-0.0005861,-0.003866,-0.005877,sell
2011-11-05,0,0,5.95,1.46,2.84,2.49,0,1.32,8.44,0,1.46,0,2.67,4.16,-0.0302547,-0.0368962,-0.0313898,-0.026437,-0.026068,sell
2011-11-06,0,0,7.54,2.32,2.65,2.6,0,2.49,4.92,2.62,4.97,2.67,2.79,5.09, 0.0147397, 0.0238680, 0.0415596,-0.027022, 0.060259,buy
2011-11-07,2.53,4.36,0,2.97,2.7,2.51,1.39,2.97,2.7,3,5.48,1.36,5.37,4.36,-0.0502150,-0.0054936,-0.0144459,-0.005494,-0.007736,sell
2011-11-08,0,6.86,0,2.42,0,0,2.74,1.87,0,1.29,2.42,2.97,5.44,4.61, 0.0251683, 0.0158383, 0.0245242, 0.039402, 0.025168,buy
2011-11-09,2.72,2.53,0.7,1.52,2.79,0,2.97,0,2.58,2.72,4.49,6.02,2.84,0,-0.0379556,-0.0423636,-0.0447311,-0.042364,-0.038020,sell
2011-11-10,0,0,3.82,0,0,2.89,0,2.92,0,0,0,4.01,5.44,2.92,-0.0535737,-0.0236882,-0.0156968,-0.053818,-0.024162,sell
2011-11-11,0,0,1.79,0,0,0,2.87,5.29,0,2.82,2.47,4.66,2.58,0,-0.0353833,-0.0302926,-0.0301357,-0.021879,-0.021702,sell
2011-11-12,0,0,2.84,2.72,3,0,1.29,0,3,0,0,4.13,5.08,0, 0.0030703,-0.0246230,-0.0295564,-0.024300,-0.024623,sell
2011-11-13,2.42,0,2.97,1.47,0,2.49,0,0,2.49,0,0,2.97,3.55,2.42,-0.0509366,-0.0223008,-0.0011022,-0.024081,-0.040949,sell
2011-11-14,3.64,2.53,1.96,0,0,0,5.97,2.87,3.57,2.44,2.6,4.83,1.76,3.53, 0.0376606, 0.0236720, 0.0428773, 0.024765, 0.033642,buy
2011-11-15,1.79,2.49,6.96,0,0,2.53,2.26,0,1.79,2.53,2.49,1.23,4.31,5.1, 0.0126635, 0.0126635, 0.0117274,-0.012652, 0.015778,buy
2011-11-16,5.81,5.95,2.79,0,2.4,0,4.31,2.42,8.39,2.4,2.79,2.84,2.95,4.31, 0.0271832, 0.0353718, 0.0458072, 0.018859, 0.036574,buy
2011-11-17,2.89,8.47,0,0,0,0,3.76,0,7.43,0,0,2.7,1.23,3.76, 0.0099243, 0.0033422,-0.0285040, 0.010348, 0.004289,buy
2011-11-18,4.68,3,2.03,5.71,0,0,2.92,0,4.68,0,2.87,2.03,3,5.76, 0.0201173, 0.0115272, 0.0059715, 0.006597, 0.013642,buy
2011-11-19,2.74,1.8,2.65,0,0,0,2.97,1.33,4.54,2.72,1.33,2.65,0,2.97, 0.0018065, 0.0211305, 0.0117451, 0.003553, 0.019273,buy
2011-11-20,0,2.51,5.23,0,0,0,2.36,5.81,2.51,0,5.62,0,2.84,4.94, 0.0436829, 0.0593728, 0.0471769, 0.043005, 0.059123,buy
2011-11-21,0,5.58,2.74,2.4,2.32,0,2.04,2.65,2.74,2.32,5.44,2.4,0,4.83, 0.0093955,-0.0075963,-0.0068377, 0.000547,-0.006838,sell
2011-11-22,7.64,1.61,0.56,0,0,2.53,4.4,0,0.56,2.53,4.5,1.96,2.34,4.85,-0.0143660,-0.0075304,-0.0061336,-0.018534,-0.011129,sell
2011-11-23,4.76,0,4.18,2.38,0,2.51,5.69,0,3.89,2.3,2.67,5.64,2.51,2.51,-0.0317175,-0.0170443,-0.0184785,-0.015874,-0.020028,sell
2011-11-24,1.77,2.79,2.95,0,2.74,0,5.65,5.84,2.95,0,5.54,4.56,2.74,5.95, 0.0482351, 0.0473377, 0.0482351, 0.061485, 0.033523,buy
2011-11-25,2.77,0,4.98,0,1.65,0,5.48,4.63,4.98,2.84,4.76,2.77,1.65,2.51,-0.0072721,-0.0061660,-0.0046832,-0.007272,-0.006104,sell
2011-11-26,0,2.58,0,0,0,0,5.89,2.56,2.58,0,1.67,2.56,0,4.22,-0.0173627,-0.0358565,-0.0141285,-0.021126,-0.016875,sell
2011-11-27,8.36,0,0,0,0,2.34,2.84,5.53,5.89,2.47,2.84,5.53,2.4,2.34,-0.0212919, 0.0524958,-0.0223674,-0.038566,-0.022367,sell
2011-11-28,2.62,2.67,0,0,2.82,2.38,0,0,2.62,2.67,2.38,0,0,2.82,-0.0155816,-0.0109648,-0.0100905,-0.013506,-0.012785,sell
2011-11-29,0,1.43,2.84,0,5.61,0,2.62,3.52,4.17,3.62,2.82,2.62,2.79,0, 0.0445030, 0.0055073, 0.0186351,-0.005975, 0.020695,buy
2011-11-30,0,2.95,1.99,0,0,5.05,0,1.31,2.95,3.3,0,2.56,2.49,1.58,-0.0420444,-0.0492804,-0.0336587,-0.031214, 0.000884,sell
2011-12-01,0,2.53,0,0,2.95,0,2.51,2.2,5.04,2.2,2.44,2.95,0,2.51,-0.0389462,-0.0328347,-0.0287242,-0.009306,-0.029936,sell
2011-12-02,0,0,0,2.97,0,4.93,2.62,2.97,2.42,5.94,0,0,2.62,2.51,-0.0353250,-0.0132488,-0.0542991,-0.070168,-0.050768,sell
2011-12-03,0.88,0,0,0,5.03,4.47,0,2.36,1.5,3.24,2.47,0,0,5.53,-0.0523915,-0.0547620,-0.0546357,-0.052736,-0.054636,sell
2011-12-04,1.84,0,1.87,0,6.02,4.33,0,7.29,2.72,8.05,1.5,2.77,4.75,4.33, 0.0136949, 0.0269706, 0.0196916, 0.022093, 0.012054,buy
2011-12-05,2.97,0,2.87,0,2.89,2.67,0,4.84,0,8.71,2.67,0,4.86,0, 0.0452245, 0.0362620, 0.0366238, 0.028982, 0.036624,buy
2011-12-06,2.28,2.56,0,0,2.87,2.06,5.51,0,2.51,4.84,4.8,2.87,0,2.77, 0.0052956, 0.0119661, 0.0288820, 0.026541, 0.025903,buy
2011-12-07,5.69,2.04,0,0,0,5.79,0,0,2.04,2.95,3,2.79,2.74,0,-0.0598401,-0.0096713,-0.0425431,-0.031427,-0.036070,sell
2011-12-08,0,2.97,0,0,0,2.72,0,4.86,2.97,0,3.63,1.33,0,2.62, 0.0126065, 0.0050771, 0.0211837, 0.029857, 0.029857,buy
2011-12-09,0,4.38,0,0,2.47,0,2.82,2.58,4.11,0,2.58,2.82,2.74,0,-0.0181888, 0.0005421,-0.0101835,-0.045674,-0.016392,sell
2011-12-10,0,0,2.95,0,0,2.92,0,2.67,2.92,2.67,0,0,2.95,0,-0.0673103,-0.0427904,-0.0720862,-0.052730,-0.042627,sell
2011-12-11,4.93,0,0,0,0,2.67,2.74,2.56,2.74,0,2.49,2.56,2.67,2.44,-0.0514266,-0.0490621,-0.0490621,-0.054500,-0.050230,sell
2011-12-12,0,5.92,0,0,0,3,2.82,0,0,2.82,2.95,0,3,2.97,-0.0103798, 0.0045951,-0.0110150,-0.014510, 0.000268,sell
2011-12-13,3,0,5.77,2.49,0,2.84,0,2.89,2.89,2.84,2.95,3,2.49,2.82,-0.0273897,-0.0231295,-0.0268605,-0.015095,-0.000075,sell
2011-12-14,1.84,1.65,0,0,0,0,0,1.77,3.42,0,0,1.84,0,0,-0.0211768, 0.0078851,-0.0097588,-0.023399,-0.026399,sell
2011-12-15,0,4.9,2.79,0,2.95,0,0,0,2.34,2.95,0,2.56,2.79,0, 0.0372351, 0.0128134, 0.0107732, 0.022775, 0.050893,buy
2011-12-16,2.87,6,2.79,5.4,0,0,0,0,5.87,0,2.53,2.79,3,2.87, 0.0368644, 0.0414810, 0.0331747, 0.039869, 0.038214,buy
2011-12-17,0,5.44,0,0,0,0,0,0,5.44,2.42,0,0,0,0,-0.0468325,-0.0494089,-0.0429468,-0.052710,-0.043645,sell
2011-12-18,2.38,1.9,7.85,2.65,1.47,0,0,0,4.72,0,3.94,2.65,2.38,2.56, 0.0008288, 0.0173409, 0.0120870,-0.003800,-0.001426,buy
2011-12-19,0,6.97,0,0,7.38,0,1.34,0,1.38,3,7.13,0,0,4.18, 0.0187562, 0.0187126, 0.0175543,-0.019194, 0.018713,buy
2011-12-20,5.82,0,2.53,2.62,4.91,2.44,5.71,5.3,5.84,2.44,7.63,4.52,2.74,6.16,-0.0219022,-0.0269809, 0.0793023,-0.025687,-0.028432,sell
2011-12-21,1.65,3.74,0,0,2.97,0,9.8,4.2,4.6,4.33,2.65,6.52,0,4.26, 0.0457740, 0.0384536, 0.0493762, 0.046079, 0.036616,buy
2011-12-22,5.62,2.95,2.51,0,1.43,0,6.5,8.07,5.46,2.95,2.72,7.08,2.84,6.03,-0.0104751, 0.0110171, 0.0400893,-0.036158, 0.004242,sell
2011-12-23,2.08,5.07,0,0,0,2.97,2.97,5.11,4.48,4.99,0,2.79,2.97,2.97,-0.0383661,-0.0427275,-0.0457028,-0.047165,-0.044209,sell
2011-12-24,2.42,0,0,0,2.44,0,7.48,3,2.42,0,2.42,3,2.44,5.06,-0.0589065,-0.0356589,-0.0442358,-0.044236,-0.044236,sell
