Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,none,a135,none,a45,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.008484, 0.0093421,-0.01073235,-0.009037, 0.005511,buy
2011-06-08,none,a135,none,a45,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.024470, 0.0780245, 0.06312134, 0.102305, 0.070561,buy
2011-06-09,none,a135,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.126758, 0.3870943, 0.25957618, 0.385662, 0.344385,buy
2011-06-10,none,a135,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.179425, 0.3551335, 0.24755416, 0.352593, 0.357923,buy
2011-06-11,none,a135,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.044676, 0.1546158, 0.04508878, 0.105339, 0.065364,buy
2011-06-12,none,a135,a135,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.012417, 0.0122875, 0.01221381, 0.009168, 0.076820,buy
2011-06-13,none,none,a135,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.011191,-0.0158548,-0.01242396,-0.014293, 0.060131,sell
2011-06-14,none,none,a135,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.021372,-0.0268043,-0.02736416,-0.024655, 0.014829,sell
2011-06-15,none,none,a135,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.027034, 0.0108980, 0.02518321, 0.024040, 0.028618,buy
2011-06-16,none,none,a135,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.042787,-0.0281630,-0.02071158,-0.016949, 0.043617,sell
2011-06-17,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.006944, 0.0075150, 0.01871014, 0.017237, 0.025697,buy
2011-06-18,none,none,none,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.005103, 0.0026377, 0.02577576, 0.010625, 0.004586,buy
2011-06-19,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.008145,-0.0099649, 0.02176611,-0.001168,-0.003557,sell
2011-06-20,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.004758, 0.0181371, 0.02649331, 0.002449, 0.001409,buy
2011-06-21,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.034153, 0.0248135, 0.03482701, 0.029352, 0.003264,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.009731, 0.0057995, 0.00738686,-0.013186,-0.017865,sell
2011-06-23,a90,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.010100,-0.0113706,-0.01807591,-0.014480,-0.009420,sell
2011-06-24,a90,none,none,a60,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.036303, 0.0337025, 0.03147853, 0.032993, 0.032871,buy
2011-06-25,a90,none,none,a60,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none,-0.001279,-0.0006832, 0.00081788,-0.030189, 0.000977,buy
2011-06-26,none,none,none,a60,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.033045,-0.0234141,-0.01821624,-0.025591,-0.022572,sell
2011-06-27,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.098803,-0.0777802,-0.00542677,-0.093011,-0.076757,sell
2011-06-28,none,a150,none,a60,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.006782, 0.0279262, 0.00841957, 0.013254, 0.027926,buy
2011-06-29,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.001323,-0.0426989,-0.03480335,-0.055739,-0.044625,sell
2011-06-30,none,a150,none,a60,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.032907, 0.0284854, 0.01867321, 0.021175, 0.017689,buy
2011-07-01,none,a150,none,none,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.019700,-0.0210311, 0.03559762,-0.023124,-0.021080,sell
2011-07-02,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.037664,-0.0409744,-0.04382437,-0.036233,-0.033142,sell
2011-07-03,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.027805,-0.0298298,-0.02041571,-0.028550,-0.027401,sell
2011-07-04,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.024129,-0.0275545,-0.00968551,-0.029853,-0.027429,sell
2011-07-05,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.034775,-0.0053795, 0.01341775,-0.003529,-0.004586,sell
2011-07-06,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,-0.024862, 0.0079069,-0.03882711,-0.016775,-0.024759,sell
2011-07-07,none,none,a120,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.009760, 0.0048651, 0.00761044, 0.024611, 0.025444,buy
2011-07-08,none,none,a120,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.004270, 0.0183158, 0.00458602,-0.000588, 0.003988,buy
2011-07-09,none,none,a120,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.016032, 0.0012372,-0.00842990,-0.010853, 0.009776,sell
2011-07-10,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none, 0.008972,-0.0044570,-0.01525398, 0.007226, 0.009693,buy
2011-07-11,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.007442, 0.0183280, 0.02325277, 0.010035,-0.006973,buy
2011-07-12,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.024943,-0.0320112,-0.00032735, 0.001077, 0.012231,sell
2011-07-13,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.088578,-0.0719344,-0.07638094,-0.017053,-0.003399,sell
2011-07-14,none,none,none,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.064835,-0.0668671,-0.05557431,-0.001011,-0.001543,sell
2011-07-15,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.016819,-0.0429868,-0.02634424,-0.006457,-0.018235,sell
2011-07-16,none,none,none,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.007491,-0.0058916, 0.00323978, 0.008551, 0.016590,buy
2011-07-17,none,none,none,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.005455, 0.0207055, 0.02276667, 0.015424, 0.013480,buy
2011-07-18,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.005240,-0.0038625, 0.00669645,-0.004694,-0.003228,buy
2011-07-19,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.013787, 0.0174551, 0.02913160, 0.006945, 0.001257,buy
2011-07-20,none,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.008727,-0.0011623,-0.00029084,-0.009021,-0.005320,sell
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.006253, 0.0014945, 0.01088569,-0.000304,-0.003684,buy
2011-07-22,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.009492, 0.0020237, 0.01000426,-0.002034,-0.008263,sell
2011-07-23,none,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.039118, 0.0107028, 0.01221043, 0.038913, 0.011042,buy
2011-07-24,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.000039,-0.0037366, 0.00156576,-0.003558,-0.002867,sell
2011-07-25,none,none,none,none,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.012141, 0.0068152, 0.00010072,-0.022237, 0.003886,sell
2011-07-26,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.005245, 0.0099653, 0.00769670, 0.007656, 0.012875,buy
2011-07-27,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.025303,-0.0623400,-0.05302919,-0.023335,-0.039060,sell
2011-07-28,none,none,none,none,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.030846, 0.0299585, 0.01842603, 0.036788, 0.044922,buy
2011-07-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.013418,-0.0310319,-0.03726203,-0.013209,-0.025142,sell
2011-07-30,none,none,none,none,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120,-0.049719,-0.0312455,-0.06995056,-0.064649,-0.052555,sell
2011-07-31,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.099843,-0.0853655,-0.04547531,-0.069278,-0.066816,sell
2011-08-01,a120,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.024862, 0.0015889,-0.02723515,-0.022764,-0.022035,sell
2011-08-02,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.037695,-0.0616216,-0.05058422,-0.040873,-0.018001,sell
2011-08-03,a120,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.025212,-0.0155300, 0.00397850,-0.001461,-0.004459,buy
2011-08-04,a120,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.038874,-0.0016306,-0.02350817,-0.014973, 0.041411,sell
2011-08-05,a120,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.021463,-0.0220245,-0.02980960,-0.052499,-0.026686,sell
2011-08-06,a120,none,none,a90,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none, 0.023079, 0.0273233,-0.04513652, 0.022678,-0.006654,buy
2011-08-07,none,none,none,a90,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.018219, 0.0159242, 0.00948449,-0.004203, 0.002000,buy
2011-08-08,none,a180,none,a90,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.001365, 0.0013646, 0.01674233, 0.001753,-0.028203,sell
2011-08-09,none,a180,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.015695,-0.0188563,-0.00287925,-0.019702,-0.032419,sell
2011-08-10,none,a180,none,a90,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.016627,-0.0137528, 0.00527635,-0.016169,-0.038110,sell
2011-08-11,none,a180,none,a90,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135,-0.017741,-0.0164501, 0.01223448,-0.011539,-0.024169,sell
2011-08-12,none,a180,none,a90,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135,-0.003632, 0.0000345, 0.00505727, 0.000190,-0.034850,sell
2011-08-13,none,a180,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.011877,-0.0220232, 0.01049649,-0.007319,-0.012182,sell
2011-08-14,none,a180,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.002074, 0.0099957, 0.01001383, 0.002695,-0.026502,sell
2011-08-15,none,none,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.076985, 0.0025281,-0.02537939, 0.005106, 0.005150,buy
2011-08-16,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.001397,-0.0153854,-0.00733693,-0.017537, 0.009058,sell
2011-08-17,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.021872, 0.0264668, 0.02309698, 0.013695, 0.061288,buy
2011-08-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.034651,-0.0214214,-0.00012446,-0.013007,-0.000709,buy
2011-08-19,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none,-0.000850,-0.0100086,-0.01828321,-0.012849,-0.006686,sell
2011-08-20,none,none,none,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.002686,-0.0001748, 0.00340183, 0.008598, 0.007232,buy
2011-08-21,none,none,a90,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.002791,-0.0037637,-0.00119858,-0.010435,-0.005703,sell
2011-08-22,a135,none,a90,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.086335, 0.0512829, 0.07866616, 0.053574, 0.058056,buy
2011-08-23,a135,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150,-0.007207,-0.0171108,-0.01705781,-0.032624,-0.032624,sell
2011-08-24,a135,none,a90,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150, 0.006917, 0.0022548,-0.00832621,-0.006135,-0.006003,sell
2011-08-25,a135,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150, 0.005751, 0.0053707,-0.00038209, 0.018664, 0.018085,buy
2011-08-26,a135,none,a90,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.002946,-0.0025561,-0.02813165,-0.031436,-0.031436,sell
2011-08-27,a135,none,a90,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.036867,-0.0191973,-0.05103049,-0.036543,-0.035554,sell
2011-08-28,a135,none,a90,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.021784,-0.0211822,-0.05056813,-0.045814,-0.036639,sell
2011-08-29,none,none,a90,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.030299, 0.0022722,-0.03227797,-0.033202,-0.029361,sell
2011-08-30,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.039338, 0.0302752, 0.02921522, 0.022343, 0.020461,buy
2011-08-31,none,none,none,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.016523, 0.0075429, 0.01395384,-0.002168, 0.009510,buy
2011-09-01,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.015350,-0.0261966, 0.00495284,-0.048654, 0.016521,buy
2011-09-02,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.011178, 0.0098625, 0.00747619, 0.001878, 0.021901,buy
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.003997, 0.0296934, 0.03295784,-0.009765, 0.006717,buy
2011-09-04,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.049843, 0.0184541, 0.05481339,-0.006163, 0.043474,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.018306, 0.0157755, 0.04953709,-0.006683, 0.013517,buy
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.046827, 0.0056136,-0.04898360,-0.044327,-0.022380,sell
2011-09-07,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.071745,-0.0814679,-0.07412773,-0.068676,-0.076299,sell
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.019176,-0.0256845,-0.01854998,-0.001983,-0.034786,sell
2011-09-09,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.018365,-0.0156291,-0.00836724,-0.021192,-0.039316,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.010945, 0.0386952, 0.03766256, 0.046242, 0.024242,buy
2011-09-11,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.051932,-0.0204728,-0.03800573,-0.039876,-0.008411,sell
