Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,1,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.001415,-0.0161280, 0.022751, 0.0264390, 0.0035385,buy
2012-01-10,3,0,2,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006595,-0.0197797,-0.005735,-0.0151720,-0.0112374,sell
2012-01-11,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.027301, 0.0077863, 0.024994, 0.0234789, 0.0264640,buy
2012-01-12,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.010185, 0.0291556, 0.030055, 0.0288122, 0.0291556,buy
2012-01-13,3,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.003672, 0.0092451, 0.008893, 0.0172412, 0.0008505,buy
2012-01-14,2,0,2,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.007328, 0.0073283, 0.007328, 0.0073283, 0.0078854,buy
2012-01-15,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.002250, 0.0043627, 0.007797, 0.0018350, 0.0042123,buy
2012-01-16,1,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.030397,-0.0207636,-0.030454,-0.0280724,-0.0206246,sell
2012-01-17,2,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.022495,-0.0096594,-0.020932,-0.0427510,-0.0273459,sell
2012-01-18,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.030824,-0.0281923,-0.029970,-0.0233386,-0.0265127,sell
2012-01-19,1,1,1,0,1,2,1,2,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.021376,-0.0080101,-0.058429,-0.0181695,-0.0018618,sell
2012-01-20,1,1,0,0,1,1,2,3,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.043560,-0.0442131, 0.024820,-0.0700811,-0.0700811,sell
2012-01-21,1,0,0,0,1,1,4,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.049943,-0.0486447, 0.019826,-0.0487996,-0.0487996,sell
2012-01-22,2,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0, 0.003787, 0.0102714, 0.003605, 0.0088905, 0.0082631,buy
2012-01-23,1,1,0,0,2,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.013853,-0.0276733,-0.002245,-0.0083376,-0.0118917,sell
2012-01-24,1,0,1,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.003070, 0.0026542, 0.001438,-0.0069737, 0.0037536,sell
2012-01-25,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004816,-0.0173787,-0.006629,-0.0328400,-0.0239502,sell
2012-01-26,0,1,0,0,1,4,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.035929,-0.0411547,-0.048365,-0.0368506,-0.0386497,sell
2012-01-27,0,1,0,1,2,4,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.023488, 0.0013108, 0.005977,-0.0472296,-0.0630987,sell
2012-01-28,0,1,0,0,2,3,2,2,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.023195, 0.0014781,-0.000265,-0.0144968, 0.0069591,sell
2012-01-29,0,1,1,0,3,3,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.088906,-0.0545918,-0.057142,-0.0701003,-0.0639725,sell
2012-01-30,1,2,0,0,2,5,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.003829, 0.0083971, 0.008397,-0.0262423,-0.0047163,sell
2012-01-31,1,2,0,1,1,2,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.010616, 0.0122591, 0.017578, 0.0136348,-0.0137715,buy
2012-02-01,1,2,0,1,2,1,3,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.056155, 0.0025151, 0.056215, 0.0106109, 0.0530415,buy
2012-02-02,1,1,1,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010093,-0.0008982, 0.035151, 0.0100931, 0.0164227,buy
2012-02-03,1,0,0,1,1,2,0,3,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.048303, 0.0447773, 0.051743, 0.0495462, 0.0489042,buy
2012-02-04,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.050129, 0.0534120, 0.048395, 0.0503766, 0.0483953,buy
2012-02-05,1,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.018009, 0.0196950, 0.019784, 0.0251436, 0.0239198,buy
2012-02-06,3,1,0,0,0,3,1,1,0,0,0,1,1,0,0,1,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.005690, 0.0122639, 0.008531, 0.0225269, 0.0013537,buy
2012-02-07,0,3,1,1,0,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.010942,-0.0070467, 0.001128, 0.0197530,-0.0168181,buy
2012-02-08,1,1,5,1,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.026457, 0.0293573, 0.030857, 0.0127171, 0.0212896,buy
2012-02-09,2,1,3,0,2,1,0,0,0,1,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.027960, 0.0020833, 0.014376, 0.0093400, 0.0039737,buy
2012-02-10,0,1,3,3,3,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.013840,-0.0136191,-0.008893,-0.0132393,-0.0138399,sell
2012-02-11,0,1,2,2,3,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.008215, 0.0082148, 0.008215, 0.0092559, 0.0129595,buy
2012-02-12,1,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.012326,-0.0140777,-0.014078,-0.0125177,-0.0140777,sell
2012-02-13,0,1,2,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.026928,-0.0200149,-0.030523,-0.0118814,-0.0171615,sell
2012-02-14,1,2,0,0,2,2,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.026586,-0.0308122,-0.031143,-0.0773888,-0.0347924,sell
2012-02-15,2,0,1,0,3,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.034022, 0.0334053, 0.034022, 0.0340222, 0.0340222,buy
2012-02-16,0,1,0,0,2,0,2,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.003555, 0.0050639, 0.005050, 0.0092370, 0.0065515,buy
2012-02-17,1,0,0,0,1,0,3,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.011310, 0.0229201, 0.018650, 0.0287638, 0.0002971,buy
2012-02-18,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013592, 0.0158031, 0.015978, 0.0269125, 0.0154976,buy
2012-02-19,0,1,0,0,3,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004336, 0.0077809,-0.005049,-0.0114946,-0.0031074,sell
2012-02-20,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.006353,-0.0067716,-0.000518,-0.0214306, 0.0039492,sell
2012-02-21,0,0,1,0,4,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.036634,-0.0533176,-0.033133,-0.0403813,-0.0366340,sell
2012-02-22,0,0,1,2,4,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.001460,-0.0044671,-0.010287, 0.0468048, 0.0365402,buy
2012-02-23,0,0,1,2,3,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.038976,-0.0089410, 0.026369, 0.0389760, 0.0236999,buy
2012-02-24,0,0,1,1,4,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.004434,-0.0011243, 0.003128, 0.0006371,-0.0225645,sell
2012-02-25,0,0,1,0,1,3,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.020636, 0.0176518, 0.015075, 0.0196127, 0.0108514,buy
2012-02-26,0,1,0,0,3,3,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.005835, 0.0075781, 0.006043,-0.0416429,-0.0127779,sell
2012-02-27,2,0,0,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.035647, 0.0347977, 0.035647, 0.0330787, 0.0302545,buy
2012-02-28,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.010905,-0.0158589,-0.015873,-0.0340014,-0.0158734,sell
2012-02-29,0,0,1,0,1,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.010846,-0.0048269,-0.013110,-0.0088555,-0.0099370,sell
2012-03-01,0,0,1,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.000610,-0.0096564, 0.000164, 0.0165295,-0.0090835,buy
2012-03-02,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.005692, 0.0216947, 0.007122, 0.0049962, 0.0086150,buy
2012-03-03,1,1,0,2,0,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.011535, 0.0115352, 0.004322,-0.0043547,-0.0291567,buy
2012-03-04,0,2,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.026281, 0.0310356, 0.021549, 0.0164078, 0.0101753,buy
2012-03-05,2,2,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.008116,-0.0094045,-0.011055,-0.0066637,-0.0199584,sell
2012-03-06,0,3,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.009483,-0.0094829,-0.006177,-0.0037954,-0.0165079,sell
2012-03-07,3,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.031893,-0.0028384,-0.005170, 0.0051751, 0.0056885,sell
2012-03-08,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.043971,-0.0442521,-0.042446,-0.0470602,-0.0473732,sell
2012-03-09,0,0,2,2,4,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.012408,-0.0352569,-0.012253,-0.0054937,-0.0166299,sell
2012-03-10,0,0,1,0,4,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.027656,-0.0162877,-0.014129,-0.0163109,-0.0171183,sell
2012-03-11,0,1,2,2,2,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.007069, 0.0122329, 0.018825, 0.0108677, 0.0349024,buy
2012-03-12,3,2,0,0,2,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1, 0.021208, 0.0306410, 0.011281, 0.0212085, 0.0240345,buy
2012-03-13,4,0,2,0,3,3,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,-0.017144,-0.0000940,-0.019551,-0.0197007,-0.0174839,sell
2012-03-14,2,2,2,0,2,2,0,2,0,0,0,0,0,0,1,2,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1, 0.011411,-0.0067975,-0.002353,-0.0089317, 0.0029183,sell
2012-03-15,3,2,0,0,1,2,0,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.003397, 0.0004537, 0.008872, 0.0033245, 0.0066591,buy
2012-03-16,3,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.036104,-0.0389754,-0.030974,-0.0389754,-0.0409940,sell
2012-03-17,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.038587, 0.0335148, 0.037007, 0.0334627, 0.0412712,buy
2012-03-18,0,0,1,0,1,2,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.012306,-0.0122064,-0.022490,-0.0115822,-0.0047902,sell
2012-03-19,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.036288, 0.0304555, 0.034540, 0.0106560, 0.0345404,buy
2012-03-20,0,0,0,1,3,2,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020115,-0.0247267,-0.023539,-0.0118355,-0.0280667,sell
2012-03-21,0,0,0,0,1,4,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.004149,-0.0088180, 0.003299,-0.0039883,-0.0092095,sell
2012-03-22,0,0,1,0,0,5,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.018870,-0.0196492,-0.003635,-0.0182915,-0.0117279,sell
2012-03-23,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.039264,-0.0179704,-0.023256,-0.0407123,-0.0223442,sell
2012-03-24,0,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.017206,-0.0262757,-0.030305,-0.0295364,-0.0348378,sell
2012-03-25,2,0,1,0,3,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.036657,-0.0366572,-0.046840,-0.0366572,-0.0277973,sell
2012-03-26,0,2,1,0,1,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.035964,-0.0362102,-0.036657,-0.0325374,-0.0348606,sell
2012-03-27,0,2,1,0,0,3,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.035143,-0.0437827,-0.049879,-0.0430070,-0.0498792,sell
2012-03-28,0,1,1,0,1,2,4,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.064795,-0.0343059,-0.080990,-0.0270804,-0.0367426,sell
2012-03-29,0,1,0,0,1,3,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.012406,-0.0066655,-0.016086, 0.0016044, 0.0004328,buy
2012-03-30,0,1,0,1,0,2,3,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.007234,-0.0074967,-0.023168,-0.0022934,-0.0036594,sell
2012-03-31,0,0,0,0,1,3,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.020122,-0.0235994,-0.023933,-0.0235994,-0.0273738,sell
2012-04-01,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.029363,-0.0276263,-0.029732,-0.0296386,-0.0305370,sell
2012-04-02,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.005560,-0.0241891,-0.034698,-0.0055595,-0.0108663,sell
2012-04-03,0,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.029457, 0.0256265, 0.030955, 0.0268550, 0.0286242,buy
2012-04-04,2,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.008711, 0.0059431,-0.010026,-0.0069188,-0.0060459,sell
2012-04-05,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.010216,-0.0125629,-0.010216,-0.0102164,-0.0123292,sell
2012-04-06,0,2,1,3,1,3,0,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.031914, 0.0008505,-0.013982,-0.0132983,-0.0144697,sell
2012-04-07,0,1,2,1,0,3,2,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.007718,-0.0058086,-0.018001,-0.0096786,-0.0077181,sell
2012-04-08,0,2,4,1,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.018322, 0.0560278, 0.016937, 0.0187874, 0.0196054,buy
2012-04-09,1,4,2,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,2,2,1,2,0,1,0,0,1,0,1,0,1,1,1,-0.034313,-0.0012917,-0.016510,-0.0290724,-0.0193481,sell
2012-04-10,2,3,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0,1,1,1,-0.037705,-0.0411462,-0.031276,-0.0413131,-0.0171593,sell
2012-04-11,3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.024489,-0.0238630,-0.028046,-0.0238630,-0.0109952,sell
2012-04-12,2,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.025361, 0.0057501, 0.011004, 0.0146055,-0.0075622,sell
2012-04-13,1,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.015754, 0.0075800,-0.000212, 0.0164396, 0.0111344,buy
2012-04-14,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.003655,-0.0064008,-0.013341,-0.0055951,-0.0064008,sell
2012-04-15,0,0,1,0,0,4,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.009915, 0.0000794,-0.009347,-0.0337703,-0.0162695,sell
2012-04-16,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.003908, 0.0056581,-0.000797,-0.0009381, 0.0051370,sell
2012-04-17,0,0,1,0,0,4,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.008867,-0.0094644,-0.009121,-0.0006178, 0.0000400,sell
2012-04-18,0,0,2,0,2,3,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.011004,-0.0134822, 0.009435,-0.0155994, 0.0083813,sell
2012-04-19,0,0,2,0,0,3,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011357, 0.0103266, 0.002823, 0.0098029, 0.0066010,buy
2012-04-20,0,1,1,0,1,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.012342,-0.0179284,-0.013727,-0.0097546, 0.0039114,sell
2012-04-21,3,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.008832,-0.0149633,-0.018773, 0.0048413,-0.0061747,buy
2012-04-22,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.048464,-0.0407484,-0.039652,-0.0396520,-0.0371149,sell
2012-04-23,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.003002,-0.0313983, 0.001502,-0.0216493,-0.0201480,sell
2012-04-24,1,0,1,0,3,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.005661,-0.0080995, 0.001192,-0.0007449, 0.0024825,sell
2012-04-25,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.001873, 0.0009040,-0.000629,-0.0060826, 0.0026981,sell
2012-04-26,1,0,0,1,2,1,3,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.004507,-0.0082461,-0.011128,-0.0045068,-0.0028993,sell
2012-04-27,1,0,0,1,3,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.030905, 0.0355748, 0.026479, 0.0406826, 0.0365526,buy
2012-04-28,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.032050, 0.0439978, 0.018718, 0.0441600, 0.0469633,buy
2012-04-29,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.018436,-0.0276393,-0.025744, 0.0228998,-0.0222818,sell
2012-04-30,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.048453, 0.0388131, 0.032174, 0.0502888, 0.0586838,buy
2012-05-01,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0, 0.024294, 0.0144456, 0.008882, 0.0219908, 0.0144237,buy
2012-05-02,1,3,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.017642,-0.0521025,-0.049576,-0.0555630,-0.0132647,sell
2012-05-03,0,3,2,1,3,0,1,1,1,1,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.022693,-0.0342031,-0.017323,-0.0479899,-0.0173228,sell
2012-05-04,1,1,2,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000657, 0.0026126, 0.002923, 0.0016927, 0.0009778,buy
2012-05-05,0,2,1,1,2,0,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.030861, 0.0183618, 0.026321, 0.0134458, 0.0289303,buy
2012-05-06,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.026574,-0.0081970,-0.023947,-0.0219780,-0.0174263,sell
2012-05-07,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.018123,-0.0128286, 0.008108, 0.0092230, 0.0064584,sell
2012-05-08,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.029034,-0.0095077,-0.005750,-0.0244250,-0.0109873,sell
2012-05-09,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.019779,-0.0187041,-0.007358, 0.0099524, 0.0072133,buy
2012-05-10,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.005537, 0.0123766, 0.011366,-0.0036544, 0.0103791,sell
2012-05-11,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.010900, 0.0226592, 0.010567, 0.0181523,-0.0009344,buy
2012-05-12,2,2,0,0,4,3,0,2,0,1,0,0,1,0,1,1,0,2,1,1,2,0,1,0,1,1,0,1,0,0,1,0,0,-0.011727,-0.0018490, 0.012800,-0.0018490, 0.0022211,sell
2012-05-13,3,1,0,0,4,4,1,2,0,1,1,0,1,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.012484, 0.0048520, 0.018914, 0.0117454, 0.0050023,buy
