Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,1,1,1,1,1,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.00006380,-0.00005199,-0.000060506, 0.00118805, 0.00064746,sell
2011-09-12,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.00006562, 0.00004936,-0.000032394, 0.00020511,-0.00022760,sell
2011-09-13,1,0,2,1,2,1,0,1,0,0,1,0,0,2,1,1,1,1,1,0,1,0,0,-0.00061843,-0.00090823,-0.001075086,-0.00092202,-0.00114497,sell
2011-09-14,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00070753,-0.00002561,-0.000857642,-0.00022472,-0.00060427,sell
2011-09-15,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.00166223,-0.00021394, 0.001863801, 0.00168938, 0.00161473,buy
2011-09-16,3,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00195373,-0.00122278,-0.001495229,-0.00176358,-0.00195936,sell
2011-09-17,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.00065054,-0.00094043,-0.001442846,-0.00050758,-0.00077504,sell
2011-09-18,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.00052934,-0.00042808,-0.000607122,-0.00145885,-0.00046861,sell
2011-09-19,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00188663,-0.00215846,-0.001934340,-0.00193434,-0.00201502,sell
2011-09-20,1,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00187346, 0.00189418, 0.000965093, 0.00205320, 0.00114531,buy
2011-09-21,0,2,1,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00087882, 0.00104021, 0.000911645, 0.00092659, 0.00051189,buy
2011-09-22,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00346692,-0.00010306,-0.002970071,-0.00163669,-0.00313471,sell
2011-09-23,1,1,3,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00049609, 0.00102688, 0.000690094, 0.00057448, 0.00061920,buy
2011-09-24,0,3,2,0,1,2,1,0,0,1,0,0,0,0,2,0,1,1,2,1,1,0,0,-0.00059625, 0.00078167, 0.000725769, 0.00112405, 0.00080498,buy
2011-09-25,2,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00062373,-0.00054321,-0.000571078,-0.00003601,-0.00069241,sell
2011-09-26,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00230197,-0.00116453, 0.000161998,-0.00257872,-0.00107474,sell
2011-09-27,0,1,2,2,0,0,0,2,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.00111282, 0.00145076, 0.001074995, 0.00047332, 0.00095403,buy
2011-09-28,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.00041420, 0.00042382,-0.000634096, 0.00078507, 0.00078403,buy
2011-09-29,1,0,2,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00271870,-0.00147852, 0.000932398,-0.00015716,-0.00035123,buy
2011-09-30,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00181024,-0.00167588,-0.001739617,-0.00173808,-0.00167399,sell
2011-10-01,1,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00004700,-0.00064034, 0.000045808,-0.00028903,-0.00040073,sell
2011-10-02,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00121114, 0.00034929, 0.000491026, 0.00102996,-0.00080958,buy
2011-10-03,1,2,0,0,0,0,1,1,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.00052504, 0.00015224,-0.000999164, 0.00391945, 0.00362163,sell
2011-10-04,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00068008, 0.00147174, 0.001327637, 0.00117521, 0.00065325,buy
2011-10-05,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00053366, 0.00088579, 0.001865335, 0.00062267, 0.00061883,sell
2011-10-06,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00098016,-0.00182021,-0.000980164,-0.00212142,-0.00176350,sell
2011-10-07,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00091176, 0.00227760, 0.002215325, 0.00221533, 0.00145034,buy
2011-10-08,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00256876, 0.00218704, 0.001498898, 0.00148965, 0.00085710,buy
2011-10-09,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.00242468,-0.00186164,-0.001104578,-0.00221977,-0.00226763,sell
2011-10-10,0,0,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00426215, 0.00425866, 0.004220311, 0.00032502, 0.00047248,buy
2011-10-11,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.00005849, 0.00030287,-0.000080797,-0.00082526,-0.00076588,sell
2011-10-12,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00127504, 0.00126711,-0.000482080, 0.00121676, 0.00136052,buy
2011-10-13,2,0,1,3,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.00097390,-0.00160592,-0.001609024,-0.00202836,-0.00131939,sell
2011-10-14,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00100318, 0.00193041, 0.001729014, 0.00112594, 0.00118166,buy
2011-10-15,0,0,3,1,0,0,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.00065269, 0.00060624, 0.000417019, 0.00045237, 0.00023256,buy
2011-10-16,0,0,3,2,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.00032333, 0.00127593, 0.002065556, 0.00140976, 0.00214994,buy
2011-10-17,1,2,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00078600,-0.00106859,-0.001046661,-0.00106733,-0.00106733,sell
2011-10-18,3,0,0,2,0,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.00131458, 0.00017178,-0.000056034, 0.00076046, 0.00147914,buy
2011-10-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00363399, 0.00139773, 0.002409955, 0.00307188, 0.00214267,buy
2011-10-20,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00159023,-0.00166398,-0.002049072,-0.00229311,-0.00235462,sell
2011-10-21,0,3,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00020801, 0.00002649, 0.000301879, 0.00019135, 0.00030897,buy
2011-10-22,2,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1, 0.00071834, 0.00056968, 0.001800675, 0.00161408, 0.00090601,buy
2011-10-23,2,3,0,0,0,1,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1, 0.00003735,-0.00028801, 0.000065376, 0.00002921, 0.00016430,buy
2011-10-24,0,3,2,1,0,3,1,1,0,0,0,1,1,2,1,1,1,1,2,0,0,1,1,-0.00011689, 0.00058615, 0.001385291, 0.00012819, 0.00117543,buy
2011-10-25,0,2,1,0,2,3,0,1,0,0,1,1,1,1,1,1,1,0,2,0,0,1,0,-0.00040955, 0.00004883,-0.000947975,-0.00044704,-0.00085956,sell
2011-10-26,1,0,1,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.00002076,-0.00016833,-0.000567473,-0.00008072,-0.00054659,sell
2011-10-27,0,1,0,1,0,3,1,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0, 0.00405099, 0.00425308, 0.004063595,-0.00188639, 0.00425862,buy
2011-10-28,1,0,1,0,1,2,0,1,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,-0.00141246,-0.00141515,-0.002017546,-0.00129336,-0.00009439,sell
2011-10-29,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0, 0.00004945,-0.00006484,-0.000064838, 0.00074824,-0.00006484,sell
2011-10-30,1,1,0,0,2,0,1,3,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0, 0.00219229, 0.00230722, 0.002139187, 0.00214648, 0.00257797,buy
2011-10-31,1,0,0,0,0,3,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.00144026, 0.00021422,-0.001113606,-0.00184924,-0.00203424,sell
2011-11-01,1,0,0,0,1,0,3,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.00457928,-0.00243242,-0.004574679,-0.00424680,-0.00192773,sell
2011-11-02,2,0,0,0,1,0,3,3,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.00025675, 0.00043358, 0.000028332, 0.00010845, 0.00219846,buy
2011-11-03,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00104015, 0.00092170, 0.000986212, 0.00103467,-0.00023256,buy
2011-11-04,2,0,2,0,1,0,2,2,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.00008849,-0.00047741,-0.000865301,-0.00077168,-0.00104055,sell
2011-11-05,1,0,2,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.00207346,-0.00218918,-0.002209852,-0.00184490,-0.00142698,sell
2011-11-06,0,0,2,0,3,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,-0.00302257,-0.00293312,-0.002741161,-0.00267441,-0.00272945,sell
2011-11-07,2,0,2,0,3,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,-0.00227680,-0.00225540,-0.002225027,-0.00233470,-0.00253801,sell
2011-11-08,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00016058, 0.00082234, 0.000037774, 0.00119798, 0.00107649,buy
2011-11-09,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00238591,-0.00245111,-0.002466158,-0.00272011, 0.00120287,sell
2011-11-10,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00027966, 0.00143939, 0.001558673, 0.00062064, 0.00151022,buy
2011-11-11,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00006072, 0.00090485, 0.000799704, 0.00121087, 0.00184284,buy
2011-11-12,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00046551,-0.00117917,-0.000229597,-0.00037154,-0.00011199,sell
2011-11-13,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00028297,-0.00120801,-0.000767014,-0.00097566,-0.00098137,sell
2011-11-14,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00258077,-0.00229688,-0.002284090,-0.00196813,-0.00023062,sell
2011-11-15,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00152611,-0.00089981,-0.001608498, 0.00004358,-0.00220066,sell
2011-11-16,1,4,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.00148719, 0.00147523, 0.001311884, 0.00146608, 0.00100953,buy
2011-11-17,1,4,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.00169785, 0.00129137, 0.001573283, 0.00219894, 0.00153949,buy
2011-11-18,2,4,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0, 0.00293237, 0.00241661, 0.002308588, 0.00272000, 0.00254286,buy
2011-11-19,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00100812, 0.00043559, 0.000570090, 0.00039135, 0.00042550,buy
2011-11-20,0,2,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00040429,-0.00024837,-0.000253844,-0.00005059,-0.00060802,sell
2011-11-21,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.00062409,-0.00229314,-0.001709419,-0.00180206,-0.00174151,sell
2011-11-22,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.00086104, 0.00075090, 0.000794166, 0.00074211, 0.00054586,buy
2011-11-23,1,0,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00077127,-0.00153676,-0.002013084,-0.00159904,-0.00156496,sell
2011-11-24,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0, 0.00110678, 0.00119035, 0.001198037, 0.00129328, 0.00088848,buy
2011-11-25,1,0,1,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.00082412,-0.00068402,-0.001903776,-0.00161624,-0.00180225,sell
2011-11-26,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.00016540,-0.00002109, 0.000844676, 0.00136599, 0.00006010,buy
2011-11-27,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,-0.00115332,-0.00110263,-0.001075594,-0.00163628,-0.00186573,sell
2011-11-28,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00119412, 0.00193759, 0.000621177, 0.00054856, 0.00112193,buy
2011-11-29,1,1,0,0,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.00247555, 0.00342536, 0.002558584, 0.00225390, 0.00226804,buy
2011-11-30,0,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00190785, 0.00188841, 0.001811776,-0.00022007, 0.00214089,buy
2011-12-01,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0, 0.00157136, 0.00167353, 0.001717597, 0.00091112, 0.00114313,buy
2011-12-02,0,1,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00013398,-0.00057927,-0.000137777,-0.00046094,-0.00012752,sell
2011-12-03,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00111017,-0.00119350,-0.001283652,-0.00089784,-0.00340165,sell
2011-12-04,1,0,0,0,3,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00065983, 0.00110781, 0.000748165, 0.00109184, 0.00076278,buy
2011-12-05,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00071867,-0.00081250,-0.000596396,-0.00075208, 0.00064622,sell
2011-12-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00074842, 0.00047825, 0.000110149,-0.00036251,-0.00047934,buy
2011-12-07,2,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.00059083, 0.00123054,-0.000208710,-0.00255977,-0.00059083,sell
2011-12-08,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.00021150,-0.00011967,-0.000302414,-0.00081212,-0.00019430,sell
2011-12-09,0,1,1,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00114572,-0.00120216,-0.001057989,-0.00120216,-0.00086228,sell
2011-12-10,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00024760, 0.00003015, 0.000030154, 0.00028059,-0.00022699,sell
2011-12-11,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00168969,-0.00169100,-0.000916470,-0.00147907,-0.00172941,sell
2011-12-12,0,2,1,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,-0.00281217,-0.00236230,-0.002487338,-0.00280400,-0.00266511,sell
2011-12-13,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00040431,-0.00028870,-0.000371023,-0.00026418,-0.00018269,sell
2011-12-14,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.00098143,-0.00156372,-0.000843946,-0.00085805,-0.00096487,sell
2011-12-15,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00053087, 0.00059081, 0.000599577, 0.00093779, 0.00043090,buy
2011-12-16,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00029135, 0.00113887, 0.000885529, 0.00082814, 0.00116001,buy
2011-12-17,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.00086294, 0.00086012, 0.001668503, 0.00082076, 0.00075684,buy
2011-12-18,1,0,2,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00015850,-0.00100053,-0.001401723,-0.00100284,-0.00092663,sell
2011-12-19,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.00001390,-0.00017279,-0.000136406,-0.00028457, 0.00086697,sell
2011-12-20,1,0,1,1,3,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.00096580, 0.00032425,-0.000251452,-0.00000111,-0.00021522,buy
2011-12-21,0,1,0,0,3,1,2,1,0,0,1,0,0,0,1,0,2,1,0,1,1,0,1, 0.00025059, 0.00040063, 0.000363543, 0.00085620, 0.00094558,buy
2011-12-22,1,0,1,0,2,1,2,2,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1, 0.00062579, 0.00045771, 0.000632085, 0.00037986, 0.00062579,buy
2011-12-23,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00151966, 0.00096288, 0.001045920, 0.00094747, 0.00090617,buy
2011-12-24,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00044193, 0.00158636, 0.001579524, 0.00134182, 0.00180354,buy
2011-12-25,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00221908, 0.00218082, 0.002490312, 0.00200599, 0.00227478,buy
2011-12-26,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00036287, 0.00060675, 0.000939865, 0.00010975, 0.00058944,buy
2011-12-27,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00113277, 0.00128413, 0.001005391,-0.00005862, 0.00098566,buy
2011-12-28,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,-0.00017762,-0.00076348,-0.000164762,-0.00189642,-0.00220787,sell
2011-12-29,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00155516,-0.00048443,-0.001055043,-0.00048443,-0.00099192,sell
2011-12-30,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00006713, 0.00055848,-0.000091153,-0.00001282,-0.00001282,buy
2011-12-31,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00017834, 0.00032144, 0.000431786, 0.00040977, 0.00218198,buy
2012-01-01,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00006800, 0.00016386, 0.001007041, 0.00054909, 0.00016386,buy
2012-01-02,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00093954, 0.00274851, 0.002787893, 0.00117907, 0.00097893,buy
2012-01-03,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00163028, 0.00186942, 0.002073132, 0.00147920, 0.00172420,buy
2012-01-04,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00109048,-0.00157126,-0.001544192,-0.00140734,-0.00143331,sell
2012-01-05,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00239879,-0.00264368,-0.002398787,-0.00241324,-0.00239680,sell
2012-01-06,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00122877,-0.00117301,-0.000003119,-0.00105161,-0.00091567,sell
2012-01-07,3,0,0,1,0,1,2,2,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.00188396, 0.00172244, 0.000279443, 0.00144148, 0.00185252,buy
2012-01-08,1,2,0,2,0,1,2,2,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.00182372, 0.00098870,-0.000179715, 0.00112112, 0.00127273,buy
2012-01-09,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00240906, 0.00230000, 0.002440314, 0.00206687, 0.00194729,buy
2012-01-10,2,0,3,0,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00001681, 0.00054053,-0.000062133, 0.00003772, 0.00002832,buy
2012-01-11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00189751,-0.00200331,-0.000637118,-0.00190666,-0.00055048,sell
2012-01-12,3,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0, 0.00089275, 0.00081669, 0.000089695, 0.00089275, 0.00073965,buy
2012-01-13,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.00089255, 0.00175267, 0.001536480,-0.00078631,-0.00011853,buy
2012-01-14,0,0,3,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.00287857,-0.00235990,-0.000632996,-0.00162647,-0.00059033,sell
2012-01-15,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.00121945, 0.00225337, 0.001534609, 0.00244359, 0.00175290,buy
2012-01-16,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.00056159, 0.00010527, 0.000427003, 0.00026643, 0.00048005,buy
2012-01-17,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00306581, 0.00173736, 0.002738908,-0.00053060,-0.00100611,buy
2012-01-18,1,0,1,0,0,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00290407, 0.00261588, 0.002976319, 0.00261617, 0.00219541,buy
2012-01-19,1,1,1,0,2,2,1,1,0,1,0,0,0,2,2,0,1,1,1,0,0,1,0, 0.00031070, 0.00106346, 0.000805778, 0.00059092, 0.00031325,buy
2012-01-20,1,1,0,0,1,0,2,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0, 0.00186419, 0.00023486, 0.000046718, 0.00019700, 0.00048905,sell
2012-01-21,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0, 0.00115235, 0.00123123, 0.001742434, 0.00181403, 0.00171319,buy
2012-01-22,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00138257,-0.00141434,-0.001414345, 0.00050478, 0.00042688,sell
2012-01-23,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00015584, 0.00216056, 0.003725500, 0.00200864, 0.00243817,buy
2012-01-24,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00193465, 0.00109883, 0.000761932, 0.00091047, 0.00168537,buy
2012-01-25,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.00217070,-0.00186972,-0.001842345,-0.00087647,-0.00233668,sell
2012-01-26,0,0,0,0,1,4,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.00020890,-0.00009409, 0.000390842, 0.00050342,-0.00000924,buy
2012-01-27,0,0,0,0,3,2,2,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00183629,-0.00084803,-0.002496375,-0.00240685,-0.00138766,sell
2012-01-28,0,0,0,0,2,3,1,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00212876,-0.00210021,-0.002300419,-0.00209604,-0.00187682,sell
2012-01-29,0,0,0,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.00190705,-0.00199934,-0.002232767,-0.00184558,-0.00178555,sell
2012-01-30,1,0,0,0,1,3,2,2,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.00161392,-0.00218489,-0.002525759,-0.00248736,-0.00193611,sell
2012-01-31,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00301456,-0.00047023,-0.000898428,-0.00066253,-0.00065133,sell
2012-02-01,0,1,0,0,2,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.00035430,-0.00034956,-0.000296572,-0.00023234,-0.00088421,sell
2012-02-02,1,0,1,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.00023675,-0.00080088,-0.000266334,-0.00048316,-0.00052595,sell
2012-02-03,0,1,0,0,1,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00078092, 0.00067979, 0.000864157, 0.00086416, 0.00082711,buy
2012-02-04,1,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00055262, 0.00037953,-0.000193749,-0.00020286,-0.00016150,sell
2012-02-05,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00185729,-0.00147175,-0.002006177,-0.00199579,-0.00174699,sell
2012-02-06,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00121843, 0.00050858,-0.001519681,-0.00156950,-0.00013658,sell
2012-02-07,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00156426, 0.00128953, 0.002537272, 0.00026184, 0.00277914,buy
2012-02-08,1,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.00003782, 0.00004702, 0.000234188, 0.00006571,-0.00026224,buy
2012-02-09,2,1,1,0,2,1,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,1,-0.00011145, 0.00056735, 0.000493084,-0.00049190,-0.00118354,buy
