Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-08,a45,none,none,none,a135,none,none,a45,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,a180,a30,none,none,a30,none,none,a135,none,none, 0.00228207,-0.00071288, 0.00165763, 0.0023432, 0.0016576,buy
2014-05-09,a45,none,a90,none,none,none,none,none,a60,none,a180,none,a120,a60,a120,a150,a60,none,none,none,none,a180,none,none,a180,a30,none,none,a135,none,none, 0.00115518,-0.00013064, 0.00131344, 0.0028477, 0.0013134,buy
2014-05-10,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a180,none,none,a180,a30,none,none,a135,none,none, 0.00096682, 0.00159065, 0.00202803, 0.0027358, 0.0022052,buy
2014-05-11,none,a120,a90,none,none,none,none,none,a90,a0,a150,none,a90,none,none,a180,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,none, 0.00179628, 0.00128834, 0.00188029, 0.0043440, 0.0018803,buy
2014-05-12,none,a120,a90,a135,none,none,none,none,a90,none,none,a0,a90,none,a150,a180,none,a135,none,none,none,a180,none,none,a180,a30,none,a90,none,none,none, 0.00240662, 0.00201048, 0.00204201, 0.0026851, 0.0020420,buy
2014-05-13,none,a120,a90,a135,a150,none,none,none,none,none,a120,a0,a60,none,none,a150,none,a135,none,none,none,a180,none,none,a180,none,none,a90,none,none,a0, 0.00133030, 0.00167564, 0.00285871, 0.0025531, 0.0028587,buy
2014-05-14,none,a120,none,a135,a150,none,none,a60,a120,none,none,none,a60,a0,a180,a150,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.00051591,-0.00007293, 0.00083030, 0.0012889, 0.0007787,buy
2014-05-15,a30,none,none,a135,a150,none,none,a60,none,a60,a90,none,none,none,a180,none,none,a135,none,a150,none,none,none,a90,none,none,none,a90,none,none,a0,-0.00183143,-0.00144957,-0.00205871,-0.0015955,-0.0014795,sell
2014-05-16,a30,none,none,a135,a150,none,none,a60,a150,a60,none,a60,none,none,a150,a120,none,a135,none,a150,a135,none,none,a90,none,none,none,a90,none,none,a0,-0.00227489,-0.00080008,-0.00206426,-0.0022037,-0.0009247,sell
2014-05-17,a30,none,none,none,none,a150,none,a60,none,a90,a60,a60,none,none,a150,none,none,a135,none,a150,a135,none,a45,a90,none,none,none,a90,a150,none,a0,-0.00112134,-0.00112134,-0.00119748,-0.0011515,-0.0011975,sell
2014-05-18,a30,none,none,none,none,a150,none,a60,a180,a90,a60,none,a0,a60,none,a90,none,a135,none,a150,a135,none,a45,a90,none,none,none,none,a150,none,a0,-0.00115835,-0.00115835,-0.00123360,-0.0011665,-0.0012336,sell
2014-05-19,a30,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a45,a90,none,none,none,none,a150,none,none,-0.00110570,-0.00055925,-0.00111503,-0.0011150,-0.0011150,sell
2014-05-20,a30,none,none,none,none,a150,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,a150,a135,none,a45,a90,none,a45,none,none,a150,none,none,-0.00132338,-0.00134511,-0.00168904,-0.0016675,-0.0016890,sell
2014-05-21,none,none,none,none,none,a150,none,none,none,a150,a0,a120,none,none,a90,none,a45,none,none,none,a135,none,a45,a90,none,a45,none,none,a150,none,none, 0.00085684, 0.00134232,-0.00088906,-0.0008891,-0.0008129,sell
2014-05-22,none,none,none,a120,none,none,none,none,a120,a150,a0,none,a60,a120,none,none,a45,none,none,none,a135,none,a45,none,none,a45,none,none,a150,none,none, 0.00167710, 0.00163978, 0.00093749, 0.0009375, 0.0007961,buy
2014-05-23,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a120,a60,none,a45,none,none,none,none,none,a45,none,none,a45,a180,none,none,none,none, 0.00038118, 0.00088913, 0.00051427, 0.0005143, 0.0003893,buy
2014-05-24,none,none,none,a120,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a45,none,none,none,none,none,a45,none,none,a45,a180,none,none,none,none, 0.00146961, 0.00127383, 0.00139080, 0.0013811,-0.0002771,buy
2014-05-25,none,none,none,a120,none,none,none,none,a90,none,none,a180,none,a150,none,a0,a45,none,a90,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00047091, 0.00070583, 0.00046169, 0.0002345, 0.0004142,buy
2014-05-26,none,none,none,a120,none,none,none,none,none,a150,a60,none,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00189173, 0.00219315, 0.00189173, 0.0018917, 0.0017668,buy
2014-05-27,none,none,none,a120,none,none,none,none,a60,none,none,a150,a120,a180,none,none,a45,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00160177, 0.00064076, 0.00185188, 0.0015372, 0.0015372,buy
2014-05-28,none,none,none,a120,none,none,none,none,none,a120,a90,a150,none,none,a0,none,a45,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00190190, 0.00083583, 0.00200444, 0.0019019, 0.0019019,buy
2014-05-29,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a150,a0,a60,a45,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00103080,-0.00057907, 0.00255353, 0.0011193, 0.0011193,buy
2014-05-30,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00024140,-0.00053125, 0.00244064,-0.0000719,-0.0000719,sell
2014-05-31,none,none,none,none,none,a135,none,none,none,a90,a120,none,a180,a120,none,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,-0.00035584,-0.00077113, 0.00099076,-0.0003558,-0.0003558,buy
2014-06-01,none,none,none,none,none,a135,none,none,a0,none,none,a90,none,a120,none,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,-0.00035584,-0.00090263, 0.00006984,-0.0003558,-0.0003558,buy
2014-06-02,none,none,none,none,none,a135,none,none,none,a60,a150,a90,a150,none,a60,none,none,a120,none,a135,a150,none,none,none,none,a60,none,none,none,none,none,-0.00048750,-0.00121344,-0.00031367,-0.0004875,-0.0007336,sell
2014-06-03,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a90,a60,a120,none,a120,none,a135,a150,none,a60,none,none,a60,none,none,none,none,none,-0.00136845,-0.00096362,-0.00065793,-0.0013684,-0.0013684,sell
2014-06-04,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,a150,none,a60,none,a150,a60,none,none,none,none,none,-0.00203512,-0.00064432,-0.00174498,-0.0020351,-0.0020351,sell
2014-06-05,none,none,none,none,none,a135,none,none,none,none,a180,none,a120,a60,a90,a150,none,none,none,none,a150,a150,a60,none,a150,a60,none,none,none,none,none, 0.00009679, 0.00212694, 0.00109843, 0.0000968, 0.0000968,sell
2014-06-06,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a150,a60,none,a150,a60,none,a120,none,none,none, 0.00154842, 0.00220270, 0.00195821, 0.0015990, 0.0015990,buy
2014-06-07,none,none,none,none,none,a135,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,a60,none,a120,none,none,none, 0.00209582, 0.00275482, 0.00170527, 0.0025764, 0.0024079,buy
2014-06-08,none,none,none,none,none,a135,none,none,a90,a0,none,a0,a90,none,a120,a180,none,none,none,none,none,a150,a60,none,a150,none,none,a120,none,none,a30, 0.00276570, 0.00254691, 0.00254173, 0.0027657, 0.0027657,buy
2014-06-09,none,none,none,none,none,a135,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a120,none,none,a30, 0.00283073, 0.00292063, 0.00257044, 0.0028307, 0.0028307,buy
2014-06-10,none,none,none,none,none,a135,none,none,a120,none,a120,none,a60,a0,a150,a150,a30,none,none,none,none,a150,none,none,a150,none,none,a120,a180,none,a30,-0.00007114,-0.00024034,-0.00031197,-0.0002403,-0.0002403,buy
2014-06-11,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,a30,-0.00081235,-0.00153255,-0.00178116,-0.0016743,-0.0016743,sell
2014-06-12,none,none,none,none,none,a135,none,none,none,a60,a90,none,none,none,a180,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.00023415,-0.00186520,-0.00149230,-0.0018296,-0.0018311,sell
2014-06-13,none,none,none,none,none,a135,none,none,a150,none,none,a60,none,none,a180,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,-0.00088728,-0.00365398,-0.00261373,-0.0029545,-0.0036540,sell
2014-06-14,none,none,none,none,none,a135,none,none,none,a90,a60,none,a0,a60,none,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,-0.00044070,-0.00371343,-0.00216715,-0.0030085,-0.0037134,sell
2014-06-15,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,a60,a150,none,a30,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,-0.00020101,-0.00408943,-0.00263717,-0.0026598,-0.0040894,sell
2014-06-16,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,a60,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00118618,-0.00271725, 0.00098554, 0.0004885,-0.0027360,sell
2014-06-17,none,none,none,none,none,a135,none,none,a150,none,none,a120,none,a90,a120,a60,a30,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,-0.00009702,-0.00238135,-0.00009702,-0.0001373,-0.0015858,sell
2014-06-18,none,none,none,none,none,a135,a0,none,none,a150,a0,none,a60,a120,none,none,a30,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none, 0.00130874,-0.00052158, 0.00132148, 0.0018148, 0.0002406,buy
2014-06-19,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,a120,a90,none,none,none,none,a120,none,none,none,a60,none,none,a150,a135,none,a30,none, 0.00320967, 0.00293914, 0.00338006, 0.0035166, 0.0032315,buy
2014-06-20,none,none,none,a120,none,none,a0,none,none,a180,none,none,a90,a150,a90,a0,none,none,none,none,none,a135,none,a60,a135,none,a150,a135,none,a30,none, 0.00105535,-0.00053519,-0.00008318, 0.0017766, 0.0015741,buy
2014-06-21,a30,none,none,a120,none,none,a0,none,a90,a180,none,a180,a90,a150,a60,a0,none,none,none,none,none,a135,none,a60,a135,none,a150,a135,none,a30,a45,-0.00009784,-0.00008978,-0.00242177, 0.0007179, 0.0009711,sell
2014-06-22,a30,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,a30,a45,-0.00198872,-0.00221954,-0.00198872,-0.0006673,-0.0001577,sell
2014-06-23,a30,none,none,a120,none,none,none,none,a60,a150,none,a150,a120,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,a30,a45,-0.00198872,-0.00221954,-0.00198872,-0.0005836,-0.0002933,sell
2014-06-24,a30,none,none,a120,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,a30,a45,-0.00282138,-0.00362922,-0.00282138,-0.0015176,-0.0013414,sell
2014-06-25,a30,none,none,a120,none,none,none,none,none,a120,a90,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,none,none,a30,a45,-0.00433962,-0.00402150,-0.00433962,-0.0017813,-0.0008852,sell
2014-06-26,a30,none,none,a120,none,none,none,none,none,a120,none,a120,none,a150,none,a60,none,none,a120,none,none,a135,none,none,a135,none,none,none,none,a30,a45,-0.00351774,-0.00302039,-0.00351774,-0.0011467,-0.0002117,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,none,a30,a45,-0.00025243,-0.00037502,-0.00025243, 0.0005809, 0.0009209,buy
2014-06-28,a30,none,none,a120,none,none,none,none,a0,a90,none,a90,a180,a120,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.00293475, 0.00248373, 0.00248373, 0.0025061, 0.0026044,buy
2014-06-29,a30,none,none,a120,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,none,a30,none, 0.00220166, 0.00220166, 0.00221497, 0.0023352, 0.0010062,buy
2014-06-30,a30,none,none,a120,none,none,none,none,none,a60,a150,none,a150,a90,none,a120,none,none,a120,none,none,none,none,a45,none,a90,a135,none,none,a30,none, 0.00195402, 0.00109079, 0.00249638, 0.0024964, 0.0014315,buy
2014-07-01,a30,none,none,a120,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a120,none,a180,none,none,a45,none,a90,a135,a150,none,a30,none, 0.00345595, 0.00350740, 0.00345595, 0.0034560, 0.0026555,buy
2014-07-02,a30,none,none,a120,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,a120,none,a180,none,none,a45,none,a90,a135,a150,none,a30,none, 0.00453242, 0.00445100, 0.00453242, 0.0045324, 0.0033184,buy
2014-07-03,a30,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,a60,a150,none,none,none,none,a180,none,none,a45,none,none,a135,a150,none,a30,none, 0.00417989, 0.00441828, 0.00417989, 0.0041799, 0.0037484,buy
2014-07-04,a30,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,a150,none,a30,a60, 0.00383010, 0.00390315, 0.00383010, 0.0038301, 0.0035030,buy
2014-07-05,a30,none,none,a120,none,none,none,none,none,a0,a150,none,a90,none,a90,a180,none,none,none,none,a180,a120,a90,a45,none,none,none,a150,a150,a30,a60,-0.00259713,-0.00475564,-0.00259713,-0.0025971,-0.0011775,sell
2014-07-06,a30,none,none,a120,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,a180,a120,a90,a45,none,none,none,a150,a150,a30,a60,-0.00395285,-0.00487378,-0.00395285,-0.0039528,-0.0047181,sell
2014-07-07,a30,none,none,a120,none,none,none,none,none,none,a120,none,a60,a0,a120,a150,none,none,none,none,a180,a120,a90,none,none,none,none,none,a150,a30,a60,-0.00444459,-0.00459401,-0.00488922,-0.0044446,-0.0055247,sell
2014-07-08,a30,none,none,a120,none,none,none,none,a120,none,none,none,none,a0,a120,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a30,a60,-0.00743630,-0.00743630,-0.00675853,-0.0066793,-0.0071424,sell
2014-07-09,a30,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a150,a30,a60,-0.00774723,-0.00769955,-0.00733313,-0.0072870,-0.0076479,sell
2014-07-10,a30,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a150,a120,none,none,none,none,none,a120,a90,none,a120,none,none,none,a150,a30,none,-0.00587279,-0.00597765,-0.00641537,-0.0064154,-0.0052945,sell
2014-07-11,a30,none,none,none,none,a135,none,none,a150,none,a60,none,a0,none,none,none,none,none,a135,none,none,a120,a90,none,a120,none,a120,none,none,a30,none,-0.00264563,-0.00225242,-0.00131462,-0.0000311,-0.0013710,sell
2014-07-12,a30,none,none,none,none,a135,none,none,a180,a90,none,a90,a0,a60,a180,a90,none,a90,a135,none,none,a120,none,none,a120,none,a120,none,none,a30,none, 0.00142264, 0.00432582, 0.00086400, 0.0008640, 0.0027618,buy
2014-07-13,a30,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a90,a135,a90,none,none,none,none,a120,none,a120,none,none,a30,none, 0.00386777, 0.00504614, 0.00262582, 0.0026258, 0.0029229,buy
2014-07-14,a30,none,none,none,none,a135,none,none,a150,a120,none,a120,none,a90,a150,a60,none,a90,a135,a90,none,none,none,none,a120,none,a120,none,none,a30,none, 0.00410326, 0.00380941, 0.00398349, 0.0039835, 0.0042881,buy
2014-07-15,a30,none,none,none,none,a135,none,none,a150,none,a0,none,a60,none,none,none,none,a90,a135,a90,none,none,none,none,a120,none,a120,none,none,none,none, 0.00380217, 0.00483943, 0.00262582, 0.0026258, 0.0028330,buy
2014-07-16,none,none,none,none,none,a135,none,none,none,a150,none,a150,a60,a120,a120,none,none,a90,a135,a90,none,none,none,a30,a120,none,a120,none,none,none,none, 0.00225155, 0.00396974, 0.00232189, 0.0023219, 0.0016298,buy
2014-07-17,none,none,a120,none,none,a135,none,none,a120,a150,none,none,a90,none,none,none,none,a90,a135,a90,none,none,none,a30,a120,none,none,none,a135,none,none, 0.00096581, 0.00105241, 0.00174466, 0.0014084, 0.0001512,buy
2014-07-18,none,none,a120,none,none,none,none,none,none,a180,none,a180,a90,a150,a90,a0,none,a90,none,a90,none,none,none,a30,none,none,none,none,a135,none,none,-0.00111341,-0.00073661, 0.00288079,-0.0005315,-0.0010402,sell
2014-07-19,none,none,a120,none,none,none,none,none,a90,a180,a60,a180,none,none,a90,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,a135,none,none,-0.00156443,-0.00118763, 0.00177077,-0.0017175,-0.0014211,sell
2014-07-20,none,none,a120,none,a180,none,none,none,none,none,a60,a150,a120,a180,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.00037077,-0.00259715,-0.00037077,-0.0013315, 0.0010187,buy
2014-07-21,none,none,a120,none,a180,none,none,none,a60,a150,none,a150,none,none,a60,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.00106587,-0.00028578, 0.00165496, 0.0019586, 0.0009763,buy
2014-07-22,none,none,none,none,a180,none,none,none,a60,none,a90,none,a150,a150,none,a60,a0,a90,none,none,none,none,none,a30,none,a120,none,none,a135,none,none, 0.00280228, 0.00138877, 0.00282369, 0.0030917, 0.0028237,buy
2014-07-23,none,none,none,none,a180,a120,none,a90,none,a120,none,a120,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00320176, 0.00138401, 0.00320176, 0.0020971, 0.0020971,buy
2014-07-24,none,none,none,none,a180,a120,none,a90,none,a120,a120,none,a180,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00195958, 0.00045643, 0.00214511,-0.0006934,-0.0006934,buy
2014-07-25,none,none,none,none,none,a120,none,a90,none,none,none,a90,a180,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.00167676, 0.00154555, 0.00112256, 0.0007992, 0.0015456,buy
2014-07-26,none,none,a135,none,none,a120,none,a90,a0,a90,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.00061034, 0.00141906, 0.00015937,-0.0012588, 0.0008291,sell
2014-07-27,none,none,a135,a90,none,none,none,none,a0,none,a150,none,a150,a90,a0,a120,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00222990,-0.00117889, 0.00137690,-0.0018594,-0.0008781,sell
2014-07-28,none,none,a135,a90,none,none,none,none,none,none,none,a60,none,a90,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00079888,-0.00087815, 0.00119755,-0.0008635,-0.0008781,sell
2014-07-29,none,none,a135,a90,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,a90,-0.00149004, 0.00002630, 0.00016232, 0.0000263, 0.0000263,buy
2014-07-30,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,a90,-0.00054268,-0.00146971,-0.00166010,-0.0014697,-0.0014697,sell
2014-07-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,none,a90, 0.00294637,-0.00410558,-0.00101553,-0.0043201,-0.0019043,sell
2014-08-01,a0,a90,none,none,none,none,none,none,a60,none,a150,none,a90,none,a60,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.00550725,-0.00777820,-0.00526411,-0.0050095,-0.0040387,sell
2014-08-02,a0,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.00030799,-0.00584524,-0.00177998,-0.0056605,-0.0017800,sell
