Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,none,a45,a60,none,none,none,a90,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,341.1975,350.43875,353.95875, 0.0072189,-0.0002195, 0.0003113, 0.0016239, 0.0047438,sell
2013-05-04,none,none,a60,none,none,a0,none,none,none,none,none,339.519166666667,44.16,295.359166666667,341.988333333333,351.491666666667,355.242083333333, 0.0122880, 0.0111392, 0.0090628, 0.0131686, 0.0122282,buy
2013-05-05,none,none,none,none,a90,none,a60,none,none,none,none,352.675,45.1295833333333,307.545416666667,342.806666666667,352.571666666667,356.553333333333, 0.0104201, 0.0081581, 0.0103367, 0.0106524, 0.0037038,buy
2013-05-07,none,none,none,none,a60,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,344.515,354.805833333333,359.251666666667, 0.0071792,-0.0034871,-0.0046486, 0.0087571,-0.0034871,sell
2013-05-08,none,none,none,none,none,a60,none,a30,none,none,none,30.68625,48.0333333333333,342.652916666667,345.402916666667,355.957083333333,15.63375, 0.0114885, 0.0001418, 0.0045572,-0.0018693, 0.0001914,sell
2013-05-09,none,none,none,none,none,none,none,a30,none,none,none,42.9545833333333,49,353.954583333333,346.310833333333,357.128333333333,2.0375, 0.0029280,-0.0020881,-0.0005104,-0.0028578, 0.0011016,buy
2013-05-10,none,a30,none,none,none,none,a0,a30,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,347.2375,358.315416666667,3.46083333333333,-0.0014281,-0.0038771,-0.0010901,-0.0017488,-0.0008510,sell
2013-05-11,none,a30,none,none,none,a90,a0,a30,none,none,none,67.045,50.9345833333333,16.1104166666667,348.17125,329.514166666667,4.89083333333334,-0.0013632,-0.0044960,-0.0018576,-0.0021204,-0.0010691,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,349.1175,0.725,6.33541666666666,-0.0077676, 0.0025856, 0.0000317, 0.0014603,-0.0090291,sell
2013-05-13,none,none,none,none,none,a120,none,none,none,none,a90,90.7654166666667,52.8679166666667,37.8975,350.07,1.93833333333333,7.78583333333333, 0.0026325, 0.0021021,-0.0035795, 0.0033643,-0.0063576,buy
2013-05-14,none,none,none,none,none,none,none,none,none,none,a90,102.591666666667,53.83,48.7616666666667,351.02375,3.15875,9.23791666666667,-0.0091242,-0.0092061,-0.0096318,-0.0078104,-0.0080039,sell
2013-05-16,none,none,none,none,none,a150,a60,none,none,none,none,126.452916666667,55.76,70.6929166666667,352.912916666667,5.575,12.1270833333333, 0.0253272, 0.0144625, 0.0228884, 0.0261979, 0.0236777,buy
2013-05-17,none,none,a90,none,a60,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,353.844583333333,6.77083333333333,13.5591666666667,-0.0173982,-0.0001137, 0.0008009,-0.0072300, 0.0115460,sell
2013-05-18,none,none,a90,none,none,a180,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,354.757916666667,7.945,14.97125,-0.0093869, 0.0023839,-0.0022533,-0.0051297, 0.0044888,sell
2013-05-19,none,none,none,none,none,none,a90,none,none,none,none,163.77,58.65,105.12,355.647916666667,9.1025,16.3666666666667,-0.0004388, 0.0086993, 0.0153273, 0.0101988, 0.0143424,buy
2013-05-20,none,none,none,none,a90,none,none,none,none,none,none,176.8875,59.61,117.2775,356.5125,10.23375,17.72875,-0.0058749, 0.0086890, 0.0160184, 0.0109887, 0.0162946,buy
2013-05-21,none,none,none,none,none,a150,a120,none,none,none,none,190.42875,60.5733333333333,129.855416666667,357.346666666667,11.3308333333333,19.0691666666667, 0.0053132, 0.0087984, 0.0181979, 0.0076484, 0.0171744,buy
2013-05-22,none,none,none,none,a120,none,none,none,none,none,none,204.4125,61.54,142.8725,358.14875,12.3925,20.37625, 0.0090299,-0.0034935, 0.0014743,-0.0014839, 0.0088587,sell
2013-05-23,none,none,none,a0,none,a120,none,none,none,none,none,218.816666666667,62.5,156.316666666667,358.91375,13.4229166666667,21.6379166666667, 0.0103120, 0.0033739,-0.0009938, 0.0076507, 0.0099797,buy
2013-05-24,none,none,none,a0,a150,none,a150,none,none,none,none,233.579583333333,63.46,170.119583333333,359.640833333333,14.4158333333333,22.8708333333333,-0.0103896,-0.0101608,-0.0044545,-0.0064392,-0.0085827,sell
2013-05-25,none,none,none,a0,none,a90,none,none,a90,none,none,248.590833333333,64.42,184.170833333333,0.324583333333333,15.3641666666667,24.0591666666667,-0.0007171, 0.0096740, 0.0010626,-0.0018290,-0.0179957,sell
2013-05-26,none,a0,none,a0,a180,none,a180,none,a90,none,none,263.71375,65.38,198.33375,0.965416666666667,16.2704166666667,25.2054166666667,-0.0112841,-0.0023320,-0.0066745,-0.0107677,-0.0203183,sell
2013-05-27,none,a0,none,none,none,a60,none,none,a90,a0,none,278.794583333333,66.34,212.454583333333,1.56416666666667,17.1329166666667,26.3116666666667,-0.0054710, 0.0071795, 0.0003511,-0.0050793,-0.0232112,sell
2013-05-28,none,none,none,none,a150,none,a150,none,none,a0,none,293.6825,67.3,226.3825,2.11458333333333,17.94875,27.37375,-0.0181593,-0.0178219,-0.0143541,-0.0179039,-0.0193962,sell
2013-05-29,none,none,none,none,none,none,none,none,none,a0,none,308.265,68.26,240.005,2.62083333333333,18.7179166666667,28.3829166666667,-0.0010268,-0.0091633, 0.0074149, 0.0065801, 0.0062604,buy
2013-05-30,none,none,none,none,a120,none,a120,none,none,none,none,322.464583333333,69.2195833333333,253.245,3.07833333333333,19.44,29.34875, 0.0157504, 0.0107781, 0.0130532, 0.0186822, 0.0167233,buy
2013-05-31,none,none,none,none,none,a0,none,none,none,none,none,336.249166666667,70.17,266.079166666667,3.48833333333333,20.1229166666667,30.2679166666667,-0.0009948,-0.0087624, 0.0001452, 0.0001163, 0.0005392,buy
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,349.63,71.13,278.5,3.85,20.7475,31.1383333333333,-0.0042808,-0.0042609,-0.0053182,-0.0053782,-0.0079157,sell
2013-06-02,none,none,none,none,none,none,a90,none,none,none,none,107.6375,72.09,290.5475,4.16125,21.3220833333333,31.9583333333333, 0.0000354, 0.0059149, 0.0055771, 0.0035528, 0.0050319,buy
2013-06-03,none,none,a120,none,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,4.42291666666667,21.84625,32.73125,-0.0077704,-0.0062920,-0.0020572,-0.0079662, 0.0117702,sell
2013-06-04,none,none,a120,none,a60,none,a60,none,none,none,none,27.745,74.01,313.735,4.63625,22.3216666666667,33.4554166666667,-0.0073979,-0.0059253,-0.0010400,-0.0073606, 0.0135772,sell
2013-06-05,none,none,none,none,none,a60,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,4.79916666666667,22.7533333333333,34.12875, 0.0045245, 0.0029266, 0.0038896, 0.0061143, 0.0062389,buy
2013-06-06,a90,none,none,none,none,none,none,none,none,none,a120,52.0083333333333,75.92,336.088333333333,4.90875,23.1275,34.75,-0.0131206,-0.0029499,-0.0139221,-0.0119555, 0.0079460,sell
2013-06-07,a90,none,none,none,none,a90,none,none,none,none,a120,63.9508333333334,76.88,347.070833333333,4.96666666666667,23.4479166666667,35.32125,-0.0144632, 0.0018638,-0.0159785,-0.0105575, 0.0050176,sell
2013-06-08,a90,none,none,none,none,none,none,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,4.9725,23.7158333333333,35.8408333333333,-0.0137915,-0.0027529,-0.0150896,-0.0120103, 0.0072765,sell
2013-06-09,a90,none,none,none,a0,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,4.925,23.9383333333333,36.3070833333333, 0.0004513, 0.0058284, 0.0002257,-0.0062456, 0.0033963,buy
2013-06-10,none,none,none,none,none,a120,a0,none,none,none,none,99.4816666666667,79.75,19.7316666666667,4.82333333333333,24.0975,36.71875, 0.0001716,-0.0068067,-0.0086649, 0.0081580,-0.0064873,sell
2013-06-12,none,none,none,none,none,a150,none,none,none,none,none,123.259583333333,81.66,41.5995833333333,4.45083333333333,24.255,37.37625, 0.0010694,-0.0030556,-0.0046291,-0.0071158, 0.0077253,sell
2013-06-14,none,none,none,none,a60,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,3.84375,24.175,37.8025,-0.0022726, 0.0057408,-0.0028515, 0.0065635,-0.0016367,sell
2013-06-15,none,none,none,none,none,a180,a60,none,none,none,none,159.885833333333,84.53,75.3558333333333,3.44958333333333,24.0416666666667,37.9254166666667, 0.0005317,-0.0070235, 0.0012606,-0.0102783,-0.0066954,sell
2013-06-16,none,none,a135,none,a90,none,a60,none,none,none,none,172.568333333333,85.4825,87.0858333333333,2.9925,23.8504166666667,37.9858333333333, 0.0001246,-0.0007419,-0.0023799,-0.0011784, 0.0006517,sell
2013-06-17,none,none,a135,none,none,a150,none,none,none,none,none,185.59,86.44,99.1500000000001,2.47041666666666,23.5895833333333,37.9825, 0.0028053, 0.0055874, 0.0039527,-0.0042839, 0.0059546,buy
2013-06-18,none,none,a135,none,none,none,a90,a0,none,none,a135,199.006666666667,87.3916666666667,111.615,1.8825,23.2675,37.9129166666667,-0.0013226,-0.0018042,-0.0040653,-0.0001733, 0.0011294,sell
2013-06-19,none,none,a135,a0,a120,a120,none,a0,none,none,a135,212.85875,88.3495833333334,124.509166666667,1.22708333333333,22.8716666666667,37.7766666666667,-0.0025891,-0.0065418,-0.0050935, 0.0007363,-0.0003420,sell
2013-06-20,none,none,none,a0,none,none,a120,a0,none,none,a135,227.155416666667,89.3,137.855416666667,0.502916666666666,22.4133333333333,37.57125, 0.0108635, 0.0034590, 0.0093826, 0.0093635, 0.0083201,buy
2013-06-21,none,none,none,a0,a150,a90,none,a0,none,none,none,241.864583333333,90.25625,151.608333333333,314.704583333333,21.87625,37.295,-0.0107604,-0.0183106,-0.0114420,-0.0131375,-0.0155419,sell
2013-06-22,none,none,none,a0,none,none,a150,none,none,none,none,256.905833333333,91.21,165.695833333333,358.835833333333,21.2695833333333,36.9454166666667,-0.0101506,-0.0101826,-0.0106915,-0.0030401,-0.0106598,sell
2013-06-23,none,none,none,none,a180,a60,a150,none,none,none,none,272.1425,92.1625,179.98,357.892083333333,20.5891666666667,36.5233333333333, 0.0029799, 0.0020637, 0.0033566,-0.0041690,-0.0038380,buy
2013-06-25,none,none,none,none,a150,none,a180,none,a120,none,none,302.5275,94.07,208.4575,355.7775,18.9975,35.4520833333333,-0.0069878,-0.0060243,-0.0062719,-0.0128153,-0.0090784,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,none,none,317.339583333333,95.0233333333333,222.31625,354.604583333333,18.0858333333333,34.8020833333333,-0.0066426, 0.0007264,-0.0074174,-0.0087555,-0.0085435,sell
2013-06-27,none,none,none,none,a120,a0,a150,none,a120,a30,none,331.735416666667,95.97875,235.756666666667,353.359166666667,17.0995833333333,34.0795833333333,-0.0071689,-0.0026939,-0.0088433,-0.0101718,-0.0109680,sell
2013-06-28,none,none,none,none,none,none,none,none,none,a30,none,345.655833333333,96.93,248.725833333333,352.036666666667,16.03875,33.28, 0.0117775, 0.0094339, 0.0119318, 0.0136092, 0.0059632,buy
2013-06-29,none,none,none,none,a90,none,a120,none,none,a30,none,209.0975,97.88375,261.21375,350.640833333333,14.9041666666667,32.4091666666667,-0.0002492,-0.0006703, 0.0137075, 0.0026551,-0.0009608,sell
2013-07-01,none,none,none,none,a60,none,none,none,none,none,a150,24.7166666666667,99.79,284.926666666667,347.639583333333,12.4216666666667,30.4558333333333, 0.0143194, 0.0146894, 0.0082822, 0.0130204, 0.0134529,buy
2013-07-02,none,none,none,none,a60,a60,a90,none,none,none,a150,37.03125,100.745,296.28625,346.039583333333,11.0795833333333,29.3820833333333, 0.0142877, 0.0141677, 0.0073671, 0.0121095, 0.0171416,buy
2013-07-03,none,none,a135,none,none,none,none,none,none,none,none,49.1204166666667,101.7,307.420416666667,344.38125,9.67875,28.24875, 0.0005633,-0.0022503,-0.0007504, 0.0005633,-0.0003518,sell
2013-07-04,none,none,a135,none,none,a90,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,342.67375,8.23208333333333,27.0679166666667,-0.0080714,-0.0094364,-0.0100147,-0.0080714,-0.0080965,sell
2013-07-05,none,none,a135,none,none,none,a60,none,none,none,none,72.905,103.606666666667,329.298333333333,340.920416666667,6.73375,25.8404166666667,-0.0022686,-0.0047456,-0.0048869,-0.0022686,-0.0031580,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,84.7195833333334,104.56,340.159583333333,339.127916666667,5.19916666666667,24.5758333333333, 0.0003043,-0.0027908,-0.0013664, 0.0003043,-0.0008923,sell
2013-07-07,none,none,a135,none,a0,a120,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,337.312083333333,3.64083333333333,23.2870833333333,-0.0034752,-0.0058304,-0.0008618,-0.0027296,-0.0040513,sell
2013-07-09,none,none,none,none,none,a150,none,none,none,none,none,120.35375,107.42,12.93375,333.634166666667,75.4758333333333,20.6658333333333, 0.0131718, 0.0130597, 0.0114269, 0.0084765, 0.0141017,buy
2013-07-10,none,none,none,a30,none,none,a0,none,none,none,none,132.3875,108.375416666667,24.0120833333333,331.796666666667,358.892083333333,19.35625, 0.0049808, 0.0083728, 0.0065817, 0.0049659, 0.0049808,buy
2013-07-11,none,none,none,a30,none,none,none,none,a135,none,none,144.5425,109.33,35.2125,329.973333333333,357.322916666667,18.0629166666667, 0.0137143, 0.0139130, 0.0106501, 0.0139205, 0.0106501,buy
2013-07-12,none,none,none,a30,a60,a180,none,none,a135,a45,none,156.847916666667,110.281666666667,46.56625,328.176666666667,355.7825,16.795,-0.0050250,-0.0001980,-0.0016742,-0.0036949, 0.0011706,sell
2013-07-13,none,none,none,none,none,none,none,none,a135,a45,none,169.337083333333,111.238333333333,58.09875,326.415416666667,354.272083333333,15.5633333333333,-0.0042433,-0.0008793,-0.0085491, 0.0006527,-0.0017934,sell
2013-07-14,none,none,none,none,a90,a150,none,none,none,a45,none,182.055,112.19,69.865,324.6975,352.811666666667,14.3775,-0.0074601,-0.0039853,-0.0049999,-0.0078597,-0.0093766,sell
2013-07-15,none,none,none,none,none,none,a60,none,none,none,none,195.05125,113.144583333333,81.9066666666667,323.04,351.405,13.2491666666667, 0.0097389, 0.0107564,-0.0008256, 0.0041089, 0.0044683,buy
2013-07-16,none,none,none,none,a120,a120,a60,none,none,none,none,208.379166666667,114.1,94.2791666666667,321.444583333333,350.059583333333,12.1841666666667, 0.0014290, 0.0003829,-0.0052068, 0.0041145, 0.0028262,buy
2013-07-17,none,none,none,none,a120,a120,none,none,none,none,none,222.08,115.05125,107.02875,319.9175,348.789166666667,11.19,-0.0018773,-0.0030083,-0.0035231,-0.0026603,-0.0000964,sell
2013-07-18,none,none,none,none,none,none,a90,none,none,none,none,236.18625,116.007916666667,120.178333333333,318.47375,347.590833333333,10.2745833333333, 0.0051699, 0.0107701, 0.0057665, 0.0003629, 0.0024409,buy
2013-07-19,a120,none,none,none,a150,a90,none,none,none,none,none,250.685833333333,116.96,133.725833333333,317.1075,346.48,9.44416666666667, 0.0000570, 0.0015394,-0.0100419,-0.0036815,-0.0066399,sell
2013-07-20,a120,none,none,a45,none,none,a120,none,none,none,none,265.534583333333,117.915,147.619583333333,315.833333333333,345.453333333333,8.70041666666667,-0.0002992,-0.0031945, 0.0008365,-0.0035805, 0.0019267,sell
2013-07-21,a120,none,none,a45,a180,a60,none,none,none,none,none,280.627916666667,118.87,161.757916666667,314.654166666667,344.519166666667,8.04916666666667,-0.0004879, 0.0016820, 0.0032839, 0.0022833,-0.0047027,sell
2013-07-22,a120,none,none,a45,none,none,a150,none,none,none,none,295.815833333333,119.8225,175.993333333333,313.56,343.680416666667,7.49291666666667, 0.0066040, 0.0013639, 0.0003760, 0.0021527, 0.0062338,buy
2013-07-23,none,none,none,none,a150,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,312.5675,342.9325,7.03291666666667,-0.0003600, 0.0144198, 0.0032769,-0.0041566, 0.0073398,buy
2013-07-24,none,none,none,none,none,none,a180,none,none,none,none,325.79375,121.730833333333,204.062916666667,311.676666666667,342.290833333333,6.67291666666667, 0.0058011, 0.0092582, 0.0111371,-0.0005801, 0.0122159,buy
2013-07-25,none,none,none,none,a120,a0,a180,none,none,none,a180,340.27625,122.69,217.58625,310.882083333333,341.737083333333,6.41083333333333, 0.0048665, 0.0034153, 0.0027409, 0.0091440, 0.0053009,buy
2013-07-26,none,none,none,none,none,none,none,none,a150,none,a180,324.294583333333,123.640416666667,230.654166666667,310.187916666667,341.2925,6.24916666666666, 0.0105546, 0.0095019, 0.0098863, 0.0075316, 0.0107211,buy
2013-07-27,none,none,none,none,a90,none,a150,none,a150,a60,a180,7.82041666666667,124.6,243.220416666667,309.59125,340.93625,6.18666666666666, 0.0086795, 0.0088640, 0.0113910, 0.0107765, 0.0115837,buy
2013-07-28,none,none,none,none,none,none,none,none,a150,a60,none,20.8779166666667,125.552083333333,255.325833333333,309.092083333333,340.685,6.22166666666666, 0.0080309, 0.0065364, 0.0027178,-0.0005599,-0.0044087,buy
2013-07-29,none,none,none,none,a60,a60,a120,a30,none,a60,none,33.52375,126.51,267.01375,308.691666666667,340.526666666667,6.35666666666667, 0.0068842, 0.0047797, 0.0039440, 0.0018363,-0.0014497,buy
2013-07-30,none,none,none,none,none,none,none,a30,none,none,none,45.83625,127.4675,278.36875,308.394166666667,340.465416666667,6.58875, 0.0073382, 0.0022122, 0.0006350, 0.0009599, 0.0037209,buy
2013-07-31,none,none,a135,none,none,none,none,a30,none,none,none,57.9029166666667,128.42,289.482916666667,308.185833333333,340.500833333333,6.91291666666667, 0.0069045,-0.0047683,-0.0017554,-0.0045288,-0.0041417,sell
2013-08-01,none,none,a135,none,none,a90,a90,a30,none,none,none,69.81,129.38,300.43,308.067916666667,340.622916666667,7.33291666666667, 0.0014360,-0.0069816,-0.0048490,-0.0054047,-0.0053879,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,81.6375,130.339583333333,311.297916666667,308.049166666667,340.838333333333,7.84625, 0.0088498, 0.0065230, 0.0090965, 0.0074001, 0.0089604,buy
2013-08-03,none,none,none,none,a0,a120,none,none,none,none,none,93.455,131.29,322.165,308.112083333333,341.147083333333,8.44458333333333, 0.0096573, 0.0097887, 0.0134621,-0.0011042, 0.0134406,buy
2013-08-04,none,none,none,none,none,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,308.265,341.53375,9.13125, 0.0016518,-0.0009078,-0.0047670, 0.0036041, 0.0214364,sell
2013-08-06,none,none,none,none,none,a150,none,none,none,none,none,129.341666666667,134.17,325.171666666667,308.814166666667,342.549166666667,10.74875,-0.0063512,-0.0089940,-0.0132032,-0.0105278,-0.0036066,sell
2013-08-08,none,none,none,none,a60,a180,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,309.661666666667,343.867083333333,12.6679166666667,-0.0060610,-0.0020283, 0.0008482, 0.0017315,-0.0008585,sell
2013-08-09,none,none,none,none,a60,none,a0,none,none,none,none,166.438333333333,137.04,29.3983333333333,310.185416666667,344.627916666667,13.7266666666667,-0.0079515,-0.0032767,-0.0081949,-0.0069216,-0.0014225,sell
2013-08-10,a135,none,a150,none,none,a150,a0,none,none,none,none,179.1375,138,41.1375,310.769583333333,345.442083333333,14.8458333333333, 0.0183001, 0.0202091, 0.0162093, 0.0130714, 0.0150606,buy
