Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-20,2,3,3,3,1,2,2,3,3,0,1,3,3,3,1,2,1,2,5,3,2,4,6,2,3,5,2,4,2,1,2,3,1,1,1,0,1,0,0,1,1,0,0,1,2,2,1,0.73524,0.6911,1,1,1,buy
2018-06-21,2,3,3,1,2,2,2,6,3,1,3,2,0,0,3,1,2,3,3,3,2,7,6,4,3,5,2,3,1,1,2,1,2,0,1,4,1,2,1,0,0,1,0,0,1,3,2,0.36148,0.4373,0,0,0,sell
2018-06-22,2,4,2,2,5,0,0,4,5,0,2,1,0,0,1,3,3,2,1,4,2,6,5,5,2,5,2,2,2,0,1,2,1,1,1,2,0,1,0,0,0,1,1,0,2,2,1,0.34421,0.1657,0,0,0,sell
2018-06-23,2,1,2,1,4,0,0,3,4,0,2,1,0,1,2,1,1,4,1,4,1,4,3,4,3,3,2,3,1,1,6,2,2,0,3,2,1,1,2,2,2,2,1,2,0,3,0,0.16337,0.0653,0,0,0,sell
2018-06-24,2,3,2,1,5,0,1,3,2,0,2,2,1,1,2,2,3,1,2,3,1,3,3,4,4,4,3,5,1,1,3,1,1,2,3,0,1,1,1,1,1,1,2,1,0,1,1,0.10627,0.0931,0,0,0,sell
2018-06-25,1,3,1,1,5,2,2,1,2,1,3,3,1,1,3,1,1,1,1,3,1,2,3,3,6,3,4,6,1,0,4,2,1,2,3,1,1,0,1,2,2,1,1,2,1,2,0,0.07432,0.0000,0,0,0,sell
2018-06-26,1,1,1,3,2,1,2,2,2,2,3,2,1,2,1,0,0,2,3,3,2,3,2,4,2,3,3,2,1,0,2,1,0,4,4,0,2,1,1,1,1,1,1,1,0,1,1,0.43715,0.5305,1,0,1,buy
2018-06-27,1,1,1,2,2,3,2,1,2,2,3,4,3,1,0,1,1,1,4,3,3,4,4,2,2,5,1,2,1,0,2,1,1,3,3,0,1,0,0,2,1,0,1,1,2,1,1,0.24834,0.4542,0,0,0,sell
2018-06-28,2,2,0,1,1,5,3,2,3,3,2,1,0,1,2,1,0,0,3,3,2,5,5,1,2,3,2,1,2,1,0,1,2,1,3,1,1,1,1,1,0,1,0,0,1,2,1,0.15718,0.1657,0,0,0,sell
2018-06-29,2,2,0,1,0,5,4,3,2,1,1,1,0,1,1,1,0,1,2,1,0,6,3,3,2,2,2,2,3,1,0,1,1,0,3,2,0,2,0,0,0,0,1,0,1,2,2,0.22921,0.0653,0,0,0,sell
2018-06-30,3,1,0,2,0,4,3,2,3,2,2,2,1,0,0,0,1,2,2,2,1,6,3,1,3,3,4,2,1,1,0,1,0,1,3,5,0,1,0,2,2,0,0,2,1,3,0,0.80956,0.7843,1,1,1,buy
2018-07-01,2,0,0,2,1,5,3,0,2,3,3,2,1,0,0,1,1,2,1,2,0,5,2,2,6,3,3,3,1,1,1,2,0,2,3,4,1,2,1,1,1,1,1,1,0,3,1,0.81941,0.7565,1,1,1,buy
2018-07-02,2,1,0,2,0,3,5,2,3,1,2,2,1,1,1,1,1,0,2,2,2,2,4,4,4,3,2,2,1,0,0,2,1,1,1,5,0,0,1,1,1,1,2,1,1,2,0,0.84151,0.9347,1,1,1,buy
2018-07-03,3,0,3,1,2,4,5,1,2,2,3,1,1,2,2,0,1,0,3,3,3,3,5,3,3,5,2,2,1,1,2,1,1,2,3,1,1,0,2,1,1,2,1,1,0,2,0,0.58142,0.5974,0,1,1,buy
2018-07-04,3,0,2,3,1,2,3,0,3,0,3,4,3,1,1,2,2,0,4,5,1,2,3,2,3,6,1,4,2,1,2,2,1,0,2,1,1,1,1,0,0,1,2,0,0,2,1,0.61146,0.7631,1,1,0,buy
2018-07-05,2,1,3,2,5,0,2,3,3,1,2,1,0,2,2,2,2,1,4,4,1,3,3,4,2,6,2,3,2,2,1,2,1,2,2,0,1,0,1,1,1,1,0,1,1,3,0,0.18059,0.0500,0,0,0,sell
2018-07-06,1,2,3,1,3,1,2,4,2,1,2,1,0,0,1,3,1,2,4,4,1,6,2,4,2,3,2,1,1,1,1,2,2,0,2,3,2,1,2,0,0,2,1,0,0,2,1,0.52245,0.7996,1,1,1,buy
2018-07-07,2,3,4,0,3,0,0,6,1,0,2,2,1,1,0,2,3,3,3,2,1,8,3,3,2,5,3,2,1,2,1,2,3,0,2,1,1,0,1,1,1,1,0,1,2,2,1,0.26140,0.3873,0,0,0,sell
2018-07-08,1,3,3,1,3,0,0,6,2,0,1,2,0,1,2,1,1,5,2,4,1,7,3,3,3,5,2,1,1,0,2,3,2,2,2,1,2,1,2,0,0,2,0,0,1,2,2,0.51559,0.7411,1,1,1,buy
2018-07-09,1,3,2,2,2,1,0,5,1,1,0,2,1,1,0,4,1,2,3,3,2,3,2,2,4,4,3,2,1,0,1,3,3,2,1,2,1,1,1,1,1,1,1,1,2,1,1,0.15849,0.0653,0,0,0,sell
2018-07-10,1,1,4,1,2,4,4,5,2,2,2,3,2,1,2,2,2,2,6,3,1,5,3,5,3,4,4,6,2,0,1,3,1,2,2,1,2,1,1,0,0,1,0,0,1,2,2,0.28711,0.2869,0,0,1,sell
2018-07-11,1,2,1,3,3,2,4,3,3,1,1,2,3,2,2,2,0,1,4,4,2,3,4,5,1,5,1,5,2,0,2,3,0,1,2,1,1,2,0,0,1,0,1,1,1,1,1,0.37128,0.6127,0,1,0,buy
2018-07-12,1,1,4,1,1,3,5,3,4,2,1,2,1,1,2,2,1,0,2,6,3,3,2,4,2,5,0,5,3,1,3,2,3,0,2,2,1,1,1,2,1,1,1,1,0,2,2,0.10138,0.1585,0,0,0,sell
2018-07-13,2,2,2,3,0,2,4,2,3,2,1,2,1,0,0,1,2,1,2,2,1,3,1,4,5,2,1,5,4,0,3,1,2,0,3,4,0,3,0,1,2,0,2,2,1,1,1,0.36767,0.4026,0,0,0,sell
2018-07-14,3,1,1,3,2,7,6,1,4,2,0,1,0,0,0,0,1,2,1,3,1,6,3,7,5,4,0,3,1,0,3,3,2,1,3,0,1,1,1,1,1,1,1,1,0,2,2,0.63233,0.7131,1,1,1,buy
2018-07-15,2,0,3,4,1,4,4,4,1,2,1,2,1,0,0,1,2,0,2,3,1,4,2,5,5,4,4,2,0,0,2,1,0,0,3,1,0,1,0,0,1,0,2,1,1,1,0,0.85131,0.8915,1,1,1,buy
2018-07-16,2,0,2,4,2,5,3,1,2,2,1,3,2,1,1,0,1,0,1,4,0,3,5,3,3,5,4,3,1,0,3,3,0,0,2,1,1,1,1,0,0,1,2,0,0,2,1,0.73655,0.8415,1,1,1,buy
2018-07-17,1,1,1,4,1,4,1,1,1,2,1,4,3,2,1,0,0,0,3,2,3,2,5,2,3,3,2,3,0,0,1,1,0,1,2,1,0,2,0,0,0,0,2,0,1,1,0,0.37376,0.4542,1,1,1,buy
2018-07-18,1,1,2,1,0,3,3,3,1,3,2,3,2,1,1,1,2,1,3,1,3,5,2,2,5,2,3,3,2,0,1,3,1,1,0,3,1,0,1,1,1,1,1,1,0,2,0,0.78721,0.7631,1,1,1,buy
2018-07-19,1,2,0,0,3,2,1,1,1,1,2,2,2,0,1,2,5,2,1,2,1,4,4,3,4,3,3,0,3,1,1,2,0,1,0,3,0,1,1,0,0,1,2,0,1,1,1,0.94290,0.8915,1,1,1,buy
2018-07-20,2,1,0,1,2,0,1,0,2,1,1,1,1,2,3,2,3,3,3,2,2,3,3,2,3,3,2,1,2,1,2,2,2,0,1,2,0,0,1,1,1,2,1,1,2,1,0,0.28711,0.1085,0,0,0,sell
2018-07-21,2,3,1,0,2,0,1,1,1,1,1,2,2,1,3,3,4,1,4,3,2,2,3,1,5,4,2,1,2,1,2,1,1,2,3,2,2,1,2,1,0,2,2,0,1,0,1,0.00849,0.0000,0,0,0,sell
2018-07-22,1,3,2,1,3,1,2,0,1,2,2,3,2,1,3,3,3,0,4,3,1,3,4,2,5,4,2,3,2,0,1,2,1,2,2,2,1,0,1,2,1,1,1,1,2,0,0,0.11476,0.0931,0,0,0,sell
2018-07-23,1,2,1,3,1,0,1,1,2,3,2,3,2,2,3,0,2,3,6,4,1,4,3,3,2,3,2,3,1,0,2,1,1,3,3,3,2,1,1,1,1,1,1,1,1,1,2,0.47135,0.6699,1,1,1,buy
2018-07-24,1,2,2,4,2,2,1,1,2,2,3,5,4,0,1,0,3,1,7,4,1,4,4,1,3,4,3,4,1,0,1,0,0,3,2,5,1,1,0,1,2,0,2,2,1,0,1,0.68094,0.2522,0,0,0,sell
2018-07-25,2,2,1,3,1,3,2,2,3,3,1,2,1,1,1,1,2,2,5,3,1,4,5,0,3,3,4,4,1,1,2,1,0,3,2,6,0,1,1,3,3,1,1,3,0,1,1,0.40187,0.0000,0,0,0,sell
2018-07-26,2,1,2,3,1,2,0,3,3,1,0,2,1,1,2,1,2,2,4,3,2,5,3,2,2,1,2,4,1,1,1,1,1,2,1,6,1,2,0,2,2,0,2,2,0,0,2,0.10138,0.0931,0,0,0,sell
2018-07-27,4,1,1,4,0,2,1,2,5,2,0,2,3,1,0,1,3,3,4,4,3,4,4,1,4,4,2,4,1,1,0,1,0,3,0,7,0,1,0,3,3,0,1,3,1,0,0,0.25627,0.0000,0,0,0,sell
2018-07-28,3,1,1,3,1,1,0,1,5,3,2,2,3,0,0,0,3,2,3,3,0,3,4,2,6,4,2,2,2,1,0,2,0,4,2,5,1,1,1,2,2,1,2,2,0,1,1,0.41009,0.0931,0,0,0,sell
2018-07-29,1,2,1,2,0,1,1,4,2,3,1,1,3,2,0,1,2,1,4,2,1,0,3,4,4,2,2,2,4,0,1,0,0,3,1,4,0,2,0,1,1,0,3,1,1,0,0,0.57763,0.5305,1,0,1,buy
2018-07-30,1,1,0,1,3,2,2,4,1,4,2,2,3,3,2,0,2,1,3,4,1,0,5,4,4,4,4,3,2,1,2,0,0,3,3,3,0,0,1,2,2,1,2,2,0,2,0,0.13333,0.0000,0,0,0,sell
2018-07-31,1,0,1,2,4,1,1,3,1,2,1,3,5,4,1,1,3,1,4,4,3,3,2,3,4,3,3,4,2,0,3,1,0,2,3,3,1,1,1,1,1,1,3,1,0,1,1,0.28203,0.2435,0,0,0,sell
2018-08-01,0,0,1,3,5,0,1,2,1,3,1,1,2,4,2,1,3,2,5,3,2,3,2,2,4,2,2,5,2,0,1,1,0,3,1,3,0,0,0,2,2,0,1,2,1,1,0,0.62624,0.5458,1,0,0,sell
2018-08-02,0,1,2,1,4,2,2,3,0,2,1,0,2,2,1,2,2,2,5,2,1,4,2,4,3,2,2,2,2,1,1,1,2,1,1,6,1,1,2,1,1,2,1,1,0,2,1,0.22301,0.3454,0,1,1,sell
2018-08-03,1,3,2,1,4,2,3,3,0,1,2,1,3,1,0,1,3,3,3,3,1,6,2,4,4,2,2,3,4,0,1,2,2,1,1,4,0,2,1,1,1,1,2,1,1,1,0,0.14183,0.0500,0,0,0,sell
2018-08-04,1,3,1,2,3,1,1,1,1,1,1,1,4,2,1,0,1,6,3,3,1,6,3,2,3,1,2,3,4,1,2,1,2,3,3,4,2,1,2,2,2,2,1,2,1,1,0,0.69282,0.3301,0,0,0,sell
2018-08-05,0,2,2,2,2,1,2,0,1,1,0,1,3,1,1,2,3,3,3,1,2,4,3,3,4,1,2,2,2,0,2,2,2,1,1,2,1,2,1,0,1,1,1,1,1,0,1,0.36148,0.2004,0,1,0,sell
2018-08-06,0,1,4,2,2,4,4,2,0,2,1,2,3,1,2,3,2,2,5,2,2,5,2,4,6,1,3,5,2,0,3,4,1,2,2,3,1,1,2,1,2,2,0,2,2,1,1,0.00849,0.0000,0,0,0,sell
2018-08-07,1,4,1,3,3,6,4,1,0,1,0,3,6,4,2,0,0,3,4,3,2,6,3,6,3,1,4,7,3,0,2,4,0,2,1,0,2,2,0,0,0,0,1,0,1,0,3,0.30718,0.0653,0,0,0,sell
2018-08-08,1,3,1,3,1,5,4,2,1,1,3,2,6,1,1,0,1,5,4,4,4,4,2,3,4,3,5,5,3,1,2,4,0,1,2,1,0,1,0,1,2,0,0,2,2,1,2,0.08417,0.1585,0,0,0,sell
2018-08-09,1,2,3,2,0,3,2,3,1,2,2,1,3,0,0,2,2,4,4,2,2,4,0,3,4,1,4,6,3,2,1,4,1,1,0,1,1,1,0,1,1,0,1,1,1,0,3,0.39703,0.3873,0,0,0,sell
2018-08-10,2,3,1,2,2,5,4,2,2,0,0,1,2,2,2,0,0,4,3,1,0,7,2,4,5,2,2,5,3,1,1,6,1,2,1,2,1,1,0,2,2,1,0,2,2,1,2,0.15718,0.1504,0,1,0,sell
2018-08-11,2,3,1,2,1,5,6,5,0,0,0,2,3,2,1,0,1,3,4,3,1,7,1,6,3,2,2,4,4,1,0,4,0,3,2,1,2,2,0,1,1,0,1,1,1,0,2,0.20766,0.2004,0,0,0,sell
2018-08-12,0,2,3,2,2,4,5,3,0,3,2,1,2,1,1,1,0,1,3,4,1,5,3,4,2,4,1,3,3,1,2,4,2,1,2,1,1,1,1,2,1,2,1,1,2,1,0,0.33778,0.2936,0,0,0,sell
2018-08-13,0,3,2,3,2,1,3,2,1,2,3,3,4,3,2,0,0,1,4,2,4,4,5,4,1,3,3,4,1,1,1,1,1,2,3,1,2,2,1,0,0,1,2,0,1,0,1,0.22128,0.2369,0,0,0,sell
2018-08-14,1,2,2,0,1,2,4,4,0,0,3,2,5,2,2,0,0,1,4,2,3,5,2,3,1,1,4,5,1,1,1,3,3,2,0,1,1,0,1,1,1,1,1,1,2,2,0,0.59068,1.0000,0,0,0,sell
2018-08-15,0,3,0,0,1,1,2,2,0,1,1,0,2,1,2,3,2,1,2,1,2,4,2,2,2,2,3,2,0,2,1,1,2,2,0,4,2,1,2,0,0,2,2,0,1,1,1,0.33778,0.4026,0,0,0,sell
2018-08-16,0,0,0,1,1,0,2,2,1,0,1,0,2,0,3,3,5,3,2,3,2,4,2,3,1,2,3,1,1,2,1,1,3,1,0,2,1,0,1,1,1,1,1,1,2,1,0,0.38225,0.0153,1,1,1,buy
2018-08-17,1,1,1,0,2,0,2,4,0,1,2,1,3,1,2,3,5,1,4,3,1,5,1,3,3,2,2,2,4,1,2,2,2,2,2,2,2,1,3,0,0,3,0,0,1,2,1,0.44944,0.5627,0,1,1,buy
2018-08-18,0,2,1,0,2,1,3,4,0,1,2,2,4,2,3,2,2,1,3,2,1,5,1,3,4,3,2,4,4,2,1,2,1,1,1,1,0,0,2,0,1,2,1,1,2,0,0,0.31417,0.3301,1,1,1,buy
2018-08-19,0,2,2,0,3,1,2,3,0,2,1,1,4,3,3,1,2,1,3,3,1,6,1,4,2,3,2,3,3,1,2,3,1,2,1,3,2,0,3,1,1,3,0,1,1,1,0,0.26989,0.2369,0,0,0,sell
2018-08-20,0,0,1,3,3,2,2,2,0,3,3,3,4,0,1,2,3,1,5,6,1,7,2,2,1,3,2,2,2,1,1,2,1,2,1,2,1,1,2,0,0,2,1,0,2,0,1,0.30718,0.2157,0,0,0,sell
2018-08-21,1,1,2,1,2,3,2,1,0,3,1,0,3,1,0,3,2,0,4,3,2,3,4,0,2,3,2,2,1,1,2,2,1,2,2,2,2,0,2,1,1,1,0,1,3,1,0,0.19730,0.2869,0,0,0,sell
2018-08-22,1,2,0,1,0,3,3,2,0,1,0,0,2,0,2,2,1,1,3,2,3,3,3,1,1,1,2,1,1,3,0,2,2,2,0,3,3,1,2,0,0,2,0,0,2,0,2,0.18195,0.1432,0,0,0,sell
2018-08-23,2,2,2,0,1,3,2,1,1,2,0,0,3,1,0,3,0,1,3,3,1,4,2,0,2,2,4,2,1,2,0,2,1,1,1,3,1,0,1,0,1,1,1,1,3,0,1,0.00000,0.0000,0,0,0,sell
2018-08-24,1,2,2,0,0,2,3,1,2,3,2,2,2,0,0,2,2,3,4,1,1,6,2,2,4,2,3,4,0,3,1,2,1,3,2,3,2,1,2,1,2,2,0,2,1,1,1,0.20580,0.0500,0,0,0,sell
2018-08-25,0,2,3,1,1,3,2,1,1,5,1,0,3,1,0,4,0,3,5,3,1,4,3,5,3,2,1,3,1,2,2,0,2,2,1,2,1,2,1,1,1,0,1,1,1,0,2,0.63722,0.4695,1,1,1,buy
2018-08-26,0,2,2,2,2,3,2,1,1,4,2,2,3,1,2,4,0,2,5,4,1,2,5,6,3,3,2,3,1,3,2,1,1,3,2,1,1,1,0,2,2,0,0,2,2,1,2,0.81092,0.6546,1,1,1,buy
2018-08-27,1,2,3,3,5,4,2,0,0,1,1,3,5,3,1,4,1,2,4,4,3,4,3,5,5,5,1,5,2,2,2,2,1,2,3,0,1,2,1,1,1,1,0,1,1,1,2,0.61146,0.6127,1,1,1,buy
2018-08-28,0,2,1,4,3,4,4,3,0,2,1,1,2,2,2,4,1,3,4,4,2,4,2,5,4,4,3,4,3,2,2,2,1,3,3,0,0,2,0,2,2,0,2,2,2,0,1,0.55801,0.6699,1,1,1,buy
2018-08-29,0,2,1,3,4,4,1,1,0,3,0,0,2,0,1,5,1,3,5,3,1,4,2,4,4,4,3,1,0,2,0,1,0,2,2,2,1,1,1,1,0,1,1,0,1,1,1,0.74373,0.6911,1,1,1,buy
2018-08-30,0,3,1,2,2,2,2,2,1,1,1,1,3,0,0,4,3,3,6,4,1,7,2,2,3,3,2,0,1,1,0,2,1,1,1,2,0,2,0,0,0,0,2,0,2,1,1,0.47624,0.2435,0,1,1,sell
2018-08-31,1,4,2,0,2,1,1,2,0,0,1,0,3,1,1,1,1,3,1,3,1,5,3,2,1,3,2,1,2,2,1,1,1,2,2,2,0,1,0,1,1,1,2,1,2,2,0,0.39473,0.4373,0,0,0,sell
2018-09-01,0,3,1,1,3,1,2,2,1,0,1,0,2,0,2,2,2,1,2,2,1,2,4,2,2,3,2,0,4,1,2,2,1,1,1,2,1,1,1,0,0,1,3,0,1,1,1,0.78385,0.8568,1,1,1,buy
2018-09-02,0,1,2,2,4,2,2,3,0,1,2,0,2,0,2,2,3,1,2,2,1,4,3,2,3,3,3,2,4,1,2,2,0,1,0,2,0,0,0,1,1,1,1,1,2,1,0,0.77563,0.8496,1,1,1,buy
2018-09-03,0,0,0,3,5,2,3,4,0,0,2,2,4,2,1,2,3,2,6,3,1,3,5,4,1,3,3,4,2,1,3,5,0,1,1,0,1,1,2,0,0,2,1,0,1,2,1,0.44808,0.6911,1,1,1,buy
2018-09-04,0,1,1,2,5,3,5,2,1,1,2,2,2,2,3,2,2,0,4,6,2,3,5,3,1,5,3,2,2,1,3,3,0,0,2,0,1,0,1,1,1,1,0,1,3,0,0,0.85000,0.8415,1,1,1,buy
2018-09-05,0,1,2,1,0,1,2,3,2,0,0,2,3,2,2,2,3,1,3,4,3,3,1,2,1,3,3,2,2,2,1,3,2,0,1,3,2,1,2,0,0,2,0,0,3,1,1,0.23150,0.2004,0,0,0,sell
2018-09-06,1,1,2,3,0,2,2,1,3,1,1,3,3,1,0,1,3,3,3,4,3,4,2,1,4,2,4,3,1,1,2,3,1,0,1,3,1,0,1,1,1,1,1,1,4,0,0,0.03555,0.0153,0,0,0,sell
2018-09-07,0,2,2,5,2,3,3,2,1,2,1,2,2,0,0,2,2,2,3,3,0,6,2,5,3,2,4,3,2,1,3,2,2,1,3,1,2,1,1,1,1,1,0,1,2,1,2,0.32928,0.3873,0,0,0,sell
2018-09-08,1,0,4,5,3,3,3,3,1,2,0,1,2,0,1,3,2,1,4,7,1,5,3,4,2,4,1,3,1,1,3,1,2,0,3,2,1,0,0,2,2,0,1,2,3,0,1,0.63516,0.7411,1,1,0,buy
2018-09-09,2,1,2,8,3,1,0,0,3,1,1,2,5,1,2,3,1,1,5,5,1,4,5,4,1,4,2,3,3,1,3,2,0,1,1,1,1,1,1,0,0,1,0,0,2,1,2,0.50519,0.1585,1,1,1,buy
2018-09-10,0,3,4,3,3,1,1,1,1,1,2,1,4,3,3,2,1,2,5,3,0,3,4,4,4,3,1,5,4,1,2,3,0,2,1,1,0,1,0,1,1,0,1,1,3,1,1,0.53094,0.4695,0,1,0,buy
2018-09-11,0,4,2,3,1,1,2,2,1,3,3,1,3,1,3,3,1,5,6,2,2,5,5,3,4,5,1,5,1,3,3,2,2,1,0,3,1,2,2,0,1,2,0,1,1,2,2,0.63722,0.5627,0,0,1,sell
2018-09-12,1,2,1,3,2,0,0,0,2,2,2,3,3,2,3,2,2,8,3,2,3,4,6,3,4,5,3,3,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0,0,0.33778,0.0500,0,0,0,sell
2018-09-13,1,2,2,2,0,0,0,0,3,1,0,2,4,4,4,2,2,5,2,2,2,3,5,2,6,4,3,3,2,3,4,2,2,1,3,1,2,1,2,2,2,2,1,2,1,1,0,0.31417,0.1504,0,0,0,sell
2018-09-14,1,2,1,3,0,0,1,1,2,1,1,3,3,1,5,4,0,3,2,3,2,3,4,2,6,3,2,5,0,3,2,0,1,1,4,0,1,1,0,1,1,0,2,1,2,0,2,0.55801,0.6199,1,1,1,buy
2018-09-15,0,2,2,3,1,1,1,0,2,3,2,2,4,4,4,3,2,3,2,3,2,3,4,5,4,4,3,6,3,2,3,1,1,3,1,1,0,1,0,2,2,1,1,2,1,1,1,0.68793,0.8343,1,1,1,buy
2018-09-16,1,1,1,4,1,0,0,0,1,3,4,4,6,3,2,2,2,6,4,3,1,3,5,4,3,6,3,4,5,1,1,1,1,4,3,0,1,2,1,1,1,1,2,1,0,0,1,0.13143,0.0000,0,0,0,sell
2018-09-17,2,2,2,0,2,1,1,0,1,3,3,3,3,3,2,3,1,4,5,2,1,3,7,2,3,5,2,3,3,1,2,0,1,1,3,2,0,0,0,2,3,0,1,3,1,0,0,0.00000,0.1504,0,0,0,sell
2018-09-18,3,3,0,0,2,0,1,1,1,1,0,2,3,3,2,3,0,1,3,0,1,2,5,2,1,1,3,4,4,2,1,0,1,2,1,3,1,0,1,2,1,1,1,1,0,1,1,0.20766,0.4958,0,0,0,sell
2018-09-19,3,1,2,0,2,0,0,0,1,1,0,2,1,3,1,3,1,1,2,0,1,2,3,2,1,1,3,4,3,1,0,0,0,1,1,3,0,1,0,1,1,0,1,1,1,0,0,0.18425,0.4373,0,0,0,sell
2018-09-20,4,0,0,2,2,0,0,0,2,2,2,4,1,2,0,3,2,3,5,1,1,3,2,1,4,2,3,5,2,0,2,0,0,3,1,4,0,0,0,2,2,1,0,2,2,1,0,0.44944,0.8415,1,1,1,buy
2018-09-21,2,1,0,2,2,0,0,1,1,3,2,4,1,3,0,3,2,2,5,0,2,2,2,3,4,1,4,3,3,1,3,2,0,3,0,3,1,1,1,1,1,1,1,1,2,1,1,0.71154,0.9069,1,1,1,buy
2018-09-22,2,1,2,0,2,5,3,1,1,3,2,3,1,3,3,2,0,2,4,2,3,1,5,4,4,3,5,4,1,1,3,1,0,2,1,2,0,0,0,2,2,0,0,2,3,1,0,0.55801,0.7064,1,1,1,buy
2018-09-23,3,0,4,1,1,2,2,3,1,1,4,4,3,4,3,3,0,3,3,4,2,3,5,3,4,6,5,5,2,0,2,3,0,4,2,2,1,0,1,2,2,1,0,2,1,2,1,0.42237,0.0931,1,1,1,buy
2018-09-24,1,1,5,2,0,2,1,1,2,2,3,2,4,3,3,3,1,3,4,4,0,2,4,4,4,5,2,8,2,0,1,5,0,3,1,2,0,1,0,2,3,0,1,3,1,1,0,0.28203,0.2435,0,0,0,sell
2018-09-25,1,1,4,1,1,2,2,2,3,3,1,1,1,1,3,3,1,2,4,3,1,4,3,4,3,3,2,3,3,1,0,5,0,4,1,3,0,0,1,4,3,1,0,3,0,2,0,0.02706,0.0000,0,0,0,sell
2018-09-26,1,4,2,0,1,2,4,3,1,3,2,2,1,0,1,3,2,2,5,3,0,5,3,3,3,4,2,3,3,0,0,4,2,2,0,4,1,1,0,2,2,0,1,2,0,2,1,0.39473,0.3454,0,0,0,sell
2018-09-27,2,2,3,0,0,2,5,4,2,2,1,3,2,1,1,1,1,4,5,3,3,6,3,2,3,3,3,3,2,1,0,3,2,2,1,3,0,0,0,3,3,0,0,3,1,2,0,0.33913,0.2157,0,0,0,sell
2018-09-28,0,3,2,2,2,1,2,2,2,2,1,2,1,1,1,2,2,1,4,2,2,4,2,2,5,1,3,2,2,0,3,4,2,3,2,4,1,1,2,2,2,3,1,2,0,3,1,0.47515,0.4542,0,1,1,buy
2018-09-29,0,1,4,3,1,2,4,3,1,1,1,2,1,1,1,4,2,0,4,2,1,6,3,2,5,1,3,3,2,0,2,2,0,2,1,5,1,0,1,2,2,2,0,2,1,1,0,0.25627,0.1585,0,0,0,sell
2018-09-30,0,1,4,2,2,3,4,2,0,0,2,3,3,2,0,2,2,1,6,3,1,4,3,3,4,1,1,4,3,0,2,3,1,2,2,2,2,1,2,1,0,2,0,0,0,3,1,0.27163,0.2589,0,0,0,sell
2018-10-01,0,3,1,2,3,4,3,1,1,2,2,2,1,2,1,2,1,1,6,3,1,4,4,4,2,3,2,2,1,0,0,3,1,0,1,2,0,0,1,0,0,1,1,0,1,2,1,0.36767,0.2869,0,0,1,sell
2018-10-02,0,2,2,1,1,2,3,3,2,2,2,1,1,1,0,1,1,3,3,3,2,5,1,2,2,5,2,2,1,2,2,2,3,0,2,3,1,1,2,1,1,2,0,1,0,3,2,0.33064,0.3801,0,0,1,sell
2018-10-03,1,2,1,1,1,0,2,3,2,1,1,1,0,1,0,2,5,3,2,1,2,4,2,2,4,3,3,3,1,1,2,1,2,0,1,3,0,2,2,0,0,2,1,0,1,2,0,0.20580,0.0931,0,0,0,sell
2018-10-04,1,3,0,0,3,2,2,2,2,2,2,1,0,1,1,2,4,3,3,1,2,5,2,3,6,3,2,3,1,1,2,3,1,2,2,4,1,1,3,1,1,3,1,1,0,3,0,0.39473,0.3801,0,0,0,sell
2018-10-05,0,2,1,1,2,3,4,4,0,2,2,1,1,2,1,3,4,1,3,2,1,7,2,3,5,3,3,3,2,0,1,3,0,1,3,4,1,1,2,0,0,2,2,0,1,2,1,0.37790,0.6127,0,1,1,buy
2018-10-06,0,1,2,2,2,3,1,1,1,4,4,4,1,2,1,3,4,0,4,4,3,3,5,1,4,3,4,3,2,0,3,3,1,0,4,3,2,0,3,1,1,3,0,1,0,3,0,0.74504,0.6699,1,1,1,buy
2018-10-07,0,2,1,3,2,1,0,0,1,2,3,2,2,3,1,1,2,1,2,4,3,3,3,1,4,2,1,2,2,0,2,1,0,1,3,2,1,1,2,0,0,1,1,0,0,2,1,0.39703,0.6699,1,1,1,buy
2018-10-08,0,2,2,1,0,3,2,2,0,1,4,3,1,2,1,2,5,2,5,3,0,6,3,2,5,2,0,4,3,0,1,3,1,1,2,5,1,0,2,1,1,2,0,1,1,3,1,0.29869,0.4527,0,0,0,sell
2018-10-09,1,2,0,1,1,2,0,0,1,1,4,1,0,1,0,3,6,2,4,2,0,5,3,3,4,2,1,2,0,1,0,1,0,1,2,5,1,1,1,0,0,1,1,0,1,2,2,0.76015,0.7631,1,1,0,buy
2018-10-10,2,2,0,2,0,0,0,0,2,0,3,0,0,2,1,1,5,7,1,3,1,3,2,4,4,5,0,3,1,2,1,2,1,1,2,4,0,1,1,1,1,2,0,1,2,3,1,0.25857,0.2869,0,0,0,sell
2018-10-11,2,2,1,0,1,0,0,1,1,1,3,1,1,1,2,1,4,5,2,3,0,2,2,2,5,5,2,3,1,4,2,1,1,2,4,3,1,2,3,1,1,3,1,1,0,2,2,0.37616,0.1432,0,0,0,sell
