Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0031802,-0.0016723, 0.00655333, 0.0015584,-0.0003128,buy
2012-10-30,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0002353,-0.0057635, 0.00014173,-0.0079736,-0.0044892,sell
2012-10-31,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0000429,-0.0021493, 0.00004285,-0.0065984,-0.0032636,sell
2012-11-01,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0048762, 0.0032105, 0.00546543,-0.0001807, 0.0023869,buy
2012-11-02,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0053304, 0.0069833, 0.00584508, 0.0059780, 0.0060543,buy
2012-11-03,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0026402, 0.0025023, 0.00358777, 0.0071186, 0.0026402,buy
2012-11-04,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0022345, 0.0019183, 0.00268417, 0.0055709, 0.0017321,buy
2012-11-05,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0022345, 0.0019183, 0.00268417, 0.0055709, 0.0017321,buy
2012-11-06,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0005411, 0.0043080,-0.00004405,-0.0000783, 0.0033116,buy
2012-11-07,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0005411, 0.0043080,-0.00004405,-0.0000783, 0.0033116,buy
2012-11-08,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0013930,-0.0026312,-0.00238882,-0.0033713,-0.0025703,sell
2012-11-09,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0013930,-0.0026312,-0.00238882,-0.0033713,-0.0025703,sell
2012-11-10,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0013930,-0.0026312,-0.00238882,-0.0033713,-0.0025703,sell
2012-11-11,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0127340,-0.0081780,-0.00604148,-0.0063619,-0.0077793,sell
2012-11-12,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0127340,-0.0081780,-0.00604148,-0.0063619,-0.0077793,sell
2012-11-13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0018554, 0.0002843,-0.00105173, 0.0009923, 0.0012150,sell
2012-11-14,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0013650, 0.0019778,-0.00327425,-0.0001141, 0.0010621,sell
2012-11-15,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0022141, 0.0009583,-0.00146144, 0.0055241, 0.0040919,buy
2012-11-16,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0008247, 0.0023486,-0.00046438, 0.0032036, 0.0014489,buy
2012-11-17,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0037398,-0.0028005,-0.00373977,-0.0021339,-0.0017693,sell
2012-11-18,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0037398,-0.0028005,-0.00373977,-0.0021339,-0.0017693,sell
2012-11-19,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0020315,-0.0020315,-0.00203146,-0.0020254,-0.0018402,sell
2012-11-20,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0009321, 0.0017248, 0.00220687, 0.0022571, 0.0030393,buy
2012-11-21,1,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0025765, 0.0035363, 0.00337363, 0.0037876, 0.0029430,buy
2012-11-22,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0017672,-0.0083192,-0.00174376,-0.0009970,-0.0017672,sell
2012-11-23,1,0,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.0006716, 0.0012646,-0.00073526, 0.0014684, 0.0006252,buy
2012-11-24,1,0,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0008702, 0.0008990, 0.00242466, 0.0008990, 0.0008702,buy
2012-11-25,1,0,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0008702, 0.0008990, 0.00242466, 0.0008990, 0.0008702,buy
2012-11-26,1,0,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0008702, 0.0008990, 0.00242466, 0.0008990, 0.0008702,buy
2012-11-27,1,0,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0008702, 0.0008990, 0.00242466, 0.0008990, 0.0008702,buy
2012-11-28,1,0,1,1,2,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0031890, 0.0035529, 0.00580584, 0.0044794, 0.0031890,buy
2012-11-29,1,0,1,1,2,1,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.0145710, 0.0148480, 0.01028759, 0.0148480, 0.0145710,buy
2012-11-30,1,0,1,0,1,1,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0137777, 0.0136091, 0.00808648, 0.0137777, 0.0137038,buy
2012-12-01,0,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0015053, 0.0034486,-0.00763689, 0.0039070, 0.0030918,buy
2012-12-02,0,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0015053, 0.0034486,-0.00763689, 0.0039070, 0.0030918,buy
2012-12-03,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0013824, 0.0014997, 0.00161199, 0.0023029, 0.0025351,buy
2012-12-04,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0015524, 0.0030589, 0.00348043, 0.0026436, 0.0034804,buy
2012-12-05,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0027773, 0.0059412, 0.00568733, 0.0061673, 0.0052930,buy
2012-12-06,0,0,0,1,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0063857, 0.0051085, 0.00690115, 0.0069011, 0.0061441,buy
2012-12-07,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0004180,-0.0030903, 0.00379423, 0.0038416, 0.0021728,buy
2012-12-08,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0017817,-0.0036929, 0.00010551, 0.0003356, 0.0010051,sell
2012-12-09,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0055844, 0.0060737, 0.00561678,-0.0002894, 0.0062348,buy
2012-12-10,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0004607, 0.0007791, 0.00002910,-0.0019214,-0.0005414,sell
2012-12-11,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0004607, 0.0007791, 0.00002910,-0.0019214,-0.0005414,sell
2012-12-12,1,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0007961, 0.0005516,-0.00100473,-0.0010047,-0.0002684,sell
2012-12-13,1,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0019753, 0.0021322, 0.00248861,-0.0000453, 0.0004888,buy
2012-12-14,1,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0019753, 0.0021322, 0.00248861,-0.0000453, 0.0004888,buy
2012-12-15,0,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0057945, 0.0046102, 0.00484733, 0.0038433, 0.0018307,buy
2012-12-16,0,1,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0033783, 0.0030135, 0.00251651, 0.0009642,-0.0006642,buy
2012-12-17,0,1,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0033783, 0.0030135, 0.00251651, 0.0009642,-0.0006642,buy
2012-12-18,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0013939, 0.0020311, 0.00222566, 0.0012502, 0.0027757,buy
2012-12-19,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0003821, 0.0022438, 0.00252329, 0.0001434,-0.0016005,buy
2012-12-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0062016,-0.0031476,-0.00132871,-0.0035085,-0.0056047,sell
2012-12-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0062016,-0.0031476,-0.00132871,-0.0035085,-0.0056047,sell
2012-12-22,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0059178,-0.0052022,-0.00275121,-0.0046743,-0.0042038,sell
2012-12-23,0,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.0053220,-0.0042607,-0.00278741,-0.0054890,-0.0043217,sell
2012-12-24,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.0000056, 0.0030161, 0.00418381,-0.0002471, 0.0094242,buy
2012-12-25,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1, 0.0032913, 0.0106221, 0.00625520, 0.0053401, 0.0097019,buy
2012-12-26,0,0,0,0,1,2,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.0046480, 0.0075975, 0.00638818, 0.0059138, 0.0070044,buy
2012-12-27,0,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0032916, 0.0067252, 0.00431297, 0.0050360, 0.0029097,buy
2012-12-28,0,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0032916, 0.0067252, 0.00431297, 0.0050360, 0.0029097,buy
2012-12-29,0,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0032916, 0.0067252, 0.00431297, 0.0050360, 0.0029097,buy
2012-12-30,0,1,0,0,2,0,0,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.0006177, 0.0026560, 0.00462844,-0.0009171,-0.0023643,buy
2012-12-31,0,1,0,0,2,0,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0113296, 0.0068754, 0.00665401, 0.0098228, 0.0023815,buy
2013-01-01,0,1,0,0,2,0,1,3,1,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.0106637, 0.0056560, 0.00655370, 0.0111153, 0.0013172,buy
2013-01-02,0,1,0,0,1,0,1,3,1,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0110240, 0.0096994, 0.00979884, 0.0110358, 0.0016711,buy
2013-01-03,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0060117, 0.0043849, 0.00622399, 0.0042603, 0.0012509,buy
2013-01-04,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0011555, 0.0027685, 0.00088720, 0.0029270, 0.0000759,buy
2013-01-05,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0011555, 0.0027685, 0.00088720, 0.0029270, 0.0000759,buy
2013-01-06,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0013678,-0.0001574, 0.00305668, 0.0014841, 0.0001389,buy
2013-01-07,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0013678,-0.0001574, 0.00305668, 0.0014841, 0.0001389,buy
2013-01-08,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0029414,-0.0033416,-0.00303429,-0.0029069,-0.0014667,sell
2013-01-09,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0040689, 0.0040689, 0.00449630, 0.0014320, 0.0051664,buy
2013-01-10,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0033494,-0.0022348,-0.00141290,-0.0018390,-0.0093323,sell
2013-01-11,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0052062, 0.0015295, 0.00132108, 0.0005117, 0.0020244,buy
2013-01-12,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0017924,-0.0004114,-0.00110548,-0.0004953,-0.0003035,sell
2013-01-13,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0017924,-0.0004114,-0.00110548,-0.0004953,-0.0003035,sell
2013-01-14,0,0,0,2,2,0,0,1,2,1,1,0,1,0,0,1,1,0,1,1,1,1,-0.0008701,-0.0009482,-0.00041732,-0.0009482, 0.0014038,sell
2013-01-15,0,0,0,2,2,0,0,1,2,1,1,0,1,0,0,1,1,0,1,1,1,1,-0.0008701,-0.0009482,-0.00041732,-0.0009482, 0.0014038,sell
2013-01-16,0,0,0,1,2,0,0,1,2,1,0,0,1,0,0,1,1,0,1,1,1,1,-0.0016151,-0.0024525, 0.00006088,-0.0024729,-0.0015670,sell
2013-01-17,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0037476,-0.0063121,-0.00312747,-0.0055078,-0.0011156,sell
2013-01-18,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0040170,-0.0104452,-0.00444486,-0.0109198,-0.0045041,sell
2013-01-19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0027398,-0.0096634,-0.00391631,-0.0098681,-0.0020038,sell
2013-01-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0012575, 0.0005116, 0.00217490,-0.0003452,-0.0013389,buy
2013-01-21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0005365, 0.0003677, 0.00138631,-0.0000617,-0.0016716,buy
2013-01-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0023760,-0.0042680,-0.00253492,-0.0031563,-0.0030818,sell
2013-01-23,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0027517,-0.0035631,-0.00331906,-0.0020595,-0.0024896,sell
2013-01-24,0,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0011720,-0.0007566,-0.00057766,-0.0028241,-0.0013605,sell
2013-01-25,0,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.0071510, 0.0058017, 0.00584962, 0.0115734, 0.0064213,buy
2013-01-26,0,0,2,2,0,0,1,0,2,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.0078182, 0.0047820, 0.00720000, 0.0083069, 0.0041042,buy
2013-01-27,0,0,2,2,0,0,1,0,2,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.0078182, 0.0047820, 0.00720000, 0.0083069, 0.0041042,buy
2013-01-28,0,0,2,2,0,0,1,0,2,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.0078182, 0.0047820, 0.00720000, 0.0083069, 0.0041042,buy
2013-01-29,0,0,2,2,0,0,1,0,2,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.0078182, 0.0047820, 0.00720000, 0.0083069, 0.0041042,buy
2013-01-30,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0018066,-0.0014318, 0.00051890, 0.0040711,-0.0001692,buy
2013-01-31,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0036283,-0.0023119,-0.00206317,-0.0043244,-0.0015249,sell
2013-02-01,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0036283,-0.0023119,-0.00206317,-0.0043244,-0.0015249,sell
2013-02-02,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0023491,-0.0019961,-0.00243512,-0.0017442,-0.0022016,sell
2013-02-03,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0115483,-0.0103293,-0.00787083,-0.0078273,-0.0044553,sell
2013-02-04,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0024613, 0.0017228,-0.00153153,-0.0013437, 0.0001388,sell
2013-02-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0021290,-0.0028338,-0.00314532,-0.0010034,-0.0034428,sell
2013-02-06,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0030077,-0.0033834,-0.00335377,-0.0040621,-0.0037598,sell
2013-02-07,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0035858,-0.0034769,-0.00347685,-0.0027743,-0.0036518,sell
2013-02-08,0,1,2,0,0,0,1,1,1,2,1,0,1,0,1,0,1,1,0,1,1,1,-0.0078532,-0.0077610,-0.00823390,-0.0064666,-0.0077243,sell
2013-02-09,0,2,2,0,0,0,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,1,-0.0038964,-0.0040524,-0.00573822,-0.0000107,-0.0049176,sell
2013-02-10,0,2,2,0,0,0,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,1,-0.0038964,-0.0040524,-0.00573822,-0.0000107,-0.0049176,sell
2013-02-11,0,2,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,1,-0.0018646, 0.0006034,-0.00105176,-0.0032475,-0.0032475,sell
2013-02-12,0,3,1,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,1,0,1, 0.0032244, 0.0028387, 0.00316247, 0.0027823, 0.0020214,buy
2013-02-13,0,3,1,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,1,0,1, 0.0032244, 0.0028387, 0.00316247, 0.0027823, 0.0020214,buy
2013-02-14,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0037795, 0.0035896, 0.00375638, 0.0086749, 0.0035015,buy
2013-02-15,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0023113,-0.0027300,-0.00231133,-0.0021868,-0.0023113,sell
2013-02-16,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0023113,-0.0027300,-0.00231133,-0.0021868,-0.0023113,sell
2013-02-17,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0017073,-0.0010910,-0.00170729,-0.0005539,-0.0017043,sell
2013-02-18,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.0008054, 0.0001204,-0.00023723,-0.0003382,-0.0039245,sell
2013-02-19,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.0008054, 0.0001204,-0.00023723,-0.0003382,-0.0039245,sell
2013-02-20,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.0008054, 0.0001204,-0.00023723,-0.0003382,-0.0039245,sell
2013-02-21,0,4,0,0,0,0,1,1,0,2,1,0,1,0,1,1,1,0,1,1,1,0,-0.0084279,-0.0080076,-0.00920508,-0.0091183,-0.0111373,sell
2013-02-22,0,4,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,-0.0036612,-0.0051465,-0.00667022,-0.0066737,-0.0060740,sell
2013-02-23,0,4,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0133052,-0.0111026,-0.00917021,-0.0101249,-0.0111719,sell
2013-02-24,0,4,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0133052,-0.0111026,-0.00917021,-0.0101249,-0.0111719,sell
2013-02-25,0,3,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.0044122,-0.0039831,-0.00697822,-0.0042262,-0.0051273,sell
2013-02-26,0,3,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.0044122,-0.0039831,-0.00697822,-0.0042262,-0.0051273,sell
2013-02-27,0,2,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,1,0,0,1,-0.0068102,-0.0052160,-0.00674938,-0.0068102,-0.0104008,sell
2013-02-28,0,2,1,0,0,0,2,0,0,2,1,0,0,1,1,1,0,0,1,0,1,1,-0.0104836,-0.0062765,-0.00869698,-0.0100978,-0.0104717,sell
2013-03-01,0,2,1,0,0,0,2,0,0,3,1,0,0,1,1,1,1,0,1,0,1,1,-0.0111134,-0.0087737,-0.00824044,-0.0116307,-0.0097601,sell
2013-03-02,0,1,1,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,1,0,-0.0134018,-0.0035275,-0.00904403,-0.0110133,-0.0098703,sell
2013-03-03,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,-0.0045836, 0.0034815,-0.00572732, 0.0003615,-0.0007100,sell
2013-03-04,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,-0.0030602, 0.0024925, 0.00238146, 0.0035193,-0.0028131,buy
2013-03-05,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,-0.0030602, 0.0024925, 0.00238146, 0.0035193,-0.0028131,buy
2013-03-06,0,0,2,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0,0,1,1,1, 0.0063662, 0.0076162, 0.00979257, 0.0107655, 0.0085576,buy
2013-03-07,0,0,2,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0,0,1,1,1, 0.0063662, 0.0076162, 0.00979257, 0.0107655, 0.0085576,buy
2013-03-08,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1, 0.0095602, 0.0088200, 0.01204804, 0.0084037, 0.0106349,buy
2013-03-09,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1, 0.0053210, 0.0052994, 0.00823710, 0.0032984, 0.0094978,buy
2013-03-10,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0026874,-0.0018376,-0.00317049,-0.0045289,-0.0005575,sell
2013-03-11,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0020418, 0.0024609,-0.00228806, 0.0002046, 0.0026950,sell
2013-03-12,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0031084,-0.0047733,-0.00605300, 0.0028858,-0.0036023,sell
2013-03-13,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0031084,-0.0047733,-0.00605300, 0.0028858,-0.0036023,sell
2013-03-14,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0031084,-0.0047733,-0.00605300, 0.0028858,-0.0036023,sell
2013-03-15,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0016639,-0.0018495, 0.00019525, 0.0016882,-0.0018495,sell
2013-03-16,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0016639,-0.0018495, 0.00019525, 0.0016882,-0.0018495,sell
2013-03-17,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0016639,-0.0018495, 0.00019525, 0.0016882,-0.0018495,sell
2013-03-18,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0050369,-0.0077413,-0.00549520,-0.0051697,-0.0077413,sell
2013-03-19,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0050369,-0.0077413,-0.00549520,-0.0051697,-0.0077413,sell
2013-03-20,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0076919,-0.0139199,-0.01288881,-0.0097090,-0.0139199,sell
2013-03-21,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073449,-0.0100569,-0.01039269,-0.0087036,-0.0109982,sell
2013-03-22,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0016124,-0.0060183,-0.00678340,-0.0047885,-0.0051719,sell
2013-03-23,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0016124,-0.0060183,-0.00678340,-0.0047885,-0.0051719,sell
2013-03-24,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0041297,-0.0040940,-0.00419586,-0.0035966,-0.0044127,sell
2013-03-25,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0075738,-0.0075738,-0.00630725,-0.0055646,-0.0059557,sell
2013-03-26,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0075738,-0.0075738,-0.00630725,-0.0055646,-0.0059557,sell
2013-03-27,2,0,0,2,2,0,0,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0064633, 0.0070024, 0.00722439, 0.0062445, 0.0062325,buy
2013-03-28,2,0,0,2,2,0,0,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0064633, 0.0070024, 0.00722439, 0.0062445, 0.0062325,buy
2013-03-29,3,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0072945, 0.0080295, 0.00324360, 0.0080295, 0.0076333,buy
2013-03-30,3,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0072945, 0.0080295, 0.00324360, 0.0080295, 0.0076333,buy
2013-03-31,4,0,0,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.0042351, 0.0056610,-0.00100313, 0.0029537, 0.0047484,buy
2013-04-01,4,0,0,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.0042351, 0.0056610,-0.00100313, 0.0029537, 0.0047484,buy
