Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,3,2,5,2,1,1,1,0,4,6,4,3,3,3,2,-0.026752,-0.0266096,-0.028419,-0.024816,-0.0150641,sell
2019-07-25,1,2,2,5,3,0,0,1,0,1,6,3,1,3,1,1,-0.016765,-0.0109661,-0.011812,-0.017127,-0.0142015,sell
2019-07-26,1,0,3,3,3,1,0,0,2,0,4,3,2,2,0,2,-0.015471,-0.0217487,-0.022966,-0.019319,-0.0192105,sell
2019-07-27,1,0,1,6,2,1,0,0,2,0,3,3,2,2,1,2,-0.004850,-0.0048495,-0.004850,-0.004850,-0.0073952,sell
2019-07-28,0,0,1,4,4,2,0,2,0,1,3,4,3,2,1,1, 0.001808,-0.0013988,-0.003153, 0.022576, 0.0036042,buy
2019-07-29,0,1,1,3,4,1,2,1,0,0,2,4,3,1,2,1,-0.003374,-0.0031625,-0.009001,-0.005188,-0.0075989,sell
2019-07-30,1,0,2,3,4,3,1,0,0,0,3,4,3,2,2,0, 0.007890,-0.0091822,-0.001706,-0.005458, 0.0223885,buy
2019-07-31,3,0,2,4,3,2,0,0,0,0,3,4,3,1,2,1, 0.009813, 0.0124725, 0.030967, 0.012859, 0.0268200,buy
2019-08-01,3,0,1,2,6,1,0,0,0,0,1,4,3,2,2,1, 0.018458, 0.0150987, 0.010452, 0.013607, 0.0142342,buy
2019-08-02,1,1,0,3,4,1,1,0,0,0,1,3,4,1,1,1, 0.004636, 0.0077707, 0.000384,-0.002540, 0.0034257,buy
2019-08-03,1,0,3,1,2,2,2,1,0,1,2,2,4,1,2,2,-0.012992,-0.0051258,-0.013052,-0.005955,-0.0088338,sell
2019-08-04,1,2,2,0,3,2,0,2,1,0,1,2,4,2,2,2,-0.013506,-0.0074004,-0.010620, 0.004143,-0.0063756,sell
2019-08-05,1,1,2,0,4,1,0,0,3,2,3,2,4,2,2,1,-0.007471,-0.0056403,-0.007146, 0.011373,-0.0032103,sell
2019-08-06,1,0,2,2,5,1,0,1,0,1,4,3,3,2,1,0,-0.008886,-0.0047055,-0.005125,-0.004577,-0.0021231,sell
2019-08-07,1,0,3,2,4,0,1,0,2,2,4,3,2,3,2,1, 0.010220,-0.0117146, 0.008676, 0.001715, 0.0100511,buy
2019-08-08,1,3,3,1,5,0,0,1,2,1,3,4,2,4,3,1, 0.030192, 0.0186517, 0.031911, 0.017407, 0.0344808,buy
2019-08-09,2,2,4,1,5,0,1,2,0,1,4,4,2,4,3,1, 0.008472, 0.0021730, 0.012782, 0.013814, 0.0185061,buy
2019-08-10,2,0,4,1,6,0,2,0,0,1,4,3,3,3,2,1,-0.000744,-0.0067017,-0.003734, 0.010076,-0.0031893,sell
2019-08-11,1,0,2,5,6,0,0,0,0,0,3,3,2,3,2,1, 0.007986, 0.0023918, 0.006710, 0.003978, 0.0041089,buy
2019-08-12,3,0,1,3,7,0,1,0,1,0,3,4,3,3,2,1,-0.004852, 0.0048458,-0.001392, 0.011638, 0.0066003,buy
2019-08-13,2,0,0,3,6,0,0,2,0,0,2,4,3,1,2,1, 0.006764, 0.0024327,-0.001776, 0.005937, 0.0050629,buy
2019-08-14,1,1,0,3,4,0,2,1,1,0,3,5,2,2,1,0,-0.026992, 0.0077756, 0.013083, 0.008284, 0.0008691,buy
2019-08-15,1,1,0,2,3,2,3,1,1,0,2,3,3,3,2,1, 0.003514,-0.0086952,-0.007384,-0.007638,-0.0086821,sell
2019-08-16,1,1,0,2,2,0,0,2,0,0,1,1,3,2,1,0, 0.001423,-0.0033466, 0.000449, 0.000734, 0.0005895,sell
2019-08-17,2,1,0,2,3,0,0,1,2,1,2,1,4,3,2,0,-0.000774,-0.0024999,-0.000125,-0.000884,-0.0008844,sell
2019-08-18,2,2,0,3,3,0,0,0,1,0,2,1,2,3,2,1, 0.008281, 0.0131437, 0.008429, 0.008099, 0.0132097,buy
2019-08-19,1,2,2,5,1,0,1,0,0,1,4,1,0,5,2,1, 0.014577, 0.0136994, 0.013007, 0.004744, 0.0145771,buy
2019-08-20,1,3,4,6,1,0,1,0,0,2,5,1,1,6,3,2, 0.000166,-0.0011688, 0.000166, 0.000166, 0.0047621,buy
2019-08-21,1,5,3,5,2,0,0,1,0,0,5,2,2,5,2,1,-0.015732,-0.0151148,-0.015498,-0.015498,-0.0030041,sell
2019-08-22,1,5,3,4,4,0,0,0,1,0,5,2,3,5,2,1,-0.015677,-0.0181890,-0.013889,-0.013094,-0.0056753,sell
2019-08-23,1,4,2,7,3,0,0,0,0,2,4,1,5,5,2,2,-0.009887,-0.0151585,-0.009938,-0.011059,-0.0078265,sell
2019-08-24,1,3,0,5,4,1,0,0,0,2,4,2,5,3,1,1,-0.008067,-0.0121346,-0.015158,-0.010853,-0.0088142,sell
2019-08-25,1,4,0,4,4,1,0,0,1,1,4,3,5,2,2,0,-0.002974,-0.0085233,-0.009872,-0.004124,-0.0054991,sell
2019-08-26,1,4,1,5,2,1,0,1,2,0,4,2,4,3,3,1,-0.004481,-0.0113111,-0.006982,-0.007596,-0.0135361,sell
2019-08-27,1,2,1,6,1,2,0,2,0,0,4,2,4,2,2,1, 0.000667, 0.0050230,-0.011291,-0.012418,-0.0073838,sell
2019-08-28,1,2,1,6,2,0,2,0,0,0,4,2,3,2,2,1,-0.020620,-0.0083498,-0.013716,-0.023745,-0.0236857,sell
2019-08-29,0,3,2,5,3,0,0,0,0,0,4,1,4,4,0,0,-0.033568,-0.0353533,-0.033568,-0.031916,-0.0299784,sell
2019-08-30,2,2,2,6,0,1,0,0,0,2,4,1,4,4,1,1,-0.010952, 0.0000260,-0.016886,-0.015549,-0.0132311,sell
2019-08-31,2,2,3,3,0,1,0,0,0,2,3,1,4,3,1,1,-0.017451,-0.0154778,-0.017451,-0.023188,-0.0205803,sell
2019-09-01,1,3,1,3,1,1,2,0,1,2,3,2,4,3,2,1,-0.002195, 0.0055753,-0.005242, 0.005939, 0.0050972,sell
2019-09-02,1,0,2,4,1,1,1,3,1,3,3,3,4,3,2,2, 0.014066,-0.0025469, 0.008340, 0.013089, 0.0129841,buy
2019-09-03,1,0,5,2,0,1,1,2,3,1,3,3,1,5,2,2, 0.013648, 0.0224225, 0.020957, 0.021172, 0.0204430,buy
2019-09-04,1,0,6,0,0,1,1,1,4,3,4,2,2,6,2,1, 0.003540, 0.0202968, 0.003540, 0.005001, 0.0036416,buy
2019-09-05,1,1,4,0,0,2,1,2,0,5,4,3,2,5,2,0, 0.007553,-0.0075964, 0.008433,-0.002067, 0.0046873,buy
2019-09-06,3,1,4,0,0,3,2,0,0,7,5,4,2,4,3,2, 0.006374, 0.0063736, 0.005737, 0.005737, 0.0057373,buy
2019-09-07,2,2,5,0,0,3,1,0,0,4,3,3,3,3,2,3,-0.001625, 0.0024854, 0.002409, 0.002485, 0.0032210,buy
2019-09-08,4,1,5,0,0,3,1,0,1,3,4,4,3,3,2,2, 0.001609, 0.0046424, 0.001417, 0.001828, 0.0025947,buy
2019-09-09,2,0,7,1,0,3,1,2,1,2,4,5,4,2,2,2, 0.004820,-0.0014757,-0.006157,-0.005621,-0.0003341,sell
2019-09-10,1,0,5,2,0,2,1,2,1,2,4,3,3,3,1,2,-0.014530,-0.0088357,-0.012358,-0.012899,-0.0109614,sell
2019-09-11,1,0,3,1,2,2,3,0,1,2,3,3,3,2,1,3,-0.008248, 0.0167788,-0.004744,-0.000375,-0.0047440,sell
2019-09-12,1,2,2,0,1,2,0,2,0,2,2,2,2,4,0,2,-0.027652,-0.0275908,-0.015206,-0.024527,-0.0292939,sell
2019-09-13,2,2,3,0,0,3,0,1,2,3,3,3,4,4,1,1,-0.003542,-0.0078072,-0.014558,-0.006849,-0.0068494,sell
2019-09-14,2,3,3,0,0,4,0,0,1,2,3,3,3,3,1,2,-0.002907, 0.0032862, 0.000822, 0.004585, 0.0045850,buy
2019-09-15,1,3,3,0,0,2,0,0,0,2,2,1,2,4,0,2,-0.018191,-0.0236309,-0.007369,-0.015931,-0.0159310,sell
2019-09-16,1,4,3,0,1,1,1,0,0,3,2,2,4,4,1,1,-0.005508,-0.0033795,-0.001444,-0.000139, 0.0005411,sell
2019-09-17,1,6,2,2,2,1,0,1,0,2,2,2,6,3,2,2, 0.004453, 0.0071820, 0.007237, 0.008464, 0.0092445,buy
2019-09-18,1,4,3,2,2,1,0,0,1,1,2,2,5,2,1,3, 0.014577, 0.0157696, 0.016168, 0.010819, 0.0173954,buy
2019-09-19,1,2,3,2,1,1,0,0,1,1,2,2,4,1,1,2, 0.009686, 0.0073353, 0.009722, 0.015053, 0.0095916,buy
2019-09-20,1,4,2,2,1,2,0,0,0,2,1,2,4,4,1,2,-0.011886,-0.0086638,-0.001771,-0.006702,-0.0092385,sell
2019-09-21,1,6,1,0,2,1,0,0,0,3,1,2,4,3,2,2,-0.010329,-0.0034793,-0.003982,-0.008850,-0.0050288,sell
2019-09-22,1,4,1,0,1,1,0,0,1,4,1,2,2,4,1,3,-0.013059,-0.0114761, 0.010503,-0.014049,-0.0141773,sell
2019-09-23,1,2,2,0,2,2,0,0,1,3,2,2,3,4,0,2,-0.031825,-0.0348334,-0.024454,-0.027462,-0.0304425,sell
2019-09-24,0,1,1,2,1,1,0,0,2,3,2,2,3,3,1,0,-0.036196,-0.0334662,-0.033442,-0.038239,-0.0486723,sell
2019-09-25,0,1,2,0,5,0,0,1,3,3,3,3,3,4,1,1,-0.018454,-0.0248422, 0.028327,-0.020789, 0.0204014,buy
2019-09-26,0,2,0,2,3,0,1,1,2,2,3,2,3,3,1,1,-0.015521,-0.0085064,-0.015355,-0.009972,-0.0149734,sell
2019-09-27,0,3,2,1,2,1,1,0,2,3,4,3,4,3,0,1, 0.003099, 0.0006035, 0.000604,-0.004641,-0.0024774,sell
2019-09-28,1,4,1,0,1,0,0,0,1,3,1,1,5,3,1,0, 0.007111, 0.0076865, 0.007189, 0.013235, 0.0004673,buy
2019-09-29,2,3,0,0,2,0,0,0,2,5,2,2,5,3,1,1,-0.003606,-0.0034067,-0.004021, 0.008997,-0.0035050,sell
2019-09-30,0,2,0,1,1,0,1,1,1,2,2,2,3,1,1,0, 0.008230,-0.0005579, 0.002788, 0.006270,-0.0069721,buy
2019-10-01,0,2,1,1,1,0,3,1,3,1,2,3,3,2,2,1, 0.016985, 0.0164663, 0.019578, 0.016066, 0.0045303,buy
2019-10-02,0,3,0,1,0,0,1,4,3,1,1,2,4,2,2,2,-0.016907,-0.0135585,-0.016907,-0.016907,-0.0169343,sell
2019-10-03,1,3,0,1,0,0,2,3,1,3,2,3,4,3,1,1, 0.004732, 0.0098912, 0.006603, 0.012694, 0.0044585,buy
2019-10-04,1,2,0,1,0,0,1,1,1,3,2,2,3,2,0,1, 0.002017,-0.0070942, 0.007342, 0.003757, 0.0071751,buy
2019-10-05,1,2,0,1,0,0,1,1,1,2,2,2,1,3,1,0,-0.006580,-0.0121221, 0.002570,-0.012722,-0.0041526,sell
2019-10-06,2,2,0,2,1,0,1,2,1,3,2,5,1,3,2,1, 0.002847, 0.0158922, 0.008375, 0.004320, 0.0124789,buy
2019-10-07,0,3,0,2,1,0,0,3,0,2,2,4,0,2,1,2,-0.007725,-0.0011798,-0.018613,-0.001363,-0.0013630,sell
2019-10-08,0,2,1,1,1,0,3,1,2,1,3,3,1,3,1,1, 0.008209, 0.0283969, 0.038642, 0.031825, 0.0418983,buy
2019-10-09,0,2,1,2,1,0,1,4,2,1,4,2,3,3,1,1, 0.031516, 0.0173590, 0.020614,-0.022705, 0.0335503,buy
2019-10-10,1,2,1,3,2,0,0,2,2,2,2,3,3,3,2,2,-0.020726, 0.0015228, 0.001129, 0.007667, 0.0080450,buy
2019-10-11,1,2,0,2,2,0,0,1,4,3,3,3,3,4,1,1, 0.008649,-0.0053644,-0.002319,-0.012317,-0.0060900,sell
2019-10-12,0,3,1,1,2,0,0,1,2,2,3,3,2,3,0,1, 0.001763, 0.0052895,-0.001440,-0.004580,-0.0019461,sell
2019-10-13,0,1,2,1,1,1,1,1,2,3,3,4,3,2,1,0,-0.002281,-0.0005764,-0.000057,-0.028717,-0.0283638,sell
2019-10-14,0,3,2,1,1,1,0,2,2,2,4,3,4,2,1,0, 0.027054, 0.0269812, 0.026981, 0.004183, 0.0156183,buy
2019-10-15,0,2,2,1,0,1,0,2,3,1,3,3,3,2,0,1, 0.020467, 0.0141217, 0.029197, 0.019568, 0.0199144,buy
2019-10-16,0,1,3,1,2,0,1,1,4,1,4,2,4,3,1,0,-0.001614, 0.0038964,-0.001352,-0.006694,-0.0025701,sell
2019-10-17,0,1,1,3,2,0,1,0,4,1,2,1,4,4,1,1, 0.020013, 0.0207300, 0.019646, 0.021109, 0.0249180,buy
2019-10-18,0,1,3,1,3,1,1,0,3,2,3,3,4,2,2,1, 0.005477, 0.0007840, 0.003849, 0.003820, 0.0059198,buy
2019-10-19,0,2,3,1,1,1,1,0,2,0,2,3,3,1,1,1, 0.006279, 0.0061852, 0.002493, 0.009351, 0.0047798,buy
2019-10-20,0,2,3,0,1,2,1,0,2,1,2,2,3,3,1,1,-0.001212,-0.0025885,-0.004803,-0.005484,-0.0073354,sell
2019-10-21,0,2,1,3,1,1,1,0,2,2,3,3,3,2,1,1, 0.005626, 0.0064788, 0.007438, 0.007236,-0.0046149,buy
2019-10-22,0,2,2,3,3,0,2,0,3,2,4,4,4,3,0,2,-0.009775,-0.0123364,-0.011744,-0.020776,-0.0123364,sell
2019-10-23,0,0,2,3,4,0,2,0,4,2,3,4,4,4,1,1,-0.018350,-0.0184438,-0.019475,-0.020979,-0.0184438,sell
2019-10-24,0,1,3,3,1,1,2,1,4,1,3,4,4,3,2,1, 0.009381,-0.0069149,-0.004650,-0.008794,-0.0036324,sell
2019-10-25,0,1,2,1,1,1,3,1,2,2,3,3,2,3,2,1, 0.011447, 0.0072022, 0.027435, 0.009729, 0.0323470,buy
2019-10-26,1,2,0,1,2,0,3,2,1,2,2,3,2,4,1,2, 0.026798, 0.0231881, 0.024765, 0.002108, 0.0251166,buy
2019-10-27,2,0,0,2,2,0,3,2,2,3,4,4,2,3,1,2, 0.011958, 0.0115594, 0.008384, 0.014488, 0.0125562,buy
2019-10-28,2,0,1,2,1,0,1,3,2,1,3,4,1,3,1,1,-0.004722,-0.0027858, 0.012378,-0.027022, 0.0055064,buy
2019-10-29,2,1,1,0,1,0,2,4,2,1,3,3,1,5,0,2, 0.007774, 0.0042505, 0.008479, 0.003479, 0.0010389,buy
2019-10-30,1,1,0,0,1,0,3,5,0,3,2,3,2,5,1,1, 0.007929,-0.0155099,-0.010199,-0.008857,-0.0082505,sell
2019-10-31,2,0,0,0,1,0,3,4,0,3,2,2,2,4,1,2, 0.024750, 0.0067849, 0.006785,-0.004562, 0.0047390,buy
2019-11-01,1,1,0,0,1,0,2,3,1,2,2,2,1,3,1,2, 0.018470, 0.0132707, 0.015056,-0.005819, 0.0064488,buy
2019-11-02,3,1,0,0,1,0,2,4,2,2,3,3,2,4,1,2, 0.009860, 0.0118149, 0.025733, 0.006346, 0.0051560,buy
2019-11-03,1,1,0,0,1,0,2,6,2,2,5,3,3,3,0,1, 0.012377,-0.0024067,-0.016771,-0.010809,-0.0030798,sell
2019-11-04,0,1,1,0,1,0,4,5,3,2,4,4,3,4,1,1, 0.007094, 0.0013305,-0.006765,-0.007493, 0.0013305,sell
2019-11-05,0,2,1,0,0,0,4,4,3,1,4,3,3,4,1,0, 0.007097, 0.0070969, 0.006535, 0.002979, 0.0070969,buy
2019-11-06,0,1,2,0,0,0,1,4,3,2,3,2,4,2,1,1, 0.005175,-0.0062856, 0.000294,-0.008765,-0.0018941,sell
2019-11-07,1,2,2,0,0,0,1,1,5,2,3,3,4,2,1,1,-0.016830,-0.0182417,-0.019542,-0.024901,-0.0312169,sell
2019-11-08,0,2,2,1,0,0,1,1,4,2,4,1,4,1,1,2, 0.007151, 0.0063737, 0.007151, 0.013194, 0.0022374,buy
2019-11-09,1,1,2,0,1,0,2,1,4,3,3,2,5,2,2,1,-0.009333,-0.0300281,-0.011147,-0.007260,-0.0222845,sell
2019-11-10,1,1,3,1,1,0,1,1,5,3,2,4,4,4,2,1, 0.017323, 0.0085594, 0.011481, 0.017323, 0.0123147,buy
2019-11-11,1,2,2,2,1,0,1,1,6,2,2,5,4,4,1,2, 0.013487, 0.0038831, 0.010711, 0.014217, 0.0055487,buy
2019-11-12,1,0,4,1,2,1,2,0,6,1,3,4,3,4,2,2, 0.018899, 0.0110611, 0.013250, 0.016652, 0.0129954,buy
2019-11-13,1,0,1,2,1,0,2,0,5,1,2,2,3,4,1,1, 0.018689, 0.0230219, 0.005679, 0.019218, 0.0168364,buy
2019-11-14,0,0,1,2,3,1,3,1,3,2,3,4,3,3,1,2,-0.004400, 0.0083154,-0.007418, 0.008430,-0.0005727,sell
2019-11-15,0,1,1,1,2,1,4,1,3,1,4,4,3,2,1,1,-0.011326,-0.0085659,-0.009787,-0.008324, 0.0014201,sell
2019-11-16,0,0,2,2,1,1,4,1,3,1,3,4,2,3,1,2,-0.009208,-0.0025249,-0.007993,-0.003741,-0.0047448,sell
2019-11-17,0,0,3,2,2,2,3,1,3,1,4,5,3,3,1,1,-0.002064,-0.0197160,-0.015404,-0.013943,-0.0185420,sell
2019-11-18,0,1,1,4,2,0,3,1,1,0,4,4,1,2,1,1,-0.006471,-0.0057683, 0.006433,-0.006471,-0.0180173,sell
2019-11-19,0,1,2,3,3,0,2,1,1,1,5,2,2,2,2,1,-0.009965,-0.0131972,-0.009993,-0.012934,-0.0150118,sell
2019-11-20,1,2,1,3,0,1,2,3,1,1,6,2,2,2,1,2,-0.021016,-0.0332887,-0.038355,-0.041113,-0.0342931,sell
2019-11-21,1,3,2,1,0,1,2,3,2,2,6,3,2,2,1,3,-0.026648,-0.0427206,-0.018740,-0.042721,-0.0427206,sell
2019-11-22,1,3,1,1,0,0,2,3,1,2,4,3,2,2,1,2, 0.002658,-0.0243367,-0.017387,-0.024337,-0.0265053,sell
2019-11-23,1,2,1,1,1,0,2,4,2,2,4,4,2,2,2,2,-0.020816,-0.0300171,-0.045009,-0.032543,-0.0325562,sell
2019-11-24,1,1,1,2,0,0,3,6,2,0,5,4,1,1,2,3,-0.025117,-0.0147048,-0.023238,-0.015989,-0.0156747,sell
2019-11-25,1,1,2,1,0,0,2,6,3,0,4,4,2,3,1,2,-0.017330,-0.0200460,-0.005797,-0.013741,-0.0178707,sell
2019-11-26,2,2,1,1,0,0,3,6,2,0,3,4,3,3,2,2,-0.000795,-0.0179471, 0.003392, 0.002178, 0.0023771,sell
2019-11-27,1,1,1,0,0,0,3,5,1,1,2,3,3,3,1,1, 0.018931, 0.0068135, 0.025823, 0.012500, 0.0131730,buy
2019-11-28,3,1,1,0,0,0,3,4,1,0,3,2,2,2,2,2, 0.000018, 0.0000183, 0.000018, 0.000538, 0.0029936,buy
2019-11-29,3,1,1,0,0,0,2,5,3,0,1,3,3,3,3,2, 0.001230, 0.0020810, 0.001230, 0.003778, 0.0041390,buy
2019-11-30,2,0,1,0,0,0,2,5,3,0,2,3,3,2,2,1,-0.001948,-0.0038488,-0.001948,-0.003517, 0.0035019,sell
2019-12-01,0,0,1,0,0,0,4,4,3,0,2,3,2,1,2,2,-0.011907, 0.0061027,-0.008147,-0.000437,-0.0104528,sell
2019-12-02,0,0,0,0,0,0,4,4,2,0,1,1,3,2,1,2, 0.008441, 0.0127640, 0.008232, 0.009137, 0.0086953,buy
2019-12-03,0,0,0,0,0,0,1,4,4,1,1,0,2,2,2,3, 0.007162, 0.0061009, 0.006125, 0.005694, 0.0157166,buy
2019-12-04,1,0,0,0,0,0,1,2,4,2,0,2,3,1,2,2, 0.003455, 0.0028491, 0.002849,-0.001080,-0.0003727,buy
2019-12-05,0,1,0,0,0,0,1,1,4,2,1,2,2,1,2,1, 0.013237, 0.0086168, 0.011542, 0.013237, 0.0136229,buy
2019-12-06,0,1,1,0,0,0,2,1,2,3,2,3,1,0,2,2,-0.001812,-0.0019962,-0.011488, 0.002847,-0.0114592,sell
2019-12-07,1,2,2,0,0,0,4,2,1,4,3,4,1,3,2,3,-0.004248,-0.0063055, 0.002984,-0.002693,-0.0100692,sell
2019-12-08,1,4,2,1,0,0,3,3,1,1,3,5,1,3,2,2,-0.009383,-0.0095684,-0.013368,-0.011415,-0.0127875,sell
2019-12-09,1,2,4,1,1,0,3,3,2,1,3,5,2,4,2,2,-0.012140,-0.0046501,-0.001860,-0.000068,-0.0062820,sell
2019-12-10,2,1,4,3,2,0,4,3,1,1,3,4,4,5,2,3,-0.004816,-0.0202250,-0.014455, 0.001115,-0.0164414,sell
2019-12-11,2,1,1,3,3,1,4,4,1,2,3,5,4,5,2,3, 0.002018,-0.0054382,-0.013925, 0.012701,-0.0042966,sell
2019-12-12,2,2,1,0,3,2,4,4,2,2,3,6,4,5,2,2,-0.012869,-0.0128688,-0.008161,-0.007493,-0.0038921,sell
2019-12-13,2,2,2,0,0,1,4,4,1,0,3,4,3,4,1,1, 0.008380,-0.0043783, 0.005008, 0.002808, 0.0055764,buy
2019-12-14,2,1,2,1,1,3,3,4,1,0,1,4,4,5,2,2, 0.000320, 0.0002603,-0.003496, 0.000260,-0.0023250,sell
2019-12-15,1,0,1,2,1,0,3,4,1,0,2,2,3,3,2,1, 0.032782, 0.0139210, 0.028762, 0.027476, 0.0105300,buy
2019-12-16,1,0,2,2,4,0,2,3,2,0,2,2,5,2,3,2,-0.037963,-0.0209731,-0.034443,-0.028260,-0.0226047,sell
2019-12-17,0,1,3,3,2,0,2,3,2,1,2,3,4,2,3,3,-0.036959,-0.0078604,-0.037449,-0.041796,-0.0112762,sell
2019-12-18,0,2,3,2,0,1,2,3,2,2,2,4,4,2,3,2,-0.010470, 0.0098085,-0.009218,-0.015914, 0.0049610,sell
2019-12-19,0,3,3,0,0,0,1,3,2,3,3,3,3,2,2,2, 0.040693, 0.0378695, 0.037869, 0.033174, 0.0382051,buy
2019-12-20,0,3,0,0,1,0,3,3,2,3,2,3,3,4,1,2, 0.016164, 0.0347814, 0.030464, 0.010203, 0.0190411,buy
2019-12-21,0,0,0,1,0,0,4,3,4,4,3,3,3,3,2,2,-0.000762, 0.0031459, 0.004599,-0.000762, 0.0014106,buy
2019-12-22,1,0,1,0,0,0,4,5,5,1,5,3,3,3,2,1, 0.015366, 0.0036272, 0.012011, 0.004543, 0.0048000,buy
2019-12-23,1,1,0,0,0,0,6,6,5,0,5,2,4,4,2,2, 0.008629, 0.0086289, 0.008629, 0.010481, 0.0086289,buy
2019-12-24,1,1,0,0,0,0,7,6,3,1,4,3,3,4,2,3, 0.016016, 0.0153018, 0.015302, 0.016133, 0.0161331,buy
2019-12-25,2,0,0,0,0,0,6,3,2,1,3,1,3,3,2,2, 0.016030, 0.0143560, 0.005278, 0.024795, 0.0375592,buy
2019-12-26,3,0,0,0,0,0,4,1,3,0,3,1,2,1,2,2,-0.004888, 0.0076668, 0.000840, 0.005682, 0.0122754,buy
2019-12-27,3,0,0,0,0,0,2,1,2,0,2,1,2,1,1,1, 0.013901, 0.0095113, 0.011426, 0.020124, 0.0232084,buy
2019-12-28,2,0,0,0,0,0,4,2,1,0,3,1,1,0,2,2, 0.001327, 0.0062191, 0.007788, 0.005899, 0.0148125,buy
2019-12-29,2,0,0,0,0,0,6,3,0,0,3,1,1,1,3,2, 0.003500, 0.0019264, 0.012211, 0.012988, 0.0172672,buy
2019-12-30,2,0,0,0,0,0,4,4,1,0,4,1,2,2,2,0,-0.004155,-0.0124891,-0.002361,-0.002148,-0.0012583,sell
2019-12-31,3,0,0,0,0,0,2,2,2,0,3,2,1,1,1,1, 0.000461, 0.0060889,-0.000015, 0.009926, 0.0239887,buy
2020-01-01,3,0,0,0,0,0,2,1,2,0,2,2,1,1,0,2, 0.017419, 0.0072212, 0.007221, 0.011055, 0.0092658,buy
2020-01-02,1,1,0,0,0,0,1,1,0,2,2,2,0,0,1,1,-0.016300,-0.0144683,-0.015595,-0.002594,-0.0149777,sell
2020-01-03,2,2,0,0,0,0,3,0,2,4,3,4,1,2,2,1, 0.004683, 0.0054042, 0.011876, 0.005404, 0.0046828,buy
2020-01-04,2,5,0,0,0,0,3,2,2,2,3,4,3,3,2,1,-0.004726, 0.0061597, 0.006978,-0.003868, 0.0092217,buy
2020-01-05,2,3,2,0,0,0,3,2,2,0,3,5,2,2,2,0, 0.004457, 0.0038808, 0.001271, 0.000754, 0.0025327,buy
2020-01-06,1,1,3,2,0,0,2,1,3,1,2,4,2,2,3,1, 0.023237, 0.0150474, 0.028452, 0.018623, 0.0322103,buy
2020-01-07,1,2,0,3,1,0,2,1,2,0,2,3,2,2,2,1,-0.002266,-0.0035912,-0.013623,-0.000241,-0.0042847,sell
2020-01-08,1,1,1,0,4,0,2,3,2,1,2,4,3,3,2,1,-0.006887,-0.0077456,-0.003583,-0.004310,-0.0053143,sell
2020-01-09,5,2,1,1,2,1,2,3,2,0,2,4,5,5,1,2,-0.012918,-0.0073038,-0.013852,-0.005049,-0.0210867,sell
2020-01-10,5,1,1,1,0,4,3,3,2,0,3,4,5,5,2,1,-0.000656, 0.0060734, 0.003088, 0.010395,-0.0006564,buy
2020-01-11,5,1,0,1,2,3,2,3,2,0,3,4,5,4,2,1,-0.000650, 0.0070527, 0.003095, 0.009357,-0.0006499,buy
2020-01-12,5,1,0,1,5,0,1,3,0,0,4,2,4,4,2,0, 0.037235, 0.0392733, 0.023113, 0.030216, 0.0171739,buy
2020-01-13,5,1,0,4,3,1,1,2,0,0,2,1,5,5,3,1, 0.012628, 0.0315095, 0.014899, 0.021567, 0.0118997,buy
2020-01-14,5,1,3,3,0,1,1,2,0,0,2,2,5,5,2,0, 0.022595, 0.0341193, 0.009848, 0.014532,-0.0124702,buy
2020-01-15,4,1,3,0,1,1,1,3,0,0,2,2,3,4,2,1, 0.016896, 0.0246524, 0.021231, 0.017398,-0.0279118,buy
2020-01-16,3,3,0,1,2,0,2,3,0,1,2,2,3,3,2,3,-0.010106,-0.0008589,-0.004839,-0.002275,-0.0304175,sell
2020-01-17,2,0,1,2,1,0,2,5,0,3,1,3,4,4,1,3, 0.013097,-0.0144712, 0.001670, 0.001670, 0.0016695,buy
2020-01-18,1,0,2,1,0,0,2,6,1,0,2,4,2,3,0,2, 0.001007, 0.0056287, 0.016521,-0.002876, 0.0050576,buy
2020-01-19,0,2,1,0,0,0,2,7,4,0,3,4,3,3,1,2,-0.013425,-0.0171122,-0.011518,-0.013238,-0.0134250,sell
2020-01-20,0,1,0,0,0,0,3,9,2,2,3,4,3,3,2,2,-0.007012,-0.0126337,-0.005147,-0.003004,-0.0081100,sell
2020-01-21,0,0,0,0,0,0,6,6,1,1,4,2,3,3,1,1, 0.017543, 0.0015990, 0.006878, 0.007032, 0.0015990,buy
2020-01-22,1,0,0,0,0,0,5,4,2,1,4,2,1,3,1,2,-0.003471,-0.0010586,-0.004035,-0.012945,-0.0020844,sell
2020-01-23,3,0,0,0,0,0,3,3,3,1,4,3,2,2,0,2, 0.011337, 0.0331972, 0.029698, 0.007736, 0.0138575,buy
2020-01-24,4,0,0,0,0,0,4,4,1,1,3,5,1,2,1,2,-0.006299,-0.0016031, 0.009042,-0.001446,-0.0048578,sell
2020-01-25,2,0,0,0,0,0,7,2,1,1,4,6,0,0,1,2,-0.010641, 0.0000197,-0.001797,-0.011790,-0.0015176,sell
2020-01-26,1,0,0,0,0,0,8,2,1,1,4,5,1,1,0,2, 0.000297, 0.0092760, 0.006008,-0.001248, 0.0074883,buy
