Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.235798569987279, 0.00310779, 0.00005841, 0.00226996, 0.00005841, 0.00321783,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.235104034156541, 0.00422776, 0.00428073, 0.00391785, 0.00396579, 0.00471810,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.234399445833516, 0.00103869,-0.00206167, 0.00103869,-0.00542379,-0.00411238,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.23368937433288,-0.00122856,-0.00052470,-0.00046892,-0.00626705, 0.00000534,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.232976561243438,-0.00124661, 0.00736808, 0.00164849, 0.00630420, 0.00755417,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.232257351113451,-0.00265866, 0.00027977,-0.00196821,-0.00199554,-0.00200974,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.231532657805852,-0.00499898,-0.00087278,-0.00177724,-0.00316478,-0.00197510,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230804309046512, 0.00381217, 0.00462676, 0.00540622, 0.00647276, 0.00288409,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.230072304835432,-0.00174827,-0.00168898, 0.00022476,-0.00391657,-0.00514990,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.22933481744674, 0.00321176, 0.00225947, 0.00331699, 0.00503036, 0.00503036,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.228592760743373, 0.00227306, 0.00270364, 0.00230660, 0.00132428, 0.00270428,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.2278479624512, 0.00470173, 0.00584638, 0.00156008, 0.00825664, 0.00472805,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.227097680981416, 0.00691374, 0.01137899, 0.01024523, 0.00886784, 0.00778380,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.226344657922826,-0.00152269,-0.00093560,-0.00027376, 0.00038228,-0.00118455,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.225587979412496,-0.00482975,-0.00417528,-0.00385885,-0.00337507,-0.00429515,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.22482673158749,-0.01005709,-0.00546422,-0.01181956,-0.00895623,-0.00509815,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.224062742173678, 0.00521249,-0.00349443, 0.00782341,-0.00075933, 0.01114508,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.22329418344519, 0.00002697,-0.00390848,-0.00715828, 0.00028395,-0.00317380,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.222523796990832, 0.00528671, 0.00047673,-0.00122937, 0.00682453, 0.00056650,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.221747927358863, 0.01421966, 0.01418184, 0.00358464, 0.01408702, 0.01336705,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.220972057726894,-0.00260518,-0.00147831,-0.00191867,-0.00288848,-0.00213208,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.220192532643184,-0.00458590,-0.00110270,-0.00476028,-0.00426021,-0.00391022,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.219410265970669, 0.00372912, 0.00088053, 0.00456225, 0.00247740, 0.00184362,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.218625257709348, 0.00163573,-0.00175472,-0.00086457,-0.00119714,-0.00165524,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.217835680133351,-0.00244607, 0.00607704,-0.00029721, 0.00073415,-0.00037899,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.217046102557354, 0.00014621,-0.00117117, 0.00069621, 0.00160190, 0.00234429,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.216256524981357, 0.00470973, 0.00438604, 0.00472107,-0.00157929, 0.00516778,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.21546694740536,-0.00641639,-0.00433448,-0.00704648,-0.00458388,-0.00622561,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.214667317337077, 0.00169148, 0.00104952,-0.00348841, 0.00120144,-0.00312234,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.213874084309339,-0.00100690,-0.00066802, 0.00480716,-0.00120709,-0.00168126,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.21307536810399, 0.00016496,-0.00025669, 0.00326325,-0.00649148,-0.00269510,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.212275738035706, 0.00454980, 0.00613164, 0.00513531, 0.00032471,-0.00112408,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.211475194104487,-0.00198215, 0.00231938, 0.00390817, 0.00034131, 0.00167096,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.210673736310333, 0.00448632, 0.00434937, 0.00661100, 0.00647269, 0.00632878,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.209870450790309, 0.00629536, 0.00348714, 0.00897813, 0.00255015, 0.00311589,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.209068992996155, 0.00512169, 0.00491540, 0.00027554, 0.00286818, 0.00282457,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.20826570747613, 0.00636602, 0.00362748, 0.00211723, 0.00409136, 0.00426197,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.20746150809317, 0.01580643, 0.01111217, 0.00261861, 0.01083490, 0.01111217,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.20665730871021, 0.00950158, 0.00883815,-0.00484707, 0.00982254, 0.00734132,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.205854023190186, 0.00810764, 0.00679911, 0.00169586, 0.00801137, 0.00276350,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.205049823807226, 0.00328922, 0.01349325,-0.00076515, 0.00337181, 0.01189496,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.204244710561331, 0.00150477, 0.00234555, 0.00056482, 0.00098231, 0.00323443,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.203441425041307,-0.00310735,-0.00384430,-0.00108274,-0.00270528,-0.00320911,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.202639053384217, 0.00291878, 0.00169062,-0.00068065, 0.00179810, 0.00048162,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.201834854001257, 0.00404893, 0.00416382,-0.00015604, 0.00187694, 0.00241983,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.201031568481233, 0.00048754, 0.00271872,-0.00252083, 0.00272496, 0.00169192,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.200231024550014, 0.00298093, 0.00945110, 0.00220670, 0.00518095, 0.00414611,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.19942956675586,-0.00270375, 0.00159672, 0.00073873, 0.00116890, 0.00071812,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.198629936687576, 0.01011411, 0.01019953,-0.00067784, 0.00906595, 0.01278146,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.197832134345162,-0.00109994,-0.00069231,-0.00624542, 0.00470183,-0.00063509,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.197032504276879, 0.00222792, 0.00349578, 0.00192538, 0.00380989, 0.00325863,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.196238357386206,-0.00395751,-0.00287173,-0.00050550,-0.00268035,-0.00078993,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.195442382769663,-0.00329098,-0.00180857,-0.00004944, 0.00009267, 0.00379129,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.194652805193666,-0.00341524, 0.00134195,-0.00125011, 0.00237770, 0.00620686,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.193863227617669,-0.00473888,-0.00406573,-0.00156727,-0.00368588,-0.00213986,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.193073650041672, 0.00017558, 0.00258697, 0.00314043, 0.00258572, 0.00309921,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.192284072465675,-0.00052863, 0.00121541, 0.00236774, 0.00108127, 0.00155874,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.19150180579316, 0.00348715, 0.00464763, 0.00254031, 0.00464763, 0.00464763,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.190718625257709, 0.00431579, 0.00519039, 0.00478758, 0.00496366, 0.00449840,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.189939100174,-0.00111353, 0.00264281, 0.00087284,-0.00106632,-0.00106834,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.189162316679095,-0.00049631,-0.00216996,-0.00127405,-0.00153992,-0.00046298,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.188385533184191, 0.00150299,-0.00049334, 0.00086219, 0.00160375, 0.00182154,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.187615146729833,-0.00377647,-0.00176248, 0.00101824, 0.00063649,-0.00390961,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.186846588001345,-0.00220955,-0.00122881,-0.00019747,-0.00164168,-0.00209683,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.186080770861663,-0.00127935,-0.00244472,-0.00106155,-0.00124867,-0.00123392,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.185318609173722, 0.00305911, 0.00276960, 0.00269687, 0.00301911, 0.00312551,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.184560102937521,-0.00154495,-0.00177930,-0.00145205,-0.00198664,-0.00198664,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.183805252153061, 0.00771621, 0.00847472, 0.00751356, 0.00773285, 0.00823643,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.183054056820342, 0.00317045, 0.00240322, 0.00226794, 0.00469760, 0.00387385,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.182306516939363, 0.00189456, 0.00198753, 0.00164133, 0.00320646, 0.00327503,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.18156171864719,-0.00517299,-0.00437225,-0.00486301,-0.00419016,-0.00402923,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.180820575806758,-0.00011289, 0.00067547,-0.00215944,-0.00007375,-0.00140642,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.180084916143937, 0.00008129, 0.00064297,-0.00135324,-0.00038560,-0.00141937,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.179351998069921, 0.00149322, 0.00019333, 0.00196151, 0.00232268, 0.00191722,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.178624563173517, 0.00160130, 0.00227608, 0.00329396, 0.00332660, 0.00289643,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.177900783728853, 0.00262508, 0.00580046, 0.00411023, 0.00384548, 0.00336926,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.177181573598865,-0.00341452,-0.00292981,-0.00378086,-0.00232520,-0.00308208,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.176466018920618, 0.00351488, 0.00420320, 0.00436165, 0.00334855, 0.00442221,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.175756861282917, 0.00460432, 0.00438449, 0.00341269, 0.00457627, 0.00363915,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.175052272959892,-0.00147060,-0.00321623,-0.00102303,-0.00072609,-0.00077862,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.174351340088608, 0.00216785, 0.00143313, 0.00227799, 0.00184049,-0.00083192,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.173657718120805, 0.00155380, 0.00042769, 0.00036583,-0.00305636,-0.00007755,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.172966837741808, 0.00187609, 0.00761886, 0.00550531, 0.00453381, 0.00471266,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.172282354403357,-0.00380786,-0.00426528,-0.00142732,-0.00234380,-0.00362215,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.171603354242517,-0.00373180, 0.00085763, 0.00142196, 0.00163432,-0.00000567,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.170928923396353,-0.00260159,-0.00207789,-0.00227390,-0.00212170,-0.00110191,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.1702599757278, 0.00111419, 0.00311038, 0.00215680, 0.00243241, 0.00246586,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.169595597373923, 0.00065757, 0.00034608,-0.00014503, 0.00127705, 0.00059155,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.168939443786463, 0.00332622, 0.00427144, 0.00323258, 0.00354988, 0.00555671,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.168287859513679, 0.00093987, 0.00301844,-0.00107903, 0.00091965,-0.00094139,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.167643586144376, 0.00195159, 0.00163539, 0.00164456,-0.00047336, 0.00196272,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.167004795952684, 0.00109417, 0.00637090, 0.00336133, 0.00290233, 0.00514220,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.166371488938603,-0.00392089,-0.00301825,-0.00420038,-0.00420038,-0.00181579,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.165744578965069, 0.00003306, 0.00020805, 0.00044793, 0.00103222, 0.00234669,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.16512406603208,-0.00359988,-0.00073782,-0.00364215,-0.00469622,-0.00091045,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.164510864002573, 0.00181613,-0.00061536,-0.00110904, 0.00059428, 0.00271782,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.163903145150678,-0.00580986,-0.00433389,-0.00385297,-0.00383269,-0.00362455,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.163302737202263, 0.00196786, 0.00051485,-0.00067024,-0.00121602, 0.00075500,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.16270781243146, 0.00243170, 0.00227267, 0.00218617, 0.00208400, 0.00310289,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.162120198564139, 0.00033218,-0.00144669,-0.00370466, 0.00257965, 0.00028839,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.161539895600298,-0.00098370, 0.00195456, 0.00171325, 0.00301833, 0.00145257,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.160965989677004, 0.00380677, 0.00700522, 0.00704521, 0.00709652, 0.00435540,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.160397566931321, 0.00355501, 0.00921674, 0.00961530, 0.00925547, 0.00841451,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.159840110540861, 0.00150595,-0.00085900, 0.00046022, 0.00221262,-0.00240002,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.159287223465076, 0.00264223, 0.00480785, 0.00161263, 0.00130771, 0.00477131,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.158737991841032, 0.00254239, 0.00604599,-0.00126784,-0.00208301, 0.00562068,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.158206123612756, 0.00041190, 0.00179245, 0.00001535,-0.00058241, 0.00090513,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.157663289029258,-0.00429967,-0.00464900,-0.00631470,-0.00862330,-0.00686309,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.157150611922621, 0.00414456, 0.00363674, 0.00352303, 0.00273911, 0.00360632,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.156632451638373, 0.00141981, 0.00268381, 0.00080538, 0.00019875, 0.00104224,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.156126171572283, 0.00469833, 0.00557760, 0.00442792, 0.00451322, 0.00300527,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.155627202409674, 0.00128758, 0.00205131, 0.00055471, 0.00011312, 0.00210363,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.15513097483587, 0.00151546, 0.00194133,-0.00074266, 0.00038427, 0.00171881,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.154648455206094, 0.00213834, 0.00237559,-0.00076390, 0.00158006, 0.00214377,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.15417141875393,-0.00065974,-0.00056865,-0.00287480,-0.00392771,-0.00299203,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.153700779342311,-0.00078967,-0.00085040,-0.00437974,-0.00314428,-0.00280380,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.15324019242298,-0.00222361,-0.00289535,-0.00473589,-0.00390901,-0.00418384,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.152786002544194, 0.00391360, 0.00279298, 0.00000681, 0.00061948, 0.00097979,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.152342779020631, 0.00442658, 0.00355702, 0.00155744, 0.00069706, 0.00266598,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.151907780263485, 0.00192436,-0.00060648, 0.00213368,-0.00194897, 0.00243996,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.15148009240982,-0.00380655,-0.00101905,-0.00154654,-0.00261108,-0.00482101,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.151060629322572,-0.00133100,-0.00206952,-0.00255613,-0.00335100,-0.00133100,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.15064939100174, 0.00282018,-0.00081092, 0.00265703, 0.00010552, 0.00263362,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.15024546358439,-0.00157530,-0.00177970,-0.00177970,-0.00231815,-0.00100474,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.149852502522262,-0.00044450, 0.00035277, 0.00092260,-0.00029309,-0.00039454,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.14946593850068,-0.00000603,-0.00197305,-0.00105373,-0.00242755, 0.00372271,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.149089426971385, 0.00053836, 0.00030701, 0.00075116,-0.00006158, 0.00684905,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.148722054071442,-0.00180526,-0.00297608, 0.00031827, 0.00153497,-0.00405361,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.148361078212045,-0.00216357,-0.00606512, 0.00210298,-0.00147127,-0.00727585,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.148009240982001,-0.00257082,-0.00094907,-0.00159741,-0.00007029,-0.00144885,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.147668370107178, 0.00704974,-0.00582255, 0.00738412,-0.00695698, 0.00776071,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.147334810135837, 0.00931005,-0.00139561,-0.00294295, 0.00955498, 0.00912402,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.147010388793847,-0.00182891,-0.00270991,-0.00188619, 0.00044191,-0.00250672,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.146694192218274, 0.00498722, 0.00151521, 0.00482133, 0.00556434, 0.00517302,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.146388048134989, 0.00214415,-0.00120388, 0.00164822, 0.00272687, 0.00253639,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.146090128818119, 0.00073383,-0.00131888,-0.00038836,-0.00226129,-0.00242055,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.145802261993537,-0.00134421,-0.00490402,-0.00167169,-0.00525595,-0.00501869,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.145523533798307,-0.00662620,-0.00229077,-0.00668772,-0.00502355,-0.00236116,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.145249374917752,-0.00008909,-0.00053797, 0.00016683,-0.00126673,-0.00115790,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.144989837844161,-0.00026692,-0.00059187, 0.00174482, 0.00073482,-0.00179583,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.144739439399921,-0.00283102,-0.00494536, 0.00473881,-0.00087521,-0.00036594,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.144495437996228, 0.00086836,-0.00010720,-0.00090258,-0.00134142,-0.00149500,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.144263316810691,-0.00118681,-0.00127271,-0.00282657,-0.00256755,-0.00285379,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.144037592665702, 0.00162677, 0.00156298, 0.00045801, 0.00111145, 0.00109135,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.143821921012999,-0.00298723,-0.00267909,-0.00298723,-0.00324875,-0.00216197,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.143616301852583,-0.00322956,-0.00363761,-0.00408293,-0.00437896,-0.00382397,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.143419821321519,-0.00548700,-0.00627086,-0.00365586,-0.00655825,-0.00406286,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.143233393282742,-0.00311735,-0.00362160,-0.00355191,-0.00337963,-0.00444853,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.143056103873317,-0.00093182,-0.00185532,-0.00173866,-0.00144826,-0.00190523,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.142887953093243, 0.00509524, 0.00532157, 0.00684633, 0.00514746, 0.00557271,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.142729854805457, 0.00542683, 0.00618483, 0.00468304, 0.00639600, 0.00529542,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.142579981284087, 0.00691477, 0.00962957, 0.00960509, 0.01024871, 0.00920442,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.142440160255004, 0.00118254,-0.00038251, 0.00132406, 0.00504159,-0.00058230,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.142310391718209, 0.00105774, 0.00332129, 0.00179643, 0.00175460, 0.00456276,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.142188847947829,-0.00265059, 0.00640447, 0.00612395, 0.00625853, 0.00614318,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.142078270532672,-0.00434025, 0.00102751,-0.00155326,-0.00204150,-0.00282830,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.141974090158062, 0.00020186, 0.00206215, 0.00111741, 0.00154422, 0.00091842,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.141880876138673,-0.00363718,-0.00339029,-0.00021825,-0.00311440,-0.00363551,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.141797714611572, 0.00282412, 0.00205227, 0.00390131, 0.00220429, 0.00154204,buy
