Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.582397937595957,0.840001990643973,0.676269802823977, 0.00258283, 0.00158767, 0.00137393, 0.0030877, 0.00233165,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.590768898318403,0.846142771829544,0.681374879643086,-0.00359807,-0.00415847,-0.00417472,-0.0053804,-0.00446329,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.599111902948537,0.852186686857484,0.686446316330863,-0.00571962,-0.00513306,-0.00531384,-0.0074804,-0.00614685,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.607425440346232,0.858132847047448,0.691488598238154, 0.00075108,-0.00000978, 0.00029094, 0.0005762, 0.00072609,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.615701954810866,0.863978586358401,0.696497240014114,-0.00358426,-0.00358104,-0.00317463, 0.0002265,-0.00364108,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.623944468622686,0.869723016109997,0.701472241658743,-0.00257700,-0.00257813,-0.00250836, 0.0021937,-0.00239789,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.632143914940945,0.875363470261201,0.706414350730514,-0.00233956,-0.00276039,-0.00238216,-0.0005470,-0.00263050,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.640298782625515,0.880902614853048,0.711319081878585,-0.00197758,-0.00099920,-0.00147253,-0.0012860,-0.00087938,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.648405293826086,0.88633067440174,0.716187930219902, 0.00294408, 0.00093470,-0.00342304,-0.0016232,-0.00329217,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.656461181832469,0.891652092309005,0.72102164331294, 0.00049315, 0.00093765, 0.00092937,-0.0001036, 0.00049860,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.664462668794352,0.896864202533805,0.725817230923803,-0.00130400,-0.00257920,-0.00083442,-0.0036112,-0.00343414,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235,0.901962561674416,0.730579178403335,-0.00096842,-0.00181785, 0.00094715, 0.0021326,-0.00111622,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055,0.906947169730836,0.735294777257477,-0.00058940,-0.00077904, 0.00165178, 0.0022861,-0.00014643,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,0.911817138022722,0.739975988421814, 0.00122362, 0.00059798, 0.00256681, 0.0026711, 0.00124795,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571,0.916572466550072,0.74461608387008, 0.00244005, 0.00143789, 0.00306128, 0.0025981, 0.00253116,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,0.921212266632541,0.749218053836171, 0.00243202, 0.00177676, 0.00220657, 0.0022713, 0.00242298,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274,0.925728540147023,0.753776665410768, 0.00188631, 0.00118585, 0.00181600, 0.0015866, 0.00236102,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344,0.930123953134553,0.758295656386243, 0.00149760, 0.00152034, 0.00048622, 0.0011890, 0.00035409,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476,0.934397616914786,0.762769046294801,-0.00258899,-0.00162486,-0.00088192,-0.0019324,-0.00088192,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,0.938550420168067,0.767202815604237,-0.00258237, 0.00261915,-0.00283530,-0.0026201,-0.00261192,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366,0.942575253451634,0.771590236288283,-0.00322660, 0.00046224,-0.00310054,-0.0018366,-0.00301274,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185,0.946473894126178,0.775929813229991,-0.00109482, 0.00008044,-0.00148595, 0.0001450,-0.00143893,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193,0.950243676150663,0.78023051713105, 0.00103157, 0.00211435, 0.00272913, 0.0022320, 0.00348873,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637,0.953885488205434,0.78448487240672, 0.00185216, 0.00283728, 0.00321062, 0.0029188, 0.00371386,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456,0.957394886888766,0.788689888823104, 0.00266694, 0.00299459, 0.00156728, 0.0033482, 0.00407660,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401,0.960772760881002,0.792848556614098, 0.00476042, 0.00423598, 0.00390274, 0.0055077, 0.00476042,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032,0.964018221501799,0.796959380662755, 0.00421254, 0.00276333, 0.00321537, 0.0043906, 0.00421254,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164,0.967127714029774,0.801022360969075, 0.00389712, 0.00370340, 0.00381394, 0.0039576, 0.00160507,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545,0.97010301582562,0.805036749974583, 0.00293754, 0.00158560, 0.00259349, 0.0029705, 0.00214312,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,0.972941460848299,0.808999557445383,-0.00360468,-0.00327841,-0.00156486,-0.0017100,-0.00117747,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558,0.975643049097812,0.812913773615372,-0.00134661, 0.00159889, 0.00270537, 0.0030547, 0.00380725,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,0.978205114533123,0.816777903367601,-0.00309621,-0.00232555,-0.00236127,-0.0030251, 0.00015030,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857,0.980626768473887,0.820588956468175,-0.00048373,-0.00044230,-0.00009454,-0.0014124,-0.00009674,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638,0.982908010920104,0.824349175592515,-0.00101855, 0.00138229,-0.00095701, 0.0019966, 0.00224387,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,0.985046175830738,0.828054822948251,-0.00035532,-0.00035928,-0.00095207, 0.0002857,-0.00097131,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,0.987049261328897,0.831710383886228, 0.00326988, 0.00012945, 0.00191457, 0.0019146, 0.00262452,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,0.988903937209401,0.835309877938652, 0.00179630,-0.00163028,-0.00057218, 0.0002992, 0.00246594,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,0.990617312915014,0.838857042897896, 0.00185784, 0.00055609,-0.00185108, 0.0033940, 0.00490884,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,0.992189388445734,0.842346645854639, 0.00085820, 0.00012136,-0.00127986, 0.0029219, 0.00416311,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,0.993610388317764,0.845786162393622, 0.00050528,-0.00018297, 0.00069601,-0.0009409,-0.00138814,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,0.994890976695247,0.849170359605528,-0.00265921,-0.00383144, 0.00140932,-0.0008970,-0.00039695,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,0.996024044135421,0.852495499697986, 0.00000340, 0.00328336, 0.00169592, 0.0027919, 0.00294737,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,0.997013145359667,0.855766815580315,-0.00252782,-0.00210331,-0.00098298,-0.0013646, 0.00152568,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,0.997853836966259,0.858981317018617,-0.00616443,-0.00603344,-0.00608157,-0.0045119,-0.00494989,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816,0.998553228397958,0.86213825645442, 0.00046832,-0.00129841, 0.00035954, 0.0003688,-0.00000617,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832,0.999104210212004,0.865238381446197,-0.00171631,-0.00331406,-0.00197337, 0.0003436,-0.00189415,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324,0.999505005047704,0.868283187110896,-0.00180990,-0.00126355,-0.00070526,-0.0015835,-0.00133748,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,0.999761833667477,0.871264450305303,-0.00132938,-0.00173612,-0.00000588,-0.0018606,-0.00000588,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393,0.99986758662856,0.874190394172632, 0.00354098, 0.00021816, 0.00284999, 0.0022178, 0.00368822,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,0.999832928095096,0.877055785803566, 0.00024197, 0.00023474, 0.00049171,-0.0021446, 0.00065458,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,0.999647193902942,0.879863615431999,-0.00168345,-0.00131956,-0.00098760,-0.0023578,-0.00100566,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,0.999316604814515,0.882610145265563,-0.00180005,-0.00158178,-0.00154263,-0.0015740,-0.00149664,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,0.998837606108433,0.885298365538152, 0.00080123,-0.00001814, 0.00104944,-0.0000801, 0.00075707,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,0.998210197784698,0.887923790898924, 0.00180563, 0.00046112, 0.00212856, 0.0002892, 0.00195823,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,0.997439711925379,0.890491654257196,-0.00106304,-0.00142665,-0.00098863,-0.0015162,-0.00209354,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,0.996519039087716,0.892997470262124, 0.00354064, 0.00113782, 0.00291493, 0.0033769, 0.00405103,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,0.995459732116197,0.895441986472182, 0.00388547, 0.00366129, 0.00423586, 0.0050539, 0.00503529,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,0.994252015527023,0.897826698004318, 0.00320276,-0.00020341, 0.00138925, 0.0026121, 0.00352625,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,0.992901221402266,0.900147119507688, 0.00169043,-0.00083264,-0.00003078, 0.0016461, 0.00126413,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,0.991405572381237,0.902407736333136, 0.00151849, 0.00073371, 0.00077229,-0.0004154,-0.00021680,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188, 0.00043606,-0.00149611,-0.00054316, 0.0005701, 0.00108144,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163, 0.00183451,-0.00062365, 0.00103355, 0.0016454, 0.00054639,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046,-0.00017813,-0.00055049,-0.00057038,-0.0005177,-0.00045430,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222,-0.00525606,-0.00489211,-0.00496765,-0.0040821,-0.00429111,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528,-0.00496670,-0.00514250,-0.00374065,-0.0040441,-0.00434710,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594, 0.00151382, 0.00151382, 0.00227785, 0.0015849,-0.00149682,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265, 0.00109184, 0.00251825, 0.00204714, 0.0031652, 0.00203826,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591,-0.00356505,-0.00227658,-0.00259787, 0.0013188,-0.00173204,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833,-0.00370869,-0.00374524,-0.00377382,-0.0005874,-0.00342891,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049,-0.00119467,-0.00115324,-0.00124135,-0.0014077,-0.00117847,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077, 0.00532208, 0.00338890, 0.00333269, 0.0044132, 0.00214520,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235, 0.00292386, 0.00268544, 0.00233404, 0.0027202,-0.00242507,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627, 0.00173767, 0.00203383, 0.00158888, 0.0023300,-0.00078452,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727, 0.00350026, 0.00394369, 0.00519759, 0.0030750, 0.00085564,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379,-0.00142206,-0.00194052,-0.00121852,-0.0013382,-0.00143741,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473,-0.00020163, 0.00069090,-0.00078244, 0.0016034,-0.00134287,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119,-0.00135395,-0.00042081, 0.00004453,-0.0003440,-0.00248174,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576, 0.00282871, 0.00133928, 0.00191843, 0.0025818, 0.00006038,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112, 0.00295844, 0.00146130, 0.00059509, 0.0006964, 0.00129651,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934, 0.00318358, 0.00272202, 0.00275587, 0.0029817, 0.00278132,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886, 0.00127655, 0.00078973, 0.00078272, 0.0015026, 0.00108268,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002,-0.00025504,-0.00004322,-0.00025504, 0.0009311,-0.00108861,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914, 0.00156673, 0.00049228, 0.00171263, 0.0001054, 0.00131171,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938, 0.00045122, 0.00072271, 0.00118677, 0.0005933, 0.00112110,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195, 0.00336404, 0.00168263,-0.00031944, 0.0005084,-0.00015550,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953, 0.00295100, 0.00206085,-0.00035912,-0.0000648, 0.00116884,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523,-0.00161001,-0.00042359,-0.00197636,-0.0018959,-0.00181461,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171, 0.00415140, 0.00183950, 0.00130743, 0.0018395, 0.00248487,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423,-0.00016490, 0.00105318, 0.00078217, 0.0015950, 0.00141730,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909,-0.00056197,-0.00061296,-0.00037403,-0.0000700, 0.00125649,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473,-0.00432195,-0.00451175,-0.00456318,-0.0048680,-0.00446881,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641, 0.00032693, 0.00010499, 0.00423177, 0.0003875, 0.00026959,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465, 0.00056512, 0.00017493, 0.00378343, 0.0002093, 0.00095145,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893,-0.00082740,-0.00112370, 0.00486127,-0.0009844,-0.00065144,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514, 0.00152739, 0.00151866, 0.00314260, 0.0025175, 0.00145505,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984, 0.00191383, 0.00226056, 0.00116822, 0.0016495, 0.00150363,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491, 0.00174221, 0.00409280, 0.00554490, 0.0040495, 0.00388724,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179, 0.00076236,-0.00106686,-0.00122563,-0.0020406, 0.00047624,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842, 0.00170925, 0.00091355, 0.00075739,-0.0015639, 0.00106322,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,-0.00444901,-0.00272311,-0.00284563,-0.0027231, 0.00110819,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772, 0.00230982, 0.00042761, 0.00226964, 0.0023756, 0.00167596,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513, 0.00164319, 0.00029552, 0.00160428, 0.0019007, 0.00227858,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281, 0.00361173, 0.00112918, 0.00320069, 0.0040393, 0.00079107,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918, 0.00280637, 0.00149204, 0.00329538, 0.0036394, 0.00268563,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582, 0.00501535, 0.00293129, 0.00436304, 0.0042585, 0.00120210,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642, 0.00020642,-0.00170178,-0.00097150,-0.0001049,-0.00139787,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,-0.00048843,-0.00286114,-0.00242752,-0.0016825,-0.00234026,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,-0.00050851,-0.00092710,-0.00154747,-0.0015012, 0.00014555,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346,-0.00383180,-0.00440481,-0.00430686,-0.0036981,-0.00234984,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631,-0.00252528,-0.00161268,-0.00252528,-0.0028634, 0.00241777,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198,-0.00019061, 0.00043175,-0.00081851, 0.0004317, 0.00093180,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636, 0.00201574, 0.00074761, 0.00108339, 0.0012604, 0.00182001,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584, 0.00226224, 0.00093817, 0.00064298, 0.0008217, 0.00153455,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336, 0.00238393, 0.00168138, 0.00124724, 0.0011687, 0.00122940,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125, 0.00111423, 0.00106841, 0.00115210, 0.0021287, 0.00018602,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258, 0.00055414, 0.00294464, 0.00177549, 0.0008887, 0.00195389,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527, 0.00136637, 0.00091421, 0.00106511,-0.0011415, 0.00146629,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037, 0.00358060, 0.00288105, 0.00240860, 0.0012233, 0.00343598,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839,-0.00123643,-0.00155854,-0.00193286,-0.0011775,-0.00173358,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252,-0.00193702,-0.00193034,-0.00187492,-0.0012154,-0.00196865,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698, 0.00034120, 0.00018952,-0.00033519, 0.0002668, 0.00035689,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857,-0.00103950,-0.00226292,-0.00126473,-0.0013587,-0.00181963,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568, 0.00361313, 0.00337479, 0.00346235, 0.0035056, 0.00281317,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534, 0.00025245, 0.00111787, 0.00358898, 0.0036531, 0.00302918,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052,-0.00290306,-0.00263657,-0.00170302,-0.0033380,-0.00291182,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855,-0.00315104,-0.00186526,-0.00122197,-0.0011570,-0.00108372,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008,-0.00315358,-0.00272814,-0.00279393,-0.0029584,-0.00296542,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,-0.00175393,-0.00122719,-0.00061644,-0.0007072,-0.00081987,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135,-0.00359080, 0.00133456,-0.00471189,-0.0041409,-0.00320335,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082, 0.00026267, 0.00303712,-0.00021480, 0.0000877, 0.00014427,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061, 0.00082880,-0.00070116,-0.00036579,-0.0004036, 0.00010183,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391,-0.00311156,-0.00385204,-0.00300347,-0.0027876,-0.00338598,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124, 0.00115659, 0.00106345, 0.00225021, 0.0011651, 0.00136762,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259, 0.00141305, 0.00124143, 0.00275383, 0.0017814, 0.00129979,buy
