Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-28,a90,a30,none,none,a90,none,a45,none,none,a120,a90,none,a60,none,none,none,none,a30,none,a45,none,none,none,a135,none,-0.0012285,-0.001826263,-0.0009350,-0.0008253,-0.00107939,sell
2012-01-29,a90,a30,none,none,a90,none,a45,none,none,none,none,a180,none,none,none,none,a60,a30,none,a45,none,none,none,none,none,-0.0073879,-0.007372593,-0.0007818,-0.0006907,-0.00556076,sell
2012-01-30,a90,none,none,none,none,none,a45,a0,a60,none,a120,a180,a90,none,none,none,a60,a30,none,a45,none,none,none,none,none,-0.0038689,-0.003875796, 0.0068528, 0.0064598,-0.00368734,sell
2012-01-31,a90,none,none,a30,none,none,a45,none,none,a150,a120,none,a90,a60,none,none,a60,a30,none,a45,none,none,none,none,none,-0.0084607,-0.006522762, 0.0040367, 0.0027572, 0.00057016,buy
2012-02-01,none,none,a60,a30,none,a0,a45,none,a90,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0126871, 0.012778380, 0.0098135, 0.0129774, 0.01320365,buy
2012-02-02,none,none,a60,a30,none,a0,a45,none,a90,a180,a150,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0105373, 0.011421185, 0.0050424, 0.0098614, 0.01151180,buy
2012-02-03,none,none,a60,a30,none,a0,a45,none,none,a180,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0148830, 0.014944640, 0.0096317, 0.0149446, 0.01522883,buy
2012-02-04,none,none,a60,none,none,a0,a45,a60,a120,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0060176, 0.004452904, 0.0040059, 0.0051601, 0.00504743,buy
2012-02-05,none,none,a60,none,none,a0,a45,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,none, 0.0001474, 0.000147353,-0.0010812, 0.0017851,-0.00108119,sell
2012-02-06,none,none,none,none,none,a0,none,a90,a150,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,-0.0020404,-0.001016123,-0.0024482,-0.0020404,-0.00200790,sell
2012-02-07,none,none,none,none,none,a0,none,a90,none,a120,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,a150,none,-0.0002387, 0.000075547,-0.0000511, 0.0000807,-0.00006226,sell
2012-02-08,none,none,none,a45,none,a0,none,a120,a180,none,none,a60,a180,a150,none,none,none,none,none,a30,a30,none,none,a150,none,-0.0014669, 0.000380301, 0.0003886, 0.0033387, 0.00038863,sell
2012-02-09,none,none,none,a45,none,a0,none,a120,a180,a90,a120,none,none,a150,none,none,none,none,none,a30,a30,none,none,a150,none,-0.0023184, 0.001741779, 0.0017461, 0.0022853, 0.00186120,buy
2012-02-10,none,none,none,a45,none,a0,none,a150,a150,none,none,none,a150,a180,none,none,none,a45,none,a30,a30,none,none,a150,none,-0.0035004, 0.002457418,-0.0015742,-0.0005887,-0.00157418,sell
2012-02-11,none,none,none,a45,none,a0,none,a150,a150,a60,a90,none,none,a180,none,none,none,a45,none,a30,a30,none,none,none,none, 0.0010198, 0.006864367, 0.0005873, 0.0011218, 0.00154594,buy
2012-02-12,none,a0,none,a45,a120,a0,none,a180,a120,none,none,a0,a120,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.0009430, 0.000704499,-0.0023299, 0.0008305, 0.00165494,buy
2012-02-13,none,a0,none,none,a120,none,none,a180,a120,none,a60,a0,none,a150,none,none,none,a45,none,a30,none,none,a90,none,a45, 0.0007436, 0.001037530,-0.0029424, 0.0006160,-0.00138889,sell
2012-02-14,a60,a0,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,a30,none,a120,a90,none,a45,-0.0006618,-0.000661791,-0.0009712, 0.0015492, 0.00260751,buy
2012-02-15,a60,a0,none,none,a120,none,none,a150,a90,a0,none,none,none,a120,none,a0,none,a45,a120,none,none,a120,a90,none,a45, 0.0027603, 0.002738227, 0.0033441, 0.0041935, 0.00381152,buy
2012-02-16,a60,a0,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,a0,none,a45,a120,none,none,a120,a90,none,a45, 0.0032954, 0.002857872, 0.0020439, 0.0033242, 0.00553559,buy
2012-02-17,a60,none,none,a60,none,none,none,a120,a60,none,a0,a60,a60,a90,none,a0,none,none,a120,none,none,a120,a90,none,a45, 0.0060941, 0.007051003, 0.0049513, 0.0072998, 0.00744452,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,a120,none,none,a120,a90,none,a45, 0.0068272, 0.006994712, 0.0067708, 0.0079920, 0.00736535,buy
2012-02-19,none,none,a90,a60,none,none,a30,a90,none,none,none,a90,none,none,none,a0,none,none,a120,none,a45,a120,none,none,a45,-0.0030275,-0.000917525, 0.0008422, 0.0010789,-0.00177209,sell
2012-02-20,none,none,a90,a60,a135,none,a30,a90,none,a60,none,none,none,a60,none,a0,none,none,a120,none,a45,none,none,none,a45,-0.0029018,-0.001876402, 0.0009572, 0.0010103,-0.00241241,sell
2012-02-21,none,none,a90,none,a135,none,a30,a60,a0,none,none,a120,a0,none,a60,a0,none,none,a120,none,a45,none,none,none,a45,-0.0010539,-0.001043874, 0.0015893, 0.0012643,-0.00062929,sell
2012-02-22,none,none,none,none,a135,none,a30,a60,a0,a90,a60,none,a0,none,a60,a0,none,none,none,none,a45,none,none,none,a45, 0.0004691, 0.000730048, 0.0016504, 0.0018153, 0.00058174,buy
2012-02-23,a45,none,none,none,a135,none,a30,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,a45,none,none,none,a45, 0.0008003, 0.001151821, 0.0010091, 0.0010158, 0.00060121,buy
2012-02-24,a45,none,none,none,none,none,a30,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,a45, 0.0050535, 0.003612440, 0.0033680, 0.0023294, 0.00417588,buy
2012-02-25,a45,none,none,none,none,none,a30,none,none,a120,a90,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a45, 0.0064680, 0.004704711, 0.0058828, 0.0052061, 0.00459388,buy
2012-02-26,a45,none,none,none,none,none,a30,a0,a60,none,none,a180,none,a0,a60,none,a90,a60,none,none,none,none,none,none,a45, 0.0046695, 0.001940804, 0.0047458, 0.0048853, 0.00215242,buy
2012-02-27,a45,none,none,none,none,none,a30,a0,none,a150,a120,none,a60,none,a60,none,a90,a60,none,none,none,a135,none,none,a45, 0.0044101, 0.001292477, 0.0043666, 0.0026083, 0.00075443,buy
2012-02-28,none,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,a60,none,a90,a60,none,none,none,a135,none,none,a45, 0.0011165, 0.000616490, 0.0011221, 0.0004369, 0.00057427,buy
2012-02-29,none,none,none,none,a150,none,a30,none,a90,a180,a150,a150,a90,none,a60,none,a90,a60,none,none,none,a135,none,none,a45,-0.0010673,-0.001458133,-0.0006431,-0.0007151,-0.00165498,sell
2012-03-01,none,a30,none,none,a150,none,a30,none,none,a180,a150,none,a90,none,none,none,a90,a60,a135,none,none,a135,none,a180,a45,-0.0012667,-0.000674160,-0.0008839,-0.0034250,-0.00125356,sell
2012-03-02,none,a30,none,none,a150,none,none,none,a120,none,none,a120,none,a60,none,none,a90,a60,a135,none,none,a135,none,a180,a45,-0.0004850,-0.001954380,-0.0019544,-0.0033636,-0.00144069,sell
2012-03-03,none,a30,none,none,a150,none,none,a60,none,a150,a180,none,a120,none,none,none,none,none,a135,none,a60,a135,none,a180,a45,-0.0062359,-0.004278220,-0.0056575,-0.0066426,-0.00655584,sell
2012-03-04,none,a30,none,none,a150,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,a60,none,none,a180,a45,-0.0030174,-0.000759707,-0.0002607,-0.0036131,-0.00733710,sell
2012-03-05,none,a30,none,none,none,none,none,a90,a150,a120,a150,a90,a150,a90,none,none,none,none,a135,none,a60,none,none,a180,a45,-0.0060127,-0.003649179,-0.0084824,-0.0060127,-0.00752767,sell
2012-03-06,none,a30,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a135,none,a60,none,none,a180,a45,-0.0099632,-0.007068845,-0.0071671,-0.0092298,-0.00896981,sell
2012-03-07,a30,none,none,none,none,none,a30,a120,a180,a90,a120,a60,none,a120,none,none,none,none,a135,none,a60,none,none,a180,a45,-0.0037468,-0.001538204,-0.0008623,-0.0037468,-0.00377650,sell
2012-03-08,a30,none,none,none,none,none,a30,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0055618, 0.004872575, 0.0060811, 0.0078854, 0.00779419,buy
2012-03-09,a30,none,a120,a90,none,none,a30,a150,a150,a60,a90,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,a45, 0.0109561, 0.007398437, 0.0112859, 0.0107077, 0.01128591,buy
2012-03-10,a30,none,a120,a90,none,none,a30,none,none,a60,a90,a0,a150,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.0092727, 0.008530661, 0.0085850, 0.0103363, 0.01132508,buy
2012-03-11,a30,none,a120,a90,none,none,a30,a180,a120,none,a60,a0,none,a180,a45,none,none,none,none,a0,none,a150,a120,none,a45, 0.0089767, 0.005948535, 0.0091973, 0.0086897, 0.01767455,buy
2012-03-12,a30,none,a120,a90,none,none,a30,a180,none,none,a60,none,a120,none,a45,none,none,none,none,a0,none,a150,a120,none,a45, 0.0105037, 0.005948535, 0.0107243, 0.0102414, 0.02166511,buy
2012-03-13,a30,none,a120,a90,none,none,a30,a150,a90,a0,none,none,none,a150,a45,none,none,none,none,a0,none,a150,a120,none,a45, 0.0139263, 0.006926959, 0.0139263, 0.0135814, 0.01577589,buy
2012-03-14,a30,none,a120,a90,none,none,a30,a150,none,a0,none,none,a90,a150,a45,none,none,none,none,a0,none,a150,a120,none,a45, 0.0174611, 0.007396514, 0.0186816, 0.0186054, 0.02001274,buy
2012-03-15,none,none,a120,none,none,none,none,a120,a60,none,a0,a60,a90,none,a45,none,none,none,a150,a0,none,a150,a120,none,a45, 0.0149657, 0.009493176, 0.0135995, 0.0143693, 0.01446669,buy
2012-03-16,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,a45,none,none,none,a150,a0,none,a150,a120,none,a45, 0.0099453, 0.009382316, 0.0098526, 0.0103711, 0.01183530,buy
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,a150,a0,none,none,none,none,a45, 0.0066797, 0.003187421, 0.0038201, 0.0047582, 0.00370598,buy
2012-03-18,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,a90,a45,a30,none,none,a150,a0,none,none,none,none,a45, 0.0006473, 0.001267491, 0.0013833, 0.0011017, 0.00104585,buy
2012-03-19,none,a30,none,none,none,a0,a45,none,a0,none,none,a120,none,a90,none,a30,none,none,a150,none,none,none,none,none,a45, 0.0043880, 0.002500598, 0.0014699, 0.0010682, 0.00146992,buy
2012-03-20,none,a30,none,none,none,a0,a45,a60,a0,a90,a60,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,a45, 0.0037198, 0.003052438, 0.0004706, 0.0006788, 0.00047060,buy
2012-03-21,none,a30,none,none,none,a0,a45,a60,none,none,none,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,a45, 0.0048939, 0.003785902, 0.0030334, 0.0023103, 0.00303336,buy
2012-03-22,none,a30,none,none,a150,a0,a45,none,none,a120,a90,a150,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.0022075, 0.002296617, 0.0005836,-0.0004338, 0.00053131,sell
2012-03-23,none,a30,none,none,a150,a0,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.0027311,-0.002489282, 0.0021278,-0.0046687,-0.00140962,sell
2012-03-24,a45,a30,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.0030267,-0.003102941, 0.0005702,-0.0059850,-0.00164457,sell
2012-03-25,a45,none,none,none,a150,none,none,a0,a60,a150,a120,a180,none,none,none,a30,a120,none,none,none,none,none,a135,none,a45, 0.0083808, 0.007125054, 0.0032048, 0.0068170, 0.00114656,buy
2012-03-26,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a135,none,a45, 0.0077700, 0.006390001, 0.0031759, 0.0060801,-0.00047552,buy
2012-03-27,a45,none,none,none,a150,none,a60,none,a90,a180,none,a150,a60,a0,none,none,a120,a90,none,none,none,none,a135,none,a45, 0.0057391, 0.004578166, 0.0021863, 0.0045782, 0.00138259,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a180,a150,none,a60,none,none,none,a120,a90,none,none,none,none,a135,a150,a45, 0.0000794, 0.001036802, 0.0010840, 0.0009441, 0.00007680,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,a120,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,a135,a150,a45,-0.0008312,-0.002077176,-0.0023357,-0.0022814,-0.00402044,sell
2012-03-30,a45,none,none,none,a150,none,a60,a60,a120,a150,a180,none,a90,none,a30,none,a120,a90,none,none,none,none,a135,a150,a45, 0.0006075,-0.000702570,-0.0007039,-0.0007026,-0.00232131,sell
2012-03-31,none,none,none,none,a150,none,a60,a60,none,none,a180,a90,a90,a60,a30,none,a120,a90,none,none,none,none,a135,a150,a45, 0.0002192,-0.000869743,-0.0012896,-0.0008697,-0.00266338,sell
2012-04-01,none,none,none,none,a150,none,none,none,a150,a120,a150,a90,none,a60,a30,none,none,a90,none,none,none,none,a135,a150,a45,-0.0041160,-0.000814796,-0.0041179,-0.0036044,-0.00536712,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,a30,none,none,none,none,none,a90,none,none,a150,a45,-0.0023273, 0.000477773,-0.0023383,-0.0013935,-0.00233834,sell
2012-04-03,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,a30,a45,none,none,none,none,a90,none,none,a150,a45, 0.0061748, 0.000881856, 0.0052988, 0.0018402, 0.00023147,buy
2012-04-04,none,none,none,none,none,none,none,a120,a180,a90,a120,none,a150,none,a30,a45,none,none,none,none,a90,none,none,none,a45, 0.0041554,-0.000765778, 0.0054870, 0.0047395, 0.00026609,buy
2012-04-05,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,a30,a45,none,none,none,none,a90,none,none,none,a45, 0.0007884,-0.000349797, 0.0024501, 0.0012059, 0.00034716,buy
2012-04-06,none,none,none,none,a150,none,none,a150,none,a60,a90,none,a180,none,a30,a45,none,none,none,none,a90,none,none,none,a45,-0.0004492,-0.000028933, 0.0025146, 0.0011379,-0.00030613,buy
2012-04-07,none,none,none,none,a150,none,none,none,a120,none,none,a0,a180,a150,a30,a45,none,none,none,none,a90,a180,none,none,a45,-0.0002528,-0.002117932, 0.0004203,-0.0023122,-0.00201617,sell
2012-04-08,none,none,none,none,a150,none,none,a180,none,none,a60,none,a150,a150,none,a45,none,none,none,none,a90,a180,none,none,a45,-0.0016949,-0.001694886, 0.0013386,-0.0016110,-0.00111158,sell
2012-04-09,none,none,none,none,a150,none,none,none,a90,a0,none,none,a150,a180,none,a45,a135,none,none,none,a90,a180,none,none,a45,-0.0046820,-0.003659032,-0.0038618,-0.0049708,-0.00422268,sell
2012-04-10,none,none,none,none,a150,none,none,a150,none,a0,none,none,a120,a180,none,none,a135,none,none,none,none,a180,none,none,a45, 0.0010717, 0.001153801, 0.0005995, 0.0007999, 0.00115380,buy
2012-04-11,none,none,none,none,a150,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,none,none,none,a180,a150,none,a45, 0.0018717, 0.002986518, 0.0003868, 0.0029867, 0.00311965,buy
2012-04-12,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,a150,none,none,a135,none,a180,none,none,a180,a150,none,a45, 0.0040955, 0.004418378, 0.0009182, 0.0038002, 0.00466491,buy
2012-04-13,none,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,a180,none,none,a180,a150,a135,a45, 0.0067013, 0.004953125, 0.0037503, 0.0043408, 0.00397440,buy
2012-04-14,none,none,none,none,a150,a30,none,a90,none,a60,none,none,none,a120,none,none,a135,none,a180,none,none,a180,a150,a135,a45, 0.0050616, 0.004235485, 0.0038799, 0.0040501, 0.00437315,buy
2012-04-15,a45,none,none,none,a150,a30,none,a90,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,a180,a150,a135,a45, 0.0037530, 0.002590275, 0.0022994, 0.0024081, 0.00266448,buy
2012-04-16,a45,a30,none,none,none,a30,none,none,a0,a90,a60,a120,a60,a90,none,none,none,none,a180,none,none,a180,a150,a135,a45, 0.0009329, 0.001155756, 0.0012938, 0.0003453, 0.00060347,buy
2012-04-17,a45,a30,none,none,none,a30,none,a60,none,a90,a60,none,none,a90,none,none,none,none,a180,none,none,none,a150,a135,a45, 0.0008112, 0.002408875, 0.0022457, 0.0018699, 0.00157479,buy
2012-04-18,a45,a30,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45, 0.0009413, 0.001153997, 0.0008069, 0.0004755, 0.00047553,buy
2012-04-19,a45,a30,none,none,none,a30,none,none,none,a120,a90,none,none,a60,none,a60,none,none,a180,none,none,none,none,a135,a45,-0.0007353,-0.002862034,-0.0019665,-0.0035106,-0.00346393,sell
2012-04-20,a45,a30,none,none,none,a30,none,none,none,none,none,a180,a0,a60,none,a60,none,none,none,none,none,none,none,a135,a45,-0.0013874,-0.001225373,-0.0022135,-0.0024509,-0.00234960,sell
2012-04-21,a45,a30,a120,none,none,a30,none,none,a60,a150,a120,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0072576,-0.005592599,-0.0036009,-0.0055896,-0.00623086,sell
2012-04-22,a45,a30,a120,none,none,a30,none,a0,none,a150,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,-0.0067486,-0.005473228,-0.0027678,-0.0057395,-0.00624964,sell
2012-04-23,a45,none,a120,a90,none,none,none,a0,a90,none,none,a150,none,none,none,a60,a150,none,none,a30,none,none,none,none,a45, 0.0027813, 0.002785012, 0.0104667, 0.0024610, 0.00084241,buy
2012-04-24,none,none,a120,a90,none,none,none,none,a90,a180,a150,none,none,a0,none,a60,a150,none,none,a30,none,none,none,none,a45, 0.0047796, 0.006972095, 0.0100325, 0.0042648, 0.00383314,buy
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,a0,none,a60,a150,none,none,a30,none,none,none,none,none, 0.0099426, 0.009015486, 0.0122617, 0.0099426, 0.00730774,buy
2012-04-26,none,none,none,a90,none,none,none,none,a120,a150,a180,a120,a60,none,none,none,a150,a120,none,a30,none,none,none,none,none, 0.0135074, 0.013317984, 0.0140247, 0.0138256, 0.01296389,buy
2012-04-27,none,none,none,a90,none,none,none,a60,none,a150,a180,none,a60,none,none,none,a150,a120,none,a30,none,none,none,none,none, 0.0137062, 0.012561778, 0.0138201, 0.0135423, 0.01098074,buy
2012-04-28,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,a150,a120,none,a30,none,none,none,none,none, 0.0075039, 0.007010845, 0.0054860, 0.0050374, 0.00287969,buy
2012-04-29,none,a45,none,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,a150,a120,none,a30,none,none,none,none,none, 0.0045844, 0.000004124, 0.0026910, 0.0056163,-0.00019999,buy
2012-04-30,none,a45,none,none,none,none,none,a90,a180,none,none,a60,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,-0.0002032, 0.001155147, 0.0032002, 0.0007582,-0.00135373,buy
2012-05-01,a30,a45,none,none,none,none,a60,none,a180,a90,a120,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0009888, 0.003401013, 0.0043432, 0.0034010, 0.00335775,buy
2012-05-02,a30,a45,a135,none,none,none,a60,a120,none,none,none,none,a120,a90,none,none,none,a120,none,a30,none,none,none,none,none, 0.0019036, 0.003947269, 0.0046019, 0.0036702, 0.00177366,buy
2012-05-03,a30,a45,a135,none,a180,none,a60,none,a150,a60,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0003774, 0.000030589,-0.0002915, 0.0023197, 0.00022318,buy
2012-05-04,a30,none,a135,none,a180,none,a60,a150,none,none,none,a0,a150,a120,none,none,none,none,none,a30,none,none,none,a120,none,-0.0046223,-0.004727513,-0.0040526,-0.0006825,-0.00160871,sell
2012-05-05,a30,none,a135,none,a180,none,a60,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0043492,-0.003837133,-0.0048256,-0.0009189,-0.00230565,sell
2012-05-06,none,none,none,none,a180,none,a60,a180,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,none,a120,none,-0.0029526,-0.002750674,-0.0037213,-0.0021532,-0.00013337,sell
2012-05-07,none,none,none,none,a180,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0043513,-0.004218268,-0.0039047,-0.0042528,-0.00302689,sell
2012-05-08,none,none,none,none,a180,none,none,a150,none,none,none,a60,a150,a180,a0,none,none,none,none,a30,none,none,none,a120,none,-0.0052857,-0.004868396,-0.0053050,-0.0049577,-0.00351754,sell
2012-05-09,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,none,-0.0076733,-0.007636629,-0.0076785,-0.0073146,-0.00701053,sell
2012-05-10,none,a60,a150,none,none,none,none,a120,none,none,a0,a90,a120,a150,a0,none,none,none,none,a30,none,none,none,a120,a30, 0.0006105,-0.000001171, 0.0000683, 0.0000298,-0.00079779,sell
