Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,none,a180,none,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,a90,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.0049042,-0.00496675,-0.0048741, 0.00289152,-0.0053808,sell
2011-08-06,none,a180,none,a45,none,none,none,none,a180,none,none,none,a90,a150,a90,a90,none,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.0040176,-0.00392831,-0.0041583, 0.00262712,-0.0035594,sell
2011-08-07,none,a180,none,a45,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.0019477,-0.00163443,-0.0021113, 0.00671478,-0.0026268,sell
2011-08-08,none,a180,none,a45,none,none,none,none,a150,none,a0,a60,a120,a120,a120,a60,none,none,none,a60,none,a180,none,none,none,a60,a0,none,a180, 0.0035072, 0.00378638, 0.0041311, 0.00527485, 0.0030180,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,a60,a0,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a60,a0,none,a180, 0.0052932, 0.00355023, 0.0041943, 0.00414995, 0.0049243,buy
2011-08-10,none,a180,none,a45,none,none,none,none,a120,a60,none,a90,none,a90,a150,none,none,none,a120,none,a135,none,none,none,none,a60,a0,a135,a180, 0.0037081, 0.00401964, 0.0051498, 0.00362046, 0.0054663,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a120,none,a135,none,none,none,a120,none,a0,a135,none,-0.0010691,-0.00106908, 0.0027604,-0.00010893, 0.0035630,sell
2011-08-12,none,a180,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,a120,none,a135,none,none,none,a120,none,a0,a135,none,-0.0004435, 0.00049640, 0.0032705, 0.00222735, 0.0064098,sell
2011-08-13,none,a180,none,a45,none,none,none,none,a90,none,a60,a120,a180,none,a180,a0,none,none,a120,none,a135,none,none,none,a120,none,a0,a135,none,-0.0010125,-0.00125008, 0.0024262, 0.00021333, 0.0020325,sell
2011-08-14,none,a180,none,a45,a0,none,none,none,none,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,a120,none,a0,a135,none,-0.0016809,-0.00110708, 0.0019800,-0.00102046, 0.0026120,sell
2011-08-15,none,none,none,a45,a0,none,a0,none,a60,none,a90,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,a120,none,a0,a135,none,-0.0017462,-0.00171399, 0.0022064,-0.00069536, 0.0034637,sell
2011-08-16,none,none,none,none,a0,none,a0,none,none,none,a90,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none, 0.0017980, 0.00180751, 0.0022601, 0.00236676, 0.0030702,buy
2011-08-17,none,none,a120,none,a0,none,a0,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0053121, 0.00544407, 0.0053453, 0.00451857, 0.0053453,buy
2011-08-18,none,none,a120,none,a0,none,a0,none,none,none,a120,a180,a120,none,none,a60,none,a180,none,none,none,none,none,a180,none,a45,a0,none,none, 0.0052221, 0.00550721, 0.0054151, 0.00513298, 0.0058466,buy
2011-08-19,none,none,a120,none,a0,a135,none,none,none,a60,none,none,a120,none,a120,none,none,a180,none,a45,none,none,none,a180,none,a45,a0,none,none, 0.0058345, 0.00760838, 0.0049219, 0.00673772, 0.0070479,buy
2011-08-20,none,none,a120,none,none,a135,none,none,a0,none,a150,a150,none,none,none,a90,none,a180,none,a45,none,none,none,a180,none,a45,a0,none,none, 0.0046885, 0.00610697, 0.0028379, 0.00618241, 0.0058677,buy
2011-08-21,none,none,a120,none,none,a135,none,none,none,a90,a150,none,a90,none,a90,none,none,a180,none,a45,none,none,none,a180,none,a45,a0,none,none, 0.0053782, 0.00587600, 0.0034379, 0.00683535, 0.0059573,buy
2011-08-22,none,none,a120,none,none,a135,none,none,none,a90,none,a120,a90,a60,a90,a120,none,a180,none,a45,none,none,none,a180,none,a45,a0,a150,none, 0.0034734, 0.00481769, 0.0016747, 0.00628524, 0.0053892,buy
2011-08-23,none,none,a120,none,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,a45,none,none,none,a180,none,a45,a0,a150,none, 0.0043751, 0.00594913, 0.0035189, 0.00664925, 0.0062482,buy
2011-08-24,none,none,a120,none,none,a135,none,none,none,a120,none,none,a60,a90,a60,a150,none,a180,none,a45,a150,none,none,a180,none,none,a0,a150,none, 0.0038623, 0.00585481, 0.0003671, 0.00578908, 0.0052185,buy
2011-08-25,none,none,a120,none,none,a135,none,none,a60,none,a150,a90,none,none,none,a150,none,a180,none,a45,a150,none,none,none,none,none,a0,a150,none,-0.0018966,-0.00149338,-0.0020353, 0.00269964,-0.0007863,sell
2011-08-26,none,none,a120,none,none,a135,none,none,none,a150,a150,none,none,a120,none,a180,none,a180,none,a45,a150,none,none,none,none,none,a0,a150,a150,-0.0049017,-0.00250872,-0.0045812, 0.00290726,-0.0035420,sell
2011-08-27,none,none,a120,none,none,a135,none,none,a90,none,a120,a60,none,a120,none,a180,none,a180,none,none,a150,none,a120,none,none,none,a0,a150,a150,-0.0064825,-0.00507466,-0.0071640,-0.00123367,-0.0061977,sell
2011-08-28,none,none,a120,none,none,a135,none,none,none,a180,a120,none,a0,a150,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.0044195, 0.00734280, 0.0054050, 0.00337552,-0.0020617,buy
2011-08-29,none,none,a120,none,none,a135,none,none,a120,none,a90,none,a0,a150,a0,a150,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.0021833, 0.00482535, 0.0046371, 0.00496440,-0.0017563,buy
2011-08-30,none,none,a120,none,none,a135,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.0010625, 0.00233508, 0.0021194, 0.00199483,-0.0017368,buy
2011-08-31,none,none,a120,none,none,a135,none,none,a150,none,a60,a0,none,a180,none,a120,a120,none,none,none,none,a150,a120,none,none,a30,a0,none,none, 0.0026333, 0.00167121, 0.0026333, 0.00297589,-0.0052039,buy
2011-09-01,none,none,a120,none,none,a135,none,none,none,a120,a60,a0,none,a150,none,none,a120,none,none,none,none,a150,a120,none,none,a30,none,none,none, 0.0032915, 0.00319264, 0.0033945, 0.00565989,-0.0041553,buy
2011-09-02,none,none,a120,none,none,a135,none,none,a180,none,none,none,a60,a150,a60,a90,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.0011337,-0.00165336,-0.0017996, 0.00349314,-0.0025957,sell
2011-09-03,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0009386, 0.00316156, 0.0000866,-0.00055103, 0.0011690,buy
2011-09-04,none,none,none,none,none,none,none,none,a150,a90,none,a60,a90,a120,a90,a60,a120,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0015592, 0.00241048, 0.0016016, 0.00116904, 0.0012205,buy
2011-09-05,none,a180,none,none,none,none,none,none,none,a60,a0,a60,none,none,a90,none,a120,none,none,a30,none,none,none,none,a90,a30,none,none,none,-0.0032387, 0.00658192, 0.0066419,-0.00138062, 0.0092917,buy
2011-09-06,none,a180,none,none,none,none,none,none,a120,a60,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none,none,a90,a30,none,none,a135,-0.0041519, 0.00860175, 0.0084574,-0.00047773, 0.0081154,sell
2011-09-07,none,a180,none,a45,none,none,none,none,a120,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,-0.0047018, 0.00438998, 0.0053055, 0.00238605, 0.0069110,buy
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,a135,none,a90,none,none,none,a135,-0.0047326, 0.00332438, 0.0043902, 0.00269907, 0.0058707,buy
2011-09-09,none,a180,none,a45,none,a150,none,none,a90,none,a60,a120,a150,none,none,a0,none,none,a90,a30,none,none,a135,none,none,none,none,none,a135, 0.0033692, 0.00106611, 0.0084446, 0.00093098, 0.0082168,buy
2011-09-10,none,a180,none,a45,none,a150,none,none,none,a0,a60,none,none,none,a150,none,none,none,a90,a30,none,none,a135,none,none,none,none,none,a135, 0.0004036, 0.00072584, 0.0083687, 0.00065184, 0.0072583,buy
2011-09-11,none,a180,none,a45,none,a150,none,a150,a60,a0,none,a150,none,none,none,none,none,none,a90,a30,none,a135,a135,a150,none,none,none,none,none, 0.0030126,-0.00105260, 0.0034626,-0.00048221, 0.0091167,sell
2011-09-12,none,none,none,none,none,a150,none,a150,none,none,a90,a150,a180,none,a180,none,none,none,a90,a30,none,a135,a135,a150,none,none,none,none,none, 0.0084894, 0.00417703, 0.0045099, 0.00426702, 0.0084036,buy
2011-09-13,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a180,a60,none,none,a90,none,none,a135,a135,a150,none,none,none,none,none, 0.0065445, 0.00433483, 0.0043764, 0.00422046, 0.0051150,buy
2011-09-14,a120,none,none,none,none,none,none,a150,none,none,a120,a180,a150,none,none,a60,none,none,a90,none,none,a135,none,a150,none,none,none,a180,none, 0.0105381, 0.00853509, 0.0085351, 0.00813240, 0.0092497,buy
2011-09-15,a120,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a150,none,a135,none,none,none,none,a135,none,a150,none,none,none,a180,none, 0.0108145, 0.01292254, 0.0125029, 0.01169265, 0.0117930,buy
2011-09-16,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a135,none,none,none,none,a135,none,a150,none,none,none,a180,none, 0.0102281, 0.01118722, 0.0110643, 0.01076473, 0.0102900,buy
2011-09-17,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a180,a120, 0.0084913, 0.00932053, 0.0099146, 0.01066779, 0.0075726,buy
2011-09-18,none,none,a90,a30,none,none,none,none,none,a90,none,none,a120,a60,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,-0.0048070,-0.00032416,-0.0046275,-0.00580183, 0.0001626,sell
2011-09-19,none,none,a90,a30,none,none,none,a135,none,none,a180,a120,none,none,none,a120,a135,a150,none,none,none,none,none,none,none,none,none,a180,a120,-0.0034898, 0.00159072,-0.0039635,-0.00441723, 0.0016882,sell
2011-09-20,none,none,a90,a30,none,none,none,a135,none,a120,a180,a120,a90,a90,none,none,a135,a150,none,none,none,none,a150,none,none,none,none,a180,a120,-0.0045076, 0.00095509,-0.0026092,-0.00242188, 0.0005901,sell
2011-09-21,a135,none,a90,none,none,none,none,a135,a60,none,none,a90,none,a90,a90,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,-0.0012663, 0.00132923,-0.0004962,-0.00249912, 0.0014496,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,a150,a150,a90,a60,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,a120, 0.0035438,-0.00000903, 0.0023737, 0.00267888, 0.0037560,buy
2011-09-23,a135,a150,none,none,none,none,none,none,a90,a150,none,none,a60,a120,a60,a180,none,a150,none,none,a180,none,a150,a135,none,none,none,none,none,-0.0003260,-0.00381546, 0.0033071, 0.00186909,-0.0064547,sell
2011-09-24,a135,a150,none,none,a0,none,none,none,none,a180,a120,a60,none,none,a60,none,none,a150,none,none,a180,none,a150,a135,none,none,none,none,none, 0.0033916, 0.00322586, 0.0028579, 0.00106615, 0.0036465,buy
2011-09-25,none,a150,none,none,a0,a180,none,none,a120,a180,none,none,none,a150,none,a150,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.0030543,-0.00024097,-0.0002568, 0.00201261, 0.0016425,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a180,a120,none,a135,none,a0,none,none,none, 0.0055718, 0.00614636, 0.0048742, 0.00238467, 0.0049820,buy
2011-09-27,none,none,none,none,a0,a180,none,a120,a150,a150,none,none,a0,a180,none,a120,none,none,none,none,a180,a120,none,a135,a60,a0,none,none,none, 0.0059334, 0.00493638, 0.0066896, 0.00227274, 0.0061410,buy
2011-09-28,none,none,none,none,a0,a180,none,a120,none,a120,a60,a0,none,none,a0,none,none,none,none,none,a180,a120,none,a135,a60,a0,none,none,none, 0.0053747, 0.00489572, 0.0056110, 0.00049847, 0.0049996,buy
2011-09-29,a150,none,none,none,a0,a180,none,a120,a180,a120,none,none,none,a150,none,a90,a150,none,none,none,a180,a120,none,none,a60,a0,none,none,none,-0.0040841,-0.00449781,-0.0001081,-0.00517712,-0.0039949,sell
2011-09-30,a150,none,none,none,a0,none,none,a120,a180,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a0,none,none,none,-0.0080626,-0.00768458,-0.0048415,-0.00635094,-0.0080941,sell
2011-10-01,a150,a135,none,none,a0,none,none,a120,a150,a90,none,none,a60,a120,none,a60,a150,none,none,none,none,a120,none,none,a60,a0,none,none,none,-0.0094583,-0.00936374,-0.0077647,-0.00670705,-0.0093869,sell
2011-10-02,a150,a135,none,none,a0,none,none,none,a150,none,a0,a60,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0063947,-0.00565876,-0.0031851, 0.00013350,-0.0056588,sell
2011-10-03,none,a135,none,none,a0,none,none,none,a120,a60,none,none,a90,a90,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0028381,-0.00252241,-0.0028571, 0.00341313,-0.0026700,sell
2011-10-04,none,a135,a60,a0,a0,none,none,none,a120,none,none,a90,a90,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0008719, 0.00046800, 0.0009272, 0.00446685, 0.0009285,buy
2011-10-05,none,a135,a60,a0,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.0050358, 0.00456811, 0.0050809, 0.00474762, 0.0053167,buy
2011-10-06,none,none,a60,a0,none,none,none,none,a90,none,a60,a120,a120,a60,none,a0,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.0070892, 0.00770434, 0.0065176, 0.00472138, 0.0071361,buy
2011-10-07,none,none,a60,a0,none,none,none,none,none,a0,a60,a120,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.0049946, 0.00551467, 0.0062974, 0.00384275, 0.0058054,buy
2011-10-08,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,a135,a60,none,none,none,none,a120,a45,none,none,a150,none, 0.0065728, 0.00605057, 0.0045907, 0.00393756, 0.0041173,buy
2011-10-09,none,none,none,a0,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,none,a150,none, 0.0050413, 0.00523504, 0.0052474, 0.00390635, 0.0049128,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,a60,a0,none,none,none,a120,a45,none,none,a150,none, 0.0066855, 0.00648361, 0.0056894, 0.00539351, 0.0057503,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a120,a180,a180,a0,none,a60,none,none,a60,a0,none,none,none,none,a45,none,none,a150,none, 0.0047398, 0.00452544, 0.0047398, 0.00456322, 0.0047398,buy
2011-10-12,none,a120,none,none,none,a150,none,none,none,a60,a120,a180,a180,none,none,none,none,none,a60,a0,none,none,a180,none,a45,none,none,a150,none, 0.0042047, 0.00368224, 0.0042047, 0.00420471, 0.0042012,buy
2011-10-13,none,a120,a45,none,none,a150,none,none,a0,a60,none,none,none,none,a180,a90,none,none,a60,a0,none,none,a180,none,a45,none,none,a150,a90, 0.0033603, 0.00228526, 0.0031939, 0.00344047, 0.0033603,buy
2011-10-14,none,a120,a45,none,none,a150,none,none,a0,none,a150,a150,a150,none,none,a90,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.0031302, 0.00062053, 0.0011162, 0.00294893, 0.0031208,buy
2011-10-15,a180,none,a45,none,none,a150,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.0057069, 0.00619806, 0.0050099, 0.00535960, 0.0067213,buy
2011-10-16,a180,none,a45,none,none,a150,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.0058282, 0.00560645, 0.0052483, 0.00486200, 0.0064908,buy
2011-10-17,a180,none,none,none,none,none,a0,a90,none,a120,a180,a120,a120,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,-0.0000093, 0.00210580, 0.0018569, 0.00201242, 0.0006630,buy
2011-10-18,a180,none,none,none,none,none,a0,a90,a60,a120,none,none,none,a90,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.0038949,-0.00202623,-0.0017051,-0.00170511,-0.0020249,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,a150,a90,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0051042, 0.00024430, 0.0002443, 0.00062251, 0.0001340,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,a150,none,none,a90,a120,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,a135,none,-0.0022740,-0.00138820,-0.0013774, 0.00140081,-0.0013920,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a90,none,a120,a60,none,none,a90,a180,none,a120,none,none,none,none,none,none,a30,none,none,a135,none, 0.0030363, 0.00294189, 0.0023078, 0.00263928, 0.0031654,buy
2011-10-22,none,none,a30,none,none,a135,a0,a90,a120,a180,none,a60,a60,a150,none,none,none,a120,a45,none,a150,none,none,none,a30,none,none,a135,none, 0.0070042, 0.00603456, 0.0008837, 0.00783043, 0.0074195,buy
2011-10-23,none,none,a30,none,none,a135,a0,none,a120,none,a90,none,none,none,a60,a150,none,a120,a45,none,a150,none,none,none,a30,none,none,a135,none, 0.0069090, 0.00620254, 0.0004486, 0.00643490, 0.0075314,buy
2011-10-24,none,none,a30,none,none,a135,a0,none,a150,a150,none,none,none,a180,a60,none,none,a120,a45,none,a150,none,none,none,a30,a30,none,a135,none, 0.0091931, 0.00886069, 0.0016341, 0.00828091, 0.0085233,buy
2011-10-25,none,none,a30,a30,none,a135,a0,none,a150,none,a60,a0,none,a180,none,a120,a180,none,a45,none,a150,none,none,none,none,a30,none,none,none, 0.0051550, 0.00495256,-0.0005283, 0.00434728, 0.0040791,buy
2011-10-26,none,none,a30,a30,none,a135,a0,none,a180,a120,none,a0,a0,a150,none,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,none, 0.0054980, 0.00519889, 0.0003358, 0.00440155, 0.0044739,buy
2011-10-27,none,none,none,a30,none,none,a0,none,a180,none,none,none,a0,none,a0,a90,a180,none,a45,none,a150,none,none,none,none,a30,none,none,none, 0.0077648, 0.00442762,-0.0010361, 0.00661175, 0.0068523,buy
2011-10-28,none,none,none,a30,none,none,a0,none,a150,a90,none,none,none,a120,a0,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,none, 0.0069962, 0.00469792, 0.0011383, 0.00558372, 0.0059677,buy
2011-10-29,none,none,none,a30,none,none,a0,none,a150,none,a0,a60,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0046490, 0.00674594,-0.0036791, 0.00633190, 0.0077478,buy
2011-10-30,none,a90,none,a30,none,none,a0,none,a120,a60,a0,a60,none,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0051760, 0.00217679,-0.0045667,-0.00283696, 0.0051327,sell
2011-10-31,none,a90,none,none,none,none,a0,none,a120,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0032432, 0.00411327,-0.0029022, 0.00130160, 0.0053237,sell
2011-11-01,none,a90,none,none,none,a120,a0,none,none,none,none,a90,none,a60,a60,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.0055977, 0.00154382,-0.0048377,-0.00089510,-0.0005713,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,a90,none,a60,none,a90,a60,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0022530, 0.00182097, 0.0003130, 0.00006382, 0.0010532,buy
2011-11-03,a150,a90,none,none,none,a120,a0,none,none,a0,a60,a120,none,none,none,a0,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none, 0.0068162, 0.00470170, 0.0039782, 0.00669084, 0.0064569,buy
2011-11-04,a150,none,none,none,none,a120,a0,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none, 0.0061865, 0.00250898, 0.0036000, 0.00575993, 0.0056846,buy
2011-11-05,a150,none,none,none,none,a120,a0,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,none,a120,none, 0.0056150, 0.00256492, 0.0032853, 0.00526202, 0.0051395,buy
