Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,none,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,none,a90,none,a60,none,a135,none,a90,a30,none,none,a45,none,none,-0.0012717, 0.0022576902, 0.0054098824, 0.0054099, 0.0039971,buy
2013-10-13,none,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,a90,none,a90,none,a60,a60,a150,a135,none,a90,a30,a30,none,a45,none,none, 0.0027906, 0.0027083862, 0.0088510480, 0.0067514, 0.0074207,buy
2013-10-14,none,none,none,none,none,a0,none,none,none,a60,a150,a180,a90,a0,none,none,none,a120,none,none,a150,a135,none,none,a30,a30,none,a45,a120,none, 0.0057569, 0.0062326260, 0.0079032312, 0.0058623, 0.0060617,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a120,a60,a120,none,none,a90,a180,none,none,none,a30,a30,a30,a45,a120,none, 0.0036438, 0.0038345445, 0.0012605809, 0.0042650, 0.0050878,buy
2013-10-16,a120,none,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,a150,none,none,a180,none,none,none,a30,a30,a30,a45,a120,none, 0.0028687, 0.0029033102,-0.0005264239, 0.0027250, 0.0054393,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a90,a150,none,a0,a120,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0046572, 0.0042821686, 0.0001172664, 0.0030549, 0.0085299,buy
2013-10-18,a120,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,a150,a180,a0,a120,a150,none,none,none,a30,a30,a30,a45,a120,none, 0.0090349, 0.0090695240,-0.0000983339, 0.0027847, 0.0098204,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0017549,-0.0016024677,-0.0051647239, 0.0011700, 0.0031078,buy
2013-10-20,a120,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,a180,a120,a180,none,none,a150,a120,none,none,none,none,none,a30,a45,none,none, 0.0140722, 0.0095993530, 0.0121829229, 0.0044652, 0.0105500,buy
2013-10-21,a120,none,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,a45,none,none, 0.0079984, 0.0079744517, 0.0083675641, 0.0080748, 0.0083211,buy
2013-10-22,a120,none,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none,none, 0.0013807, 0.0048516799, 0.0011608468, 0.0048292, 0.0032662,buy
2013-10-23,a120,none,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,a120,none,a180,a90,a150,none,none,none,none,none,a45,none,a90, 0.0028673, 0.0027484336, 0.0021157171, 0.0027484, 0.0038624,buy
2013-10-24,a120,none,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a120,a180,none,a120,a90,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0001023, 0.0001023136, 0.0037726208, 0.0036108, 0.0056111,buy
2013-10-25,a120,none,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a120,a180,a120,none,a90,a150,a60,a150,none,none,none,none,none,a45,none,a90, 0.0033144, 0.0023305175, 0.0009229109, 0.0031727, 0.0012110,buy
2013-10-26,none,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,none,a90,none,a150,a60,a150,none,none,a45,none,none,a45,none,a90,-0.0016919,-0.0003349208,-0.0014567906,-0.0010787,-0.0024618,sell
2013-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a90,a150,a90,a90,a120,none,none,a150,none,none,a45,none,none,a45,none,a90,-0.0020323,-0.0025206263,-0.0020322929,-0.0032736,-0.0020323,sell
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,a150,none,none,a45,none,none,a45,none,a90,-0.0004707,-0.0000832826,-0.0000832826,-0.0000833,-0.0000833,buy
2013-10-29,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a60,a120,none,a60,a150,none,none,a150,none,none,a45,none,none,a45,none,a90,-0.0018941,-0.0043736585,-0.0018175182,-0.0018941,-0.0018941,sell
2013-10-30,none,a60,none,none,a60,a0,none,a150,a45,none,a60,a0,a60,none,a60,a120,a60,none,a150,a90,a0,none,none,none,a45,none,none,a45,none,a90, 0.0092645, 0.0031845364, 0.0018544566, 0.0013380, 0.0013380,buy
2013-10-31,none,a60,none,a0,a60,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,none,a180,a90,a0,none,none,none,a45,none,a45,a45,none,a90, 0.0036490,-0.0002962586,-0.0012628210,-0.0008525,-0.0012628,sell
2013-11-01,none,a60,none,a0,a60,a0,a0,a150,a45,a45,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,a45,none,a90, 0.0010951,-0.0008558721,-0.0007796934,-0.0007755,-0.0007797,sell
2013-11-02,none,a60,none,a0,a60,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,a90,-0.0010397,-0.0006650137,-0.0006650137,-0.0025972,-0.0006650,sell
2013-11-03,none,a60,none,a0,a60,none,a0,a150,none,a45,none,a60,a0,a120,a0,a60,a0,a0,a150,none,none,none,none,none,none,none,a45,a45,none,none,-0.0028759,-0.0014089787,-0.0011776686,-0.0024205,-0.0014090,sell
2013-11-04,none,none,none,a0,a60,none,none,a150,none,none,a120,none,none,a90,none,none,a0,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,-0.0016347, 0.0008724847, 0.0008724847,-0.0024287, 0.0008725,sell
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,a45,none,none,-0.0000294, 0.0009656348, 0.0007878793,-0.0000294, 0.0007879,buy
2013-11-06,none,none,a120,a0,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a0,a90,none,none,a60,none,none,a45,a45,none,none, 0.0017898, 0.0020950611, 0.0017898156, 0.0020057, 0.0017898,buy
2013-11-07,none,none,a120,a0,none,none,none,none,a60,none,none,a120,a60,a60,a60,a0,a60,a60,a90,a0,none,none,none,a60,none,none,a45,a45,none,none,-0.0002578, 0.0043685087,-0.0002446695,-0.0002578,-0.0005339,sell
2013-11-08,none,none,a120,a0,none,none,none,none,a60,none,a180,a120,none,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,none,a45,none,none, 0.0004952, 0.0038643483, 0.0004952413, 0.0004952, 0.0004952,buy
2013-11-09,none,a45,a120,none,none,none,none,none,a60,none,none,a150,a90,none,a90,none,a90,none,a60,none,none,none,none,a60,a60,none,none,a45,none,none, 0.0051345, 0.0072720902, 0.0051344757, 0.0043008, 0.0042757,buy
2013-11-10,none,a45,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a60,none,none,a45,none,none, 0.0029547, 0.0026875343, 0.0029546536, 0.0029547, 0.0029547,buy
2013-11-11,none,a45,a120,none,none,none,none,none,a60,none,none,none,a120,a0,a120,a60,none,none,none,a60,a150,none,none,a60,a60,a0,none,a45,a90,none, 0.0008413,-0.0005780308, 0.0008412869, 0.0008413, 0.0013217,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,a120,a180,none,none,none,a60,a120,a120,none,none,a180,none,none,none,a60,a0,none,a45,a90,none,-0.0017662,-0.0013580904,-0.0017661891,-0.0017662,-0.0008499,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a0,a90,a180,none,none,none,a60,a0,none,a45,a90,none,-0.0010772, 0.0000981877,-0.0010772424,-0.0010772, 0.0004473,sell
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a150,a150,a0,a90,none,none,none,none,a60,a0,none,a45,a90,none,-0.0000023,-0.0025551773,-0.0000023312, 0.0001905, 0.0000614,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,a90,none,a180,a60,a180,none,none,a150,none,none,a150,none,none,none,a60,a0,none,a45,a90,none,-0.0002700,-0.0010704657,-0.0002699927,-0.0002700,-0.0001176,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,a120,a180,a60,a180,a120,a180,none,none,a120,none,none,none,none,none,a0,none,a45,a90,none, 0.0016795, 0.0004093633, 0.0017992727,-0.0017802, 0.0032345,sell
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,none,a60,a120,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,a0,none,a45,a90,none,-0.0003656, 0.0016532421,-0.0006275200,-0.0003656,-0.0004006,sell
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,none,a150,a90,a150,a150,none,none,a60,a150,a120,none,none,none,none,a0,none,a45,a90,none, 0.0009804, 0.0005520834, 0.0002354833, 0.0007874, 0.0011040,buy
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,none,a90,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.0035871,-0.0001520519,-0.0033104969,-0.0035871,-0.0001654,sell
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a120,a120,none,none,a150,none,none,a90,none,none,none,none,a0,a60,a45,none,none,-0.0060883,-0.0042936172,-0.0059881300,-0.0056783,-0.0004849,sell
2013-11-21,none,none,none,a0,a60,none,none,a150,none,none,a0,none,a120,none,a120,a180,a120,none,a90,a180,none,none,none,a45,none,none,a60,a45,none,none,-0.0040780,-0.0043488600,-0.0069249368,-0.0050561,-0.0038172,sell
2013-11-22,none,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,none,a120,a120,none,a180,none,none,none,a45,none,none,a60,a45,none,none,-0.0031399,-0.0027005644,-0.0058656230,-0.0032737,-0.0018584,sell
2013-11-23,none,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a90,a150,none,a120,a120,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0139603, 0.0161429838, 0.0144768803, 0.0115664, 0.0049612,buy
2013-11-24,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a150,a90,none,none,a150,none,a180,none,a45,none,none,a60,a45,none,none, 0.0167943, 0.0175872107, 0.0175872107, 0.0158562, 0.0096403,buy
2013-11-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,a60,none,none,a90,none,none,none,a180,none,a45,none,none,a60,a45,none,none, 0.0138292, 0.0136024284, 0.0142257293, 0.0131307, 0.0035891,buy
2013-11-26,a120,none,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a60,a120,a60,a90,a150,a120,none,a180,none,a45,none,none,a60,a45,none,none, 0.0071891, 0.0044500576, 0.0138285243, 0.0064293, 0.0026176,buy
2013-11-27,a120,none,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,none,a60,none,none,a120,none,a180,none,a45,none,none,a60,a45,none,none, 0.0041028, 0.0026998809, 0.0062036174, 0.0041498, 0.0015333,buy
2013-11-28,a120,none,none,none,none,a0,none,none,a60,a45,none,none,none,a150,none,a90,none,a60,a180,none,a0,a180,none,a45,none,none,a60,a45,none,none, 0.0058392, 0.0058825000, 0.0092071019, 0.0058863,-0.0010975,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,a45,none,none,none,a45,none,none, 0.0040002, 0.0044199663, 0.0066315875, 0.0040224,-0.0000186,buy
2013-11-30,a120,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,a120,a0,a60,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none, 0.0003699, 0.0003699406, 0.0028783128,-0.0008966, 0.0001675,buy
2013-12-01,none,a60,none,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,none,a60,a0,none,a150,a60,none,a180,none,none,none,none,none,a45,none,none,-0.0008196,-0.0008196394, 0.0018497097,-0.0022010, 0.0000064,sell
2013-12-02,none,a60,none,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,none,a0,a120,none,a60,a180,none,none,none,none,none,a45,none,none,-0.0042039,-0.0038441574,-0.0022146498,-0.0038442,-0.0046776,sell
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0057632,-0.0057631736,-0.0010941698,-0.0057632,-0.0062873,sell
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,none,a90,none,a60,a60,a0,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,-0.0007681,-0.0007680507, 0.0025366596,-0.0015635, 0.0013627,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,none,none,none,none,none,none, 0.0005622, 0.0015178528, 0.0010679053, 0.0010679, 0.0015179,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none, 0.0063590, 0.0067000146, 0.0066489670, 0.0067000, 0.0066490,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0074040, 0.0071079637, 0.0077178155, 0.0071080, 0.0069367,buy
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,none,none,a150,a90,a0,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0094929, 0.0095637985, 0.0095941018, 0.0067260, 0.0095638,buy
2013-12-09,a135,none,none,a30,none,none,none,a120,none,a60,a120,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0068711, 0.0064214205, 0.0066209534, 0.0073701, 0.0060001,buy
2013-12-10,none,none,none,a30,a30,none,none,a120,a45,a60,none,a180,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0010698, 0.0008211335, 0.0021024609,-0.0014466, 0.0006109,sell
2013-12-11,none,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a150,a90,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.0044705,-0.0036938259, 0.0001880331,-0.0016605,-0.0039206,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0017447,-0.0021835698, 0.0015206364, 0.0035203,-0.0020796,sell
2013-12-13,none,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0048246, 0.0001648981, 0.0016746499,-0.0038861, 0.0002177,sell
2013-12-14,none,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0024209, 0.0015630896, 0.0055148990, 0.0011029, 0.0011029,buy
2013-12-15,a150,none,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0058049,-0.0054530711, 0.0043938781, 0.0020220, 0.0043949,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0006418, 0.0003443587, 0.0069926926, 0.0072577, 0.0073769,buy
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,a90,a180,a120,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0030088, 0.0013944193, 0.0035040768, 0.0035041, 0.0080002,buy
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,a0,a90,none,a120,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none, 0.0026384, 0.0026383602, 0.0051041613, 0.0051042, 0.0066804,buy
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,a0,none,a150,none,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,a30,none,none,-0.0028401,-0.0008453283,-0.0002726158,-0.0000691,-0.0028118,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,none,-0.0023945,-0.0162175707,-0.0019679582,-0.0032050, 0.0002162,sell
2013-12-21,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,a90,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,-0.0019747,-0.0012126855,-0.0019747075,-0.0003503,-0.0019747,sell
2013-12-22,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0062742,-0.0021759098, 0.0062742143, 0.0062742, 0.0062742,buy
2013-12-23,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0055646,-0.0090824583, 0.0055646429, 0.0055646, 0.0055646,buy
2013-12-24,none,none,a60,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0074358, 0.0081790836, 0.0081790836, 0.0015848, 0.0075025,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,none,a90,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0052381, 0.0040399323, 0.0021731076, 0.0014583,-0.0041931,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,none,a90,a0,none,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0001195, 0.0015852038,-0.0008026085, 0.0016046,-0.0039733,sell
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,none,a60,a120,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0060960, 0.0086570885, 0.0021947972, 0.0023236, 0.0092793,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a0,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0064337,-0.0019126840,-0.0031980635,-0.0026073,-0.0060390,sell
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,none,a120,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0032760,-0.0020557683,-0.0027559851,-0.0012098,-0.0040568,sell
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0023603,-0.0042233322,-0.0020084614,-0.0023603,-0.0011094,sell
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,none,a150,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0019366,-0.0000000015,-0.0000000015,-0.0008044, 0.0007286,sell
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a60,a0,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0024841, 0.0044582778, 0.0050751839,-0.0040724,-0.0022100,sell
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,none,a180,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0003091, 0.0060167603, 0.0057761688,-0.0019418,-0.0019604,sell
2014-01-03,a180,a90,a45,none,a0,none,a0,none,none,a90,a150,a120,none,none,a90,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0038768, 0.0047583422, 0.0013899650,-0.0033073,-0.0030713,sell
2014-01-04,a180,none,a45,none,none,a60,a0,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0024133, 0.0010352111, 0.0020407654, 0.0025689, 0.0000868,buy
2014-01-05,a180,none,a45,none,none,a60,none,none,none,a90,a120,a150,a60,a0,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0031402,-0.0011746475,-0.0015777560, 0.0018496,-0.0018675,sell
2014-01-06,none,none,a45,none,none,a60,none,none,a0,a90,none,none,a60,none,a150,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0074639,-0.0077905300,-0.0077905300,-0.0101017,-0.0077905,sell
2014-01-07,none,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,a90,-0.0011846,-0.0028824550,-0.0032726400,-0.0013301,-0.0020273,sell
2014-01-08,none,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,none,a150,a90,none,a90,a180,none,none,none,none,none,a60,none,none,a90, 0.0041997, 0.0056907908, 0.0056907908, 0.0042214, 0.0027830,buy
2014-01-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.0036580, 0.0028080201, 0.0000269951, 0.0027098, 0.0087235,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a180,a120,none,a120,a150,none,none,none,none,none,a60,a0,none,a90, 0.0063005, 0.0051730732, 0.0050245086, 0.0050542, 0.0008317,buy
