Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-18,0,0,0.82,0,0.75,3.8,0,0,3.72,3.3,0.82,0,3.44, 0.0424788, 0.062272642, 0.053090, 0.047808179, 0.04960106,buy
2013-08-19,0,0,2.4,0,0.88,5.63,0,0,2.89,4.68,2.4,0,3.29, 0.0917035, 0.095327267, 0.093480, 0.106480829, 0.07476139,buy
2013-08-20,0,0,2.97,0,1.05,6.33,0,0,2.59,4.53,2.97,0,1.82,-0.0022394,-0.010303828,-0.009272, 0.006077031,-0.01439579,sell
2013-08-21,0,0,0,0.03,1.24,6.74,0,0,2.47,3.75,0.03,0,2.99,-0.0445175, 0.001026522, 0.000733,-0.048210922,-0.05562534,sell
2013-08-22,0,0,0,0.08,1.47,8.58,0,0.04,4.45,6.03,0.08,0,2.58,-0.0350460,-0.001289709, 0.014945,-0.024745832,-0.03814447,sell
2013-08-23,0,0,0,0.27,1.74,5.62,0,0.09,3.56,4.31,0.27,0,1.36, 0.0017864,-0.010207872,-0.011942, 0.003357220,-0.00643499,sell
2013-08-24,0,0,0,0.99,2.04,2.21,0,0.22,2.16,2.31,0.99,0,0.02, 0.0813435, 0.022665211, 0.074880, 0.076307867, 0.05056243,buy
2013-08-25,0,0,0.02,4.1,2.42,1.89,0,0.53,2.65,2.19,4.12,0,0.02, 0.0080768, 0.012728841,-0.004031, 0.060798287,-0.02701491,buy
2013-08-26,0,0,0.05,5.59,2.87,1.75,0,1.29,3.3,2.61,5.64,0,0.02, 0.0636938, 0.068755340, 0.065150, 0.104884229, 0.00579390,buy
2013-08-27,0,0,0.08,3.02,3,0.88,0,3,3.82,3.06,3.1,0,0.02, 0.0737065, 0.036369800, 0.054310, 0.094665016, 0.00288678,buy
2013-08-28,0,0.06,0.15,1.43,2.69,1.64,0.11,2.77,4.21,2.96,1.64,0.04,0.02,-0.0128727, 0.042029403,-0.014635, 0.016534928,-0.01323436,sell
2013-08-29,0,0.17,0.27,0.17,2.34,3.05,0.51,0,5.21,0.61,0.61,0.08,0.02, 0.0045118,-0.003695610,-0.002779, 0.006364682, 0.00636468,sell
2013-08-30,0,0.5,0.5,0.27,2.08,3.1,2.32,0,4.89,2.45,1.27,0.16,0.02,-0.0281784,-0.092897338,-0.099105,-0.132952576,-0.10082808,sell
2013-08-31,0,1.46,0.9,0.41,1.9,1.72,2.95,0,3.18,3.11,2.77,0.28,0.02, 0.0388816, 0.060746410, 0.074508, 0.062136983, 0.07209900,buy
2013-09-01,0,2.97,1.62,0.64,1.89,0.21,0.05,0,1.38,0.26,5.23,0.51,0.02, 0.1462292, 0.157395655, 0.052085, 0.078082480, 0.07515542,buy
2013-09-02,0,2.04,2.92,0.98,0.91,0.27,0.11,0,0,0.38,5.94,0.91,0.02, 0.1025915, 0.067563474, 0.106629, 0.087182296, 0.05885072,buy
2013-09-03,0,0,3,1.51,1.58,0.36,0.24,0,0,0.58,4.51,1.58,0.04,-0.0403646,-0.071464106,-0.023950,-0.037487044,-0.07701104,sell
2013-09-04,0,0,1.67,2.32,2.73,0.46,0.5,0,0,0.92,3.99,2.7,0.09, 0.0030355, 0.015183324, 0.009406,-0.033318985,-0.03107521,sell
2013-09-05,0,0,0,2.99,3.11,0.6,1,0,0,1.53,2.99,3,0.2, 0.0241896, 0.022077556, 0.020604,-0.037314491,-0.04988620,buy
2013-09-06,0,0,0,2.5,2.29,0.79,2.05,0,0,2.71,2.5,1.96,0.48,-0.0222486,-0.009973343,-0.003427,-0.012743599,-0.08058051,sell
2013-09-07,0,0,0,1.66,1.02,1.03,3.22,0,0,4,1.66,0,1.29,-0.0227703, 0.005529087, 0.006972,-0.051704036,-0.05911168,sell
2013-09-08,0,0,0.07,0.07,2.97,1.34,2.67,0,0,3.54,0.14,0,3.46, 0.0762860, 0.020997205, 0.078625, 0.072098649, 0.10091961,buy
2013-09-09,0.03,0,0.33,0.11,2.89,1.76,0.87,0,0.05,1.76,0.47,0,3.73, 0.0512116, 0.017420175, 0.068551, 0.069983815, 0.07211432,buy
2013-09-10,0.09,0,1.46,0.17,0.14,2.3,1.62,0,0.14,2.3,1.72,0,1.64, 0.0419845, 0.032195255, 0.024734,-0.009668501,-0.00264943,sell
2013-09-11,0.26,0,2.95,0.26,0.41,3,3,0,0.41,3,3.47,0,3.02,-0.0376374,-0.066347664,-0.001331,-0.057232315,-0.06789504,sell
2013-09-12,0.75,0,1.32,0.41,1.14,2.92,2.98,0,1.17,2.92,2.48,0,2.97,-0.1272725,-0.149023085,-0.116288,-0.113738894,-0.11726290,sell
2013-09-13,2.16,0,0,0.63,3.02,2.22,1.64,0,3.06,2.24,2.79,0,1.6, 0.0133688, 0.013368812,-0.042795, 0.006396012,-0.00203747,buy
2013-09-14,2.95,0,0,0.97,2.78,1.68,0.11,0,2.85,1.72,3.92,0,0.02,-0.0210103,-0.021010254,-0.037450,-0.007435910,-0.02101025,sell
2013-09-15,1.41,0,0,1.5,0.06,1.27,0.2,0,0.2,1.33,2.91,0,0.02, 0.0539733, 0.076866903, 0.053203, 0.037216197, 0.05564947,buy
2013-09-16,0,0,0,2.3,0.09,0,0.37,0.07,0.37,0.16,2.3,0,0.02,-0.0122045,-0.003219676, 0.002674, 0.001655903, 0.00268678,sell
2013-09-17,0,0.05,0,2.97,0.13,0.04,0.7,0.23,0.7,0.36,3.02,0,0.06,-0.0712864,-0.040181973,-0.071286,-0.036308725,-0.04000461,sell
2013-09-18,0,0.19,0,2.49,0.21,0.11,1.29,0.77,1.29,0.98,2.68,0,0.13,-0.0634578,-0.043481315,-0.039321,-0.022968268,-0.06093967,sell
2013-09-19,0,0.75,0,1.62,0.32,0.26,2.38,2.53,2.38,2.85,2.37,0,0.28,-0.0043077, 0.070123332, 0.076630, 0.067171206,-0.00280505,buy
2013-09-20,0,2.82,0.03,0,0.49,0.65,3,2.95,3,3.44,2.85,0,0.67, 0.0058741,-0.015732263, 0.035439,-0.002753995,-0.00117166,buy
2013-09-21,0.04,2.97,0.07,0,0.75,1.56,1.99,0,1.99,0.79,3.04,0,1.58, 0.0755208,-0.028191353, 0.099341, 0.000893334,-0.01327039,buy
2013-09-22,0.09,0,0.18,0,1.17,2.97,0.02,0,0,1.28,0.18,0,2.99,-0.0292324, 0.011066647,-0.029232,-0.043544162, 0.06692564,sell
2013-09-23,0.22,0,0.43,0,1.83,2.39,0.02,0,0.05,2.04,0.43,0,2.39,-0.0029494, 0.003278758,-0.016313,-0.006905622, 0.00448261,sell
2013-09-24,0.54,0,1.07,0,2.83,0.12,0.03,0,0.12,3.36,1.07,0,0.06,-0.1225104,-0.016692925,-0.039527,-0.114483972,-0.10290987,sell
2013-09-25,1.32,0,2.6,0,3.07,0.28,0.04,0,0.28,4.36,2.6,0,0.09, 0.0068846, 0.033472259, 0.016247, 0.007685019,-0.03215450,sell
2013-09-26,3,0,3,0,2.15,0.63,0.06,0,0.63,5.1,3,0,0.13,-0.0166948,-0.030931518,-0.046125,-0.025856742,-0.02794646,sell
2013-09-27,2.7,0,1.37,0,1.48,1.38,0.08,0,1.38,4.06,1.4,0,0.19,-0.0445422,-0.055851799,-0.057753,-0.057752791,-0.06582048,sell
2013-09-28,0.1,0,0,0,0.28,2.97,0.1,0,2.97,0.1,0.1,0,0.3, 0.0618299, 0.037509368, 0.045331, 0.046684610, 0.04668461,buy
2013-09-29,0.33,0,0,0,0.45,2.92,0.14,0,2.92,0.14,0.33,0,0.47, 0.0618299, 0.045975987, 0.045331, 0.048266087, 0.04826609,buy
2013-09-30,1.03,0,0,0,0.71,1.38,0.19,0,1.38,0.19,1.03,0,0.73, 0.0046298,-0.009998616,-0.030981,-0.029151428,-0.01961073,sell
2013-10-01,2.97,0,0,0,1.13,0,0.25,0,0,0.25,2.97,0,1.15,-0.0485362,-0.047223740,-0.074023,-0.050289053,-0.01955624,sell
2013-10-02,2.7,0,0,0,1.8,0,0.34,0,0,0.34,2.7,0,1.82,-0.0687112,-0.062214885,-0.049222,-0.082651603,-0.06341368,sell
2013-10-03,0,0,0,0,2.87,0,0.47,0,0,0.47,0,0,2.89, 0.0480755, 0.056645427, 0.081503, 0.079712410, 0.05664543,buy
2013-10-04,0,0,0,0,3.03,0,0.69,0,0.03,0.64,0,0,3.07, 0.0420031, 0.045152719, 0.057138, 0.060375123, 0.04286218,buy
2013-10-05,0,0.03,0,0,1.95,0,0.95,0.04,0.05,0.87,0.07,0,2, 0.0267148, 0.044748721, 0.036531, 0.062228022, 0.06864504,buy
2013-10-06,0,0.12,0,0,0.08,0,1.34,0.13,0.08,1.26,0.18,0,0.17, 0.1018487, 0.107893091, 0.108667, 0.094713217, 0.11678792,buy
2013-10-07,0,0.29,0,0,0.13,0,1.87,0.34,0.13,1.79,0.46,0,0.27, 0.0631077, 0.077292845, 0.081383, 0.096968476, 0.11844323,buy
2013-10-08,0,0.71,0,0,0.21,0,2.66,0.89,0.21,2.65,1.19,0,0.44,-0.0101822,-0.010182224,-0.007509, 0.007911418,-0.01449404,sell
2013-10-09,0,1.75,0,0,0.34,0,3.68,2.34,0.34,3.98,3.13,0,0.68,-0.1510030,-0.069187288,-0.142762,-0.148403756,-0.06247263,sell
2013-10-10,0,4.25,0,0.02,0.55,0,3.93,3.74,0.55,5.17,5.76,0,1.03,-0.1274105,-0.082040055,-0.112058,-0.129279535,-0.04703190,sell
2013-10-11,0,5.92,0,0.04,0.9,0,3.62,3.36,0.9,6.83,4.63,0,1.5,-0.0604835,-0.054008900,-0.045469,-0.057080090,-0.04319677,sell
2013-10-12,0.04,3.63,0,0.06,1.46,0,3.62,3,1.46,6.98,1.33,0,2.06,-0.0096498, 0.037477244, 0.006385,-0.004933982, 0.04181246,buy
2013-10-13,0.07,0,0,0.11,2.38,0.02,2.8,2.22,2.4,2.39,0.11,0,2.72, 0.0659580, 0.053878108, 0.047255,-0.036688368, 0.06576849,buy
2013-10-14,0.13,0,0,0.19,2.97,0.04,3.13,0,2.99,0.28,0.19,0,3.02, 0.0194316, 0.017826350, 0.003847,-0.011099821,-0.00181695,buy
2013-10-15,0.2,0,0,0.32,2.28,0.06,2.89,0,2.31,0.42,0.32,0,2.72, 0.0045767, 0.004576708,-0.013316,-0.017120488,-0.00512770,sell
2013-10-16,0.31,0,0,0.55,1.39,0.09,2.59,0,1.42,0.62,0.55,0,2.36, 0.0409597, 0.048040559, 0.022236, 0.002682438, 0.04041546,buy
2013-10-17,0.43,0,0,0.95,0,0.15,2.55,0,0.03,0.9,0.95,0,2.22, 0.1243204, 0.133199689, 0.136321, 0.120582402, 0.11715101,buy
2013-10-18,0.56,0,0,1.64,0,0.24,2.85,0,0,1.25,1.64,0,2.42, 0.0146120, 0.042012909, 0.085859, 0.030233635, 0.02343347,buy
2013-10-19,0.65,0,0,2.82,0.03,0.39,3.52,0.04,0,1.67,2.82,0.03,2.95,-0.0028115,-0.003139336, 0.000811,-0.006939884, 0.00143556,sell
2013-10-20,0.73,0,0.02,3,0.08,0.63,3.9,0.06,0,2.25,3.03,0.08,3.08,-0.0047855,-0.004732248,-0.005176,-0.013695778,-0.00727856,sell
2013-10-21,0.78,0,0.04,1.82,0.2,1.03,3.55,0.1,0,3.02,1.9,0.2,2.42, 0.0021786, 0.002936279, 0.033877,-0.014567081,-0.00092091,sell
2013-10-22,0.2,0,0.11,0,0.59,1.68,3.35,0.18,0,3.59,0.2,0.59,1.75, 0.0719454, 0.059514425, 0.066196, 0.061160381, 0.00245966,buy
2013-10-23,0.5,0,0.27,0,1.92,2.71,2.62,0.3,0,5.54,0.5,1.92,0.38,-0.0748387,-0.078894040,-0.075056,-0.072491685,-0.07994359,sell
2013-10-24,1.23,0,0.65,0,2.95,3.07,3,0.52,0,6.62,1.23,2.95,0.64,-0.0592470,-0.064440209,-0.058389,-0.040969418,-0.05744922,sell
2013-10-25,2.97,0,1.58,0,0,2.21,2.36,0.88,0,5.98,2.97,0,1.08, 0.0283455, 0.039808529,-0.021756, 0.033639172, 0.03461447,buy
2013-10-26,2.87,0,2.95,0,0,1.58,1.64,1.47,0.05,5.84,2.87,0,1.78, 0.0315690, 0.044391498, 0.041453, 0.041453007, 0.04145301,buy
2013-10-27,0,0,2.3,0,0,0.62,0,2.49,0.19,2.28,0.02,0,2.95,-0.0710219,-0.009349533,-0.039315,-0.021408137,-0.03658585,sell
2013-10-28,0,0,0.03,0,0,1.36,0,3.01,0.67,0,0.03,0,3.73,-0.0037168,-0.075113170,-0.027274,-0.077769424,-0.07735619,sell
2013-10-29,0,0,0.05,0,0,3.78,0,2.2,2.57,0,0.05,0.05,3.39, 0.0556584, 0.088210469, 0.088210, 0.052269730, 0.06586507,buy
2013-10-30,0,0,0.07,0,0,5.45,0,1.39,3.12,0,0.07,0.37,3.38,-0.0059365,-0.066416648,-0.057396, 0.059419976, 0.01997588,sell
2013-10-31,0,0,0.11,0,0,6.24,0,0.17,0.2,0,0.11,2.79,3.45,-0.0131043,-0.004244358,-0.005138,-0.009230657,-0.00650075,sell
2013-11-01,0,0,0.16,0,0,7.86,0,0.28,0.33,0,0.16,2.95,4.89,-0.0347320,-0.015638548,-0.013771, 0.012069868,-0.01377126,sell
2013-11-02,0,0,0.23,0,0,4.68,0.04,0.47,0.55,0,0.27,0,4.63, 0.0142699, 0.020353842, 0.014270,-0.017433742, 0.07059150,buy
2013-11-03,0.06,0,0.34,0,0,0.14,0.09,0.77,0.91,0,0.49,0,0.03, 0.0233125,-0.059551521, 0.013314, 0.013314090,-0.02440416,buy
2013-11-04,0.17,0,0.5,0,0.03,0.23,0.21,1.26,1.52,0,0.88,0,0.03, 0.0409608,-0.027186553,-0.026559,-0.041731799,-0.02886946,sell
2013-11-05,0.42,0,0.72,0,0.1,0.38,0.57,2.06,2.54,0,1.64,0.07,0.03,-0.0072990,-0.063052394,-0.064618,-0.063052394,-0.06452529,sell
2013-11-06,0.9,0,1.07,0,0.31,0.64,1.52,3,3.95,0.02,3.13,0.34,0.03, 0.0938549, 0.073501550, 0.109319, 0.108251413, 0.12480518,buy
2013-11-07,1.62,0,1.57,0,0.82,1.08,4.23,2.65,4.55,0.04,5.92,1.46,0.03, 0.0792486, 0.083618643, 0.118322, 0.079411922, 0.08692471,buy
2013-11-08,2.48,0,2.28,0,1.81,1.82,5.89,1.64,5.25,0.1,7.63,2.92,0.05, 0.0201610, 0.068787155,-0.001889, 0.020160991, 0.01845337,sell
2013-11-09,3.25,0,3.03,0,3,3,3.03,0,5.97,0.27,7.37,1.67,0.06, 0.0607586,-0.026737017, 0.031457, 0.057256487, 0.06180730,buy
2013-11-10,3.59,0,2.75,0,2.72,2.87,0.03,0,5.54,0.65,5.72,0,0.08, 0.1045442, 0.070984694, 0.084591, 0.101157246, 0.11648830,buy
2013-11-11,4.54,0,1.92,0,1.78,1.7,0.06,0,3.41,1.6,4.92,0,0.1, 0.0665337, 0.052300233, 0.042734, 0.042517491, 0.05243727,buy
2013-11-12,5.87,0,1.38,0,1.39,0,0.09,0,1.31,3.04,4.3,0,0.11, 0.0209367, 0.010591819,-0.036013,-0.027026961, 0.02093665,sell
2013-11-13,4.54,0,0.16,0,0.09,0,0.16,0,0,2.42,2.44,0,0.12, 0.0205287, 0.012708707,-0.053619,-0.008930425, 0.01340877,buy
2013-11-14,1.52,0,0.24,0,1.41,0,0.26,0,1.41,0.26,1.76,0,0.03, 0.0295556, 0.011176475, 0.031214, 0.014563829, 0.02213951,buy
2013-11-15,0,0,0.35,0,1.87,0,0.44,0,1.87,0.44,0.35,0,0.03, 0.0911820, 0.163749636, 0.083922, 0.140931205, 0.16082503,buy
2013-11-16,0,0,0.51,0,2.74,0,0.74,0,2.74,0.74,0.51,0,0.04, 0.0698242, 0.047929225,-0.013731, 0.005108962, 0.02696579,buy
2013-11-17,0,0,0.75,0,2.97,0,1.31,0,2.97,1.25,0.75,0.03,0.07, 0.0764870, 0.083497166, 0.012731, 0.012099623, 0.01041239,sell
2013-11-18,0,0,1.09,0,1.99,0,2.21,0,1.99,2.12,1.09,0.04,0.09,-0.0024010, 0.020062797, 0.046968, 0.036933974, 0.00782768,buy
2013-11-19,0,0,1.59,0,0,0.06,3.1,0.04,0,2.97,1.69,0.05,0.12,-0.0313030,-0.035654614,-0.014048,-0.035027750,-0.03565036,sell
2013-11-20,0,0,2.32,0,0,0.13,2.63,0.1,0,2.44,2.55,0.06,0.17, 0.0095490,-0.055027474,-0.004497,-0.026546223,-0.03465833,sell
2013-11-21,0,0.03,3,0,0,0.26,1.75,0.25,0,1.46,3.51,0.1,0.26,-0.0161164,-0.055266445,-0.003784, 0.000111093,-0.04613523,sell
2013-11-22,0,0.07,2.65,0.06,0,0.53,0.52,0.61,0,0.13,3.79,0.15,0.41, 0.0456594, 0.037595359, 0.068709, 0.050420843, 0.06580646,buy
2013-11-23,0,0.17,1.8,0.12,0,1.09,0.87,1.48,0,0.29,4.33,0.24,0.71,-0.0314903, 0.026321262,-0.051083, 0.029972335, 0.02781530,buy
2013-11-24,0.03,0.44,1.25,0.25,0,2.14,1.49,2.97,0,0.72,6.28,0.42,1.19, 0.0791643, 0.054155360, 0.086700, 0.100520277, 0.08448337,buy
2013-11-25,0.13,1.14,0,0.51,0,3.17,2.58,2.4,0.03,1.78,5.37,0.75,2.04, 0.0648169, 0.064302809, 0.062030, 0.063091584, 0.06973205,buy
2013-11-26,0.48,2.95,0,1.03,0,2.7,4.45,0,0.04,4.46,2.2,1.41,3.54, 0.0014528,-0.038966129, 0.001715,-0.040167177, 0.01219332,sell
2013-11-27,1.87,2.89,0,2.06,0,1.26,5.64,0,0.08,6.82,0,2.72,4.14,-0.0549843,-0.056874087,-0.050105,-0.007777428,-0.02822298,sell
2013-11-28,2.92,0,0,3,0,3.02,4.78,0,0.18,5.92,0,2.97,4.69,-0.0439523,-0.046592038,-0.043787,-0.012698761, 0.00375886,sell
2013-11-29,0,0,0,2.14,0,2.83,1.87,0,0.36,2.14,0,1.64,2.75,-0.0697783,-0.034199703,-0.051643,-0.028285886,-0.08076368,sell
2013-11-30,0,0,0,0,0,0.34,0.41,0,0.75,0,0,0,0.05, 0.0618336, 0.017640707, 0.061834, 0.036048627, 0.06183360,buy
2013-12-01,0,0,0.02,0,0,0.92,0.71,0,1.63,0,0.02,0,0.05,-0.0445553,-0.057381769,-0.058779,-0.065263604,-0.06624665,sell
2013-12-02,0,0.02,0.03,0,0,2.51,1.24,0,3.75,0,0.05,0,0.05, 0.0025628,-0.085724190,-0.072071,-0.072070870,-0.07271492,sell
2013-12-03,0,0.02,0.04,0,0,2.97,2.2,0.06,5.17,0,0.12,0,0.05, 0.0686131,-0.095463463,-0.089855,-0.047386390,-0.08985461,sell
2013-12-04,0,0.08,0.07,0,0,1.25,2.97,0.22,4.22,0.05,0.32,0,0.05, 0.0414643, 0.020452660, 0.072327,-0.045219342, 0.09601357,buy
2013-12-05,0,0.28,0.11,0,0,0,2.26,0.84,2.26,0.23,1,0,0.05, 0.0008655, 0.026512600, 0.041444,-0.010195908, 0.10749508,buy
2013-12-06,0,1.05,0.25,0,0,0,1.29,2.94,1.29,1.09,3.15,0,0.05, 0.0422271,-0.005105458, 0.042227, 0.042227063, 0.03210306,buy
2013-12-07,0,3.04,0.48,0,0,0,0.04,2.63,0,3.19,2.96,0,0.09,-0.0344609,-0.036151087,-0.005934,-0.048034656,-0.00096337,sell
2013-12-08,0,2.13,1,0,0,0,0.1,0.05,0,2.64,0.54,0,0.16,-0.0319876,-0.032088520, 0.089554, 0.016307493, 0.01630749,sell
2013-12-09,0,0.17,2.2,0,0,0.1,0.29,0.07,0,1.62,0.82,0.1,0.35,-0.0065895,-0.003296839,-0.003297,-0.059457623,-0.00574102,sell
2013-12-10,0,0.23,4.02,0,0,0.27,0.79,0.1,0,3.1,1.25,0.27,0.85,-0.0567336,-0.055635856,-0.046916,-0.064156349,-0.04017916,sell
2013-12-11,0,0.31,3.64,0,0,0.75,2.26,0.16,0.04,2.22,1.89,0.75,2.28,-0.0309696,-0.021559061,-0.038655,-0.015948156,-0.01908850,sell
2013-12-12,0,0.43,2.44,0,0.02,2.2,3.13,0.24,0.13,0.24,2.89,2.2,3.06,-0.0352724,-0.047355673, 0.002789,-0.015899279,-0.00056478,sell
2013-12-13,0,0.58,2.97,0,0.03,2.97,1.75,0.36,0.37,0.36,3.58,2.97,1.44, 0.0256083,-0.008189739, 0.011195, 0.002730231,-0.02952243,sell
2013-12-14,0,0.78,2.56,0,0.04,1.31,1.07,0.55,1.07,0.75,3.18,1.31,0.06,-0.0227715,-0.063721058,-0.014584, 0.000877348,-0.02051598,sell
2013-12-15,0,1.08,2.4,0,0.05,0,2.97,0.85,2.97,1.71,2.67,0,0.07, 0.0527086, 0.020771900, 0.048719, 0.041716354, 0.09060479,buy
2013-12-16,0,1.45,3,0,0.06,0,2.77,1.29,2.77,4.29,1.51,0,0.07, 0.0664704, 0.081216891, 0.072462, 0.079523997, 0.07957830,buy
2013-12-17,0,1.94,2.2,0,0.07,0,0,1.94,0,4.14,2.01,0,0.07,-0.0368093,-0.026667312,-0.051655,-0.040405240,-0.03531624,sell
2013-12-18,0,2.62,0,0,0.08,0,0.02,2.96,0,2.96,2.72,0,0.07,-0.0310526,-0.028842515,-0.006534,-0.032932436,-0.00653367,sell
2013-12-19,0,3.08,0,0,0.08,0,0.04,3.11,0,3.11,3.2,0,0.07,-0.0448878,-0.044887765,-0.005825,-0.056383828,-0.00409322,sell
2013-12-20,0,2.71,0,0,0.14,0,0.11,2.18,0,2.18,2.9,0.06,0.07, 0.0057611,-0.026058026, 0.013370, 0.005761077, 0.01337006,sell
2013-12-21,0,2.11,0,0,0.31,0,0.26,1.59,0,1.59,2.45,0.23,0.08, 0.0347377, 0.029662855, 0.036912,-0.000238688, 0.03691201,buy
2013-12-22,0,1.68,0,0,0.97,0,0.67,0.4,0,0.4,2.35,0.97,0.08, 0.0771867, 0.059456551, 0.084963, 0.049008016, 0.05659284,buy
2013-12-23,0,0.29,0,0,2.95,0,1.64,0.61,0,0.61,1.93,2.95,0.08, 0.0644404, 0.075975536, 0.058816, 0.071019808, 0.04573056,buy
2013-12-24,0,0.38,0,0,2.03,0,3.41,0.95,0,0.95,3.79,2.03,0.08, 0.0580452, 0.049189465, 0.082887, 0.064583916, 0.07380976,buy
2013-12-25,0,0.52,0,0,0,0,4.01,1.46,0,1.46,4.53,0,0.09, 0.0242096, 0.003694312, 0.032876, 0.005286870,-0.04691740,sell
2013-12-26,0,0.7,0,0,0,0,3,2.26,0,2.26,3.7,0,0.09,-0.0869508,-0.000535498,-0.028189,-0.035196264,-0.06138731,sell
2013-12-27,0,0.93,0,0,0,0,1.25,3,0,3,2.18,0,0.09,-0.0066795,-0.019813870,-0.012963,-0.025318068,-0.00338948,sell
2013-12-28,0,1.25,0,0,0,0,0,2.56,0,2.56,1.25,0,0.09,-0.0048305,-0.009520898,-0.009521,-0.046597077, 0.00357921,sell
2013-12-29,0,1.67,0,0,0,0,0,1.69,0,1.69,1.67,0,0.1,-0.0543203,-0.065209168,-0.016478,-0.016478100,-0.01647810,sell
2013-12-30,0,2.22,0,0,0,0,0,0.03,0,0.03,2.22,0,0.1, 0.0361190, 0.042720275, 0.079386, 0.054203754, 0.06053430,buy
2013-12-31,0,2.92,0,0.08,0,0,0,0.09,0.04,0.13,2.92,0,0.1, 0.0603592, 0.057812869, 0.067614, 0.096476382, 0.06264965,buy
2014-01-01,0,3,0,0.42,0,0.05,0,0.2,0.07,0.51,3.05,0,0.14, 0.0627696, 0.057812869, 0.063068, 0.085810832, 0.06244369,buy
2014-01-02,0,2.3,0,1.91,0,0.2,0,0.41,0.14,2.06,2.5,0,0.23, 0.0090607, 0.009256805, 0.024762, 0.024761567,-0.01849301,buy
2014-01-03,0,1.79,0,3.38,0,0.89,0,0.91,0.28,3.63,2.68,0,0.49, 0.0177652, 0.019455443, 0.017765, 0.036380607, 0.04880428,buy
2014-01-04,0,1.38,0,1.17,0,3.05,0,2.31,0.63,1.59,4.43,0,1.37,-0.0589022,-0.007269141,-0.029651,-0.035624131,-0.03711992,sell
2014-01-05,0,0.05,0,2.97,0,2.64,0,5.08,1.36,3.66,2.69,0.06,3.15, 0.0381124, 0.038143517, 0.044261, 0.038143517, 0.00176579,buy
2014-01-06,0,0.07,0,2.65,0,0.6,0,6.64,3.1,3.79,0.67,0.45,2.53,-0.0527057,-0.057055294,-0.045163,-0.057055294,-0.02886608,sell
2014-01-07,0,0.1,0,0,0,1.45,0,7.03,4.73,1.85,1.55,3,0.6, 0.0149921,-0.014095277,-0.006774,-0.005932812, 0.01424379,sell
2014-01-08,0,0.15,0,0,0,3.01,0,8.38,4.47,2.97,3.16,2.53,1.09, 0.0067196,-0.029160013,-0.012315,-0.021699430,-0.00244486,sell
2014-01-09,0,0.2,0,0,0,2.64,0,6.35,1.46,2.92,2.84,0,2.12,-0.0183870, 0.014181638,-0.097130,-0.066449436,-0.04201735,sell
2014-01-10,0,0.29,0,0,0.03,0.2,0,6.03,0.07,1.79,0.52,0,4.33, 0.0133677, 0.013367661,-0.016980, 0.002908622, 0.02572860,buy
2014-01-11,0,0.4,0,0,0.14,0.35,0,5.9,0.13,0,0.89,0,5.93, 0.0200083, 0.019083798,-0.012011, 0.013959777, 0.03264034,buy
2014-01-12,0,0.55,0,0.02,0.61,0.62,0,4.66,0.26,0.02,1.78,0,4.57,-0.0222285,-0.024372882,-0.016578,-0.044346655, 0.00497110,sell
2014-01-13,0,0.76,0,0.03,2.65,1.11,0,2.15,0.51,0.03,4.52,0,1.82, 0.0131237, 0.019792294, 0.036415, 0.028356213, 0.06358362,buy
2014-01-14,0,1.04,0,0.04,2.97,1.96,0,1,1,0.04,5.97,0,0.19, 0.0730674, 0.050032994, 0.049320, 0.036617713, 0.04569296,buy
2014-01-15,0,1.42,0,0.06,0,3,0,1.99,1.99,0.06,4.42,0,0.19, 0.0079504,-0.011407682, 0.008496, 0.019013446, 0.04882393,buy
2014-01-16,0,1.94,0,0.09,0,2.62,0,3,3,0.09,4.56,0,0.21, 0.0292441,-0.029324089, 0.031022, 0.031866525, 0.02608270,buy
2014-01-17,0,2.62,0.11,0.12,0,1.55,0,2.2,2.2,0.23,4.17,0,0.21, 0.0167841,-0.015233997, 0.012992, 0.012992198, 0.04107781,buy
2014-01-18,0,2.97,0.54,0.17,0.07,0,0,0,0,0.71,3.01,0.03,0.22, 0.0493541, 0.042088696, 0.032356, 0.083530632, 0.03235563,buy
2014-01-19,0,2.51,2.62,0.24,0.3,0,0,0,0,2.86,2.6,0.21,0.23,-0.0116325, 0.031527808, 0.038195,-0.088671002,-0.07829443,sell
2014-01-20,0,1.89,3,0.32,1.54,0,0,0,0,3.32,2.09,1.34,0.24,-0.0745590,-0.007527276,-0.014468,-0.075813061,-0.07793879,sell
2014-01-21,0,1.42,0,0.42,3.39,0,0,0,0,0.42,1.92,2.89,0.24, 0.0582830, 0.051711459, 0.035808, 0.062114647, 0.03165050,buy
2014-01-22,0,0,0,0.53,1.2,0,0,0,0,0.53,1.2,0,0.26,-0.0202154,-0.011174181, 0.017169,-0.011710834,-0.01267614,sell
2014-01-23,0.02,0,0,0.65,2.84,0,0,0,0,0.65,2.86,0,0.26, 0.0715915, 0.060277309, 0.079229, 0.079283999, 0.07310206,buy
2014-01-24,0.12,0,0,0.76,2.97,0,0,0,0,0.76,2.99,0,0.38, 0.0659011,-0.013254409, 0.028627, 0.032251516, 0.06590107,buy
2014-01-25,0.34,0.04,0,0.87,1.26,0,0,0,0.02,0.91,1.28,0,0.59,-0.0151204,-0.006390402, 0.032229,-0.006390402,-0.00639040,sell
