Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.43124,-0.378529,-0.41651,-0.37853,-0.41397,sell
2013-05-02,none,none,none,none,none,none,none,a90,a60,none,none,a120,a30,none,none,none,none,-0.15073, 0.116903,-0.04722, 0.12395, 0.17307,buy
2013-05-03,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.99793, 0.702296, 0.68915, 0.90462, 0.50210,buy
2013-05-04,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,a45,-0.01675,-0.158337,-0.05571, 0.00389,-0.47785,sell
2013-05-05,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a45, 0.62373, 0.346971, 0.33755, 0.53220, 0.08432,buy
2013-05-06,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,a135,none,a45, 0.22028, 0.241463, 0.32020, 0.37217, 0.16941,buy
2013-05-07,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,a135,none,a45, 0.22028, 0.241463, 0.32020, 0.37217, 0.16941,buy
2013-05-08,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.08751, 0.029389, 0.15283, 0.11573, 0.10782,buy
2013-05-09,none,none,none,none,a0,a60,a120,a0,none,none,none,none,none,none,none,none,none, 0.54342, 0.422743, 0.50299, 0.57026, 0.58547,buy
2013-05-10,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.70271,-0.787932,-0.58980,-0.62633,-0.76859,sell
2013-05-11,none,a0,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none, 0.89540, 0.608301, 0.61135, 0.69052, 0.60719,buy
2013-05-12,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.41606,-0.308486,-0.37483,-0.26552,-0.34779,sell
2013-05-13,a135,a0,a45,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.14418,-0.329068,-0.15171,-0.26456,-0.11203,sell
2013-05-14,a135,none,a45,none,none,a120,a180,none,a90,none,none,none,a45,a90,none,none,none,-0.20196,-0.352849,-0.05219,-0.35285, 0.00401,sell
2013-05-15,a135,none,none,none,a60,none,none,a60,none,none,none,a135,a45,a90,none,none,none,-0.13487,-0.211481,-0.03496,-0.14827,-0.29549,sell
2013-05-16,none,none,none,none,a60,a150,a150,none,a120,a60,none,a135,a45,none,none,none,none, 0.51027, 0.523946, 0.47315, 0.28553, 0.19604,buy
2013-05-17,none,none,none,none,none,none,a150,none,a120,none,none,a135,a45,none,a150,none,a60, 0.40406, 0.334506, 0.45995, 0.30079, 0.39442,buy
2013-05-18,none,none,none,none,a90,a180,none,a90,none,none,none,a135,a45,none,a150,none,a60, 0.00240,-0.160063, 0.05361, 0.07880, 0.00793,sell
2013-05-19,none,none,none,none,a90,none,a120,none,a150,a90,none,a135,none,none,a150,none,a60,-0.04320,-0.149358, 0.02255,-0.04320,-0.15812,sell
2013-05-20,a150,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,a60, 0.17101,-0.074401, 0.75632, 0.28627, 0.02154,sell
2013-05-21,a150,none,a60,none,a120,a150,a90,none,a180,a120,none,none,none,none,none,none,none,-0.23057,-0.326596,-0.32785,-0.22171,-0.57973,sell
2013-05-22,a150,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.28592,-0.086088, 0.30404, 0.16804,-0.11662,buy
2013-05-23,none,none,none,a0,a150,a120,a60,a150,a150,a150,none,none,none,none,none,none,none, 0.09800, 0.239463, 0.18350,-0.26093, 0.01187,buy
2013-05-24,none,none,none,a0,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.35752,-0.382757,-0.34525,-0.37692,-0.23711,sell
2013-05-25,none,none,none,a0,none,a90,none,a180,a120,none,a90,none,none,none,none,none,none, 0.11958, 0.047748, 0.03356,-0.06446,-0.01820,buy
2013-05-26,none,none,none,a0,a180,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.36521,-0.364990,-0.41056,-0.38037,-0.20790,sell
2013-05-27,none,none,none,a0,none,a60,a0,a150,a90,none,a90,none,none,none,none,none,none, 0.43945, 0.616593, 0.61213, 0.77921, 0.56130,buy
2013-05-28,none,none,none,a0,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.35752,-0.382757,-0.34525,-0.37692,-0.23711,sell
2013-05-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.36786, 0.424101, 0.47645, 0.37099, 0.56802,buy
2013-05-30,none,none,none,none,a120,none,none,none,none,a120,none,a150,a60,none,none,none,none, 0.46048, 0.503627, 0.55760, 0.58203, 0.49909,buy
2013-05-31,none,none,none,none,a120,a0,a60,a90,none,none,none,a150,a60,none,none,none,none, 0.33204, 0.477766, 0.46596, 0.40391, 0.19428,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.50121, 0.547600, 0.62894, 0.66120, 0.36185,buy
2013-06-02,none,none,none,none,a90,none,none,none,none,a90,none,a150,a60,none,none,none,none,-0.29362,-0.543617,-0.33059,-0.37826, 0.06869,sell
2013-06-03,none,none,none,none,none,none,a90,a60,a0,none,none,a150,a60,none,none,none,none, 0.15975,-0.007552, 0.24968, 0.14645, 0.12068,buy
2013-06-04,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none, 0.34027, 0.288208, 0.08646, 0.28626, 0.25253,buy
2013-06-05,none,none,none,none,a60,a60,a120,none,none,a60,none,none,none,a120,none,none,none,-0.21106,-0.230785, 0.10066,-0.14977, 0.28580,sell
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.27942,-0.404746,-0.39515,-0.35776,-0.32524,sell
2013-06-07,a180,none,a90,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,-0.52606,-0.649415,-0.64519,-0.70127,-0.64941,sell
2013-06-08,a180,none,a90,none,none,none,a150,a0,a60,none,none,none,none,a120,none,none,none,-0.52606,-0.618111,-0.62945,-0.67159,-0.61811,sell
2013-06-09,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.59038,-0.666525,-0.66230,-0.73941,-0.66653,sell
2013-06-10,none,none,a90,none,a0,a120,a180,none,a90,a0,none,none,none,none,a180,none,none, 0.20853, 0.148077, 0.07322, 0.16392, 0.11785,buy
2013-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.39663, 0.549394, 0.23688, 0.33134, 0.59274,buy
2013-06-12,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,a90, 0.05021, 0.561434,-0.03425, 0.12533, 0.50447,buy
2013-06-13,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a180,none,a90, 0.36655, 0.538075,-0.11020, 0.30275, 0.36483,buy
2013-06-14,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a90,-0.58161,-0.584888,-0.45224,-0.54623,-0.54623,sell
2013-06-15,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none, 0.26591,-0.134061,-0.22175,-0.12226,-0.23970,sell
2013-06-16,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.15964, 0.105538, 0.15964, 0.28935, 0.18326,buy
2013-06-17,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,-0.03661,-0.018159,-0.03321, 0.08600,-0.02745,buy
2013-06-18,none,none,none,a0,a90,none,a90,none,a180,a90,none,none,none,a135,none,none,none, 0.07823, 0.113409,-0.06798, 0.11341, 0.28979,buy
2013-06-19,none,none,none,a0,none,a120,a60,a120,none,none,none,none,none,a135,none,none,none,-0.42949,-0.351270,-0.17370,-0.35119,-0.13937,sell
2013-06-20,none,none,none,a0,a120,none,a60,none,a150,a120,none,none,none,a135,none,none,none,-0.08081,-0.081942,-0.13525,-0.26069,-0.08592,sell
2013-06-21,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,-0.56391,-0.052156,-0.11630, 0.01617,-0.21918,sell
2013-06-22,none,none,none,a0,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.61631,-0.253414,-0.38213,-0.44143,-0.41816,sell
2013-06-23,none,none,none,a0,none,a60,a0,a180,none,a150,none,none,none,none,none,none,none, 0.05649,-0.220989,-0.11385,-0.07706,-0.18573,sell
2013-06-24,none,none,none,none,a180,none,a0,none,a90,a180,a120,none,none,none,none,none,none,-0.31231,-0.392668,-0.03664,-0.26297,-0.13775,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none, 0.00725,-0.536013,-0.06155, 0.04932,-0.06155,buy
2013-06-26,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.14397,-0.441727, 0.24560,-0.05626,-0.18809,sell
2013-06-27,none,none,none,none,a150,a0,a60,a120,none,a150,a120,none,none,none,none,none,none, 0.05030, 0.053765,-0.22047,-0.19532,-0.07427,buy
2013-06-28,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00166,-0.168024,-0.02982,-0.35178,-0.05338,sell
2013-06-29,none,none,none,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.15785,-0.421801,-0.01030, 0.14177, 0.26866,buy
2013-06-30,none,none,none,none,none,none,a90,a90,a0,none,none,a180,none,a150,none,none,none, 0.10420,-0.292429,-0.24874, 0.25140,-0.13052,sell
2013-07-01,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,none,none, 0.00823,-0.163842,-0.14940,-0.13778, 0.10307,sell
2013-07-02,none,none,none,none,none,a60,a120,a60,none,a90,none,a180,a90,a150,none,none,none, 0.15630, 0.182343, 0.12681, 0.21798, 0.35054,buy
2013-07-03,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,a150,none,none,none, 0.13646, 0.166720,-0.02047,-0.00911, 0.26103,buy
2013-07-04,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,a150,none,none, 0.16124, 0.601607, 0.22841, 0.27998, 0.73969,buy
2013-07-05,none,none,none,none,none,none,a150,none,a60,a60,none,none,a90,none,a150,none,none,-0.62803,-0.260060,-0.48545,-0.26978,-0.58357,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120, 0.28935, 0.250627, 0.25197, 0.31245, 0.15616,buy
2013-07-07,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a150,none,a120,-0.13614, 0.008087,-0.09693,-0.14794,-0.18785,sell
2013-07-08,none,a0,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,a120, 0.20613, 0.439756, 0.20613, 0.20613, 0.21001,buy
2013-07-09,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.67575, 0.675142, 0.67514, 0.67575, 0.67504,buy
2013-07-10,none,a0,none,a30,none,a150,a150,none,a120,a0,a135,none,none,none,none,none,none,-0.32700,-0.302384,-0.27404,-0.09050,-0.45349,sell
2013-07-11,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.12516,-0.054800,-0.14569, 0.01889,-0.33663,sell
2013-07-12,none,none,none,a30,none,a180,a120,none,a150,none,a135,none,none,none,none,none,none,-0.11289,-0.640369,-0.53015,-0.10902,-0.35874,sell
2013-07-13,none,none,none,none,a60,none,none,a60,a150,none,a135,none,none,none,none,none,none, 0.56148, 0.596145, 0.09567, 0.83156, 0.51607,buy
2013-07-14,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,a30,none, 0.51572, 0.419602, 0.34348, 0.53592, 0.51314,buy
2013-07-15,none,none,a90,none,a90,none,a90,none,a180,a60,none,none,none,none,none,a30,none, 0.09011,-0.460831,-0.00316, 0.35806,-0.03778,buy
2013-07-16,none,none,a90,none,none,a120,none,a90,none,a60,none,none,none,none,a135,a30,none, 0.28857,-0.157274,-0.07864,-0.04861,-0.18698,sell
2013-07-17,none,none,a90,none,a120,a120,a60,none,a150,none,none,none,none,none,a135,a30,none, 0.40881,-0.520688,-0.52069,-0.39454,-0.48485,sell
2013-07-18,none,none,a90,none,none,a90,none,a120,none,a90,none,none,none,none,a135,a30,a135, 0.29040, 0.153384, 0.31659, 0.21985, 0.23395,buy
2013-07-19,none,none,a90,a45,a150,a90,none,none,a120,none,none,none,none,none,a135,a30,a135, 0.19726, 0.185760, 0.31619, 0.28016, 0.22980,buy
2013-07-20,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135, 0.54338, 0.178942, 0.28234, 0.38374, 0.08170,buy
2013-07-21,none,none,a90,a45,a180,a60,a0,none,a90,none,none,none,none,none,none,a30,a135, 0.51164, 0.544478, 0.54317, 0.58781, 0.50239,buy
2013-07-22,none,none,a90,a45,none,none,none,a180,none,a150,none,none,none,none,none,a30,a135, 0.47585, 0.162265, 0.25274, 0.31738, 0.03318,buy
2013-07-23,none,none,a90,a45,a150,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.05699,-0.154042,-0.08957, 0.05387, 0.05967,buy
2013-07-24,none,none,a90,none,none,a0,none,a150,none,a180,none,none,none,a180,none,a30,none,-0.54308,-0.491501,-0.33006,-0.49913,-0.56339,sell
2013-07-25,none,none,a90,none,a120,a0,a60,a150,none,a180,a150,none,none,a180,none,a30,none,-0.50344,-0.323946,-0.39583,-0.42756,-0.35005,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,-0.24832,-0.217404,-0.08058,-0.24527,-0.25780,sell
2013-07-27,none,none,none,none,a90,none,a90,a120,a0,a150,a150,none,none,a180,none,a30,none,-0.21590,-0.210354, 0.02514,-0.24885,-0.05459,sell
2013-07-28,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a180,a120,a30,none,-0.13537, 0.176823, 0.08128, 0.13221, 0.47708,buy
2013-07-29,none,none,none,none,none,a60,a120,a90,none,a120,a150,none,none,none,a120,a30,none, 0.33587, 0.270630, 0.05598, 0.21890, 0.31497,buy
2013-07-30,none,none,none,none,a60,none,a120,none,none,a120,none,a150,none,none,a120,a30,none,-0.27119,-0.268367,-0.40771,-0.04029,-0.34655,sell
2013-07-31,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,a150,-0.03155,-0.130562, 0.05842, 0.11820, 0.02614,sell
2013-08-01,none,none,none,none,none,a90,a150,a60,a60,a90,none,a150,none,none,a120,none,a150,-0.31279,-0.303890, 0.14841,-0.06635, 0.17802,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,-0.43432,-0.534426,-0.60940,-0.48779,-0.52288,sell
2013-08-03,none,none,none,none,none,a120,a180,none,none,none,none,a150,a120,none,none,none,a150,-0.21174,-0.134301,-0.32749,-0.14544,-0.15626,sell
2013-08-04,none,none,none,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,none, 0.27855, 0.116794,-0.10634,-0.10634, 0.45050,buy
2013-08-05,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.03248, 0.034492,-0.20630, 0.04633,-0.04887,sell
2013-08-06,none,none,none,none,none,a150,a150,a0,a120,none,none,none,a120,none,none,none,none, 0.20901,-0.031829,-0.17567, 0.14622,-0.12405,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.29188,-0.256757,-0.04734,-0.24333,-0.31783,sell
2013-08-08,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.40720,-0.129931, 0.20673, 0.24986, 0.10803,buy
2013-08-09,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none, 0.19328, 0.362219, 0.21557, 0.03286, 0.07372,buy
2013-08-10,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.38749, 0.235110, 0.28709, 0.34314, 0.14698,buy
2013-08-11,none,none,none,none,a60,a150,a90,a60,a180,none,none,none,none,none,none,none,none,-0.95826,-0.836159,-0.93595,-0.54110,-0.84516,sell
2013-08-12,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04725, 0.055728, 0.38552, 0.01245,-0.65778,buy
2013-08-13,a150,none,none,a45,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.10237, 0.380408, 0.05098, 0.29565, 0.03211,buy
2013-08-14,a150,none,a120,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.30837,-0.297519, 0.11681,-0.40143, 0.50400,sell
2013-08-15,none,none,a120,a45,a120,a90,none,none,a120,a60,none,a135,none,none,none,none,none, 0.41811, 0.458697, 0.19148, 0.35163, 0.44613,buy
2013-08-16,none,none,a120,a45,a120,none,none,a120,a120,none,none,a135,none,none,none,none,none,-0.19269,-0.024737,-0.11571, 0.02908, 0.12589,sell
2013-08-17,none,none,none,a45,none,a60,a0,none,a90,a90,none,a135,a135,none,none,none,none,-0.00138,-0.168940,-0.36700,-0.44520,-0.47085,sell
2013-08-18,none,none,none,a45,a150,none,none,a150,a90,none,none,a135,a135,a150,none,none,none, 0.16659,-0.447192,-0.33977,-0.46330,-0.43433,sell
2013-08-19,none,none,none,none,none,none,none,a150,a60,a120,none,a135,a135,a150,none,none,none,-0.33892,-0.611151,-0.48750,-0.62226,-0.46868,sell
2013-08-20,a135,none,none,none,a180,none,none,a180,a60,none,none,none,a135,a150,none,none,none, 0.04993, 0.007186,-0.23513, 0.00719, 0.01747,sell
2013-08-21,a135,none,a135,none,none,a0,a60,a180,none,a150,none,none,a135,a150,none,none,none,-0.16396,-0.356532,-0.42587,-0.31456,-0.32530,sell
2013-08-22,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.66966,-0.341806, 0.66966, 0.50135,-0.43342,buy
2013-08-23,none,a0,a135,none,a150,none,a90,a150,none,a180,none,none,none,none,a90,none,none,-0.26920,-0.528332,-0.27164,-0.26557,-0.33053,sell
2013-08-24,none,a0,none,none,none,none,a90,none,a0,a180,none,none,none,none,a90,none,none,-0.24010,-0.747989,-0.18454,-0.15120,-0.13750,buy
2013-08-25,none,a0,none,none,a120,a60,none,a120,none,none,a180,none,none,none,a90,none,a180, 0.21171,-0.223684,-0.27429,-0.17598,-0.28599,sell
2013-08-26,none,a0,none,none,a120,a60,a120,none,none,a150,a180,none,none,none,a90,none,a180,-0.18128,-0.301955,-0.25168,-0.29363,-0.35150,sell
2013-08-27,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180, 0.52001, 0.365330, 0.46730, 0.18954, 0.30753,buy
2013-08-28,a120,none,none,none,a90,a90,a150,a90,a60,none,a180,none,none,none,none,none,a180, 0.46856, 0.429580, 0.48005, 0.40633, 0.36122,buy
2013-08-29,a120,none,a150,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none, 0.33811, 0.107932, 0.25262,-0.07881, 0.09359,buy
2013-08-30,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.18983, 0.598113, 0.52837, 0.19799, 0.20460,buy
2013-08-31,none,none,a150,none,a60,none,a180,a60,a90,a90,none,a120,none,a135,none,none,none,-0.16645, 0.316945,-0.09312,-0.15668,-0.25984,sell
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,a135,none,none,none,-0.35814,-0.262724,-0.23761,-0.35651,-0.34378,sell
2013-09-02,none,none,none,a30,none,a150,a150,none,a120,none,none,a120,a150,a135,none,none,none, 0.02859,-0.026382,-0.11417,-0.16896,-0.10669,sell
2013-09-03,none,none,none,a30,none,none,none,none,a120,a60,none,a120,a150,a135,none,none,none, 0.04117,-0.211424,-0.12295,-0.05872,-0.09411,sell
2013-09-04,none,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.62781, 0.598406, 0.51785, 0.57352, 0.61410,buy
2013-09-05,none,none,none,a30,none,none,a120,a0,a150,none,none,none,a150,none,none,none,none, 0.23424, 0.277644, 0.23620, 0.67825, 0.77049,buy
2013-09-06,none,none,none,a30,a0,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.68520, 0.637229, 0.54614, 0.65675, 0.64556,buy
2013-09-07,none,none,none,a30,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,-0.56095,-0.635834,-0.53753,-0.00449,-0.42266,sell
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.05382,-0.502239, 0.56710, 0.23349, 0.22313,buy
2013-09-09,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none,none,none,none,-0.45143, 0.096966, 0.07900, 0.12978,-0.33334,buy
2013-09-10,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.18694, 0.115787,-0.26385,-0.19670,-0.20915,sell
2013-09-11,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.15137, 0.358898, 0.17180, 0.26975,-0.30034,buy
2013-09-12,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none, 0.37243, 0.586625,-0.22437, 0.06740, 0.20932,sell
2013-09-13,a90,none,none,none,a90,a60,a0,none,none,a60,none,none,none,a120,none,none,none,-0.05333, 0.319962, 0.00382, 0.00556,-0.05676,sell
2013-09-14,a90,none,none,none,a90,none,a0,a120,a90,none,none,none,none,a120,none,none,none, 0.28876, 0.431867, 0.25202, 0.06135,-0.03555,buy
2013-09-15,a90,none,a180,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,-0.07975,-0.082526,-0.07394,-0.10117,-0.57557,buy
2013-09-16,a90,none,a180,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.33365,-0.317697,-0.32516,-0.20300,-0.63326,sell
2013-09-17,none,none,a180,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,-0.60444,-0.469857,-0.54924,-0.58039,-0.53758,sell
