Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,none,none,none,none,none,none,a180,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.309154, 0.28039, 0.178150, 0.340188, 0.402491,buy
2012-06-04,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,a180,none,a90,none,none,none,none,a90,none,none,a0,none,-0.229393,-0.08301, 0.169428, 0.114149,-0.097336,sell
2012-06-05,none,none,none,none,none,none,a150,none,a180,a60,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.117558, 0.11756,-0.445899,-0.267258,-0.263809,sell
2012-06-06,none,none,none,none,none,none,none,a120,none,none,a0,a150,a90,a150,none,a90,none,none,none,none,a90,none,none,a0,none, 0.040036,-0.39554,-0.361709,-0.354191,-0.447109,sell
2012-06-07,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.182285,-0.15506,-0.169520,-0.081557,-0.238831,sell
2012-06-08,none,a120,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.142083,-0.19545,-0.228697,-0.074982,-0.175863,sell
2012-06-09,none,a120,none,none,none,none,a90,a150,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.315986, 0.34458, 0.344580, 0.061418, 0.307810,buy
2012-06-10,none,a120,none,none,a90,none,none,none,a120,a0,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.011403, 0.16238, 0.023207,-0.055000,-0.069953,buy
2012-06-11,none,none,a180,none,a90,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.319131,-0.45312,-0.308836,-0.453123,-0.312102,sell
2012-06-12,none,none,a180,none,a90,a30,a60,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.272362,-0.28446,-0.383326,-0.290517,-0.227599,sell
2012-06-13,none,none,a180,none,none,a30,none,a150,a90,none,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.222612,-0.25339,-0.348053,-0.266810,-0.222612,sell
2012-06-14,none,none,none,none,none,a30,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.061292, 0.08871, 0.061657, 0.098543, 0.061657,buy
2012-06-15,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.076652, 0.13608, 0.082680, 0.144155, 0.136081,buy
2012-06-16,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.130180,-0.19045, 0.048077, 0.063178,-0.075701,sell
2012-06-17,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60, 0.048363, 0.19958, 0.165867, 0.136789, 0.322048,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60,-0.166291,-0.00507, 0.004773, 0.037390, 0.046538,sell
2012-06-19,a60,none,none,none,none,a45,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.196889, 0.01892, 0.018916,-0.006751, 0.018916,buy
2012-06-20,a60,none,none,none,none,a45,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.359370,-0.16919,-0.110109,-0.092589,-0.244490,sell
2012-06-21,a60,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,-0.117156, 0.11115, 0.094327, 0.051259, 0.119847,buy
2012-06-22,a60,none,none,none,none,a45,a60,none,none,a150,a150,none,a120,a60,a30,none,a120,none,none,none,none,none,a150,none,a60,-0.139614, 0.06962,-0.114716,-0.076805,-0.084805,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,a60, 0.094784, 0.12403, 0.173405, 0.079608, 0.170069,buy
2012-06-24,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,a90,a30,none,a120,none,none,none,none,none,a150,none,a60, 0.384501, 0.33924, 0.565247, 0.202189, 0.446075,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a30,none,a120,none,none,none,none,none,a150,none,a60, 0.140340, 0.12551, 0.126388, 0.230121, 0.253381,buy
2012-06-26,none,a150,none,none,none,none,a120,a0,a60,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,a30,a60, 0.152972, 0.32929, 0.345194, 0.276437, 0.291164,buy
2012-06-27,none,a150,none,none,none,none,a120,none,none,a150,a90,a90,a180,a120,none,none,none,a180,a90,none,none,none,a150,a30,a60,-0.104340, 0.16308, 0.216511, 0.433460, 0.507093,sell
2012-06-28,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a30,a60,-0.486277,-0.12808,-0.138347,-0.185053, 0.137383,sell
2012-06-29,none,a150,none,none,none,none,a150,none,a90,a120,a60,a120,a150,a150,none,none,none,a180,a90,none,none,none,a150,a30,a60,-0.983481,-0.93131,-1.032176,-0.957350,-0.607459,sell
2012-06-30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a30,a60,-0.514647,-0.39235,-0.386765, 0.221994, 0.429981,buy
2012-07-01,none,none,a150,none,none,a60,a180,none,a120,a90,none,a150,a120,a180,none,none,none,a180,a90,none,none,none,a150,a30,a60, 0.079479,-0.18566,-0.187902,-0.049153,-0.097334,sell
2012-07-02,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.175515, 0.18786, 0.187876, 0.122994, 0.596560,buy
2012-07-03,none,none,a150,none,a120,a60,a150,a90,a150,a60,a0,a180,a90,a150,none,none,none,none,none,none,none,none,a150,none,a60,-0.057316,-0.26268,-0.108063,-0.033648,-0.496409,sell
2012-07-04,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.416179, 0.26103, 0.207210, 0.191127, 0.496198,buy
2012-07-05,none,none,a150,none,a120,a60,a120,a120,a180,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60, 0.209299, 0.05233, 0.060119, 0.072997, 0.365540,buy
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.169769, 0.03611, 0.116902, 0.116902,-0.081468,buy
2012-07-07,none,none,a150,none,a120,a60,a90,a150,a150,a0,a60,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,a60,-0.357937,-0.53178, 0.335369,-0.449334,-0.523374,sell
2012-07-08,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,a150,none,a60, 0.337993, 0.25119, 0.158969, 0.210508,-0.130566,buy
2012-07-09,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a60, 0.475231, 0.38573, 0.372180, 0.365483, 0.241149,buy
2012-07-10,none,none,none,none,none,a60,a60,none,a120,none,a90,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,a60, 0.130025,-0.23523, 0.229541, 0.054409, 0.154441,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none, 0.099858, 0.05346, 0.171290,-0.056775, 0.115938,buy
2012-07-12,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.125752,-0.05314, 0.070855,-0.114023, 0.430499,buy
2012-07-13,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.154234,-0.02818, 0.058169,-0.010559, 0.321677,buy
2012-07-14,none,none,none,none,none,a60,a0,a120,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.054204,-0.07566, 0.197994, 0.100430, 0.562528,sell
2012-07-15,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,a60,a0,a45,none,none,none,none,none,none,none,none,none,none,-0.119480,-0.56574,-0.350993,-0.567449, 0.429882,sell
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.169821,-0.29260, 0.057796,-0.292599, 0.117110,sell
2012-07-17,none,none,none,none,none,a60,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.082344,-0.04431,-0.051239,-0.028387,-0.028387,sell
2012-07-19,none,none,none,none,none,none,a60,none,none,a150,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.413867, 0.24251, 0.302533, 0.312890, 0.413867,buy
2012-07-20,a60,none,none,none,none,none,a60,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.290286, 0.07005, 0.137633,-0.018056, 0.059264,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.126614, 0.10496, 0.229660, 0.279283, 0.086550,buy
2012-07-22,a60,none,none,none,a120,none,a90,none,none,a180,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.309911, 0.32816,-0.175191, 0.473842, 0.028039,buy
2012-07-23,a60,none,a150,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,none, 0.484743, 0.15914, 0.822061, 0.445458,-0.086556,buy
2012-07-24,a60,none,a150,none,a120,none,a120,a0,a60,a150,a90,a60,a180,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.411712, 0.63311, 0.621811, 0.438402, 0.700511,buy
2012-07-25,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,-0.123630, 0.16102, 0.720886, 0.095029,-0.101839,sell
2012-07-26,none,none,a150,none,a120,none,a150,none,a90,a120,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.280688, 0.29202, 1.022722, 0.361536, 0.317868,buy
2012-07-27,none,none,a150,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.286382,-0.26215, 0.104848,-0.046713,-0.568620,sell
2012-07-28,none,none,a150,a0,a120,a45,a180,none,a120,a90,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.270417, 0.11575, 0.041970, 0.141582, 0.128512,buy
2012-07-29,none,none,a150,a0,none,a45,a180,a60,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,a45,none, 0.237791, 0.05726, 0.258049, 0.559692, 0.276268,buy
2012-07-30,none,none,none,a0,none,none,a150,none,a150,a60,a0,a150,a90,none,a60,none,none,a150,a120,none,none,none,none,a45,none, 0.063439, 0.15516,-0.022839, 0.353142, 0.135574,buy
2012-07-31,none,a150,none,none,none,none,a150,a90,none,none,none,a150,a90,a150,a60,none,none,a150,a120,none,none,none,none,a45,none,-0.427462,-0.51456,-0.440388,-0.427462,-0.380034,sell
2012-08-01,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,a150,a60,none,none,a150,a120,none,none,none,none,a45,none,-0.168082,-0.81827,-0.073305,-0.161174,-0.161174,sell
2012-08-02,none,a150,none,none,none,none,a120,a120,none,none,none,a180,a60,none,a60,none,none,none,a120,none,none,none,none,a45,none,-0.389613,-0.63485,-0.365760,-0.535185,-0.535062,sell
2012-08-03,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.098477, 0.26072, 0.249625, 0.314801, 0.077153,buy
2012-08-04,none,a150,none,none,none,none,a90,a150,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.233103, 0.19631,-0.019015,-0.056554, 0.217381,sell
2012-08-05,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.240954, 0.10052, 0.158908, 0.122831,-0.168395,buy
2012-08-06,none,a150,none,none,none,none,a60,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.178962,-0.23335, 0.204673,-0.286816, 0.133137,sell
2012-08-07,none,a150,none,none,none,a30,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.184758,-0.31994,-0.434058,-0.517443,-0.277868,sell
2012-08-08,none,a150,none,none,none,a30,none,none,a90,a60,a120,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,-0.102474,-0.71182,-0.406683,-0.520382,-0.649830,sell
2012-08-09,none,a150,none,none,none,a30,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.084282, 0.07773,-0.222773,-0.161108,-0.088052,sell
2012-08-10,none,a150,none,none,none,a30,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.131343,-0.12079,-0.038898,-0.369335, 0.135194,buy
2012-08-11,none,a150,none,none,none,a30,a0,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.568528, 0.34787, 0.330596, 0.188051, 0.502332,buy
2012-08-12,none,a150,none,none,none,a30,a0,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a120,none,a45,none,-0.073215,-0.33422,-0.081115,-0.196578,-0.164933,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,a120,a180,none,a90,a0,none,none,none,a135,a135,none,none,none,a180,a45,none, 0.468560, 0.46239, 0.408298, 0.418805, 0.473234,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,a135,a135,none,none,none,a180,a45,a90, 0.517946, 0.54003, 0.676552, 0.407347, 0.486141,buy
2012-08-15,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,a135,a135,none,none,none,a180,a45,a90, 0.672808, 0.71598, 0.579088, 0.410395, 0.659594,buy
2012-08-16,none,none,a150,none,none,none,a60,none,a0,a150,a150,none,a120,none,none,a60,none,a135,a135,none,none,none,a180,a45,a90, 0.558862, 0.66305, 0.763744, 0.477082, 0.636950,buy
2012-08-17,none,none,a150,none,a120,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,a180,a45,a90,-0.031536, 0.06923, 0.056727, 0.118352, 0.005317,buy
2012-08-18,none,none,a150,none,a120,none,a90,none,none,a180,a120,none,a150,a60,none,a60,none,none,none,none,none,none,none,a45,a90,-0.249809, 0.17262, 0.177557, 0.196931, 0.064473,buy
2012-08-19,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,-0.130372,-0.16856,-0.146188,-0.123324,-0.220015,sell
2012-08-20,none,none,none,none,a120,none,none,none,a60,a150,a90,none,a180,none,none,a60,none,none,none,a30,none,none,none,a45,none, 0.030104, 0.05472, 0.053560, 0.505981, 0.203931,sell
2012-08-21,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,a45,none,-0.187446,-0.23377,-0.244282, 0.256720,-0.233251,sell
2012-08-22,none,none,none,none,none,a30,none,a0,none,a120,a60,a60,a150,none,none,a60,a180,none,none,a30,none,none,none,a45,none, 0.308846, 0.27724, 0.253168, 0.317823, 0.292043,buy
2012-08-23,none,none,none,none,none,a30,a150,none,a90,none,none,none,a150,a120,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.194536,-0.20825, 0.088972,-0.160445,-0.177165,sell
2012-08-24,none,none,none,none,none,a30,none,none,none,a90,none,a90,a120,none,none,a60,a180,none,none,none,none,a135,none,a45,none, 0.319477, 0.65998, 0.498768, 0.505616, 0.517639,buy
2012-08-25,none,none,none,none,none,a30,a180,none,a120,none,none,none,a120,a150,none,a60,a180,none,none,none,none,a135,none,a45,none, 0.343587, 0.40966, 0.385255, 0.400707, 0.378367,buy
2012-08-26,none,none,a135,none,none,a30,none,a60,none,a60,a0,a120,none,none,none,a60,a180,none,none,none,none,a135,none,a45,none, 0.312604, 0.22555, 0.370908, 0.251786, 0.087174,buy
2012-08-27,none,none,a135,none,a135,a30,a150,none,none,none,a0,a120,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none, 0.060339, 0.02886, 0.227146, 0.061628, 0.013384,buy
2012-08-28,none,none,a135,none,a135,none,none,a90,a150,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,a45,none,-0.911538, 0.05275, 0.050427,-0.983180, 0.670995,sell
2012-08-29,none,none,a135,none,a135,none,a120,a90,none,none,none,a150,a60,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.397269,-0.23326,-0.485509,-0.643701, 0.153475,sell
2012-08-30,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a45,none,-0.171318,-0.37266,-0.264692,-0.153999, 0.114614,sell
2012-08-31,none,a180,none,none,none,none,a90,a120,none,a0,a60,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.431392,-0.08847,-0.068346,-0.440790,-0.234752,sell
2012-09-01,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,a45,none,-0.195869, 0.17807,-0.128788,-0.014085, 0.029670,sell
2012-09-02,none,a180,none,none,none,none,none,a150,a150,none,a90,a150,a0,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.360927, 0.62501, 0.030282, 0.509924, 0.080054,buy
2012-09-03,a60,none,a120,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.139328,-0.23170, 0.161682,-0.252582,-0.176486,sell
2012-09-04,a60,none,a120,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,-0.388450, 0.06605, 0.066054, 0.189171, 0.096273,buy
2012-09-05,a60,none,a120,none,a150,none,none,a180,a120,none,a120,a120,none,none,a90,none,none,none,none,a45,none,none,none,a45,none, 0.247687,-0.05742, 0.274107, 0.191131, 0.218357,buy
2012-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a150,none,a45,none, 0.335045,-0.10774, 0.167887,-0.160454,-0.192820,sell
2012-09-07,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a60,a90,none,none,none,none,a45,none,a150,none,a45,none,-0.059940, 0.15904,-0.271160,-0.316375, 0.004092,buy
2012-09-08,none,none,none,a0,none,none,a0,a150,a90,none,none,a90,none,none,a90,none,none,none,none,a45,none,a150,none,a45,none,-0.110951,-0.42503, 0.024446,-0.545309,-0.347862,sell
2012-09-09,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none, 0.164430,-0.32371,-0.334281,-0.326829,-0.301386,sell
2012-09-10,none,none,none,a0,none,a45,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.165811, 0.27578, 0.157975, 0.283384, 0.089736,buy
2012-09-11,none,none,none,a0,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,a120, 0.356727, 0.41201, 0.379268, 0.380246, 0.303368,buy
2012-09-12,none,none,none,a0,none,a45,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a150,a45,a120,-0.283323,-0.06806,-0.119677,-0.253917,-0.270564,sell
2012-09-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a120,-0.434230,-0.25712,-0.102545,-0.278146,-0.257119,sell
2012-09-14,none,none,none,none,none,a45,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,a120, 0.002556, 0.08588,-0.311096, 0.647768, 0.135247,buy
