Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-23,2,0,1,0,0,3,2,1,1,2.58,2.7,3.76,2.77,4.26,0,2.84,0,2.53,2.72,-0.0003508, 0.004410, 0.017459, 0.0015147, 0.0015147,buy
2011-06-24,0,1,1,0,1,0,5,1,1,0,0.99,2.58,4.29,5.52,0,0.85,2.62,0,3.24,-0.0078256,-0.011310,-0.009324,-0.0148855,-0.0116968,sell
2011-06-25,0,2,2,1,0,1,4,2,0,2.97,3.13,3,3.55,3.55,2.84,0,0,0,7.37,-0.0225647, 0.002723, 0.002021,-0.0073089,-0.0159514,sell
2011-06-26,1,2,2,2,1,2,3,2,0,2.65,5.44,4.16,5.07,1.51,3.32,2.56,3,2.82,5, 0.0041304,-0.028793, 0.000273, 0.0068833, 0.0017142,buy
2011-06-27,0,1,3,3,1,0,4,0,1,2.18,2.12,0.52,0.77,0,6.83,2.87,2.4,2.42,4.23,-0.0056132,-0.011552,-0.005613,-0.0202798,-0.0098353,sell
2011-06-28,1,0,1,2,1,1,0,2,2,2.92,2.89,2.53,2.56,2.49,5.97,2.72,2.36,2.47,0,-0.0050512,-0.003465,-0.001244,-0.0021935,-0.0012436,sell
2011-06-29,0,2,0,1,1,0,1,0,0,0,0,2.6,0,0,2.17,0,2.62,0,2.53,-0.0175897,-0.016916, 0.000643,-0.0222161,-0.0003261,sell
2011-06-30,0,4,1,0,1,0,1,1,2,4.22,0.77,1.88,0,2.4,2.89,0,0,1.47,2.39, 0.0200795, 0.011394, 0.007052, 0.0102825, 0.0130169,buy
2011-07-01,0,2,2,1,1,1,0,1,3,3.58,2.67,2.74,2.67,3.44,0,2.53,2.49,2.4,2.92,-0.0073877,-0.003839,-0.007031,-0.0085488,-0.0080935,sell
2011-07-02,0,2,2,4,0,0,1,0,1,6.3,2.38,0,2.42,6.37,2.74,0,0,0,2.67,-0.0046512,-0.014914,-0.004651,-0.0046512,-0.0025291,sell
2011-07-03,0,3,2,4,0,0,0,2,2,5.53,2.65,2.89,3,4.83,2.84,2.62,2.42,3.14,0,-0.0296129,-0.030596,-0.021371,-0.0322243,-0.0305957,sell
2011-07-04,0,3,3,3,2,0,1,0,2,4.74,1.58,1.11,0,3.45,2.38,3.7,2.74,5.08,2.38, 0.0171752, 0.006380, 0.018545, 0.0197267, 0.0185455,buy
2011-07-05,0,4,2,4,2,1,0,0,3,3.45,5.94,5.72,2.77,4.66,0.82,5.33,2.51,5.92,0.69,-0.0091577,-0.008900,-0.008900,-0.0101963,-0.0063746,sell
2011-07-06,0,3,3,3,0,0,0,0,3,0,1.96,4.64,0,0.73,5.74,2.87,0,1.86,5.23,-0.0100810,-0.012502,-0.005492,-0.0125023,-0.0110218,sell
2011-07-07,1,2,3,4,3,0,0,2,3,2.7,4.33,4.42,1.8,2.92,2.58,4.56,3.04,5.35,5.84, 0.0132170, 0.012482, 0.013709, 0.0077908, 0.0128498,buy
2011-07-08,1,3,4,0,1,0,0,3,1,0,5.53,2.26,3,2.72,2.97,2.79,3.11,2.7,3.97,-0.0097550, 0.042017, 0.006084, 0.0153748, 0.0014015,buy
2011-07-09,0,3,1,2,2,1,1,4,1,2.72,4.31,5.72,3.35,2.34,2.77,5.33,3.86,3.53,0,-0.0086130,-0.001407,-0.007366,-0.0066776,-0.0001605,sell
2011-07-10,0,0,3,1,1,2,1,3,1,3.47,0,1.46,3.9,0,2.49,3.83,3.96,2.74,2.36,-0.0068725,-0.010443,-0.003707,-0.0100155,-0.0130362,sell
2011-07-11,0,2,1,1,0,1,1,2,3,4.64,2.47,3.3,2.72,2.62,0,2.87,3.67,2.51,0,-0.0111359,-0.015533,-0.015175,-0.0135762,-0.0135762,sell
2011-07-12,1,0,2,1,2,0,0,3,1,2.97,0,2.87,5.86,0,1.59,0,4.91,0,3.33,-0.0191946,-0.020780,-0.019713,-0.0198414,-0.0089001,sell
2011-07-13,2,1,2,0,1,0,1,3,3,3.85,2.95,3.04,1.9,2.82,2.65,1.37,2.95,2.53,4.79,-0.0316412,-0.032436,-0.009550,-0.0326513,-0.0323668,sell
2011-07-14,1,1,2,1,1,1,2,2,3,0.51,2.5,2.38,3.98,2.97,0,2.42,4.03,2.33,5.43,-0.0348429,-0.040917,-0.015250,-0.0332267,-0.0164495,sell
2011-07-15,0,0,4,0,1,3,1,2,1,2.84,2.89,0,1.85,3.7,2.67,0.98,0.51,2.89,2.29, 0.0150805, 0.017611, 0.015080, 0.0111190, 0.0150805,buy
2011-07-16,0,2,4,1,0,3,2,2,1,1.78,2.4,2.87,2.77,3.82,3.55,5.51,2.58,5.86,0.8,-0.0042957, 0.061199, 0.006653,-0.0043368,-0.0134716,sell
2011-07-17,1,2,4,1,0,1,3,1,0,2.65,0,0,3.42,2.38,5.14,5.51,2.58,3.92,5.25,-0.0106202,-0.006911,-0.011915,-0.0080998,-0.0112637,sell
2011-07-18,2,1,4,1,0,3,0,2,0,2.87,3.15,2.82,0.85,3.75,2.95,3.8,1.39,2.97,3,-0.0134769,-0.013742,-0.013742,-0.0120243,-0.0086909,sell
2011-07-19,0,1,1,2,0,2,1,0,2,0,2.16,0.87,4.08,0,3.24,0,2.56,0,3.51, 0.0283502, 0.001781, 0.000934, 0.0473832, 0.0283502,buy
2011-07-20,2,0,1,1,0,3,3,0,2,2.44,3.86,2.72,2.99,2.79,3.95,0,0.53,0.98,2.77, 0.0109923, 0.010992,-0.003886,-0.0040954, 0.0061801,buy
2011-07-21,1,0,1,1,1,3,2,1,1,0,4.03,2.77,2.97,2.58,2.95,2.7,3.96,2.4,1.29, 0.0334122, 0.027981, 0.021348, 0.0213480, 0.0334122,buy
2011-07-22,0,1,0,1,0,1,3,2,0,0,3,0,5.14,2.24,5.37,0,2.22,0,2.84, 0.0153441, 0.006518, 0.001118, 0.0094782, 0.0153441,buy
2011-07-23,1,1,1,1,0,3,2,2,0,2.7,2.79,2.6,4.27,2.51,3.66,2.74,2.97,3,0, 0.0087918, 0.014817, 0.013170, 0.0131024, 0.0181213,buy
2011-07-24,1,0,1,2,0,1,4,0,1,2.58,0,0.92,1.71,0,2.06,2.95,4.72,2.89,2.79,-0.0126919,-0.017507,-0.003797,-0.0037966,-0.0175068,sell
2011-07-25,0,0,2,1,1,2,1,2,2,2.79,1.07,0,3.07,3.54,2.77,1.24,3.59,1.09,0, 0.0512939, 0.050969, 0.045259, 0.0529107, 0.0458928,buy
2011-07-26,0,2,0,2,1,1,1,1,1,0.75,2.67,2.74,0,1.11,0,2.65,3.18,2.72,2.56,-0.0096656,-0.009362,-0.012058,-0.0140592,-0.0132732,sell
2011-07-27,1,3,1,2,2,0,1,0,1,2.61,0,2.62,2.89,3.89,2.72,0,0,0,2.12,-0.0568010,-0.023186,-0.023484,-0.0170320, 0.0013912,sell
2011-07-28,0,3,1,2,2,0,0,1,3,6.77,2.79,2.77,0,8.14,0,2.79,2.92,2.67,2.58,-0.0125924,-0.014780,-0.019538,-0.0147797,-0.0222185,sell
2011-07-29,0,1,2,4,1,1,0,0,1,5.55,2.67,0,1,7.74,2.92,0,1.87,0,2.7,-0.0183625,-0.021023,-0.021023,-0.0183625,-0.0056868,sell
2011-07-30,0,4,1,6,1,1,0,0,1,6.7,3.29,2.47,2.67,5.34,2.65,2.36,0,3.47,0,-0.0088554,-0.008319,-0.007201,-0.0062616,-0.0062333,sell
2011-07-31,0,2,4,3,2,0,1,1,1,5.12,2.7,0.75,2.89,1.68,3.36,3.6,2.77,5.3,2.95, 0.0387880, 0.043247, 0.040253, 0.0375953, 0.0248237,buy
2011-08-01,0,3,1,5,3,0,1,1,0,4.48,5.42,2.14,2.53,4.08,1.62,5.29,2.53,5.81,0,-0.0081626,-0.004775,-0.004256,-0.0047268,-0.0067232,sell
2011-08-02,0,2,2,4,1,1,0,1,1,1.76,1.03,3.85,0.79,1.17,5.59,2.97,2.7,1.2,2.79,-0.0105408,-0.006172,-0.013963,-0.0172456,-0.0058965,sell
2011-08-03,0,0,3,5,3,0,0,1,3,4.4,2.77,4.11,4.32,3.88,1.7,3.8,0,2.67,2.79,-0.0153787,-0.014337,-0.014337,-0.0167327,-0.0143369,sell
2011-08-04,1,1,3,2,1,0,0,2,1,1.67,2.47,4.92,2.97,4.01,3.04,0,2.82,0,2.32,-0.0483409,-0.012227,-0.021661,-0.0124614, 0.0097210,sell
2011-08-05,0,3,0,3,1,0,1,2,1,4.27,2.6,2.95,5.32,4.26,2.67,2.87,0,2.74,0,-0.0280847,-0.016339,-0.015717,-0.0097954,-0.0183731,sell
2011-08-06,0,0,3,1,3,2,2,3,2,5.19,0,4.1,4.01,1.73,3.44,2.93,3.37,2.62,4.37, 0.0305783, 0.023366, 0.018698, 0.0269289, 0.0202935,buy
2011-08-07,0,2,1,2,2,2,2,2,2,5.62,2.72,0,2.98,5.01,2.12,2.75,5.07,3.21,3, 0.0464390, 0.016531, 0.012993, 0.0105087, 0.0139430,buy
2011-08-08,0,1,1,3,2,1,1,3,1,4.02,1.2,2.82,0.57,2.97,0,2.4,6.41,1.59,4.13, 0.0151675,-0.020181,-0.005873, 0.0181769,-0.0086733,buy
2011-08-09,1,0,2,1,1,0,2,2,1,7.7,0,2.95,0,5,2.74,0,2.3,0,2.44, 0.0135485,-0.005829, 0.004443, 0.0068052, 0.0134760,buy
2011-08-10,1,1,1,1,2,1,2,2,3,4.44,2.4,2.62,2.79,4.26,0,2.84,4.46,2.7,2.53, 0.0013076,-0.017274, 0.001652,-0.0037759,-0.0231590,buy
2011-08-11,0,0,2,1,1,1,3,0,1,1.63,2.89,0,0,3.55,2.77,0,3.55,0.81,0,-0.0358003,-0.037040,-0.031187,-0.0033561, 0.0002912,sell
2011-08-12,1,1,2,2,1,3,2,2,1,2.89,2.65,2.58,2.58,2.95,3.68,3.37,2.16,4.89,1.68, 0.0118319, 0.069044, 0.011664, 0.0345832, 0.0144421,buy
2011-08-13,1,2,3,0,0,0,5,1,1,2.44,0,1.37,3.06,0,4.87,5.9,3.98,5.89,2.72, 0.0036501,-0.004370, 0.001401, 0.0022652,-0.0018441,buy
2011-08-14,2,1,4,0,0,2,1,1,0,2.87,2.84,0,1.91,2.49,2.92,5.79,2.89,3.86,0,-0.0045229, 0.006531,-0.002346, 0.0068148, 0.0068148,buy
2011-08-15,0,2,1,1,0,2,2,2,0,0,0,2.56,5.32,0,1.13,2.77,2.51,0.7,2.97,-0.0201993,-0.013617,-0.006351,-0.0272867,-0.0178343,sell
2011-08-16,1,0,0,0,0,1,4,0,1,2.53,0,2.84,5.59,2.51,2.58,0,0,0,2.87,-0.0186726,-0.020113,-0.015873,-0.0173465,-0.0199595,sell
2011-08-17,2,0,0,0,0,3,2,1,2,1.62,3,2.62,8.34,2.28,0,2.65,0,2.95,2.56, 0.0119788, 0.024137, 0.006567, 0.0242446, 0.0119788,buy
2011-08-18,0,1,0,0,1,1,4,0,0,0,2.82,0.59,2.66,2.42,2.53,0,2.72,0,0,-0.0160064,-0.016006,-0.009590,-0.0165552,-0.0147580,sell
2011-08-19,0,2,2,1,0,2,2,2,0,3.34,2.51,0,1.17,2.79,3.71,3.71,0.86,2.49,0, 0.0052746, 0.005211, 0.005211, 0.0123656, 0.0160548,buy
2011-08-20,1,2,3,2,1,1,4,1,1,5.37,0,2.72,3.21,1.5,3.33,3.4,5.36,1.77,2.62, 0.0106895, 0.025161,-0.003031,-0.0026520,-0.0072335,buy
2011-08-21,0,1,4,2,1,0,3,1,1,5.54,0,0,2.72,4.87,5.44,5.49,5.67,3.62,0, 0.0033759, 0.001257, 0.005956, 0.0019571, 0.0019281,buy
2011-08-22,0,2,3,2,2,2,1,2,2,2.08,3.19,3,0.71,4.85,3,5.74,3.46,3.82,2.92,-0.0006178, 0.042225,-0.002688, 0.0010666, 0.0417305,sell
2011-08-23,0,2,3,1,3,2,1,0,0,0,1.7,1.58,2.65,0.6,4.76,2.14,2.7,2.98,2.49, 0.0109509, 0.010300, 0.005583, 0.0089176, 0.0256266,buy
2011-08-24,0,4,3,2,2,0,1,0,2,2.67,5.59,2.62,0,2.42,1.73,5.16,0,7.91,2.14,-0.0043411,-0.010510,-0.019480,-0.0194800,-0.0218020,sell
2011-08-25,1,2,4,3,1,0,0,1,1,0,4.19,2.44,2.89,2.79,3.95,4.11,2.97,5.89,2.72,-0.0048185,-0.011885,-0.002043,-0.0081784,-0.0101230,sell
2011-08-26,0,4,3,6,1,0,0,0,0,2.38,3.07,0,0,2.77,4.07,5.1,0,6.25,0.62, 0.0091400, 0.000448, 0.007425, 0.0074255, 0.0108350,buy
2011-08-27,0,4,6,3,1,1,0,1,1,2.49,0.73,2.62,2.67,0,4.98,5.2,2.84,6.49,4.74, 0.0062976, 0.020913, 0.046077, 0.0222821, 0.0152770,buy
2011-08-28,0,3,4,3,2,0,2,0,0,2.79,2.92,0.7,3,2.7,4.33,3.95,2.95,6.85,2.95, 0.0093923, 0.015198, 0.010417, 0.0030024, 0.0079426,buy
2011-08-29,0,4,2,3,1,2,1,1,1,0,1.68,5,3.78,0,3.1,4.24,2.47,4.99,3.51, 0.0059415,-0.023524,-0.005559,-0.0010888,-0.0240309,sell
2011-08-30,0,2,4,2,2,1,0,1,1,2.72,2.87,5.97,1.8,2.51,5.53,2.6,0,3.14,2.38, 0.0111391, 0.015732, 0.022159, 0.0197082, 0.0157322,buy
2011-08-31,1,3,4,2,1,1,0,1,2,0,4.51,4.31,2.03,2.53,2.94,5.47,2.58,3.76,2.72, 0.0229789, 0.016966, 0.016936, 0.0169358, 0.0171457,buy
2011-09-01,0,3,3,2,0,2,1,1,1,2.34,4.25,0,2.98,2.4,4.26,1.94,0.71,1.84,0,-0.0006509, 0.003525,-0.000432, 0.0085500, 0.0005591,sell
2011-09-02,0,2,3,1,1,3,1,1,1,2.72,1.99,2.77,0.58,0,3.57,3.82,4.59,3.16,2.34,-0.0111874,-0.009682,-0.011628,-0.0106399,-0.0039751,sell
2011-09-03,0,2,1,0,0,2,2,0,2,2.65,0.79,0,2.77,2.56,2.84,2.84,5.81,2.38,0, 0.0036621,-0.019051,-0.020287, 0.0019317, 0.0043109,buy
2011-09-04,0,1,1,2,0,2,1,2,2,0.54,2.38,2.92,2.89,0,0.59,2.4,4.19,2.95,2.87,-0.0294279,-0.025730,-0.016108,-0.0248100,-0.0220781,sell
2011-09-05,1,0,1,2,0,1,1,2,2,4.38,0,2.4,2.72,1.43,4.38,0,3.18,0,2.74, 0.0271199, 0.038039, 0.034436, 0.0323632, 0.0387024,buy
2011-09-06,1,1,1,1,0,1,0,2,2,2.97,2.49,2.74,0,2.34,2.97,2.97,0,2.79,3.42, 0.0348953, 0.034185, 0.037752,-0.0043297, 0.0342422,buy
2011-09-07,0,1,1,1,2,1,2,2,2,2.29,2.82,0.64,3,4.09,4.2,0,2.74,0,2.1, 0.0266062, 0.018034, 0.018123, 0.0165232, 0.0158287,buy
2011-09-08,1,0,1,0,2,3,2,3,0,3,2.67,0,1.52,5.9,2.56,3,0.79,2.84,5.9,-0.0003042,-0.001118,-0.002685,-0.0131854,-0.0059873,sell
2011-09-09,1,1,2,0,3,0,4,2,1,3.88,1.02,3.58,1.52,1.82,3,2.08,5.29,2.44,2.43, 0.0258926, 0.025047,-0.014139, 0.0282170, 0.0252156,buy
2011-09-10,2,0,2,2,2,2,3,2,0,5.34,4.89,2.32,5.6,2.42,1.19,2.74,5.84,3.57,0,-0.0202324,-0.016191, 0.000334, 0.0046658, 0.0032835,buy
2011-09-11,1,1,3,2,2,2,1,3,0,2.6,4.72,5.6,5.84,0,0,4.94,1.92,5.56,3.32,-0.0078510,-0.014183,-0.016604,-0.0107217,-0.0156631,sell
2011-09-12,1,2,1,4,1,0,2,1,1,3.11,0,4.07,4.55,0.7,2.47,2.92,2.67,0.88,5.38, 0.0020248, 0.004000, 0.015173, 0.0311659, 0.0135336,buy
2011-09-13,1,2,0,2,0,3,1,2,1,0,2.77,1.29,3.32,4.83,0,3.46,0,2.97,5.64,-0.0254930,-0.023041,-0.016691,-0.0165023, 0.0176860,sell
2011-09-14,0,2,0,2,1,1,2,1,0,0,2.65,5.36,0.63,5.82,2.42,0,2.49,0,0.6, 0.0099611, 0.010136, 0.017587, 0.0366155, 0.0086262,buy
2011-09-15,0,2,1,2,1,2,1,2,1,2.74,3.54,2.95,3.65,4.06,1.2,0,0,1.56,0, 0.0314895, 0.028223, 0.006839, 0.0304789, 0.0073660,buy
2011-09-16,1,2,1,1,1,1,2,1,1,2.6,5.44,3.12,2.34,0,2.74,2.58,0,4.12,2.87,-0.0025631,-0.004436,-0.002365, 0.0013681,-0.0025631,sell
2011-09-17,0,0,1,3,1,1,2,1,1,2.42,2.22,0,2.92,0,2.89,3.6,3.45,5.74,0, 0.0211666, 0.039391, 0.022244, 0.0219867, 0.0350336,buy
2011-09-18,0,2,1,2,1,1,1,2,4,0,3.68,0,4.04,2.7,0.9,5.56,5.43,4.44,3.45,-0.0089490,-0.010406,-0.014378,-0.0095589,-0.0089490,sell
2011-09-19,0,3,1,0,2,2,1,0,2,0,0,2.44,2.44,0,5.46,2.97,5.5,0.52,4.06, 0.0028525, 0.003717,-0.002647,-0.0026466,-0.0026466,buy
2011-09-20,0,3,2,0,2,2,1,0,4,3.49,2.51,2.49,2.97,2.44,2.3,1.05,0.61,1.73,8.11,-0.0163893,-0.021554,-0.017220,-0.0168369,-0.0175034,sell
2011-09-21,0,2,4,2,2,1,0,1,1,2.95,2.03,4.66,0.78,2.53,0,2.79,0,2.77,6.47, 0.0055355, 0.001920, 0.005535, 0.0090132, 0.0001994,sell
2011-09-22,0,1,4,3,1,0,0,0,1,4.81,2.7,5.92,0,2.75,3,0,2.49,0,0.7,-0.0052580,-0.009924,-0.014021,-0.0035166,-0.0123193,sell
2011-09-23,1,1,3,4,1,0,0,0,1,2.95,2.97,7.23,2.47,2.53,2.51,2.32,0,2.51,2.79,-0.0130666,-0.020164,-0.009955,-0.0201636,-0.0025791,sell
2011-09-24,0,1,3,3,0,0,0,1,0,2.82,0,0.66,0,2.99,2.65,2.84,2.42,2.53,0,-0.0126562,-0.021972,-0.011693,-0.0179980,-0.0063131,sell
2011-09-25,0,2,1,4,2,1,1,0,0,0,3.13,2.65,2.74,8.02,0,2.72,2.47,2.89,2.72, 0.0213447, 0.016711, 0.021345, 0.0250385, 0.0348816,buy
2011-09-26,0,0,4,2,2,1,1,0,1,2.89,3.52,2.36,2.6,3.7,3,0,2.95,1.79,2.53,-0.0045716,-0.011291,-0.005417,-0.0130216,-0.0050953,sell
2011-09-27,0,1,2,4,2,0,0,2,2,0,6.29,2.89,3.58,3.6,0,3.46,0,5.59,2.92,-0.0061651,-0.006361,-0.004901,-0.0066555,-0.0060527,sell
2011-09-28,2,2,3,1,1,0,0,3,1,2.47,5.74,0,2.06,3.22,4.33,2.92,3.49,0.91,1.19, 0.0004195,-0.002414, 0.013836, 0.0018798, 0.0160164,buy
2011-09-29,1,3,2,2,1,0,1,3,3,2.82,3.86,3.46,5.65,2.74,5.59,4.46,2.89,2.92,5.43,-0.0109621,-0.001021,-0.008262,-0.0082617,-0.0087598,sell
2011-09-30,1,2,1,2,0,2,1,2,1,4.61,0,2.95,1.44,0.51,4.39,2.79,5.74,2.97,1.56,-0.0078635,-0.008564,-0.009252,-0.0080149,-0.0088721,sell
2011-10-01,1,2,0,3,0,1,1,3,2,2.95,2.87,4.68,2.85,2.58,0.55,2.92,3.82,2.47,2.74,-0.0330280,-0.045102,-0.036084,-0.0151784,-0.0092267,sell
2011-10-02,1,0,3,1,0,0,1,1,1,4.11,0,2.82,2.44,1.32,2.74,0,2.44,0,2.84,-0.0283102,-0.021622,-0.025173,-0.0175129,-0.0013358,sell
2011-10-03,1,1,3,1,0,1,0,2,1,0,2.53,3.08,2.09,5.42,0,2.82,0,2.56,2.95,-0.0061449,-0.003483, 0.002487,-0.0041156,-0.0034831,buy
2011-10-04,0,1,2,1,0,2,2,2,1,2.87,5.03,2.22,2.51,3.83,3.36,0,2.84,0,0.68, 0.0067654, 0.006765,-0.006012, 0.0047838, 0.0189453,buy
2011-10-05,1,0,1,1,0,3,2,2,0,2.84,5.55,0,0,2.47,5.67,1.32,0.79,2.44,0, 0.0009634, 0.005055, 0.000336, 0.0073096, 0.0309723,buy
2011-10-06,2,1,1,1,1,1,3,2,1,5.58,0.77,2.82,2.82,0.96,4.27,2.65,3,1.8,2.58, 0.0173463, 0.008601, 0.015527, 0.0079686, 0.0008566,buy
2011-10-07,2,2,0,1,0,1,2,2,0,5.28,0,0,0,5.74,3.35,2.56,5.16,2.87,0, 0.0093774, 0.011657, 0.005188, 0.0051880, 0.0087757,buy
2011-10-08,3,2,1,1,0,2,0,2,0,0,3.26,2.79,1.41,4.24,0,2.87,3.5,2.58,2.42,-0.0045293,-0.007634,-0.011038,-0.0029678,-0.0076372,sell
2011-10-09,1,2,0,3,0,0,3,0,1,2.4,2.4,2.47,2.74,0.95,3.41,0,2.7,1.09,2.67,-0.0173952,-0.015382,-0.015288,-0.0197218,-0.0178481,sell
2011-10-10,1,1,2,1,0,2,3,0,1,0.83,5.69,1.48,2.67,2.65,2.53,2.87,0,5.94,1.73, 0.0458942, 0.049163, 0.011166, 0.0217902, 0.0459665,buy
2011-10-11,0,4,1,1,0,2,3,2,1,3.65,3.69,2.62,2.95,4.41,5.04,2.69,0,2.53,2.62,-0.0165571,-0.012784,-0.015681,-0.0143824,-0.0153403,sell
2011-10-12,0,3,1,1,1,1,2,2,0,5.84,1.53,0,0,5.65,3.81,2.01,2.65,0.8,0,-0.0022556,-0.004803,-0.000751, 0.0064611,-0.0007510,sell
2011-10-13,1,3,2,1,1,1,2,3,1,3.74,5.09,3.34,0,2.69,3.84,5.77,0,3.65,2.95,-0.0266575,-0.008505,-0.021971,-0.0314725,-0.0223769,sell
2011-10-14,0,1,2,3,1,0,2,2,2,4.63,2.95,2.87,2.89,0,5.62,4.07,2.6,5.62,0.68, 0.0015622, 0.003275, 0.003460, 0.0184690,-0.0019558,sell
2011-10-15,0,1,2,2,1,0,1,2,3,2.92,3.54,2.97,0,2.82,2.22,2.61,1.15,4.57,1.73,-0.0119904,-0.004336,-0.012770,-0.0135166,-0.0120364,sell
2011-10-16,0,1,2,1,3,1,1,2,2,1.98,0,4.4,2.87,0,2.28,5.4,2.77,0,5.56,-0.0227117,-0.028494,-0.030022,-0.0214954,-0.0209114,sell
2011-10-17,0,2,1,0,2,0,1,2,2,2.44,0,5.62,2.03,2.62,2.79,1.99,2.67,0,4.38,-0.0001299,-0.000813,-0.000813,-0.0209290, 0.0019461,sell
2011-10-18,0,2,0,1,2,0,1,2,3,0,2.49,4.6,2.82,1.37,0,2.98,0,2.95,4.99, 0.0073433,-0.002318, 0.000860,-0.0060216,-0.0064489,sell
2011-10-19,0,1,2,1,0,1,0,0,2,2.82,2.97,0,2.65,2.92,2.79,0,2.56,0,2.95,-0.0058028,-0.006331,-0.006331,-0.0061525, 0.0040459,sell
2011-10-20,0,1,2,3,0,0,0,0,2,2.62,2.56,2.49,0,2.87,2.47,2.36,0,2.92,2.12,-0.0088799,-0.007816,-0.005596,-0.0080980,-0.0056096,sell
2011-10-21,1,2,3,1,1,1,0,1,2,3.46,0,0.91,2.74,0,4.23,2.92,2.2,4.02,3.45, 0.0128627, 0.013012, 0.015238,-0.0047366, 0.0128627,buy
2011-10-22,0,3,3,1,2,1,1,1,0,2.95,2.87,1.08,0,2.53,2.97,3.4,3.36,6.06,0,-0.0316237, 0.025123,-0.031359,-0.0259012,-0.0308330,sell
2011-10-23,0,4,3,1,1,4,2,0,1,7,0,3.68,1.44,0,6.52,2.77,3.22,3.92,2.62, 0.0442398, 0.043197, 0.021717, 0.0073783, 0.0417504,buy
2011-10-24,0,2,4,3,1,5,2,0,2,3.85,2.87,3.45,4.17,2.92,3.62,3.12,3.43,6.23,2.92,-0.0012060, 0.012943, 0.012014, 0.0065973, 0.0003242,buy
2011-10-25,1,2,3,2,0,2,3,2,2,3.81,2.67,2.84,4.8,2.6,4.15,6.71,1.93,1.05,2.56, 0.0065320, 0.009171, 0.005789,-0.0005344, 0.0061374,buy
2011-10-26,1,2,1,1,1,2,3,2,2,2.84,2.49,1.8,6.5,2.53,2.28,7.04,6.82,2.42,0,-0.0239569,-0.023326,-0.023261,-0.0240793,-0.0250825,sell
2011-10-27,0,1,1,0,1,4,3,1,3,2.3,0,2.82,4.63,0,2.89,7.84,5.92,2.97,2.62,-0.0134641,-0.014217, 0.014841,-0.0145432,-0.0176618,sell
2011-10-28,0,1,0,1,0,4,3,0,5,0,2.89,2.47,7.44,2.72,0,5,6.72,2.92,0,-0.0066276,-0.013561, 0.018007,-0.0016762,-0.0154285,sell
2011-10-29,1,0,1,1,0,2,1,1,3,2.92,0,3.92,3.08,0,2.32,2.18,3.57,0,2.44, 0.0047804, 0.009223, 0.007756, 0.0082352, 0.0281099,buy
2011-10-30,1,2,1,0,0,0,1,3,4,0,2.79,3.79,3.95,3.92,0,0.65,2.56,2.82,2.97,-0.0082411,-0.005036, 0.018756,-0.0078171,-0.0153122,sell
2011-10-31,1,1,1,0,0,2,2,1,2,2.42,2.82,2.53,2.95,7.26,2.89,2.95,0,0,2.49, 0.0004218, 0.005041,-0.003299, 0.0085738,-0.0039321,buy
2011-11-01,0,1,0,1,0,3,2,2,5,2.13,4.19,0,2.95,8.25,2.32,0,2.65,2.16,0, 0.0166985,-0.001803, 0.014253, 0.0153082,-0.0020308,buy
2011-11-02,1,2,0,0,0,2,2,1,5,2.77,7.45,2.82,0,2.23,2.62,2.67,0,5.83,2.92, 0.0188709, 0.012470, 0.012470,-0.0030271, 0.0131256,buy
2011-11-03,1,3,0,0,1,1,2,1,2,2.92,5.69,0,1.85,0,2.51,2.72,2.87,8.46,1.87, 0.0108596, 0.016422, 0.016733, 0.0024543,-0.0011443,sell
2011-11-04,2,2,1,2,1,1,0,2,2,0,4.53,4.92,2.87,2.6,0,2.87,2.67,5.65,0,-0.0068092,-0.005151,-0.008109,-0.0059133,-0.0072944,sell
2011-11-05,1,1,1,2,0,3,1,0,1,2.67,0,8.44,0,0,2.82,2.19,1.7,0.54,2.84,-0.0114376,-0.006424, 0.005478,-0.0114376,-0.0113926,sell
2011-11-06,1,0,0,4,0,4,2,0,0,0,2.58,5.85,2.62,2.65,0,5.95,2.92,2.67,2.6,-0.0082535,-0.002936,-0.003087,-0.0082535,-0.0082535,sell
2011-11-07,1,0,1,2,0,4,4,1,1,0,1.19,4.11,3,2.51,0,7.86,1.9,0.88,1.39, 0.0020545,-0.003215, 0.006582, 0.0129138, 0.0024656,sell
2011-11-08,0,1,1,0,1,3,4,1,0,2.72,2.6,0,1.29,1.04,2.95,1.74,7.97,0,2.74,-0.0150286,-0.001047,-0.012851,-0.0024124,-0.0024124,sell
2011-11-09,1,2,1,0,0,1,3,2,0,2.58,2.95,2.58,2.72,2.97,2.62,2.84,5.97,2.79,0,-0.0158390,-0.004960,-0.002809,-0.0028093,-0.0028093,sell
2011-11-10,0,0,1,1,0,0,3,1,1,3,0,0,0,0,2.44,1.02,2.49,2.89,2.92,-0.0149579, 0.000283,-0.029538,-0.0220629,-0.0257843,sell
2011-11-11,0,0,1,1,0,0,0,1,3,0,2.47,0,2.82,2.47,0,2.47,2.6,2.87,0, 0.0176957, 0.003245, 0.009869, 0.0050611, 0.0007084,buy
2011-11-12,0,0,1,1,0,1,0,1,2,0,0.96,3,0.78,0,0,2.4,2.44,1.29,0,-0.0010653,-0.008334,-0.002330,-0.0063258,-0.0083342,sell
