Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-14,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050973, 0.00687291, 0.0066903, 0.0050973, 0.00626050,buy
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0038853,-0.00140204, 0.0072233,-0.0039222,-0.00049835,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044767,-0.00514838, 0.0025816,-0.0050052,-0.00126842,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0011711,-0.00147540,-0.0012640,-0.0022643,-0.00147540,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0030587,-0.00305871, 0.0027891,-0.0036651,-0.00244439,sell
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0067497, 0.00971167, 0.0077160, 0.0028650, 0.00945323,buy
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.0059395, 0.00573431, 0.0040514, 0.0058526, 0.00532561,buy
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0024377, 0.00300468,-0.0057203,-0.0029188,-0.00006907,sell
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0046255, 0.00673427, 0.0059959, 0.0040891, 0.00498440,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0051452,-0.00201224,-0.0057687,-0.0050266,-0.00287364,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0111946,-0.00976865,-0.0133875,-0.0122646,-0.01222291,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0111946,-0.00976865,-0.0133875,-0.0122646,-0.01222291,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0111946,-0.00976865,-0.0133875,-0.0122646,-0.01222291,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0111946,-0.00976865,-0.0133875,-0.0122646,-0.01222291,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0111946,-0.00976865,-0.0133875,-0.0122646,-0.01222291,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0045363, 0.00380130,-0.0057103,-0.0053361,-0.00628908,sell
2013-09-30,1,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0054395, 0.00641318, 0.0057074, 0.0060362, 0.00405542,buy
2013-10-01,1,0,0,1,1,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0063586, 0.00951133, 0.0097929, 0.0100463, 0.00979287,buy
2013-10-02,1,1,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0033990, 0.01003075, 0.0100308, 0.0111902, 0.00991997,buy
2013-10-03,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0027776, 0.00482578, 0.0049541, 0.0096219, 0.00472533,buy
2013-10-04,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.0015919, 0.00101513, 0.0017732, 0.0069196, 0.00180124,buy
2013-10-05,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0017819,-0.00506601,-0.0058310,-0.0031456,-0.00479873,sell
2013-10-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015799, 0.00197394,-0.0023025,-0.0005808, 0.00419527,sell
2013-10-07,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015799, 0.00197394,-0.0023025,-0.0005808, 0.00419527,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0058916,-0.00550398,-0.0055562,-0.0055540,-0.00544042,sell
2013-10-09,0,2,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0090496,-0.00744985,-0.0094245,-0.0089014,-0.00907222,sell
2013-10-10,0,2,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0088600,-0.00792336,-0.0104533,-0.0099020,-0.00990204,sell
2013-10-11,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0063602,-0.00513369,-0.0084995,-0.0078472,-0.00726704,sell
2013-10-12,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0050352, 0.00410322,-0.0050352,-0.0047414,-0.00513435,sell
2013-10-13,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0011030,-0.00072775,-0.0004714,-0.0001905,-0.00080398,sell
2013-10-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0058720, 0.00405645, 0.0042562, 0.0038531, 0.00424703,buy
2013-10-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0116057, 0.01211094, 0.0128353, 0.0128353, 0.01283526,buy
2013-10-16,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0108445, 0.01201355, 0.0116186, 0.0111622, 0.01161856,buy
2013-10-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0108445, 0.01201355, 0.0116186, 0.0111622, 0.01161856,buy
2013-10-18,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0096526, 0.01193479, 0.0098211, 0.0106089, 0.00982110,buy
2013-10-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0057754, 0.00498478, 0.0029347, 0.0044148, 0.00125758,buy
2013-10-20,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0057754, 0.00498478, 0.0029347, 0.0044148, 0.00125758,buy
2013-10-21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076159, 0.00735340, 0.0070344, 0.0073358, 0.00910774,buy
2013-10-22,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022158,-0.00334470,-0.0026280,-0.0003729, 0.00508294,buy
2013-10-23,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0015448, 0.00154483, 0.0016704, 0.0015448, 0.00570029,buy
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0025178, 0.00232931, 0.0040125, 0.0023937, 0.00695490,buy
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0025178, 0.00232931, 0.0040125, 0.0023937, 0.00695490,buy
2013-10-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0014935, 0.00178555, 0.0019674, 0.0001692, 0.00494173,buy
2013-10-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0014935, 0.00178555, 0.0019674, 0.0001692, 0.00494173,buy
2013-10-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022164,-0.00646674,-0.0048815, 0.0012374, 0.00146735,buy
2013-10-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133247,-0.00873518,-0.0093430,-0.0088167,-0.00881668,sell
2013-10-30,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0100277,-0.01121226,-0.0105710,-0.0060678,-0.01002767,sell
2013-10-31,0,0,2,0,0,2,4,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0086987,-0.00869870,-0.0086987,-0.0023856,-0.00957897,sell
2013-11-01,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0061964,-0.00643818,-0.0055161,-0.0040073,-0.00844178,sell
2013-11-02,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0034195,-0.00450280,-0.0049223,-0.0021685,-0.00660297,sell
2013-11-03,0,0,2,0,0,2,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0059899,-0.00559736,-0.0060947,-0.0053260,-0.00627851,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0013350, 0.00455144, 0.0166862, 0.0082016, 0.01051120,buy
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0013350, 0.00455144, 0.0166862, 0.0082016, 0.01051120,buy
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0006212, 0.00007567, 0.0009654,-0.0028431, 0.00019349,sell
2013-11-07,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0052964,-0.00506309,-0.0050631,-0.0061342,-0.00469066,sell
2013-11-08,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0052964,-0.00506309,-0.0050631,-0.0061342,-0.00469066,sell
2013-11-09,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0031181, 0.00348674, 0.0055279, 0.0038360, 0.00380321,buy
2013-11-10,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0047593, 0.00217575, 0.0046048, 0.0055389, 0.00437365,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015123,-0.00661733,-0.0035681,-0.0024519,-0.00356806,sell
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0038342,-0.00111249, 0.0019886, 0.0034971, 0.00198861,buy
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0052131, 0.00486223, 0.0039359, 0.0097406, 0.00453563,buy
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0070761, 0.00612389, 0.0082095, 0.0098096, 0.00656669,buy
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0058029, 0.00513849, 0.0082237, 0.0076662, 0.00530812,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0089955, 0.00010802, 0.0034189, 0.0028790,-0.00428023,buy
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0089955, 0.00010802, 0.0034189, 0.0028790,-0.00428023,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0025329, 0.00074404, 0.0026625, 0.0024041, 0.00078066,buy
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0021043, 0.00205423, 0.0003766, 0.0065196, 0.00112416,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0012173,-0.00041317,-0.0056737,-0.0033367,-0.00224821,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0012173,-0.00041317,-0.0056737,-0.0033367,-0.00224821,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0038973,-0.00352828,-0.0038973,-0.0051112,-0.00320646,sell
2013-11-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0055072,-0.00505114,-0.0050707,-0.0070753,-0.00383344,sell
2013-11-24,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0020864,-0.00208639,-0.0040824,-0.0044638,-0.00170841,sell
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0053719, 0.00549989, 0.0088573, 0.0053719, 0.00537188,buy
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0053719, 0.00549989, 0.0088573, 0.0053719, 0.00537188,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0109027, 0.01026777, 0.0111710, 0.0104109, 0.01082747,buy
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0171915, 0.01690005, 0.0170484, 0.0161059, 0.01714818,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0142126, 0.01377956, 0.0124883, 0.0124883, 0.01422386,buy
2013-11-30,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0023132, 0.00084981, 0.0028183, 0.0088401, 0.00495658,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0059946, 0.01399092, 0.0061036, 0.0077472, 0.00708730,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0057722, 0.00743157, 0.0080222, 0.0063705, 0.00616382,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007408, 0.00106428, 0.0013944, 0.0017836,-0.00101124,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033200,-0.00542085,-0.0002370, 0.0006294,-0.00501285,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101750,-0.01017503,-0.0096430,-0.0095149,-0.00816731,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130651,-0.01258092,-0.0136920,-0.0119537,-0.00912228,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099407,-0.00982305,-0.0099640,-0.0102604,-0.01113338,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055649, 0.00144833,-0.0040497, 0.0004468, 0.00036614,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020207,-0.00883480,-0.0076118,-0.0101536,-0.01379463,sell
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021340,-0.00119176, 0.0021340,-0.0012009,-0.00103865,buy
2013-12-11,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017687, 0.00027451, 0.0015367, 0.0009564, 0.00020988,buy
2013-12-12,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017687, 0.00027451, 0.0015367, 0.0009564, 0.00020988,buy
2013-12-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015947,-0.00160285,-0.0028637,-0.0008826,-0.00245053,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027750, 0.00221333, 0.0006920,-0.0002154, 0.00078963,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012616, 0.00072375, 0.0017711,-0.0004728, 0.00140169,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016883, 0.00174073, 0.0019304, 0.0015347, 0.00228682,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016883, 0.00174073, 0.0019304, 0.0015347, 0.00228682,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0079900,-0.00721427,-0.0044885,-0.0015184,-0.00582768,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046789,-0.01247170,-0.0102423,-0.0046502,-0.01389130,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046789,-0.01247170,-0.0102423,-0.0046502,-0.01389130,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046789,-0.01247170,-0.0102423,-0.0046502,-0.01389130,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0063390,-0.00108231,-0.0048377,-0.0020333,-0.00259566,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050018,-0.00541227,-0.0049820,-0.0049356,-0.00458098,sell
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0010451,-0.00275358,-0.0025640,-0.0021448,-0.00200537,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0087833,-0.00890002,-0.0067218,-0.0081279,-0.00415514,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0076637,-0.00744794,-0.0051125,-0.0068864, 0.00014165,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084264,-0.00774531,-0.0085298,-0.0073852,-0.00330683,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0072750, 0.00055210,-0.0024865,-0.0027866,-0.00053459,sell
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077590, 0.00898293,-0.0010578,-0.0028866, 0.00575088,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0114674,-0.01341546,-0.0075585,-0.0077880,-0.00911181,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0114674,-0.01341546,-0.0075585,-0.0077880,-0.00911181,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0025821,-0.01300566,-0.0116458,-0.0049195,-0.00457435,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0051930,-0.00457122,-0.0051930,-0.0045712,-0.00457122,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019862, 0.00070305, 0.0018496, 0.0007138, 0.00064203,sell
2014-01-04,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018743,-0.00224360,-0.0002889,-0.0004529, 0.00001308,sell
2014-01-05,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171552,-0.01077690,-0.0051514,-0.0168332,-0.01555951,sell
2014-01-06,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0011302, 0.00208124,-0.0033260, 0.0028589, 0.00310959,buy
2014-01-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0067500,-0.00740207,-0.0016261,-0.0020193,-0.00399893,sell
2014-01-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0014446, 0.00330210, 0.0031425,-0.0017027, 0.00213006,buy
2014-01-09,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0044588,-0.00533435,-0.0043235,-0.0061096,-0.00457454,sell
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0007627,-0.00523006,-0.0053836,-0.0059235,-0.00487049,sell
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0034443,-0.00037823,-0.0008884,-0.0034754,-0.00015705,sell
2014-01-12,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0003379, 0.00283861,-0.0017864,-0.0024973,-0.00059545,sell
2014-01-13,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0016344, 0.00052493,-0.0018540,-0.0040486,-0.00213306,sell
2014-01-14,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0127534, 0.01272838, 0.0127534, 0.0131717, 0.01275345,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0087363, 0.00787275, 0.0078728, 0.0057695, 0.00873629,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0036652, 0.00593479, 0.0065385, 0.0097555, 0.00496580,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0049431,-0.00220796,-0.0027746, 0.0005959,-0.00277465,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0024060,-0.00055730,-0.0000533, 0.0032665,-0.00132967,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039557, 0.00520088,-0.0012238,-0.0031308,-0.00216486,buy
2014-01-20,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002667, 0.00461071,-0.0004792, 0.0045021,-0.00037529,buy
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009795,-0.00648592,-0.0073635,-0.0073989,-0.00244394,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0035896, 0.00416400, 0.0045735, 0.0030082, 0.00351287,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0101012, 0.00871564, 0.0093486, 0.0087219, 0.00429501,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0098992, 0.00962365, 0.0096236, 0.0098060, 0.01228778,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0104349, 0.00980596, 0.0104349, 0.0096847, 0.01327821,buy
