Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,1,1,1,0,2,0,1,0,3,6,3,3,9,6, 0.0271887, 0.02718870, 0.0271887, 0.0287167,-0.0247577,buy
2012-05-29,1,1,1,0,1,1,1,0,2,6,0,0,12,6,-0.0142364,-0.00557430,-0.0094519,-0.0128193, 0.0154460,sell
2012-05-30,0,2,0,2,0,1,0,0,1,6,3,3,3,3,-0.0029869, 0.01494435, 0.0151058, 0.0140217, 0.0140217,buy
2012-05-31,1,1,3,1,0,0,0,0,0,6,3,3,3,3,-0.0052177,-0.00521775,-0.0026829,-0.0017505, 0.0037821,sell
2012-06-01,1,1,2,1,0,0,0,0,0,3,3,3,3,3,-0.0400825,-0.04914170,-0.0397299,-0.0371727,-0.0322860,sell
2012-06-02,0,2,0,1,0,1,0,0,0,3,0,0,6,3,-0.0223246, 0.03266079,-0.0203025,-0.0203025,-0.0203025,sell
2012-06-03,0,1,0,0,1,1,1,0,1,0,3,3,9,0,-0.0141535,-0.01415354,-0.0102292,-0.0141535,-0.0116239,sell
2012-06-04,1,1,0,0,1,0,1,1,1,3,0,0,9,6, 0.0078709, 0.00468024,-0.0021063, 0.0025097, 0.0046802,buy
2012-06-05,1,1,0,1,0,1,0,2,0,0,6,3,6,3, 0.0196236, 0.01718278,-0.0365296,-0.0230793,-0.0175052,sell
2012-06-06,1,0,1,1,0,1,1,1,1,3,6,3,3,6, 0.0238993, 0.02788002, 0.0278800,-0.0125460, 0.0209210,buy
2012-06-07,1,2,1,0,0,2,1,0,1,3,6,6,3,6,-0.0132040, 0.00294636,-0.0100938,-0.0042332,-0.0089103,sell
2012-06-08,0,2,0,0,0,3,0,0,0,3,3,6,0,3,-0.0151520,-0.01211648,-0.0063735,-0.0042411,-0.0007945,sell
2012-06-09,1,3,0,0,0,0,0,0,1,0,3,6,3,3,-0.0052840,-0.01231583,-0.0071505,-0.0123158,-0.0071505,sell
2012-06-10,2,1,1,0,0,0,0,0,2,6,3,6,3,0, 0.0044842,-0.01932203, 0.0044842, 0.0057628, 0.0045498,buy
2012-06-11,0,1,0,1,0,0,0,1,2,6,3,0,3,3, 0.0063805, 0.03480054, 0.0142887, 0.0153137, 0.0153137,buy
2012-06-12,0,1,0,0,0,2,0,1,1,9,3,3,0,0, 0.0200366, 0.01527176, 0.0161822, 0.0210460, 0.0106261,buy
2012-06-13,0,1,0,0,1,1,2,1,1,9,3,3,3,3, 0.0161984, 0.00816583, 0.0080715, 0.0056602, 0.0161984,buy
2012-06-14,0,1,1,0,1,1,2,2,1,9,6,3,6,3, 0.0008805,-0.00706510, 0.0008805, 0.0075805,-0.0110068,sell
2012-06-15,0,0,2,0,0,0,2,2,1,6,3,6,3,3, 0.0595102, 0.06080014, 0.0552687, 0.0626902, 0.0608001,buy
2012-06-16,0,0,2,1,0,1,1,0,1,3,3,3,6,3, 0.0106544, 0.01248112, 0.0121709, 0.0126751, 0.0121709,buy
2012-06-17,1,0,3,0,0,1,1,0,3,6,6,6,6,3, 0.0282192, 0.02533672, 0.0091718, 0.0224770, 0.0217783,buy
2012-06-18,0,1,3,0,0,0,1,0,3,6,3,3,12,0,-0.0082806,-0.00225880,-0.0102484,-0.0102484,-0.0031231,sell
2012-06-19,1,2,3,0,0,1,0,0,2,6,3,6,9,3,-0.0394564,-0.00763475,-0.0076348,-0.0076348,-0.0058615,sell
2012-06-20,0,2,2,0,0,1,1,0,2,9,6,3,6,0,-0.0309932,-0.01529472,-0.0155344,-0.0155344, 0.0029744,sell
2012-06-21,0,0,4,0,0,0,1,0,3,9,3,3,9,0, 0.0478253, 0.01133824, 0.0537067, 0.0551386, 0.0273114,buy
2012-06-22,0,0,2,2,0,1,0,1,2,9,3,3,6,3, 0.0325646, 0.01992005, 0.0117578, 0.0359542, 0.0496813,buy
2012-06-23,0,0,2,1,0,0,1,1,1,9,0,0,6,3,-0.0069462, 0.00862358,-0.0018802, 0.0000774,-0.0069462,sell
2012-06-24,0,0,2,0,1,0,1,2,2,6,3,3,9,3,-0.0079637,-0.00138261,-0.0020504, 0.0071088,-0.0108749,sell
2012-06-25,0,0,1,0,1,1,1,1,1,6,0,0,6,6, 0.0257403, 0.02738160, 0.0210536, 0.0191322, 0.0181281,buy
2012-06-26,0,1,1,2,0,2,0,1,2,3,6,6,6,6,-0.0289473, 0.06915794,-0.0150493, 0.0778082,-0.0254532,sell
2012-06-27,0,1,3,3,0,1,0,1,2,6,9,9,3,6, 0.0196114,-0.00503811, 0.0187372,-0.0033851, 0.0090196,buy
2012-06-28,1,1,4,2,0,1,0,1,1,6,9,9,6,3,-0.0099524,-0.01742319,-0.0172281,-0.0154438,-0.0138286,sell
2012-06-29,0,3,1,2,0,1,0,1,1,6,6,6,3,6,-0.0159593,-0.01853078,-0.0397099,-0.0185308,-0.0185308,sell
2012-06-30,0,0,2,1,0,2,0,1,2,3,3,6,6,6,-0.0383080, 0.05538086, 0.0275098, 0.0573813, 0.0212717,buy
2012-07-01,0,0,1,2,1,1,1,1,3,6,6,6,6,6,-0.0420077,-0.02925329,-0.0338947,-0.0352785,-0.0274534,sell
2012-07-02,0,0,1,1,0,1,0,3,1,6,3,3,6,3,-0.0284007,-0.01585333,-0.0086527,-0.0356886,-0.0269638,sell
2012-07-03,0,0,1,2,1,0,0,3,1,9,6,3,3,3, 0.0397140,-0.00984110, 0.0454172, 0.0494058, 0.0441204,buy
2012-07-04,0,0,2,1,1,0,2,0,2,9,3,3,6,3,-0.0173736,-0.00408438,-0.0144614,-0.0060912,-0.0060912,sell
2012-07-05,0,1,1,2,0,2,0,0,1,9,3,3,3,3,-0.0434061,-0.02922638,-0.0320935,-0.0292264,-0.0292264,sell
2012-07-06,0,1,1,2,0,0,0,0,1,6,0,0,6,3,-0.0034441, 0.00147570, 0.0152389, 0.0107793, 0.0014757,buy
2012-07-07,2,0,3,1,0,0,0,0,2,9,3,3,6,3, 0.0562901, 0.05629008, 0.0562901, 0.0562901, 0.0562901,buy
2012-07-08,1,1,2,2,0,0,0,0,1,9,0,0,9,3, 0.0117901, 0.01642477, 0.0145845, 0.0132315, 0.0316839,buy
2012-07-09,0,0,1,2,0,1,0,1,1,6,3,3,6,0,-0.0094530, 0.03588165,-0.0034419, 0.0649224, 0.0039689,buy
2012-07-10,0,0,1,1,0,1,1,1,2,9,3,3,3,3, 0.0079050, 0.03340522, 0.0089604, 0.0089604, 0.0145229,buy
2012-07-11,0,0,1,1,1,0,3,0,2,9,3,3,6,3, 0.0113401, 0.00431618, 0.0145430, 0.0158688, 0.0158688,buy
2012-07-12,0,0,0,1,0,1,0,2,1,9,3,3,0,0, 0.0076256, 0.00361840,-0.0011580,-0.0011580, 0.0036184,buy
2012-07-13,0,0,0,1,0,0,0,2,1,6,0,0,3,3, 0.0147927, 0.00783626,-0.0285904, 0.0121338,-0.0149619,buy
2012-07-14,1,0,1,1,0,0,1,1,2,3,3,3,6,6, 0.0062960, 0.00629411, 0.0174487,-0.0115000, 0.0062960,buy
2012-07-15,1,0,1,0,0,0,1,0,2,3,3,3,3,3,-0.0207824,-0.01658018,-0.0171441,-0.0082842,-0.0159103,sell
2012-07-16,0,1,0,0,0,1,0,0,0,0,0,0,3,3,-0.0039668, 0.01410915,-0.0055147, 0.0058863,-0.0041599,sell
2012-07-17,0,2,0,0,0,1,0,0,0,3,3,3,0,0, 0.0193601, 0.01697749,-0.0018643, 0.0161473, 0.0299278,buy
2012-07-18,1,1,2,1,0,0,1,0,1,9,3,3,3,3,-0.0043930, 0.00066661,-0.0017028, 0.0006905,-0.0029562,sell
2012-07-19,1,0,1,3,0,0,2,1,1,9,6,3,3,6, 0.0044501,-0.01938718,-0.0155556,-0.0040107,-0.0193872,sell
2012-07-20,0,0,0,2,0,0,1,2,0,6,6,0,0,3, 0.0116706,-0.00257638, 0.0144095, 0.0127123, 0.0128396,buy
2012-07-21,0,0,0,1,1,1,1,2,0,3,3,3,3,6,-0.0078420,-0.00692639,-0.0134489,-0.0078420,-0.0097455,sell
2012-07-22,0,0,0,1,2,0,3,1,1,6,6,3,3,6, 0.0292446, 0.03025241, 0.0401959, 0.0412089, 0.0302524,buy
2012-07-23,0,0,0,2,0,1,2,2,0,3,3,3,3,9,-0.0139599,-0.03155321,-0.0281111,-0.0284073,-0.0281111,sell
2012-07-24,0,1,0,3,0,0,1,2,0,6,6,3,0,6,-0.0028638, 0.00664498, 0.0087968, 0.0058240, 0.0051490,buy
2012-07-25,1,0,3,1,0,0,1,1,0,6,6,3,3,3, 0.0173773, 0.04811921, 0.0092819, 0.0202250, 0.0004661,buy
2012-07-26,0,2,0,2,0,0,1,1,1,6,6,3,0,6,-0.0039824, 0.01259875, 0.0124767, 0.0125987, 0.0280546,buy
2012-07-27,1,1,0,1,0,1,1,1,0,3,3,0,6,6,-0.0402151,-0.01715603,-0.0106227,-0.0388386,-0.0241551,sell
2012-07-28,1,2,0,1,1,0,2,1,2,6,6,3,6,9,-0.0145841,-0.01129205,-0.0145841,-0.0112920,-0.0129549,sell
2012-07-29,1,1,1,2,1,0,2,1,1,6,3,3,9,9, 0.0195455, 0.02501413, 0.0001590,-0.0042273, 0.0253305,buy
2012-07-30,1,1,0,3,0,0,1,3,0,3,3,6,6,9,-0.0141856,-0.00741335,-0.0100867,-0.0078920,-0.0100867,sell
2012-07-31,0,1,1,3,0,0,3,1,1,6,6,6,6,6, 0.0036472,-0.02816057,-0.0149508,-0.0242672,-0.0242672,sell
2012-08-01,0,2,1,1,1,2,2,0,1,6,6,6,6,6,-0.0155481,-0.01004988,-0.0144864,-0.0155481, 0.0019067,sell
2012-08-02,0,3,0,1,1,1,1,0,0,3,3,3,6,6, 0.0166421, 0.01913722, 0.0275641, 0.0092129, 0.0262397,buy
2012-08-03,1,2,0,1,0,0,1,0,0,0,0,6,6,3, 0.0179943, 0.02597255, 0.0259725, 0.0266726, 0.0312244,buy
2012-08-04,1,1,1,2,0,0,1,0,1,3,3,3,6,6, 0.0375305, 0.01148021, 0.0039176, 0.0136079, 0.0136079,buy
2012-08-05,0,0,1,2,0,1,1,0,0,0,0,6,3,6,-0.0181926,-0.00936298,-0.0133363,-0.0184897,-0.0112706,sell
2012-08-06,0,2,1,1,0,2,1,1,0,3,3,9,0,9,-0.0632035,-0.03926501,-0.0214329,-0.0444374,-0.0392650,sell
2012-08-07,0,2,0,1,1,0,4,1,0,3,6,9,3,6, 0.0252597, 0.01024658, 0.0062187, 0.0057808,-0.0009270,buy
2012-08-08,0,1,0,1,1,0,3,2,0,6,3,9,3,3, 0.0112086,-0.03060825,-0.0229607,-0.0232951,-0.0293915,sell
2012-08-09,0,1,0,1,0,1,1,1,1,3,3,6,0,6,-0.0336324,-0.03414259,-0.0313504,-0.0232338,-0.0346386,sell
2012-08-10,0,1,0,2,0,0,1,0,2,0,0,9,3,6,-0.0114262, 0.00095364,-0.0157677,-0.0157677,-0.0157677,sell
2012-08-11,1,1,1,1,0,0,1,0,2,3,3,9,3,3, 0.0108166, 0.00828494,-0.0008562, 0.0082849, 0.0082849,buy
2012-08-12,1,2,0,1,0,0,1,1,0,0,3,6,3,6, 0.0059694,-0.04701457, 0.0004841,-0.0053731,-0.0068331,sell
2012-08-13,0,5,0,1,0,0,2,0,0,6,0,9,3,6,-0.0443184,-0.03834731,-0.0114375,-0.0443184,-0.0425471,sell
2012-08-14,0,2,1,1,0,2,2,0,0,6,3,6,0,9,-0.0192130,-0.01420956,-0.0140912, 0.0057059,-0.0140912,sell
2012-08-15,0,1,1,2,0,1,2,0,1,6,3,6,3,6, 0.0137965, 0.01379649, 0.0131052, 0.0137965, 0.0131052,buy
2012-08-16,0,1,0,4,0,0,1,1,0,9,3,6,0,3, 0.0024886,-0.01158174,-0.0115302, 0.0239050,-0.0115817,sell
2012-08-17,1,1,0,1,1,0,1,1,0,6,0,3,3,6, 0.0200682, 0.03774599,-0.0050588, 0.0304514, 0.0208404,buy
2012-08-18,0,1,0,1,2,1,2,0,1,9,6,3,3,3, 0.0214765, 0.06146146, 0.0214765, 0.0214765, 0.0457432,buy
2012-08-19,0,1,0,1,0,3,1,0,1,6,6,0,3,6,-0.0021391, 0.00483537, 0.0027986, 0.0100643,-0.0012655,buy
2012-08-20,0,1,0,3,0,3,2,1,0,6,9,3,3,9,-0.0274260,-0.02744084,-0.0288071,-0.0287898,-0.0475407,sell
2012-08-21,1,1,2,1,0,1,2,1,0,6,9,3,3,6, 0.0376201, 0.04718363, 0.0216693, 0.0222443, 0.0032613,buy
2012-08-22,1,2,3,0,0,1,1,2,0,6,9,6,3,6,-0.0335465, 0.00086502, 0.0026550,-0.0299490,-0.0280694,sell
2012-08-23,0,1,1,1,0,2,1,1,0,3,9,3,3,3, 0.0377510, 0.04104064, 0.0669696, 0.0410406, 0.0052498,buy
2012-08-24,0,0,1,0,0,2,1,1,3,3,6,6,3,6, 0.0242092,-0.00093676, 0.0002369, 0.0113953, 0.0114892,buy
2012-08-25,0,0,1,0,1,1,2,0,1,3,6,3,3,3, 0.0003045,-0.00202523, 0.0105365,-0.0262776,-0.0314952,sell
2012-08-26,0,1,1,0,0,0,1,3,0,3,0,6,3,6,-0.0029304, 0.00063820,-0.0025563,-0.0010144,-0.0064680,sell
2012-08-27,0,1,3,1,0,0,2,1,0,6,3,6,0,9,-0.0036957,-0.00436491,-0.0041941, 0.0305062,-0.0232046,sell
2012-08-28,0,0,3,1,0,1,2,1,1,6,3,3,6,9,-0.0083653,-0.04560411,-0.0489020,-0.0453466,-0.0083653,sell
2012-08-29,0,1,1,1,0,2,1,1,0,6,3,3,3,6,-0.0124320, 0.00794812,-0.0034314,-0.0004126,-0.0077128,sell
2012-08-30,1,2,1,0,0,0,1,1,0,3,3,3,6,3, 0.0217915, 0.03020868, 0.0176452, 0.0193874, 0.0267040,buy
2012-08-31,2,0,2,0,2,0,1,1,2,6,3,6,9,6, 0.0071375, 0.00083737, 0.0089146, 0.0320198,-0.0051317,buy
2012-09-01,0,0,2,1,1,0,1,0,2,3,3,3,9,3, 0.0241313, 0.01395721, 0.0261259, 0.0139572, 0.0139572,buy
2012-09-02,0,0,1,2,1,2,1,0,1,6,0,6,6,6,-0.0382131,-0.03157824,-0.0332782,-0.0272667,-0.0330015,sell
2012-09-03,0,0,0,1,2,1,4,1,1,9,6,6,3,6, 0.0167151, 0.01671514, 0.0229223, 0.0161509, 0.0185972,buy
2012-09-04,0,0,1,0,2,0,4,1,1,6,6,3,6,6, 0.0333842, 0.02688360, 0.0431019, 0.0392074, 0.0322771,buy
2012-09-05,0,1,0,1,1,1,3,2,1,6,6,6,6,6, 0.0014110,-0.01484232, 0.0008676, 0.0056320,-0.0148423,buy
2012-09-06,0,1,0,2,1,1,3,0,1,3,6,3,9,6, 0.0229022,-0.03686994,-0.0072490,-0.0056517, 0.0157853,sell
2012-09-07,1,0,1,2,0,0,3,0,3,3,6,6,9,6, 0.0356233, 0.01976533, 0.0242452,-0.0003572, 0.0346810,buy
2012-09-08,2,0,1,1,0,0,3,0,3,3,9,3,6,9,-0.0013561, 0.00034338, 0.0036761, 0.0026190,-0.0013561,buy
2012-09-09,1,2,0,1,0,0,2,0,1,0,6,6,3,6,-0.0187595,-0.01875949,-0.0197122,-0.0187595,-0.0187595,sell
2012-09-10,1,2,1,2,0,1,1,0,1,6,6,9,0,6, 0.0237936, 0.02379359, 0.0238638, 0.0237936, 0.0237936,buy
2012-09-11,1,0,2,1,0,1,2,1,1,6,6,3,3,9, 0.0104140, 0.01268404, 0.0089588,-0.0361683, 0.0099054,buy
2012-09-12,1,0,0,3,0,0,3,0,1,6,3,3,3,9, 0.0142991, 0.01482859, 0.0036029, 0.0074223, 0.0105034,buy
2012-09-13,1,0,0,1,0,2,1,1,0,3,3,0,3,9,-0.0447139,-0.04073635,-0.0371807,-0.0447139,-0.0400513,sell
2012-09-14,0,0,0,1,2,1,1,1,0,6,0,3,6,3,-0.0278404,-0.02480718,-0.0279292,-0.0332573,-0.0277215,sell
2012-09-15,1,0,0,2,1,1,2,0,1,6,3,3,6,6, 0.0287554, 0.05017637, 0.0504458, 0.0288438, 0.0369831,buy
2012-09-16,1,0,0,3,0,2,1,0,0,3,0,6,6,6,-0.0054518,-0.00545177, 0.0139533,-0.0054518,-0.0021546,sell
2012-09-17,0,1,2,2,0,1,1,0,0,6,3,6,3,3,-0.0130073,-0.04113439,-0.0411344,-0.0136231,-0.0381419,sell
2012-09-18,1,2,2,2,0,1,1,1,0,9,6,6,3,6, 0.0238378, 0.00162541,-0.0068121,-0.0105426,-0.0292506,buy
2012-09-19,0,1,0,3,0,0,2,1,0,6,6,3,0,6,-0.0224150,-0.02830585,-0.0235572,-0.0222343,-0.0220000,sell
2012-09-20,0,0,0,1,0,1,1,2,2,6,3,3,3,6, 0.0065377, 0.02938568, 0.0129234, 0.0096641, 0.0191428,buy
2012-09-21,0,0,0,1,1,0,2,1,1,6,6,0,3,3, 0.0265355, 0.01937453, 0.0257729, 0.0295488, 0.0185187,buy
2012-09-22,0,0,0,1,1,0,1,3,1,3,6,3,3,6, 0.0053854, 0.00644558, 0.0065829, 0.0102534, 0.0020254,buy
2012-09-23,0,0,0,1,0,0,2,3,1,3,6,6,0,6, 0.0009603,-0.02396347, 0.0346799, 0.0004685, 0.0009603,sell
2012-09-24,0,2,2,1,0,1,3,0,1,3,9,9,3,6, 0.0213776, 0.01585542, 0.0099035, 0.0158554, 0.0122098,buy
2012-09-25,0,2,2,0,0,2,0,0,1,3,6,6,3,3,-0.0417815,-0.01407290,-0.0428475,-0.0122047,-0.0651514,sell
2012-09-26,0,3,2,0,0,0,0,0,0,0,6,3,3,3,-0.0082133,-0.02575467, 0.0143366,-0.0074219,-0.0216881,sell
2012-09-27,2,2,2,1,0,0,0,0,0,6,3,6,3,3,-0.0025717,-0.00689024,-0.0164666,-0.0033040,-0.0071600,sell
2012-09-28,0,1,3,0,0,0,0,0,1,3,6,3,3,0, 0.0251878, 0.02413561, 0.0251878, 0.0241356, 0.0448454,buy
2012-09-29,0,0,1,1,1,2,0,0,0,6,0,3,3,3,-0.0003747,-0.00438965,-0.0017314, 0.0071607,-0.0043896,sell
2012-09-30,0,0,1,0,1,1,1,2,0,6,3,3,3,3, 0.0413122, 0.00690323, 0.0141346,-0.0051705, 0.0036490,buy
2012-10-01,0,0,1,0,2,0,3,3,0,6,6,9,6,0, 0.0204305,-0.02720052, 0.0031007, 0.0063882,-0.0104811,sell
2012-10-02,0,0,0,1,2,0,1,3,0,3,3,6,6,3,-0.0255283,-0.02060644,-0.0109836,-0.0247275,-0.0247275,sell
2012-10-03,1,1,1,1,1,1,0,1,0,0,3,6,6,6,-0.0028845, 0.00578491,-0.0080006,-0.0006178,-0.0069235,sell
2012-10-04,1,1,2,1,1,0,0,1,2,3,3,9,9,3,-0.0146106,-0.01769499,-0.0165448,-0.0089371,-0.0165448,sell
2012-10-05,2,2,2,0,2,0,0,1,1,6,6,6,9,3, 0.0044612, 0.00538035, 0.0008196, 0.0012837,-0.0181460,sell
2012-10-06,2,3,2,0,2,0,0,0,0,3,6,9,9,0,-0.0034141, 0.01776790, 0.0073460, 0.0132462,-0.0034141,sell
2012-10-07,1,5,1,0,1,0,0,0,0,9,3,6,6,0,-0.0177817, 0.01064345,-0.0197064,-0.0017007,-0.0177817,sell
2012-10-08,0,1,3,0,1,1,0,0,1,9,6,3,0,3, 0.0320770, 0.02902941, 0.0320630, 0.0320630, 0.0342947,buy
2012-10-09,0,1,0,2,1,0,1,0,1,9,3,3,3,0,-0.0034432, 0.02484533, 0.0105212,-0.0024594,-0.0023279,sell
2012-10-10,0,1,0,1,1,0,0,2,0,9,3,0,0,3, 0.0039434, 0.03841125, 0.0130681, 0.0018514, 0.0039434,sell
2012-10-11,0,1,0,0,1,0,1,3,0,3,3,3,3,6, 0.0027258, 0.00680682,-0.0115473, 0.0013000, 0.0027258,buy
2012-10-12,0,0,0,0,2,0,2,1,1,3,3,3,6,3, 0.0013717,-0.00270477, 0.0060967, 0.0260540, 0.0127910,buy
2012-10-13,0,0,0,1,0,2,1,0,1,0,3,3,6,3, 0.0062777, 0.00568146, 0.0054776, 0.0104733, 0.0056815,buy
2012-10-14,0,1,1,3,0,1,1,0,1,3,9,6,6,0,-0.0231567,-0.02175203,-0.0410134,-0.0296207,-0.0231822,sell
2012-10-15,2,2,3,1,0,0,1,0,1,3,12,6,6,3, 0.0586616, 0.02898138, 0.0285189, 0.0585311, 0.0541557,buy
2012-10-16,1,2,1,2,0,0,1,0,1,3,12,3,6,0,-0.0155509,-0.00321211,-0.0129758, 0.0080333, 0.0319210,sell
2012-10-17,0,0,0,2,0,2,1,0,2,0,9,3,6,3, 0.0227738, 0.03129609, 0.0312961, 0.0341147,-0.0027509,buy
2012-10-18,0,0,0,1,1,1,3,0,3,3,9,3,9,3, 0.0022554,-0.03205504,-0.0239097,-0.0003961, 0.0159932,sell
2012-10-19,0,0,0,1,1,0,2,2,1,0,9,3,6,3, 0.0033913, 0.00337213,-0.0002710, 0.0081808, 0.0023402,buy
2012-10-20,0,0,0,0,0,0,1,4,0,3,0,6,3,3,-0.0203108,-0.02332794,-0.0024324,-0.0201456,-0.0263265,sell
2012-10-21,0,0,0,1,0,0,2,0,1,3,3,3,0,3,-0.0193707,-0.02243816,-0.0200810,-0.0241158,-0.0224120,sell
2012-10-22,0,0,1,0,0,2,0,0,2,3,3,3,3,3,-0.0158630,-0.01687275,-0.0072295,-0.0096377,-0.0143139,sell
2012-10-23,0,1,0,0,0,0,0,0,0,0,3,0,0,0,-0.0089720,-0.00741679,-0.0080253,-0.0098021,-0.0060870,sell
2012-10-24,2,2,0,0,0,0,0,0,0,3,0,3,3,3,-0.0023486,-0.00745440, 0.0087533,-0.0054880,-0.0074544,sell
2012-10-25,1,0,2,0,0,0,0,0,1,3,3,0,3,3,-0.0159415,-0.02367404,-0.0159415,-0.0242299,-0.0145044,sell
2012-10-26,0,0,2,3,0,1,0,0,1,0,0,9,6,6,-0.0106434,-0.01064341,-0.0038914,-0.0017170,-0.0056586,sell
2012-10-27,0,0,0,3,0,2,1,1,1,3,3,12,3,3, 0.0048682,-0.01045580,-0.0123589,-0.0104558,-0.0190813,sell
2012-10-28,0,0,0,1,0,1,2,1,1,3,3,9,3,0, 0.0005796,-0.01104074,-0.0061859, 0.0005796,-0.0140640,sell
2012-10-29,0,0,0,1,2,2,1,2,1,3,3,9,9,3,-0.0168042,-0.01645677,-0.0166895,-0.0176607,-0.0159453,sell
2012-10-30,0,0,0,2,1,3,0,0,1,3,3,6,6,3,-0.0108963, 0.01000165, 0.0341161,-0.0027062, 0.0011913,buy
2012-10-31,0,0,0,3,0,2,0,0,4,9,0,9,9,0,-0.0259054,-0.01146787, 0.0080580,-0.0022809,-0.0259054,sell
2012-11-01,1,0,0,3,0,2,0,0,4,9,3,6,9,3,-0.0115016,-0.01335912,-0.0138181,-0.0209015,-0.0046659,sell
2012-11-02,1,0,2,1,0,2,0,0,2,6,3,3,9,3,-0.0133871, 0.00729539,-0.0140593, 0.0041042, 0.0041042,buy
2012-11-03,0,3,1,1,0,1,0,0,2,9,0,6,6,3,-0.0258425,-0.02934634,-0.0456652,-0.0322819,-0.0400305,sell
2012-11-04,0,1,2,1,0,2,0,0,1,9,3,3,3,3,-0.0324017,-0.03240175,-0.0258569,-0.0330541,-0.0258569,sell
2012-11-05,0,0,1,1,0,1,1,0,2,6,3,3,6,0,-0.0316067, 0.00299030,-0.0124181,-0.0306734,-0.0205004,sell
2012-11-06,0,0,0,2,0,1,1,1,3,6,6,3,6,3, 0.0232009, 0.02987558, 0.0136413, 0.0125778, 0.0271678,buy
2012-11-07,0,1,1,0,0,1,0,1,2,3,6,3,3,3,-0.0021745, 0.02060109, 0.0193200, 0.0164904, 0.0212568,buy
2012-11-08,0,1,1,0,2,1,0,1,1,6,3,6,6,0, 0.0299802, 0.02729916, 0.0151403, 0.0310775, 0.0322440,buy
2012-11-09,0,1,1,0,0,2,1,1,2,3,6,3,6,6, 0.0180604, 0.04271758, 0.0472133, 0.0290389, 0.0202077,buy
2012-11-10,0,1,1,2,0,3,1,0,2,6,3,9,6,6, 0.0576453, 0.05751619, 0.0551030, 0.0576453, 0.0573993,buy
2012-11-11,0,2,4,0,0,3,0,0,2,9,6,9,3,6, 0.0090283, 0.01893131, 0.0041639, 0.0217997, 0.0090283,buy
2012-11-12,1,2,3,0,0,2,0,0,2,9,3,9,6,3, 0.0170507, 0.00513922, 0.0062367, 0.0051392, 0.0064719,buy
2012-11-13,1,0,1,1,0,1,0,0,1,3,3,3,0,6,-0.0139958,-0.01067827,-0.0155694,-0.0177489,-0.0168912,sell
2012-11-14,1,0,1,0,0,2,0,0,3,6,0,6,3,6, 0.0126843, 0.00714280, 0.0071428, 0.0071428, 0.0071428,buy
2012-11-15,0,0,1,0,1,2,1,0,1,3,3,3,3,6,-0.0020091, 0.01549430, 0.0412399, 0.0176969, 0.0172609,buy
2012-11-16,1,0,1,0,0,2,1,3,1,6,0,6,3,12, 0.0434139, 0.00094655, 0.0232740, 0.0260061, 0.0283396,buy
2012-11-17,1,0,0,1,0,1,3,0,0,3,3,3,0,9,-0.0052566,-0.00515476, 0.0165966,-0.0051548,-0.0284023,sell
2012-11-18,1,0,2,0,0,3,1,1,1,6,6,3,3,9, 0.0233709, 0.01288782, 0.0176592, 0.0084193, 0.0333236,buy
2012-11-19,0,2,1,0,0,2,0,0,1,3,6,3,3,3,-0.0136883,-0.00527224, 0.0212314,-0.0119646,-0.0013122,sell
2012-11-20,2,2,1,0,0,1,0,0,1,3,3,6,3,6,-0.0212627,-0.02567998,-0.0254929,-0.0209046,-0.0294229,sell
2012-11-21,1,2,1,0,0,1,0,0,1,3,6,3,3,3,-0.0340738,-0.03402333,-0.0347009,-0.0353521,-0.0256509,sell
2012-11-22,0,2,2,0,0,2,0,0,0,0,3,6,3,6,-0.0386864,-0.02608839,-0.0376387,-0.0373416,-0.0364395,sell
2012-11-23,0,3,0,1,0,3,0,1,0,6,3,6,3,6,-0.0096057,-0.02363405,-0.0177875,-0.0128881,-0.0079002,sell
2012-11-24,1,2,1,0,0,1,2,1,0,6,3,6,3,6,-0.0175188,-0.01761664,-0.0176597,-0.0124764,-0.0186101,sell
2012-11-25,1,1,0,1,1,1,1,2,0,6,3,3,6,6,-0.0238973, 0.00647095,-0.0298225,-0.0296951,-0.0198896,sell
2012-11-26,1,1,0,1,1,2,0,1,0,6,3,0,6,6, 0.0111884, 0.01118845, 0.0131948, 0.0257438, 0.0264813,buy
2012-11-27,1,1,0,0,0,1,0,0,1,3,0,3,3,3,-0.0179958,-0.03417504,-0.0310389,-0.0341750,-0.0310389,sell
2012-11-28,2,1,0,1,1,1,0,0,2,6,3,3,6,6,-0.0025845, 0.00470810, 0.0098782, 0.0107330, 0.0107330,buy
2012-11-29,2,0,1,1,0,1,0,0,0,0,6,0,6,3,-0.0141959,-0.01384746, 0.0007779,-0.0072042,-0.0085846,sell
2012-11-30,0,3,1,1,0,1,0,0,0,3,3,3,6,3,-0.0027702, 0.01633639,-0.0630766,-0.0053383, 0.0248670,buy
2012-12-01,0,2,1,2,0,2,0,0,0,3,6,3,3,6,-0.0225309, 0.00751853,-0.0513656,-0.0225309,-0.0231639,sell
2012-12-02,0,0,3,2,0,1,1,0,0,3,6,6,0,6,-0.0280742,-0.02050475,-0.0431279,-0.0235050,-0.0300368,sell
2012-12-03,0,1,1,3,0,1,1,1,1,3,9,3,3,9,-0.0053179,-0.01951215,-0.0168433,-0.0195239,-0.0178144,sell
