Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,0,0,0,0,0.72,0,0,0,0,0,0.72,0,0,0, 0.0105212, 0.0068361, 0.0086274, 0.0090957, 0.01027994,buy
2013-01-20,0,0,0,0,1.74,0.55,0,0,0,0,2.29,0,0,0, 0.0000917, 0.0031482, 0.0020452,-0.0003054,-0.00243772,buy
2013-01-21,0,0,0,0,3,1.62,0,0,0,0,4.62,0,0,0, 0.0016554,-0.0002605, 0.0119223, 0.0008571, 0.00085715,sell
2013-01-22,0,0,0,0,2.06,2.95,0,0,0,0,5.01,0,0,0,-0.0107171,-0.0104461,-0.0062603,-0.0087091,-0.01108006,sell
2013-01-23,0,0,0,0,0.87,1.79,0,0,0,0,2.66,0,0,0,-0.0055356,-0.0022536,-0.0018195,-0.0022536,-0.00074337,sell
2013-01-24,0.98,0.72,0,0,0,1.34,0,0,1.7,0,0.6,0.74,0,0,-0.0084936,-0.0080186,-0.0088396,-0.0067541,-0.00403763,sell
2013-01-25,2.49,2.24,0,0,0,1.46,0,0,4.73,0,0,1.46,0,0, 0.0006674, 0.0143189, 0.0006589, 0.0023285, 0.00443560,sell
2013-01-26,3,2.97,0,0,0,2.87,0,0,5.97,0,0,2.87,0,0,-0.0070204, 0.0092331,-0.0065929,-0.0050714,-0.00314970,sell
2013-01-27,2.07,2.17,0,0,0,2.97,0,0,2.63,0,0,2.97,0,1.61,-0.0052191, 0.0111112,-0.0069237, 0.0025450, 0.00878170,sell
2013-01-28,2.21,2.79,0,0,1.68,1.55,0,0,0.56,0.53,0,2.7,0,4.44, 0.0026750, 0.0052896, 0.0052896,-0.0010530, 0.00221647,buy
2013-01-29,2.97,2.92,0,0,3.53,0.79,0,0,0,0.79,0,3.53,0,5.89, 0.0086866, 0.0100473, 0.0104108, 0.0037952, 0.00868664,buy
2013-01-30,2.16,1.02,0,0,4.18,0,0,0,0,1.21,0,2.97,0,3.18, 0.0043993, 0.0045539, 0.0025383, 0.0045356, 0.00771665,buy
2013-01-31,0.89,0,0,0,3.13,0,0,0,0,1.82,0,1.31,0,0.89,-0.0004060,-0.0077068,-0.0070842,-0.0090659,-0.00154768,sell
2013-02-01,0,0,0,0,3.28,0,0,0,0,2.74,0,0.54,0,0,-0.0046861,-0.0088409,-0.0078217,-0.0132676,-0.00564522,sell
2013-02-02,0,0,0,0,4.12,0,0,0,0,2.97,1.97,0,0,0,-0.0026694,-0.0079893,-0.0067685,-0.0097293,-0.00785869,sell
2013-02-03,0,0,0,0,5.09,0,0,0,0,2.14,4.59,0,0,0,-0.0072560,-0.0126295,-0.0103532,-0.0089673,-0.00352045,sell
2013-02-04,0,0,0,0,3.98,0,0,0,0,1.42,5.56,0,0,0,-0.0030263,-0.0014811,-0.0022297,-0.0009453, 0.00028133,sell
2013-02-05,0.73,0,0,0,1.8,0,0,0,0.73,0.94,3.6,0,0,0, 0.0080392, 0.0089767,-0.0027618, 0.0089097, 0.00895286,buy
2013-02-06,2.2,0,0,0,0.62,0,0,0,2.2,0.62,1.41,0,0,0, 0.0017029, 0.0017610, 0.0017029, 0.0007568, 0.00325278,buy
2013-02-07,3,0,0,0,0,0,0,0.6,3.6,0,0.72,0,0,0, 0.0055032, 0.0078618, 0.0055032, 0.0079295, 0.00214456,buy
2013-02-08,1.87,0,0,0,0,0,0,1.18,2.5,0,0,0,0,0.55,-0.0012937,-0.0055017,-0.0015038, 0.0025296,-0.00306119,sell
2013-02-09,1.55,0,0,0,1.44,0,0,2.32,2.32,0,0,1.44,0,1.55,-0.0057580,-0.0114772,-0.0103042,-0.0111101,-0.01014246,sell
2013-02-10,2.97,0,0,0,3,0,0,2.97,2.97,0,0,3,0,2.97, 0.0026185,-0.0058697,-0.0046276,-0.0053067,-0.00746446,sell
2013-02-11,1.99,0,0,0,1.99,0,0,1.92,1.92,0,0,1.99,0,1.99, 0.0008894,-0.0049751,-0.0022997,-0.0042364,-0.00306070,sell
2013-02-12,0.71,0,0,0,0.67,0.92,0,0.98,0.98,0,0,1.59,0,0.71,-0.0080205,-0.0134689, 0.0015298,-0.0133460,-0.00925000,sell
2013-02-13,0,0,0,0,0,2.22,0.88,1.22,0.51,0,0,3.1,0,0.71,-0.0091523,-0.0143890,-0.0074798,-0.0121996,-0.01250318,sell
2013-02-14,0,0,0,0,0,2.97,1.74,1.27,0,0,0,4.71,0,1.27,-0.0085237,-0.0085237,-0.0106224,-0.0085237,-0.01008613,sell
2013-02-15,0,0,0,0,0,1.62,2.97,2.3,0,0,0,4.59,0,2.3, 0.0038720, 0.0027616, 0.0084446, 0.0069835, 0.00647555,buy
2013-02-16,0,0,0,0,0,0.68,2.56,3,0,0,0,3.24,0,3, 0.0135361, 0.0135953, 0.0183072, 0.0178528, 0.01832060,buy
2013-02-17,0,0,0,0,0,0,1.29,2.14,0,0,0,1.29,0,2.14, 0.0042863, 0.0062175, 0.0042994, 0.0025191, 0.00500648,buy
2013-02-18,0,0,0,0,0,0,0.65,1.21,0,0,0,0.65,0,1.21,-0.0037894,-0.0015935,-0.0084327,-0.0015715,-0.00013701,sell
2013-02-19,0,0,0,0,0,0,0,0.68,0,0,0.94,0,0,0.68, 0.0074226, 0.0107451, 0.0084581, 0.0042354, 0.00405701,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,2.24,0,0,0, 0.0033069, 0.0006370,-0.0042049, 0.0023146, 0.00067302,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,2.95,1.11,0,0,-0.0042029,-0.0032607,-0.0068573, 0.0047572, 0.00079212,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,1.64,2.97,0,0, 0.0112101, 0.0143264, 0.0074766, 0.0110638,-0.00151487,buy
2013-02-23,0,0,0,0,0,2.6,0,0.59,0.59,0,0.7,2.6,0,0,-0.0010276,-0.0042006, 0.0006555,-0.0058904,-0.01252063,sell
2013-02-24,0,0,0,0,0,0.88,0,1.34,1.34,0,0,0.88,0,0, 0.0137310, 0.0083189, 0.0139652, 0.0135130, 0.01103354,buy
2013-02-25,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.0069959,-0.0079906,-0.0078678,-0.0126342,-0.00799063,sell
2013-02-26,0,0,0,0,0,0,0,2.84,2.84,0,0.53,0,0,0,-0.0005191,-0.0015697,-0.0078848,-0.0039431,-0.00156974,sell
2013-02-27,0,0,0,0,0,0,0.73,1.26,1.26,0,1.55,0.73,0,0, 0.0037896, 0.0057760, 0.0103609, 0.0062519, 0.00157104,buy
2013-02-28,0,0,0,0,0,0,1.76,0.56,0.56,0,2.95,1.76,0,0, 0.0018593, 0.0018207, 0.0015042, 0.0035190, 0.00251417,buy
2013-03-01,0,0,0,0,0,0,2.95,0,0,0,1.89,2.95,0,0, 0.0080161, 0.0047262, 0.0041697, 0.0046472, 0.00758111,buy
2013-03-02,0,0,0,0,0,0,2.06,1.47,0.57,0,0.64,2.06,0,0.9, 0.0089139, 0.0108670, 0.0102450, 0.0074092, 0.00755627,buy
2013-03-03,0,0,0,0,0,0,0.85,3.39,1.59,0,0,0.85,0,1.8, 0.0029781, 0.0048122, 0.0055524, 0.0069312, 0.00297809,buy
2013-03-04,0,0,0,0,0,0,0,5.94,2.97,0,0,0,0,2.97, 0.0031256,-0.0050709,-0.0021087,-0.0080397,-0.00099535,buy
2013-03-05,0,0,0,0,0,0,0.87,4.36,1.94,0,0,0.87,0,2.42, 0.0008467,-0.0117891, 0.0026776,-0.0089096,-0.00034802,buy
2013-03-06,0,0,0,0,0,0,2.6,1.91,0.7,0,0,2.6,0,1.21, 0.0043915, 0.0053135, 0.0109368, 0.0049814, 0.00632493,buy
2013-03-07,0,0,0,0,0,0,3,0.6,0,0,0,3,0,0.6, 0.0000720,-0.0026426, 0.0048964,-0.0046119,-0.00395898,sell
2013-03-08,0,0,0,0,0,0,1.11,0.68,0,0,0,1.11,0,0.68, 0.0046080, 0.0029332,-0.0028605, 0.0054103, 0.00434032,buy
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,0,1.68,-0.0069775,-0.0069775,-0.0067811,-0.0092476,-0.00727368,sell
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0027170, 0.0036314, 0.0005477, 0.0014836, 0.00011037,buy
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,0,2.1,-0.0011515,-0.0009216,-0.0040531,-0.0032184,-0.00485916,sell
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0.87,-0.0095965,-0.0069993,-0.0034187,-0.0069993,-0.00540781,sell
2013-03-14,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0,0, 0.0088083, 0.0058659, 0.0074955, 0.0070494, 0.00827280,buy
2013-03-15,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0,-0.0032285,-0.0043595,-0.0022927,-0.0041717,-0.00765534,sell
2013-03-16,0,0,0,0,2.82,0,0,0,0,0,2.82,0,0,0, 0.0048539, 0.0031809, 0.0049705, 0.0049705, 0.00497052,buy
2013-03-17,0,0,0,0,3,0,0,0,0,0,3,0,0,0, 0.0131899, 0.0109746, 0.0123624, 0.0123624, 0.01236241,buy
2013-03-18,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,0,-0.0005899,-0.0016762, 0.0003906,-0.0014884,-0.00808852,sell
2013-03-19,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0, 0.0076475, 0.0049239, 0.0063347, 0.0066310, 0.00733083,buy
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0, 0.0024435, 0.0096486,-0.0016876, 0.0073157, 0.00977176,buy
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,-0.0027709, 0.0068685,-0.0079099, 0.0056255, 0.01018529,buy
2013-03-22,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0.82,0, 0.0058274, 0.0061496, 0.0046690, 0.0072829, 0.01036921,buy
2013-03-23,0,0,0,0,2.63,0,0.77,0,0.77,0,2.63,0,1.03,0, 0.0090002, 0.0084429, 0.0088360, 0.0088360, 0.00937746,buy
2013-03-24,0,0,0,0,4.97,0,1.33,0.68,1.33,0,4.97,0.68,1.29,0,-0.0053078,-0.0050679,-0.0050679,-0.0052666, 0.00201091,sell
2013-03-25,0,0,0,0,4.85,0,2.3,1.33,2.3,0,4.85,1.33,1.61,0,-0.0004332,-0.0007923,-0.0004332,-0.0032884, 0.00170170,sell
2013-03-26,0,0,0,0,2.29,0,2.95,2.62,2.95,0,2.29,2.62,2.03,0, 0.0042206, 0.0076063, 0.0037067, 0.0042206, 0.00363237,buy
2013-03-27,0,0,0,0,0.5,0,2.22,2.97,2.22,0,0.5,2.97,2.53,0,-0.0053793,-0.0023945,-0.0015625,-0.0055356,-0.00316824,sell
2013-03-28,0,0,0,0,0,0,1.27,1.7,1.27,0,0,1.7,3,0,-0.0085838,-0.0104347,-0.0026357,-0.0078082,-0.00367643,sell
2013-03-29,0,0,0,0,0,0,1.35,1.46,1.35,0,0,1.46,2.82,0,-0.0085838,-0.0085530,-0.0026357,-0.0078082,-0.00222006,sell
2013-03-30,0,0,0,0,0,0,2.55,2.89,2.55,0,0,2.89,2.24,0,-0.0019468, 0.0038964,-0.0003941,-0.0024121, 0.00061271,buy
2013-03-31,0,0,0,0,0,0,4.96,5.55,4.96,0,0,5.55,1.79,0,-0.0021803, 0.0012064,-0.0038549,-0.0021803,-0.00475757,sell
2013-04-01,0,0,0,0,0,0,5.05,4.59,5.05,0,0,4.59,1.42,0,-0.0012782, 0.0022934,-0.0043709,-0.0005879,-0.00479538,sell
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,0,1.94,1.14,0, 0.0069305, 0.0062436, 0.0047747, 0.0072807, 0.00068857,buy
2013-04-03,0,0,0,0,0,0.59,1.01,0.58,1.01,0.75,0.59,0.58,0.91,0, 0.0043852,-0.0044760,-0.0063278,-0.0055339,-0.00378339,sell
2013-04-04,0,0,0,0,0,1.14,0,0,0,1.15,1.14,0,0.72,0, 0.0039268,-0.0037498, 0.0015054, 0.0012879, 0.00122545,buy
2013-04-05,0,0,0,0,0,3.45,0,0,0,1.76,3.45,0,0.57,0, 0.0036772, 0.0037065, 0.0011829,-0.0008855, 0.00573066,buy
2013-04-06,0,0,0,0,0,5.94,0,0,0,2.7,5.94,0,0,0, 0.0046887, 0.0110851, 0.0026474, 0.0011707, 0.01222534,buy
2013-04-07,0,0,0,0,0,5.44,0,0,0,3,5.44,0,0,0, 0.0049140, 0.0107327, 0.0019684, 0.0003694, 0.01186299,buy
2013-04-08,0,0,0,0,0,4.37,0,0,0,2.14,4.37,0,0,0, 0.0047531, 0.0105262, 0.0021816, 0.0010694, 0.01182623,buy
2013-04-09,0,0,0,0,0,3.54,0.97,0,0,1.99,3.54,0,0,0.97, 0.0077780, 0.0044022, 0.0052082, 0.0044426, 0.00880328,buy
2013-04-10,0,0,0,0,0,1.47,2.16,0,0,1.63,1.47,0,0,2.16,-0.0055239, 0.0016150,-0.0057962, 0.0029091, 0.00145947,buy
2013-04-11,0,0,0,0,0,0.63,3.6,0,0,1.48,0.63,0,0,3.6, 0.0043968, 0.0053543,-0.0052443, 0.0093159, 0.00466468,buy
2013-04-12,0,0,0,0,0,0.58,2.73,0,0.58,1.09,0,0,0,2.73,-0.0028479, 0.0002215,-0.0044139, 0.0034873,-0.00207827,sell
2013-04-13,0,0,0,0,0,1.47,2.7,0,1.47,1.33,0,0,0,2.7,-0.0013773, 0.0016229,-0.0030257, 0.0072352,-0.00015790,sell
2013-04-14,0,0,0,0,0,2.97,2.88,0,2.97,1.62,0,0,0,2.88,-0.0081901,-0.0068898,-0.0054256,-0.0019410, 0.00167932,sell
2013-04-15,0,0,0,0,0,2.3,4.44,0,2.3,1.99,0,0,0,4.44,-0.0003630,-0.0064669, 0.0124638,-0.0000835, 0.01391947,sell
2013-04-16,0,0,0,0,0,0.9,5.97,0,0.9,2.44,0,0,0,5.97, 0.0113870, 0.0009521, 0.0118773, 0.0113870, 0.01509356,buy
2013-04-17,0,0,0,0,0,1.21,6.01,0,1.21,2.95,0.85,0,0,5.16, 0.0099855, 0.0025609, 0.0107721, 0.0099855, 0.01382140,buy
2013-04-18,0,0,0,0,0,2.21,5.71,0,2.21,3,2.47,0,0,3.24, 0.0002734,-0.0017784, 0.0022716, 0.0002734, 0.00388109,buy
2013-04-19,0,0,0,0,0,4.09,5.06,0,4.09,2.47,2.97,0,0,2.09,-0.0033336,-0.0032432,-0.0000822,-0.0032432,-0.00035316,sell
2013-04-20,0,0,0,0,0,5.67,2.53,0,5.67,2.01,1.18,0,0,1.35, 0.0112077, 0.0123093, 0.0105184, 0.0135506, 0.01120773,buy
2013-04-21,0,0,0,0,0,4.77,0.57,0,4.77,1.64,0,0,0,0.57, 0.0097293, 0.0045413, 0.0045426, 0.0038757, 0.00752136,buy
2013-04-22,0,0,0,0,0,2.88,0.57,0,2.88,1.34,0.57,0,0,0, 0.0051747, 0.0024586, 0.0017039, 0.0017584,-0.00084671,buy
2013-04-23,1.39,0,0,0,0,1.22,1.33,0,1.22,1.1,1.33,1.39,0,0,-0.0128284,-0.0017514,-0.0028738, 0.0017618,-0.00287383,sell
2013-04-24,2.95,0,0,0,0,0.75,3.77,0,0.75,0.9,3.77,2.95,0,0,-0.0042002, 0.0030016,-0.0056062,-0.0041169,-0.00516821,sell
2013-04-25,2.04,0,0,0,0,0,4.26,0,0,0.73,4.26,2.04,0,0, 0.0026836, 0.0065111, 0.0040055, 0.0022342, 0.00388551,buy
2013-04-26,0.68,0,0,0,0,0.92,3.97,0,0,0.6,3.97,0.68,0,0.92, 0.0061248, 0.0052252, 0.0051117,-0.0025373,-0.00223579,buy
2013-04-27,0,0,0,0,1,1.99,3.48,0,1,0,3.48,0,0,1.99, 0.0108713, 0.0122803, 0.0108713, 0.0106885, 0.01098803,buy
2013-04-28,0,0,0,0,2.49,2.97,1.65,0,2.49,0,1.65,0,0,2.97,-0.0079856,-0.0056826, 0.0029234, 0.0038354,-0.00223341,buy
2013-04-29,0.64,0,0,0,2.97,2.04,0.87,0,2.97,0,0.87,0.64,0,2.04,-0.0103253,-0.0102722,-0.0061444,-0.0049592,-0.00852878,sell
2013-04-30,1.52,0,0,0,1.39,0.96,0,0,1.39,0,0,1.52,0,0.96,-0.0081095,-0.0102828,-0.0039807,-0.0074470,-0.00630334,sell
2013-05-01,2.97,0,0,0,0.56,0,0,0,0.56,0,0,2.97,0,0, 0.0029219, 0.0021789, 0.0087557, 0.0028983, 0.00289828,buy
2013-05-02,2.36,0,0,0,0,0,0,0,0,0,0,2.36,0,0, 0.0042029, 0.0041433, 0.0080669, 0.0043082, 0.00430820,buy
2013-05-03,1.8,0,0,0,0,0,0,0,0,0,0,1.8,0,0, 0.0063373, 0.0056008, 0.0083772, 0.0078291, 0.00782905,buy
2013-05-04,1.61,0,0,0,0,0,0,0,0,0,0,1.61,0,0, 0.0056583, 0.0072995, 0.0067479, 0.0083065, 0.00771437,buy
2013-05-05,2.97,1.26,0,0,0,0,0,0,0,0,0,4.23,0,0, 0.0012681, 0.0001069, 0.0048628,-0.0001936, 0.00010689,buy
2013-05-06,2.79,2.95,0,0,0,0,0,0,0,0,0,5.74,0,0,-0.0077731,-0.0075430,-0.0042109,-0.0145834,-0.00777311,sell
2013-05-07,1.43,2.24,0,0,0.85,0,0,0,0.85,0,0,3.67,0,0, 0.0051097, 0.0074910, 0.0059220, 0.0006195, 0.00592200,buy
2013-05-08,0.74,0.74,0,0,1.67,0.6,0,0,1.67,0,0,1.48,0,0.6,-0.0075886,-0.0068263,-0.0048292,-0.0040069,-0.00612964,sell
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0,0,0,0,0.98,-0.0062252,-0.0056429,-0.0065717,-0.0060813,-0.00594038,sell
2013-05-10,0,0,0,0,2.72,1.65,0,0,2.72,0,0,0,0,1.65,-0.0098431,-0.0098502,-0.0098502,-0.0068566,-0.00535975,sell
2013-05-11,0,0,0,0,1.38,2.74,0,0,1.38,0,0,0,0,2.74,-0.0006080,-0.0006080,-0.0002071, 0.0047744,-0.00439872,sell
2013-05-12,0,0,0,0,0.71,3,0,1.13,0.71,0,1.13,0,0,3, 0.0024831, 0.0024831, 0.0055062, 0.0015165,-0.00323569,buy
2013-05-13,0,0,0,0,0.52,1.94,0,2.97,0,0,2.97,0,0,2.46, 0.0064773, 0.0041807, 0.0013298, 0.0046326,-0.00165017,buy
2013-05-14,0,0,0,0,1.09,1.17,0,2.58,0,0,2.58,0,0,2.26, 0.0103044, 0.0064796, 0.0029332, 0.0050146,-0.00051475,buy
2013-05-15,0,1.17,0,0,2.86,0.71,0,0.88,0.58,0,0.88,1.17,0,2.99,-0.0025829,-0.0030312,-0.0033728,-0.0137738,-0.00258293,sell
2013-05-16,0,2.79,0,0,3.91,0,0,0,0.91,0,0,2.79,0,3, 0.0040546, 0.0056477, 0.0068396, 0.0026915, 0.00406899,buy
2013-05-17,0,3,1.18,0,3.26,0,0,0,1.42,0,0,4.18,0,1.84,-0.0002752, 0.0021962, 0.0022867,-0.0005121,-0.00027515,buy
2013-05-18,0,1.3,2.97,0,3.12,0,0,0,2.24,0,0,4.27,0,0.88, 0.0048727, 0.0034297, 0.0026104,-0.0025034, 0.00186967,buy
2013-05-19,0,0.54,2.4,0,3,0,0,0,3,0,0,2.94,0,0, 0.0040179, 0.0043111, 0.0040915,-0.0001381, 0.00487928,buy
2013-05-20,0,0,0.79,0,2.51,0,0,0,2.51,0,0,0.79,0,0,-0.0001711, 0.0083929,-0.0019526, 0.0013814, 0.00714484,sell
2013-05-21,0,0,0,0,1.61,0,0,0,1.61,0,0,0,0,0,-0.0054601,-0.0055760,-0.0052465,-0.0079844,-0.00526262,sell
2013-05-22,0,0,0,0,1.03,0,0,0,1.03,0,0,0,0,0, 0.0115631, 0.0117756, 0.0102092,-0.0017750, 0.01069992,buy
2013-05-23,0,0.75,0,0,0.66,0.65,0,0,0.66,0,0,0.75,0,0.65, 0.0021599,-0.0007139,-0.0027007, 0.0021599,-0.00098486,sell
2013-05-24,0,1.44,0,0,0,0.86,0,0.85,0,0,0.85,1.44,0,0.86,-0.0015863, 0.0068226, 0.0071253, 0.0070190, 0.00294071,buy
2013-05-25,0,2.79,0,0,0,1.14,0,2.01,0,0,2.01,2.79,0,1.14,-0.0034004, 0.0014124, 0.0014134, 0.0014134, 0.00141339,buy
2013-05-26,0,2.95,0,0,0,1.48,0,2.95,0.58,0,2.95,2.95,0,1.48,-0.0067781, 0.0000570, 0.0002795, 0.0000570,-0.00018653,buy
2013-05-27,0,1.62,0,0,0,1.94,0,1.85,1.41,0,1.85,1.62,0,1.94,-0.0008430, 0.0078382, 0.0062288, 0.0077900, 0.00356128,buy
2013-05-28,0,0.85,0,0,0,2.56,0,0.79,2.95,0,0.79,0.85,0,2.56,-0.0027605,-0.0030811,-0.0030893,-0.0123366,-0.00232762,sell
2013-05-29,0,0,0,0,0,2.97,0,0,2.53,0,0,0,0,2.97,-0.0096026,-0.0105283,-0.0100094,-0.0159903,-0.01052828,sell
2013-05-30,0,0,0.88,0,0,2.67,0,0,1.05,0,0,0.88,0,2.67,-0.0111949,-0.0111949,-0.0095375,-0.0111673,-0.01119491,sell
2013-05-31,0,0,2.1,0,0,2.06,0,0,0,0,0,2.1,0,2.06,-0.0044099,-0.0074717,-0.0063166,-0.0046797, 0.00547735,sell
2013-06-01,0,0,2.97,0,0,1.56,0,0,0,0,0,2.97,0,1.56,-0.0004464,-0.0014540,-0.0029522,-0.0026152, 0.00191063,sell
2013-06-02,0,0,1.73,0,0.53,1.21,0,0,0,0.53,0,1.73,0,1.21,-0.0067900,-0.0107376,-0.0041196,-0.0112814,-0.00675772,sell
2013-06-03,0,0,0.71,0,0.82,0.93,0,0,0,0.82,0,0.71,0,0.93, 0.0160936, 0.0187557, 0.0134317, 0.0167320, 0.01294447,buy
2013-06-04,0,0,0,0,1.87,0.71,0,0,0,1.3,0,0,0,1.28,-0.0016295,-0.0019357,-0.0037508,-0.0058927,-0.00891718,sell
2013-06-05,0.57,0,0,0,2.95,0.56,0,0.83,0,2.04,1.4,0,0,1.47,-0.0043835,-0.0075761,-0.0028928,-0.0062148,-0.00505730,sell
2013-06-06,1.68,0,0,0,4.47,0,0,1.56,0,3,3.24,0,0,1.47,-0.0036680,-0.0123670,-0.0009974,-0.0037212,-0.00101809,buy
2013-06-07,2.95,0,0,0,5.08,0,0,2.95,0,2.72,5.9,0,0,2.36, 0.0033812, 0.0033331, 0.0089353, 0.0081541, 0.00920626,buy
2013-06-08,1.71,0,0,0,4.73,0,0,2.97,0,1.73,4.68,0,0,3, 0.0053027, 0.0072524, 0.0089177, 0.0089177, 0.00891769,buy
2013-06-09,0.58,0,0,0,3.43,0,0,1.59,0,1.09,2.17,0,0,2.34,-0.0157437,-0.0101368,-0.0157437,-0.0113207,-0.01037580,sell
2013-06-10,0,0,0,1.03,2.15,0,0,0.85,0,0.69,0.85,1.03,0,1.46,-0.0080522,-0.0028965,-0.0083126,-0.0020830,-0.00866675,sell
2013-06-11,0,0,0,2.97,0.91,0,0,0,0,0,0,2.97,0,0.91,-0.0096269,-0.0038819,-0.0076614,-0.0079878,-0.00734833,sell
2013-06-12,0,0,0.56,2.74,0.57,0,0,0,0,0,0,3.3,0,0.57,-0.0089226,-0.0023013,-0.0079725,-0.0071689,-0.00660254,sell
2013-06-13,0,0,1.07,0.91,0,0,0,0,0,0,0,1.98,0,0,-0.0016368,-0.0082665,-0.0128107,-0.0073969,-0.00810015,sell
2013-06-14,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,0, 0.0030135, 0.0028022, 0.0025602, 0.0025923, 0.00527532,buy
2013-06-15,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.0050320, 0.0022643, 0.0057547, 0.0046665, 0.00226433,buy
2013-06-16,0,0,2.26,0,0,0,0,0,0.52,0,0,2.26,0,0, 0.0015543, 0.0009790, 0.0006485, 0.0008965, 0.00404937,buy
2013-06-17,0,0,1.18,0,0,0,0,0,0.99,0,0,1.18,0,0, 0.0059104, 0.0039084, 0.0020729, 0.0052101, 0.00255546,buy
2013-06-18,0,1.25,0.62,0,0,0,0,0,1.89,0,1.25,0.62,0,0,-0.0068348,-0.0002829, 0.0045017,-0.0036475,-0.00351071,sell
2013-06-19,0,2.97,0,0,0,0,0,0,3,0,2.97,0,0,0,-0.0162963,-0.0198974,-0.0163600,-0.0114149,-0.01636002,sell
2013-06-20,0,2.3,0,0,0,0,0,0,2.44,0,2.3,0,0,0.85,-0.0139309,-0.0164605,-0.0139309,-0.0057295,-0.01501271,sell
2013-06-21,0,0.77,0,0,0,0,0,0,1.27,0,0.77,0,0,1.71, 0.0073166, 0.0090286, 0.0102737, 0.0100910, 0.00751004,buy
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0,2.97, 0.0008947,-0.0006406, 0.0063361,-0.0004060, 0.00510182,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.0040280,-0.0062059,-0.0041666,-0.0034018,-0.00561011,sell
2013-06-24,0.65,0,0,0,0,0,0,0,0,0,0.65,0,0,1.27, 0.0095651, 0.0102729, 0.0011927, 0.0100048, 0.01040668,buy
2013-06-25,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0,0.64,-0.0058745,-0.0070955,-0.0068612,-0.0041081,-0.00336174,sell
2013-06-26,2.97,0,0,0,1.12,0,0,0,1.12,0,2.97,0,0,0, 0.0030788, 0.0023914, 0.0012800, 0.0020723, 0.00327279,buy
2013-06-27,2.4,0,0,0,2.67,0,0,0,2.67,0,2.4,0,0,0, 0.0044109,-0.0038630,-0.0015803,-0.0055720,-0.00345150,sell
2013-06-28,1.02,0,0,0,2.97,0,0,0,2.97,0,1.02,0,0,0, 0.0099100, 0.0099100, 0.0078972,-0.0022602, 0.00905283,buy
2013-06-29,0,0,0,0.5,1.36,0,0,0,1.36,0,0,0.5,0,0,-0.0013097,-0.0014398, 0.0005197,-0.0055683,-0.00013123,sell
2013-06-30,0,0,0.95,1.2,0.56,0,0,0,0.56,0,0.95,1.2,0,0,-0.0065253,-0.0077414,-0.0062608,-0.0000160,-0.00801153,sell
2013-07-01,0,0,2.84,2.89,0,0.53,0,0,0,0.53,2.84,2.89,0,0, 0.0028544,-0.0005908,-0.0009183,-0.0003590, 0.00090029,buy
2013-07-02,0,0,2.97,3,0,0.86,0,0,0,0.86,2.97,3,0,0,-0.0016993,-0.0050292,-0.0050292,-0.0049293,-0.00362408,sell
2013-07-03,0,0,1.01,1.26,0,1.37,0,0,0,1.37,1.01,1.26,0,0, 0.0005092, 0.0005092,-0.0002263,-0.0002706, 0.00120966,buy
2013-07-04,0,0,0.84,0.52,0,2.2,0,0,0,2.2,0,1.36,0,0, 0.0061444, 0.0062221, 0.0099920, 0.0115303, 0.00853465,buy
2013-07-05,0,0,2.53,0,0,3,0,0,0,3,0,2.53,0,0,-0.0088954,-0.0052011,-0.0044674,-0.0044674,-0.00503396,sell
2013-07-06,0,0,2.97,0,0,2.53,0,0,0,2.53,0,2.97,0,0,-0.0113886,-0.0074999,-0.0081981,-0.0082825,-0.00757877,sell
2013-07-07,0,0,1.14,0,0,1.58,0,0,0,1.58,0,1.14,0,0, 0.0005137, 0.0086357, 0.0082533, 0.0049251, 0.00667858,buy
2013-07-08,0,0,0,0,0,0.98,0,0,0,0.98,0,0,0,0, 0.0028606, 0.0007411,-0.0005182, 0.0027870, 0.00379096,buy
