Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.184357730152312,-0.018108, 0.006799, 0.001973, 0.0161372, 0.001036,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.184245110349671, 0.047093, 0.044203, 0.038383, 0.0458484, 0.047500,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.184111208064642, 0.035937, 0.054111, 0.052724, 0.0563502, 0.030865,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.183959570377622, 0.025531, 0.042150, 0.048162, 0.0483809, 0.025005,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.183789310518512, 0.043283, 0.039279, 0.039328, 0.0394355, 0.044353,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.183598654947113, 0.022061, 0.027984, 0.026035, 0.0201602, 0.027087,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.183389377203624, 0.048014, 0.058195, 0.058443, 0.0575504, 0.061900,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.183163250828243, 0.017490, 0.000278, 0.009230, 0.0008122, 0.004360,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.182912294890076,-0.002670,-0.017191,-0.007081,-0.0169772,-0.005930,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.182651584480814,-0.015003,-0.027300,-0.021035,-0.0443497,-0.027791,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.182367818048964, 0.009532,-0.010873,-0.010695,-0.0178843,-0.012762,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.182065429445024,-0.001007, 0.000446, 0.001347, 0.0059640,-0.008947,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.181744418668994, 0.005134, 0.002013, 0.007059, 0.0029748, 0.006191,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.181407446031172,-0.039363,-0.040430,-0.025050,-0.0323136,-0.014961,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.181050077681061,-0.040503,-0.035976,-0.039349,-0.0302629,-0.040503,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.180677634239258,-0.026763, 0.012612,-0.012834, 0.0000333,-0.020367,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.180284795085165,-0.025680,-0.012960,-0.027472,-0.0041379,-0.006058,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.179875994069282,-0.006330, 0.001244,-0.021521, 0.0042675, 0.006950,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.179450344421507,-0.014207,-0.005009,-0.017863,-0.0060301,-0.003823,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.179006072601642,-0.012025,-0.008481, 0.003675,-0.0144793,-0.010388,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.178545838919985,-0.005598,-0.014142,-0.007973, 0.0078950,-0.007257,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.178070530146636,-0.013735,-0.012262,-0.013233,-0.0212486,-0.016942,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.177570391810501,-0.022790,-0.014875,-0.025266,-0.0207029,-0.027872,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.177059612233171,-0.029996, 0.007499,-0.025723,-0.0118748,-0.034534,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.176541738495045,-0.057010,-0.036295,-0.042776,-0.0385714,-0.053504,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.176000808734331,-0.033748,-0.029526,-0.033373,-0.0222185,-0.029288,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.175443030341726,-0.051581,-0.019942,-0.020619,-0.0350745,-0.031456,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.174870176857429,-0.024519,-0.014874,-0.017300,-0.0471196,-0.043824,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.17428136151134,-0.050390,-0.018802,-0.040412,-0.0515480,-0.046004,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.173677471073559,-0.041463,-0.030466,-0.047926,-0.0429930,-0.031953,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.173058505544087,-0.034646,-0.020332,-0.031168,-0.0376055,-0.030164,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.172424464922922,-0.038850,-0.017984,-0.027725,-0.0341873,-0.023882,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.171775349210065,-0.034909,-0.009180,-0.014501,-0.0068357,-0.019995,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.171113818715815,-0.031065,-0.023427,-0.026425,-0.0099890,-0.020534,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.170437213129873,-0.005537, 0.001138,-0.024439, 0.0039982,-0.033549,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.169744645682139, 0.035092, 0.024971, 0.028770, 0.0249707, 0.011164,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.169040550223111, 0.005048, 0.005284, 0.019243,-0.0050269, 0.006428,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.168322266442491, 0.027537, 0.002094, 0.025884, 0.0007929,-0.006129,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.167591567880478, 0.018697, 0.015643, 0.018680, 0.0241616, 0.014556,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.16684934130717,-0.004722, 0.000678, 0.009053, 0.0058160, 0.010050,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.166088492561772, 0.006652, 0.005130, 0.008859, 0.0078572, 0.025035,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.165321436425678,-0.007188,-0.015439, 0.007540,-0.0092548,-0.011452,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.164540191967991, 0.013230, 0.011534, 0.008800, 0.0117931, 0.012116,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.16374741949901, 0.001465, 0.005173, 0.002058,-0.0013902, 0.009109,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.162941345478537,-0.022502,-0.003566,-0.000728,-0.0010965, 0.000389,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.162124630216869,-0.003471, 0.004164, 0.000317,-0.0043149, 0.003604,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.161298160484106, 0.005631, 0.023120, 0.024094, 0.0340391, 0.023184,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.16045838919985, 0.012161, 0.028465, 0.023158, 0.0364486, 0.029813,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.159608863444499, 0.023541, 0.027716, 0.026265, 0.0302799, 0.026879,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.158752243528352,-0.009488,-0.007837,-0.012695,-0.0063427,-0.010695,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.157882322060712, 0.005029,-0.002058,-0.004810,-0.0017533,-0.013256,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.157003532892077,-0.037095,-0.016703,-0.019776,-0.0348491,-0.024079,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.156112328942048, 0.005327, 0.016554, 0.007412, 0.0238361,-0.003606,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.155214917601322, 0.003665,-0.001512, 0.004131, 0.0028244,-0.003247,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.154306865019403,-0.001342,-0.003350,-0.001109,-0.0013421,-0.012763,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.153389057966388,-0.004605,-0.002521,-0.001513,-0.0027987,-0.000527,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.152463269982477,-0.056736,-0.043130,-0.056656,-0.0502055,-0.057848,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.151527727527472,-0.071406,-0.051224,-0.061281,-0.0592375,-0.057620,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.150585090911671,-0.048292,-0.028535,-0.050243,-0.0322437,-0.032306,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.149633586594874,-0.035112,-0.016504,-0.032240,-0.0344685,-0.032297,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.14867587488738,-0.029885,-0.023142,-0.035859,-0.0317010,-0.036936,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.147706635168593,-0.027487,-0.008728,-0.025452,-0.0234758,-0.028546,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.146733848369407,-0.016633,-0.006980,-0.008811,-0.0107224,-0.013115,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.145753080639326,-0.020539,-0.021205,-0.019236,-0.0241858,-0.034811,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.144765218748448, 0.027685, 0.017371, 0.026137, 0.0222409, 0.008823,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.143771149466874, 0.007828, 0.019378,-0.000450, 0.0028032,-0.000968,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.142768212484304, 0.008866, 0.002868, 0.000778, 0.0134654, 0.012204,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.141762615191436, 0.016941,-0.007892, 0.010828, 0.0123722, 0.020300,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.140741056036776,-0.016167,-0.006105, 0.003370,-0.0204406,-0.017860,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.139719496882116,-0.003442,-0.003311,-0.005267,-0.0129291,-0.011136,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.138697937727457, 0.012053, 0.010107, 0.019018, 0.0116564, 0.012053,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.137676378572797, 0.032096, 0.008179, 0.018880, 0.0318669, 0.031709,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.136640631096544, 0.033584, 0.014805, 0.007084, 0.0274606, 0.021932,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.135603110080093, 0.006574,-0.007868, 0.000893, 0.0025889, 0.018563,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134560268443045,-0.005633,-0.003418,-0.014789,-0.0150997,-0.011174,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.133513879725598,-0.004633,-0.004036, 0.007554,-0.0092880, 0.011356,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.132462170387554,-0.000253,-0.003363, 0.007050,-0.0037700, 0.043416,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.131407800739212, 0.006273, 0.005213,-0.006878, 0.0078253, 0.001752,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.130348997240371, 0.001342, 0.002639,-0.000812, 0.0199941,-0.001461,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.129288420201332, 0.013091, 0.009017, 0.015128, 0.0217381, 0.008245,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.128224296081895,-0.002025, 0.008814,-0.010570,-0.0072970,-0.013127,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.12715662488206,-0.003894,-0.004864,-0.013182,-0.0046132,-0.006113,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.126085406601826,-0.006743,-0.012221,-0.018731,-0.0156610,-0.014848,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.125013301551493, 0.023127, 0.031839, 0.021374, 0.0226996, 0.004015,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.123939422960961, 0.014971, 0.013949, 0.014186, 0.0156169,-0.005499,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.12286288406013,-0.003096,-0.002711,-0.005098,-0.0026416,-0.008155,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.121782798078901, 0.001960, 0.002178, 0.007819, 0.0122079,-0.000738,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.120702712097672,-0.003514, 0.000200, 0.004889, 0.0011601, 0.005341,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.119621739346344,-0.012349,-0.005835,-0.007028,-0.0070810,-0.003326,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.118538993054817,-0.007763,-0.004143,-0.008388,-0.0049625,-0.013164,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.11745535999319,-0.008408,-0.001103,-0.001620,-0.0030823,-0.005382,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.116369953391364,-0.004912,-0.004570,-0.004257,-0.0019137,-0.007104,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.115287207099836, 0.021038,-0.010893,-0.005038, 0.0024827,-0.011702,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.11420180049801, 0.017270, 0.011085, 0.012835, 0.0066784, 0.009980,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.113116393896184,-0.002412, 0.000540, 0.005045,-0.0166499, 0.001545,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.112030987294358, 0.007292,-0.000172, 0.010751, 0.0128861, 0.012162,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.110945580692532,-0.009968,-0.005516,-0.001954,-0.0137264,-0.007211,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.109860174090706, 0.013895, 0.011759, 0.011280, 0.0115190, 0.007982,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.108777427799179, 0.026851, 0.033668, 0.040273, 0.0344942, 0.032748,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.107694681507651, 0.016716, 0.028619, 0.027663, 0.0303457, 0.028970,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.106613708756323, 0.014385, 0.030167, 0.027969, 0.0201002, 0.029513,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.105534509545193, 0.024493, 0.000664, 0.026322, 0.0272740, 0.027208,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.104455310334064, 0.031572, 0.017587, 0.028360, 0.0279792, 0.032598,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.103379658203333, 0.017474,-0.002985, 0.017573,-0.0189771, 0.024419,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.102304892842701,-0.010926,-0.022447,-0.004359,-0.0162232,-0.008607,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.101234561332567, 0.009306,-0.001900, 0.011663,-0.0064125, 0.010776,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.100163343052334, 0.001544,-0.008636, 0.004703, 0.0052726, 0.004468,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0990965586225977,-0.014522,-0.004446,-0.007066,-0.0071928,-0.002307,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0980324345031604,-0.032886,-0.024603,-0.029540,-0.0214494,-0.018948,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0969709706940217,-0.037777,-0.027129,-0.035241,-0.0239862,-0.035764,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0959103936549826,-0.000300,-0.000229,-0.007668, 0.0131248,-0.002120,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0948551372365406,-0.006409, 0.012293, 0.006906, 0.0250191, 0.011543,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0938025411283972,-0.020484,-0.018420,-0.023264,-0.0084932,-0.010411,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0927543788707515, 0.017245, 0.007860, 0.013972, 0.0083698, 0.006326,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0917079901533048, 0.013638, 0.037380, 0.037075, 0.0433107, 0.051574,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0906651485162562, 0.022679, 0.023989, 0.017302, 0.0127856, 0.017316,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0896267407297054,-0.025668,-0.027529, 0.012775,-0.0236531,-0.001610,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0885989741843488, 0.000089,-0.003444, 0.011729, 0.0049047, 0.011769,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.087562339937997, 0.039985, 0.031017, 0.044074, 0.0215680, 0.040306,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0865345733926405, 0.028930, 0.017339, 0.027505, 0.0330153, 0.030681,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0855130142379807, 0.013773,-0.006558, 0.012220, 0.0163952, 0.014033,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.0845118507956101,-0.054926,-0.042967,-0.043984,-0.0091192,-0.001922,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0834920651811494,-0.046531,-0.031188,-0.027979,-0.0301283,-0.018644,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0824909017387788,-0.034249,-0.024798,-0.022421,-0.0255537,-0.025136,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0814879647562091, 0.002592,-0.014091,-0.006605, 0.0023652, 0.003751,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0804956690148339,-0.032519,-0.021703,-0.013460,-0.0277710,-0.015001,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0795042600435581,-0.029947,-0.005120, 0.029527,-0.0308594,-0.005156,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0785217187732777,-0.038756,-0.022062,-0.004860,-0.0344134,-0.013515,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0775444981235945,-0.000699, 0.002125, 0.008372, 0.0059347, 0.008845,buy
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0765725980945084,-0.021303,-0.012509, 0.003022,-0.0139436,-0.000890,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0756069054561191,-0.034483,-0.016443,-0.007458,-0.0298867,-0.022931,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0746474202084264,-0.052693,-0.058703,-0.057358,-0.0332990,-0.039533,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.073693255581331,-0.070617,-0.072287,-0.063935,-0.0094118,-0.059061,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0727488454253304,-0.030893,-0.045036,-0.029669, 0.0079262,-0.015105,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.071809755889927,-0.057101,-0.018499,-0.010864,-0.0058349, 0.004150,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0708759869751208,-0.058475,-0.034869,-0.029577, 0.0072894,-0.025331,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0699510857613099,-0.036138,-0.037563,-0.033682, 0.0045942,-0.040285,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0690323919381957,-0.009501,-0.033312,-0.039972,-0.0077426,-0.025272,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0681216790459772, 0.006433, 0.004632, 0.005946,-0.0200173,-0.010769,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0672145132341569,-0.024134,-0.027418,-0.019846,-0.0289187,-0.024476,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.066316215123332, 0.037084, 0.036455, 0.035944, 0.0389050, 0.044097,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0654241244032037, 0.038712, 0.042868, 0.045073, 0.0188356, 0.034856,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0645409013840707, 0.016453, 0.005402, 0.004436,-0.0058005, 0.013741,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0636656592958336, 0.011486, 0.020396, 0.020720, 0.0182067, 0.022153,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.0627966245982931,-0.012952,-0.011370,-0.011370,-0.0108815,-0.010973,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.061936457601748,-0.030329,-0.027688,-0.028556,-0.0305504,-0.027677,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0610842715360986,-0.022648,-0.028374,-0.030732,-0.0281289,-0.026306,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.060238292861146,-0.034777,-0.035912,-0.035715,-0.0351131,-0.038727,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0594020686572882,-0.045675,-0.044287,-0.044524,-0.0440746,-0.042813,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0585729386142266,-0.034211,-0.040037,-0.038588,-0.0346135,-0.036098,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0577517895020608, 0.018549, 0.010242, 0.017086, 0.0200327, 0.021101,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.0569395080908904, 0.048266, 0.047370, 0.021905, 0.0440916, 0.045375,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0561360943807152, 0.033916, 0.026087, 0.026121, 0.0183938, 0.030079,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.0553388880612368, 0.011715,-0.003582,-0.001956,-0.0023304, 0.003337,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.0545514362128532, 0.007461, 0.008452, 0.004021, 0.0024784, 0.017808,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.0537710785252658, 0.004055, 0.009902, 0.003397, 0.0146051, 0.003283,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.0530040223891715,-0.025769,-0.018678,-0.023760,-0.0249415,-0.024173,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.0522396265633757,-0.019184,-0.012910,-0.020802,-0.0198988,-0.021996,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.0514867587488738, 0.005138, 0.007711,-0.003894, 0.0030690, 0.006855,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.0507445321755663, 0.022608, 0.018226, 0.006359, 0.0084726, 0.022060,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.050007626222856, 0.027933, 0.020958, 0.019646, 0.0176366, 0.028722,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.0492822482814395, 0.017956, 0.011502, 0.014121, 0.0140167, 0.010261,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.0485648512709189, 0.016140, 0.004061, 0.001889, 0.0087510, 0.006601,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.0478572087314931, 0.012147, 0.021963, 0.017329, 0.0293406, 0.019492,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.0471575471229631,-0.019395,-0.000823,-0.018863,-0.0000578,-0.010964,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.0464667532154284, 0.027987, 0.031977, 0.024943, 0.0308593, 0.017386,buy
