Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,-0.0017414,-0.0109197,-0.0028693,-0.0043597,-0.005098,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,-0.0101334,-0.0121721,-0.0334302,-0.0214240,-0.018035,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,-0.0377109,-0.0370350,-0.0084554,-0.0350392,-0.035869,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,-0.0065330,-0.0136351,-0.0217049,-0.0124195,-0.013522,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,-0.0103854,-0.0178570,-0.0198001,-0.0210134,-0.024552,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,-0.0109850,-0.0192991,-0.0061790,-0.0054905,-0.005911,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584,-0.0292140,-0.0311897,-0.0243586,-0.0325878,-0.025298,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,-0.0000189,-0.0085651,-0.0189462,-0.0282626,-0.005285,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,-0.0053127,-0.0039504, 0.0005829, 0.0027250,-0.001910,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258,-0.0103057,-0.0132310,-0.0118481,-0.0071084,-0.008628,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,-0.0272609,-0.0352500,-0.0286906,-0.0255861,-0.028796,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037,-0.0080411, 0.0095913,-0.0084546,-0.0088955,-0.008760,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,-0.0045244,-0.0121452,-0.0057165,-0.0035690,-0.004524,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,-0.0011189,-0.0068283,-0.0015695, 0.0013468,-0.001789,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,-0.0064449,-0.0086060, 0.0050291,-0.0064449, 0.004594,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,-0.0087137,-0.0061756,-0.0035076,-0.0063862,-0.006321,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568, 0.0073134, 0.0172950, 0.0083209, 0.0141853,-0.003780,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,-0.0147465,-0.0072477,-0.0116268,-0.0123806,-0.010696,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052, 0.0189529, 0.0125697, 0.0234779, 0.0161287, 0.013546,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,-0.0148833,-0.0081671,-0.0104588,-0.0025369,-0.011542,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,-0.0367947,-0.0348526,-0.0353273,-0.0087537,-0.035490,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118, 0.0042537, 0.0064793, 0.0024106, 0.0043971, 0.009988,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,-0.0035789,-0.0054397,-0.0049625, 0.0152246,-0.014502,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,-0.0007740,-0.0010309, 0.0073441, 0.0029130,-0.001180,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,-0.0064388,-0.0074153,-0.0028625,-0.0044062,-0.006867,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,-0.0052131,-0.0052092, 0.0005759, 0.0005729,-0.005542,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124, 0.0087371, 0.0118063, 0.0089561, 0.0090014, 0.011009,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259, 0.0080779, 0.0132631, 0.0052299, 0.0118611, 0.005838,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271, 0.0175482, 0.0116139, 0.0001138, 0.0116270, 0.013538,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,-0.0012843,-0.0011243, 0.0164053, 0.0058180,-0.002637,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191, 0.0062897, 0.0057248, 0.0077592, 0.0066465, 0.007532,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048, 0.0059869, 0.0028731, 0.0048773,-0.0006224, 0.007319,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255, 0.0161082, 0.0158991, 0.0196787, 0.0193514, 0.013341,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079, 0.0000329,-0.0007889, 0.0100194, 0.0019918,-0.000661,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151, 0.0068884, 0.0094218, 0.0053082, 0.0070127, 0.005837,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,-0.0053984, 0.0043932,-0.0077171,-0.0134068,-0.005078,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,-0.0017549, 0.0051382,-0.0036951,-0.0075384,-0.003674,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,-0.0061999,-0.0029492,-0.0057032,-0.0041166,-0.005355,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339, 0.0164488, 0.0001703, 0.0006705,-0.0001003, 0.000344,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495, 0.0082629, 0.0054499,-0.0065179, 0.0024486, 0.004791,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216, 0.0154644, 0.0011727,-0.0028073, 0.0032350, 0.008083,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,-0.0021444,-0.0074451, 0.0025070,-0.0057553,-0.003197,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567, 0.0101319, 0.0103571, 0.0002937, 0.0066845, 0.010895,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723, 0.0030384,-0.0097643,-0.0080475,-0.0025540, 0.001678,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,-0.0044502,-0.0013499, 0.0067452,-0.0071934,-0.003443,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,-0.0105356,-0.0119575, 0.0028407,-0.0154066,-0.010756,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,-0.0036257,-0.0039318,-0.0018024,-0.0046869, 0.007802,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,-0.0111893,-0.0231328,-0.0192016,-0.0185255,-0.019768,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805, 0.0084892, 0.0107722, 0.0062256, 0.0048614, 0.002255,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682, 0.0558056, 0.0157383, 0.0585180, 0.0542241, 0.055416,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339, 0.0317718, 0.0080614, 0.0343784, 0.0352608, 0.019748,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723, 0.0089382, 0.0089382, 0.0075068, 0.0067762, 0.017259,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309, 0.0134445, 0.0163317, 0.0123445, 0.0138930, 0.012414,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,-0.0128944,-0.0118971,-0.0136339,-0.0146771,-0.016251,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,-0.0123758, 0.0026605,-0.0018915,-0.0076939, 0.002303,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799, 0.0044974,-0.0088140,-0.0055990,-0.0087370,-0.007553,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086, 0.0131400, 0.0177509, 0.0122751, 0.0140532, 0.019734,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,-0.0021911,-0.0082963,-0.0027971,-0.0059101, 0.005446,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,-0.0087502,-0.0159046,-0.0161426,-0.0171168,-0.003509,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,-0.0299250,-0.0292873,-0.0321676,-0.0409121,-0.015221,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,-0.0001904, 0.0134501, 0.0123412, 0.0125668,-0.002903,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,-0.0086779, 0.0020406, 0.0048643, 0.0017191, 0.000164,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498, 0.0101269, 0.0126996, 0.0135020, 0.0120500, 0.009253,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,-0.0004225,-0.0027650,-0.0155646,-0.0079248,-0.001881,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657, 0.0207562, 0.0216938, 0.0202092, 0.0209805, 0.021160,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,-0.0193706,-0.0202415,-0.0174088,-0.0145507,-0.019967,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322, 0.0089587, 0.0015508, 0.0006731, 0.0088494, 0.006579,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,-0.0217056,-0.0274632,-0.0245280,-0.0277901,-0.020848,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,-0.0198610,-0.0326728,-0.0119697,-0.0235581,-0.014102,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,-0.0354574,-0.0340014,-0.0159446,-0.0384228,-0.019796,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,-0.0089517,-0.0142424,-0.0072936,-0.0080536,-0.009152,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,-0.0080854,-0.0048363,-0.0053135,-0.0118084,-0.005369,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709,-0.0082039,-0.0065549,-0.0051830,-0.0048480,-0.007035,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757,-0.0060777,-0.0068633,-0.0060232,-0.0059916,-0.008533,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908, 0.0085930, 0.0137848, 0.0078984, 0.0108881, 0.012663,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111, 0.0027915, 0.0038870, 0.0036338,-0.0093515, 0.003633,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,-0.0087456,-0.0056061,-0.0062137,-0.0040001,-0.016655,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147, 0.0228283, 0.0184403, 0.0176987, 0.0309252, 0.018611,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402, 0.0294895, 0.0294895, 0.0289950, 0.0279795, 0.023684,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657, 0.0072602,-0.0104990,-0.0009353, 0.0035343,-0.004787,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334, 0.0022103, 0.0073435,-0.0034151, 0.0012394, 0.005042,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,-0.0321087,-0.0214707,-0.0220736,-0.0222977,-0.019980,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377, 0.0101911, 0.0153581, 0.0120350, 0.0096810, 0.013007,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,-0.0121078,-0.0164984,-0.0131410,-0.0115190,-0.010606,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,-0.0066056, 0.0037871,-0.0048356,-0.0052299,-0.007041,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,-0.0089579,-0.0047827, 0.0030871,-0.0081342,-0.011035,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222, 0.0091265, 0.0078260, 0.0035086, 0.0020675,-0.002528,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756, 0.0062543, 0.0114337, 0.0123727, 0.0017941, 0.010288,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927, 0.0321814, 0.0376183, 0.0412895, 0.0331503, 0.036034,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,-0.0147852, 0.0036810, 0.0122984, 0.0091550, 0.003413,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385, 0.0065099,-0.0117653, 0.0056208,-0.0136693,-0.012492,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516, 0.0127849,-0.0116102,-0.0166396, 0.0115203, 0.016045,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654, 0.0001213, 0.0088001, 0.0085340, 0.0107314, 0.013055,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,-0.0047201, 0.0110695, 0.0106542, 0.0131346, 0.012785,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157, 0.0021994,-0.0006845, 0.0068229, 0.0042514,-0.003107,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366, 0.0108650, 0.0042340, 0.0011728,-0.0032507,-0.000242,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478, 0.0064213, 0.0073248, 0.0045309, 0.0011492, 0.004286,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,-0.0144529,-0.0173885,-0.0136076,-0.0139408,-0.013238,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987, 0.0144580, 0.0009549, 0.0086499, 0.0040239, 0.005905,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177, 0.0144135, 0.0095383, 0.0220506, 0.0149364, 0.020134,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,-0.0046142, 0.0007435,-0.0036104,-0.0099131,-0.000417,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004, 0.0058915, 0.0050969, 0.0147878, 0.0114458, 0.009700,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485,-0.0227902,-0.0038128,-0.0059341,-0.0061324,-0.007910,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714, 0.0293813, 0.0041503, 0.0227530, 0.0251846, 0.025399,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007, 0.0168757, 0.0188062, 0.0153826, 0.0194882, 0.016854,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573,-0.0067412,-0.0062163,-0.0042189,-0.0062551,-0.004730,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,-0.0244042,-0.0251361,-0.0216767,-0.0162477,-0.019724,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373, 0.0025084, 0.0089070, 0.0078544, 0.0091018, 0.002457,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,-0.0028138, 0.0090625, 0.0078104, 0.0091913, 0.005607,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277,-0.0010521,-0.0037508,-0.0028427,-0.0009185,-0.002902,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485,-0.0159743,-0.0176235,-0.0183661,-0.0178522,-0.018112,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654, 0.0250849, 0.0416434, 0.0416445, 0.0323799, 0.030919,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154,-0.0019636,-0.0041489,-0.0059890,-0.0026285,-0.002685,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,-0.0028942,-0.0138289,-0.0028515,-0.0179117,-0.016800,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252, 0.0102743,-0.0053748, 0.0038651, 0.0109497, 0.008780,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323, 0.0059752, 0.0136563, 0.0200443, 0.0114143,-0.002967,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096, 0.0024437, 0.0146555, 0.0155689, 0.0181935, 0.010099,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096, 0.0062754,-0.0015687, 0.0095114, 0.0107202, 0.009047,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745, 0.0000549,-0.0037155,-0.0049319,-0.0024738,-0.000889,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939, 0.0175294, 0.0284005, 0.0197256, 0.0225554, 0.002489,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309, 0.0238484, 0.0070128, 0.0205945, 0.0101853, 0.009054,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172,-0.0010053,-0.0001422,-0.0021235,-0.0079538,-0.004959,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002,-0.0102233,-0.0006324,-0.0081089,-0.0140731,-0.016166,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326,-0.0133782,-0.0142344,-0.0138196,-0.0150186,-0.019740,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039, 0.0078703, 0.0080986,-0.0002646,-0.0034291,-0.009919,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616, 0.0074306, 0.0000063, 0.0001198,-0.0010151, 0.002389,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478, 0.0106741, 0.0083753, 0.0183695, 0.0077726,-0.001137,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048, 0.0366710, 0.0213447, 0.0105902, 0.0350029, 0.009346,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956, 0.0145591,-0.0017563,-0.0056782, 0.0071289, 0.006192,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,-0.0069912,-0.0089077,-0.0065378,-0.0048321, 0.003724,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212,-0.0119118, 0.0038429,-0.0041870,-0.0008189,-0.004246,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508, 0.0071707, 0.0031615, 0.0076476, 0.0123106, 0.006433,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779,-0.0026134,-0.0032903, 0.0117648,-0.0003296,-0.001347,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601,-0.0201545,-0.0186481,-0.0178080,-0.0047025,-0.017785,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449,-0.0044747, 0.0055936, 0.0071727, 0.0043485,-0.010828,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271,-0.0022065,-0.0048193, 0.0052030,-0.0029798, 0.005741,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859,-0.0011160,-0.0016063,-0.0024863, 0.0041662,-0.000763,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,-0.0152238,-0.0148951,-0.0181239,-0.0103536,-0.005394,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,-0.0205355,-0.0144148,-0.0158336,-0.0114970, 0.006650,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369,-0.0061818,-0.0068646,-0.0079053,-0.0072826,-0.008839,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,-0.0135076,-0.0177678,-0.0090479,-0.0081232,-0.016259,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277,-0.0173067,-0.0200262,-0.0121557,-0.0082470,-0.025838,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987, 0.0244862, 0.0151488, 0.0148766, 0.0116612, 0.022117,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256,-0.0057726,-0.0142025,-0.0002543,-0.0208587,-0.020318,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609, 0.0024941,-0.0188529,-0.0053586,-0.0197047,-0.028473,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942, 0.0206319, 0.0298527, 0.0253124, 0.0249099, 0.027230,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729, 0.0126501, 0.0123552, 0.0115631, 0.0092129, 0.013809,buy
