Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-11,0,1,1,1,0,3,1,0,3,3.25,0.75,2.72,5.83,3.19,2.51, 0.00216403, 0.00168913,-0.00084548, 0.001265252, 0.00057583,buy
2013-09-12,0,1,0,2,0,2,1,0,1,1.14,2.53,2.87,2.07,1.16,2.7, 0.00051232,-0.00373295,-0.00318311,-0.002662795,-0.00023952,sell
2013-09-13,1,2,0,1,0,1,0,2,1,5.42,0,0,5.19,1.85,2.36,-0.00251464,-0.00056152,-0.00349198,-0.002449842,-0.00252829,sell
2013-09-14,1,2,1,1,1,1,1,1,1,5.59,3.13,2.87,5.77,5.81,0, 0.00142147,-0.00011667, 0.00153771, 0.001421469, 0.00142147,buy
2013-09-15,0,1,1,2,0,3,1,0,2,3.92,5.2,0,4.11,2.78,2.87, 0.00212845, 0.00239290, 0.00226975, 0.002128449, 0.00215331,buy
2013-09-16,0,1,0,3,0,3,1,2,2,3.45,5.77,2.34,0.49,4.13,0.65,-0.00348984,-0.00158566,-0.00124687,-0.001072878,-0.00367158,sell
2013-09-17,1,1,1,1,1,0,1,2,1,0.79,0.79,2.81,2.49,3.85,0.38, 0.00045515, 0.00145646, 0.00155652,-0.002611106, 0.00069852,buy
2013-09-18,2,3,0,0,1,0,0,3,1,4.11,3.48,3.37,0.29,5.57,2.67,-0.00152476,-0.00100141,-0.00134244,-0.001001413,-0.00146857,sell
2013-09-19,0,1,2,0,0,1,0,2,1,2.38,1.62,2.53,3.4,2.97,2.97,-0.00335556,-0.00290695,-0.00357779,-0.000032213,-0.00357779,sell
2013-09-20,0,1,1,2,0,2,1,2,3,5.56,5.51,5.82,5.38,3.73,2.42,-0.00151726, 0.00310642,-0.00164299, 0.003106415, 0.00320778,buy
2013-09-21,0,1,2,0,0,0,2,2,2,4.66,4.2,2.95,5.57,0.42,0, 0.00073562, 0.00168217,-0.00007966,-0.001358320,-0.00007966,sell
2013-09-22,0,3,1,0,1,0,0,3,1,3.92,3.34,0.32,3.3,2.62,2.24,-0.00051072,-0.00104861,-0.00068949,-0.000391421,-0.00115018,sell
2013-09-23,0,3,3,0,1,0,0,2,0,1.1,0.43,2.94,0.22,2.84,2.6,-0.00142176,-0.00143741,-0.00124800,-0.001437409,-0.00133875,sell
2013-09-24,0,1,2,1,0,0,1,1,2,0.32,1.05,3.03,2.84,1.53,0, 0.00002280,-0.00095893,-0.00456615,-0.002687993,-0.00387678,sell
2013-09-25,0,1,1,2,0,1,1,0,2,2.88,5.46,3.92,0,2.65,2.72,-0.00124553, 0.00026452,-0.00029251,-0.000292511,-0.00207753,sell
2013-09-26,0,2,2,0,0,1,1,0,0,0.63,3,3.29,0.87,0,1.06,-0.00272602,-0.00272602,-0.00272602,-0.003980493,-0.00272602,sell
2013-09-27,0,3,2,0,1,0,1,1,0,3.82,3.49,2.67,2.77,2.53,2.58, 0.00009871,-0.00229142,-0.00041430, 0.000044083, 0.00103304,buy
2013-09-28,1,2,3,0,0,0,1,1,0,5.39,2.69,3.94,2.87,0,2.84, 0.00080008,-0.00077279, 0.00085435,-0.001114497, 0.00080008,buy
2013-09-29,0,2,1,3,0,0,3,0,0,5.81,1.83,0.45,3.12,1.1,0, 0.00018446,-0.00126304, 0.00016326,-0.000078727, 0.00026831,sell
2013-09-30,0,1,0,2,0,2,2,0,1,4.17,2.56,2.7,1.03,3.61,0.27,-0.00342235,-0.00365967,-0.00357217,-0.003422353,-0.00354905,sell
2013-10-01,0,1,1,0,1,1,3,0,1,0.66,0,1.51,4.31,4.59,2.77, 0.00333382, 0.00519011, 0.00519011, 0.000948440, 0.00362047,buy
2013-10-02,1,2,0,0,2,0,3,0,0,1.3,2.77,2.42,5.32,5.92,0,-0.00093880,-0.00110799,-0.00121209,-0.003124746, 0.00159370,sell
2013-10-03,1,1,0,0,0,0,1,2,0,2.42,0,2.95,0.9,1.61,2.92,-0.00172601,-0.00219550,-0.00160855,-0.001790133,-0.00166983,sell
2013-10-04,0,1,0,2,0,0,2,2,1,0,2.72,0,2.69,3.48,1.73,-0.00025945, 0.00173643, 0.00224336, 0.000629848, 0.00002428,buy
2013-10-05,0,1,2,1,0,1,2,1,2,2.97,3.19,2.77,2.49,1.53,2.56, 0.00268556, 0.00203450, 0.00247742, 0.000596743, 0.00189471,buy
2013-10-06,0,3,1,0,0,1,1,2,0,2.56,4.56,0,2.62,4.18,2.51,-0.00150589, 0.00002710, 0.00013211, 0.000201919, 0.00107728,buy
2013-10-07,0,3,0,0,0,0,1,3,1,2.74,5.86,2.38,0.27,6.1,0, 0.00079917, 0.00078736,-0.00035344, 0.001892113, 0.00194563,buy
2013-10-08,1,1,2,0,0,1,1,1,2,0,2.79,2.67,3.22,4.21,2.89, 0.00121797, 0.00081880, 0.00121797, 0.000753319, 0.00437258,buy
2013-10-09,0,1,2,1,0,1,0,1,3,2.95,3.76,3.84,1.99,3.26,0,-0.00060216,-0.00067991,-0.00067991,-0.000602163, 0.00055464,sell
2013-10-10,0,1,1,1,0,1,0,2,2,0.66,0.44,2.12,5.71,0.22,2.84, 0.00388050, 0.00041960, 0.00401661, 0.003649902, 0.00193403,buy
2013-10-11,1,1,1,0,1,1,2,2,1,0.88,2.84,4.66,4.36,2.51,2.12, 0.00353950, 0.00237159, 0.00344571, 0.002378006, 0.00237159,buy
2013-10-12,0,1,2,0,1,1,3,1,1,2.73,2.72,5.25,4.13,0,2.69,-0.00024272,-0.00032347, 0.00085961,-0.001333005, 0.00135685,buy
2013-10-13,0,0,2,1,0,4,0,1,2,2.47,2.58,1.29,1.84,2.74,2.89,-0.00091803, 0.00246024, 0.00070676, 0.002278901, 0.00197077,buy
2013-10-14,1,0,1,2,0,1,1,0,1,2.95,0.59,3.04,0.65,3.9,0, 0.00043522, 0.00121909,-0.00140901, 0.000428958, 0.00020610,buy
2013-10-15,2,0,1,0,0,1,0,1,2,0,4.28,2.87,2.92,5.32,2.56, 0.00076823, 0.00206072, 0.00324322, 0.001326134,-0.00146996,buy
2013-10-16,0,2,0,0,1,1,0,0,1,2.4,2.95,2.96,0,2.95,0, 0.00205560,-0.00048326, 0.00207851, 0.002078514, 0.00412596,buy
2013-10-17,0,2,0,0,0,3,0,0,2,0,4.48,0.43,2.67,3.82,2.87, 0.00069830, 0.00001561, 0.00071768, 0.001263326, 0.00009288,buy
2013-10-18,0,2,1,1,0,1,2,0,2,2.84,3.12,3.43,2.89,0.51,1.35,-0.00339842,-0.00327586,-0.00315883,-0.003914573,-0.00391457,sell
2013-10-19,0,2,2,1,0,0,1,2,1,2.57,2.21,0.65,2.4,1.42,2.44, 0.00399725, 0.00330159, 0.00482509, 0.002933922, 0.00457176,buy
2013-10-20,0,2,1,1,0,0,0,2,0,2.49,2.67,3.65,0,2.47,2.97, 0.00016538, 0.00191851,-0.00026868, 0.000618785, 0.00050958,buy
2013-10-21,0,2,1,0,0,0,1,1,1,2.89,0,2.17,2.4,2.87,0, 0.00219741, 0.00115908, 0.00033929, 0.002290276,-0.00044839,buy
2013-10-22,0,1,0,1,1,1,1,0,2,0,2.7,3.49,0.97,2.62,2.15,-0.00025044, 0.00112444,-0.00033922,-0.000536433,-0.00025044,buy
2013-10-23,0,1,0,1,1,2,0,0,1,2.72,0,3.66,0,0,4.45, 0.00084875, 0.00345327, 0.00368441, 0.003684415,-0.00019890,buy
2013-10-24,0,3,0,1,1,1,0,0,1,0.25,2.53,1.06,3,2.6,2.95,-0.00407233,-0.00246008,-0.00419458,-0.003998317,-0.00340481,sell
2013-10-25,1,2,2,2,1,1,0,0,0,0,1.84,4.27,2.62,1.43,3.82, 0.00066932,-0.00093386, 0.00201391,-0.000295648, 0.00066932,sell
2013-10-26,1,0,2,3,0,1,0,1,0,2.92,2.84,3.6,2.49,0,1.06,-0.00395644,-0.00389728,-0.00440304,-0.003723104,-0.00386971,sell
2013-10-27,0,0,1,4,0,0,1,0,0,2.6,2.95,2.28,1.02,2.95,2.77, 0.00382908, 0.00015746, 0.00239766, 0.004374221, 0.00104232,buy
2013-10-28,0,1,1,1,0,2,1,0,0,3.55,0,3.73,0,2.65,2.51,-0.00143318, 0.00136658, 0.00141268, 0.001403665, 0.00066918,buy
2013-10-29,0,1,0,1,2,1,2,0,0,4.47,2.6,3.16,2.84,2.74,0, 0.00104219, 0.00033182, 0.00001529, 0.000331822, 0.00045433,sell
2013-10-30,0,2,0,0,1,0,2,2,1,3,1.29,2.56,0,1.38,0.92, 0.00214263,-0.00049770, 0.00214263, 0.002240301,-0.00097619,buy
2013-10-31,1,1,0,1,0,0,2,2,1,3.6,0.83,0.23,2.77,0.93,5.53,-0.00091549, 0.00062851, 0.00041168, 0.000273740, 0.00104638,buy
2013-11-01,0,1,1,1,0,0,1,1,3,0.28,5.37,1.09,3,5.39,2.95, 0.00027428, 0.00050397, 0.00002591,-0.000307997, 0.00060217,sell
2013-11-02,0,2,2,0,0,1,1,2,2,3.36,5.49,2.97,3.29,2.82,3.08, 0.00125668, 0.00118059,-0.00113489, 0.000625853, 0.00078783,buy
2013-11-03,0,3,0,0,0,0,2,2,1,3.35,3.5,0,1.11,3.58,2.51,-0.00171018, 0.00029099,-0.00111841,-0.001557564,-0.00064203,sell
2013-11-04,0,2,0,0,0,1,2,3,2,4.32,0.37,2.44,1.52,3.16,2.56,-0.00212373,-0.00239708,-0.00010403, 0.000414377, 0.00009125,buy
2013-11-05,0,1,1,0,0,2,0,2,3,2.74,2.3,2.49,3.28,3,0.29,-0.00071577, 0.00004696, 0.00021677,-0.000729455,-0.00048060,sell
2013-11-06,1,1,0,1,0,1,0,3,2,4.98,0,2.82,2.65,0,1.85, 0.00063098,-0.00211994,-0.00091542,-0.001119655,-0.00111966,sell
2013-11-07,2,1,0,0,0,1,1,4,2,6.31,2.82,0,7.74,2.32,3.97, 0.00286686, 0.00339712, 0.00016260, 0.002866862, 0.00062417,buy
2013-11-08,0,2,0,0,1,2,2,2,1,3.74,2.65,2.49,8.28,0,2.92,-0.00203067,-0.00279192,-0.00432695,-0.002601578,-0.00187919,sell
2013-11-09,0,2,0,0,0,5,0,2,1,6.39,2.89,0,7.11,2.56,4.29, 0.00348692, 0.00119772, 0.00257000, 0.002603130, 0.00366602,buy
2013-11-10,0,1,1,1,0,1,2,2,1,5.78,0,2.7,3.55,2.51,3.57,-0.00086741,-0.00085110,-0.00133928,-0.001851136,-0.00127450,sell
2013-11-11,3,1,1,1,0,1,0,5,1,4.72,2.62,2.79,6.12,2.5,2.95, 0.00409385, 0.00479774, 0.00182706, 0.004402642, 0.00158036,buy
2013-11-12,2,2,0,0,0,1,0,2,1,1.57,0.7,2.4,2.92,0.61,0, 0.00076540, 0.00200086, 0.00099675, 0.001166289, 0.00095546,buy
2013-11-13,1,1,0,0,1,3,0,1,2,3.82,2.78,0,4.86,1.66,2.74, 0.00037562, 0.00256466,-0.00076375,-0.000626696, 0.00056031,sell
2013-11-14,1,1,0,0,0,2,2,1,3,1.41,5.52,2.92,4.14,4.05,1.32,-0.00345577,-0.00345577,-0.00236990,-0.002533930,-0.00464470,sell
2013-11-15,1,1,0,1,0,1,1,2,1,3.31,5.79,0.7,3.45,2.95,0, 0.00504910, 0.00504910, 0.00395928, 0.001903034, 0.00430804,buy
2013-11-16,1,3,0,1,0,1,0,3,0,5.23,4.51,0,0.86,5.41,2.84,-0.00135287,-0.00026942,-0.00178879,-0.001539364,-0.00137917,sell
2013-11-17,1,2,3,0,0,1,0,2,0,5.79,0.98,2.44,0.22,4.2,2.97, 0.00213344, 0.00142262, 0.00078587, 0.001141356, 0.00217231,buy
2013-11-18,1,2,0,2,0,1,1,2,2,4.69,3.93,2.44,2.82,3.5,1.59,-0.00185475,-0.00185475,-0.00169349,-0.001624832,-0.00175597,sell
2013-11-19,1,1,0,2,0,2,0,1,0,1.14,1.84,2.89,0,1.6,2.42,-0.00056417,-0.00120649,-0.00256451,-0.001749212,-0.00020888,sell
2013-11-20,1,2,0,0,0,1,0,1,1,1.45,2.97,0,2.49,2.77,0,-0.00011284,-0.00028073,-0.00192798,-0.001819978,-0.00041892,sell
2013-11-21,1,2,1,0,2,1,1,1,1,3.22,4.27,0.33,3.05,5.57,2.87, 0.00019512, 0.00145243,-0.00170389, 0.000195119, 0.00109607,buy
2013-11-22,1,1,2,0,1,0,1,1,0,0,3.49,2.97,2.32,1.12,0.16, 0.00326889, 0.00305937, 0.00244779, 0.002590823, 0.00265646,buy
2013-11-23,0,0,0,3,1,0,1,3,0,2.7,2.51,0.12,3.79,3.18,0.24, 0.00246733, 0.00237948, 0.00218330, 0.002183296, 0.00211480,buy
2013-11-24,0,0,1,3,1,1,2,1,0,2.04,0.25,2.9,2.06,1.23,3.16,-0.00154554,-0.00206524,-0.00161882,-0.001415772,-0.00118788,sell
2013-11-25,0,0,2,0,3,0,3,1,0,2.87,0.12,3.38,5.53,2.6,3.35, 0.00178218, 0.00113364, 0.00201280, 0.001541830, 0.00165275,buy
2013-11-26,0,3,0,0,3,1,2,2,0,2.42,2.82,3.17,2.35,2.92,2.87, 0.00312201, 0.00320033, 0.00115997, 0.001159970, 0.00188730,buy
2013-11-27,0,2,0,1,1,0,1,2,0,0,0,6.7,1.62,0,5.3,-0.00235637,-0.00206327,-0.00174901,-0.001647041,-0.00058948,sell
2013-11-28,1,1,0,2,1,0,1,1,1,2.95,2.89,5.92,3.49,2.6,2.97, 0.00465369, 0.00475793, 0.00394460, 0.004653693, 0.00350822,buy
2013-11-29,1,1,2,0,1,0,2,1,2,0.1,2.77,6.2,2.95,0.21,4.34, 0.00230974, 0.00230974, 0.00243706, 0.002309742, 0.00230974,buy
2013-11-30,0,3,0,0,1,1,3,2,0,3.08,2.99,1.4,2.51,3.19,0.79, 0.00199725, 0.00121631, 0.00199725, 0.001997252, 0.00203233,buy
2013-12-01,0,2,0,0,1,1,5,3,0,4,0.77,3.17,0,6.32,3.12,-0.00050399,-0.00050399,-0.00190218,-0.000692561,-0.00050399,sell
2013-12-02,0,0,1,0,1,1,6,1,2,5.96,3.03,2.97,2.84,7.07,2.72,-0.00006490,-0.00018333,-0.00072776,-0.000895828,-0.00033811,sell
2013-12-03,0,0,0,1,1,2,3,1,1,5.89,2.02,2.9,0,2.72,2.89, 0.00262619, 0.00005675, 0.00175362, 0.001331520, 0.00094903,buy
2013-12-04,1,0,0,0,1,1,3,2,2,1.56,4.42,0.09,3.01,2.74,0.34,-0.00145256,-0.00150316,-0.00146705,-0.001503156,-0.00143848,sell
2013-12-05,2,0,1,0,1,0,4,1,2,3.22,6.14,2.53,3.68,2.04,2.62, 0.00065782, 0.00113766, 0.00398817, 0.000923498, 0.00119990,buy
2013-12-06,1,0,1,0,0,3,2,0,1,0,6.41,0.99,5.43,1.89,0.91,-0.00530063,-0.00429460,-0.00215633,-0.003403278,-0.00418684,sell
2013-12-07,0,1,1,1,0,3,2,0,1,2.97,2.69,5.79,2.6,3.91,1.18,-0.00269265,-0.00119632,-0.00117041,-0.000675016,-0.00119632,sell
2013-12-08,2,0,3,0,0,1,3,1,1,2.65,2.48,4.63,3.29,3.23,3.08, 0.00172042, 0.00013283, 0.00214307, 0.001354586, 0.00172042,buy
2013-12-09,1,1,1,1,0,0,2,1,1,2.62,3.66,3.29,0,2.38,2.51, 0.00252465,-0.00500838, 0.00371705,-0.003170707, 0.00252465,buy
2013-12-10,0,0,0,0,0,2,2,1,1,0,2.7,0,2.79,0.76,2.85, 0.00025220, 0.00025220, 0.00022428, 0.000066980,-0.00006083,buy
2013-12-11,0,0,0,0,1,2,3,0,3,2.79,6.12,2.74,2.65,5.55,0.75,-0.00409080,-0.00394273,-0.00108314,-0.002933095,-0.00409677,sell
2013-12-12,0,0,0,0,1,1,4,1,3,0.11,4.23,2.01,1.75,2.92,4.71,-0.00068806,-0.00005981,-0.00060735,-0.000607351,-0.00015805,sell
2013-12-13,0,1,0,1,0,1,1,3,1,0.78,2.77,0,2.95,3.7,2.97, 0.00020341, 0.00322970, 0.00407886, 0.000321366, 0.00020341,buy
2013-12-14,0,1,1,1,0,0,1,2,0,3.49,0,2.82,0,2.77,1.84,-0.00055850,-0.00152221,-0.00027049,-0.001068171,-0.00008743,sell
2013-12-15,0,1,2,2,0,0,2,1,2,5.53,1.05,3.78,2.6,1.66,3.29, 0.00466529, 0.00249964, 0.00272064, 0.001958701, 0.00272064,buy
2013-12-16,0,1,1,2,0,1,0,1,1,5.51,2.58,5.51,0,2.74,2.87,-0.00125771,-0.00173135,-0.00200783,-0.000047170,-0.00125771,sell
2013-12-17,0,1,0,2,0,1,0,1,0,0.94,0,2.44,1.82,0,2.42, 0.00115613, 0.00199158, 0.00031208,-0.000774925, 0.00352196,buy
2013-12-18,1,2,0,1,1,0,0,1,0,0.32,2.47,0.63,2.84,2.97,0,-0.00073714,-0.00009455,-0.00093823,-0.001744064,-0.00066645,sell
2013-12-19,1,0,2,0,2,0,0,0,1,2.72,2.72,2.97,2.51,0.09,0.26, 0.00316634, 0.00791343, 0.00770556, 0.007124448, 0.00749226,buy
2013-12-20,0,0,1,3,1,0,0,0,0,0,1.2,0,2.72,0.23,2.53, 0.00152118, 0.00189868, 0.00166804, 0.002034401, 0.00135295,buy
2013-12-21,0,0,0,2,0,2,0,1,0,2.62,2.72,2.89,0,2.77,0.23, 0.00168943, 0.00326184, 0.00157291, 0.000965520, 0.00160915,buy
2013-12-22,0,0,1,1,1,2,2,1,0,1.12,0,2.2,1.06,2.82,3.64, 0.00123879, 0.00065106, 0.00157667,-0.000381340,-0.00002784,buy
2013-12-23,0,1,1,0,2,1,2,0,0,2.58,2.51,2.87,2.58,2.79,5.87, 0.00087028,-0.00071620,-0.00022049,-0.001199940,-0.00119994,sell
2013-12-24,0,1,1,0,0,2,0,2,0,2.84,0,2.6,0.41,0,4.17,-0.00029927,-0.00047716,-0.00005516, 0.000538262,-0.00029927,sell
2013-12-25,0,1,0,2,0,1,0,1,1,0,1.27,0,4.46,0.4,3.32,-0.00077715, 0.00013045,-0.00075476,-0.000705643,-0.00025111,sell
2013-12-26,1,0,1,1,0,0,0,1,2,2.44,2.77,3,5.53,2.67,0,-0.00327530,-0.00052389,-0.00314146,-0.003141464,-0.00052389,sell
2013-12-27,1,1,1,0,0,0,0,1,1,0.59,2.47,0,3.61,0,3, 0.00138556, 0.00200510, 0.00200510, 0.002005103, 0.00162112,buy
2013-12-28,1,3,0,0,0,1,0,3,0,0.45,2.81,2.89,0.63,2.51,0,-0.00460819,-0.00449884,-0.00444866,-0.003030754,-0.00449884,sell
2013-12-29,1,1,1,0,0,1,2,2,1,2.58,1.39,3.13,2.77,3.01,2.84, 0.00379058, 0.00206352, 0.00111953, 0.000681717, 0.00305142,buy
2013-12-30,1,0,1,1,0,1,3,1,2,2.65,6.13,3.07,1.64,4.41,2.97, 0.00029806, 0.00185471, 0.00146261, 0.001636931, 0.00170903,buy
2013-12-31,1,0,0,1,0,1,1,3,0,2.95,2.38,0.35,2.82,2.92,2.4,-0.00188335,-0.00130277,-0.00016706,-0.001883348,-0.00188335,sell
2014-01-01,2,0,0,0,2,0,2,3,0,0,3.82,3.14,4.24,4.02,0, 0.00218647, 0.00272364, 0.00328131, 0.002186471, 0.00221379,buy
2014-01-02,2,0,0,0,2,1,3,0,1,2.82,3.84,1.94,4.06,0.35,2.67,-0.00271344,-0.00133710,-0.00055702,-0.001636055,-0.00219570,sell
2014-01-03,1,0,0,1,1,3,2,0,1,0.28,4.86,5.89,1.94,2.98,0,-0.00330370,-0.00327511,-0.00125102,-0.002049816,-0.00327511,sell
2014-01-04,1,1,1,0,1,1,3,0,1,2.96,2.97,3.94,5.33,2.89,2.44,-0.00075964,-0.00080637, 0.00166394,-0.000759638,-0.00269035,sell
2014-01-05,2,1,1,0,1,0,3,1,1,3.7,5.34,2.79,3.69,2.82,2.7,-0.00333565,-0.00334537,-0.00149798,-0.003180886,-0.00331823,sell
2014-01-06,1,0,0,1,0,1,2,1,2,5.54,1.61,0,1.32,0,3.07, 0.00052826,-0.00116955,-0.00037553, 0.000853934, 0.00065648,buy
2014-01-07,1,0,0,0,0,2,2,0,4,4.73,4.48,2.87,2.62,2.7,3,-0.00287034,-0.00180107,-0.00306206,-0.002290365,-0.00249185,sell
2014-01-08,1,0,0,0,1,0,4,0,4,6.98,5.49,1.76,2.79,0,5.11,-0.00094225, 0.00027760, 0.00118324, 0.000277602,-0.00103383,sell
2014-01-09,1,1,0,0,0,0,2,2,2,2.15,6.17,0,2.92,1.54,0.34, 0.00051926, 0.00051926, 0.00051926,-0.001581291, 0.00069542,buy
2014-01-10,0,2,0,1,0,0,1,2,2,1.41,2.04,2.74,0,2.44,2.95,-0.00139007,-0.00216993,-0.00139007,-0.002952666,-0.00127682,sell
2014-01-11,0,1,2,1,0,0,2,0,1,2.51,0,2.79,2.84,2.7,2.2, 0.00134780, 0.00011027, 0.00063081,-0.000316512, 0.00233641,buy
2014-01-12,0,0,2,2,0,2,1,0,2,2.74,2.74,2.56,1.61,2.51,3.05, 0.00016043, 0.00039905, 0.00025732, 0.000186954,-0.00057804,buy
2014-01-13,0,1,0,1,0,1,1,0,0,2.47,0,0,3.76,0,2.53,-0.00301106,-0.00278188,-0.00301106,-0.002762793,-0.00301106,sell
2014-01-14,1,2,0,0,1,1,1,0,0,0,2.7,0.2,7.55,1.84,0,-0.00111670,-0.00116292,-0.00109539,-0.001095390,-0.00114386,sell
2014-01-15,1,1,2,0,2,1,1,0,0,0,1.43,2.87,6.67,2.84,2.65, 0.00301318, 0.00308086, 0.00635865, 0.003987732, 0.00417786,buy
2014-01-16,0,0,1,1,1,1,1,0,1,2.51,3.16,0.09,5.09,0,0, 0.00124590, 0.00126685, 0.00104605, 0.001284250,-0.00023729,buy
2014-01-17,0,0,0,4,1,3,1,0,0,0,4.28,3.07,2.18,3.49,1.79,-0.00384950,-0.00413053,-0.00395271,-0.003123962,-0.00388809,sell
2014-01-18,0,0,1,2,1,2,2,1,0,2.87,2.97,3.5,0.93,5.61,2.84, 0.00011259, 0.00081647,-0.00041819, 0.000871931,-0.00041819,buy
2014-01-19,0,1,2,1,3,3,3,2,0,1.29,4.11,4.89,3.47,4.46,3.18,-0.00032496,-0.00147500,-0.00199195,-0.000987594,-0.00184144,sell
2014-01-20,0,2,0,1,2,3,2,1,0,2.53,2.17,5.79,0.36,3.51,3.94, 0.00080233, 0.00029002, 0.00212498, 0.002464402, 0.00100439,buy
2014-01-21,1,0,0,2,1,2,1,0,0,2.67,0,1.09,2.98,0.12,2.89,-0.00155735,-0.00148308, 0.00011478,-0.001686179,-0.00090734,sell
2014-01-22,1,0,1,2,1,1,0,0,3,0,2.84,3.11,1.71,3.02,3.87, 0.00167902, 0.00181260, 0.00212721, 0.002101601, 0.00184874,buy
2014-01-23,2,0,2,0,1,0,0,0,0,2.97,2.53,0.65,2.97,0.25,0, 0.00280713, 0.00339854, 0.00339854, 0.004570442, 0.00339854,buy
2014-01-24,2,3,0,0,1,0,0,2,0,0.17,2.89,3.23,2.92,2.95,1.71,-0.00604540,-0.00557232,-0.00557232,-0.000762918,-0.00482778,sell
2014-01-25,1,1,1,0,1,1,2,2,0,1.37,0,3.93,0,3.47,3.49,-0.00560001,-0.00705714,-0.00747626,-0.006237678,-0.00705714,sell
2014-01-26,1,0,1,1,1,3,4,1,2,2.88,2.94,4.47,2.92,3.96,3.2,-0.00185939,-0.00185939,-0.00107946,-0.002133337,-0.00225088,sell
2014-01-27,1,0,1,1,1,2,2,2,1,2.83,1.45,4.26,0,4.16,2.87,-0.00106949,-0.00409532,-0.00269834,-0.002687265,-0.00320150,sell
2014-01-28,3,1,1,0,2,0,2,4,0,3.15,3.12,3.81,2.42,4.5,0.96, 0.00289775, 0.00317247, 0.00317247, 0.003172467, 0.00319431,buy
2014-01-29,3,1,1,0,2,0,4,2,1,1.51,5.04,6.85,2.3,6.23,5,-0.00087797, 0.00034620,-0.00268072, 0.000346200, 0.00026692,sell
2014-01-30,1,1,1,1,1,4,3,1,1,5.36,4.39,4.32,2.95,4.1,3.58,-0.00356478,-0.00348958,-0.00348874,-0.003386394,-0.00377266,sell
2014-01-31,2,2,2,1,1,3,4,1,0,3.28,1.7,6.7,0.1,6.38,4.89,-0.00004714, 0.00032181,-0.00033965,-0.001173355, 0.00003750,sell
2014-02-01,4,3,2,0,1,0,3,3,0,4.57,3.02,5.58,2.51,5.38,3.64, 0.00374440, 0.00285772, 0.00299557, 0.002905741, 0.00290574,buy
2014-02-02,3,2,1,0,1,0,1,3,0,3.11,1.68,2.83,0.39,3.41,2.75,-0.00090768,-0.00063131,-0.00083955,-0.000610703,-0.00058978,sell
2014-02-03,2,1,0,1,1,2,0,1,2,3.13,1.59,1.57,3.31,1.53,0,-0.00310869,-0.00428240,-0.00644975,-0.005294727,-0.00435845,sell
2014-02-04,2,1,0,0,1,1,2,1,3,0.31,3.71,2.99,3.27,3.52,2.53,-0.00504062,-0.00399784,-0.00490861,-0.005085887,-0.00573858,sell
2014-02-05,2,1,0,0,2,0,1,2,0,2.91,3.15,0.48,3.88,0.82,0,-0.00032688,-0.00080522, 0.00024583, 0.000107033,-0.00394125,buy
2014-02-06,2,3,0,0,1,0,0,3,0,0.23,2.99,2.82,1.16,3.68,2.72,-0.00528015,-0.00245832,-0.00262260, 0.000890408,-0.00159713,sell
2014-02-07,2,1,2,1,1,0,1,1,1,3.11,0.34,3.11,1.55,3.43,2.6, 0.00234455, 0.00167577, 0.00227532, 0.002275324, 0.00210690,buy
2014-02-08,2,1,1,3,1,1,0,1,2,1.72,2.91,2.64,3.41,2.92,1.92, 0.00046238, 0.00226806, 0.00180199, 0.002419672, 0.00180199,buy
2014-02-09,2,1,1,2,1,0,1,1,1,3.54,0.47,0.16,0.75,0.8,3.31,-0.00085200,-0.00066020,-0.00083874, 0.000216890,-0.00049773,sell
2014-02-10,3,3,0,0,1,0,1,0,0,3.91,0,0.28,3.15,0.31,0.86, 0.00012902, 0.00118067, 0.00155407, 0.001563734, 0.00183662,buy
2014-02-11,3,2,1,0,2,0,1,0,0,2.95,3,2.47,2.99,3.12,5.02,-0.00293687,-0.00293687,-0.00417758,-0.002936874,-0.00240346,sell
2014-02-12,2,1,2,1,0,0,2,0,1,5.46,2.44,0,1.75,0.49,2.95,-0.00373743,-0.00136613,-0.00092402,-0.001269127,-0.00153175,sell
2014-02-13,1,1,0,4,0,1,3,0,1,2.25,2.92,2.62,2.77,3.69,1.32,-0.00017422,-0.00017422, 0.00068202, 0.000349928,-0.00024731,buy
2014-02-14,0,1,2,3,0,0,4,0,0,0.45,0.5,2.8,0.31,3.45,3.19, 0.00068967, 0.00059038,-0.00065726, 0.002631153, 0.00059038,sell
2014-02-15,0,0,3,0,1,0,3,1,0,2.77,0,3.78,3.25,5.82,2.7,-0.00176996,-0.00176996,-0.00176996,-0.001769956,-0.00341516,sell
2014-02-16,0,2,1,0,2,0,3,1,0,2.97,2.95,5.71,0.82,4.01,2.82,-0.00118389,-0.00090293,-0.00252623,-0.002007665,-0.00164774,sell
2014-02-17,0,1,1,1,0,1,2,0,0,2.47,0,2.53,1.45,0.49,0.36,-0.00263808,-0.00271544,-0.00271544,-0.001204046,-0.00344008,sell
2014-02-18,0,0,1,2,0,1,1,0,2,0.92,2.42,3.58,4.39,2.92,0, 0.00379807, 0.00379403, 0.00369344, 0.003795435, 0.00374494,buy
2014-02-19,0,0,3,1,0,1,1,0,2,0,3.11,0.38,5.27,0.3,2.98, 0.00069165, 0.00079463, 0.00242513, 0.001241326, 0.00157050,buy
