Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,0,0,0,0,2.38,2.53,2.44,0,2.72,2.38,2.44,2.53,-0.030861,-0.001879,-0.0308758,-0.0247680,-0.014089,sell
2019-06-06,0,0,0,0,0,3.31,3.91,0,0.71,2.6,1.14,2.77,-0.023508,-0.023776,-0.0235083,-0.0237763,-0.022850,sell
2019-06-07,0,0,0,0,2.77,1.79,4.99,2.44,3.97,2.63,5.39,0,-0.002918, 0.007200, 0.0119689, 0.0259878,-0.000024,buy
2019-06-08,0,0,0,0,0,4.66,4.32,2.47,4.66,2.7,1.62,2.47, 0.014843, 0.024909, 0.0158705, 0.0157131, 0.014608,buy
2019-06-09,2.62,0,0,0,0,4.24,1.24,0.85,5.48,0,2.62,0.85,-0.002013,-0.020158,-0.0383704,-0.0194366,-0.043215,sell
2019-06-10,0,2.53,0,0,0,2.62,2.65,2.97,5.27,2.97,2.53,0, 0.020137, 0.018240, 0.0219721, 0.0103659, 0.033436,buy
2019-06-11,2.89,0,2.62,0,0.69,1.56,0,0,1.56,0,3.31,2.89,-0.017019,-0.033067,-0.0094217,-0.0285014,-0.031005,sell
2019-06-12,2.92,2.92,0,0,1.96,0.94,0,2.58,3.52,2.92,1.96,2.92, 0.027469, 0.022823, 0.0079504, 0.0228233, 0.021945,buy
2019-06-13,0,2.95,2.49,2.74,2.95,0.56,0,0,0.56,2.95,5.69,2.49,-0.000329, 0.002367, 0.0085874, 0.0330717, 0.005871,buy
2019-06-14,2.7,0,2.4,0,1.54,0,0,0,2.7,2.4,1.54,0,-0.027785,-0.002261,-0.0023871, 0.0130306,-0.002261,sell
2019-06-15,0,2.42,3.51,1.62,0.54,0,0,0,3.02,0.93,3.12,1.62, 0.001543,-0.000077, 0.0015429, 0.0036949, 0.001543,buy
2019-06-16,0,2.65,2.58,2.53,0,0,0,0,3.72,0,2.65,2.53, 0.018879, 0.019705, 0.0048348, 0.0170381, 0.004835,buy
2019-06-17,0.58,1.31,1.39,2.42,0,0,0,0,3.43,2.42,1.89,0, 0.012520,-0.000719,-0.0007187, 0.0069260,-0.000719,buy
2019-06-18,2.4,0,2.67,0,0,0,0,0,3,0,2.4,2.67,-0.005657, 0.001951,-0.0035345, 0.0193971,-0.005309,buy
2019-06-19,0,2.53,2.74,2.56,0,0,0,0,5.09,2.74,0,2.53, 0.014249, 0.013868, 0.0128996, 0.0118867, 0.008597,buy
2019-06-20,0,1.68,1.8,0,0,0,0,2.92,1.54,1.8,2.92,1.68,-0.026370,-0.044542,-0.0404850,-0.0378848,-0.027451,sell
2019-06-21,2.67,2.84,1.17,0,0,0,0,0,2.15,2.84,0,2.67,-0.000918, 0.002856,-0.0007152,-0.0008745, 0.027251,buy
2019-06-22,2.95,0,2.67,0,0,0,1.05,0,3.32,2.95,1.05,0,-0.020191,-0.015962, 0.0142979,-0.0040472,-0.010865,sell
2019-06-23,0,2.6,0,0,0,0,2.49,0.57,2.6,0,2.49,0.57, 0.032115, 0.000844, 0.0340926,-0.0009332, 0.016055,buy
2019-06-24,2.58,0,0,0,0,3.75,0,2.74,2.58,0,3.75,2.74, 0.038359, 0.012637, 0.0032839,-0.0033062, 0.009183,buy
2019-06-25,0,0,0,0,2.92,2.7,0,2.72,0,2.72,5.62,0,-0.006267,-0.003471,-0.0075133, 0.0000253, 0.004154,sell
2019-06-26,0,0,0,0,0,2.95,2.58,0,0,0,2.95,2.58,-0.014728,-0.013439, 0.0015421, 0.0033227,-0.021804,sell
2019-06-27,0,0,0,0,0,1.12,2.32,2.82,2.82,1.19,2.55,1.13, 0.001029,-0.010090,-0.0004549, 0.0190551,-0.001779,buy
2019-06-28,0,0,0,0,0,2.49,2.87,0,0,2.87,2.47,2.49,-0.037550,-0.039587,-0.0437501,-0.0233933,-0.036690,sell
2019-06-29,0,0,0,0,2.97,2.74,2.53,0,2.53,2.74,0,2.97,-0.010840,-0.009223,-0.0068184,-0.0080971,-0.009223,sell
2019-06-30,0,0,0,0,5.28,2.36,0,0,2.36,2.79,2.49,0, 0.034570, 0.034333, 0.0402862, 0.0402862, 0.038438,buy
2019-07-01,0,0,0,0,0.86,4.28,0,0,2.3,0,2.84,2.72, 0.013616, 0.016428, 0.0265503, 0.0113592, 0.007049,buy
2019-07-02,0,0,0,0,3.18,0,2.38,0,3.18,2.6,2.38,1.05,-0.054327, 0.000682,-0.0514977,-0.0413867,-0.032985,sell
2019-07-03,0,0,0,0,1.38,0,0,0,1.38,0,0,0,-0.017375,-0.016534,-0.0129481,-0.0071207,-0.019070,sell
2019-07-04,0,0,0,0,6.43,0,0,3.24,4.9,1.67,3.24,2.42,-0.039163,-0.033918,-0.0527905,-0.0373440,-0.007136,sell
2019-07-05,0,0,0,0,6.55,3.23,0,0.63,3.59,3.3,0.63,3.51,-0.024705,-0.010404,-0.0170470,-0.0102260,-0.021241,sell
2019-07-06,2.42,0,0,0,7.41,2.44,3,0.68,6.19,2.44,3.1,5.2,-0.039860,-0.028644,-0.0453398,-0.0299263,-0.038872,sell
2019-07-07,0,2.62,0,0,4.27,2.84,4.17,0.7,5.84,2.74,4.75,2.95,-0.021313,-0.006041,-0.0016686,-0.0003409,-0.002078,buy
2019-07-08,0,0,2.36,0,2.15,0,5.72,3.08,6.52,0,5.99,3.77, 0.014751, 0.015478, 0.0105588, 0.0175766, 0.014751,buy
2019-07-09,0,0,0,0,0,0,2.06,3.51,2.87,2.87,2.7,0, 0.014951, 0.010997, 0.0011956, 0.0223572, 0.012653,buy
2019-07-10,0.96,0,0,2.53,0,0,0.71,3.13,4.03,0,3.81,0.96, 0.030004, 0.027884, 0.0272789, 0.0278839, 0.014119,buy
2019-07-11,4.86,0,0,0,0,0,0,0,0.7,2.44,0,2.42, 0.019392, 0.012226, 0.0237995, 0.0159626, 0.012312,buy
2019-07-12,0,4.13,0.54,0,0,0,0,0,0,1.24,0.54,2.89,-0.005332,-0.009168,-0.0033858,-0.0061069,-0.001623,sell
2019-07-13,2.77,2.95,4.84,0,0,0,0,0,2.77,2.95,2.42,2.42,-0.003376,-0.025454,-0.0254535,-0.0277535,-0.025799,sell
2019-07-14,0,4.97,2.82,0,0,0,0,0,2.53,2.82,2.44,0,-0.011486, 0.002551, 0.0423086,-0.0201132,-0.002810,buy
2019-07-15,2.82,0,2.67,0,0,0,0,0,2.67,0,2.82,0,-0.029736,-0.040334,-0.0274664,-0.0280609,-0.036885,sell
2019-07-16,0,0,0,5.23,0,0,0,0,0,2.58,0,2.65,-0.044348,-0.056486,-0.0271051,-0.0420732,-0.050740,sell
2019-07-17,0,0,0,1.12,0,0,0,2.87,0,1.12,2.87,0, 0.004046, 0.025701,-0.0158498, 0.0173251,-0.023401,sell
2019-07-18,0,0,2.65,2.77,0,0,0,1.18,2.77,0,1.18,2.65, 0.035355, 0.050452, 0.0244330, 0.0206733, 0.013506,buy
2019-07-19,0,0,4.3,0,0,0,0,0,0,2.51,0,1.79, 0.017788, 0.048246, 0.0518863, 0.0208384, 0.067800,buy
2019-07-20,0,4.93,2.58,0,0,0,2.67,0,2.58,3.71,2.67,2.53, 0.050407, 0.046270, 0.0789947, 0.0255383, 0.043766,buy
2019-07-21,2.65,2.51,1.14,0,0,2.65,0,0,1.14,5.43,2.65,2.65,-0.001542,-0.000938,-0.0012238,-0.0116389, 0.005949,buy
2019-07-22,2.51,2.7,0,0,2.97,0,0,0,2.7,4.01,2.97,0,-0.021510,-0.014734,-0.0119908,-0.0147343, 0.007389,sell
2019-07-23,2.51,0,0,0,1.94,0,0,0,2.51,0,1.94,0.53,-0.011115, 0.045318,-0.0562112, 0.0169680,-0.004368,buy
2019-07-24,0,0,0,0,0,0,0,3.88,0,1.14,0,5.46, 0.025323,-0.017562,-0.0137308,-0.0160598,-0.016060,sell
2019-07-25,0,0,0,0,0,0,0,2.62,0,2.62,2.62,2.92,-0.014404,-0.016961,-0.0158947,-0.0149402,-0.009396,sell
2019-07-26,0,0,0,0,0,0,0,2.74,2.74,0,0,0.63, 0.016067, 0.006267, 0.0192418, 0.0056703, 0.014840,buy
2019-07-27,0,0,0,0,2.56,0,5.11,0,0,2.67,2.56,2.44, 0.056614, 0.057494, 0.0520300, 0.0545920, 0.041361,buy
2019-07-28,0,0,0,0,0,8.54,2.65,0,2.65,2.97,2.87,2.7, 0.044165, 0.019176, 0.0210299, 0.0013634, 0.023800,buy
2019-07-29,0,0,0,0,5.04,3.48,2.42,0,2.87,2.42,3.03,2.62,-0.008819,-0.017522,-0.0121998,-0.0121762,-0.021250,sell
2019-07-30,0,0,0,0,4.25,0,1.43,0,2.77,1.48,1.43,0,-0.000880,-0.024236,-0.0277683,-0.0286921,-0.025830,sell
2019-07-31,0,0,0,0,0,0,0,2.43,0,0,2.43,2.79, 0.032815, 0.037809, 0.0668997, 0.0217224, 0.030681,buy
2019-08-01,0,0,0,0,0,0,0,4.64,2.7,2.7,4.64,0.6, 0.015133, 0.003291, 0.0198887, 0.0093520, 0.004357,buy
2019-08-02,1.89,0,0,0,1.05,0,0,3,0.54,0,4.89,1.05, 0.053442, 0.033276, 0.0369363, 0.0388586, 0.038881,buy
2019-08-03,2.72,1.85,0,0,8.19,0,0,1.58,2.74,2.53,6.15,2.92, 0.002121,-0.006241, 0.0007756, 0.0007756,-0.005224,buy
2019-08-04,0,2.79,1.51,0,1.61,6.98,0,0.53,3.13,2.84,4.83,2.62,-0.011352, 0.003625,-0.0018746, 0.0205380, 0.000347,buy
2019-08-05,0,0,2.58,0,0,2.53,5.95,0,3.06,2.42,2.58,3, 0.005427, 0.014964, 0.0398684, 0.0149643, 0.012106,buy
2019-08-06,0,0,0,0,0,0,2.42,0,2.42,0,0,0, 0.005221, 0.009747, 0.0049898, 0.0126308, 0.009899,buy
2019-08-07,0,0,0,2.89,0,0,0,5.35,0,3.02,2.89,2.97, 0.016674, 0.019289, 0.0145155, 0.0173297, 0.015160,buy
2019-08-08,0,0,0,0,0,0,0,2.65,2.65,0.82,0,0, 0.019868,-0.002388, 0.0186973,-0.0023882, 0.016897,buy
2019-08-09,0.73,0,2.6,0,0,0,0,0,0,1.04,2.6,0.73,-0.043269,-0.051432,-0.0514324,-0.0494171,-0.043011,sell
2019-08-10,7.99,2.74,0,0,0,0,0,0,2.79,3.91,2.74,2.62,-0.001621,-0.018056,-0.0169539,-0.0211774, 0.027090,buy
2019-08-11,2.51,6.28,0,0,0,0,0,0,0.7,4.28,2.51,3, 0.015651, 0.002957, 0.0223959, 0.0223959, 0.020922,buy
2019-08-12,0,2.58,5,0,0,0,0,0,2.58,4.71,0,2.47, 0.003457, 0.012675, 0.0120993, 0.0106463, 0.011169,buy
2019-08-13,0,0,2.42,0,0,0,0,0,2.42,2.79,0,0, 0.010792,-0.003845, 0.0067112, 0.0186683, 0.006711,buy
2019-08-14,0,0,0,0,0,0,0,2.72,0,3,2.72,0,-0.028637, 0.026383,-0.0336736,-0.0326306,-0.030746,sell
2019-08-15,0,0,0,6.46,0,0,0,1.07,1.29,4.96,1.07,2.7,-0.014973,-0.033536,-0.0075180, 0.0045658,-0.014973,sell
2019-08-16,0,0,0,2.95,0,0,2.74,2.97,2.95,1.94,5.71,0,-0.016559,-0.017803,-0.0144866,-0.0146835,-0.022900,sell
2019-08-17,0,0,0,0,0,2.36,0,2.01,0,1.54,4.37,0, 0.006441, 0.020590, 0.0104841, 0.0133624, 0.010313,buy
2019-08-18,0,0,8.25,0,0,2.47,0,0,2.79,3.69,2.47,2.97,-0.005357,-0.006403,-0.0049201,-0.0053572, 0.007546,buy
2019-08-19,0,6.52,0,0,2.79,0,0,0,1.26,3.42,2.79,2.77,-0.042848,-0.022175,-0.0246680,-0.0187953, 0.010697,sell
2019-08-20,1.97,2.89,0,0,0,0,0,0,2.89,2.7,0,0, 0.013672, 0.019757, 0.0174671, 0.0121956, 0.024874,buy
2019-08-21,8.34,0,0,0,0,0,0,0,3.16,3.57,2.47,2.87,-0.036677,-0.041700,-0.0339869,-0.0417003,-0.020511,sell
2019-08-22,0,0,0,0,0,0,0,0,1.17,0,0,0,-0.002135,-0.009800,-0.0023335,-0.0076925,-0.003688,buy
2019-08-23,0,0,0,0,0,0,0,8.19,4.61,2.92,0,2.65, 0.018727, 0.018647, 0.0185337, 0.0118768, 0.008944,buy
2019-08-24,0,0,0,0,2.74,0,0,1.48,3.88,0,2.74,0.6, 0.000234, 0.004821, 0.0045654, 0.0159828, 0.007624,buy
2019-08-25,1.38,0,0,0,0,2.84,0.89,0,2.58,0.89,4.22,0,-0.041389,-0.046490,-0.0558768,-0.0252690,-0.045095,sell
2019-08-26,2.95,0,0,0,0,0,10.42,0,4.48,2.42,5.33,2.65,-0.031482,-0.025220,-0.0432339,-0.0394595,-0.039217,sell
2019-08-27,2.03,0,0,0,0,7.9,0,0,3.44,2.87,2.03,2.47, 0.006660,-0.018236,-0.0026804,-0.0194992,-0.019460,sell
2019-08-28,0.66,0,0,0,7.2,0,0,2.28,2.85,2.44,2.94,2.42,-0.029596,-0.033677,-0.0358974,-0.0309829,-0.003829,sell
2019-08-30,2.77,0,0,0,0,0,0,0,2.62,2.47,2.77,2.67,-0.012326,-0.010797,-0.0120597,-0.0123258,-0.020780,sell
2019-08-31,0.98,2.49,0,0,0,0,0,0,0,0,3.47,0,-0.008355,-0.000175, 0.0026042,-0.0002688, 0.001872,buy
2019-09-01,2.95,0,2.44,0,8.15,0,0,0,2.49,2.77,5.39,2.89, 0.019491, 0.004602, 0.0155574, 0.0152867,-0.002020,buy
2019-09-02,1.46,0,0,0,1.05,7.14,0,0,4.34,4,1.46,2.35, 0.030104, 0.002685,-0.0129217,-0.0005751, 0.002777,sell
2019-09-03,0,0,0,2.58,0,2.6,5.67,0,5.67,5.67,2.58,2.6,-0.026662,-0.022069,-0.0246388,-0.0308956,-0.018928,sell
2019-09-04,0,0,0,0,0,0,2.4,0,2.03,2.95,0,2.4,-0.013019, 0.001385, 0.0036405,-0.0143513,-0.016615,sell
2019-09-05,0,0,2.44,0,0,0,0,1.3,1.94,1.37,2.44,0,-0.016930,-0.028310,-0.0289733,-0.0320297,-0.015964,sell
2019-09-06,0,4.17,0,0,0,0,0,8.43,2.74,3.37,4.17,2.92,-0.018885,-0.022521,-0.0154485,-0.0308959,-0.013650,sell
2019-09-07,2.72,3,0,0,0,0,0,0,0,0,5.72,0, 0.021829, 0.014795, 0.0186852, 0.0340268, 0.017199,buy
2019-09-08,7.32,3.31,0,0,0,0,0,0,2.84,2.77,5.02,0,-0.011908,-0.019053,-0.0190526,-0.0191418, 0.021384,sell
2019-09-09,2.47,7.38,0,0,0,0,0,0,2.74,1.06,3.58,2.98, 0.000827, 0.006147, 0.0212646, 0.0045990, 0.015994,buy
2019-09-10,0,7.21,0,0,0,0,0,2.95,0.6,2.49,4.1,3.82, 0.007733, 0.004753, 0.0073148, 0.0073148, 0.012182,buy
2019-09-11,0,0,5.53,0,0,0,0,0,2.97,2.56,0,1.37, 0.009373, 0.051840, 0.0197939, 0.0135785, 0.019794,buy
2019-09-12,0,0,2.74,0,0,0,2.47,0,0,0,2.47,4.94,-0.010193,-0.004004,-0.0016403,-0.0004723,-0.002860,buy
2019-09-13,0,0,0,2.77,0,0,1.51,0,2.77,0,1.51,3, 0.036104, 0.036104, 0.0427710, 0.0315836, 0.023896,buy
2019-09-14,0,0,0,5.5,0,2.67,0,0,0.61,2.49,2.67,4.93, 0.020131, 0.006675, 0.0212010, 0.0206374, 0.021201,buy
2019-09-15,0,0,0,2.53,2.89,0,0,0,0,0,2.89,4.17, 0.010442,-0.011361, 0.0050932, 0.0017124, 0.009392,buy
2019-09-16,0,0,6.59,0,0,0,0,0,2.97,2.87,0.75,1.08, 0.006867, 0.015178, 0.0195180, 0.0104433, 0.010341,buy
2019-09-17,0,2.56,7.51,0,0,0,0,0,2.56,1.37,5.94,3.32, 0.004114, 0.018583, 0.0004550, 0.0185826, 0.018439,buy
2019-09-18,0.7,3.2,4.23,0,0,0,0,0,0.7,2.62,5.75,0.58, 0.040021, 0.024684, 0.0343804, 0.0321747, 0.025480,buy
2019-09-19,5.52,2.95,3.5,0,0,0,0,0,2.6,2.92,3.5,2.95, 0.057980,-0.002094,-0.0042909,-0.0023462, 0.011055,buy
2019-09-20,2.79,0,1.58,0,2.49,0,0,0,0,0,4.07,2.79, 0.004278, 0.020997, 0.0003275, 0.0242878, 0.017618,buy
2019-09-21,0,0,0.51,0,0,2.51,0,3.46,2.89,0.57,3.02,0, 0.019763, 0.021619, 0.0083294, 0.0272936, 0.020397,buy
2019-09-22,0,0,0,0,0,0,2.34,4.96,0,2.58,2.34,2.38, 0.039948, 0.017984, 0.0192919, 0.0209697, 0.014925,buy
2019-09-23,0,0,0,0,0,0,2.87,2.4,2.87,0,0,2.4, 0.019008, 0.023833, 0.0293047, 0.0238326, 0.021814,buy
2019-09-24,0,0,0,0,0,1.32,3.87,2.7,2.49,2.7,2.7,0, 0.002800, 0.000806, 0.0008061,-0.0066093, 0.038183,buy
2019-09-25,0,0,0,0,0.54,5.33,2.44,0,2.98,2.89,0,2.44,-0.017116,-0.007326,-0.0171156,-0.0121750,-0.021426,sell
2019-09-26,2.82,0,0,0,5.34,2.77,0,0,2.6,2.74,2.82,2.77,-0.027123,-0.027358, 0.0004939,-0.0263902,-0.025618,sell
2019-09-27,0,2.32,0,0,2.82,0,0,0,0,0,2.32,2.82, 0.011787,-0.007038,-0.0092671,-0.0113653,-0.003802,sell
2019-09-28,0,0,2.84,0,0,0,0,0,2.95,2.38,2.84,0, 0.007484,-0.002315, 0.0100420,-0.0147550,-0.002731,buy
2019-09-29,0,0,0,0,0,0,0,0,0,0,0,2.49, 0.066009, 0.050930, 0.0293234, 0.0153571, 0.032495,buy
2019-09-30,0,0,0,2.87,6,0,0,0,3.3,2.7,2.87,0,-0.001076,-0.022106, 0.0068008,-0.0120497, 0.000167,buy
2019-10-01,0,0,0,0,5.5,4.03,0,0,4.52,2.31,0,2.7,-0.018730,-0.024821,-0.0124484,-0.0248212,-0.040004,sell
2019-10-02,0,0,2.34,0,3.76,3.4,2.67,0,5.64,2.53,2.34,1.66, 0.006978,-0.001464,-0.0218376, 0.0157986,-0.005706,buy
2019-10-03,0,1.59,0.84,0,2.36,2.6,2.6,0,2.36,2.6,2.43,2.6, 0.007534,-0.004367,-0.0063245, 0.0092548,-0.018655,sell
2019-10-04,0,2.6,0,0,1.18,0,2.49,2.47,3.65,0,2.6,2.49, 0.048647, 0.036569, 0.0406191, 0.0460437, 0.025254,buy
2019-10-05,2.84,0,0,0.58,0.6,0,0,2.74,0.6,2.74,3.42,0, 0.056363, 0.043642, 0.0477880, 0.0537922, 0.050082,buy
2019-10-06,0,0,0,2.06,0,0,0,2.53,0,0,2.06,2.53, 0.033086, 0.005107,-0.0220447, 0.0168512,-0.022595,sell
2019-10-07,2.67,0,0,2.95,0,0,0,4.8,2.67,0,5.37,2.38, 0.020308, 0.019660, 0.0178879, 0.0196604, 0.020697,buy
2019-10-08,2.62,2.47,0,1.21,0,0,0,0,2.47,2.62,1.21,0, 0.019194, 0.020800, 0.0208000, 0.0135426, 0.015671,buy
2019-10-09,2.74,2.49,2.28,0,0,0,0.53,0,2.28,2.49,0.53,2.74, 0.004257, 0.005187, 0.0020390,-0.0098790, 0.013382,buy
2019-10-10,0,0,2.62,0,0.73,0,2.89,0,3.35,0,2.89,0,-0.049005,-0.031952,-0.0031781,-0.0397390,-0.024061,sell
2019-10-11,0,2.72,2.58,0.99,1.25,2.74,0,0,1.25,2.58,3.73,2.72,-0.001706,-0.003553, 0.0036873, 0.0269951,-0.006036,buy
2019-10-12,0,0,2.49,5.67,4.79,0,0,0,4.81,0,5.65,2.49, 0.004448,-0.016696, 0.0335109,-0.0034001, 0.000895,buy
2019-10-13,0,0,0,5.56,2.97,0,0,0,2.97,2.82,2.74,0, 0.011436, 0.001106, 0.0099053, 0.0101977,-0.004288,buy
2019-10-14,0,0,0,1.8,2.42,0,0,0,2.42,0.92,1.49,0,-0.011455,-0.046568, 0.0026028,-0.0060219,-0.047205,sell
2019-10-15,0,0,2.53,2.49,1.43,0,0,0,3.96,0,2.4,2.49, 0.046368, 0.048057, 0.0245126, 0.0346310, 0.018632,buy
2019-10-16,0,2.95,2.79,0,0.83,0,0,0,3.78,2.79,0,0, 0.004775,-0.009043, 0.0323904, 0.0090227,-0.007045,buy
2019-10-17,2.77,2.82,1.64,0,2.84,0,0,0,2.77,2.82,2.84,1.64, 0.027355, 0.031870, 0.0328795, 0.0325802, 0.027355,buy
2019-10-18,0.71,0,2.51,0,0,2.7,0,0,0,0.71,2.7,2.51, 0.000974, 0.017258, 0.0002286,-0.0131779, 0.007130,buy
2019-10-19,2.7,2.58,0,0,0,0,2.7,0,0,2.7,2.7,2.58,-0.000818,-0.005609,-0.0056091,-0.0122541,-0.005517,sell
2019-10-20,2.47,0,0,0,0,0,0,2.47,2.47,0,0,2.47, 0.037456, 0.038564, 0.0271303, 0.0394057, 0.035336,buy
2019-10-21,0,0,0,0,0,0,0,3.67,0,2.56,1.11,0, 0.018213, 0.023370, 0.0087861, 0.0188477, 0.009518,buy
2019-10-22,0,0,0,0,0,0,2.95,5.79,2.95,0,2.92,2.87, 0.021286, 0.037186, 0.0371859, 0.0378421, 0.027382,buy
2019-10-23,0,0,0,0,0,2.38,2.51,1.77,2.38,2.51,0,1.77,-0.052517,-0.026973,-0.0455029,-0.0460306,-0.029932,sell
2019-10-24,2.42,0,0,0,2.56,2.92,0,0,2.56,2.92,2.42,0, 0.001499,-0.014770,-0.0046010,-0.0143023, 0.003712,buy
2019-10-25,0,2.67,0,0,1.8,1.1,2.95,0,0,2.9,2.67,2.95, 0.011594, 0.000525,-0.0118481, 0.0078004, 0.000736,sell
2019-10-26,0,0,2.79,0,2.95,2.51,0,0,2.7,2.95,2.79,2.51, 0.019270,-0.005584, 0.0108275,-0.0015210, 0.027277,buy
2019-10-27,0,0,0,0,2.42,0,0,0,0,0,0,2.42, 0.007175, 0.006113, 0.0061127, 0.0590813, 0.006113,buy
2019-10-28,0,0,0,2.95,2.47,0,0,0,2.47,2.49,2.95,0,-0.005767,-0.010161,-0.0033743,-0.0057665,-0.006247,sell
2019-10-29,0,0,0,0,1.47,1.16,0,0,2.63,0,0,3.89, 0.040980, 0.005212, 0.0100238, 0.0081639, 0.010549,buy
2019-10-30,0,0,2.56,0,2.56,2.87,0,0,2.87,2.56,2.56,3, 0.009545,-0.016317,-0.0128062,-0.0040229, 0.009648,sell
2019-10-31,0,2.62,0,0,1.36,2.62,2.77,0,2.77,2.62,2.62,4.13,-0.018083,-0.005382,-0.0009300,-0.0264532,-0.022251,sell
2019-11-01,2.7,0,0,0,2.72,0,2.58,0,0,2.58,2.7,3.65,-0.005833, 0.000905, 0.0012196,-0.0020616, 0.000232,buy
2019-11-02,0,0,0,0,0,2.51,0,2.77,2.77,0,0,2.51, 0.018080, 0.003691, 0.0044056, 0.0011787, 0.015723,buy
2019-11-03,0,0,0.65,0,0,0,2.67,2.77,0,0,3.42,2.67, 0.002964,-0.000307,-0.0115197,-0.0084161,-0.017849,sell
2019-11-04,0,0,2.03,0,0,0.64,0,2.58,0.64,2.58,2.03,0, 0.001410,-0.001147,-0.0007816, 0.0094249, 0.001410,buy
2019-11-05,2.47,0,3,0,0,1.09,0,0,3.56,0,3,0,-0.031686,-0.029637,-0.0197843,-0.0418126,-0.068301,sell
2019-11-06,0,2.47,1.33,0,0,1.84,2.65,2.65,4.31,0,3.98,2.65, 0.038465, 0.022297, 0.0229192, 0.0348810, 0.025271,buy
2019-11-07,2.53,0,2.62,0,1.21,5.95,0,0,6.78,2.53,3,0, 0.004648, 0.003492, 0.0121695, 0.0107846, 0.006476,buy
2019-11-08,0,2.44,0.75,0,5.76,2.84,0,0,6.51,2.44,2.84,0, 0.012779,-0.009868, 0.0274868,-0.0157861, 0.005914,buy
2019-11-09,2.72,0,2.82,0,1.91,1.68,0,0,3.06,2.82,0.53,2.72,-0.034441,-0.052475,-0.0281388,-0.0423836,-0.047817,sell
2019-11-10,0,2.65,1.39,2.95,0,1,0,0,3.95,2.12,0,2.65, 0.016127, 0.020643, 0.0202231, 0.0134355, 0.006292,buy
2019-11-11,0,0,2.28,0,0,0.59,0,0,0.59,2.92,2.79,2.28,-0.000539, 0.005142, 0.0029443, 0.0014562, 0.005447,buy
2019-11-12,0,0,3.86,2.49,0,0,0,0,1.24,3.91,0,2.62, 0.015178, 0.014807, 0.0145013, 0.0214769, 0.031759,buy
2019-11-13,0,0,3,0,4.09,0,0,0,3,0,2.77,1.32,-0.010347,-0.001722, 0.0101200, 0.0223451,-0.002531,buy
2019-11-14,0,2.51,0.66,2.67,2.95,2.92,0,0,2.51,0.66,2.92,5.62, 0.020870, 0.009730, 0.0199013,-0.0100747, 0.017267,buy
2019-11-15,2.56,0.91,2.53,0,0.75,0,2.65,0,2.56,2.53,3.56,0.75, 0.019040, 0.021782, 0.0335634, 0.0210195, 0.024234,buy
2019-11-16,0,5.69,0.66,0,0,0,2.08,0,0,2.87,4.9,0.66, 0.014211, 0.019094, 0.0290920, 0.0183721, 0.004322,buy
2019-11-17,2.84,2.97,2.58,0,0,0,0,2.67,2.67,2.84,2.97,2.58, 0.007141, 0.016329, 0.0155691, 0.0182987, 0.007495,buy
2019-11-18,0,3.36,0,0,0,0,0,2.44,0,0,3.42,2.38, 0.018444, 0.007007, 0.0145679, 0.0143028, 0.002359,buy
2019-11-19,2.89,0,0,0,0,0,0,2.74,0,2.74,0,2.89,-0.025474,-0.001563,-0.0260933,-0.0254740, 0.003125,sell
2019-11-20,2.7,0,0,0,0,0,2.72,0.77,2.72,0.77,2.7,0,-0.016244, 0.033695,-0.0141938,-0.0228223,-0.005890,buy
2019-11-21,0,2.4,0,0,0,3.12,0,2.53,2.49,0,2.4,3.16,-0.006081,-0.018196,-0.0135895,-0.0239346, 0.032960,sell
2019-11-22,0,0,2.49,0,2.44,1.47,2.38,0,2.44,2.38,2.49,1.47,-0.031645,-0.030317,-0.0181656, 0.0244994,-0.020044,sell
2019-11-23,0,0,0,0,0,5.67,0.69,0,0,2.67,0,3.69,-0.062234,-0.061573,-0.0481215,-0.0619009,-0.063717,sell
2019-11-24,0,0,0,2.77,2.84,2.89,3,0,2.44,2.84,2.77,5.89,-0.045060,-0.008103,-0.0465466,-0.0464074,-0.045919,sell
2019-11-25,0,0,0,0,0,4.29,0,0,0,0,0,4.29,-0.050399,-0.037356,-0.0315695,-0.0367117,-0.032320,sell
2019-11-26,0,0,2.82,0,5.27,1.02,0,0,2.38,2.87,2.82,3.91,-0.029089,-0.031341,-0.0317504,-0.0287300,-0.030670,sell
2019-11-27,1.19,2.97,0,0,0,3.48,0,0,2.77,0,4.16,0.71,-0.035297,-0.027120,-0.0196648,-0.0111496,-0.035297,sell
2019-11-28,5.5,0,0,0,1.71,0.53,1.79,0,1.79,1.71,5.5,3.18,-0.008010,-0.004372,-0.0008511,-0.0056055,-0.014411,buy
2019-11-29,2.32,0,0,0,2.7,0,2.87,0,2.87,2.7,2.32,0,-0.013095,-0.008148,-0.0099607,-0.0081482,-0.008464,sell
2019-11-30,0.75,0,0,0,0,2.51,0.75,0.56,0.75,2.51,1.31,0,-0.025003, 0.010960,-0.0143317,-0.0064000,-0.016312,sell
2019-12-01,0,0,0,0,2.97,0,3.92,5.18,3.92,2.67,2.51,2.97,-0.009165,-0.017717,-0.0122437,-0.0132289,-0.019141,sell
2019-12-02,0,0,0,0,0.57,2.82,2.1,0,2.1,0.57,0,2.82,-0.037029,-0.038280,-0.0144920,-0.0352815,-0.032149,sell
