Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,3,0,5,0,0,1,1,0,3,4,1,1,3,2,2, 0.0094358, 0.001723,-0.001866, 0.0037731, 0.004079,buy
2019-07-25,0,3,1,5,0,0,0,1,0,1,4,2,0,2,1,2,-0.0231049,-0.016209,-0.009993,-0.0153427,-0.023105,sell
2019-07-26,0,0,2,3,0,0,0,0,2,1,2,1,1,2,1,1, 0.0202353, 0.033152, 0.011755,-0.0095449, 0.021817,buy
2019-07-27,0,0,0,6,0,0,0,1,1,0,2,0,2,2,1,1, 0.0011759, 0.004526, 0.004317,-0.0031146, 0.004646,sell
2019-07-28,0,0,0,4,1,1,1,1,1,1,2,1,2,3,1,1,-0.0148599,-0.012345, 0.014008,-0.0128266, 0.005097,sell
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,1,1,3,0,0, 0.0105170, 0.019012, 0.040265, 0.0088493, 0.008609,buy
2019-07-30,0,0,1,3,0,2,1,0,0,0,1,1,0,3,1,1, 0.0261336,-0.014713,-0.013915,-0.0093667,-0.013915,sell
2019-07-31,1,0,0,4,0,1,0,0,0,0,2,0,1,2,1,0, 0.0127270, 0.003879, 0.003425, 0.0040577, 0.002249,buy
2019-08-01,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,0, 0.0334102, 0.004233, 0.021745, 0.0220346, 0.022035,buy
2019-08-02,0,1,0,3,0,0,1,0,0,0,1,0,1,1,1,1, 0.0126748, 0.010463, 0.010486, 0.0219584,-0.012327,buy
2019-08-03,0,0,2,1,0,1,1,1,1,1,1,1,2,1,2,1, 0.0221653, 0.033106, 0.026816, 0.0242738, 0.030459,buy
2019-08-04,0,2,2,0,0,0,1,1,1,0,1,2,1,0,2,1, 0.0108578, 0.010858, 0.003019, 0.0202764, 0.010858,buy
2019-08-05,0,1,1,0,0,0,0,1,2,2,2,2,0,0,2,1, 0.0178157, 0.024122, 0.033223, 0.0345930, 0.034419,buy
2019-08-06,0,0,2,2,0,0,0,1,1,2,4,1,1,1,1,0,-0.0237218,-0.020393,-0.023546,-0.0196591,-0.015130,sell
2019-08-07,0,1,3,2,0,0,1,0,2,0,4,0,1,2,1,1,-0.0083711, 0.003629,-0.016207, 0.0193370, 0.010416,sell
2019-08-08,0,1,4,1,0,0,0,1,2,1,3,1,1,2,1,2,-0.0017671,-0.004448, 0.035458, 0.0279586, 0.005512,buy
2019-08-09,1,2,2,2,0,0,1,2,0,0,4,1,1,1,1,2,-0.0386358,-0.041284,-0.020919,-0.0275398,-0.037890,sell
2019-08-10,1,0,3,2,0,0,2,0,0,1,4,1,1,1,1,1,-0.0272785,-0.005518,-0.012713, 0.0008412,-0.008307,sell
2019-08-11,0,0,2,3,0,0,0,0,0,0,2,2,0,1,0,0, 0.0330002, 0.029922, 0.035126,-0.0068665, 0.020910,buy
2019-08-12,2,0,0,3,0,0,1,0,1,0,2,1,0,2,1,1, 0.0254244, 0.025424, 0.030337, 0.0091448, 0.026535,buy
2019-08-13,1,0,0,2,0,1,0,2,0,0,2,0,1,2,1,0, 0.0002294,-0.005867,-0.001246,-0.0058666, 0.012076,sell
2019-08-14,0,0,0,2,0,1,1,1,1,0,2,0,1,2,0,1, 0.0409620, 0.003795,-0.015009,-0.0014418, 0.032165,sell
2019-08-15,0,0,0,1,0,1,3,1,1,0,1,1,0,2,1,2, 0.0245599, 0.021353,-0.002890, 0.0418476, 0.022026,buy
2019-08-16,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1, 0.0163014, 0.007621, 0.026991, 0.0289446, 0.029535,buy
2019-08-17,1,0,0,2,0,0,0,0,2,1,1,0,1,1,1,2, 0.0229231, 0.029359, 0.020585, 0.0164824, 0.021863,buy
2019-08-18,0,1,0,3,0,0,0,0,1,0,1,0,1,0,1,2, 0.0046298, 0.004630,-0.011743, 0.0071818, 0.008585,buy
2019-08-19,0,1,3,3,0,0,0,0,0,1,3,1,1,0,0,3,-0.0413161,-0.010311,-0.036206,-0.0091985,-0.010311,sell
2019-08-20,0,3,2,4,0,0,1,0,0,2,4,1,1,1,1,4,-0.0061521,-0.021867,-0.021867,-0.0148442,-0.017785,sell
2019-08-21,0,5,2,3,0,0,0,1,0,0,4,1,1,1,1,3,-0.0352487,-0.030363,-0.030363,-0.0308383,-0.034437,sell
2019-08-22,0,3,3,2,0,0,0,0,1,1,3,1,1,1,1,3,-0.0106623,-0.008869,-0.019186, 0.0021516,-0.007691,sell
2019-08-23,1,3,2,5,0,0,0,0,0,1,3,3,0,0,3,3, 0.0034627, 0.016500, 0.017361, 0.0179183, 0.011604,buy
2019-08-24,1,2,0,4,0,1,0,0,1,2,3,2,1,1,2,2,-0.0067318,-0.017148,-0.012036,-0.0213506,-0.017025,sell
2019-08-25,1,3,0,3,0,0,0,0,2,1,2,2,1,2,2,1,-0.0190948,-0.018296, 0.008648,-0.0182959,-0.009642,sell
2019-08-26,1,3,1,4,0,1,0,1,1,0,2,2,1,2,2,3,-0.0249488,-0.024185,-0.011688,-0.0233240,-0.020196,sell
2019-08-27,0,1,1,5,0,2,1,1,0,0,2,1,1,2,3,2, 0.0053255,-0.000277,-0.008958,-0.0001511,-0.000109,sell
2019-08-28,0,2,1,5,0,0,1,0,0,0,4,1,0,1,2,1,-0.0381324,-0.040163,-0.038103,-0.0389844,-0.040163,sell
2019-08-29,0,3,1,4,0,0,0,0,0,0,4,0,0,0,2,2,-0.0427047,-0.037689,-0.025701,-0.0243871,-0.037329,sell
2019-08-30,3,2,2,5,0,0,0,0,0,1,3,2,1,0,3,4, 0.0016064, 0.001265,-0.004941,-0.0014308,-0.003618,sell
2019-08-31,1,2,3,2,0,1,0,0,0,2,3,1,0,1,3,3, 0.0335098, 0.016531, 0.017940, 0.0128915, 0.012892,buy
2019-09-01,1,3,1,2,0,0,2,0,1,2,3,2,1,0,3,3,-0.0060924,-0.005872, 0.000846,-0.0167575,-0.018969,sell
2019-09-02,2,0,1,3,0,1,0,3,1,3,3,3,1,2,3,2,-0.0024945,-0.002495, 0.007802, 0.0049850, 0.006046,buy
2019-09-03,2,0,2,2,0,1,1,1,3,1,3,3,1,2,1,3, 0.0144175, 0.009910, 0.014418, 0.0137553, 0.014219,buy
2019-09-04,2,0,5,0,0,1,1,1,4,2,3,3,1,2,2,5, 0.0031188, 0.008851, 0.003119,-0.0025835, 0.013320,buy
2019-09-05,1,1,3,0,0,1,0,2,0,4,3,2,0,2,2,3, 0.0349380, 0.009786, 0.002816, 0.0153516, 0.020223,buy
2019-09-06,1,1,3,0,0,2,2,0,0,5,3,2,1,3,2,3,-0.0049357,-0.006450,-0.006387,-0.0057314,-0.011732,sell
2019-09-07,0,2,4,0,0,1,0,0,0,2,2,1,1,1,2,2, 0.0141610, 0.017215, 0.000720,-0.0001163, 0.022718,buy
2019-09-08,1,0,5,0,0,2,1,0,1,1,2,1,1,3,2,2, 0.0206518, 0.010022, 0.019497, 0.0135697, 0.020446,buy
2019-09-09,1,0,4,1,0,1,0,2,1,1,2,1,1,3,3,1, 0.0102332,-0.001918, 0.016229, 0.0106968, 0.005646,buy
2019-09-10,0,0,2,2,0,1,1,2,1,1,3,1,1,2,2,1,-0.0140676,-0.023649,-0.025903,-0.0207086,-0.023156,sell
2019-09-11,0,0,1,0,0,1,3,0,1,1,2,0,0,2,2,1,-0.0158325,-0.013729,-0.006596, 0.0166733,-0.006837,sell
2019-09-12,0,2,1,0,0,1,0,2,0,1,1,0,0,1,2,3, 0.0076814, 0.011475, 0.016814,-0.0021293, 0.035266,buy
2019-09-13,1,2,1,0,0,1,0,1,2,1,1,1,0,1,3,3,-0.0272322,-0.023215,-0.013256,-0.0227916, 0.006862,sell
2019-09-14,0,3,1,0,0,2,0,0,1,1,2,1,1,0,2,2, 0.0516562, 0.010182, 0.009851, 0.0155932, 0.003271,buy
2019-09-15,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,3, 0.0334635, 0.021415, 0.025283, 0.0519437, 0.039412,buy
2019-09-16,0,4,2,0,0,0,1,0,0,2,1,0,0,1,3,4, 0.0083957, 0.007927, 0.016533, 0.0066565, 0.017393,buy
2019-09-17,0,6,0,2,0,0,0,1,0,0,1,1,0,1,3,3, 0.0090103, 0.007811, 0.005801, 0.0100366, 0.014461,buy
2019-09-18,0,4,3,1,0,0,0,0,1,0,0,2,0,1,4,2, 0.0013223, 0.047051, 0.039061, 0.0325176, 0.039488,buy
2019-09-19,0,2,2,2,0,0,0,0,1,0,0,1,1,1,3,1,-0.0067781,-0.003922, 0.021619, 0.0131023, 0.019123,buy
2019-09-20,0,4,1,2,0,0,0,0,0,1,0,1,1,0,3,3, 0.0069742, 0.006649, 0.009290, 0.0161790, 0.007771,buy
2019-09-21,0,5,0,0,0,1,0,0,0,3,1,1,1,2,2,2, 0.0088152, 0.003616, 0.005393, 0.0046014, 0.011405,buy
2019-09-22,0,4,0,0,0,0,0,0,1,1,1,0,1,1,1,2,-0.0006332,-0.001761, 0.002974,-0.0082700,-0.004821,sell
2019-09-23,0,2,1,0,0,2,0,0,2,3,1,1,1,1,2,4, 0.0028524,-0.004859,-0.012589,-0.0148406,-0.007501,sell
2019-09-24,0,1,0,2,0,0,0,1,2,2,2,2,0,1,0,3,-0.0240015,-0.030834,-0.056034,-0.0485802,-0.031182,sell
2019-09-25,0,1,1,0,0,0,1,1,3,2,3,2,1,0,1,2, 0.0228514, 0.030027, 0.019495, 0.0244830, 0.029690,buy
2019-09-26,0,2,0,2,0,0,1,1,2,2,3,1,1,0,2,3, 0.0021066, 0.012860, 0.002463, 0.0202685, 0.009375,buy
2019-09-27,0,3,2,1,0,1,1,1,2,3,4,0,2,1,4,3, 0.0022947, 0.013222,-0.012550, 0.0052954, 0.019472,buy
2019-09-28,1,4,1,0,0,0,1,0,1,3,1,1,1,0,5,3, 0.0378717, 0.048430, 0.016753, 0.0377427, 0.025834,buy
2019-09-29,0,2,0,0,0,0,0,0,2,3,2,0,0,0,4,1, 0.0206762, 0.023169, 0.026416, 0.0138709, 0.020676,buy
2019-09-30,1,1,0,1,0,0,2,1,1,1,2,2,1,1,2,0, 0.0061892, 0.039003, 0.006189, 0.0221951, 0.001632,buy
2019-10-01,0,1,1,1,0,0,2,1,3,1,2,2,0,2,3,1, 0.0156043, 0.015604, 0.013827, 0.0199626, 0.031461,buy
2019-10-02,0,2,0,1,0,0,2,2,3,1,1,2,1,2,4,1, 0.0410690, 0.041433, 0.040925, 0.0267857, 0.025530,buy
2019-10-03,1,2,0,1,0,0,3,3,0,2,2,1,1,3,4,1, 0.0350171, 0.042768, 0.015580, 0.0409115, 0.036463,buy
2019-10-04,0,1,0,1,0,0,2,1,1,2,1,2,1,1,2,1, 0.0041813, 0.027387,-0.000206,-0.0016097, 0.000818,sell
2019-10-05,1,2,0,1,0,0,1,1,2,2,1,3,1,2,1,2, 0.0109013, 0.003520, 0.018011, 0.0180107, 0.013066,buy
2019-10-06,1,1,0,2,0,0,1,1,1,1,2,1,0,3,1,1, 0.0226994, 0.009019, 0.010518,-0.0280001, 0.013703,sell
2019-10-07,0,0,1,2,0,0,0,3,0,2,2,1,1,3,0,1, 0.0375021, 0.059555,-0.009686, 0.0375021,-0.035199,buy
2019-10-08,0,1,0,2,0,0,3,1,2,1,3,1,1,2,1,2, 0.0434355, 0.022082, 0.034025, 0.0245048,-0.011720,buy
2019-10-09,0,1,0,2,0,0,1,3,2,1,3,1,1,1,2,2, 0.0773205, 0.083695, 0.074602, 0.0773205, 0.077874,buy
2019-10-10,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,2, 0.0260324, 0.050153, 0.022919, 0.0201925, 0.022919,buy
2019-10-11,1,0,0,2,0,0,1,1,4,2,3,1,1,2,2,2, 0.0060944, 0.010806, 0.009276, 0.0094989, 0.005319,buy
2019-10-12,0,1,0,2,0,1,1,1,2,1,3,2,1,1,1,1,-0.0213964,-0.006164,-0.012007,-0.0101604,-0.016492,sell
2019-10-13,0,0,2,1,0,0,2,1,2,3,3,1,0,3,2,2,-0.0286108,-0.026126,-0.019602,-0.0196017,-0.047593,sell
2019-10-14,0,2,2,1,0,0,1,2,2,2,4,1,0,2,3,2,-0.0080736,-0.024735, 0.000169,-0.0142623,-0.017033,sell
2019-10-15,0,1,2,1,0,1,1,2,3,1,3,1,1,3,2,2,-0.0220419,-0.019730,-0.007622,-0.0222785,-0.020931,sell
2019-10-16,0,0,3,2,0,1,1,0,4,1,1,2,1,2,3,3,-0.0103912,-0.010464,-0.014104,-0.0166740,-0.005821,sell
2019-10-17,0,0,2,2,0,0,0,0,4,1,1,1,0,1,3,3, 0.0000301, 0.005432, 0.032156, 0.0015550, 0.010070,buy
2019-10-18,0,1,2,0,0,1,1,0,3,1,3,2,0,2,1,1, 0.0056636, 0.003618, 0.009884,-0.0039743, 0.006985,buy
2019-10-19,0,2,1,1,0,0,1,0,2,0,1,1,1,2,1,1,-0.0128822,-0.011029,-0.002585, 0.0012855, 0.003585,sell
2019-10-20,0,0,3,1,0,2,1,0,2,1,1,1,2,2,2,2, 0.0220514, 0.016639, 0.015711, 0.0155921, 0.026491,buy
2019-10-21,0,0,2,3,0,1,1,0,2,0,2,0,1,3,2,1, 0.0183500, 0.035212, 0.031854, 0.0268196, 0.034377,buy
2019-10-22,0,1,1,3,0,0,1,0,4,0,2,1,1,3,2,1, 0.0010774, 0.028584, 0.032390, 0.0326319, 0.032344,buy
2019-10-23,0,0,2,3,1,0,1,1,3,1,2,1,1,2,4,2, 0.0097217, 0.016534, 0.045987, 0.0105198, 0.017947,buy
2019-10-24,0,1,2,3,0,1,2,0,2,0,2,1,0,3,3,2, 0.0153804, 0.020484, 0.028911, 0.0224600, 0.029366,buy
2019-10-25,0,1,2,1,0,1,1,0,2,1,2,0,1,2,2,2, 0.0019643, 0.021743, 0.025829,-0.0036653, 0.014762,buy
2019-10-26,1,2,0,1,0,0,1,1,1,1,1,1,1,1,2,2,-0.0029248,-0.002925,-0.003627,-0.0018812, 0.006787,sell
2019-10-27,0,0,0,2,0,0,2,0,2,2,2,0,1,2,2,1,-0.0227502,-0.032469,-0.039847,-0.0167235,-0.029403,sell
2019-10-28,0,0,1,2,0,0,2,2,2,0,3,1,0,3,1,1, 0.0245024, 0.027788, 0.017282, 0.0389266, 0.021595,buy
2019-10-29,1,1,1,0,0,0,2,4,2,0,2,2,1,2,1,3,-0.0105937, 0.000658, 0.011766, 0.0004351, 0.020356,buy
2019-10-30,0,1,0,0,0,0,1,6,1,1,1,2,0,2,1,4,-0.0153041, 0.004019,-0.017380,-0.0242706,-0.007128,sell
2019-10-31,1,0,0,0,0,0,3,3,1,1,2,1,1,1,1,3,-0.0042346, 0.002495,-0.007043,-0.0119099, 0.013544,sell
2019-11-01,0,1,0,0,0,0,1,4,0,0,1,0,2,1,0,2, 0.0022147,-0.001848, 0.009651, 0.0077935, 0.013590,buy
2019-11-02,2,1,0,0,0,0,1,5,2,1,2,2,2,2,1,3,-0.0272176,-0.001485,-0.033561,-0.0317925,-0.030530,sell
2019-11-03,0,2,0,0,0,0,1,5,1,0,3,2,1,2,0,1, 0.0173760, 0.004025,-0.001403,-0.0004145,-0.000499,sell
2019-11-04,0,2,1,0,0,0,2,5,1,0,2,3,0,2,1,3, 0.0610284, 0.025630, 0.017618, 0.0128459, 0.016537,buy
2019-11-05,0,1,2,0,0,0,2,3,2,1,2,2,1,2,2,2, 0.0135397, 0.012906, 0.012906, 0.0268908, 0.047920,buy
2019-11-06,0,2,1,1,0,0,1,4,2,0,1,2,1,2,3,2, 0.0189235, 0.017687, 0.017192, 0.0215259, 0.020241,buy
2019-11-07,1,1,2,0,0,0,2,2,4,1,2,2,1,3,3,2, 0.0036832, 0.003531, 0.010796, 0.0075506, 0.001725,buy
2019-11-08,0,1,2,1,0,0,2,2,3,1,3,2,2,1,3,1,-0.0171426,-0.022022,-0.017143,-0.0243462, 0.001471,sell
2019-11-09,0,1,1,1,0,0,2,2,3,1,1,2,1,2,3,2, 0.0181366, 0.022696, 0.018389, 0.0064175, 0.001970,buy
2019-11-10,0,1,2,0,0,1,0,2,4,2,1,2,0,2,3,4, 0.0174929, 0.029715, 0.027355, 0.0169141, 0.023196,buy
2019-11-11,0,2,2,1,0,0,0,2,5,0,1,1,0,4,3,3, 0.0213050, 0.006508, 0.008706, 0.0143148, 0.019287,buy
2019-11-12,0,0,3,1,0,1,0,1,5,1,1,1,1,3,3,3,-0.0047368,-0.018016,-0.008049,-0.0220897,-0.005594,sell
2019-11-13,0,0,1,3,1,0,1,1,4,1,0,3,0,2,3,4, 0.0365297, 0.026825, 0.043073, 0.0357825, 0.026825,buy
2019-11-14,0,0,1,2,0,0,1,0,2,2,0,1,0,3,2,2, 0.0284193, 0.017391, 0.016152, 0.0080104, 0.033200,buy
2019-11-15,0,1,2,1,0,1,1,1,2,1,2,1,1,3,1,2,-0.0168887,-0.014689, 0.011694,-0.0160062,-0.014817,sell
2019-11-16,0,1,3,0,0,1,1,1,2,1,1,1,1,3,1,3, 0.0000321, 0.000045, 0.015819,-0.0077201, 0.003204,buy
2019-11-17,0,2,2,1,0,2,2,1,2,2,2,2,1,4,3,2,-0.0075333,-0.012526,-0.002844,-0.0047702,-0.004317,sell
2019-11-18,0,1,0,2,0,0,2,1,0,2,3,1,2,1,1,0,-0.0099068, 0.011513, 0.012134,-0.0095419, 0.000025,sell
2019-11-19,0,0,1,2,0,0,2,1,1,0,4,1,0,0,1,1,-0.0107373,-0.010287,-0.014108,-0.0128334,-0.014108,sell
2019-11-20,0,1,1,2,0,0,2,1,2,0,4,1,1,0,2,1,-0.0014054, 0.004718, 0.001075, 0.0061276, 0.004706,sell
2019-11-21,0,2,2,0,0,1,1,4,1,1,4,1,2,2,1,2,-0.0197200,-0.027533,-0.020162,-0.0064990,-0.022589,sell
2019-11-22,0,3,0,0,0,0,3,3,0,1,3,1,2,1,1,2,-0.0296806,-0.029638,-0.000580,-0.0296382,-0.030143,sell
2019-11-23,1,2,0,0,0,0,2,2,1,2,3,1,1,1,2,2,-0.0140039,-0.014397,-0.016290,-0.0143283,-0.012141,sell
2019-11-24,2,1,1,1,0,0,1,2,1,0,3,2,0,3,0,1, 0.0014697,-0.003204,-0.003386, 0.0025663,-0.008403,sell
2019-11-25,2,1,2,0,0,0,1,4,3,0,3,1,1,3,2,3,-0.0364811,-0.022594,-0.024549,-0.0179781,-0.020502,sell
2019-11-26,0,2,1,0,0,0,3,5,3,0,2,3,0,3,3,3, 0.0020502, 0.005205, 0.005533, 0.0029473, 0.003186,sell
2019-11-27,0,1,1,0,0,0,4,5,2,1,1,3,1,3,3,3, 0.0157335, 0.002686, 0.002274, 0.0025136, 0.012324,buy
2019-11-28,1,1,1,0,0,0,2,5,3,0,2,4,1,2,2,2,-0.0003156, 0.001707,-0.005556,-0.0000184,-0.003344,sell
2019-11-29,1,1,1,0,0,0,1,2,6,0,1,3,1,3,2,2, 0.0064255, 0.006425, 0.008971, 0.0071924, 0.007019,buy
2019-11-30,1,0,1,0,0,0,2,2,5,0,1,2,1,3,3,1,-0.0034394,-0.002714, 0.000631, 0.0038399,-0.006745,sell
2019-12-01,0,0,1,0,0,0,1,3,3,1,1,3,0,2,2,1,-0.0099936, 0.005434, 0.009745,-0.0008021,-0.001400,sell
2019-12-02,0,1,0,0,0,0,4,1,3,1,1,3,1,1,2,2,-0.0118962,-0.019972,-0.018432,-0.0206970,-0.020704,sell
2019-12-03,0,1,1,0,0,0,1,2,4,0,1,3,1,0,2,2, 0.0081349,-0.023818,-0.006262, 0.0041163, 0.007466,sell
2019-12-04,1,1,1,0,0,0,1,1,4,0,0,3,1,1,3,1,-0.0065730,-0.018284,-0.017223,-0.0015318,-0.006843,sell
2019-12-05,0,0,1,1,0,0,0,0,5,2,1,2,1,2,2,1,-0.0163481,-0.029248,-0.016473,-0.0399782, 0.018696,sell
2019-12-06,0,1,0,1,0,0,0,0,3,2,2,1,1,2,1,0,-0.0157561,-0.009169,-0.008652,-0.0038957,-0.000353,sell
2019-12-07,0,1,0,1,0,0,1,0,2,3,1,1,1,3,1,1,-0.0024428,-0.003506,-0.008824, 0.0054374,-0.016080,sell
2019-12-08,0,3,1,0,0,0,0,1,2,1,1,1,0,4,1,1,-0.0315025,-0.016373,-0.021583,-0.0162775,-0.011353,sell
2019-12-09,0,2,2,1,0,1,2,0,3,1,2,2,0,4,2,2,-0.0055811, 0.029662, 0.062478,-0.0047057, 0.051201,buy
2019-12-10,1,1,2,2,0,1,2,1,2,1,1,1,1,3,2,5, 0.0169126,-0.014186, 0.000088, 0.0158727, 0.014705,buy
2019-12-11,1,1,0,2,0,1,2,1,1,2,1,0,1,4,1,4,-0.0014608, 0.002475,-0.001103, 0.0130880, 0.008835,buy
2019-12-12,2,2,0,1,0,0,3,2,1,1,1,1,0,4,3,3,-0.0093541, 0.054158,-0.003975, 0.0163191, 0.016254,buy
2019-12-13,1,2,2,1,0,1,2,2,0,0,1,2,0,3,3,2, 0.0096875, 0.002232, 0.002968,-0.0124095,-0.016349,sell
2019-12-14,1,1,2,2,0,2,1,2,0,0,0,1,1,3,4,2,-0.0118533,-0.010177,-0.010805,-0.0056592,-0.012938,sell
2019-12-15,0,1,1,1,0,0,1,1,0,0,0,1,1,1,2,0,-0.0083561,-0.010282,-0.007221,-0.0082679,-0.001279,sell
2019-12-16,0,1,1,1,0,0,1,1,0,1,1,1,2,0,2,0, 0.0286787, 0.029530, 0.011293, 0.0150155, 0.016228,buy
2019-12-17,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1, 0.0035113, 0.002114, 0.006113,-0.0163947, 0.003991,sell
2019-12-18,0,1,2,1,0,1,0,1,1,2,1,1,1,3,2,1,-0.0390406,-0.026779,-0.044540,-0.0420237,-0.040517,sell
2019-12-19,0,3,1,0,0,0,0,2,0,2,2,1,0,2,2,1, 0.0319131, 0.044691, 0.003427, 0.0041708, 0.014091,buy
2019-12-20,0,2,0,0,0,0,1,2,1,3,0,2,1,2,2,2,-0.0099435, 0.002915, 0.000667, 0.0025698, 0.002896,sell
2019-12-21,0,0,0,1,0,0,2,2,1,3,1,1,1,3,1,2, 0.0032301,-0.022097,-0.010022, 0.0055874, 0.006095,sell
2019-12-22,0,0,1,0,0,0,5,3,3,1,3,1,2,3,2,2, 0.0030182, 0.002727,-0.006322, 0.0153359,-0.001724,buy
2019-12-23,1,1,0,0,0,0,6,3,2,0,3,2,1,2,2,3,-0.0055526,-0.000700,-0.000110,-0.0039665,-0.001406,sell
2019-12-24,0,1,0,0,0,0,5,2,0,1,2,1,0,2,2,2, 0.0274561, 0.002133, 0.008576, 0.0123516, 0.033524,buy
2019-12-25,1,0,0,0,0,0,6,0,0,1,1,2,1,1,2,1, 0.0358668, 0.035021, 0.070714, 0.0350214,-0.006263,buy
2019-12-26,2,0,0,0,0,0,2,1,1,0,3,2,0,1,0,0, 0.0255657, 0.023704, 0.007914, 0.0218161, 0.021197,buy
2019-12-27,3,0,0,0,0,0,2,0,2,0,1,2,1,1,1,1, 0.0070738, 0.007074, 0.011390, 0.0125700, 0.003496,buy
2019-12-28,1,0,0,0,0,0,2,1,1,0,2,1,1,1,0,0, 0.0036117, 0.005183, 0.008519, 0.0059921, 0.002751,buy
2019-12-29,1,0,0,0,0,0,3,2,0,0,2,0,1,1,1,1,-0.0056759,-0.002192,-0.005676,-0.0021917,-0.008730,sell
2019-12-30,0,0,0,0,0,0,2,2,2,1,2,1,1,0,1,2, 0.0099799, 0.020054, 0.008089, 0.0066064, 0.005681,buy
2019-12-31,1,1,0,0,0,0,1,2,2,0,1,1,1,2,1,1,-0.0006590,-0.001515, 0.000411, 0.0011430, 0.007070,buy
2020-01-01,2,0,1,0,0,0,1,0,2,0,1,1,0,2,1,1, 0.0021618, 0.006571,-0.004722, 0.0063186,-0.013963,sell
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,2,1,1,0,0,-0.0168143,-0.012669, 0.004089,-0.0113471,-0.016760,sell
2020-01-03,1,2,0,1,0,0,2,1,1,4,3,2,2,3,1,1, 0.0184281, 0.026297, 0.018428, 0.0178826, 0.004624,buy
2020-01-04,0,4,0,0,0,0,1,2,1,2,1,1,1,3,2,2, 0.0116020, 0.010563,-0.026748, 0.0012521, 0.001523,sell
2020-01-05,0,2,2,0,0,0,1,3,2,0,2,1,1,3,1,2,-0.0079765,-0.004478,-0.002375,-0.0125784,-0.013929,sell
2020-01-06,0,0,2,2,0,0,2,2,3,0,2,1,1,3,2,2, 0.0117016, 0.002278, 0.023882, 0.0223659, 0.012376,buy
2020-01-07,0,0,0,3,0,1,2,3,2,0,1,3,1,2,2,2, 0.0203850, 0.057816, 0.034987, 0.0285203, 0.022181,buy
2020-01-08,0,0,0,0,0,0,2,3,2,1,1,2,0,3,1,1, 0.0115065, 0.047339, 0.032867, 0.0575951, 0.040034,buy
2020-01-09,0,1,0,0,0,1,2,3,2,0,2,2,0,3,1,1, 0.0309774, 0.031345, 0.011288, 0.0518446, 0.032245,buy
2020-01-10,0,0,1,1,0,4,0,3,2,0,2,3,1,3,1,1,-0.0000060, 0.018522,-0.007669,-0.0016922,-0.001692,sell
2020-01-11,2,0,1,2,0,2,0,3,2,0,1,4,0,3,2,2, 0.0023287, 0.001968, 0.000335,-0.0092729,-0.030931,sell
2020-01-12,4,1,1,1,0,0,0,2,0,0,1,4,0,0,2,2, 0.0108827, 0.014884, 0.001884, 0.0036839, 0.010883,buy
2020-01-13,4,1,0,3,0,0,0,2,0,1,1,4,0,0,3,3, 0.0021041, 0.007961,-0.001924, 0.0024498, 0.002104,sell
2020-01-14,2,0,2,3,0,1,0,1,0,1,1,2,1,1,3,2,-0.0045791,-0.009403,-0.006217,-0.0119305,-0.009449,sell
2020-01-15,0,1,3,0,0,0,0,2,0,0,1,1,1,1,1,1, 0.0372753, 0.037838, 0.025942, 0.0411825, 0.037838,buy
2020-01-16,0,3,0,0,0,0,0,2,1,1,1,2,1,1,1,1, 0.0064748, 0.002405, 0.004083,-0.0075501,-0.008178,sell
2020-01-17,0,1,0,1,0,0,0,4,0,3,0,2,2,2,2,1, 0.0048389, 0.017988, 0.035579, 0.0426939,-0.002512,buy
2020-01-18,0,0,1,1,0,0,1,4,1,1,1,2,1,3,1,1, 0.0396398, 0.046741, 0.028802, 0.0452359, 0.046182,buy
2020-01-19,0,1,1,0,0,0,0,6,3,0,2,1,0,4,2,2,-0.0069187,-0.000794,-0.009032,-0.0120896,-0.011531,sell
2020-01-20,1,1,0,0,0,0,1,5,2,0,2,1,1,2,2,2,-0.0198687,-0.002496,-0.007243,-0.0086940,-0.003328,sell
2020-01-21,0,0,0,0,0,0,2,4,2,2,1,2,1,2,2,2, 0.0210061, 0.023705, 0.008817, 0.0095241, 0.008884,buy
2020-01-22,0,0,0,0,0,0,2,3,2,1,2,2,1,1,1,1,-0.0030765,-0.006020,-0.009895,-0.0097809,-0.005323,sell
2020-01-23,2,0,0,0,0,0,3,2,3,1,3,3,1,2,1,1,-0.0177863,-0.017786,-0.017786,-0.0177863, 0.003945,sell
2020-01-24,2,0,0,0,0,0,1,3,2,1,2,3,0,2,1,1, 0.0063009, 0.013012, 0.010848, 0.0080227, 0.008255,buy
2020-01-25,1,0,0,0,0,0,4,1,3,1,3,3,1,3,0,0, 0.0103048, 0.009398, 0.010469, 0.0103048, 0.040518,buy
2020-01-26,0,0,0,0,0,0,4,1,3,1,2,3,0,2,1,1, 0.0051598,-0.005435,-0.009867, 0.0000575,-0.003954,sell
