Date,MENE,MESA,MESU,MEUR,MEVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,a150,none,none,none,none,a0,none,a135,a30,a60, 0.00855212, 0.0098676, 0.00956340, 0.0106347, 0.0122578,buy
2012-06-28,a150,none,none,none,none,a0,none,a135,a30,a60, 0.00855212, 0.0098676, 0.00956340, 0.0106347, 0.0122578,buy
2012-06-29,a150,none,none,none,none,a0,none,a135,a30,a60, 0.00855212, 0.0098676, 0.00956340, 0.0106347, 0.0122578,buy
2012-06-30,a150,none,none,none,a60,a0,none,a135,a30,a60, 0.00929886, 0.0081983, 0.00895586, 0.0112503, 0.0126085,buy
2012-07-01,a150,none,none,a120,a60,a0,none,a135,a30,a60, 0.01016992, 0.0072124, 0.00999257, 0.0108907, 0.0112390,buy
2012-07-02,none,none,none,a120,a60,a0,none,a135,a30,a60, 0.00593580, 0.0019632, 0.00710777, 0.0050466, 0.0069036,buy
2012-07-03,none,none,none,a120,a60,a0,none,a135,none,a60, 0.00485436,-0.0001280, 0.00570916, 0.0028676, 0.0040773,buy
2012-07-04,none,none,none,a120,a60,a0,none,a135,none,a60, 0.00010489,-0.0045649, 0.00107889,-0.0057996,-0.0039645,sell
2012-07-05,none,none,none,a120,a60,a0,none,a135,none,a60, 0.00010489,-0.0045649, 0.00107889,-0.0057996,-0.0039645,sell
2012-07-06,none,none,none,a120,a60,a0,none,a135,none,a60, 0.00010489,-0.0045649, 0.00107889,-0.0057996,-0.0039645,sell
2012-07-07,none,none,none,a120,a60,a0,none,a135,none,a60, 0.00010489,-0.0045649, 0.00107889,-0.0057996,-0.0039645,sell
2012-07-08,none,none,none,a120,a60,a0,none,a135,none,a60, 0.00010489,-0.0045649, 0.00107889,-0.0057996,-0.0039645,sell
2012-07-09,none,none,none,a120,a60,a0,none,a135,none,a60, 0.00010489,-0.0045649, 0.00107889,-0.0057996,-0.0039645,sell
2012-07-10,none,none,none,a120,a60,none,none,a135,none,a60,-0.00362198,-0.0058325,-0.00266849,-0.0054551,-0.0053942,sell
2012-07-11,none,none,none,none,a60,none,none,a135,none,a60,-0.00719224,-0.0084935,-0.00790727,-0.0051866,-0.0077151,sell
2012-07-12,none,none,none,none,a60,none,none,none,none,a60,-0.00980370,-0.0096040,-0.01006390,-0.0087650,-0.0096632,sell
2012-07-13,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2012-07-14,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2012-07-15,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2012-07-17,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2012-07-18,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2012-07-19,none,none,none,none,a60,none,none,none,a45,none,-0.00407504,-0.0008440, 0.00191697, 0.0041944,-0.0060392,sell
2012-07-20,none,none,none,a120,none,none,none,none,a45,none, 0.00249590,-0.0002519,-0.00083169,-0.0018961, 0.0020088,sell
2012-07-21,none,none,none,a120,none,none,none,none,a45,none, 0.00249590,-0.0002519,-0.00083169,-0.0018961, 0.0020088,sell
2012-07-22,none,none,none,a120,none,none,none,none,a45,none, 0.00249590,-0.0002519,-0.00083169,-0.0018961, 0.0020088,sell
2012-07-23,none,none,none,a120,none,none,none,none,a45,none, 0.00249590,-0.0002519,-0.00083169,-0.0018961, 0.0020088,sell
2012-07-24,none,none,none,a120,none,none,none,none,a45,none, 0.00249590,-0.0002519,-0.00083169,-0.0018961, 0.0020088,sell
2012-07-25,none,none,none,a120,none,none,none,none,a45,none, 0.00249590,-0.0002519,-0.00083169,-0.0018961, 0.0020088,sell
2012-07-26,none,none,a0,a120,a45,none,none,none,a45,none, 0.00754675, 0.0056962,-0.00219987, 0.0031365, 0.0072757,buy
2012-07-27,none,none,a0,a120,a45,none,none,a120,a45,none, 0.00987841, 0.0098892, 0.00850932, 0.0051477, 0.0092224,buy
2012-07-28,none,none,a0,a120,a45,none,none,a120,a45,none, 0.00987841, 0.0098892, 0.00850932, 0.0051477, 0.0092224,buy
2012-07-29,a150,none,a0,a120,a45,none,none,a120,a45,none, 0.00905882, 0.0073059, 0.00730898, 0.0025778, 0.0084905,buy
2012-07-30,a150,none,a0,none,a45,none,none,a120,a45,none, 0.00945124, 0.0077999, 0.00464265, 0.0043763, 0.0082368,buy
2012-07-31,a150,none,a0,none,none,none,none,a120,a45,none, 0.00388807, 0.0066813,-0.00154023, 0.0074671, 0.0060528,buy
2012-08-01,a150,none,none,none,none,none,none,a120,a45,none,-0.00247688,-0.0027471,-0.00136771, 0.0038684,-0.0029100,sell
2012-08-02,a150,none,none,none,none,none,none,a120,a45,none,-0.00247688,-0.0027471,-0.00136771, 0.0038684,-0.0029100,sell
2012-08-03,a150,none,none,none,none,none,none,a120,a45,none,-0.00247688,-0.0027471,-0.00136771, 0.0038684,-0.0029100,sell
2012-08-04,a150,none,none,none,none,none,none,a120,a45,none,-0.00247688,-0.0027471,-0.00136771, 0.0038684,-0.0029100,sell
2012-08-05,a150,none,none,none,none,none,none,none,a45,none, 0.01401127, 0.0159456, 0.01462891, 0.0146292, 0.0152565,buy
2012-08-06,a150,none,none,none,a30,none,a120,none,a45,none,-0.00919678,-0.0083187,-0.01126258,-0.0113020,-0.0114630,sell
2012-08-07,a150,none,none,none,a30,none,a120,none,a45,none,-0.00919678,-0.0083187,-0.01126258,-0.0113020,-0.0114630,sell
2012-08-08,a150,none,none,none,a30,none,a120,none,a45,none,-0.00919678,-0.0083187,-0.01126258,-0.0113020,-0.0114630,sell
2012-08-09,a150,none,none,none,a30,none,a120,none,a45,none,-0.00919678,-0.0083187,-0.01126258,-0.0113020,-0.0114630,sell
2012-08-10,a150,none,none,none,a30,none,a120,none,a45,none,-0.00919678,-0.0083187,-0.01126258,-0.0113020,-0.0114630,sell
2012-08-11,a150,none,none,none,a30,none,a120,none,a45,none,-0.00919678,-0.0083187,-0.01126258,-0.0113020,-0.0114630,sell
2012-08-12,a150,none,none,none,a30,none,a120,none,a45,none,-0.00919678,-0.0083187,-0.01126258,-0.0113020,-0.0114630,sell
2012-08-13,a150,none,none,none,a30,none,a120,none,a45,a90,-0.00962057,-0.0092734,-0.00971141,-0.0093610,-0.0098611,sell
2012-08-14,a150,none,none,none,a30,none,none,none,a45,a90,-0.00179887,-0.0052960,-0.00706076,-0.0063484,-0.0020048,sell
2012-08-15,a150,none,none,none,a30,none,none,none,a45,a90,-0.00179887,-0.0052960,-0.00706076,-0.0063484,-0.0020048,sell
2012-08-16,a150,none,none,a120,a30,none,none,none,a45,a90,-0.00029777,-0.0052960,-0.00766746,-0.0021318,-0.0005415,sell
2012-08-17,none,none,none,a120,a30,none,none,none,a45,a90,-0.00773402,-0.0133258,-0.00945965,-0.0064454,-0.0079746,sell
2012-08-18,none,none,none,a120,a30,a30,none,none,a45,a90,-0.00133989, 0.0010662,-0.00375570,-0.0002564,-0.0005684,buy
2012-08-19,none,none,none,a120,a30,a30,none,none,a45,a90,-0.00133989, 0.0010662,-0.00375570,-0.0002564,-0.0005684,buy
2012-08-20,none,none,none,a120,a30,a30,none,none,a45,none,-0.00069259,-0.0011214, 0.00056709,-0.0006465, 0.0029336,buy
2012-08-21,none,none,none,a120,a30,a30,none,none,a45,none,-0.00069259,-0.0011214, 0.00056709,-0.0006465, 0.0029336,buy
2012-08-22,none,none,none,none,a30,a30,a135,none,a45,none, 0.00275583,-0.0068079,-0.01086607,-0.0065606,-0.0095410,sell
2012-08-23,none,none,none,none,a30,a30,a135,none,a45,none, 0.00275583,-0.0068079,-0.01086607,-0.0065606,-0.0095410,sell
2012-08-24,none,none,none,none,a30,a30,a135,none,a45,none, 0.00275583,-0.0068079,-0.01086607,-0.0065606,-0.0095410,sell
2012-08-25,none,none,none,none,a30,a30,a135,none,a45,none,-0.00137594,-0.0081683,-0.01131249,-0.0080205,-0.0114537,sell
2012-08-26,none,none,none,a135,a30,none,a135,none,a45,none,-0.00077211,-0.0035851,-0.01014497,-0.0058163,-0.0056277,sell
2012-08-27,none,none,none,a135,a30,none,a135,none,a45,none,-0.00077211,-0.0035851,-0.01014497,-0.0058163,-0.0056277,sell
2012-08-28,none,a60,none,a135,a30,none,none,none,a45,none,-0.00238486,-0.0010213,-0.00702151,-0.0006809,-0.0061632,sell
2012-08-29,none,a60,none,a135,none,none,none,none,a45,none,-0.00252324,-0.0045834,-0.00942111,-0.0039471,-0.0099216,sell
2012-08-30,a180,a60,none,none,none,none,none,none,a45,none,-0.00557189,-0.0045119,-0.00814893,-0.0057478,-0.0018833,sell
2012-08-31,a180,a60,none,none,none,none,none,a90,a45,none,-0.00464081,-0.0033723,-0.00489787,-0.0054507, 0.0012808,sell
2012-09-01,a180,none,none,none,none,none,none,a90,a45,none, 0.00223308, 0.0032915,-0.00797757, 0.0026424, 0.0050390,buy
2012-09-02,a180,none,none,none,none,none,none,a90,a45,none, 0.00223308, 0.0032915,-0.00797757, 0.0026424, 0.0050390,buy
2012-09-03,a180,none,none,a150,none,a45,none,a90,a45,none,-0.00128863,-0.0019080, 0.00038544,-0.0019360, 0.0022905,sell
2012-09-04,none,none,none,a150,none,a45,none,a90,a45,none, 0.00302533, 0.0022477, 0.01187836, 0.0020305, 0.0136739,buy
2012-09-05,none,a45,none,a150,none,a45,a150,a90,a45,none, 0.00714427, 0.0094176, 0.00917901, 0.0069213, 0.0081952,buy
2012-09-06,none,a45,a0,a150,none,a45,a150,a90,a45,none, 0.00755780, 0.0098312, 0.00959255, 0.0073349, 0.0081130,buy
2012-09-07,none,a45,a0,none,none,a45,a150,none,a45,none, 0.00086030, 0.0148697, 0.00042772,-0.0024206, 0.0002045,sell
2012-09-08,none,a45,a0,none,a45,a45,a150,none,a45,none,-0.00822099,-0.0059977,-0.01075152,-0.0124391,-0.0125160,sell
2012-09-09,none,none,a0,none,a45,a45,a150,none,a45,none,-0.00893743,-0.0070865,-0.01270243,-0.0127479,-0.0129417,sell
2012-09-10,none,none,a0,none,a45,none,a150,none,a45,a120, 0.00504363,-0.0064281,-0.00558840,-0.0055553,-0.0060308,sell
2012-09-11,none,none,a0,none,a45,none,none,none,a45,a120, 0.01174919,-0.0003627, 0.00166040, 0.0015367, 0.0018363,buy
2012-09-12,none,none,a0,none,a45,none,none,none,a45,a120, 0.01174919,-0.0003627, 0.00166040, 0.0015367, 0.0018363,buy
2012-09-13,none,a30,a0,none,a45,none,none,none,a45,a120, 0.01247419, 0.0054392, 0.00619962, 0.0068776, 0.0056141,buy
2012-09-14,none,a30,a0,none,a45,none,none,none,a45,a120, 0.01247419, 0.0054392, 0.00619962, 0.0068776, 0.0056141,buy
2012-09-15,a150,a30,a0,none,a45,none,none,none,a45,a120, 0.01760429, 0.0112243, 0.01122426, 0.0112495, 0.0069190,buy
2012-09-16,a150,a30,none,none,a45,none,none,none,a45,none, 0.00634562, 0.0098074, 0.01038844, 0.0107588,-0.0041027,buy
2012-09-17,a150,a30,none,none,none,none,none,none,a45,none, 0.00095794, 0.0189022, 0.02327111, 0.0191051,-0.0035758,buy
2012-09-18,a150,none,none,a180,none,a60,none,none,a45,none, 0.00313293, 0.0027309, 0.00510421, 0.0085909, 0.0085745,buy
2012-09-19,a150,none,none,a180,none,a60,none,none,a45,none, 0.00313293, 0.0027309, 0.00510421, 0.0085909, 0.0085745,buy
2012-09-20,none,none,none,a180,none,a60,none,none,a45,none, 0.00531806,-0.0087075,-0.00618871, 0.0031299, 0.0074371,buy
2012-09-21,none,none,none,a180,none,a60,none,none,a45,none, 0.00531806,-0.0087075,-0.00618871, 0.0031299, 0.0074371,buy
2012-09-22,none,none,none,a180,none,a60,none,none,a45,none, 0.00531806,-0.0087075,-0.00618871, 0.0031299, 0.0074371,buy
2012-09-23,none,none,none,a180,none,a60,none,none,a45,a135, 0.00882116,-0.0065193,-0.00400162, 0.0041262, 0.0088212,buy
2012-09-24,a135,none,none,none,none,none,none,none,a45,a135,-0.00612204, 0.0076264, 0.00666675,-0.0003702, 0.0054274,buy
2012-09-25,a135,none,none,none,none,none,none,none,none,a135,-0.00645611,-0.0015218, 0.00610643,-0.0062803, 0.0058885,sell
2012-09-26,a135,none,none,none,none,none,none,none,none,a135,-0.00645611,-0.0015218, 0.00610643,-0.0062803, 0.0058885,sell
2012-09-27,a135,none,none,none,none,none,none,none,none,a135,-0.00645611,-0.0015218, 0.00610643,-0.0062803, 0.0058885,sell
2012-09-28,a135,none,none,none,none,none,none,none,none,a135,-0.00645611,-0.0015218, 0.00610643,-0.0062803, 0.0058885,sell
2012-09-30,none,none,none,none,none,none,a180,a60,none,none, 0.01164953,-0.0002549, 0.01200641, 0.0064192, 0.0002099,buy
2012-10-01,none,none,none,none,none,none,a180,a60,none,none, 0.01164953,-0.0002549, 0.01200641, 0.0064192, 0.0002099,buy
2012-10-02,none,a0,none,none,none,none,a180,a60,none,none, 0.01117678, 0.0002602, 0.01200641, 0.0011788, 0.0002099,buy
2012-10-03,a120,a0,none,none,a60,none,a180,a60,none,none, 0.00357307, 0.0003992, 0.01093438, 0.0005878,-0.0065390,buy
2012-10-04,a120,a0,none,none,a60,none,a180,a60,none,none,-0.00285914,-0.0054396, 0.00487904,-0.0048947,-0.0085243,sell
2012-10-05,a120,a0,none,none,a60,none,a180,a60,none,none,-0.00285914,-0.0054396, 0.00487904,-0.0048947,-0.0085243,sell
2012-10-06,a120,a0,none,none,a60,none,a180,none,none,a150,-0.00262929,-0.0026293, 0.01146408,-0.0026293,-0.0031364,sell
2012-10-07,a120,a0,none,a150,a60,none,a180,none,none,a150, 0.00060647,-0.0000235, 0.00267563,-0.0047067,-0.0026011,buy
2012-10-08,none,a0,none,a150,a60,none,none,none,none,a150, 0.00413397, 0.0041776, 0.00156801, 0.0005414,-0.0019779,buy
2012-10-09,none,none,none,a150,a60,none,none,none,none,a150, 0.00384103, 0.0040475,-0.00101402,-0.0039533,-0.0072232,sell
2012-10-10,none,none,none,a150,a60,none,none,none,none,a150, 0.00384103, 0.0040475,-0.00101402,-0.0039533,-0.0072232,sell
2012-10-11,none,none,none,a150,a60,none,none,none,none,a150, 0.00384103, 0.0040475,-0.00101402,-0.0039533,-0.0072232,sell
2012-10-12,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2012-10-13,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2012-10-14,none,none,none,none,a60,a90,none,a45,none,none,-0.00543994,-0.0092194,-0.00814197,-0.0032186, 0.0024984,sell
2012-10-15,none,none,none,none,a60,a90,none,a45,none,none,-0.00543994,-0.0092194,-0.00814197,-0.0032186, 0.0024984,sell
2012-10-16,none,none,none,none,a60,a90,none,a45,none,none,-0.00543994,-0.0092194,-0.00814197,-0.0032186, 0.0024984,sell
2012-10-17,none,none,none,none,a60,a90,none,a45,none,none,-0.00543994,-0.0092194,-0.00814197,-0.0032186, 0.0024984,sell
2012-10-18,none,none,none,a135,a60,a90,none,a45,none,none,-0.01073786, 0.0032238,-0.00707301, 0.0011396, 0.0036417,buy
2012-10-19,none,none,none,a135,a60,a90,none,a45,none,none,-0.01073786, 0.0032238,-0.00707301, 0.0011396, 0.0036417,buy
2012-10-20,none,none,none,a135,a60,none,none,none,none,none,-0.00119523,-0.0079209,-0.00843163,-0.0009506,-0.0072061,sell
2012-10-21,none,none,none,a135,a60,none,none,none,none,none,-0.00119523,-0.0079209,-0.00843163,-0.0009506,-0.0072061,sell
2012-10-22,none,none,none,a135,a60,none,none,none,none,none,-0.00119523,-0.0079209,-0.00843163,-0.0009506,-0.0072061,sell
2012-10-23,none,none,none,a135,a60,none,none,none,none,none,-0.00119523,-0.0079209,-0.00843163,-0.0009506,-0.0072061,sell
2012-10-24,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2012-10-25,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2012-10-26,a90,none,none,none,a60,none,a150,none,none,none,-0.00097491,-0.0025212,-0.00076878,-0.0033168,-0.0002768,sell
2012-10-27,a90,none,none,none,a60,none,a150,none,none,none,-0.00097491,-0.0025212,-0.00076878,-0.0033168,-0.0002768,sell
2012-10-28,a90,none,none,none,a60,none,a150,a30,none,none, 0.00078160,-0.0045194,-0.00449389,-0.0037228,-0.0038071,sell
2012-10-29,a90,a30,none,none,a60,none,a150,a30,none,a180, 0.00291299,-0.0006087,-0.00548238, 0.0056181, 0.0029746,buy
2012-10-30,a90,a30,none,none,a60,none,a150,a30,none,a180, 0.00291299,-0.0006087,-0.00548238, 0.0056181, 0.0029746,buy
2012-10-31,a90,a30,none,none,a60,none,a150,a30,none,a180, 0.00291299,-0.0006087,-0.00548238, 0.0056181, 0.0029746,buy
2012-11-01,a90,a30,none,a120,a60,none,none,a30,none,a180, 0.00264004,-0.0034467, 0.00188129, 0.0063058, 0.0026400,buy
2012-11-02,a90,a30,none,a120,a60,none,none,a30,none,a180, 0.00264004,-0.0034467, 0.00188129, 0.0063058, 0.0026400,buy
2012-11-03,a90,a30,none,a120,none,none,none,none,none,a180,-0.00256634,-0.0085326,-0.00380973,-0.0017577,-0.0058862,sell
2012-11-04,none,a30,none,a120,none,none,none,none,none,a180,-0.00034044, 0.0097381, 0.01016396, 0.0031842, 0.0009658,buy
2012-11-05,none,a30,none,a120,none,none,none,none,none,a180,-0.00034044, 0.0097381, 0.01016396, 0.0031842, 0.0009658,buy
2012-11-06,none,a30,none,a120,none,none,none,none,none,none, 0.00595861, 0.0090908, 0.00626252, 0.0109317,-0.0057853,buy
2012-11-07,none,a30,none,a120,none,a120,a135,none,none,none,-0.00539524, 0.0032319,-0.01199636,-0.0054149,-0.0045931,sell
2012-11-08,none,a30,none,a120,none,a120,a135,none,none,none,-0.00539524, 0.0032319,-0.01199636,-0.0054149,-0.0045931,sell
2012-11-09,none,a30,none,a120,none,a120,a135,none,a30,none, 0.00137532, 0.0004854,-0.01363857, 0.0052029, 0.0029615,buy
2012-11-10,a90,a30,none,a120,a45,a120,a135,none,a30,none,-0.00351188,-0.0013968,-0.01319232, 0.0002780,-0.0080693,sell
2012-11-11,a90,a30,none,a120,a45,a120,a135,none,a30,none,-0.00351188,-0.0013968,-0.01319232, 0.0002780,-0.0080693,sell
2012-11-12,a90,a30,none,a120,a45,none,a135,none,a30,none,-0.00054563,-0.0056485,-0.00840589,-0.0062517,-0.0077161,sell
2012-11-13,a90,none,none,none,a45,none,none,none,a30,none, 0.00203466, 0.0080769, 0.00403055, 0.0027468, 0.0050634,buy
2012-11-14,a90,none,none,none,none,none,none,none,a30,none,-0.00153465, 0.0113502, 0.00023204,-0.0016682, 0.0009615,sell
2012-11-15,a90,none,a0,none,none,none,none,none,a30,none,-0.00448134, 0.0130830, 0.00475695,-0.0044813, 0.0046749,buy
2012-11-16,a90,none,a0,none,a30,none,none,none,a30,none,-0.00006534, 0.0142315, 0.00230214,-0.0036243, 0.0016841,sell
2012-11-17,none,none,a0,none,a30,none,none,none,a30,none, 0.00134707,-0.0091501,-0.00448749,-0.0024567,-0.0029454,sell
2012-11-18,none,none,a0,none,a30,a135,none,none,a30,none,-0.00739070,-0.0066905,-0.00735352,-0.0075952,-0.0067203,sell
2012-11-19,none,none,a0,a135,a30,a135,a120,none,a30,none, 0.00595215, 0.0040258, 0.00709323, 0.0107828, 0.0060154,buy
2012-11-20,none,none,none,a135,none,a135,a120,none,a30,none,-0.00020449, 0.0036036, 0.00090579, 0.0090463, 0.0009058,buy
2012-11-21,none,none,none,a135,none,a135,a120,none,a30,none,-0.00020449, 0.0036036, 0.00090579, 0.0090463, 0.0009058,buy
2012-11-22,none,none,none,a135,none,a135,a120,none,a30,none,-0.00020449, 0.0036036, 0.00090579, 0.0090463, 0.0009058,buy
2012-11-23,none,none,none,a135,none,none,a120,a0,a30,a150,-0.00949961, 0.0024010, 0.00511796,-0.0034914, 0.0015760,buy
2012-11-24,none,none,none,a135,none,none,a120,a0,a30,a150,-0.00949961, 0.0024010, 0.00511796,-0.0034914, 0.0015760,buy
2012-11-25,none,none,none,a135,none,none,none,a0,a30,a150,-0.00463666,-0.0093271,-0.00441228,-0.0144072,-0.0044123,sell
2012-11-26,none,none,none,a135,none,none,none,a0,a30,a150,-0.00463666,-0.0093271,-0.00441228,-0.0144072,-0.0044123,sell
2012-11-27,none,none,none,a135,none,none,none,a0,a30,a150,-0.00463666,-0.0093271,-0.00441228,-0.0144072,-0.0044123,sell
2012-11-28,none,none,none,a135,none,none,none,a0,a30,a150,-0.00463666,-0.0093271,-0.00441228,-0.0144072,-0.0044123,sell
2012-11-29,none,none,none,a135,none,a150,none,a0,a30,none, 0.00493803, 0.0020654, 0.00183008, 0.0020654, 0.0017600,buy
2012-11-30,none,none,none,a135,none,a150,none,a0,a30,none, 0.00493803, 0.0020654, 0.00183008, 0.0020654, 0.0017600,buy
2012-12-01,none,none,none,a135,none,a150,none,none,a30,none, 0.00441468,-0.0055026,-0.00573796,-0.0039488,-0.0036869,sell
2012-12-02,none,none,none,a135,none,a150,none,none,a30,none, 0.00441468,-0.0055026,-0.00573796,-0.0039488,-0.0036869,sell
2012-12-03,none,none,none,a135,none,a150,none,none,a30,none, 0.00441468,-0.0055026,-0.00573796,-0.0039488,-0.0036869,sell
2012-12-04,none,none,none,a135,none,none,none,none,a30,none, 0.00572596, 0.0041084, 0.00704972, 0.0056192, 0.0057786,buy
2012-12-05,none,none,none,none,none,none,none,none,a30,a135, 0.00515550, 0.0064707, 0.00329198, 0.0052101, 0.0052366,buy
2012-12-06,none,none,none,none,none,none,none,none,none,a135, 0.00795566, 0.0042780, 0.00434926, 0.0050627, 0.0028435,buy
2012-12-07,none,none,none,none,none,none,none,none,none,a135, 0.00795566, 0.0042780, 0.00434926, 0.0050627, 0.0028435,buy
2012-12-08,none,none,none,none,none,none,none,none,none,a135, 0.00795566, 0.0042780, 0.00434926, 0.0050627, 0.0028435,buy
2012-12-09,a90,none,none,none,none,none,none,none,none,a135, 0.00725052, 0.0006831, 0.00037472, 0.0009297, 0.0006831,buy
2012-12-10,a90,none,none,none,none,none,none,none,none,a135, 0.00725052, 0.0006831, 0.00037472, 0.0009297, 0.0006831,buy
2012-12-11,a90,none,none,none,none,none,none,none,none,none, 0.00897890, 0.0082042, 0.00805690, 0.0075826, 0.0076299,buy
2012-12-12,a90,none,none,a120,none,none,none,none,none,none, 0.00821995,-0.0028108,-0.00352473,-0.0028108,-0.0033878,sell
2012-12-13,a90,none,none,a120,none,none,none,none,none,none, 0.00821995,-0.0028108,-0.00352473,-0.0028108,-0.0033878,sell
2012-12-14,none,a30,none,a120,none,none,a90,none,none,none, 0.00686127, 0.0090980, 0.00687088, 0.0104698, 0.0062967,buy
2012-12-15,none,a30,none,a120,none,none,a90,none,none,none,-0.00852060,-0.0092672,-0.01000454,-0.0093360,-0.0038298,sell
2012-12-16,none,a30,none,a120,none,none,a90,none,none,none,-0.00852060,-0.0092672,-0.01000454,-0.0093360,-0.0038298,sell
2012-12-17,none,a30,none,none,none,none,a90,none,none,a120,-0.01074003,-0.0110088,-0.00928852,-0.0096944,-0.0019327,sell
2012-12-18,none,a30,none,none,none,none,a90,none,none,a120,-0.01074003,-0.0110088,-0.00928852,-0.0096944,-0.0019327,sell
