Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-11-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-11-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-11-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-11-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-11-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-11-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-11-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2012-11-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2012-11-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2012-11-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2012-11-26,0,0,0,0,0,0,2,0,0,0,1,1, 0.000519,-0.003137,-0.003884, 0.001991,-0.000602,buy
2012-11-27,0,0,0,0,0,0,2,0,0,0,1,1, 0.000519,-0.003137,-0.003884, 0.001991,-0.000602,buy
2012-11-28,0,0,0,0,0,0,2,0,0,0,1,1, 0.000519,-0.003137,-0.003884, 0.001991,-0.000602,buy
2012-11-29,0,0,0,0,0,0,2,0,0,0,1,1, 0.000519,-0.003137,-0.003884, 0.001991,-0.000602,buy
2012-11-30,0,0,0,0,0,0,2,0,0,0,1,1, 0.000519,-0.003137,-0.003884, 0.001991,-0.000602,buy
2012-12-01,0,0,0,0,0,0,2,0,0,0,1,1, 0.000519,-0.003137,-0.003884, 0.001991,-0.000602,buy
2012-12-02,0,0,0,0,0,0,2,0,0,0,1,1, 0.000519,-0.003137,-0.003884, 0.001991,-0.000602,buy
2012-12-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2012-12-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2012-12-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-12-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-12-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-12-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-12-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-12-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-12-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-12-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-12-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2012-12-26,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2012-12-27,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2012-12-28,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2012-12-29,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2012-12-30,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2012-12-31,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2013-01-01,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2013-01-02,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2013-01-03,1,0,0,0,0,0,0,0,1,0,1,1,-0.000043,-0.000113,-0.000047, 0.000330, 0.000389,sell
2013-01-26,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-01-27,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-01-28,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-01-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-01-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-01-31,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-02-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-02-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-02-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-02-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2013-02-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-02-10,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-02-11,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-02-12,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-02-13,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-02-14,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-02-15,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-02-16,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-02-17,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-02-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2013-02-25,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-02-26,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-02-27,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-02-28,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-03-01,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-03-02,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-03-03,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-03-04,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-03-05,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-03-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-03-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-03-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-03-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-03-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-03-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-03-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-03-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-03-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-03-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2013-03-28,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-03-29,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-03-30,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-03-31,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-04-01,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-04-02,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-04-03,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-04-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2013-04-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2013-04-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-04-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-04-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-04-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-04-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-04-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-04-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-04-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-04-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-04-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2013-04-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2013-04-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2013-04-27,0,0,1,0,0,1,0,0,0,0,1,1, 0.001021,-0.000815,-0.000932, 0.000249,-0.000938,buy
2013-04-28,0,0,1,0,0,1,0,0,0,0,1,1, 0.001021,-0.000815,-0.000932, 0.000249,-0.000938,buy
2013-04-29,0,0,1,0,0,1,0,0,0,0,1,1, 0.001021,-0.000815,-0.000932, 0.000249,-0.000938,buy
2013-04-30,0,0,1,0,0,1,0,0,0,0,1,1, 0.001021,-0.000815,-0.000932, 0.000249,-0.000938,buy
2013-05-01,0,0,1,0,0,1,0,0,0,0,1,1, 0.001021,-0.000815,-0.000932, 0.000249,-0.000938,buy
2013-05-02,0,0,1,0,0,1,0,0,0,0,1,1, 0.001021,-0.000815,-0.000932, 0.000249,-0.000938,buy
2013-05-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2013-05-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2013-05-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2013-05-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-05-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-05-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-05-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-05-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-05-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-05-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-05-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-05-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-05-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2013-05-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2013-05-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2013-05-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2013-05-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2013-05-28,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2013-05-29,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2013-05-30,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2013-05-31,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2013-06-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2013-06-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2013-06-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2013-06-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2013-06-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2013-06-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-06-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-06-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-06-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-06-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-06-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-06-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-06-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-06-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2013-06-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2013-06-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2013-06-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2013-06-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2013-06-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2013-06-27,0,0,1,0,0,1,0,0,0,0,1,1, 0.001021,-0.000815,-0.000932, 0.000249,-0.000938,buy
2013-06-28,0,0,1,0,0,1,0,0,0,0,1,1, 0.001021,-0.000815,-0.000932, 0.000249,-0.000938,buy
2013-06-29,0,0,1,0,0,1,0,0,0,0,1,1, 0.001021,-0.000815,-0.000932, 0.000249,-0.000938,buy
2013-06-30,0,0,1,0,0,1,0,0,0,0,1,1, 0.001021,-0.000815,-0.000932, 0.000249,-0.000938,buy
2013-07-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2013-07-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2013-07-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2013-07-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2013-07-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2013-07-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2013-07-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-07-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-07-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2013-07-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2013-07-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2013-07-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2013-07-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2013-07-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2013-07-28,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-07-29,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-07-30,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-07-31,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-08-01,0,0,0,0,1,0,0,0,0,1,1,1,-0.001701,-0.000045,-0.001926,-0.000659,-0.001175,sell
2013-08-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2013-08-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2013-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2013-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2013-08-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-08-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-08-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-08-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-08-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-08-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-08-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-08-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-08-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-08-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2013-08-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2013-08-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2013-08-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2013-08-28,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-08-29,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-08-30,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-08-31,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-09-01,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-09-02,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-09-03,0,0,1,0,0,0,0,0,1,0,1,1,-0.001973,-0.001310,-0.001350,-0.001973,-0.002124,sell
2013-09-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2013-09-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2013-09-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2013-09-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2013-09-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2013-09-14,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-09-15,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-09-16,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-09-17,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-09-18,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-09-19,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-09-20,0,1,0,0,0,0,0,1,0,0,1,1,-0.000455, 0.003160, 0.003917, 0.002692, 0.003313,buy
2013-09-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-09-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2013-09-28,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-09-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-09-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
2013-10-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.000523, 0.000947, 0.000464,-0.000525,-0.000042,sell
