Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-05,none,a45,none,none,a90,none,a45,none,none,a30,none,a150,a120,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875,-0.0082696,-0.01437550,-0.0063800,-0.0057382,-0.0086113,sell
2011-12-06,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875, 0.0003294,-0.00922499,-0.0058054,-0.0036290,-0.0056696,sell
2011-12-07,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a120,a135,none,none,none,none,none,none,a45,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,-0.0097240,-0.01028124,-0.0098554,-0.0141081,-0.0117848,sell
2011-12-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,-0.0161181,-0.01462117,-0.0146365,-0.0155789,-0.0148560,sell
2011-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,-0.0144827, 0.00044816, 0.0028601,-0.0015845,-0.0078120,sell
2011-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667,-0.0047085,-0.00586743,-0.0038524,-0.0003527, 0.0027633,sell
2011-12-11,none,none,none,none,none,none,none,none,none,a45,a60,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,-0.0103165,-0.00305606,-0.0048530,-0.0029259, 0.0022338,sell
2011-12-12,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,-0.0016808,-0.00249774,-0.0024553,-0.0021198,-0.0008820,sell
2011-12-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,-0.0186870,-0.01868697,-0.0144401,-0.0182666,-0.0185157,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,-0.0140820,-0.01783875,-0.0120677,-0.0218614,-0.0203320,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,-0.0041303,-0.00714057,-0.0054468,-0.0191552,-0.0132658,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,-0.0065601,-0.01010307,-0.0053896,-0.0170394,-0.0131623,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375,-0.0111126,-0.01532489,-0.0105121,-0.0160634,-0.0157241,sell
2011-12-18,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a90,a180,a120,none,none,none,a60,none,none,none,a30,a90,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72, 0.0020157,-0.00645144,-0.0014835, 0.0007816,-0.0044641,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,a90,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125, 0.0040327,-0.00168491,-0.0081230, 0.0146335,-0.0048167,sell
2011-12-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a0,a60,a150,a90,none,none,a60,a60,none,a90,none,a30,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333, 0.0083229,-0.01079823, 0.0034927, 0.0053425, 0.0029823,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a90,a90,a135,none,none,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,-0.0100661,-0.01236943,-0.0098652,-0.0103287,-0.0104357,sell
2011-12-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,a120,none,none,none,a90,none,a135,none,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,-0.0116885,-0.00933343,-0.0090578,-0.0087364,-0.0082126,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333,-0.0076641,-0.00504252,-0.0052093,-0.0049653,-0.0044121,sell
2011-12-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225, 0.0231596, 0.02334952, 0.0129138, 0.0013235, 0.0237958,buy
2011-12-25,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333,-0.0111502,-0.01408769,-0.0118837, 0.0036006,-0.0079147,sell
2011-12-26,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,-0.0125234,-0.01140021,-0.0079170, 0.0002093,-0.0082134,sell
2011-12-27,none,none,none,a135,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,-0.0031569,-0.00572835,-0.0012908, 0.0047997,-0.0008106,sell
2011-12-28,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,-0.0086338,-0.00625881,-0.0094522, 0.0034039,-0.0073642,sell
2011-12-29,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,-0.0147758,-0.00352338,-0.0026227,-0.0007679,-0.0047817,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625, 0.0070287, 0.01390387, 0.0045988, 0.0046666, 0.0076032,buy
2011-12-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,-0.0061707,-0.00609361, 0.0050795,-0.0064290,-0.0005801,sell
2012-01-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,-0.0001661,-0.00230171, 0.0064796, 0.0015914, 0.0066173,buy
2012-01-02,none,none,none,none,a90,none,none,none,none,none,a0,a150,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,-0.0092366,-0.00335335, 0.0064756,-0.0049558,-0.0003263,sell
2012-01-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925, 0.0106852, 0.01172769, 0.0101349, 0.0112729, 0.0085768,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333, 0.0101807, 0.00669112, 0.0115173, 0.0163000, 0.0057396,buy
2012-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667, 0.0031787, 0.00260814, 0.0028011,-0.0040127, 0.0016196,buy
2012-01-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,-0.0038648, 0.00825164, 0.0090582, 0.0062325, 0.0057463,buy
2012-01-07,none,none,none,none,none,a60,a60,none,none,none,a60,a90,a180,a120,a120,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,-0.0034424, 0.00150418, 0.0078855,-0.0011931, 0.0042379,buy
2012-01-08,none,none,none,a120,none,a60,a60,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,-0.0058108, 0.00629974, 0.0039443, 0.0067747, 0.0023573,buy
2012-01-09,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333, 0.0111576, 0.00373601, 0.0081745, 0.0091974, 0.0056511,buy
2012-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,-0.0025273, 0.00162857,-0.0006948,-0.0006294,-0.0036629,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333, 0.0075826, 0.01292658, 0.0055909, 0.0055967, 0.0077228,buy
2012-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a60,none,a150,a180,none,a120,none,none,none,none,none,a0,a120,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,-0.0254231, 0.01103388, 0.0144367, 0.0066862, 0.0026739,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,-0.0199563, 0.01302106, 0.0152382, 0.0087176, 0.0043490,buy
2012-01-14,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,a120,a180,a150,none,a120,none,none,none,a60,none,a0,a120,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,-0.0154310, 0.01315466, 0.0149390, 0.0110404, 0.0076020,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125, 0.0002196,-0.00131370, 0.0009538, 0.0001194,-0.0016869,sell
2012-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a0,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57, 0.0035383, 0.00330595, 0.0086991, 0.0059882, 0.0040303,buy
2012-01-17,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333, 0.0052902,-0.00086675, 0.0062615, 0.0024472, 0.0107013,buy
2012-01-18,none,none,none,none,none,a45,none,none,none,none,a150,a60,none,a90,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,-0.0096642, 0.00177133, 0.0009391, 0.0012480, 0.0017454,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a90,none,none,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,-0.0022282, 0.00615335, 0.0054985, 0.0040385, 0.0022990,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333, 0.0024665, 0.00863248, 0.0055545, 0.0021788, 0.0048973,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,a90,none,a30,none,a60,none,none,none,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333, 0.0117913, 0.02954422, 0.0106402, 0.0129181, 0.0146094,buy
2012-01-22,none,none,none,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333, 0.0060217, 0.01596294, 0.0092839, 0.0138522, 0.0092246,buy
2012-01-23,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,a0,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115, 0.0023980, 0.01477674, 0.0090828, 0.0114991, 0.0072980,buy
2012-01-24,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,272.037916666667, 0.0033244, 0.01972383, 0.0126578, 0.0136600, 0.0154144,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667, 0.0103505, 0.01830025, 0.0091443, 0.0155183, 0.0126985,buy
2012-01-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333, 0.0145473, 0.01898481,-0.0005574, 0.0154064, 0.0101282,buy
2012-01-27,none,none,none,none,none,a30,a90,none,none,none,none,a180,a60,none,a150,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625, 0.0102872, 0.00634713, 0.0007500, 0.0071734, 0.0061662,buy
2012-01-28,none,none,none,a90,none,a30,a90,none,a60,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,-0.0002775, 0.00066930, 0.0025756, 0.0015967, 0.0010341,buy
2012-01-29,none,none,none,a90,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,-0.0120523,-0.01244125,-0.0059738,-0.0107219,-0.0086164,sell
2012-01-30,none,none,none,none,none,none,none,none,none,a45,a0,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,-0.0190665,-0.01928151,-0.0179975,-0.0188555,-0.0135016,sell
