Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00183041,-0.00185772,-0.00192498,-0.00150442,-0.001874182,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00112430,-0.00256929,-0.00136146,-0.00103710,-0.001410806,sell
2014-03-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00071754,-0.00156829,-0.00112663,-0.00049183,-0.001186453,sell
2014-03-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00077477, 0.00087051,-0.00038503, 0.00017472,-0.000602217,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00162265,-0.00168547,-0.00095288,-0.00204507,-0.001741282,sell
2014-03-24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00162265,-0.00168547,-0.00095288,-0.00204507,-0.001741282,sell
2014-03-25,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00161272, 0.00109301, 0.00143901, 0.00098120, 0.000913082,buy
2014-03-26,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00155452, 0.00143290,-0.00096033,-0.00139989,-0.000069246,sell
2014-03-27,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00114542, 0.00076381,-0.00076127,-0.00104762,-0.000311005,sell
2014-03-28,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00170686, 0.00002391,-0.00023963,-0.00096245,-0.000642872,sell
2014-03-29,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00161057, 0.00155300, 0.00161057, 0.00135451, 0.000767775,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.00082894, 0.00022562, 0.00058544, 0.00068115,-0.002279462,buy
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,-0.00267084,-0.00206073,-0.00263465,-0.00265834,-0.002583513,sell
2014-04-01,2,1,1,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.00039723, 0.00003865,-0.00001294,-0.00039908, 0.001034657,buy
2014-04-02,2,1,1,0,0,3,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00019423, 0.00028997, 0.00047571,-0.00017023, 0.001120914,buy
2014-04-03,2,1,2,0,0,3,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.00003968, 0.00022245, 0.00044312,-0.00032780, 0.001760609,buy
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00119147, 0.00106542, 0.00147866, 0.00150970, 0.001356851,buy
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00043169, 0.00092303, 0.00141160, 0.00085434, 0.000868897,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00042039, 0.00042741,-0.00055014,-0.00042039,-0.000550144,sell
2014-04-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00087984,-0.00074842,-0.00052846, 0.00090960, 0.000448679,buy
2014-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00057301,-0.00073350,-0.00061096,-0.00020448, 0.000708419,sell
2014-04-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00057301,-0.00073350,-0.00061096,-0.00020448, 0.000708419,sell
2014-04-10,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00060180,-0.00002182, 0.00138604, 0.00127059, 0.000572980,buy
2014-04-11,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00050777,-0.00046705,-0.00053464,-0.00128778,-0.001423586,sell
2014-04-12,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00083661,-0.00121807, 0.00054764,-0.00146581,-0.000822241,sell
2014-04-13,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00026470,-0.00131848,-0.00022618, 0.00066776,-0.000226185,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00112050, 0.00062822, 0.00089772, 0.00112579, 0.001487735,buy
2014-04-15,0,1,0,2,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00055720, 0.00125110, 0.00114187, 0.00092359, 0.001702358,buy
2014-04-16,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00115715,-0.00081748,-0.00093584,-0.00070565,-0.000773773,sell
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00254505,-0.00221842,-0.00208837,-0.00184590,-0.002301792,sell
2014-04-18,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00028027, 0.00088393, 0.00031736, 0.00076713,-0.000071322,buy
2014-04-19,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00028027, 0.00088393, 0.00031736, 0.00076713,-0.000071322,buy
2014-04-20,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00028027, 0.00088393, 0.00031736, 0.00076713,-0.000071322,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00104651,-0.00015387,-0.00013778,-0.00059982,-0.000377451,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00104651,-0.00015387,-0.00013778,-0.00059982,-0.000377451,sell
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00093727,-0.00086532,-0.00137981,-0.00151886,-0.000865318,sell
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00446963, 0.00355010, 0.00317606, 0.00385394, 0.004113674,buy
2014-04-25,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00258132, 0.00141569, 0.00169942, 0.00150387, 0.001812077,buy
2014-04-26,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00258132, 0.00141569, 0.00169942, 0.00150387, 0.001812077,buy
2014-04-27,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00020984,-0.00176695,-0.00284141,-0.00286171,-0.001849899,sell
2014-04-28,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00114511,-0.00043679, 0.00047601,-0.00132031,-0.001253017,sell
2014-04-29,1,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00009861, 0.00013634, 0.00169778, 0.00006787, 0.000118008,buy
2014-04-30,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00175427, 0.00236469, 0.00217290, 0.00157324, 0.002282028,buy
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00039734, 0.00022929, 0.00047571, 0.00071072, 0.000534416,buy
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00122050, 0.00257422, 0.00137305, 0.00345544, 0.002883499,buy
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00195979, 0.00343128, 0.00208125, 0.00337829, 0.003457341,buy
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00022431, 0.00021329, 0.00012930, 0.00155044,-0.001674427,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00223790,-0.00240035,-0.00188338,-0.00004009,-0.000693620,sell
2014-05-06,1,3,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00278533,-0.00238814,-0.00286610,-0.00261233,-0.001821387,sell
2014-05-07,0,2,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00128988,-0.00216138,-0.00187394,-0.00246134,-0.001289875,sell
2014-05-08,0,2,1,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00171300,-0.00128585,-0.00260972,-0.00147206,-0.001460082,sell
2014-05-09,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00121244,-0.00102623,-0.00100200,-0.00116892,-0.001189628,sell
2014-05-10,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00101496,-0.00085680,-0.00142481,-0.00074025,-0.001075787,sell
2014-05-11,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00046484,-0.00175426,-0.00083001,-0.00136097,-0.001885556,sell
2014-05-12,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00264313,-0.00197002,-0.00365957,-0.00275887,-0.002637367,sell
2014-05-13,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00009677, 0.00011341, 0.00007793, 0.00000416,-0.000019221,buy
2014-05-14,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00025163, 0.00011359,-0.00008701, 0.00062832, 0.000704093,buy
2014-05-15,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00025163, 0.00011359,-0.00008701, 0.00062832, 0.000704093,buy
2014-05-16,1,1,1,1,1,0,2,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00065818,-0.00021101, 0.00047588,-0.00012193,-0.000841504,buy
2014-05-17,1,2,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.00029318, 0.00102576, 0.00083470, 0.00096632, 0.000583965,buy
2014-05-18,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00237114,-0.00229531,-0.00194922,-0.00214896,-0.002148960,sell
2014-05-19,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00088158,-0.00054872,-0.00106572,-0.00139077,-0.000586827,sell
2014-05-20,0,2,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00032911,-0.00020182, 0.00136003,-0.00138316, 0.000557754,buy
2014-05-21,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00083015,-0.00024299, 0.00046250,-0.00167665, 0.000893594,buy
2014-05-22,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00053689,-0.00001897, 0.00019726, 0.00098614, 0.000174602,buy
2014-05-23,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00053689,-0.00001897, 0.00019726, 0.00098614, 0.000174602,buy
2014-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00032699,-0.00179140,-0.00038264,-0.00013319,-0.001427520,sell
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00032894,-0.00125426, 0.00093780, 0.00033679, 0.000549653,buy
2014-05-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00032894,-0.00125426, 0.00093780, 0.00033679, 0.000549653,buy
2014-05-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00032894,-0.00125426, 0.00093780, 0.00033679, 0.000549653,buy
2014-05-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00048000, 0.00029675, 0.00071616,-0.00032167, 0.000752386,buy
2014-05-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00048000, 0.00029675, 0.00071616,-0.00032167, 0.000752386,buy
2014-05-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00048000, 0.00029675, 0.00071616,-0.00032167, 0.000752386,buy
2014-05-31,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00207323, 0.00207323, 0.00182995, 0.00201480, 0.002101840,buy
2014-06-01,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00043159, 0.00021115, 0.00142047, 0.00141383, 0.002218540,buy
2014-06-02,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00006753,-0.00028760,-0.00031854,-0.00129440,-0.001229588,sell
2014-06-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00008481, 0.00028769, 0.00094432, 0.00028578, 0.000560466,buy
2014-06-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00016802, 0.00006167, 0.00079130,-0.00021523, 0.000250772,buy
2014-06-05,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00012724, 0.00179563, 0.00074463,-0.00004335,-0.000229832,buy
2014-06-06,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00003684, 0.00094439,-0.00030891,-0.00020631,-0.000716546,sell
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00101156,-0.00007636,-0.00043101, 0.00024341,-0.000967018,sell
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00101156,-0.00007636,-0.00043101, 0.00024341,-0.000967018,sell
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00017796, 0.00038471, 0.00029722, 0.00097522,-0.000508960,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00024135,-0.00013568, 0.00014682,-0.00046053,-0.000171924,sell
2014-06-11,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00093302,-0.00098971,-0.00015999,-0.00002454, 0.000819574,buy
2014-06-12,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00093302,-0.00098971,-0.00015999,-0.00002454, 0.000819574,buy
2014-06-13,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00093302,-0.00098971,-0.00015999,-0.00002454, 0.000819574,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00010972, 0.00055922, 0.00135566, 0.00045159, 0.000939397,buy
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071019,-0.00104292,-0.00072932, 0.00059774, 0.000038871,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00050915,-0.00026525,-0.00140290,-0.00113025,-0.000600142,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00148523, 0.00149901, 0.00146455,-0.00068612, 0.001764549,buy
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00064923, 0.00034705, 0.00065738, 0.00060463, 0.000557558,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00032421, 0.00003636, 0.00136615, 0.00121342, 0.001232246,buy
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00104410, 0.00104047, 0.00181778, 0.00197623, 0.001871552,buy
2014-06-21,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00263051, 0.00246629, 0.00335826, 0.00333761, 0.003231450,buy
2014-06-22,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00008394, 0.00038768, 0.00049622, 0.00004632,-0.000000701,buy
2014-06-23,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.00018761, 0.00033805,-0.00013713, 0.00026782,-0.000760343,buy
2014-06-24,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00025525, 0.00009113,-0.00049764, 0.00041961,-0.000657274,buy
2014-06-25,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.00096307,-0.00001209, 0.00079494, 0.00134922,-0.000093385,buy
2014-06-26,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00058831,-0.00027900, 0.00034549, 0.00077244,-0.000019805,buy
2014-06-27,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00123650,-0.00012417, 0.00002653,-0.00081019,-0.001433761,sell
2014-06-28,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00123650,-0.00012417, 0.00002653,-0.00081019,-0.001433761,sell
2014-06-29,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00123650,-0.00012417, 0.00002653,-0.00081019,-0.001433761,sell
2014-06-30,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00220968, 0.00191321, 0.00023946,-0.00005113,-0.001378046,sell
2014-07-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00076884,-0.00057647,-0.00107009,-0.00278318,-0.002453034,sell
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00182880, 0.00231085, 0.00193071, 0.00169026, 0.002029691,buy
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00182880, 0.00231085, 0.00193071, 0.00169026, 0.002029691,buy
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00182880, 0.00231085, 0.00193071, 0.00169026, 0.002029691,buy
2014-07-05,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00010312,-0.00168601,-0.00054444,-0.00068604,-0.000683660,sell
2014-07-06,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00242200,-0.00207148,-0.00221253,-0.00109671,-0.002469221,sell
2014-07-07,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00000969,-0.00071225,-0.00048041,-0.00076835,-0.000526398,sell
2014-07-08,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00006568,-0.00056171,-0.00089921,-0.00106893,-0.000822712,sell
2014-07-09,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00003703,-0.00089243,-0.00028969,-0.00061283,-0.000289690,sell
2014-07-10,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00015451, 0.00094684,-0.00053260,-0.00021886,-0.000218863,sell
2014-07-11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00088855, 0.00074548, 0.00078847, 0.00085308, 0.001243802,buy
2014-07-12,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00022787, 0.00059852,-0.00001269,-0.00012364, 0.000655061,buy
2014-07-13,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00022787, 0.00059852,-0.00001269,-0.00012364, 0.000655061,buy
2014-07-14,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00022787, 0.00059852,-0.00001269,-0.00012364, 0.000655061,buy
2014-07-15,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00181038,-0.00177462,-0.00270621,-0.00206346,-0.001694611,sell
2014-07-16,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00181038,-0.00177462,-0.00270621,-0.00206346,-0.001694611,sell
2014-07-17,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00136021, 0.00038042,-0.00285481, 0.00154383,-0.002964610,buy
2014-07-18,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00190052, 0.00238902, 0.00039918, 0.00218868,-0.000045085,buy
2014-07-19,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00190052, 0.00238902, 0.00039918, 0.00218868,-0.000045085,buy
2014-07-20,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00190052, 0.00238902, 0.00039918, 0.00218868,-0.000045085,buy
2014-07-21,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00082640, 0.00113251,-0.00025977, 0.00210051,-0.000233728,buy
2014-07-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00020186, 0.00069507,-0.00077359, 0.00095466,-0.000144677,sell
2014-07-23,1,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00080991,-0.00033359,-0.00020351,-0.00015094,-0.001372454,sell
2014-07-24,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00172583, 0.00095278, 0.00268516, 0.00025202, 0.000611746,buy
2014-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00172583, 0.00095278, 0.00268516, 0.00025202, 0.000611746,buy
2014-07-26,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00016727,-0.00034608, 0.00206408,-0.00007092,-0.000741611,sell
2014-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00054447, 0.00130473,-0.00057485,-0.00022320, 0.000301291,sell
2014-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00006747, 0.00144391,-0.00055812, 0.00018145,-0.000337086,sell
2014-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00006747, 0.00144391,-0.00055812, 0.00018145,-0.000337086,sell
2014-07-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00139438,-0.00244119,-0.00098553,-0.00249126, 0.000510049,sell
