Date,MECE,MEJU,MEPL,MEVE,MEVS,MOCE,MOJU,MOME,MOPL,MOVE,MOVS,SUCE,SUJU,SUPL,SUVS,VECE,VEJU,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-27,a30,none,none,none,a150,a120,none,a150,none,none,a0,none,none,none,none,none,a90,none,none,-0.0179351,-0.0213277,-0.022127, 0.0013204,-0.0115307,sell
2018-06-28,a30,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,a90,a150,none,-0.0163373,-0.0177185,-0.017718, 0.0107992,-0.0071895,sell
2018-06-29,a30,none,none,none,none,none,a60,a180,a0,a150,none,none,none,none,none,none,none,a150,none, 0.0060350, 0.0138214, 0.013927, 0.0138214, 0.0141357,buy
2018-06-30,a30,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a150,none, 0.0059713, 0.0187728, 0.018773, 0.0187728, 0.0187728,buy
2018-07-01,a30,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.0018331, 0.0116420, 0.012075, 0.0120754, 0.0119615,buy
2018-07-02,a30,none,none,none,none,a180,none,a150,none,a180,a60,none,a120,none,none,none,none,a150,none, 0.0168555, 0.0168555, 0.020136, 0.0193065, 0.0175650,buy
2018-07-03,none,none,none,none,none,a180,a120,a150,none,none,none,none,a120,none,none,none,none,a150,a120, 0.0185998, 0.0147110, 0.023128, 0.0157040, 0.0185998,buy
2018-07-04,none,none,none,none,a135,none,a120,none,a60,a150,a90,none,a120,none,none,none,none,a150,a120, 0.0022677, 0.0018406, 0.003276, 0.0022587, 0.0060717,buy
2018-07-05,none,none,none,none,a135,a150,none,a120,none,none,a90,none,a120,none,none,none,none,none,a120, 0.0093426, 0.0030604, 0.009343, 0.0194855, 0.0071200,buy
2018-07-06,none,a90,none,none,a135,none,a150,a120,a90,none,a120,none,a120,none,none,none,none,none,a120,-0.0038291,-0.0048202,-0.008036, 0.0097562,-0.0072776,sell
2018-07-07,none,a90,none,none,a135,a120,none,none,a90,a120,a120,none,a120,none,none,none,none,none,a120, 0.0040238, 0.0025225,-0.003722, 0.0097562, 0.0000651,buy
2018-07-08,none,a90,none,none,a135,a120,a180,a90,a120,none,none,a45,a120,a180,none,none,none,none,none,-0.0057461, 0.0066347,-0.011321,-0.0007749,-0.0012938,sell
2018-07-09,none,a90,none,none,none,a90,none,none,a120,a90,a150,a45,none,a180,none,none,none,none,none,-0.0321583,-0.0108296,-0.027485,-0.0321583,-0.0274851,sell
2018-07-10,none,a90,none,none,none,a90,a150,a60,a150,none,none,a45,none,a180,none,none,none,none,none,-0.0370368,-0.0137146,-0.032704,-0.0370368,-0.0319887,sell
2018-07-11,none,a90,none,none,none,a60,none,none,a150,a60,a180,a45,none,a180,none,a0,none,a135,none,-0.0300257,-0.0148041,-0.028686,-0.0300257,-0.0286862,sell
2018-07-12,none,a90,none,none,none,a60,a120,none,a180,a60,none,a45,none,a180,none,a0,none,a135,none,-0.0295023,-0.0176575,-0.028422,-0.0275007,-0.0292010,sell
2018-07-13,none,none,a150,none,none,none,none,none,a180,none,a150,a45,none,a180,a150,a0,none,a135,none, 0.0171145, 0.0186671, 0.024559, 0.0268711, 0.0268711,buy
2018-07-14,none,none,a150,none,none,none,a90,a0,a150,none,none,a45,none,a180,a150,a0,none,a135,none, 0.0170170, 0.0185695, 0.015458, 0.0177599, 0.0166712,buy
2018-07-15,none,none,a150,none,none,a0,none,a0,a150,a0,a120,a45,none,a180,a150,a0,none,a135,none, 0.0247578, 0.0263104, 0.023199, 0.0255007, 0.0255007,buy
2018-07-16,none,none,a150,none,a120,a0,a60,none,a120,a0,none,a45,none,a180,a150,a0,none,a135,none, 0.0323977, 0.0422865, 0.031850, 0.0393739, 0.0393739,buy
2018-07-17,none,none,a150,none,a120,none,none,none,a120,none,a90,a45,none,none,a150,a0,none,a135,none, 0.0347151, 0.0457700, 0.036043, 0.0463960, 0.0463960,buy
2018-07-18,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,a150,a0,none,none,none, 0.0343521, 0.0451946, 0.028289, 0.0378449, 0.0370003,buy
2018-07-19,none,none,a150,none,a120,none,none,a60,a90,none,a60,a45,none,none,none,a0,a60,none,none,-0.0010651,-0.0010651,-0.001806,-0.0010651,-0.0010651,sell
2018-07-20,none,none,a150,none,a120,a60,a0,none,none,a60,none,none,none,none,none,a0,a60,none,none,-0.0139576,-0.0153808,-0.019294,-0.0153808,-0.0153808,sell
2018-07-21,none,none,a150,none,a120,a60,a0,a90,a60,a60,none,none,none,none,none,a0,a60,none,none,-0.0206600,-0.0206600,-0.017936,-0.0210693,-0.0210693,sell
2018-07-22,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,-0.0042681,-0.0042681,-0.003271,-0.0042681,-0.0042681,sell
2018-07-23,none,none,none,none,a120,a90,none,none,none,a90,a0,none,none,none,none,none,a60,none,none, 0.0021392,-0.0107971,-0.006062,-0.0094633,-0.0099565,sell
2018-07-24,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,none, 0.0021059,-0.0045430,-0.005779,-0.0055827,-0.0043838,sell
2018-07-25,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0023990,-0.0033997,-0.005264,-0.0109433,-0.0038632,sell
2018-07-26,none,none,none,none,a120,a120,a60,a150,a0,a120,none,none,none,none,none,none,none,a120,none,-0.0086235,-0.0134728,-0.011152,-0.0132582,-0.0086235,sell
2018-07-27,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,a120,a90,-0.0053489,-0.0110892,-0.011417,-0.0137833,-0.0066106,sell
2018-07-28,none,none,none,a30,a120,a150,a90,none,none,a150,none,none,none,none,a135,none,none,a120,a90,-0.0067515,-0.0105056,-0.011327,-0.0126765,-0.0079983,sell
2018-07-29,none,none,none,a30,a120,none,none,a180,none,a150,a60,none,none,none,a135,none,none,a120,a90,-0.0074478,-0.0129611,-0.012178,-0.0136534,-0.0081664,sell
2018-07-30,none,none,a150,a30,a120,a180,a120,none,none,none,none,none,none,none,a135,none,none,a120,a90,-0.0131545,-0.0070272,-0.017473,-0.0232031,-0.0070000,sell
2018-07-31,none,none,a150,a30,a120,a180,a120,a150,a60,a180,a90,none,none,none,a135,none,none,none,a90,-0.0353312,-0.0112213,-0.029821,-0.0354304,-0.0189961,sell
2018-08-01,none,none,a150,a30,a120,none,none,a150,none,a180,a90,none,none,none,a135,none,none,none,a90,-0.0303136,-0.0076150,-0.030124,-0.0320227,-0.0190797,sell
2018-08-02,none,none,a150,none,a120,a150,a150,a120,a90,none,none,none,none,none,a135,none,none,none,a90,-0.0191826,-0.0142950,-0.020111,-0.0230328,-0.0212890,sell
2018-08-03,none,none,a150,none,a120,none,none,a120,a90,a150,a120,none,a90,none,none,none,a45,none,none,-0.0150324,-0.0098804,-0.008488,-0.0140533,-0.0132779,sell
2018-08-04,none,none,a150,none,a120,a120,a180,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0131480,-0.0101000,-0.011872,-0.0095155,-0.0094081,sell
2018-08-05,a30,none,a150,none,a120,a120,a180,a90,a120,a120,a150,a30,a90,none,none,none,a45,none,none,-0.0158554,-0.0103800,-0.015023,-0.0175630,-0.0175630,sell
2018-08-06,a30,none,a150,none,none,none,a150,none,none,a120,none,a30,a90,none,none,none,a45,none,none,-0.0494724,-0.0240267,-0.039697,-0.0512818,-0.0494566,sell
2018-08-07,a30,a90,a150,a45,none,a90,a150,a60,a150,none,a180,a30,a90,none,none,none,a45,none,none,-0.0440886,-0.0424332,-0.040954,-0.0425831,-0.0421127,sell
2018-08-08,a30,a90,a150,a45,none,none,a120,none,none,a90,none,a30,a90,none,none,none,a45,none,none,-0.0532018,-0.0435179,-0.040565,-0.0531216,-0.0514466,sell
2018-08-09,a30,a90,a150,a45,none,a60,a120,none,a180,none,a150,a30,a90,a150,none,none,a45,none,none,-0.0545041,-0.0266434,-0.048166,-0.0569870,-0.0567717,sell
2018-08-10,a30,a90,none,a45,none,none,a90,a0,none,a60,none,a30,a90,a150,none,none,none,none,none,-0.0264606,-0.0265703,-0.031469,-0.0264606,-0.0264606,sell
2018-08-11,none,a90,none,none,none,none,a90,a0,a150,none,a120,a30,none,a150,none,none,none,none,none,-0.0302043,-0.0302043,-0.029059,-0.0358837,-0.0358837,sell
2018-08-12,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,-0.0003878,-0.0003878, 0.012378,-0.0120311,-0.0120311,sell
2018-08-13,none,a90,none,none,none,a0,a60,none,a120,none,a90,a30,none,a150,a120,none,none,none,none,-0.0268393,-0.0268393, 0.005918,-0.0268393,-0.0268393,sell
2018-08-14,none,a90,none,none,none,none,none,a60,none,a0,none,a30,none,a150,a120,none,none,none,none,-0.0003878,-0.0003878, 0.006151,-0.0003878,-0.0003878,buy
2018-08-15,none,a90,none,none,none,none,none,a60,a90,a0,a60,a30,none,a150,a120,none,none,none,none, 0.0151267, 0.0151267, 0.027893, 0.0151267, 0.0151267,buy
2018-08-16,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,a120,none,none,none,none, 0.0305785, 0.0248524, 0.022960, 0.0248524, 0.0230919,buy
2018-08-17,none,none,none,a60,none,a60,a0,a90,a60,none,none,none,none,none,a120,none,none,none,none, 0.0292879, 0.0213838, 0.021060, 0.0213838, 0.0213838,buy
2018-08-18,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0295830, 0.0108794, 0.016931, 0.0132116, 0.0132116,buy
2018-08-19,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,a120,none,a30,none,none,-0.0280137,-0.0287282,-0.011982,-0.0287282,-0.0254931,sell
2018-08-20,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0184202,-0.0184202,-0.018719,-0.0147711,-0.0184202,sell
2018-08-21,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0329987,-0.0353084,-0.035308,-0.0343677,-0.0353084,sell
2018-08-22,none,none,none,a60,none,a120,a60,a150,a0,a90,none,none,none,none,none,none,a30,none,none,-0.0338289,-0.0201302,-0.020130,-0.0188040,-0.0201302,sell
2018-08-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,a90,none,-0.0087876,-0.0132783,-0.013860,-0.0119494,-0.0138595,sell
2018-08-24,none,a90,none,none,none,none,a90,a180,none,a120,none,none,none,a135,none,none,a30,a90,none, 0.0201691, 0.0177014, 0.017701, 0.0145141, 0.0177014,buy
2018-08-25,none,a90,none,none,none,a150,a90,a180,none,a120,a60,none,none,a135,none,none,a30,a90,none, 0.0170904, 0.0123351, 0.014623, 0.0114354, 0.0146227,buy
2018-08-26,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,a135,none,none,a30,a90,none, 0.0146922, 0.0003822, 0.000080,-0.0007618, 0.0000795,buy
2018-08-27,none,a90,a150,none,none,none,a120,a150,a60,a150,none,none,none,a135,none,none,a30,a90,none, 0.0209923, 0.0153534, 0.015353, 0.0004204, 0.0153534,buy
2018-08-28,none,a90,a150,none,none,a180,none,none,a60,a150,a90,none,none,a135,none,none,none,a90,none, 0.0290299, 0.0176829, 0.017494, 0.0024835, 0.0186523,buy
2018-08-29,none,a90,a150,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,a90,none, 0.0234182, 0.0026253, 0.002625,-0.0131896, 0.0068007,buy
2018-08-30,none,a90,a150,a60,none,a150,a150,a120,a90,a180,a120,none,none,a135,none,none,none,a90,a60, 0.0272413,-0.0124814,-0.013017,-0.0156592,-0.0130173,sell
2018-08-31,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0200573, 0.0060838,-0.003011, 0.0251751, 0.0060838,buy
2018-09-01,none,none,a150,a60,a120,none,a180,a90,a120,a150,a150,none,none,none,none,none,none,none,a60, 0.0609157, 0.0662587, 0.067101, 0.0646362, 0.0629883,buy
2018-09-02,none,none,none,a60,a120,a120,none,a90,none,a150,a150,none,none,none,none,none,none,none,a60, 0.0383797, 0.0465018, 0.035335, 0.0465018, 0.0288561,buy
2018-09-03,a30,none,none,a60,a120,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,a60,-0.0163443, 0.0009619,-0.025681,-0.0098225,-0.0163443,sell
2018-09-04,a30,none,none,a60,a120,a90,none,a60,none,a120,a180,none,none,none,none,a30,none,none,a60,-0.0042857, 0.0029919,-0.006403, 0.0079447,-0.0131842,sell
2018-09-05,a30,none,none,a60,a120,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,a60,-0.0480215, 0.0029887,-0.047133, 0.0029786,-0.0480215,sell
2018-09-06,a30,none,a135,a60,none,a60,none,none,a180,a90,a150,none,none,none,none,a30,none,none,a60,-0.0323568, 0.0044166,-0.038604, 0.0328649,-0.0667473,buy
2018-09-07,a30,none,a135,none,none,none,a90,none,a150,none,none,none,a60,none,none,a30,none,none,a60, 0.0368265, 0.0325137, 0.032207, 0.0322067, 0.0164431,buy
2018-09-08,a30,none,a135,none,none,none,a90,a0,a150,a60,a120,none,a60,a120,none,a30,none,none,a60, 0.0338466, 0.0287391, 0.033847, 0.0338466, 0.0258499,buy
2018-09-09,none,none,a135,none,none,none,a60,a0,a120,none,none,none,a60,a120,none,a30,none,none,a60, 0.0184301, 0.0139208, 0.018430, 0.0184301, 0.0145905,buy
2018-09-10,none,none,none,none,none,a0,a60,none,a120,none,a90,none,a60,a120,none,a30,none,none,a60, 0.0196257, 0.0142888, 0.019626, 0.0196257, 0.0196257,buy
2018-09-11,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,a30,none,none,none,-0.0164092, 0.0006260,-0.017083,-0.0166529,-0.0164092,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,a0,a60,none,a60,a120,none,a30,none,none,none,-0.0256203,-0.0024535,-0.026294,-0.0262940,-0.0256203,sell
2018-09-13,none,none,none,none,none,none,a0,a60,a60,a0,none,none,a60,a120,none,a30,none,none,none, 0.0107966,-0.0085155, 0.005831, 0.0058311, 0.0058311,buy
2018-09-14,none,a60,a120,a45,none,none,a0,a60,a60,none,none,none,a60,a120,none,a30,none,none,none,-0.0023330, 0.0016489, 0.006357, 0.0063569, 0.0039665,buy
2018-09-15,none,a60,a120,a45,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0069911,-0.0041453,-0.004358,-0.0043584,-0.0043584,sell
2018-09-16,none,a60,a120,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.0061415,-0.0047893,-0.003388,-0.0033879,-0.0033879,sell
2018-09-17,none,a60,a120,a45,none,a90,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,-0.0075978,-0.0080464,-0.006907,-0.0069065,-0.0069065,sell
2018-09-18,none,a60,none,a45,none,a90,a60,none,a0,a60,none,none,none,none,none,a30,none,none,none,-0.0102083,-0.0102083,-0.010723,-0.0102083,-0.0107226,sell
2018-09-19,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,a30,none,none,none, 0.0201421, 0.0125448, 0.012626, 0.0125448, 0.0030569,buy
2018-09-20,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,a30,none,none,none, 0.0001321, 0.0051906, 0.000132, 0.0001321, 0.0001321,buy
2018-09-21,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0266305, 0.0127268, 0.027574, 0.0319873, 0.0319873,buy
2018-09-22,none,none,none,none,a90,a150,none,a150,none,a120,a60,none,none,none,a90,a30,none,none,none, 0.0226841, 0.0057119, 0.009764, 0.0095529, 0.0095529,buy
2018-09-23,none,a45,none,none,a90,a150,none,none,a60,a120,none,none,none,none,a90,a30,none,none,none, 0.0261608, 0.0027472, 0.000197, 0.0078820, 0.0078820,buy
2018-09-24,a0,a45,none,none,a90,none,a120,none,a60,none,a90,none,none,none,a90,a30,none,none,none, 0.0128518,-0.0067197,-0.010221, 0.0041545, 0.0041545,buy
2018-09-25,a0,a45,none,a30,a90,a180,none,a180,none,a150,a90,none,none,none,a90,a30,none,none,none,-0.0171962, 0.0063294,-0.027279,-0.0170637,-0.0170637,sell
2018-09-26,a0,a45,none,a30,none,none,a150,none,a90,none,none,none,a45,none,a90,a30,none,none,none,-0.0112575,-0.0100230,-0.011622,-0.0116224, 0.0188130,sell
2018-09-27,a0,a45,none,a30,none,a150,none,a150,none,a180,a120,none,a45,none,a90,a30,none,none,none,-0.0007630, 0.0007483, 0.004186, 0.0041858, 0.0114463,buy
2018-09-28,a0,none,none,a30,none,a150,a180,a150,a120,a180,none,none,a45,none,a90,a30,none,none,none,-0.0004469, 0.0014427, 0.002370, 0.0023697, 0.0079124,buy
2018-09-29,a0,none,none,a30,none,none,a180,none,none,none,a150,a0,a45,none,a90,a30,none,none,none,-0.0115811,-0.0117847,-0.011685,-0.0130110, 0.0079155,sell
2018-09-30,a0,none,none,none,none,a120,none,a120,a150,a150,a150,a0,a45,none,a90,a30,none,none,none,-0.0144171,-0.0063268,-0.014417,-0.0054719,-0.0022105,sell
2018-10-01,none,none,a90,none,none,none,a150,none,a150,none,a180,a0,a45,none,none,a30,none,none,none,-0.0162408,-0.0077143,-0.008388,-0.0099198,-0.0073756,sell
2018-10-02,none,none,a90,none,none,a90,none,a90,a180,a120,a180,a0,a45,none,none,a30,none,none,none,-0.0067081,-0.0076550,-0.011583,-0.0125985,-0.0052815,sell
2018-10-03,none,a30,a90,none,none,none,a120,a90,a180,none,none,a0,a45,none,none,a30,none,none,none,-0.0106646,-0.0155663,-0.017361,-0.0161849,-0.0065123,sell
2018-10-04,none,a30,a90,none,none,a60,none,none,none,a90,a150,a0,none,none,none,a30,none,none,none,-0.0078943, 0.0112102, 0.001693, 0.0017738,-0.0006922,buy
2018-10-05,none,a30,none,none,none,a60,a90,a60,a150,none,none,a0,none,none,none,a30,none,none,none,-0.0009287, 0.0052338, 0.004808, 0.0052338, 0.0052338,buy
2018-10-06,none,a30,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,a30,none,none,none, 0.0048180, 0.0048180, 0.009892, 0.0048180, 0.0021513,buy
2018-10-07,none,a30,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.0035737,-0.0126054, 0.001770, 0.0054159,-0.0147396,sell
2018-10-08,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0153420, 0.0099065, 0.020134, 0.0153420, 0.0072740,buy
2018-10-09,none,none,none,none,none,a0,none,a0,a90,none,none,a0,none,a90,none,none,none,none,none,-0.0148216,-0.0209507,-0.029957,-0.0161100,-0.0244358,sell
2018-10-10,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,a90,none,none,none,none,a60,-0.0320127,-0.0375733,-0.034823,-0.0214314,-0.0375733,sell
2018-10-11,none,none,none,none,none,none,a0,none,a60,a0,none,a0,none,a90,none,none,none,none,a60,-0.0501313,-0.0520290,-0.046739,-0.0349123,-0.0501313,sell
2018-10-12,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,a60,-0.0497197,-0.0497197,-0.046739,-0.0349073,-0.0497197,sell
2018-10-13,none,none,none,a0,a60,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,-0.0039192,-0.0006351,-0.008807,-0.0024992,-0.0065213,sell
2018-10-14,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,-0.0071211,-0.0038370,-0.010928,-0.0057010,-0.0097231,sell
2018-10-15,none,none,none,a0,a60,none,none,a60,none,a60,a0,none,a30,a90,none,none,none,none,a60, 0.0081022, 0.0095702, 0.008077, 0.0020178, 0.0081022,buy
2018-10-16,none,none,none,a0,a60,a90,a60,none,a0,none,none,none,a30,none,none,none,none,none,a60,-0.0003172,-0.0109440,-0.002805,-0.0031425, 0.0054269,sell
2018-10-17,none,none,none,a0,a60,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,a60,-0.0079584,-0.0109440,-0.010446,-0.0107836,-0.0022143,sell
2018-10-18,none,none,none,none,a60,a120,none,a90,none,a90,none,none,a30,none,none,none,none,none,a60,-0.0149136,-0.0109440,-0.019708,-0.0200452,-0.0005881,sell
2018-10-19,none,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0109336,-0.0095400,-0.016679,-0.0166785, 0.0079460,sell
2018-10-20,none,none,a60,none,none,none,none,a120,none,a120,a60,none,a30,none,none,none,none,none,none, 0.0046790, 0.0041617, 0.006369,-0.0007593, 0.0039869,buy
2018-10-21,a30,none,a60,none,none,a150,a120,a120,a60,none,a60,none,a30,none,none,none,none,none,none, 0.0029252, 0.0020603, 0.006462, 0.0069004, 0.0033341,buy
2018-10-22,a30,none,a60,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0005777,-0.0037043, 0.007880,-0.0009104,-0.0020385,sell
2018-10-23,a30,none,a60,none,none,a180,none,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.0135748, 0.0135748, 0.015668, 0.0433389, 0.0083205,buy
2018-10-24,a30,none,a60,none,none,a180,a150,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.0130868, 0.0130868, 0.013087, 0.0043111, 0.0177700,buy
2018-10-25,a30,a0,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,-0.0060730,-0.0015243,-0.004456,-0.0043481,-0.0152323,sell
2018-10-26,a30,a0,none,none,none,a150,a180,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0070678,-0.0092024,-0.019440,-0.0070330,-0.0194195,sell
2018-10-27,a30,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0015519,-0.0027868, 0.002136,-0.0070730,-0.0050540,sell
2018-10-28,a30,a0,none,none,a45,a120,a150,a150,a150,a120,a150,none,none,none,none,none,none,none,none,-0.0001499, 0.0014690,-0.000150, 0.0029810, 0.0070139,buy
2018-10-29,none,a0,none,a30,a45,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0151936,-0.0134013,-0.015194,-0.0151936,-0.0151936,sell
2018-10-30,none,a0,none,a30,a45,a90,a120,a120,a180,a90,a180,none,none,none,none,none,a30,none,none, 0.0008939, 0.0008939,-0.004226, 0.0008662, 0.0008939,sell
