Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,1,1,1,0,0,2,3,1,3,2,2,0,-0.00733810,-0.0028618,-0.003723,-0.010175,-0.00432904,buy
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,2,1,-0.00597239,-0.0032948,-0.004805,-0.006938,-0.00617452,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.00599349,-0.0026907,-0.007959,-0.008166,-0.00712421,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,0,-0.00576643,-0.0037651,-0.006084,-0.007813,-0.00601717,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,1,4,2,1,1,-0.00382755,-0.0009994,-0.001614,-0.004736,-0.00249787,sell
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,0,3,3,0,1,-0.00767009,-0.0027840,-0.008382,-0.010480,-0.00793968,sell
2019-07-20,0,0,1,4,1,1,0,1,2,1,3,1,2,3,1,1,-0.00743291,-0.0027778,-0.004906,-0.010434,-0.00739234,buy
2019-07-21,1,1,2,3,1,0,0,1,1,1,4,2,2,1,1,1,-0.00703486,-0.0040313,-0.008996,-0.007807,-0.00954338,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,0,2,2,-0.01329754,-0.0064689,-0.017064,-0.014050,-0.01488796,sell
2019-07-23,1,1,2,3,0,0,2,0,0,1,3,1,2,1,1,2,-0.00923158,-0.0046089,-0.011982,-0.010581,-0.01068017,sell
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,1,3,2,0,2,-0.01496874,-0.0082825,-0.015070,-0.017689,-0.01229933,sell
2019-07-25,2,2,1,5,1,0,0,1,0,2,5,2,2,2,2,1,-0.01218541,-0.0067209,-0.010907,-0.013527,-0.00915805,sell
2019-07-26,1,0,1,3,1,0,0,0,2,2,3,1,2,1,1,2,-0.00813305,-0.0028662,-0.007651,-0.008739,-0.00852704,sell
2019-07-27,1,0,0,5,0,0,1,0,1,1,2,0,2,1,2,2,-0.01335879,-0.0047994,-0.013732,-0.016025,-0.01140169,sell
2019-07-28,0,0,0,3,1,1,1,2,1,2,2,1,3,1,3,1,-0.00664302,-0.0021850,-0.005100,-0.007675,-0.00467978,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,0,3,1,-0.00659742,-0.0029828,-0.010664,-0.008995,-0.00690369,sell
2019-07-30,0,0,1,3,1,1,1,0,1,2,2,1,3,1,3,0,-0.00502001,-0.0019723,-0.003250,-0.007365,-0.00411829,sell
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,0,3,1,-0.00942151,-0.0039001,-0.007533,-0.011456,-0.00566260,buy
2019-08-01,2,1,1,2,2,0,0,0,0,3,1,1,3,1,4,1,-0.00353084,-0.0011094,-0.003270,-0.004995,-0.00104417,sell
2019-08-02,1,2,1,2,1,0,2,0,0,2,1,2,2,1,4,1,-0.00288330,-0.0016984,-0.004439,-0.004115,-0.00156140,sell
2019-08-03,0,0,3,1,0,1,3,1,0,3,2,2,1,1,4,2,-0.00295775,-0.0012075, 0.002309,-0.001086,-0.00041130,buy
2019-08-04,0,1,1,1,2,1,2,2,1,1,1,3,1,2,3,2, 0.00026998, 0.0008415, 0.002398, 0.001342, 0.00077776,buy
2019-08-05,0,0,2,0,3,0,1,1,3,2,3,3,1,2,2,1, 0.00364446, 0.0026032, 0.008586, 0.006442, 0.00169848,buy
2019-08-06,0,0,2,2,4,1,1,1,1,0,4,2,3,2,1,0,-0.00235834,-0.0009286,-0.000640,-0.002289,-0.00306764,sell
2019-08-07,0,0,3,2,3,1,2,0,1,1,4,1,3,3,1,1,-0.00381232,-0.0015971,-0.002134,-0.004342,-0.00495993,sell
2019-08-08,0,3,3,1,4,0,1,1,1,1,3,2,4,4,1,1, 0.00106701,-0.0014425,-0.000401,-0.001626,-0.00407940,sell
2019-08-09,1,4,3,1,5,0,2,1,0,1,4,2,4,4,3,1,-0.00043914,-0.0026059,-0.003990,-0.000973,-0.00517053,sell
2019-08-10,1,2,4,2,4,0,2,0,0,1,4,2,3,3,3,1,-0.00277468,-0.0026767,-0.003767,-0.002813,-0.00457345,sell
2019-08-11,0,2,4,4,4,0,1,0,0,0,3,3,3,2,3,1,-0.00592526,-0.0047358,-0.007024,-0.008100,-0.00685380,sell
2019-08-12,1,3,2,3,4,0,1,0,1,0,3,1,4,2,4,1,-0.00611197,-0.0042925,-0.010477,-0.007875,-0.00610247,sell
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,0,5,1,-0.00761318,-0.0053977,-0.018485,-0.008309,-0.01224468,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,0,5,1,4,0,-0.00418602,-0.0025445,-0.011240,-0.006487,-0.00401448,sell
2019-08-15,0,2,0,1,1,2,2,1,1,1,1,1,3,2,3,1,-0.00131874,-0.0007633,-0.003523,-0.003312,-0.00149338,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,0,1,1,1,4,0,-0.00128688,-0.0013070,-0.003601,-0.004398,-0.00293788,sell
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,0,1,2,3,0,-0.00045568, 0.0013669, 0.001766,-0.002269, 0.00141461,buy
2019-08-18,2,1,0,2,2,0,1,1,0,1,1,2,1,2,3,1,-0.00194585, 0.0005259, 0.001824,-0.002395, 0.00233767,buy
2019-08-19,1,1,2,4,2,0,2,0,0,2,3,3,1,4,2,1,-0.00441014,-0.0017419, 0.001224,-0.006052,-0.00192320,buy
2019-08-20,1,2,3,5,1,0,1,0,0,1,4,2,1,5,0,2,-0.00980605,-0.0056887,-0.010414,-0.013992,-0.01215519,sell
2019-08-21,3,4,3,3,2,0,0,1,0,0,4,3,2,4,2,1,-0.00286541,-0.0034726,-0.003102,-0.005118,-0.00293737,buy
2019-08-22,3,5,2,2,3,0,0,0,1,0,4,3,2,4,2,1,-0.00094873,-0.0027525,-0.000951,-0.002577,-0.00289510,sell
2019-08-23,2,5,2,3,2,0,1,0,0,2,3,4,1,4,3,2,-0.00357699,-0.0042372,-0.004350,-0.005360,-0.00438445,buy
2019-08-24,2,3,1,2,2,1,1,1,0,3,3,3,2,3,4,1,-0.00183986,-0.0018484,-0.003365,-0.001811,-0.00355222,sell
2019-08-25,2,4,1,1,2,1,0,1,1,1,3,3,3,2,3,0, 0.00147220,-0.0014025,-0.003989, 0.000342,-0.00254374,sell
2019-08-26,2,4,3,2,1,1,0,0,3,0,3,3,2,3,4,1, 0.00107951,-0.0015298, 0.000951,-0.000370, 0.00054257,buy
2019-08-27,2,1,3,3,1,1,0,2,0,0,3,3,2,2,2,1,-0.00314610,-0.0018563,-0.002677,-0.004125,-0.00300803,sell
2019-08-28,2,2,3,3,2,0,2,0,0,1,4,3,2,2,3,1,-0.00422175,-0.0029103,-0.005864,-0.003742,-0.00444100,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,3,0,-0.00208480,-0.0041000,-0.002523,-0.004834,-0.00440311,sell
2019-08-30,4,2,5,2,0,1,0,0,0,2,4,3,1,4,3,1, 0.00057206,-0.0007851, 0.002970, 0.000038, 0.00021236,buy
2019-08-31,4,2,4,1,0,1,0,0,0,2,3,3,1,3,3,1, 0.00232304, 0.0004379, 0.004777, 0.002271, 0.00215846,buy
2019-09-01,2,2,3,0,2,1,2,0,1,2,3,3,2,3,3,1, 0.00447236, 0.0017053, 0.005523, 0.005856, 0.00312435,buy
2019-09-02,2,0,4,1,1,1,1,3,1,2,3,3,3,3,2,2, 0.00290888, 0.0021958, 0.006615, 0.004331, 0.00546168,buy
2019-09-03,2,0,6,1,0,2,1,2,3,1,3,3,3,4,3,2, 0.00633236, 0.0036027, 0.009586, 0.007138, 0.00837824,buy
2019-09-04,2,0,4,1,0,1,1,1,3,3,4,3,2,5,1,1, 0.00622526, 0.0039083, 0.009062, 0.006468, 0.00196698,buy
2019-09-05,2,1,2,1,1,2,1,1,0,4,3,3,3,4,2,0, 0.00418334, 0.0020695, 0.008102, 0.003164, 0.00272502,buy
2019-09-06,4,1,2,2,0,3,1,0,0,6,4,4,4,3,2,2, 0.00051137, 0.0008999,-0.001842, 0.001850,-0.00122021,sell
2019-09-07,2,2,3,3,0,3,0,0,0,3,2,2,3,2,4,3,-0.00699132,-0.0043397,-0.009750,-0.008663,-0.00696128,sell
2019-09-08,3,1,3,2,0,2,1,0,1,2,3,2,3,2,3,2,-0.00210631,-0.0006041,-0.001694,-0.001790,-0.00075066,sell
2019-09-09,2,1,2,3,0,2,1,2,1,1,3,2,4,1,3,2,-0.00530809,-0.0023248,-0.007206,-0.005294,-0.00334105,sell
2019-09-10,2,0,1,5,1,1,1,2,1,2,3,3,2,2,4,2,-0.00774478,-0.0019490,-0.003241,-0.006789,-0.00290198,buy
2019-09-11,2,0,0,3,2,1,2,0,1,1,2,2,2,1,2,3,-0.00693813,-0.0007701,-0.005934,-0.005250,-0.00528164,sell
2019-09-12,2,2,0,1,1,1,0,1,1,1,1,1,1,3,2,2,-0.00197054,-0.0001738,-0.001617,-0.003581,-0.00116516,sell
2019-09-13,3,2,0,1,0,2,0,1,2,2,2,2,2,3,3,1, 0.00197566, 0.0017990, 0.003000, 0.001446, 0.00256187,buy
2019-09-14,3,3,0,1,0,3,0,1,0,1,2,2,2,2,2,2,-0.00280150,-0.0017531,-0.004409,-0.003678,-0.00376169,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,0,3,3,2,-0.00598717,-0.0033346,-0.005821,-0.008247,-0.00449908,sell
2019-09-16,1,3,1,1,3,0,1,0,0,1,1,1,1,4,3,1,-0.00097497,-0.0010532, 0.001169,-0.003789, 0.00124780,buy
2019-09-17,2,3,0,3,3,0,0,1,0,0,1,1,1,3,4,2,-0.00714172,-0.0032711,-0.004964,-0.009288,-0.00188754,buy
2019-09-18,2,1,2,3,4,0,0,0,1,0,1,2,1,2,4,3,-0.00561718,-0.0013085, 0.001204,-0.005213, 0.00064694,buy
2019-09-19,1,0,1,2,3,0,0,0,1,0,1,1,1,1,2,2,-0.00539248,-0.0010156,-0.004405,-0.005815,-0.00455453,sell
2019-09-20,1,2,1,1,3,1,1,0,0,2,1,1,1,4,3,2,-0.00223066,-0.0007507, 0.001954,-0.003782, 0.00043912,buy
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,2,3,2,2,-0.00167928,-0.0015439,-0.002400,-0.003782,-0.00222428,sell
2019-09-22,1,3,0,0,2,1,0,0,2,3,1,0,2,4,2,3,-0.00200535,-0.0009758,-0.003366,-0.004169,-0.00242442,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,2, 0.00111598, 0.0013826, 0.002890,-0.000382,-0.00158516,buy
2019-09-24,0,1,0,2,1,0,0,1,2,3,2,2,2,3,1,0,-0.00007824, 0.0002232, 0.005215,-0.003163, 0.00043318,buy
2019-09-25,0,2,1,0,5,0,1,1,3,3,3,2,3,4,3,1, 0.00374684, 0.0018262, 0.008242, 0.004776, 0.00161093,buy
2019-09-26,0,2,1,1,3,0,1,1,2,1,3,1,2,3,2,1,-0.00202493,-0.0013938,-0.002177,-0.002683,-0.00329594,sell
2019-09-27,1,2,2,1,3,1,2,0,2,2,4,2,3,3,3,1, 0.00009892,-0.0003932, 0.000387, 0.001271,-0.00170177,sell
2019-09-28,1,2,0,1,3,0,1,0,1,1,1,2,1,3,3,0, 0.00204453, 0.0014221, 0.006166, 0.000482, 0.00521319,buy
2019-09-29,1,0,0,0,4,0,2,0,2,2,2,2,2,2,2,1, 0.00298179, 0.0037338, 0.009063, 0.005375, 0.00647024,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,0,2,0,-0.00094795, 0.0005231,-0.001787,-0.000054,-0.00269310,sell
2019-10-01,0,0,1,1,2,1,3,1,2,0,2,2,3,1,2,1, 0.00078677, 0.0017458, 0.000664, 0.001927, 0.00026990,buy
2019-10-02,0,1,0,1,2,0,2,2,2,0,1,2,2,1,2,2,-0.00094627, 0.0006826,-0.003799,-0.000252,-0.00237128,sell
2019-10-03,1,1,0,2,2,0,2,2,0,2,2,1,3,2,3,1,-0.00388713,-0.0009288,-0.004296,-0.004338,-0.00150070,sell
2019-10-04,1,0,1,2,0,1,1,1,1,3,2,2,2,1,3,1,-0.00265737,-0.0003400, 0.001398,-0.002626,-0.00108673,buy
2019-10-05,1,1,1,1,0,1,2,1,1,2,2,3,2,2,2,0, 0.00329189, 0.0018712, 0.005064, 0.002677, 0.00227796,buy
2019-10-06,1,2,0,2,1,1,3,2,1,2,2,3,5,2,2,1, 0.00118658, 0.0008430,-0.003067, 0.000189, 0.00168369,sell
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,4,1,2,2,-0.00294429,-0.0015166,-0.003622,-0.002957,-0.00252077,sell
2019-10-08,0,1,0,2,1,1,4,1,2,1,3,3,3,2,1,1,-0.00021380, 0.0008024,-0.000153, 0.000387,-0.00021700,sell
2019-10-09,0,0,1,2,2,2,1,3,3,1,4,3,2,2,3,1,-0.00124106, 0.0003303, 0.001782, 0.001569,-0.00165262,sell
2019-10-10,1,0,1,2,2,2,1,1,3,1,2,2,3,2,3,2,-0.00088579, 0.0014841, 0.001380, 0.000070, 0.00015426,sell
2019-10-11,1,0,0,2,1,1,1,2,3,2,3,1,3,3,2,1,-0.00130639, 0.0013237, 0.001769,-0.001368, 0.00051688,sell
2019-10-12,0,1,1,1,2,2,2,1,2,1,3,2,3,2,2,1,-0.00035630, 0.0000484, 0.000737, 0.000228,-0.00112735,sell
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,0, 0.00253567, 0.0015885, 0.005166, 0.001702, 0.00176821,buy
2019-10-14,1,1,2,1,2,1,1,2,2,0,4,2,3,2,2,0, 0.00105396, 0.0003433,-0.000881, 0.001806,-0.00132032,sell
2019-10-15,1,0,2,1,1,2,1,2,3,0,3,2,3,2,2,1, 0.00198737, 0.0020488, 0.002205, 0.002986, 0.00043352,buy
2019-10-16,0,0,2,2,1,1,2,1,3,0,4,2,2,3,1,0, 0.00039481, 0.0008309,-0.000501, 0.000132,-0.00443489,sell
2019-10-17,0,0,2,1,2,0,3,0,3,0,2,2,1,4,1,1, 0.00392734, 0.0036092, 0.003372, 0.003654,-0.00079992,buy
2019-10-18,0,1,3,0,2,1,2,1,2,1,3,3,3,2,1,1, 0.00413408, 0.0015026, 0.004866, 0.004874, 0.00079774,buy
2019-10-19,0,2,2,1,0,1,2,0,2,1,2,3,3,1,1,1, 0.00157208,-0.0003848,-0.000626,-0.000008,-0.00125314,sell
2019-10-20,0,0,3,0,1,1,2,0,2,1,2,2,2,2,1,1, 0.00348808, 0.0021042, 0.004719, 0.003292,-0.00070174,buy
2019-10-21,0,1,1,3,1,0,1,1,1,1,3,1,3,1,1,1,-0.00768540,-0.0040395,-0.009598,-0.009847,-0.00833236,sell
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,4,2,2,2,-0.00605111,-0.0038235,-0.008128,-0.006445,-0.00693153,sell
2019-10-23,0,1,3,2,2,0,2,2,1,1,3,2,3,3,2,1,-0.00106281,-0.0008988,-0.001138,-0.002059,-0.00230414,sell
2019-10-24,0,1,3,3,0,2,3,1,1,0,3,2,3,2,3,1,-0.00392785,-0.0024894,-0.006566,-0.005148,-0.00530050,sell
2019-10-25,0,1,1,2,1,2,3,1,1,1,3,2,2,2,3,1,-0.00343116,-0.0014802,-0.003419,-0.002843,-0.00440855,sell
2019-10-26,2,1,0,1,2,1,2,3,0,1,2,2,2,3,2,2,-0.00065481, 0.0014119, 0.000535, 0.000686, 0.00138932,buy
2019-10-27,2,0,0,2,1,2,3,3,1,1,4,2,3,2,2,2,-0.00374399, 0.0004309,-0.002563,-0.000361,-0.00206750,sell
2019-10-28,1,0,1,2,0,2,2,4,1,0,3,2,3,2,2,1,-0.00160020, 0.0004289,-0.000355,-0.000914,-0.00069824,sell
2019-10-29,2,1,1,0,1,1,3,6,1,0,3,3,2,4,2,2, 0.00478340, 0.0040327, 0.007000, 0.008304, 0.00892024,buy
2019-10-30,1,1,0,0,1,1,2,5,1,1,2,2,2,4,2,1, 0.00418503, 0.0033842, 0.006371, 0.004974, 0.00582946,buy
2019-10-31,2,0,0,1,0,1,2,3,1,1,2,1,1,3,2,2,-0.00136167, 0.0019115, 0.001512,-0.000024, 0.00094960,buy
2019-11-01,1,1,1,0,0,1,2,4,0,0,2,1,1,2,2,2,-0.00189646,-0.0003067,-0.003261,-0.000679,-0.00259739,sell
2019-11-02,2,2,0,0,1,0,2,5,1,1,3,2,2,3,2,2, 0.00109719, 0.0014043,-0.000306, 0.003647, 0.00258567,sell
2019-11-03,0,3,0,0,1,0,2,6,1,1,4,2,2,2,3,1,-0.00135408,-0.0020125,-0.004584, 0.001119,-0.00143896,sell
2019-11-04,0,2,2,0,1,0,3,5,2,1,3,3,3,4,2,1, 0.00624237, 0.0026264, 0.006262, 0.007124, 0.00613588,buy
2019-11-05,0,1,2,0,1,0,3,4,2,0,3,2,3,4,1,0, 0.00647688, 0.0033718, 0.005341, 0.006170, 0.00418145,buy
2019-11-06,0,1,1,1,1,0,2,3,2,1,2,3,2,2,2,1, 0.00240684, 0.0016022, 0.002551, 0.002963, 0.00138053,buy
2019-11-07,1,2,1,0,2,0,2,2,2,1,2,3,3,2,2,1, 0.00509006, 0.0025809, 0.003579, 0.005928, 0.00429067,buy
2019-11-08,0,2,2,0,2,0,3,1,1,1,3,3,1,1,2,2,-0.00067198,-0.0011469,-0.001260, 0.002121,-0.00207245,sell
2019-11-09,0,1,2,0,0,0,4,1,1,1,2,2,2,2,1,1, 0.00275635, 0.0014659, 0.002023, 0.002697, 0.00129521,buy
2019-11-10,0,1,3,1,0,1,2,2,2,1,1,3,4,4,0,1, 0.00722747, 0.0035002, 0.007340, 0.003452, 0.00426513,buy
2019-11-11,1,1,2,2,1,0,1,2,3,1,1,1,5,4,1,2, 0.00225011, 0.0022770, 0.000621,-0.001524, 0.00121716,buy
2019-11-12,0,0,3,1,3,0,2,1,3,1,2,2,4,4,0,2, 0.00425566, 0.0034153, 0.004904, 0.003113,-0.00021923,buy
2019-11-13,0,0,1,3,2,0,3,1,2,1,1,3,2,4,2,1, 0.00205696, 0.0031109, 0.006867, 0.000444, 0.00356697,buy
2019-11-14,0,0,1,2,1,1,3,3,1,2,2,2,3,3,2,2,-0.00144305, 0.0008507, 0.001606,-0.001279, 0.00039512,sell
2019-11-15,0,1,2,1,0,1,3,2,2,1,3,1,3,2,3,1,-0.00085150,-0.0004392,-0.001126,-0.000539,-0.00030840,sell
2019-11-16,0,1,2,1,1,1,3,1,2,1,2,1,3,3,2,2,-0.00033506, 0.0004061,-0.000879,-0.001020,-0.00093647,sell
2019-11-17,0,1,2,2,2,1,3,1,1,3,3,3,4,3,2,1, 0.00066431, 0.0003008, 0.002898, 0.000249, 0.00086053,buy
2019-11-18,0,1,1,4,2,0,3,1,0,2,3,2,3,2,3,1,-0.00748220,-0.0034465,-0.007873,-0.008414,-0.00556058,sell
2019-11-19,0,1,2,3,2,0,2,1,1,0,4,2,1,2,2,1,-0.00672263,-0.0035594,-0.007602,-0.006421,-0.00830854,sell
2019-11-20,1,2,2,2,0,1,2,4,1,0,5,3,1,2,2,2,-0.00518578,-0.0034100,-0.005386,-0.002469,-0.00478046,sell
2019-11-21,1,3,1,1,0,1,2,4,0,2,5,2,2,2,1,3,-0.00751645,-0.0051586,-0.008917,-0.005234,-0.00756525,sell
2019-11-22,1,2,1,0,2,0,3,3,0,2,4,2,2,2,2,2,-0.00228880,-0.0013679,-0.003954, 0.001053,-0.00269723,sell
2019-11-23,1,1,1,0,2,0,2,3,2,1,4,1,3,2,1,2,-0.00130702, 0.0001168,-0.004783, 0.001364,-0.00395842,sell
2019-11-24,2,1,1,1,1,1,2,5,2,0,5,2,3,1,2,3,-0.00436066,-0.0011002,-0.007075, 0.001003,-0.00384065,sell
2019-11-25,1,1,3,0,1,0,2,5,2,0,4,1,3,3,2,2, 0.00074985, 0.0006138,-0.000705, 0.003049, 0.00092278,sell
2019-11-26,1,2,2,0,2,0,4,4,2,0,3,3,3,3,3,2, 0.00476445, 0.0027523, 0.003008, 0.008128, 0.00710434,buy
2019-11-27,1,1,2,1,1,0,2,4,2,1,2,3,3,3,3,1, 0.00516236, 0.0032414, 0.006457, 0.005803, 0.00711873,buy
2019-11-28,3,1,3,0,1,0,1,4,3,0,3,4,2,2,3,2, 0.00706068, 0.0046025, 0.009552, 0.011436, 0.01151498,buy
2019-11-29,2,2,3,0,1,0,1,3,4,0,1,3,3,3,4,2, 0.00897889, 0.0050173, 0.011826, 0.009870, 0.01381363,buy
2019-11-30,1,1,2,0,0,0,2,3,3,1,2,2,3,2,3,1, 0.00543736, 0.0032837, 0.005554, 0.006389, 0.00672145,buy
2019-12-01,0,0,2,0,0,0,4,3,2,2,2,3,3,1,2,2, 0.00398134, 0.0030910, 0.006892, 0.006814, 0.00704204,buy
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,1,2,0,2, 0.00357261, 0.0029306,-0.001756, 0.004274,-0.00202666,sell
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,0,2,1,3, 0.00444675, 0.0042156,-0.001491, 0.006700,-0.00372083,sell
2019-12-04,1,0,1,0,0,0,1,2,3,1,0,3,2,1,1,2, 0.00594553, 0.0048085, 0.006382, 0.006307, 0.00419047,buy
2019-12-05,0,0,0,1,0,0,2,2,3,2,1,3,2,1,2,1, 0.00343602, 0.0033308, 0.006520, 0.004055, 0.00399328,buy
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,0,2,2,-0.00078679, 0.0003285,-0.000285, 0.001220, 0.00144722,sell
2019-12-07,1,2,0,1,1,0,4,1,2,3,2,3,3,3,1,3, 0.00133424, 0.0018357,-0.000505, 0.002427, 0.00318813,buy
2019-12-08,2,3,1,1,1,0,3,2,2,1,2,2,4,3,3,2, 0.00233703, 0.0013790,-0.001980, 0.002310, 0.00484110,buy
2019-12-09,1,2,2,2,1,1,3,2,3,1,2,3,4,4,3,2, 0.00376696, 0.0024090, 0.002840, 0.003220, 0.00584972,buy
2019-12-10,1,2,2,3,2,0,4,2,2,1,2,2,3,5,4,3,-0.00133115, 0.0005224,-0.003104,-0.001448, 0.00131721,sell
2019-12-11,1,2,0,3,5,0,3,3,1,2,2,1,4,5,5,3,-0.00451055,-0.0004548,-0.008086,-0.003822,-0.00459140,sell
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,2,5,4,5,2, 0.00016362, 0.0004083,-0.006544, 0.000296,-0.00264786,sell
2019-12-13,1,3,2,2,1,1,2,2,1,0,2,2,3,3,4,1,-0.00046318,-0.0013153,-0.003960,-0.002262, 0.00023321,sell
2019-12-14,1,2,2,2,1,2,1,2,0,0,0,1,3,4,3,2,-0.00122542,-0.0005803,-0.003849,-0.005442,-0.00058449,sell
2019-12-15,0,2,0,1,1,0,1,2,0,1,1,1,1,2,2,1,-0.00327732,-0.0019836,-0.004890,-0.005495,-0.00381381,sell
2019-12-16,0,1,0,1,3,0,0,1,0,1,1,1,1,1,1,2,-0.00582846,-0.0024212,-0.006026,-0.006780,-0.00599860,sell
2019-12-17,0,0,2,2,1,0,0,2,0,1,1,0,2,1,1,3,-0.00884073,-0.0037825,-0.012298,-0.010910,-0.01176865,sell
2019-12-18,0,1,1,3,0,1,0,2,1,1,1,1,3,1,2,2,-0.00717476,-0.0035465,-0.009891,-0.010463,-0.00844679,sell
2019-12-19,0,2,1,1,1,0,0,3,0,3,2,1,2,1,3,2,-0.00623512,-0.0042070,-0.006702,-0.006767,-0.00569348,sell
2019-12-20,0,2,0,1,1,0,4,3,0,3,1,3,3,3,2,2, 0.00155551, 0.0011574,-0.000277, 0.001235, 0.00251156,sell
2019-12-21,0,0,1,2,0,1,4,2,1,4,2,2,3,2,4,2,-0.00226222, 0.0003342, 0.001320,-0.000846, 0.00188632,buy
2019-12-22,2,0,2,1,0,1,3,3,2,2,4,2,3,2,4,1, 0.00150178, 0.0022200, 0.003630, 0.005212, 0.00563737,buy
2019-12-23,2,1,1,1,1,0,4,4,2,1,4,2,2,3,4,2, 0.00024694, 0.0019379, 0.001235, 0.005068, 0.00603274,buy
2019-12-24,1,1,1,1,1,0,5,4,1,2,3,1,3,3,4,3,-0.00244729, 0.0005024,-0.003575, 0.001217, 0.00230453,sell
2019-12-25,1,0,2,1,0,0,5,2,0,2,2,2,1,2,4,2,-0.00065486, 0.0013974, 0.002820, 0.002426, 0.00516054,buy
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,0,2,2,-0.00066195, 0.0010992,-0.002407, 0.003665,-0.00141736,sell
2019-12-27,2,1,1,0,0,0,2,1,2,0,2,2,1,1,2,1, 0.00259640, 0.0023525, 0.000561, 0.004188, 0.00116698,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,0,3,2,-0.00072865, 0.0010718, 0.000497, 0.004074, 0.00184963,sell
2019-12-29,2,0,1,0,0,0,4,2,0,0,3,1,1,1,1,2,-0.00224799, 0.0008332,-0.005293, 0.001185,-0.00386359,sell
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2,0, 0.00328486, 0.0030932, 0.003371, 0.006536, 0.00268422,buy
2019-12-31,3,1,1,0,0,0,2,3,2,0,3,2,2,1,3,1, 0.00295225, 0.0028410, 0.001399, 0.006382, 0.00530973,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,2,1,2,2, 0.00253831, 0.0032695, 0.003073, 0.005453, 0.00517009,buy
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,0,2,1,-0.00010425, 0.0004935, 0.000962, 0.001715,-0.00063269,sell
2020-01-03,1,1,0,1,0,0,3,1,2,2,3,2,3,2,0,1, 0.00073239, 0.0013735, 0.001066, 0.000762, 0.00096068,buy
2020-01-04,2,2,0,0,1,0,2,3,2,1,3,2,3,3,1,1, 0.00384351, 0.0026520, 0.001118, 0.004722, 0.00306259,buy
2020-01-05,2,1,1,0,1,0,2,3,2,0,3,2,4,2,1,0, 0.00575076, 0.0037181, 0.002620, 0.006440, 0.00483019,buy
2020-01-06,0,1,1,1,0,0,1,3,3,1,2,2,3,2,1,1, 0.00205535, 0.0012830, 0.000502, 0.000835,-0.00058997,sell
2020-01-07,0,2,0,1,1,1,2,3,2,0,2,3,2,2,2,1, 0.00150070, 0.0006830,-0.001137, 0.001703,-0.00069231,sell
2020-01-08,0,2,1,0,2,0,1,4,2,1,2,2,3,2,3,1, 0.00264009, 0.0008137, 0.000371, 0.003113, 0.00125691,sell
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,3,4,3,2, 0.00452291, 0.0025404, 0.005100, 0.004742, 0.00688654,buy
2020-01-10,2,2,1,2,0,2,1,3,2,0,2,3,3,4,2,1, 0.00347118, 0.0021935, 0.004367, 0.001652, 0.00512609,buy
2020-01-11,2,2,1,2,2,1,0,3,2,1,2,4,3,3,3,1, 0.00373691, 0.0021675, 0.004878, 0.003526, 0.00460188,buy
2020-01-12,2,4,1,1,3,0,0,3,1,0,3,4,1,3,4,0, 0.00324406,-0.0000532, 0.004527, 0.003961, 0.00419212,buy
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,0,4,3,1, 0.00316516, 0.0020091, 0.009542, 0.001881, 0.00589842,buy
2020-01-14,2,1,3,2,0,1,0,2,1,1,1,3,1,4,4,0, 0.00483191, 0.0026424, 0.009431, 0.002381, 0.00624520,buy
