Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00364411,-0.00326718, 0.0002730,-0.00262054,-0.00368336,sell
2011-12-20,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00364411,-0.00326718, 0.0002730,-0.00262054,-0.00368336,sell
2011-12-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00364411,-0.00326718, 0.0002730,-0.00262054,-0.00368336,sell
2011-12-22,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00364411,-0.00326718, 0.0002730,-0.00262054,-0.00368336,sell
2011-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00184905,-0.00015362, 0.0034651, 0.00246701,-0.00175637,buy
2011-12-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00184905,-0.00015362, 0.0034651, 0.00246701,-0.00175637,buy
2011-12-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00623057, 0.00110084, 0.0038328, 0.00274457, 0.00280694,buy
2011-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00791138, 0.00746580, 0.0039549, 0.00791138, 0.00750073,buy
2011-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00076736, 0.00072047,-0.0014916, 0.00102683,-0.00101534,buy
2011-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00076736, 0.00072047,-0.0014916, 0.00102683,-0.00101534,buy
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00076736, 0.00072047,-0.0014916, 0.00102683,-0.00101534,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00076736, 0.00072047,-0.0014916, 0.00102683,-0.00101534,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331260, 0.00058050, 0.0034997, 0.00166946, 0.00175912,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331260, 0.00058050, 0.0034997, 0.00166946, 0.00175912,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331260, 0.00058050, 0.0034997, 0.00166946, 0.00175912,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331260, 0.00058050, 0.0034997, 0.00166946, 0.00175912,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00473628, 0.00127406, 0.0022794, 0.00436385, 0.00346464,buy
2012-01-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00473628, 0.00127406, 0.0022794, 0.00436385, 0.00346464,buy
2012-01-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00473628, 0.00127406, 0.0022794, 0.00436385, 0.00346464,buy
2012-01-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00473628, 0.00127406, 0.0022794, 0.00436385, 0.00346464,buy
2012-01-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00473628, 0.00127406, 0.0022794, 0.00436385, 0.00346464,buy
2012-01-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00473628, 0.00127406, 0.0022794, 0.00436385, 0.00346464,buy
2012-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00110717, 0.00490506, 0.0045086, 0.00632474, 0.00375179,buy
2012-01-11,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00229991, 0.00082153, 0.0020773, 0.00210660, 0.00381441,buy
2012-01-12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00229991, 0.00082153, 0.0020773, 0.00210660, 0.00381441,buy
2012-01-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00071833,-0.00197824, 0.0013679,-0.00143362, 0.00219863,sell
2012-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00071833,-0.00197824, 0.0013679,-0.00143362, 0.00219863,sell
2012-01-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00071833,-0.00197824, 0.0013679,-0.00143362, 0.00219863,sell
2012-01-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00592197, 0.00308608, 0.0046951, 0.00315533, 0.00636434,buy
2012-01-17,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00592197, 0.00308608, 0.0046951, 0.00315533, 0.00636434,buy
2012-01-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00088461, 0.00499020, 0.0048272, 0.00349134, 0.00592807,buy
2012-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00689144, 0.00097704, 0.0031826, 0.00352537, 0.00588264,buy
2012-01-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00689144, 0.00097704, 0.0031826, 0.00352537, 0.00588264,buy
2012-01-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00689144, 0.00097704, 0.0031826, 0.00352537, 0.00588264,buy
2012-01-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00291049, 0.00539662, 0.0027996, 0.00350953, 0.00297232,buy
2012-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00291049, 0.00539662, 0.0027996, 0.00350953, 0.00297232,buy
2012-01-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00090825,-0.00073284, 0.0019991, 0.00092577,-0.00044496,buy
2012-01-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00415506, 0.00112911, 0.0035560, 0.00079310, 0.00307869,buy
2012-01-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00383410, 0.00151653, 0.0034711, 0.00187071, 0.00298991,buy
2012-01-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00303778, 0.00414082, 0.0035234,-0.00039789, 0.00352339,buy
2012-01-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00303778, 0.00414082, 0.0035234,-0.00039789, 0.00352339,buy
2012-01-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00303778, 0.00414082, 0.0035234,-0.00039789, 0.00352339,buy
2012-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00303778, 0.00414082, 0.0035234,-0.00039789, 0.00352339,buy
2012-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00303778, 0.00414082, 0.0035234,-0.00039789, 0.00352339,buy
2012-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00303778, 0.00414082, 0.0035234,-0.00039789, 0.00352339,buy
2012-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00289847, 0.00180683, 0.0028985, 0.00289847,-0.00177452,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2012-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00438829, 0.00397167, 0.0013864, 0.00370465, 0.00555081,buy
2012-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128953, 0.00208776, 0.0017030, 0.00121189,-0.00065695,buy
2012-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128953, 0.00208776, 0.0017030, 0.00121189,-0.00065695,buy
2012-02-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128953, 0.00208776, 0.0017030, 0.00121189,-0.00065695,buy
2012-02-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128953, 0.00208776, 0.0017030, 0.00121189,-0.00065695,buy
2012-02-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128953, 0.00208776, 0.0017030, 0.00121189,-0.00065695,buy
2012-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00191787,-0.00361802, 0.0017297, 0.00206514,-0.00183829,buy
2012-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00191787,-0.00361802, 0.0017297, 0.00206514,-0.00183829,buy
2012-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00191787,-0.00361802, 0.0017297, 0.00206514,-0.00183829,buy
2012-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00114489,-0.00137684,-0.0011066, 0.00042065, 0.00081326,sell
2012-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00248283,-0.00008671, 0.0026943, 0.00106702, 0.00334566,buy
2012-02-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00248283,-0.00008671, 0.0026943, 0.00106702, 0.00334566,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00245451, 0.00672899, 0.0070611, 0.00433695, 0.00769191,buy
2012-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00245451, 0.00672899, 0.0070611, 0.00433695, 0.00769191,buy
2012-02-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00054447, 0.00047001, 0.0011733,-0.00008316, 0.00102042,sell
2012-02-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00054447, 0.00047001, 0.0011733,-0.00008316, 0.00102042,sell
2012-02-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023730, 0.00045564, 0.0003866,-0.00063697,-0.00003439,sell
2012-02-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023730, 0.00045564, 0.0003866,-0.00063697,-0.00003439,sell
2012-02-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00695685,-0.00136384, 0.0026094, 0.00634997, 0.00771738,buy
2012-02-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00695685,-0.00136384, 0.0026094, 0.00634997, 0.00771738,buy
2012-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00890208, 0.00697552, 0.0088749, 0.00642456, 0.00716547,buy
2012-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00890208, 0.00697552, 0.0088749, 0.00642456, 0.00716547,buy
2012-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00890208, 0.00697552, 0.0088749, 0.00642456, 0.00716547,buy
2012-02-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00890208, 0.00697552, 0.0088749, 0.00642456, 0.00716547,buy
2012-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00890208, 0.00697552, 0.0088749, 0.00642456, 0.00716547,buy
2012-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361026, 0.00635692, 0.0050238,-0.00137122, 0.00359477,buy
2012-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361026, 0.00635692, 0.0050238,-0.00137122, 0.00359477,buy
2012-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361026, 0.00635692, 0.0050238,-0.00137122, 0.00359477,buy
2012-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188293, 0.00063654, 0.0010028, 0.00638125, 0.00039766,buy
2012-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188293, 0.00063654, 0.0010028, 0.00638125, 0.00039766,buy
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188293, 0.00063654, 0.0010028, 0.00638125, 0.00039766,buy
2012-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188293, 0.00063654, 0.0010028, 0.00638125, 0.00039766,buy
2012-03-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00557155, 0.00524403, 0.0075022, 0.00587587, 0.00613000,buy
2012-03-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00557155, 0.00524403, 0.0075022, 0.00587587, 0.00613000,buy
2012-03-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00446832, 0.00501111, 0.0075022, 0.00532201, 0.00516221,buy
2012-03-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00446832, 0.00501111, 0.0075022, 0.00532201, 0.00516221,buy
2012-03-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00446832, 0.00501111, 0.0075022, 0.00532201, 0.00516221,buy
2012-03-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00446832, 0.00501111, 0.0075022, 0.00532201, 0.00516221,buy
2012-03-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00446832, 0.00501111, 0.0075022, 0.00532201, 0.00516221,buy
2012-03-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00446832, 0.00501111, 0.0075022, 0.00532201, 0.00516221,buy
2012-03-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00355648, 0.00360278, 0.0052112, 0.00580619, 0.00466376,buy
2012-03-18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00355648, 0.00360278, 0.0052112, 0.00580619, 0.00466376,buy
2012-03-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151674, 0.00164732, 0.0019952, 0.00236912, 0.00149500,buy
2012-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2012-03-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2012-03-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2012-03-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2012-03-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2012-03-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2012-03-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2012-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00738372,-0.00670006,-0.0078486,-0.00217906,-0.00469318,sell
2012-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00738372,-0.00670006,-0.0078486,-0.00217906,-0.00469318,sell
2012-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00738372,-0.00670006,-0.0078486,-0.00217906,-0.00469318,sell
2012-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00179914, 0.00371486, 0.0023473, 0.00368237, 0.00305336,buy
2012-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00665701, 0.00479239, 0.0034571, 0.00512293, 0.00242964,buy
2012-04-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00188299,-0.00119591,-0.0073905,-0.00268787,-0.00669091,sell
2012-04-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00188299,-0.00119591,-0.0073905,-0.00268787,-0.00669091,sell
2012-04-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00188299,-0.00119591,-0.0073905,-0.00268787,-0.00669091,sell
2012-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00188299,-0.00119591,-0.0073905,-0.00268787,-0.00669091,sell
2012-04-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00188299,-0.00119591,-0.0073905,-0.00268787,-0.00669091,sell
2012-04-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00188299,-0.00119591,-0.0073905,-0.00268787,-0.00669091,sell
2012-04-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00188299,-0.00119591,-0.0073905,-0.00268787,-0.00669091,sell
2012-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00416168,-0.00385568,-0.0070786,-0.00685579,-0.00723684,sell
2012-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00416168,-0.00385568,-0.0070786,-0.00685579,-0.00723684,sell
2012-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00220122, 0.00152901, 0.0012203, 0.00041477,-0.00258129,sell
2012-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00220122, 0.00152901, 0.0012203, 0.00041477,-0.00258129,sell
2012-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00220122, 0.00152901, 0.0012203, 0.00041477,-0.00258129,sell
2012-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00220122, 0.00152901, 0.0012203, 0.00041477,-0.00258129,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00220122, 0.00152901, 0.0012203, 0.00041477,-0.00258129,sell
2012-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00220122, 0.00152901, 0.0012203, 0.00041477,-0.00258129,sell
2012-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00016654, 0.00251390, 0.0030623, 0.00259312,-0.00252606,buy
2012-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00424037, 0.00005629,-0.0014168, 0.00022237,-0.00429133,sell
2012-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00424037, 0.00005629,-0.0014168, 0.00022237,-0.00429133,sell
2012-04-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00312210,-0.00115780,-0.0003217, 0.00139447,-0.00315051,sell
2012-04-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00312210,-0.00115780,-0.0003217, 0.00139447,-0.00315051,sell
2012-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00312210,-0.00115780,-0.0003217, 0.00139447,-0.00315051,sell
2012-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00145601, 0.00137581, 0.0015404, 0.00125737, 0.00238166,buy
2012-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00145601, 0.00137581, 0.0015404, 0.00125737, 0.00238166,buy
2012-04-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00145601, 0.00137581, 0.0015404, 0.00125737, 0.00238166,buy
2012-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00145601, 0.00137581, 0.0015404, 0.00125737, 0.00238166,buy
2012-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00320919, 0.00273490,-0.0007229, 0.00096447, 0.00149287,buy
2012-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00320919, 0.00273490,-0.0007229, 0.00096447, 0.00149287,buy
2012-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00320919, 0.00273490,-0.0007229, 0.00096447, 0.00149287,buy
