Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-14,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375, 0.001375,-0.004463, 0.006123, 0.007959, 0.012586,buy
2011-05-15,none,none,a30,none,a60,none,none,none,a0,a180,a120,none,a150,a150,a180,a30,none,none,none,none,a60,none,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375, 0.097471, 0.094138, 0.096485, 0.098672, 0.095382,buy
2011-05-16,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,a135,none,none,a60,none,none,none,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667, 0.056265, 0.059718, 0.102361, 0.108953, 0.099791,buy
2011-05-17,none,none,a30,none,a60,none,none,a30,a0,a150,a90,none,a180,a120,a150,a30,none,a135,none,none,a60,none,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125, 0.079595, 0.031521, 0.088362, 0.091303, 0.093505,buy
2011-05-18,none,none,none,none,none,none,none,a30,a0,none,none,a60,none,a120,none,a30,none,a135,none,none,none,none,none,a30,250.861666666667,33.4808333333333,33.1,57.2,35.38875, 0.039131, 0.035292, 0.047660, 0.022087, 0.038132,buy
2011-05-19,none,none,none,none,none,none,none,a30,a0,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135,-0.041181,-0.029632, 0.014264,-0.039012,-0.038506,sell
2011-05-20,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.061738,-0.041138,-0.056016,-0.072286,-0.057333,sell
2011-05-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667,-0.067471, 0.045619, 0.010207, 0.001517, 0.021318,buy
2011-05-22,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,a60,a90,none,a90,none,none,none,none,none,none,none,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.010298, 0.071144, 0.121360, 0.046915, 0.012641,buy
2011-05-23,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.035050, 0.078648, 0.064554,-0.005078, 0.013161,buy
2011-05-24,none,a150,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333,-0.038160,-0.003111,-0.057187,-0.049732,-0.009808,sell
2011-05-25,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625,-0.036551, 0.010356,-0.067440,-0.033472,-0.000477,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667,-0.045458,-0.025478,-0.064564,-0.053266,-0.031577,sell
2011-05-27,none,none,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625, 0.074064, 0.071369, 0.054517, 0.048118, 0.055257,buy
2011-05-28,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815, 0.053216, 0.053873, 0.048892, 0.046368, 0.070328,buy
2011-05-29,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525, 0.024652, 0.054831, 0.064499, 0.058782, 0.075727,buy
2011-05-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29, 0.060412, 0.042513, 0.032312, 0.049163, 0.051174,buy
2011-05-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333, 0.015126, 0.094011,-0.015869, 0.013364, 0.019768,buy
2011-06-01,none,none,none,none,none,a135,none,none,none,none,a90,a120,a0,a60,none,none,none,a120,none,none,none,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667, 0.016568, 0.079161,-0.001199, 0.021060, 0.035480,buy
2011-06-02,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495, 0.083466, 0.088812, 0.054031, 0.103350, 0.110992,buy
2011-06-03,none,none,none,a30,a90,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875, 0.119261, 0.101880, 0.138712, 0.116411, 0.131322,buy
2011-06-04,none,none,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667, 0.013907, 0.018745, 0.019182, 0.029738, 0.042598,buy
2011-06-05,none,none,a45,none,none,none,none,a60,none,a90,a150,none,none,a120,a60,a45,none,none,none,none,none,a135,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667, 0.041609,-0.016632, 0.074437, 0.039583, 0.048565,buy
2011-06-06,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,a135,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333, 0.058782, 0.058864, 0.148204, 0.059091, 0.143380,buy
2011-06-07,none,none,a45,none,none,a120,none,none,none,a120,a180,none,none,none,a90,a45,none,none,none,none,none,none,none,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667,-0.000566, 0.041507, 0.016153, 0.008323, 0.028879,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333, 0.032202, 0.062166,-0.019827, 0.000855, 0.036794,buy
2011-06-09,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a120,none,none,none,none,a30,a90,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667, 0.033267, 0.026537, 0.051816, 0.046957, 0.043517,buy
2011-06-10,none,none,none,a45,none,none,none,none,none,a150,a150,a0,none,a180,a120,none,none,none,none,a30,a90,none,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335, 0.031430, 0.019084, 0.020552, 0.037317, 0.039071,buy
2011-06-11,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a90,none,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667, 0.014787, 0.037655,-0.009875, 0.012805, 0.030770,buy
2011-06-12,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,216.58125,80.5433333333333,63.5075,81.18,53.785, 0.194432, 0.237176, 0.189215, 0.196023, 0.205631,buy
2011-06-13,none,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505, 0.077059, 0.124734, 0.094394, 0.105332, 0.100699,buy
2011-06-14,none,a135,none,none,none,none,none,none,none,a150,a90,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,245.245,84.94125,65.94375,83.09,55.225,-0.003189, 0.006367, 0.000120, 0.043396, 0.006190,buy
2011-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95, 0.006884, 0.021665, 0.041268, 0.050591, 0.024810,buy
2011-06-16,none,a135,none,none,a120,none,none,none,none,a120,a60,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675,-0.007350,-0.022392,-0.002118, 0.008692,-0.007643,sell
2011-06-17,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39,-0.080861, 0.071489, 0.075585, 0.016595, 0.058810,buy
2011-06-18,none,none,none,a60,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105,-0.059325, 0.099993, 0.035032,-0.025453, 0.075253,buy
2011-06-19,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,312.68125,95.73125,72.04,87.86,58.825,-0.044857,-0.017723,-0.036698,-0.006049,-0.047107,sell
2011-06-20,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.005420, 0.006366, 0.019214, 0.011214, 0.007126,buy
2011-06-21,a90,none,none,none,none,a90,none,none,none,a60,a0,a150,none,none,none,none,a120,none,none,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625, 0.062196, 0.038733, 0.007112, 0.030636, 0.017239,buy
2011-06-22,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975,-0.030040,-0.047093,-0.056997,-0.028478,-0.012165,sell
2011-06-23,a90,none,none,none,a135,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685, 0.001246,-0.036195,-0.009213, 0.001107, 0.000132,sell
2011-06-24,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,a45,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667, 0.071795, 0.058080, 0.015970, 0.045187, 0.056298,buy
2011-06-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,a45,none,none,none,none,25.33125,107.84,79.36375,93.5875,63.11125, 0.085084, 0.034104, 0.004098, 0.024888, 0.025626,sell
2011-06-26,none,none,a60,none,none,none,none,none,a30,a0,a60,a150,a60,none,none,a60,none,none,a90,a45,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333, 0.012946, 0.006201, 0.032101, 0.032021, 0.003032,buy
2011-06-27,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667, 0.029532, 0.008994, 0.028999,-0.003036,-0.016047,buy
2011-06-28,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667,-0.035179,-0.045008, 0.034185, 0.012462,-0.008266,buy
2011-06-29,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875, 0.042775,-0.013522,-0.034683, 0.033250, 0.054774,sell
2011-06-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667, 0.021985, 0.002638, 0.030718,-0.002668, 0.024834,buy
2011-07-01,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a90,none,none,none,a90,none,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333, 0.016334, 0.031107, 0.041215, 0.015105, 0.028939,buy
2011-07-02,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625,-0.011596,-0.030581,-0.022441,-0.011926,-0.008251,sell
2011-07-03,none,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,none,none,none,a90,none,none,a120,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333,-0.011096,-0.004545,-0.031197,-0.002341,-0.021559,sell
2011-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667, 0.015392, 0.001994, 0.008536, 0.014216, 0.006046,buy
2011-07-05,none,a120,none,a90,none,none,none,a120,none,a120,a180,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333,-0.075751,-0.057633,-0.069751,-0.064165,-0.028041,sell
2011-07-06,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667,-0.020472, 0.059744, 0.019479, 0.002719,-0.005960,buy
2011-07-07,none,a120,none,none,none,none,none,none,none,a150,a150,a0,none,a180,a90,none,a135,none,none,none,none,none,none,a90,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333,-0.007105,-0.007296,-0.010322,-0.010652,-0.007032,sell
2011-07-08,none,a120,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,a60,none,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333,-0.013026,-0.011876,-0.012440, 0.006104,-0.002345,sell
2011-07-09,none,none,none,none,none,a60,none,none,none,a180,a120,none,none,a150,a120,none,a135,none,none,a60,none,none,none,none,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333, 0.066081, 0.033642, 0.051516, 0.067355, 0.049908,buy
2011-07-10,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665, 0.044861, 0.036938, 0.031367, 0.052351, 0.035721,buy
2011-07-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667,-0.028077, 0.063554, 0.034400, 0.062360, 0.062260,buy
2011-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,a90,none,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333, 0.056303, 0.062377, 0.051613, 0.069301, 0.062928,buy
2011-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333, 0.005940, 0.027738, 0.041839, 0.023653,-0.025652,buy
2011-07-14,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a180,none,none,none,none,none,none,a90,none,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667,-0.028118,-0.016322, 0.030696,-0.029870,-0.069041,sell
2011-07-15,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.1,138.9525,103.845416666667,112.66,77.13, 0.069003, 0.004231,-0.010208,-0.021702, 0.061988,sell
2011-07-16,none,none,none,none,none,none,none,a135,none,a90,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82, 0.048202,-0.015472,-0.031058,-0.045149, 0.038707,sell
2011-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667, 0.011822,-0.029966, 0.009362,-0.019072,-0.006763,sell
2011-07-18,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333, 0.065793, 0.056640, 0.072231, 0.082903, 0.084652,buy
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,345.47625,143.267916666667,108.755,116.472083333333,79.88375,-0.016172, 0.025012,-0.032945,-0.011737,-0.014338,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.030187, 0.013878,-0.015667, 0.018437, 0.039109,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667,-0.022756,-0.012783,-0.006594,-0.029421,-0.008558,sell
2011-07-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.001589,-0.045749,-0.023886,-0.039358,-0.053252,sell
2011-07-23,none,none,none,none,none,a45,none,none,none,a0,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334,-0.005556,-0.038952,-0.023665,-0.043341,-0.058267,sell
