Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,2,1,2,1,3,3,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0159114,-0.00237188,-0.0196881, 0.0217321,-0.0198762,sell
2011-06-27,1,3,1,1,3,2,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0325688,-0.03206593,-0.0221037,-0.0309758,-0.0305261,sell
2011-06-28,0,2,1,1,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0305741, 0.04037578, 0.0305725, 0.0135303, 0.0415467,buy
2011-06-29,2,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0277593, 0.02710654, 0.0277593, 0.0369798, 0.0265442,buy
2011-06-30,2,1,0,1,3,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0, 0.0283092, 0.04860926, 0.0420431, 0.0547857, 0.0420431,buy
2011-07-01,0,2,1,1,3,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0076013, 0.03653673,-0.0008264, 0.0010453, 0.0321704,buy
2011-07-02,0,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0265445,-0.03855002,-0.0224893,-0.0265445,-0.0206204,sell
2011-07-03,1,0,3,0,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038879, 0.00208682, 0.0002164, 0.0038879, 0.0038879,sell
2011-07-04,1,1,1,2,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0245119, 0.02633808, 0.0488506, 0.0256560, 0.0356036,buy
2011-07-05,3,1,1,1,2,0,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0088346,-0.00070784,-0.0066620,-0.0022236, 0.0102492,sell
2011-07-06,1,3,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0035252, 0.00195632,-0.0063906, 0.0053484, 0.0009190,sell
2011-07-07,1,3,3,1,0,0,3,3,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0009804,-0.00119191,-0.0241252,-0.0165617,-0.0113919,sell
2011-07-08,2,3,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0179089, 0.01756880, 0.0119058, 0.0097202, 0.0175159,buy
2011-07-09,2,2,1,2,1,0,4,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0042879, 0.00053364,-0.0055600,-0.0038337,-0.0210537,sell
2011-07-10,0,2,2,1,1,1,3,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0022741, 0.01300852,-0.0192264,-0.0070663,-0.0210181,sell
2011-07-11,0,1,3,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0107982, 0.01557858,-0.0114578,-0.0354737, 0.0164262,sell
2011-07-12,1,1,3,2,0,0,3,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0393760, 0.04090352, 0.0121380,-0.0161198, 0.0034312,buy
2011-07-13,1,2,0,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081951,-0.02144830,-0.0219327, 0.0084333,-0.0225040,sell
2011-07-14,1,0,2,2,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0159786, 0.01545277,-0.0028481, 0.0159786, 0.0211342,buy
2011-07-15,0,3,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0370900, 0.03743509, 0.0662778, 0.0370900, 0.0369359,buy
2011-07-16,1,3,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0167892,-0.00282789,-0.0122405,-0.0126845,-0.0168013,sell
2011-07-17,1,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0459992,-0.04105838,-0.0473994,-0.0460139,-0.0407049,sell
2011-07-18,0,4,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0158038,-0.01307862,-0.0157611,-0.0170046,-0.0149993,sell
2011-07-19,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0309121,-0.04401073,-0.0255625,-0.0074745,-0.0362072,sell
2011-07-20,0,0,1,0,2,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021413,-0.00112448, 0.0124669,-0.0127800, 0.0124669,buy
2011-07-21,0,1,1,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0049398,-0.00388981,-0.0049398,-0.0191940,-0.0058739,sell
2011-07-22,1,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0221321,-0.00999738, 0.0210042,-0.0140321, 0.0214350,buy
2011-07-23,2,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0147851, 0.02281240, 0.0089724, 0.0012422, 0.0015385,buy
2011-07-24,0,1,2,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0319181,-0.02401025,-0.0050627,-0.0040806,-0.0147699,sell
2011-07-25,0,2,1,1,3,1,1,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0040968, 0.03234035, 0.0031243, 0.0065634, 0.0067087,buy
2011-07-26,2,0,2,1,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0135498, 0.01492137, 0.0091217, 0.0147427,-0.0112507,buy
2011-07-27,2,1,2,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000034, 0.00265563,-0.0053127,-0.0144518,-0.0042694,sell
2011-07-28,1,1,2,2,2,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0103553,-0.01541426,-0.0142481,-0.0142481,-0.0160936,sell
2011-07-29,0,1,3,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0057743, 0.00577428,-0.0065238, 0.0017484,-0.0057534,sell
2011-07-30,0,0,4,1,3,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0095500,-0.01334597,-0.0135131, 0.0322541,-0.0095500,sell
2011-07-31,0,1,1,2,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0190672,-0.02344020,-0.0288830, 0.0030289,-0.0230596,sell
2011-08-01,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0066031,-0.00243907,-0.0043639,-0.0008812,-0.0008812,sell
2011-08-02,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051791,-0.00517912,-0.0051791,-0.0476798,-0.0051791,sell
2011-08-03,0,2,3,2,1,0,3,4,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.0765410,-0.05753392,-0.0822820,-0.0763125,-0.0710201,sell
2011-08-04,1,1,1,2,0,1,3,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0215622, 0.01023691, 0.0356606,-0.0015280, 0.0323746,buy
2011-08-05,2,0,0,2,0,0,4,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0474530, 0.00219418,-0.0286542,-0.0272817,-0.0281362,sell
2011-08-06,0,1,0,4,1,1,4,3,0,1,1,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.0236392,-0.03757250,-0.0331301,-0.0324283,-0.0362470,sell
2011-08-07,0,0,1,3,1,2,3,2,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0092859, 0.02993270, 0.0128529, 0.0128529, 0.0299327,buy
2011-08-08,1,0,2,2,1,1,3,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0123056, 0.01216970, 0.0127116, 0.0081331,-0.0080648,buy
2011-08-09,1,2,0,1,0,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0084026,-0.00840256,-0.0062392,-0.0084026,-0.0104209,sell
2011-08-10,1,2,1,2,1,2,1,1,0,0,1,0,1,0,0,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002781,-0.00026233, 0.0180788,-0.0002623,-0.0192005,buy
2011-08-11,0,2,2,1,0,3,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0271418, 0.02190644, 0.0271418, 0.0102160, 0.0129713,buy
2011-08-12,0,2,2,1,2,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0274331, 0.04589053, 0.0546175, 0.0453002,-0.0161247,buy
2011-08-13,1,3,0,1,0,4,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0431011,-0.02574416,-0.0257442, 0.0015014,-0.0514581,sell
2011-08-14,0,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0313973, 0.05976951, 0.0597695, 0.0568875, 0.0458639,buy
2011-08-15,1,2,1,0,1,3,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0386649,-0.04425753,-0.0322313, 0.0246268,-0.0354553,sell
2011-08-16,0,0,2,0,1,5,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0269033,-0.03156102,-0.0509007,-0.0191150,-0.0130326,sell
2011-08-17,0,2,0,0,2,3,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0047602,-0.00738926,-0.0217777,-0.0103910,-0.0213377,sell
2011-08-18,1,1,0,1,1,4,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0149730, 0.00856451, 0.0308271,-0.0116247, 0.0171239,buy
2011-08-19,3,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0074226,-0.00220156,-0.0094686,-0.0074226,-0.0182271,sell
2011-08-20,1,1,1,2,0,4,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0121911,-0.01241137, 0.0050296,-0.0058411,-0.0075543,sell
2011-08-21,0,3,0,2,0,4,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0003144, 0.00432388, 0.0015320,-0.0038998, 0.0030927,sell
2011-08-22,1,2,1,2,2,3,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0110149,-0.01046036,-0.0031431,-0.0155500,-0.0079305,sell
2011-08-23,1,2,0,2,2,3,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0076863, 0.00006015,-0.0030269,-0.0126458, 0.0478071,sell
2011-08-24,2,2,1,2,0,4,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,-0.0325907,-0.03555435,-0.0346634,-0.0413048,-0.0325907,sell
2011-08-25,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0197934, 0.01979343, 0.0192463, 0.0016282, 0.0197934,buy
2011-08-26,2,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0359813,-0.03883685,-0.0480438,-0.0388368,-0.0339671,sell
2011-08-27,2,2,2,1,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0214059,-0.07043339,-0.0687630,-0.0701603,-0.0685175,sell
2011-08-28,2,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0565376,-0.05200326,-0.0096524,-0.0111847,-0.0554887,sell
2011-08-29,4,1,3,0,3,1,1,0,0,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0319999,-0.07366670,-0.0833195,-0.0692117,-0.0762775,sell
2011-08-30,2,3,2,0,2,1,1,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0466283,-0.01254844,-0.0638038,-0.0581396,-0.0597336,sell
2011-08-31,2,2,2,0,2,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0427885, 0.04831831, 0.0569089, 0.0505339, 0.0455305,buy
2011-09-01,2,1,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0228909, 0.02289089, 0.0164870, 0.0261076, 0.0213257,buy
2011-09-02,1,1,0,1,3,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0461243, 0.04912788, 0.0370037, 0.0481629, 0.0466718,buy
2011-09-03,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0355833,-0.03550110, 0.0066359,-0.0360537,-0.0321256,sell
2011-09-04,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0196887,-0.01673283,-0.0389907,-0.0475500,-0.0425855,sell
2011-09-05,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0014134,-0.00105523,-0.0077635,-0.0041428,-0.0014134,sell
2011-09-06,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0026945, 0.00739724, 0.0065782, 0.0065782, 0.0070495,buy
2011-09-07,2,2,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0185287,-0.00017264,-0.0117546, 0.0131181,-0.0004469,sell
2011-09-08,0,2,1,2,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0127536, 0.03813314, 0.0002706, 0.0127536, 0.0127536,buy
2011-09-09,1,3,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0010646,-0.01244443,-0.0081880,-0.0109731,-0.0034332,sell
2011-09-10,0,2,2,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0180359, 0.03665562, 0.0292387, 0.0525267, 0.0366556,buy
2011-09-11,1,3,1,1,2,1,3,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0195298,-0.03498744,-0.0309976,-0.0309976,-0.0195298,sell
2011-09-12,2,2,3,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0229770, 0.02705219, 0.0333719, 0.0094763, 0.0254027,buy
2011-09-13,2,1,3,1,2,1,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0032531, 0.02652391,-0.0009295, 0.0267594,-0.0063625,buy
2011-09-14,1,1,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0011998, 0.00617416,-0.0019873, 0.0094770, 0.0061742,buy
2011-09-15,1,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0571230,-0.06763997,-0.0642571,-0.0637380,-0.0571230,sell
2011-09-16,3,2,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0022628,-0.00226280,-0.0022628,-0.0055052,-0.0022628,sell
2011-09-17,1,3,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0564497,-0.05644968,-0.0573265,-0.0421329,-0.0539342,sell
2011-09-18,3,2,1,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0180458,-0.01665286,-0.0173375,-0.0114366,-0.0195618,sell
2011-09-19,3,2,0,0,2,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1, 0.0366520, 0.03251340, 0.0366520, 0.0606661, 0.0325134,buy
2011-09-20,2,2,1,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0283591, 0.02849003, 0.0246349, 0.0109242, 0.0284900,buy
2011-09-21,1,3,3,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0518340, 0.05183403, 0.0548190, 0.0521412, 0.0569204,buy
2011-09-22,0,3,3,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0732024,-0.03779596,-0.0634822,-0.0074715,-0.0312382,sell
2011-09-23,0,1,4,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0170376,-0.00784679,-0.0133809,-0.0084822,-0.0013866,sell
2011-09-24,0,2,3,0,1,2,2,0,0,0,1,0,0,0,0,0,0,2,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0108222,-0.00641390,-0.0104227,-0.0214137,-0.0237266,sell
2011-09-25,2,1,2,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0057634,-0.00317459, 0.0033953, 0.0003331, 0.0008964,sell
2011-09-26,0,3,1,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0260594, 0.01159505, 0.0260952, 0.0054563, 0.0214042,buy
2011-09-27,1,1,2,0,0,0,3,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0207545,-0.00045694, 0.0086111,-0.0019252,-0.0019252,buy
2011-09-28,3,1,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0581804,-0.05094723,-0.0047417,-0.0586058,-0.0004845,sell
2011-09-29,3,0,1,1,1,0,3,4,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0125150,-0.02117457,-0.0202226, 0.0188958,-0.0140529,sell
2011-09-30,2,0,2,0,2,2,2,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0124278,-0.00267077, 0.0000171, 0.0000171,-0.0072777,sell
2011-10-01,2,0,3,0,1,2,4,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0273267, 0.02822422, 0.0293186, 0.0282242, 0.0293186,buy
2011-10-02,1,3,1,0,0,1,4,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0231224,-0.01517271,-0.0246804,-0.0229191,-0.0228493,sell
2011-10-03,1,3,2,0,1,0,2,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0078439,-0.00717089, 0.0069100,-0.0045723,-0.0037597,sell
2011-10-04,1,1,2,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0029754,-0.01483558,-0.0037724,-0.0172089, 0.0090141,sell
2011-10-05,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0260225,-0.03578493,-0.0364347,-0.0320277,-0.0364347,sell
2011-10-06,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0426234, 0.04460895,-0.0306783, 0.0293256,-0.0413359,buy
2011-10-07,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0303052,-0.01686668, 0.0031179,-0.0116128,-0.0244869,sell
2011-10-08,2,3,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0204274,-0.01627151,-0.0228514,-0.0200452,-0.0310589,sell
2011-10-09,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0174145, 0.04062394,-0.0189291,-0.0004093,-0.0026016,buy
2011-10-10,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0386061,-0.02428349,-0.0388841,-0.0460729,-0.0291606,sell
2011-10-11,2,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031532, 0.00393894,-0.0124354,-0.0129968,-0.0098243,sell
2011-10-12,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0047515,-0.01056928,-0.0118755,-0.0109749,-0.0109749,sell
2011-10-13,2,0,0,3,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0058390, 0.00441712, 0.0077833, 0.0079236, 0.0068635,buy
2011-10-14,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0328266,-0.03223691,-0.0069496,-0.0340088,-0.0322369,sell
2011-10-15,0,1,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0610618,-0.05629941,-0.0292140,-0.0119361,-0.0678103,sell
2011-10-16,1,1,3,2,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0358028,-0.03093881,-0.0282479,-0.0297750,-0.0393164,sell
2011-10-17,2,3,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033641, 0.00205965,-0.0052245,-0.0229285, 0.0057436,sell
2011-10-18,3,0,1,2,0,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0563505,-0.05885611,-0.0583465,-0.0564026,-0.0555929,sell
2011-10-19,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178335,-0.02840653,-0.0074700,-0.0148276,-0.0011136,sell
2011-10-20,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0334663,-0.03879263,-0.0235092,-0.0216097,-0.0362828,sell
2011-10-21,1,1,0,1,0,0,1,4,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0230525,-0.02481608,-0.0226675,-0.0283896,-0.0237005,sell
2011-10-22,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0130717, 0.00506806,-0.0158037,-0.0199739, 0.0088476,sell
2011-10-23,3,1,1,0,2,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0072586,-0.02704560,-0.0112600,-0.0112600,-0.0113200,sell
