Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.856982528316289,0.468320458419468,0.462127940147478,0.986817275700371,0.15946085742276,0.61464560433674,0.505954490562075,0.11357913576828,-0.0003154, 0.00000669,-0.00011808, 0.00011508, 0.0000047,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.871149566927351,0.475722778321788,0.462967448313807,0.986466114740957,0.159886717550555,0.615071457650361,0.506226864613688,0.113534262592695, 0.0005423, 0.00030379, 0.00039737, 0.00057354, 0.0004846,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.884681874341012,0.483164387867358,0.463720239697149,0.986106972850647,0.16031440540422,0.615494632641255,0.506494316242682,0.113495799870765, 0.0010261,-0.00004428,-0.00047096, 0.00006928, 0.0001883,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.897528510346523,0.490639242495678,0.464387809414452,0.985740736799541,0.160740265532014,0.615916022083664,0.506751923026437,0.113453490876642, 0.0011369, 0.00119898, 0.00093220, 0.00126418, 0.0012596,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.90964338618178,0.498146586636686,0.464964176997925,0.985365633047439,0.161168867248615,0.616333840429103,0.507002966580032,0.113406053519595, 0.0007655, 0.00083763, 0.00061705, 0.00098240, 0.0009403,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.920995776005382,0.505682642440068,0.465454575356884,0.984982548364441,0.161593813513474,0.61674719490333,0.507245806095928,0.113361180344011, 0.0003830, 0.00035604, 0.00000840, 0.00068467, 0.0013169,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.931556571125471,0.513243632055513,0.465851528906591,0.984590595980448,0.162020587504204,0.617158763829073,0.507482082381665,0.113311178805502, 0.0002173, 0.00041061, 0.00023668, 0.00040752, 0.0011646,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.941303940023158,0.520827288772833,0.466161018114837,0.98419066266556,0.162446447631998,0.617564083335119,0.507711795437242,0.113261177266993,-0.0037848,-0.00342987,-0.00353911,-0.00441720,-0.0035870,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.950234648399345,0.528433612592028,0.466381547864674,0.983782748419776,0.162872307759793,0.61796761729268,0.507934945262661,0.113211175728484, 0.0023552,-0.00048036, 0.00168296, 0.00170619, 0.0017090,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.958340610506297,0.536050514392099,0.466511623039154,0.983366853243096,0.163296340161717,0.618367580153271,0.5081466094353,0.113157327917782,-0.0021823,-0.00255671,-0.00248958,-0.00243394,-0.0024651,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.965627486367429,0.543682527593419,0.466548253404381,0.98294209036542,0.163718544837771,0.618763079142651,0.508354991992859,0.113099633834887,-0.0018125,-0.00261058,-0.00306163,-0.00289507,-0.0026740,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.972109021753896,0.551323607635489,0.466504147454414,0.98250845978675,0.16413983565089,0.619155899809304,0.50855517051272,0.113043221842723,-0.0006967,-0.00082644, 0.00007058,-0.00050713,-0.0006169,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.977795728137755,0.558972998948247,0.466368091812142,0.982066848277183,0.164559298738138,0.619544256604744,0.508745504187341,0.112985527759829, 0.0015999,-0.00048108, 0.00129248, 0.00158351, 0.0008331,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.982708628463126,0.566624656971192,0.466145319386882,0.981617255836721,0.164976020236581,0.619929042303215,0.508932556246883,0.112926551586203,-0.0007430,-0.00020212, 0.00024818,-0.00008676,-0.0004406,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.986872788547994,0.574276314994137,0.465834335061689,0.981157022155064,0.165391827872088,0.620308471356231,0.509106481846105,0.112865011231115, 0.0028780,-0.00095924, 0.00177695, 0.00124157, 0.0013502,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.990312465635572,0.581924950736832,0.465441119304352,0.980690581082711,0.16580306619292,0.620685222086521,0.509278766637789,0.112800906694565,-0.0000759, 0.00129432,-0.00046170,-0.00138374,-0.0014724,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.993052725543847,0.589567541919027,0.464957448971659,0.980212611999064,0.166211562924946,0.62105840171984,0.509437924969153,0.112735520067284, 0.0038397, 0.00272599, 0.00203080,-0.00019906, 0.0024481,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.995128336988091,0.59720031069041,0.464391547206823,0.979729322294819,0.166620059656972,0.621427117481948,0.509592160877898,0.112668851349272, 0.0006273,-0.00097610, 0.00087757, 0.00064278, 0.0002879,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.996561940061969,0.604819479200667,0.463741171334422,0.979238938429778,0.167023073211387,0.621790476598602,0.509739833556483,0.112598336359068, 0.0011431, 0.00047808, 0.00186286, 0.00036401, 0.0005206,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.997386686331205,0.612421269599487,0.463009311588353,0.978728158852449,0.167423345176997,0.622149371844043,0.50987437977475,0.112529103459594, 0.0000839, 0.00142977,-0.00287013,-0.00191333, 0.0000148,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.997632493062428,0.620003415176683,0.462195967968615,0.978217379275119,0.167823617142607,0.622504695992515,0.510005644377937,0.112458588469389, 0.0001547,-0.00027978,-0.00136394,-0.00020245,-0.0003039,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.997334128970911,0.62756213808194,0.461300392916734,0.977706599697789,0.168214750478864,0.622855556269775,0.510125423328345,0.112384227206991, 0.0009995, 0.00098122, 0.00049614, 0.00098122, 0.0008991,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.996513425575543,0.635092904894885,0.460326324225081,0.97717542440817,0.168604969952187,0.623199274353096,0.510240279856134,0.112309865944593,-0.0014600,-0.00206241,-0.00174506,-0.00204123,-0.0016493,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.99520757731592,0.642592693335268,0.459270771659759,0.976636268187655,0.168991533973768,0.623542099662174,0.510346932346224,0.112232940500733,-0.0018539,-0.00107750,-0.00256696,-0.00190378,-0.0019947,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.993440841435253,0.650059992262963,0.458140463247035,0.976091791346543,0.169372614817739,0.623877782777314,0.510442099183534,0.112156015056874,-0.0002684,-0.00006296,-0.00020783,-0.00018635,-0.0001765,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.991239900901076,0.65748875711747,0.456930913636065,0.975535786494137,0.169748212484099,0.624209894795483,0.510533984405765,0.112075243340821, 0.0000947, 0.00093784, 0.00093143, 0.00114127, 0.0010382,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.988639524428661,0.664875210048477,0.455645113060744,0.974971800710835,0.170121068561653,0.624535757393956,0.510617665590297,0.111995753715499,-0.0002701,-0.00007668,-0.00009067, 0.00003019, 0.0004167,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.985666394985543,0.67222086219611,0.454289789547338,0.974398947226538,0.170486613735725,0.62485804889546,0.51069150192959,0.111912417817984,-0.0004393,-0.00028731,-0.00043055,-0.00020549,-0.0003056,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.982346386964481,0.67951740228968,0.452857467511109,0.973816339271146,0.170849417320993,0.625175876525751,0.510758775038723,0.111829081920469,-0.0002638,-0.00015557,-0.00067696,-0.00007404,-0.0003044,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.978702949033915,0.686761052478874,0.451354127419847,0.973226637154958,0.171206737728649,0.625486561962104,0.510814562495078,0.111743181841493,-0.0001658, 0.00009845,-0.00041233,-0.00000085,-0.0000555,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.974765998460473,0.693951812763694,0.449779769273553,0.972625407027476,0.171555833369888,0.625794569075729,0.510863786721273,0.111655999671785,-0.0008699,-0.00052332,-0.00099344,-0.00012005,-0.0001200,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.970558983912596,0.701082883013576,0.448139625981544,0.972017969509297,0.171899445833516,0.626095433995415,0.510908088524849,0.111568817502077,-0.0006470,-0.00048748,-0.00055463, 0.00018069, 0.0001696,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.966108588357817,0.708151240948271,0.446429959751452,0.971400777520023,0.172238488982468,0.626390942269646,0.510945827098265,0.111477789060176,-0.0007842,-0.00097010,-0.00072467,-0.00130891,-0.0003086,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.961443111913217,0.715156130997715,0.444652265700223,0.970776491369953,0.172569307365004,0.626682879446909,0.510968798403822,0.111388042709006, 0.0007495, 0.00024093, 0.00075353, 0.00118002, 0.0011238,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.956583577522915,0.722093019741535,0.442811776737176,0.97014067720859,0.172896470295799,0.626968567204474,0.510986847286761,0.111294450085644, 0.0004446, 0.00047723, 0.00015426, 0.00035571, 0.0004017,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.951562328177861,0.728955862619229,0.440907745303838,0.969495995346231,0.173216322323113,0.6272471127681,0.510986847286761,0.11119957537155, 0.0013262, 0.00157760, 0.00055383, 0.00170094, 0.0014313,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.946396343948303,0.735743904060736,0.438940171400207,0.968844219323075,0.173528863446945,0.627522980008999,0.510986847286761,0.111104700657456,-0.0001111,-0.00016577,-0.00193460, 0.00102686, 0.0009624,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.941123627848609,0.742451855075617,0.436914287935602,0.968182688828825,0.173834093667295,0.627790812281717,0.510986847286761,0.111008543852631,-0.0002750,-0.00011582,-0.00044122, 0.00049948,-0.0002552,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.935768437121991,0.749078204523749,0.434827852234602,0.96751229063358,0.174133840710035,0.628055966231707,0.510985206479221,0.110912387047807,-0.0003579,-0.00064509,-0.00046295, 0.00018655,-0.0000708,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.930359880460305,0.755616907844631,0.432682359414153,0.966833911507438,0.174424449123423,0.628313085213516,0.510947467905805,0.11081366606152,-0.0013688,-0.00130583,-0.00103985,-0.00010218,-0.0002339,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.924931109429276,0.762068720608325,0.430486032617471,0.966144891140103,0.174710488222134,0.62856484754987,0.510924496600247,0.110714945075233,-0.0020999,-0.00190292,-0.00182380,-0.00203455,-0.0011600,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.919513658445078,0.768429109394456,0.428232891376764,0.965447889841871,0.174985560965624,0.628812146015013,0.51088839883437,0.110612377816753,-0.0012506,-0.00125059,-0.00127054,-0.00069083, 0.0010107,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.914144721947307,0.774689762932337,0.425923683250504,0.964742020842644,0.175253322805632,0.629053195060459,0.510844097030795,0.110511092649005,-0.0005857,-0.00077423,-0.00058382,-0.00016703,-0.0001570,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.908859877226006,0.780851436792031,0.423564388706485,0.964028170912522,0.175516515330965,0.629287994686208,0.51078995038198,0.110408525390525, 0.0003129,-0.00005316,-0.00009030,-0.00012709, 0.0003303,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.903695510145996,0.786911108693287,0.421152765069284,0.963304566511305,0.17576782763814,0.629517437666502,0.510729240503006,0.110303393950583,-0.0001498, 0.00110419, 0.00150840, 0.00127660, 0.0013511,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.898694475170286,0.792863489645668,0.418692550131271,0.962573867949291,0.176012742904768,0.629741524001343,0.510660326586333,0.110198262510641, 0.0001578, 0.00144856, 0.00093040, 0.00212366, 0.0009535,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.893897201037563,0.798704801798861,0.416185986567869,0.961832528146083,0.17624943340498,0.629957575368001,0.51058320863196,0.110088002707776,-0.0016254,-0.00131644,-0.00155739,-0.00162536, 0.0000746,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.889341690762195,0.804434289582804,0.413630831703656,0.961083207411979,0.176477899138776,0.630168270089206,0.510499527447429,0.109982871267834,-0.0000302,-0.00037302, 0.00046275,-0.00006548, 0.0006207,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.885069181657643,0.810044397296873,0.411027085538631,0.960328566057278,0.176698140106154,0.630374500939198,0.510406001417658,0.109871329374237, 0.0010802, 0.00108083,-0.00009167, 0.00104251, 0.0010499,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.881120911037369,0.815535124941066,0.408382223657535,0.959561509921184,0.176909242444181,0.630574482369494,0.510307552965267,0.109763633752833, 0.0003055,-0.00057554,-0.00054753, 0.00032756, 0.0001241,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.877536499065288,0.820901939095008,0.405690265592575,0.958783812543895,0.177112120015792,0.630767321605851,0.510199259667638,0.109652091859237, 0.0010877, 0.00037614, 0.00108768, 0.00151190, 0.0008082,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.87434424585848,0.826140306338326,0.402957191811544,0.958000794546009,0.17730585895805,0.630953911422511,0.510086043947389,0.10954054996564, 0.0006765, 0.00103883, 0.00131806, 0.00117060, 0.0011566,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.871575685833123,0.831247959960831,0.400182254755967,0.957207135306929,0.177490459270957,0.631135144593716,0.509961342574361,0.109429008072043,-0.0000961, 0.00040041,-0.00043147,-0.00003526,-0.0000961,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.869259927681072,0.836221877682274,0.397365454425845,0.956407268677152,0.177665920954512,0.631309235570983,0.509830077971174,0.109313619906254,-0.0002234,-0.00043421,-0.00069565,-0.00036926,-0.0003127,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.867416377196898,0.841062059502654,0.3945090334966,0.95559676080618,0.177834071734585,0.631477969902795,0.509695531752907,0.109200795921926, 0.0007881, 0.00092373, 0.00099381, 0.00082707, 0.0011349,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.866059588726527,0.845756416300971,0.391613739526706,0.954779158774413,0.177990342296501,0.631639562040668,0.509551140689402,0.109085407756136, 0.0003492, 0.00165273, 0.00172375, 0.00039518, 0.0015659,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.865199265167246,0.850310237067663,0.388682562750058,0.95395268904165,0.178138388092,0.631794904758844,0.509398545588197,0.108970019590346, 0.0004788, 0.00089849, 0.00079915, 0.00071599, 0.0008579,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.864837023668601,0.854715210532042,0.385711765374288,0.953119125148091,0.178274553669342,0.631943998057323,0.509241028064372,0.108852067243095, 0.0004196, 0.00095075, 0.00022498, 0.00096903, 0.0009428,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.864969629931498,0.858971336694109,0.38271181321803,0.952277580323636,0.178404322206138,0.632086841936106,0.509073665695309,0.108734114895843, 0.0004035, 0.00049222, 0.00050386, 0.00063565, 0.0004226,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.865587381058651,0.863075593273613,0.379669997787227,0.951427167798185,0.178524038250647,0.632223436395192,0.508899740096086,0.10861488045786,-0.0001076,-0.00035812, 0.00054225,-0.00001298,-0.0000411,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.86667733985368,0.867021935710054,0.376599775134411,0.950568774341839,0.178632787939934,0.632351995886096,0.508719251266703,0.108495646019878, 0.0010049, 0.00117275, 0.00125873, 0.00142340, 0.0012832,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.868221717671563,0.870810364003433,0.373495912350264,0.949702399954598,0.178732398999868,0.632477877054274,0.508532199207162,0.108377693672626,-0.0001442,-0.00090845,-0.00139592,-0.00087155,-0.0009120,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.870191405820445,0.874437855873499,0.37036289478563,0.94882715786636,0.178821043704581,0.632593044931542,0.508335302302381,0.10825461296245,-0.0044101,-0.00347143,-0.00438107,-0.00347973,-0.0033747,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.872565381356206,0.877898366759753,0.367199227323561,0.947945708387426,0.178900549779942,0.632703748937599,0.508133482974981,0.108135378524467, 0.0000041,-0.00143568,-0.00002049, 0.00025627, 0.0003640,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.875308066988803,0.881192652232256,0.364007152639479,0.947054504437398,0.178970917225951,0.632806417975474,0.507925100417421,0.108013579905023,-0.0010382,-0.00054579,-0.00194833,-0.00034731,-0.0004915,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.878381459703867,0.884317690010759,0.360789660967281,0.946157979866772,0.179033059905543,0.632903730367894,0.507710154629703,0.107890499194847,-0.0015855,-0.00092736,-0.00160275,-0.00085763, 0.0012272,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.881749173636581,0.887271968955137,0.357543014514595,0.945251700825051,0.179080580778173,0.632994793340618,0.507488645611824,0.107767418484671,-0.0008013,-0.00166408,-0.00088558,-0.00070051,-0.0004078,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.885373205772577,0.890050955645015,0.354272446190741,0.944339214392634,0.17911896302145,0.633079606893646,0.507263854978866,0.107644337774496,-0.0004172,-0.00046698,-0.00150668, 0.00058261, 0.0001241,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.889203424475882,0.892652383370205,0.350977955995718,0.94341874702932,0.179150948224182,0.633157278252734,0.50702921950067,0.10752125706432, 0.0002679, 0.00120203, 0.00087802, 0.00032105, 0.0011920,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.89320425245645,0.895075496560645,0.347661039046474,0.942490298735111,0.17916831161995,0.63322691464364,0.506788020792313,0.107398176354144,-0.0004591,-0.00035637,-0.00085720,-0.00019435, 0.0003096,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897319898054892,0.897314250655835,0.344320947784536,0.941554756280106,0.17916831161995,0.633291194389092,0.506541899661337,0.107273813553238, 0.0005163,-0.00095850, 0.00033918, 0.00152878, 0.0000182,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.901505889658652,0.899376201356399,0.340960672443799,0.940613006434404,0.17916831161995,0.633349224714848,0.506290856107742,0.107146886570869,-0.0016414,-0.00137652,-0.00188555,-0.00171673,-0.0016277,sell
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.905697541285828,0.901250770681464,0.337581708141211,0.939662388887707,0.17916648389408,0.633401005620907,0.506029967708908,0.107022523769962, 0.0008300,-0.00115214,-0.00111575, 0.00058005, 0.0023994,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.909851998473411,0.902936447490903,0.334182559759824,0.938706450720412,0.17914180959483,0.633445644333026,0.505765797694994,0.106895596787594,-0.0003826,-0.00040793,-0.00058324,-0.00036176, 0.0000838,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.913911852412464,0.904434742924842,0.330765469975061,0.937743418392321,0.179112565980904,0.633484926399691,0.50549506445092,0.106769951895956,-0.0014039,-0.00105499,-0.00112577,-0.00123935,-0.0007033,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.917815651420181,0.905741879132968,0.32733940948861,0.936772405133335,0.179068700560015,0.633513495175448,0.505217767976687,0.106644307004318,-0.0011125,-0.00128425,-0.00172263,-0.00133857,-0.0002592,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.921504369538077,0.906857856115282,0.32388568933862,0.935794297713552,0.179017524235645,0.633538492854235,0.504933908272295,0.106516097931218,-0.0011257,-0.00155060,-0.00177438,-0.00114331, 0.0004352,sell
