Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,-0.01175589,-0.01077953,-0.01229519,-0.0123225,-0.01235884,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,-0.00991936,-0.00873734,-0.01018792,-0.0124364,-0.01009597,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,-0.00996856,-0.01147456,-0.01103451,-0.0133371,-0.01103451,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,-0.00579374,-0.00493521,-0.00579175,-0.0085328,-0.01066118,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,-0.00553985,-0.00524212,-0.00494816,-0.0092728,-0.00627381,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,-0.00970227,-0.00953007,-0.00808089,-0.0141458,-0.00872565,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731, 0.00170539, 0.00352468, 0.00578916,-0.0015315, 0.00212219,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,-0.00151857, 0.01570193, 0.00421295,-0.0037162, 0.00565384,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,-0.00184755, 0.00263815, 0.00204169, 0.0016678, 0.00205182,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893, 0.00995455, 0.00899061, 0.00605071, 0.0086294, 0.00864790,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401, 0.00532373, 0.00049552,-0.00007714, 0.0000940, 0.00072729,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426, 0.00529630, 0.00554832, 0.00574213, 0.0054103, 0.00614522,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273, 0.00673462, 0.00629316, 0.00529006, 0.0061411, 0.00652152,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711, 0.00182511, 0.00326357, 0.00211131, 0.0033623, 0.00237170,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,-0.00534266,-0.00052479,-0.00177374,-0.0016307,-0.00345540,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,-0.00884316,-0.00458226,-0.00482281,-0.0071508,-0.00577534,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591, 0.00006417,-0.00073055,-0.00168755,-0.0048498, 0.00804911,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,-0.00549596, 0.00209965,-0.00368659,-0.0013557, 0.00173930,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,-0.00318920, 0.00616723,-0.00039751,-0.0033402, 0.00634915,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,-0.00034092,-0.00111140,-0.00180545, 0.0011696,-0.00107279,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694, 0.00215735, 0.00231916, 0.00092268, 0.0011619, 0.00268413,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497, 0.00372767, 0.00254967, 0.00146302, 0.0024466, 0.00214096,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056, 0.00309000, 0.00501690, 0.00608821, 0.0024279, 0.00376433,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748, 0.00155897, 0.00200163, 0.00126598, 0.0025050, 0.00293546,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472, 0.00330486, 0.00568404, 0.00767268, 0.0101580, 0.00792438,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728, 0.00140392, 0.00570798, 0.01067387, 0.0128781, 0.01209686,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,-0.00131087,-0.00088195, 0.00779720, 0.0080907, 0.00800236,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188, 0.00596767, 0.00363462, 0.00512671, 0.0066781, 0.00667448,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482, 0.00568984, 0.00345946,-0.00427734, 0.0057164, 0.00588375,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968, 0.00370718, 0.00202360, 0.00338781, 0.0039769, 0.00297969,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,-0.00201487,-0.00526078,-0.00037949,-0.0021163,-0.00248583,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,-0.00119007,-0.00341303,-0.00155161,-0.0022811,-0.00324613,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946, 0.01107356, 0.00285728, 0.00809456, 0.0082877, 0.00330493,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826, 0.00345452, 0.00605479,-0.00163677, 0.0035747, 0.00224148,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259, 0.00097873, 0.00925907,-0.00401957, 0.0003317, 0.00049712,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948, 0.00361093, 0.00436838,-0.00601055, 0.0019512, 0.00346012,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,-0.00275426, 0.00271198,-0.00487861, 0.0009673, 0.00326484,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,-0.00073258, 0.00448788,-0.00253608,-0.0007241,-0.00200502,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,-0.00835696,-0.00374656,-0.00425615,-0.0027925,-0.00370728,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822, 0.00911153, 0.00493340, 0.01032500, 0.0026563, 0.01116123,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,-0.00581034,-0.00484756,-0.00485295,-0.0036227,-0.00255001,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416, 0.00305713, 0.00446046, 0.00371558, 0.0033751, 0.00433758,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921, 0.00537895, 0.00437992, 0.00676951, 0.0061517, 0.00736097,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044, 0.00182976, 0.00326553, 0.00563426, 0.0065913, 0.00306418,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385, 0.00053966, 0.00225382,-0.00455574, 0.0000289, 0.00034804,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693, 0.00501455, 0.00451557, 0.00446814, 0.0044968, 0.00369103,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407, 0.00019012, 0.00252163, 0.00081015, 0.0072921, 0.00256237,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381, 0.00379673, 0.00004893, 0.00186394, 0.0012668, 0.00028962,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741, 0.00104103,-0.00274266, 0.00129882, 0.0006103, 0.00010678,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,-0.00317222,-0.00541893,-0.00375275,-0.0040812,-0.00438645,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,-0.00068319,-0.00226336,-0.00216914, 0.0005822,-0.00289481,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,-0.00235447,-0.00127848, 0.00138383, 0.0057353, 0.00106734,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148, 0.00036936,-0.00250771,-0.00260938,-0.0045903,-0.00292328,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922, 0.00859615, 0.00141449, 0.00838958, 0.0068891, 0.00513433,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997, 0.00652389, 0.00845239, 0.00729378, 0.0095305, 0.00825643,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525, 0.00524363, 0.00655240, 0.00566008, 0.0037575, 0.00446433,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302, 0.00366846, 0.00464552, 0.00476102, 0.0056522, 0.00681218,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,-0.00115594, 0.00158864, 0.00158864,-0.0017169, 0.00050144,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,-0.00287571, 0.00017327,-0.00096502,-0.0073132,-0.00655551,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,-0.00693701,-0.00596526,-0.00719925,-0.0096628,-0.00414356,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833, 0.00050782, 0.00533601, 0.00042268, 0.0060574,-0.00063012,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,-0.00320501, 0.00384886, 0.00100950, 0.0057583,-0.00177580,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,-0.00133856,-0.00042599,-0.00025415, 0.0015934,-0.00297233,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242, 0.00716522,-0.00279554, 0.01078792, 0.0067461, 0.00764734,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503, 0.00666571, 0.01142485, 0.01181782, 0.0110649, 0.00698700,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835, 0.00158955, 0.00418472, 0.00673908, 0.0076861,-0.00215975,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912, 0.00102947, 0.00288262, 0.00318360, 0.0004416,-0.00219356,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,-0.00454778,-0.00192201, 0.00035279,-0.0017051,-0.00149910,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991, 0.00236050, 0.00387246, 0.00585041, 0.0004303,-0.00070351,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334, 0.00419264, 0.00716914, 0.00446057, 0.0054897, 0.00343287,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772, 0.00196494, 0.00442623, 0.00483597, 0.0042055, 0.00459823,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797, 0.00300106, 0.00479410, 0.00382233, 0.0051648, 0.00577512,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739, 0.00205456, 0.00550468, 0.00260073, 0.0032484, 0.00434036,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688, 0.00668460, 0.00842603, 0.00689194, 0.0067988, 0.00715801,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734, 0.00166273, 0.00633951, 0.00271145, 0.0018300, 0.00281349,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753, 0.00067310, 0.00348428, 0.00035827, 0.0012242, 0.00046361,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505, 0.00152444, 0.00056116, 0.00142294, 0.0015244, 0.00100195,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,-0.00194408,-0.00257931, 0.00189153,-0.0014825,-0.00075303,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,-0.00130130,-0.00285302,-0.00140666,-0.0013411,-0.00108268,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908, 0.00001704,-0.00120207,-0.00358934,-0.0029845, 0.00051232,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776, 0.00398335, 0.00290446, 0.00448975, 0.0032696, 0.00350682,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366, 0.00115112, 0.00222262, 0.00248736, 0.0020846, 0.00246539,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,-0.00011698,-0.00169482,-0.00320141,-0.0001580, 0.00094563,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,-0.00100017,-0.00421192,-0.00189473,-0.0029657,-0.00269096,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968, 0.00253323,-0.00373039,-0.00288312,-0.0048635,-0.00275090,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307, 0.00581958,-0.00050320, 0.00210239, 0.0003445, 0.00244543,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829, 0.00248521,-0.00036556, 0.00106245,-0.0004182, 0.00120952,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,-0.00371814,-0.00094485,-0.00283162,-0.0046448,-0.00669211,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228, 0.00596660, 0.00563108,-0.00102573, 0.0064539, 0.00526180,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,-0.00657122,-0.00591017,-0.00653091,-0.0067670,-0.00641332,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,-0.00742854,-0.00642160,-0.00940774,-0.0093363,-0.00194148,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,-0.00288078,-0.00511473,-0.00407939,-0.0050460, 0.00332613,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332, 0.00283152, 0.00126174, 0.00133840, 0.0013772, 0.00205451,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878, 0.00203864, 0.00352904,-0.00211758,-0.0007615, 0.00032436,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788, 0.00058238, 0.00138500, 0.00061348, 0.0007897,-0.00032117,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551, 0.00543497, 0.00552003, 0.00868380, 0.0042758, 0.00429962,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806, 0.00329918, 0.00331132, 0.00329389, 0.0018986, 0.00163932,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093, 0.00217011, 0.00522397, 0.01385019, 0.0007722, 0.00551946,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,-0.00294714,-0.00276890, 0.00465595, 0.0022679,-0.00304850,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,-0.00183839,-0.00222270, 0.00362257,-0.0017049,-0.00261799,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014, 0.00819486, 0.00795172, 0.00762816, 0.0069489, 0.00673872,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152, 0.00903984, 0.00514541, 0.00527948, 0.0062347, 0.00509238,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769, 0.00183699, 0.00130857, 0.00151411, 0.0017507, 0.00061651,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,-0.00619120,-0.00257956,-0.00243027,-0.0049719,-0.00293088,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803, 0.00012890, 0.00016113, 0.00000761,-0.0004264, 0.00338392,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,-0.01000122,-0.00821850,-0.00842457,-0.0101044,-0.00767759,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,-0.01062849,-0.01352094,-0.01555118,-0.0106311,-0.01343469,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,-0.00962093,-0.00526886,-0.00804314,-0.0081143,-0.00660107,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,-0.00959902,-0.00612825,-0.00848057,-0.0085986,-0.00789391,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,-0.00635372,-0.00512917,-0.00228481,-0.0055331,-0.00583871,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,-0.00386630,-0.00269734, 0.00006526,-0.0038904,-0.00501236,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,-0.00169449,-0.00420388,-0.00065349, 0.0011338,-0.00509946,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954, 0.00000984,-0.00450944,-0.00185792, 0.0010687,-0.00145790,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,-0.00071527, 0.00145030,-0.00063396, 0.0014787,-0.00121050,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979, 0.00232922, 0.00217836, 0.00121449,-0.0010881, 0.00134565,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958, 0.00193744, 0.00328727, 0.00139322, 0.0007659, 0.00314493,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926, 0.00466104, 0.00330104, 0.00319423, 0.0023515, 0.00156302,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261, 0.00357164, 0.00568162, 0.00495767, 0.0030692, 0.00589750,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159, 0.00297063, 0.00138281, 0.00187091, 0.0016402, 0.00213064,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216, 0.00573774, 0.00672360, 0.00541214, 0.0054396, 0.00510299,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721, 0.00001171,-0.00074646, 0.00256012,-0.0006684,-0.00040059,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,-0.00091534,-0.00043347,-0.00015631,-0.0004779,-0.00040943,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,-0.00066851,-0.00156493,-0.00210905,-0.0007831,-0.00359647,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,-0.00211024,-0.00037132, 0.00251819, 0.0014810,-0.00216438,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,-0.00179966, 0.00378983, 0.00465210, 0.0046991, 0.00362547,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277, 0.00216620, 0.00484148, 0.00544810, 0.0057674, 0.00464523,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999, 0.00057318, 0.00046512,-0.00199508,-0.0006281,-0.00196711,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517, 0.00400708, 0.00260941, 0.00286860, 0.0034585, 0.00401591,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,-0.00323051,-0.00071491,-0.00000868,-0.0007149,-0.00105109,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249, 0.00159300, 0.00030878, 0.00077590, 0.0018260, 0.00579739,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069, 0.00013364, 0.00190386,-0.00423245, 0.0010770, 0.00083789,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,-0.00018559, 0.00057990,-0.00049386, 0.0016446, 0.00333220,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071, 0.00251599, 0.00170303,-0.00312227, 0.0022741, 0.00222526,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374, 0.00507332, 0.00381004, 0.00046783, 0.0007898, 0.00118322,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,-0.00261748,-0.00284844,-0.00013594,-0.0014361,-0.00284740,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058, 0.00245357, 0.00168044, 0.00179995, 0.0026955, 0.00060426,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244, 0.00373100, 0.00312715, 0.00564206, 0.0068001, 0.00308933,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223, 0.00036011, 0.00045843, 0.00022798, 0.0001519, 0.00017813,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057, 0.00604410, 0.00429492, 0.00375166, 0.0042291, 0.00601193,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432, 0.00397943, 0.00264891, 0.00159115,-0.0003834, 0.00236860,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876, 0.00829543, 0.00649503, 0.01301106, 0.0050156, 0.01372575,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921, 0.00578963, 0.00171915, 0.00420526, 0.0044562, 0.00216030,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073, 0.00677967, 0.00033712, 0.00227809, 0.0012848, 0.00257546,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,-0.00059490,-0.00364200,-0.00366694,-0.0042538,-0.00221497,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384, 0.00580426, 0.00712391, 0.00680022, 0.0058118, 0.00198922,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608, 0.00402784, 0.00738524, 0.00337909, 0.0052827, 0.00374182,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876, 0.00461160, 0.00183292, 0.00490007, 0.0024770, 0.00405553,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813, 0.00521913, 0.00261548, 0.00423069, 0.0026045, 0.00341762,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555, 0.00266493, 0.00206897, 0.00354653, 0.0029099, 0.00342596,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506, 0.00476095, 0.00502079, 0.00203182, 0.0061929, 0.00334579,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959, 0.00495510, 0.00475520, 0.00982459, 0.0095153, 0.00654633,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352, 0.00363240, 0.00605232, 0.00697026, 0.0069703, 0.00762353,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717, 0.00031128,-0.00572075,-0.00225603, 0.0019308,-0.00270294,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966, 0.00515567, 0.00959542, 0.01081145, 0.0111555, 0.01009171,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117, 0.00894224, 0.00884599, 0.01071142, 0.0103824, 0.00986703,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087, 0.00273368,-0.00160291, 0.00337023, 0.0040503, 0.00037539,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453, 0.00447977, 0.00155145, 0.00435501, 0.0060197, 0.00211738,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456, 0.00893083, 0.00985984, 0.00925529, 0.0085688, 0.00852424,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467, 0.00336179, 0.00076736, 0.00243878, 0.0012639, 0.00446291,buy
