Date,MASA,MEJU,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,none,none,none,none,none,none,a120,a60,a0,none,none,none,a90,none,none,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333, 0.0047509, 0.00451660, 0.00035045, 0.0030538, 0.002561490,buy
2011-08-02,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125, 0.0159147, 0.01500907, 0.00841973, 0.0096763, 0.013695245,buy
2011-08-03,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375, 0.0008589, 0.00001957,-0.00106914,-0.0000557, 0.001767027,sell
2011-08-04,none,none,a60,none,none,none,a150,none,none,a0,a60,a60,none,none,a60,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,-0.0173110,-0.01419784,-0.01908471,-0.0163178,-0.011870562,sell
2011-08-05,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a60,a90,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,-0.0184947,-0.01545030,-0.01921684,-0.0172337,-0.017796900,sell
2011-08-06,none,none,a60,none,none,none,a180,none,none,none,a90,a90,none,none,a60,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,-0.0173484,-0.00656886,-0.01021958,-0.0089989,-0.013126718,sell
2011-08-07,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,-0.0028223,-0.00238009, 0.00100343,-0.0104928,-0.008396783,sell
2011-08-08,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,-0.0150518,-0.01840833,-0.01670905,-0.0198359,-0.018966889,sell
2011-08-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,-0.0022546, 0.01918729, 0.02341675, 0.0209620,-0.001789646,sell
2011-08-10,none,none,none,a45,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,-0.0129873,-0.01623930,-0.01494621,-0.0012975,-0.008206412,sell
2011-08-11,none,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333, 0.0167575, 0.01672009, 0.01607770, 0.0152844, 0.020201805,buy
2011-08-12,none,none,none,a45,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,-0.0097800,-0.00921017,-0.00800641,-0.0075726, 0.009042811,sell
2011-08-13,none,none,none,none,none,none,a90,none,none,a120,a180,a180,none,none,none,none,none,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,-0.0144217,-0.01144467,-0.01416916,-0.0140623,-0.010204218,sell
2011-08-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667, 0.0177918, 0.00568123, 0.01306722, 0.0193031, 0.007873586,buy
2011-08-15,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a45,none,none,a45,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333, 0.0081309,-0.00984035, 0.00475879, 0.0056624, 0.008321168,buy
2011-08-16,none,none,a45,none,a0,a0,none,none,a150,none,a150,a150,none,a45,none,none,a45,none,a0,353.71875,143.27,210.44875,1.02,179.99375, 0.0166087, 0.01618004, 0.01542659, 0.0163413, 0.017387286,buy
2011-08-17,none,none,a45,none,a0,a0,none,a90,none,none,none,none,none,a45,none,none,a45,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666, 0.0060674, 0.01041858,-0.00277785, 0.0041997, 0.005846755,buy
2011-08-18,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,a45,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,-0.0138669,-0.00859177,-0.01420827,-0.0147609,-0.012747809,sell
2011-08-19,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,-0.0113039,-0.00062206,-0.00160038,-0.0165135,-0.011620615,sell
2011-08-20,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,a45,none,none,none,a45,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,-0.0040009, 0.00354138, 0.00724337,-0.0120120,-0.004024977,sell
2011-08-21,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a45,a45,none,none,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,-0.0148949,-0.02517781,-0.02129920,-0.0200686,-0.023999279,sell
2011-08-22,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,-0.0155326,-0.02719687,-0.02057086,-0.0199216,-0.023476458,sell
2011-08-23,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333, 0.0080633, 0.01394032, 0.00588638, 0.0143636, 0.011180046,buy
2011-08-24,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375, 0.0123809, 0.01410300, 0.00603793, 0.0123105, 0.014168339,buy
2011-08-25,a90,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667, 0.0083773, 0.02026831,-0.00346696, 0.0045542,-0.001201043,sell
2011-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667, 0.0077466, 0.00817997,-0.00642791, 0.0080690, 0.008813482,buy
2011-08-27,a90,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333, 0.0078126, 0.00900347,-0.01026680, 0.0070327, 0.007225939,buy
2011-08-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,-0.0105894,-0.01345604,-0.01334393,-0.0130283,-0.013372068,sell
2011-08-29,none,none,none,none,none,none,a120,a60,none,none,a0,a0,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667, 0.0136388, 0.01593035, 0.00684182, 0.0117532,-0.003427261,buy
2011-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666, 0.0090525, 0.00992239, 0.00506525, 0.0050643,-0.004483207,buy
2011-08-31,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11, 0.0091583, 0.00745565, 0.00700484, 0.0067919, 0.002221338,buy
2011-09-01,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667, 0.0009989, 0.01046137,-0.00337199, 0.0060831, 0.004185027,buy
2011-09-02,none,none,none,none,none,none,a180,none,none,none,a60,a60,a120,none,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375, 0.0081171,-0.00332295, 0.00759905, 0.0035054, 0.005700207,buy
2011-09-03,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,-0.0120538,-0.00061121, 0.00638748,-0.0023491, 0.012070677,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,a60,a90,none,a120,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,-0.0098589,-0.01358467, 0.00216114,-0.0015050, 0.006569834,sell
2011-09-05,none,none,none,none,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,-0.0062634,-0.00394409, 0.00065270,-0.0008058,-0.002123047,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125, 0.0069677, 0.00741031, 0.00900668, 0.0086113, 0.006911125,buy
2011-09-07,none,none,none,none,none,none,none,a180,none,a90,a120,a120,none,none,a30,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667, 0.0121941, 0.01309335, 0.00948325, 0.0128336, 0.003792484,buy
2011-09-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334, 0.0101515, 0.01461824, 0.01337892, 0.0135180, 0.006776003,buy
2011-09-09,none,none,none,a45,none,none,a90,none,none,a120,a150,none,none,none,a30,none,a60,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,-0.0089981,-0.00764352,-0.00722192, 0.0059396,-0.007367812,sell
2011-09-10,none,none,none,a45,none,none,none,a150,a180,none,none,a150,none,none,a30,a135,a60,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,-0.0053146,-0.00821495,-0.00951662, 0.0047850,-0.000898006,sell
2011-09-11,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667, 0.0007029, 0.00080634, 0.00128117,-0.0004881, 0.004898990,buy
2011-09-12,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,-0.0052836,-0.00599900, 0.00382352, 0.0019096, 0.002514745,buy
2011-09-13,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333, 0.0105859, 0.00739878, 0.00608734, 0.0128598, 0.012344041,buy
2011-09-14,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,-0.0041248,-0.00498838, 0.00826176, 0.0091011, 0.006588614,buy
2011-09-15,none,a120,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,-0.0006709,-0.00487254,-0.00340209, 0.0053706,-0.003842878,buy
2011-09-16,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667, 0.0032092, 0.00068741, 0.01635317, 0.0068561, 0.007451447,buy
2011-09-17,none,none,a45,none,none,none,none,none,a120,a150,a120,none,a135,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333, 0.0053939, 0.00239312,-0.00068541, 0.0118039, 0.003234621,buy
2011-09-18,none,none,none,a30,none,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125, 0.0195751, 0.02300006, 0.02708836, 0.0182666, 0.005811567,buy
2011-09-19,none,none,none,a30,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334, 0.0116159, 0.00759920, 0.00399114, 0.0107134, 0.012658826,buy
2011-09-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,-0.0021768,-0.00592884,-0.00303679,-0.0044603,-0.008348399,sell
2011-09-21,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,-0.0214274,-0.02280388,-0.01757545,-0.0100708,-0.018528586,sell
2011-09-22,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,-0.0002540,-0.01199651,-0.00330144,-0.0036201,-0.002216302,sell
2011-09-23,none,a135,none,none,none,none,a90,a0,none,none,a60,a60,none,none,none,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875, 0.0103744, 0.00510602, 0.01293884, 0.0126705, 0.007786761,buy
2011-09-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,-0.0032178,-0.00321780,-0.00475396,-0.0032178,-0.003792728,sell
2011-09-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667, 0.0044319, 0.00864407, 0.00387931, 0.0083734, 0.002973155,buy
2011-09-27,none,none,none,none,a0,none,a150,a60,a0,none,a0,none,none,a60,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667, 0.0039448, 0.00985197, 0.00874752, 0.0070838, 0.010569943,buy
2011-09-28,none,none,a60,none,a0,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333, 0.0024364, 0.01078501,-0.00316766, 0.0043490, 0.005523737,buy
2011-09-29,none,none,a60,none,a0,none,a180,a90,none,none,none,none,none,a60,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,-0.0097291,-0.00106229,-0.00226820, 0.0056916, 0.005739644,buy
2011-09-30,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,-0.0070587,-0.00758361,-0.00697327,-0.0069316,-0.009757779,sell
2011-10-01,none,a150,none,none,none,none,a150,a120,a60,none,a60,none,a150,a60,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,-0.0010111,-0.00210311, 0.00347009,-0.0025795, 0.000288860,sell
2011-10-02,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,a60,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667, 0.0006005, 0.00120130, 0.00520045, 0.0024596, 0.001353174,buy
2011-10-03,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625, 0.0065066, 0.00793297, 0.00756317, 0.0037700, 0.007776134,buy
2011-10-04,none,none,none,none,none,none,a120,a150,a90,a90,a90,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333, 0.0086187, 0.01016517, 0.00856545,-0.0122097, 0.008505851,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667, 0.0136878, 0.01145209, 0.01426339, 0.0159461, 0.012234251,buy
2011-10-06,none,none,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667, 0.0158132, 0.00681359, 0.01548230, 0.0147934, 0.012622321,buy
2011-10-07,none,none,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95, 0.0006140, 0.01069260, 0.00940760, 0.0139326, 0.002036047,buy
2011-10-08,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,-0.0005274,-0.00212673, 0.00029439, 0.0033444, 0.002959738,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,-0.0048655, 0.00045308,-0.00390520,-0.0070243,-0.007749764,sell
2011-10-10,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333, 0.0115552, 0.01265795, 0.00997661, 0.0087612, 0.012745973,buy
2011-10-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975, 0.0093966, 0.00852518, 0.00558516, 0.0078264, 0.007773079,buy
2011-10-12,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,a0,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,-0.0089244,-0.00890569,-0.00870651,-0.0114905,-0.004213633,sell
2011-10-13,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,none,a0,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375, 0.0057741, 0.00267820, 0.01183457, 0.0063599, 0.001604344,buy
2011-10-14,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a0,a180,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,-0.0060516,-0.01286417,-0.00804063,-0.0064352,-0.010006673,sell
2011-10-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,-0.0051070,-0.01315297,-0.00726822,-0.0072451,-0.009130444,sell
2011-10-16,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667, 0.0102460, 0.01224822, 0.01144255, 0.0079707, 0.011345883,buy
