Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,0,1,0,0,1,1,0,0,0,0.74,0,3,0,0,1.21, 0.035865, 0.027228,-0.0005363, 0.0450700, 0.035823,buy
2019-05-27,0,1,0,0,2,0,0,0,0,0.98,0,1.92,0,1.14,0,-0.050693, 0.025157,-0.0163055,-0.0102514, 0.009084,buy
2019-05-28,0,1,0,0,2,0,0,0,0,1.31,0,0.78,0,2.56,0,-0.021752, 0.033104, 0.0111449, 0.0111449, 0.010885,buy
2019-05-29,0,0,1,0,2,0,1,1,0,1.73,3.83,0.83,0,3,0,-0.080673,-0.073519,-0.1030750,-0.0782586,-0.103388,sell
2019-05-30,1,0,2,1,2,1,1,1,2.71,2.3,5.86,4.31,0,1.56,0.6, 0.074631, 0.086599, 0.0902241, 0.0343327, 0.095326,buy
2019-05-31,1,0,2,1,2,1,1,1,4.76,3,2.72,4.47,0,0.74,0.97, 0.048730, 0.059757, 0.0603533, 0.0109971, 0.061453,buy
2019-06-01,1,0,1,1,1,1,1,0,3.52,2.95,0.75,2.01,0,0,1.55,-0.034362,-0.034362,-0.0343624,-0.0219797,-0.034442,sell
2019-06-02,1,0,1,0,1,1,1,0,1.44,2.22,0,0.65,0,0,3.87, 0.037071, 0.043676, 0.0351342, 0.0328246, 0.023119,buy
2019-06-03,0,0,0,0,1,1,1,0,0,1.67,0,0,0,0,5.97,-0.088722,-0.090750,-0.0885318,-0.0576154,-0.073060,sell
2019-06-04,0,0,0,0,1,1,1,0,0,1.25,0,0,0,0,3.83,-0.090274,-0.103221,-0.0902736,-0.0549710,-0.072650,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0.94,0,0,0,0,1.33, 0.042126, 0.061325, 0.0530852, 0.0329908, 0.043822,buy
2019-06-06,0,0,0,0,2,2,0,0,0,1.42,0,0,0,0,1.57, 0.017065, 0.012227, 0.0213346, 0.0005225, 0.022275,buy
2019-06-07,0,0,0,0,2,2,0,1,0,1.74,0.62,0,0,0,2.05, 0.041628, 0.022386,-0.0174363, 0.0097665, 0.009868,buy
2019-06-08,0,0,1,1,1,1,0,1,0.59,2.01,1.46,0.83,0,0,2.97,-0.022884,-0.032365,-0.0350918,-0.0228845, 0.002647,sell
2019-06-09,0,0,1,1,1,1,0,1,1.54,3,2.97,2.04,0,0,2.77, 0.001614,-0.011246,-0.0252560, 0.0097273, 0.053076,sell
2019-06-10,0,1,1,1,1,1,0,1,2.95,2.62,2.58,3.56,0,0,1.34,-0.045612,-0.006882,-0.0075085,-0.0017303, 0.011154,sell
2019-06-11,1,1,1,2,1,1,0,1,2.12,1.56,1.92,4.01,0,0,0.65, 0.019575, 0.017246, 0.0302285, 0.0338570, 0.079629,buy
2019-06-12,1,1,2,2,0,1,0,0,1.75,0.94,1.44,4.68,0,0,0, 0.061383, 0.003426, 0.0594893, 0.0613097, 0.080563,buy
2019-06-13,1,1,1,1,0,1,0,0,1.85,0.56,2.53,3.52,0,0,0, 0.025041, 0.027966, 0.0363697, 0.0373042, 0.036370,buy
2019-06-14,1,1,1,1,0,0,0,0,3,0,2.97,3.5,0,0,0, 0.029195, 0.033959, 0.0700822, 0.0690228, 0.068786,buy
2019-06-15,2,0,2,2,0,0,0,0,3.85,0.6,3.55,3.79,0,0,0, 0.056302, 0.021470, 0.0526304, 0.0563016, 0.058686,buy
2019-06-16,2,0,2,2,0,0,0,0,4.18,1.14,4.1,4.3,0,0,0, 0.056106, 0.014598, 0.0469482, 0.0561061, 0.055907,buy
2019-06-17,2,0,2,2,0,0,0,0,2.17,2.04,2.28,2.49,0,0,0, 0.067402, 0.000756, 0.0249098, 0.0700702, 0.067402,buy
2019-06-18,1,0,0,1,0,0,0,0,0,3,0.52,0.53,0,0,0, 0.012157, 0.011368, 0.0185214, 0.0138062, 0.008701,buy
2019-06-19,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,-0.013125,-0.038303,-0.0364315,-0.0386806,-0.018502,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,-0.024010,-0.030329,-0.0271944,-0.0294368,-0.029388,sell
2019-06-21,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,-0.006192,-0.005116,-0.0127832,-0.0212875,-0.011596,sell
2019-06-22,0,0,1,1,0,0,0,1,1.24,0.65,0.61,0.8,0,0,0, 0.025624,-0.001090,-0.0152488, 0.0007862,-0.047365,sell
2019-06-23,0,0,1,1,0,0,0,1,2.95,0,1.82,2.53,0,0,0, 0.005336,-0.028590,-0.0211230,-0.0267124,-0.044776,sell
2019-06-24,0,0,1,1,0,1,0,1,2.1,0,3,2.95,0,0,0.6,-0.030056,-0.031392,-0.0106807,-0.0243327,-0.031392,sell
2019-06-25,0,0,1,1,0,1,0,1,0.63,0,1.58,1.07,0,0,1.27,-0.025832,-0.027923,-0.0526509,-0.0278956,-0.037640,sell
2019-06-26,0,0,0,0,0,1,1,1,0,0,0.53,0,0,0,3.25, 0.025142, 0.028668, 0.0000619, 0.0000619, 0.004520,buy
2019-06-27,0,1,0,0,0,1,1,0,0.7,0,0,0,0,0,3.89,-0.044491,-0.069006,-0.0390066,-0.0354528,-0.036466,sell
2019-06-28,0,1,0,0,0,1,1,0,1.43,0,0,0,0,0,3.08,-0.021446,-0.076224,-0.0186406,-0.0078058,-0.020145,sell
2019-06-29,0,2,0,0,0,1,1,0,2.77,0,0.67,0,0,0,3.28,-0.063411,-0.097160,-0.0659873,-0.0691872,-0.066877,sell
2019-06-30,0,2,0,0,0,0,1,0,3,0,1.11,0,0,0,2.97,-0.084446,-0.079302,-0.0790872,-0.0790872,-0.081162,sell
2019-07-01,0,3,0,0,0,0,1,0,2.29,0,1.71,0,0,0,2.04,-0.079496,-0.069401,-0.0795420,-0.0940288,-0.079504,sell
2019-07-02,0,3,0,0,1,0,1,0,2.1,0.82,2.51,0,0,0,1.22,-0.055771,-0.054917,-0.0565122,-0.0875506,-0.055947,sell
2019-07-03,0,3,0,0,1,0,1,0,2.7,1.38,3,0,0,0,0.73,-0.024560,-0.029573,-0.0301755,-0.0762339,-0.030176,sell
2019-07-04,0,3,0,0,1,0,0,0,2.97,2.34,3.19,0,0,0,0,-0.037446,-0.039774,-0.0397736,-0.0671203,-0.041163,sell
2019-07-05,0,3,0,0,2,0,0,0,2.18,3.59,3.13,0,0,0.81,0,-0.026298,-0.026298,-0.0252998,-0.0282166,-0.025300,sell
2019-07-06,0,3,1,0,2,0,0,0,1.75,3.22,3.64,0,0,2.2,0, 0.019795, 0.020402, 0.0092234,-0.0044007, 0.015964,buy
2019-07-07,0,3,1,1,2,0,0,0,2.14,3,4.51,0.6,0,2.95,0, 0.028372, 0.007191,-0.0023293, 0.0083972, 0.024353,buy
2019-07-08,0,2,1,1,2,0,0,0,2.97,3.75,4.04,1.51,0,1.37,0, 0.010303, 0.007392,-0.0211138,-0.0063181,-0.005497,sell
2019-07-09,1,2,1,1,0,0,0,0,2.18,2.87,4.12,2.97,0,0,0,-0.029152,-0.069873,-0.0614018,-0.0158850,-0.061402,sell
2019-07-10,1,2,1,1,0,0,0,0,0.85,1.47,5.2,2.3,0,0,0,-0.056478,-0.082613,-0.0773063,-0.0420148,-0.078541,sell
2019-07-11,1,1,0,1,0,0,0,0,0,0.7,5.37,0.92,0,0,0,-0.004108,-0.061157,-0.0442147,-0.0291047,-0.037122,sell
2019-07-12,1,1,0,0,0,0,1,0,0,0,4.48,0,0,0,0.9, 0.010710,-0.044477,-0.0376526, 0.0108977, 0.001631,buy
2019-07-13,1,1,0,0,0,0,1,0,0,0,3.35,0,0,0,1.99,-0.020493,-0.046885,-0.0429430,-0.0204928,-0.008626,sell
2019-07-14,0,2,1,0,0,0,1,0,1.13,0,1.89,0,0,0,2.97,-0.085045,-0.074104,-0.0841098,-0.0846596,-0.084110,sell
2019-07-15,0,2,1,1,0,0,1,0,2.74,0,1.25,0.68,0,0,1.99,-0.120261,-0.094760,-0.1042794,-0.0771161,-0.048873,sell
2019-07-16,0,2,1,1,0,0,1,0,4.2,0,0.78,2.2,0,0,0.91,-0.058477,-0.065247,-0.0617624, 0.0250183, 0.099497,sell
2019-07-17,1,1,1,1,0,0,0,0,3.38,0,1.25,2.92,0,0,0, 0.035523, 0.045793, 0.0833419, 0.0842577, 0.087523,buy
2019-07-18,1,1,0,1,0,0,0,0,2.97,0,3,1.23,0,0,0, 0.058660, 0.053027, 0.0722677, 0.0866794, 0.082134,buy
2019-07-19,1,1,0,0,0,0,0,0,2.62,0,2.28,0,0,0,0,-0.002637,-0.001537, 0.0010514, 0.0574173,-0.018462,buy
2019-07-20,1,1,0,0,0,0,0,0,1.52,0,0.75,0,1.31,0,0, 0.045433, 0.043578, 0.0391086, 0.0391716,-0.008162,buy
2019-07-21,0,2,0,0,0,0,0,0,1.85,0,0,0,2.92,0,0,-0.022275,-0.023646,-0.0172669,-0.0535013,-0.022927,sell
2019-07-22,1,2,0,0,0,0,0,0,3.52,0,0,0,1.5,0,0,-0.017262, 0.000629,-0.0248965,-0.0243369,-0.059855,sell
2019-07-23,1,1,0,0,0,0,0,0,4.12,0,0,0,0,0.53,0, 0.003195, 0.007913,-0.0182314,-0.0130013,-0.043077,sell
2019-07-24,1,2,1,0,0,0,0,0,3.6,0,0.67,0.78,0,2.72,0,-0.003866,-0.003524,-0.0037325,-0.0022620,-0.000955,sell
2019-07-25,1,2,1,0,0,0,0,1,3.56,0,1.59,1.46,0,2.92,0.6, 0.018466, 0.002948, 0.0013211, 0.0194940, 0.005996,buy
2019-07-26,1,2,1,0,0,0,0,1,3.22,0,2.95,2.72,0,0.63,0.82, 0.015566, 0.011949, 0.0065339, 0.0088249,-0.010797,buy
2019-07-27,1,2,2,0,0,0,0,1,4.17,0,2.84,2.97,0,0,1.09,-0.029649,-0.018258,-0.0335000,-0.0256151,-0.040073,sell
2019-07-28,1,2,2,0,0,0,0,1,3.48,0,1.96,1.73,0,0,1.47,-0.040756,-0.034730,-0.0514722,-0.0424097,-0.045792,sell
2019-07-29,0,2,2,0,0,0,0,1,0.91,0,2.98,0.92,0,0,1.97,-0.041188,-0.048561,-0.0425478,-0.0437281,-0.043773,sell
2019-07-30,0,1,1,0,0,0,0,1,0,0,5.97,0,0,0,2.7, 0.006400, 0.027356, 0.0064825, 0.0055312, 0.006400,buy
2019-07-31,0,1,1,0,0,0,0,1,0,0,5.1,0,0,0,3, 0.013775, 0.033118, 0.0130892, 0.0129933, 0.013775,buy
2019-08-01,0,1,1,0,0,0,0,1,0,0,2.29,0,0,0,2.42, 0.006919, 0.004972, 0.0076601,-0.0027603,-0.004054,sell
2019-08-02,0,0,1,0,0,0,0,1,0,0,0.85,0,0,0,1.79,-0.006841, 0.002976,-0.0231228,-0.0177514,-0.026630,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3,-0.013266,-0.044334,-0.0432136,-0.0418813,-0.041881,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.95,-0.010590,-0.042774,-0.0456299,-0.0442975,-0.044297,sell
2019-08-05,1,0,0,0,0,0,0,1,0.92,0,0,0,0,0,0.69, 0.057959, 0.038866, 0.0481463, 0.0153308, 0.057485,buy
2019-08-06,1,0,1,0,0,0,0,0,2.2,0,0,1.15,0,0,0,-0.063891,-0.022989,-0.0499151,-0.0405197,-0.056912,sell
2019-08-07,2,0,2,0,0,0,0,0,4.06,0,0,3.44,0.64,0,0,-0.035591,-0.008724,-0.0051520, 0.0064676,-0.005152,sell
2019-08-08,2,0,2,0,0,0,0,0,4.6,0,0,4.87,0.82,0,0, 0.000020, 0.039696, 0.0221089, 0.0379325, 0.022109,buy
2019-08-09,2,1,3,0,0,0,0,0,4.09,0,1.18,4.18,1.04,0,0,-0.046556,-0.016492,-0.0215709,-0.0180039,-0.016008,sell
2019-08-10,1,1,3,0,0,0,0,0,2.86,0,4.07,1.42,1.33,0,0,-0.030239,-0.033906,-0.0252028,-0.0092836,-0.060024,sell
2019-08-11,0,1,2,0,0,0,0,0,2.97,0,5.94,0,1.7,0,0, 0.000817, 0.008923,-0.0025708, 0.0082549,-0.044911,buy
2019-08-12,0,2,2,0,0,0,0,0,1.62,0,4.16,0,2.18,0,0, 0.019146,-0.019328,-0.0193282, 0.0220970,-0.040778,sell
2019-08-13,0,2,2,0,0,0,0,2,0.56,0,3.34,0,2.79,0,1.7,-0.031700,-0.041829,-0.0418289,-0.0392295,-0.041301,sell
2019-08-14,0,2,0,0,0,0,0,2,0,0,3,0.55,3,0,3.69,-0.073868,-0.072552,-0.0804203,-0.0667037,-0.081191,sell
2019-08-15,0,2,0,0,0,0,0,2,0,0,1.17,1.01,2.49,0,5.92,-0.057269,-0.059370,-0.0676284,-0.0652411,-0.076104,sell
2019-08-16,0,1,0,0,0,0,0,2,0,0,0,1.87,1.94,0,4.48,-0.051389,-0.048995,-0.0528667,-0.0343353,-0.069115,sell
2019-08-17,0,1,0,0,0,0,0,2,0,0,0,2.97,1.54,0,2.13,-0.033280,-0.008512,-0.0354594,-0.0119848,-0.035164,sell
2019-08-18,0,1,0,0,0,0,0,1,0,0,0,2.56,1.2,0,0.73,-0.003467, 0.029978,-0.0034217, 0.0073506,-0.027043,buy
2019-08-19,0,2,0,0,0,0,0,0,0,0,0,2.29,0.93,0,0, 0.006092, 0.027997, 0.0086096,-0.0152706, 0.001779,buy
2019-08-20,1,3,1,0,0,0,0,0,1.43,0,0,5.67,0.73,0,0,-0.001409,-0.001334, 0.0314629,-0.0007414,-0.001334,sell
2019-08-21,1,2,1,0,0,0,0,0,3,0.69,0,7.19,0.57,0,0,-0.009061,-0.011224, 0.0134209,-0.0162135,-0.005755,sell
2019-08-22,1,2,2,0,0,0,0,0,1.17,1.17,2.36,4.92,0,0,0, 0.009008, 0.004412,-0.0348847,-0.0250255, 0.004748,buy
2019-08-23,0,1,1,0,0,0,0,0,0,1.99,2.92,2.65,0,0,0, 0.003520,-0.005607, 0.0016236,-0.0073610,-0.002281,sell
2019-08-24,0,1,1,0,0,0,0,0,0,3,0.64,1.09,0,0,0,-0.036333,-0.048169,-0.0293348,-0.0362077,-0.018361,sell
2019-08-25,0,0,0,0,0,0,0,1,0,2.58,0,0,0,0,0.8,-0.010205,-0.005259,-0.0238791,-0.0222022,-0.011684,sell
2019-08-26,0,0,0,0,0,0,0,1,0,1.51,0,0,0,0,2.97, 0.015421, 0.020818, 0.0006307, 0.0154003, 0.020980,buy
2019-08-27,0,1,0,0,0,0,0,1,0,1.48,0,0.51,0,0,2.14,-0.017497,-0.010544,-0.0105440, 0.0012091, 0.036197,sell
2019-08-28,0,1,0,0,0,0,0,0,0,1.31,0,2.92,0,0,0,-0.052290,-0.040257,-0.0544180,-0.0493335, 0.006480,sell
2019-08-29,0,1,0,0,0,0,0,0,0,1.08,0,2.7,0,0,0,-0.043489,-0.015811,-0.0418325,-0.0428258, 0.001372,sell
2019-08-30,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,-0.024010,-0.028090,-0.0271944,-0.0294368,-0.029388,sell
2019-08-31,1,0,0,0,0,0,0,0,0,1.94,0,1.19,0,0,0, 0.006873,-0.011021,-0.0282332,-0.0234282, 0.007705,sell
2019-09-01,1,0,0,0,0,0,0,1,1.41,2.58,0,2.97,0,0,0,-0.016958,-0.016958,-0.0633174,-0.0255103, 0.001322,sell
2019-09-02,1,0,0,1,0,0,0,1,2.95,4.31,0.54,2.36,1.16,0,0, 0.017963, 0.029874, 0.0206631,-0.0139564, 0.013687,buy
2019-09-03,1,0,0,1,0,0,0,1,2.16,5.51,1.68,0.76,2.72,0,0,-0.005547, 0.009402,-0.0036963, 0.0037547,-0.009259,sell
2019-09-04,2,0,0,1,0,0,0,1,0.76,3.93,2.95,1.68,2.95,0,0, 0.007067, 0.011355, 0.0093492, 0.0009242,-0.002453,buy
2019-09-05,2,0,0,1,0,0,0,1,1.73,2.05,1.67,4.22,1.37,0,0, 0.017475, 0.020791, 0.0161682,-0.0034869, 0.021890,buy
2019-09-06,3,0,0,2,0,0,0,2,3.74,1.05,2.22,5.15,0.6,0,0, 0.031536, 0.031081, 0.0167928, 0.0256676, 0.031081,buy
2019-09-07,2,0,0,1,0,0,0,2,2.72,0.78,2.95,4.24,0,0,0, 0.005722, 0.000664,-0.0021452, 0.0058772,-0.000334,buy
2019-09-08,2,0,0,2,0,0,0,2,3.53,0.58,1.82,3.81,0,0,0, 0.002682, 0.020089, 0.0042475, 0.0100248, 0.019750,buy
2019-09-09,1,0,0,1,0,0,0,2,3.18,0,2.2,2.97,0,0.51,0, 0.070334,-0.007824,-0.0162934, 0.0203066,-0.010716,sell
2019-09-10,2,0,0,1,0,0,0,2,2.54,0,2.95,1.87,0,0.85,0.77, 0.000918,-0.025157,-0.0251487,-0.0072882,-0.025149,sell
2019-09-11,3,0,0,2,0,0,0,1,2.44,0,2.4,1.04,0,1.37,3.14,-0.010498,-0.021107,-0.0235152,-0.0084005,-0.018516,sell
2019-09-12,3,0,0,2,0,0,0,1,3,0,2.07,0.58,0,2.2,5.92,-0.027649,-0.031244,-0.0312442,-0.0147614,-0.034085,sell
2019-09-13,2,0,0,1,0,0,0,1,2.22,0,2.56,0,0,3,3.32, 0.005845,-0.006348,-0.0110795, 0.0056887,-0.003357,sell
2019-09-14,1,0,0,1,0,0,0,1,1.37,0,2.97,0,0,2.53,0.5, 0.039294, 0.022636, 0.0119418, 0.0392240, 0.034120,buy
2019-09-15,0,0,0,1,0,0,0,1,0.85,0,1.89,0,0,1.64,0, 0.056376, 0.054962, 0.0325204, 0.0504522, 0.043553,buy
2019-09-16,0,0,0,1,0,0,0,1,0.52,0,1.04,0,0,1.08,0, 0.051326, 0.044139, 0.0137093, 0.0508945, 0.032673,buy
2019-09-17,0,0,0,1,0,0,0,0,0,0,0.58,0,0,0.72,0, 0.031899, 0.025664, 0.0127113, 0.0318988, 0.021984,buy
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59, 0.067441, 0.049204, 0.0819199, 0.0165305, 0.086180,buy
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37, 0.086206, 0.018005, 0.0881882,-0.0126750, 0.088188,buy
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.77,-0.063636,-0.066894,-0.0422242,-0.0594929,-0.043690,sell
2019-09-21,1,1,0,0,0,0,0,1,0,0,0,1.08,0,0,5.74,-0.057779,-0.065934,-0.0618332,-0.0537989,-0.050474,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,2.95,0,0,3.68,-0.049884,-0.056249,-0.0325735,-0.0427670,-0.037449,sell
2019-09-23,0,2,1,0,0,0,1,1,0.92,0,1.24,1.92,0,0,1.85,-0.079919,-0.033245,-0.0649783,-0.0647829,-0.064783,sell
2019-09-24,0,1,1,0,0,0,1,1,3,0,2.97,1.18,0,0,2.97,-0.058408, 0.037856, 0.0362381, 0.0341905,-0.000290,buy
2019-09-25,0,1,1,0,0,0,1,1,2.58,0,1.67,2.95,0,0,2.3,-0.063804, 0.046733, 0.0180555, 0.0180555, 0.008588,buy
2019-09-26,0,1,1,0,0,0,1,1,0.72,0,0.81,2.42,0,0,0.75,-0.057980, 0.012119,-0.0440512,-0.0440512,-0.058000,sell
2019-09-27,1,0,1,0,0,0,1,1,1.09,0,2.51,0.81,0,0,0.72, 0.037228,-0.015966, 0.0208900,-0.0014007, 0.039229,sell
2019-09-28,1,0,1,0,0,0,1,0,2.89,0,2.97,0,0,0,1.31, 0.015046, 0.011502,-0.0433726, 0.0108835, 0.026744,buy
2019-09-29,1,0,1,0,0,0,1,0,2.95,0,1.11,0,0,0,2.4,-0.029222,-0.029935,-0.0591752,-0.0279362,-0.025528,sell
2019-09-30,1,0,1,0,1,0,1,0,1.11,0.88,0,0,0,0,4.29, 0.041250, 0.052865, 0.0401684, 0.0385452, 0.000281,buy
2019-10-01,1,0,1,0,1,0,0,0,0,1.82,0,0,0,0,4.92, 0.027283, 0.025235, 0.0132957, 0.0243435, 0.007714,buy
2019-10-02,1,0,1,0,1,0,0,0,0,2.97,0,0,0,0,2.76, 0.027473, 0.026256, 0.0236530, 0.0204904, 0.005959,buy
2019-10-03,1,2,0,0,1,0,0,0,0,2.36,1.46,0,0,0,1.13,-0.025803,-0.032686,-0.0032681,-0.0457837,-0.023075,sell
2019-10-04,0,2,1,0,1,1,0,0,0.82,1.18,2.95,0,0,0,2.03, 0.044214, 0.016036, 0.0447800,-0.0072033, 0.015323,buy
2019-10-05,0,2,1,0,1,1,0,1,2.44,0.6,1.64,0.63,0,0,4.82,-0.038085,-0.030986,-0.0348623,-0.0327310,-0.036239,sell
2019-10-06,0,1,1,0,0,1,0,1,2.92,0,0,1.47,0,0,5.23,-0.009981,-0.005033,-0.0120088,-0.0050333,-0.006328,sell
2019-10-07,0,1,1,0,0,1,0,1,1.19,0,0,3,0,0,2.3, 0.019980, 0.027052, 0.0337851, 0.0337851, 0.038515,buy
2019-10-08,0,1,1,0,0,0,0,1,0,0,2.02,2.53,0,0,0,-0.009850, 0.002109,-0.0291086,-0.0336691,-0.022939,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,5.5,1.08,0,0,0, 0.026517, 0.015486, 0.0258954, 0.0167883, 0.025624,buy
2019-10-10,0,1,1,0,1,1,0,0,0.57,0.73,5.79,0,0,0,0, 0.008942,-0.002885, 0.0090704,-0.0016952, 0.009542,buy
2019-10-11,0,1,1,0,1,1,1,0,2.3,1.25,2.31,0,0,0,0,-0.002574, 0.010930,-0.0184664, 0.0245200,-0.040876,sell
2019-10-12,0,0,1,0,1,1,2,0,4.63,2.14,0.56,0.75,0,0,0, 0.069170, 0.048793, 0.0618954, 0.0589170, 0.059152,buy
2019-10-13,0,0,0,0,1,1,2,0,5.2,2.97,0,2.12,0,0,0, 0.024916, 0.016607, 0.0127782, 0.0104471, 0.006507,buy
2019-10-14,1,0,0,0,1,1,2,0,3.33,2.42,1.05,3,0,0,0,-0.024655,-0.010973,-0.0107397,-0.0070728,-0.033285,sell
2019-10-15,1,0,0,0,1,0,2,0,1.2,1.43,2.97,1.46,0,0,0,-0.029129,-0.044319,-0.0341776,-0.0365243,-0.046319,sell
2019-10-16,1,0,0,0,1,0,2,0,0.57,0.83,2.84,0.53,0,0,0,-0.035606,-0.048826,-0.0379188,-0.0428336,-0.044217,sell
2019-10-17,1,1,1,0,0,0,0,0,0,0,1.02,0,0,0,1.63, 0.006697, 0.008497, 0.0412083, 0.0250850, 0.029633,buy
2019-10-18,0,1,1,0,1,0,1,0,0.98,0,0,0.53,0,0,4.12, 0.008144, 0.000436, 0.0132774, 0.0109356, 0.009233,buy
2019-10-19,0,1,1,0,1,0,1,0,2.06,0,0,1.55,0,0,5.92, 0.014614, 0.012836, 0.0203202, 0.0161890, 0.011487,buy
2019-10-20,1,1,1,0,1,0,1,0,2.97,0,1.14,3,0,0,4.07, 0.002531, 0.025905, 0.0390840, 0.0384965, 0.047246,buy
2019-10-21,1,1,0,0,1,0,1,0,2.08,0,2.95,1.92,0,0,1.41, 0.011288, 0.004796, 0.0123078, 0.0157853, 0.023798,buy
2019-10-22,1,1,0,1,1,0,1,0,1.08,0,2.47,0.67,0,0,1.76, 0.038727, 0.004330, 0.0060035,-0.0059246,-0.005752,sell
2019-10-23,1,1,0,1,1,0,0,0,0.58,0,2.01,0,0,0,2.72, 0.019401,-0.008903,-0.0036419,-0.0218888,-0.026732,sell
2019-10-24,0,1,0,1,1,0,0,1,0.58,0,3,0.75,0,0,2.97, 0.037095, 0.024524, 0.0210025, 0.0203028, 0.023322,buy
2019-10-25,0,1,0,1,1,0,0,1,1.48,0,2.89,1.26,0,0,1.37, 0.069144, 0.067186, 0.0548437, 0.0523910, 0.062820,buy
2019-10-26,0,1,1,2,1,0,0,1,2.97,0,1.99,2.14,0,0,1.77, 0.057250, 0.056233, 0.0387900, 0.0470599, 0.079137,buy
2019-10-27,0,0,1,1,1,0,0,1,2.26,0,1.47,2.97,0,0,2.97, 0.042076, 0.047629, 0.0062302, 0.0456347, 0.050685,buy
2019-10-28,0,0,1,1,1,0,0,1,0.88,0,2.65,2.42,0,0,2.03, 0.047570, 0.045622, 0.0271581, 0.0475696, 0.047570,buy
2019-10-29,0,0,1,1,0,1,0,1,0.64,0,2.97,1.44,0,1.19,0.55, 0.018008,-0.000151, 0.0135366, 0.0180082, 0.014310,buy
2019-10-30,0,0,1,0,0,1,0,1,1.31,0,1.82,0.85,0,3,0,-0.036644,-0.029546,-0.0814614,-0.0440750,-0.076779,sell
2019-10-31,0,0,1,0,0,2,0,1,2.7,0,1.01,1.27,0,2.77,0,-0.045085,-0.020501,-0.0203268,-0.0366911,-0.042589,sell
2019-11-01,0,0,1,0,0,2,0,0,2.97,0,0.56,2.16,0,0.93,0,-0.008631,-0.005303,-0.0177278,-0.0188458,-0.005033,sell
2019-11-02,0,0,0,0,0,2,0,0,1.59,0,0,2.95,0,0,0,-0.071636,-0.095956,-0.0534765, 0.0248269,-0.078783,sell
2019-11-03,0,0,1,0,0,2,0,0,0.77,0,0,1.39,0,0,0.55,-0.043391,-0.029336,-0.0275221,-0.0256082,-0.029471,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0.64,0,0,0,0,1.23,-0.001151, 0.039175, 0.0062748, 0.0085579, 0.003634,buy
2019-11-05,0,0,1,0,1,1,0,0,1.05,1.09,0,0,0,0,2.74,-0.003147, 0.020430, 0.0237479, 0.0144486, 0.014449,buy
2019-11-06,1,0,1,0,1,1,1,0,2.77,1.84,0.59,0.7,0,0,2.95,-0.002767, 0.028944, 0.0104979,-0.0043440,-0.005483,sell
2019-11-07,1,0,1,0,2,1,1,0,2.97,4.16,1.47,1.61,0,0,1.39,-0.023051,-0.006166,-0.0061660,-0.0190539,-0.006166,sell
2019-11-08,1,0,1,1,2,1,2,0,1.67,5.76,3,3,0,0,1.2,-0.039134,-0.039134,-0.0157252, 0.0019964,-0.053461,sell
2019-11-09,1,0,0,1,1,1,2,0,0.98,3.06,2.38,2.36,0,0,1.41,-0.005152, 0.004665,-0.0098148, 0.0054945,-0.001711,buy
2019-11-10,1,0,0,2,0,1,2,0,1.44,1,0.97,1.04,0.73,0,3.56, 0.024168, 0.052009, 0.0419248, 0.0399402, 0.060994,buy
2019-11-11,0,0,0,2,0,1,1,0,2.18,0.59,0,0,2.92,0,4.27,-0.001505, 0.032600, 0.0006540, 0.0121687, 0.016594,buy
2019-11-12,1,0,0,2,0,0,2,0,3,0,1.02,1.38,1.42,0,3.93, 0.023736, 0.046939, 0.0468445, 0.0406562, 0.041562,buy
2019-11-13,1,0,0,1,2,0,2,1,2.74,0,4.25,3.83,0,1.32,1.47,-0.024667,-0.007487,-0.0100432,-0.0038844,-0.010041,sell
2019-11-14,1,0,0,0,2,0,2,1,1.82,0,5.82,4.37,0,2.95,0, 0.021044,-0.011463,-0.0141432, 0.0014833,-0.014143,sell
2019-11-15,1,0,1,0,2,0,2,1,1.23,0,3.22,3.57,0,0.75,1.02,-0.057048,-0.053000,-0.0400052,-0.0440806,-0.053114,sell
2019-11-16,0,0,1,0,1,1,1,1,1.66,0,0.71,1.24,0,0,2.92, 0.010524,-0.011282,-0.0069797,-0.0158927,-0.015893,sell
2019-11-17,0,1,1,0,1,1,1,0,3.13,0,0.58,0,0,0,2.2, 0.007230,-0.011529,-0.0088677,-0.0078356,-0.010899,sell
2019-11-18,0,1,1,0,1,1,0,0,4.59,0,1.04,0,0,0,0.58,-0.016621,-0.026372,-0.0263716,-0.0337121,-0.037136,sell
