Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,0,2,1,0,0,2,0,1,0,2,1,2,1, 0.002740, 0.002562,-0.008364, 0.000903, 0.007288,buy
2019-10-18,0,1,2,0,1,0,1,1,1,1,3,2,2,1, 0.004340,-0.000384, 0.002567, 0.004100, 0.005373,sell
2019-10-19,0,2,1,0,0,0,0,0,2,0,1,2,1,1,-0.006103,-0.006629, 0.007277,-0.003423,-0.012386,sell
2019-10-20,0,0,2,0,0,1,0,0,2,1,1,2,2,1,-0.003134,-0.008873,-0.001258,-0.002653,-0.004934,sell
2019-10-21,0,0,1,2,0,0,0,0,1,1,0,3,1,1,-0.020496,-0.009397,-0.009866,-0.004106,-0.010171,sell
2019-10-22,0,1,1,1,2,0,0,1,2,1,2,3,2,2,-0.017120,-0.008980, 0.004372, 0.013035, 0.004740,sell
2019-10-23,0,1,2,2,1,0,0,2,1,0,2,3,2,2,-0.017570,-0.007566,-0.018854,-0.013940,-0.014439,sell
2019-10-24,0,0,3,3,0,2,1,1,0,0,2,3,2,3, 0.001936,-0.001285, 0.018750,-0.001285,-0.001285,sell
2019-10-25,0,1,1,2,0,2,0,1,0,0,1,2,2,2, 0.030501, 0.027215, 0.030701, 0.017700, 0.036886,buy
2019-10-26,1,1,0,1,2,1,0,0,0,1,1,2,2,2,-0.006064, 0.022828, 0.004753, 0.006748, 0.021928,buy
2019-10-27,1,0,0,2,1,2,0,1,0,1,1,3,2,2, 0.012599, 0.022704, 0.017692, 0.009107, 0.006160,buy
2019-10-28,0,0,1,1,0,2,1,1,1,0,1,2,2,2, 0.031863, 0.035177, 0.041407, 0.019689, 0.045242,buy
2019-10-29,0,1,1,0,0,1,1,3,1,0,2,2,3,1,-0.007400,-0.012523,-0.013030,-0.007860,-0.016434,sell
2019-10-30,0,1,0,0,1,1,1,4,1,1,2,2,4,2, 0.018977, 0.009987, 0.008057, 0.010722, 0.012100,buy
2019-10-31,0,0,0,1,0,1,1,2,1,1,1,1,3,2,-0.035861,-0.028719,-0.027983,-0.027713,-0.031713,sell
2019-11-01,0,1,1,0,0,0,0,3,0,0,1,1,2,1,-0.003432,-0.017782,-0.009380,-0.024222,-0.004615,sell
2019-11-02,1,2,0,0,1,0,0,3,1,1,2,2,3,2,-0.008144,-0.022021,-0.043118,-0.011333, 0.003047,sell
2019-11-03,0,3,0,0,1,0,0,3,0,1,2,2,1,3,-0.015700,-0.017833,-0.015822,-0.023781,-0.020638,sell
2019-11-04,0,1,1,0,1,0,2,2,0,1,2,2,2,2, 0.011241, 0.016388, 0.011114,-0.008532, 0.002417,buy
2019-11-05,0,1,2,0,1,0,2,2,1,0,2,3,3,1,-0.003467,-0.017653,-0.002631,-0.001949,-0.000670,sell
2019-11-06,0,1,1,1,1,0,1,2,2,0,3,2,2,2,-0.009511, 0.005721, 0.011294, 0.000024,-0.006853,buy
2019-11-07,1,0,1,0,2,0,1,2,2,0,3,2,2,2, 0.007738,-0.002412, 0.017366, 0.010619, 0.014301,buy
2019-11-08,0,0,1,0,1,0,2,1,1,0,3,1,1,1,-0.018184,-0.024918,-0.022463,-0.023185,-0.022430,sell
2019-11-09,0,0,1,0,0,0,3,1,1,1,2,2,2,1, 0.012864,-0.005212,-0.029134,-0.031213,-0.020148,sell
2019-11-10,0,1,1,0,0,1,2,2,1,1,3,3,3,0, 0.008612, 0.005830, 0.001967, 0.013619, 0.007949,buy
2019-11-11,1,1,2,0,0,0,1,2,2,0,1,3,4,1, 0.003837, 0.009654, 0.003837, 0.007359,-0.002441,buy
2019-11-12,0,0,2,0,1,0,1,1,2,1,2,3,3,0,-0.009394,-0.006356,-0.008138,-0.008816,-0.003937,sell
2019-11-13,0,0,1,1,1,0,2,1,1,1,2,2,3,1,-0.011458,-0.021234,-0.014127,-0.001934,-0.003200,sell
2019-11-14,0,0,1,2,1,0,1,1,1,2,1,3,3,2,-0.001051, 0.001234,-0.008725,-0.000140,-0.000140,sell
2019-11-15,0,1,2,1,0,0,1,1,2,1,1,3,2,3,-0.004751,-0.008259,-0.006851,-0.006742,-0.000618,sell
2019-11-16,0,1,2,1,0,1,1,0,2,1,1,3,3,2, 0.015088, 0.008560,-0.003318, 0.015671, 0.007308,buy
2019-11-17,0,1,2,2,0,1,2,0,0,2,3,4,2,1, 0.011064, 0.015779, 0.001967, 0.014497, 0.035096,buy
2019-11-18,0,1,0,2,2,0,1,0,0,2,2,2,1,3,-0.005323, 0.000059,-0.004625,-0.010186,-0.008674,sell
2019-11-19,0,1,0,1,2,0,1,0,1,0,2,1,1,2,-0.012985,-0.009641,-0.007408,-0.012284,-0.000394,sell
2019-11-20,0,0,1,1,0,0,1,1,1,0,2,0,2,1,-0.003550, 0.001605,-0.003736,-0.009124,-0.004232,sell
2019-11-21,0,0,1,1,0,1,1,2,0,0,2,1,2,1,-0.020899,-0.026972,-0.024085,-0.019746,-0.016868,sell
2019-11-22,0,2,0,0,2,0,2,1,0,0,2,1,2,2,-0.037125,-0.012611,-0.037732,-0.037732,-0.029856,sell
2019-11-23,0,1,1,0,2,0,1,1,0,1,1,3,2,1,-0.008096,-0.009248,-0.009464,-0.010278,-0.003538,sell
2019-11-24,1,1,1,1,1,1,1,1,0,0,2,3,1,2, 0.003950, 0.003950, 0.002968,-0.004440,-0.015991,buy
2019-11-25,0,1,2,0,1,0,1,1,1,0,1,3,2,1,-0.014406,-0.017257,-0.014406,-0.014419, 0.007098,sell
2019-11-26,0,2,2,0,2,0,2,2,1,0,2,3,3,3, 0.015736, 0.013074, 0.020812, 0.021508, 0.014293,buy
2019-11-27,0,1,2,1,1,0,2,2,2,1,3,3,3,3, 0.003221, 0.009475,-0.005104, 0.010053, 0.020499,buy
2019-11-28,0,1,3,0,1,0,1,2,3,0,4,2,2,3, 0.003200, 0.012575, 0.006643, 0.012279, 0.009710,buy
2019-11-29,1,1,3,0,0,0,1,0,4,0,3,2,2,3, 0.009623, 0.010133, 0.010376, 0.012139, 0.010583,buy
2019-11-30,1,1,2,0,0,0,1,1,2,1,2,2,2,3, 0.025728, 0.022314, 0.027762, 0.018682, 0.026339,buy
2019-12-01,0,0,2,0,0,0,2,1,2,2,3,3,1,2,-0.032281,-0.032281,-0.017070,-0.033044,-0.032825,sell
2019-12-02,0,1,0,0,0,0,3,0,2,0,3,1,2,0, 0.000946, 0.007208,-0.012502,-0.010069, 0.000946,sell
2019-12-03,0,0,1,0,0,0,1,1,2,0,3,0,1,1,-0.015040,-0.001524,-0.035614,-0.037723,-0.022165,sell
2019-12-04,1,0,1,0,0,0,1,1,2,1,3,2,1,1,-0.006569, 0.011547, 0.021817, 0.008966, 0.012965,buy
2019-12-05,0,0,0,1,0,0,2,1,3,1,3,2,1,2, 0.007369, 0.021357, 0.012693, 0.014352,-0.007125,buy
2019-12-06,0,0,0,1,1,0,3,0,2,1,3,3,0,2, 0.043281, 0.040427, 0.040439, 0.043281, 0.027423,buy
2019-12-07,1,0,0,1,1,0,3,0,2,2,3,3,3,1,-0.011071,-0.007741,-0.012517,-0.015638,-0.008219,sell
2019-12-08,2,1,0,1,0,0,1,1,2,1,1,3,3,2, 0.005420, 0.006432,-0.003682, 0.007200, 0.005871,buy
2019-12-09,1,2,1,1,1,1,1,1,2,1,1,4,4,3, 0.016024, 0.003369,-0.000192, 0.014584, 0.011185,buy
2019-12-10,1,2,1,2,1,0,2,1,1,1,0,3,5,4,-0.007162, 0.001553, 0.000709,-0.007861, 0.002143,sell
2019-12-11,1,2,0,2,3,0,2,2,1,2,1,4,5,5, 0.005412, 0.004461, 0.000266, 0.003257, 0.004849,buy
2019-12-12,1,3,0,2,3,0,1,2,0,1,2,3,4,4,-0.004496,-0.002743,-0.019457,-0.002743,-0.002082,sell
2019-12-13,1,3,2,2,1,0,1,1,1,0,2,3,3,4, 0.002363, 0.016768, 0.016768,-0.035154,-0.006180,sell
2019-12-14,1,1,2,0,0,1,1,1,0,0,1,1,4,1,-0.019568,-0.012453,-0.018427,-0.020537,-0.009651,sell
2019-12-15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.008744, 0.006443, 0.001570, 0.007237, 0.001200,buy
2019-12-16,0,1,0,0,2,0,0,0,0,1,1,1,1,1,-0.009229,-0.032365,-0.030609,-0.031300,-0.029699,sell
2019-12-17,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.038585,-0.043019,-0.036252,-0.005347,-0.041939,sell
2019-12-18,0,0,1,1,0,1,0,1,1,1,1,3,1,1,-0.020609,-0.023111,-0.017333,-0.010537,-0.015822,sell
2019-12-19,0,1,0,1,1,0,0,2,0,1,1,2,1,2,-0.001149,-0.013070,-0.002639,-0.006221,-0.005617,sell
2019-12-20,0,1,0,1,1,0,2,2,0,3,2,3,3,2,-0.001208, 0.005218,-0.003703,-0.007174,-0.034673,sell
2019-12-21,0,0,1,2,0,1,3,1,0,3,2,3,2,4, 0.012020, 0.009365,-0.006745,-0.009666,-0.001467,sell
2019-12-22,1,0,2,1,0,0,2,1,1,2,2,3,2,3, 0.015839, 0.010111,-0.008732, 0.010395,-0.004626,sell
2019-12-23,1,1,1,1,1,0,2,2,1,1,2,2,3,4, 0.005839, 0.005004, 0.003142,-0.000559, 0.017590,buy
2019-12-24,0,1,1,1,1,0,2,1,0,2,1,2,2,4,-0.007164,-0.007062,-0.008643, 0.002664,-0.009446,sell
2019-12-25,0,0,2,1,0,0,4,0,0,1,2,1,2,3,-0.013115,-0.009034,-0.008527,-0.010925,-0.008812,sell
2019-12-26,0,0,2,0,0,0,1,1,1,0,2,1,0,2,-0.012988,-0.016555,-0.010799,-0.010799,-0.009423,sell
2019-12-27,1,1,1,0,0,0,1,0,2,0,2,1,1,2,-0.008369,-0.002736,-0.006562,-0.005490,-0.005469,sell
2019-12-28,0,0,0,0,0,0,1,1,1,1,2,1,0,1, 0.010591, 0.008867, 0.006029, 0.010591, 0.007933,buy
2019-12-29,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.028163, 0.033846, 0.028839, 0.029250, 0.034257,buy
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2, 0.020898, 0.001126, 0.014068, 0.013047, 0.014068,buy
2019-12-31,1,1,1,0,0,0,1,3,1,0,2,2,1,3,-0.015294,-0.026116,-0.015943,-0.024913,-0.011017,sell
2020-01-01,1,0,2,0,0,0,1,2,1,0,2,2,1,2,-0.019287,-0.016927,-0.018338,-0.009696,-0.017378,sell
2020-01-02,0,0,1,0,0,0,2,1,0,0,2,1,0,1,-0.009228,-0.019362,-0.009192,-0.012190,-0.012461,sell
2020-01-03,0,0,0,1,0,0,2,1,1,1,2,3,1,0, 0.006932, 0.014847, 0.013586, 0.011450, 0.012915,buy
2020-01-04,1,1,0,0,1,0,2,2,1,1,2,3,3,1, 0.032710, 0.033194, 0.036900, 0.036748, 0.036929,buy
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1, 0.043007, 0.031366, 0.037834, 0.041004, 0.043368,buy
2020-01-06,0,0,1,0,0,0,1,2,3,0,2,3,2,0, 0.022484, 0.003351, 0.003595, 0.015323, 0.026692,buy
2020-01-07,0,1,0,1,0,1,2,2,2,0,3,2,2,2,-0.008985,-0.002935,-0.003703,-0.000705,-0.000753,sell
2020-01-08,1,2,0,0,1,0,1,3,2,1,2,3,3,3, 0.000670,-0.014940,-0.011281,-0.000628,-0.000727,sell
2020-01-09,1,3,0,0,2,0,1,2,3,0,3,3,3,3,-0.013739, 0.026079, 0.013246, 0.009245, 0.011494,buy
2020-01-10,2,2,1,1,0,1,1,2,2,0,3,3,4,2, 0.008009,-0.007512,-0.005057,-0.003089,-0.005057,sell
2020-01-11,2,2,1,2,0,1,0,2,0,1,4,1,3,3, 0.027149, 0.044817, 0.047971, 0.045085, 0.054981,buy
2020-01-12,2,4,1,0,2,0,0,2,0,0,4,1,3,3, 0.015134, 0.029282, 0.031345, 0.026830, 0.034220,buy
2020-01-13,2,2,1,1,1,0,0,2,1,1,4,0,4,3,-0.003351, 0.032655, 0.039920, 0.032655, 0.036916,buy
2020-01-14,2,0,0,2,0,1,0,1,1,1,2,1,3,2, 0.066745, 0.068162, 0.030338, 0.050538, 0.068247,buy
2020-01-15,1,0,1,1,1,0,0,2,1,0,1,1,2,3, 0.018443, 0.033864, 0.039464, 0.042465, 0.046492,buy
2020-01-16,1,1,0,0,2,0,0,2,2,1,2,2,2,3, 0.019102, 0.016736, 0.015091, 0.031870, 0.018500,buy
2020-01-17,0,0,0,1,1,1,0,3,1,2,2,3,1,3, 0.037853, 0.024785, 0.044064, 0.040015, 0.036279,buy
2020-01-18,0,0,1,1,0,1,1,4,1,1,2,4,1,3, 0.013904, 0.020944, 0.029101, 0.013104, 0.027240,buy
2020-01-19,0,0,1,0,1,0,0,4,1,2,1,3,2,3,-0.031394, 0.005732,-0.001332,-0.034205,-0.036061,sell
2020-01-20,1,1,0,0,1,0,0,3,0,3,2,2,2,3, 0.015311, 0.012359, 0.015102, 0.014197, 0.037727,buy
2020-01-21,1,0,0,1,0,0,1,2,0,3,2,2,2,2, 0.002296, 0.011120, 0.000365, 0.016890, 0.015670,buy
2020-01-22,0,0,1,0,0,0,0,2,1,2,2,1,1,2,-0.014562,-0.009085,-0.010455,-0.022751, 0.001617,sell
2020-01-23,1,1,0,0,0,0,1,2,2,2,3,2,2,2,-0.024366,-0.021628,-0.020661,-0.011300,-0.022881,sell
2020-01-24,2,0,0,0,0,0,1,3,1,3,3,4,1,2,-0.007395,-0.005020, 0.008831,-0.007395,-0.007160,sell
2020-01-25,1,0,0,0,0,0,2,2,2,3,3,4,0,3, 0.004651, 0.006667, 0.006171, 0.004651,-0.004111,buy
2020-01-26,1,0,0,0,0,0,3,1,2,2,3,3,1,2, 0.010025, 0.011037, 0.003924, 0.001551,-0.009923,buy
2020-01-27,1,0,0,0,0,0,1,2,2,1,2,2,1,2,-0.015338, 0.033150, 0.024751, 0.024737, 0.020026,buy
2020-01-28,2,0,0,0,0,0,1,3,2,2,3,3,2,2,-0.012215,-0.028641,-0.007749,-0.010090,-0.015607,sell
2020-01-29,1,1,0,0,0,0,2,1,1,1,2,1,2,2,-0.009503, 0.021291,-0.013334, 0.022182,-0.012654,sell
2020-01-30,1,0,1,0,0,0,2,1,0,1,2,2,1,1, 0.006632, 0.026197, 0.035954, 0.008365, 0.030712,buy
2020-01-31,0,0,1,0,0,0,2,2,0,2,2,2,2,1, 0.030351, 0.024900, 0.023687, 0.017522, 0.027548,buy
2020-02-01,1,1,0,1,0,0,1,1,1,1,2,1,3,1,-0.010651,-0.006868,-0.015920,-0.004365,-0.015248,sell
2020-02-02,0,0,1,0,1,0,1,0,3,0,1,1,3,1,-0.008427,-0.000394,-0.007996,-0.009100,-0.007555,sell
2020-02-03,0,0,1,0,0,0,2,0,2,0,0,1,2,2, 0.016930, 0.015599, 0.028031, 0.029343, 0.026248,buy
2020-02-04,0,0,0,1,0,0,1,1,2,1,0,2,2,2,-0.002975, 0.008299,-0.013297,-0.006656,-0.009993,sell
2020-02-05,0,1,0,0,1,1,1,1,3,1,1,3,2,3, 0.034561, 0.034725, 0.019619, 0.035342, 0.029669,buy
2020-02-06,0,1,1,0,0,0,1,0,3,0,0,3,1,2, 0.013997, 0.001135, 0.011434, 0.014618, 0.017094,buy
2020-02-07,0,0,1,1,1,1,2,0,1,1,1,3,1,3,-0.004673,-0.006492,-0.008162, 0.004559,-0.005875,sell
2020-02-08,0,1,0,2,1,0,2,1,0,1,1,3,1,3, 0.001424,-0.012237,-0.011699, 0.007279,-0.003382,sell
2020-02-09,0,1,1,0,2,0,2,1,0,0,1,2,2,2,-0.007371, 0.002076,-0.004428,-0.009462, 0.002122,sell
2020-02-10,0,1,1,1,0,1,1,1,0,0,1,1,2,2,-0.008434,-0.009257,-0.006158,-0.008145,-0.002184,sell
2020-02-11,0,1,1,1,0,1,1,1,0,1,2,1,2,2, 0.001562, 0.005181, 0.006254, 0.002889, 0.000905,buy
2020-02-12,0,1,0,0,1,0,2,1,1,0,1,0,3,2, 0.009077, 0.025936, 0.010881, 0.007344, 0.027701,buy
2020-02-13,0,1,0,0,1,0,2,1,2,1,2,1,4,1,-0.012098,-0.010048,-0.006261,-0.017869,-0.010416,sell
2020-02-14,0,1,0,1,0,1,1,2,2,0,4,1,2,1, 0.003066, 0.005761, 0.002128,-0.000076,-0.001870,buy
2020-02-15,1,1,1,0,0,0,2,2,2,0,4,2,3,0,-0.036415,-0.034729,-0.038245,-0.036415,-0.035797,sell
2020-02-16,1,2,0,0,1,0,2,2,2,0,3,2,4,1,-0.040146,-0.053840,-0.050807,-0.035129,-0.031125,sell
2020-02-17,0,1,0,1,0,0,1,2,1,1,2,1,3,1, 0.004433,-0.007564,-0.005423,-0.002265,-0.003972,sell
2020-02-18,1,1,1,0,0,0,2,1,2,0,3,0,3,2, 0.027778, 0.025529, 0.023640, 0.025053, 0.024886,buy
2020-02-19,0,2,0,0,0,0,1,1,3,0,2,1,2,2,-0.015329, 0.005273, 0.000506,-0.007684, 0.008866,buy
2020-02-20,1,2,0,0,0,0,2,2,3,1,3,3,2,3,-0.005330,-0.031057,-0.027323,-0.015028,-0.016494,sell
2020-02-21,0,1,0,0,0,0,2,2,2,1,3,2,1,2,-0.011398,-0.011833,-0.016043,-0.015786,-0.018389,sell
2020-02-22,0,1,0,0,0,0,3,2,2,0,3,2,2,1,-0.013751,-0.013053,-0.012936,-0.013763,-0.016801,sell
2020-02-23,0,1,0,0,0,0,2,1,4,0,3,1,2,2,-0.004841, 0.009645, 0.009928,-0.002850,-0.001842,buy
2020-02-24,1,1,0,0,0,0,1,2,3,0,3,2,1,2,-0.020894, 0.012439,-0.000732, 0.000425, 0.013738,sell
2020-02-25,1,1,0,0,0,0,2,1,5,0,3,2,1,4,-0.011378,-0.020572,-0.021471,-0.026251,-0.018591,sell
2020-02-26,0,1,0,0,0,0,2,0,3,1,4,1,0,2,-0.036155,-0.035582,-0.034733,-0.034335,-0.031265,sell
2020-02-27,0,2,0,0,0,0,1,0,3,1,4,1,1,1,-0.028575,-0.027814,-0.033459,-0.025364,-0.024389,sell
2020-02-28,1,1,1,0,0,0,0,2,2,2,3,1,3,2,-0.015231,-0.015187,-0.023284,-0.007095,-0.014774,sell
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1,-0.007068,-0.006685,-0.008323,-0.009480,-0.015621,sell
2020-03-01,0,0,1,1,0,0,2,1,3,1,2,1,4,2, 0.008527,-0.001270, 0.006782,-0.001270,-0.004539,sell
2020-03-02,0,0,0,1,1,0,2,1,2,1,2,0,4,2, 0.013198, 0.009512, 0.012231, 0.005836,-0.000470,buy
2020-03-03,1,0,0,1,1,0,1,2,2,2,1,2,5,2, 0.012933, 0.027164, 0.018531, 0.026980, 0.027154,buy
2020-03-04,1,1,0,0,1,1,1,3,2,1,3,3,4,1,-0.004582,-0.003254,-0.002386, 0.000513,-0.001288,sell
2020-03-05,2,0,1,0,0,2,1,4,1,1,3,3,4,2,-0.007683, 0.002120,-0.008429,-0.001994,-0.012987,sell
2020-03-06,2,0,0,1,0,1,1,4,0,2,1,3,4,3,-0.034729,-0.000790,-0.002939, 0.003190,-0.012477,sell
2020-03-07,2,1,0,0,2,0,1,3,0,0,2,3,1,3, 0.010168,-0.017588,-0.000124,-0.013720,-0.001721,sell
2020-03-08,2,0,1,1,1,0,1,3,0,0,2,2,2,3,-0.035017,-0.041285,-0.013815,-0.037885,-0.049733,sell
2020-03-09,2,0,1,2,0,1,1,3,0,0,2,3,2,3,-0.078843,-0.075183,-0.060992,-0.079212,-0.078843,sell
2020-03-10,2,1,1,0,1,0,1,3,0,0,2,2,2,3,-0.012961,-0.030886,-0.039567,-0.030095,-0.024497,sell
2020-03-11,2,1,0,0,1,0,1,3,0,1,2,3,2,2, 0.001491,-0.018687,-0.003998,-0.025634,-0.007871,sell
2020-03-12,0,0,0,1,0,1,1,1,0,1,0,1,2,2,-0.009528,-0.024157,-0.017155,-0.027238,-0.018630,sell
2020-03-13,0,1,1,0,0,0,1,0,1,0,1,1,2,0,-0.000725, 0.013154, 0.003341, 0.003639, 0.006555,buy
2020-03-14,0,2,0,0,1,0,1,1,1,0,1,1,3,1, 0.011166, 0.019681, 0.012932, 0.003897, 0.007783,buy
2020-03-15,0,2,0,1,0,0,2,1,1,1,1,2,4,1, 0.001019,-0.011121,-0.003463,-0.009120,-0.009196,sell
2020-03-16,0,1,1,1,0,0,3,0,1,1,1,1,4,2, 0.004376,-0.028515,-0.036921,-0.021383,-0.034109,sell
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,1,3,2,-0.004243,-0.007563,-0.004541,-0.002828,-0.001367,sell
2020-03-18,2,2,0,0,0,0,1,0,3,0,1,1,4,2, 0.061911, 0.065706, 0.046722, 0.061062, 0.061911,buy
2020-03-19,1,1,0,0,0,0,1,1,3,1,0,2,4,2, 0.048374, 0.056141, 0.044050, 0.050971, 0.056141,buy
2020-03-20,0,1,0,0,0,0,3,0,3,0,1,2,3,1, 0.029504, 0.031347,-0.004713,-0.005081, 0.012658,buy
2020-03-21,0,0,0,0,0,0,3,0,4,0,1,1,2,3, 0.017127, 0.020796, 0.023221, 0.018351, 0.040881,buy
2020-03-22,1,0,0,0,0,0,1,3,4,0,1,2,2,4,-0.018485,-0.019867,-0.010777,-0.023357,-0.022631,sell
2020-03-23,1,0,0,0,0,0,1,2,5,0,1,2,3,3,-0.014494,-0.019913,-0.015157,-0.024645,-0.028241,sell
2020-03-24,0,0,0,0,0,0,2,0,3,0,0,1,1,3, 0.004863, 0.008411, 0.028186, 0.023552, 0.022026,buy
2020-03-25,0,0,0,0,0,0,2,1,2,0,1,2,0,2,-0.005256, 0.021659, 0.010994,-0.000652, 0.013251,buy
2020-03-26,1,0,0,0,0,0,1,2,1,2,2,2,1,2,-0.005606, 0.034756, 0.025372, 0.011982, 0.013618,buy
2020-03-27,1,2,0,0,0,0,1,2,1,0,2,2,1,2,-0.000414,-0.007018,-0.000902,-0.002360,-0.001185,sell
2020-03-28,0,0,2,0,0,0,1,1,1,0,2,1,1,1,-0.019006,-0.024107,-0.019092,-0.018297,-0.018087,sell
2020-03-29,0,0,3,0,0,0,1,2,0,0,3,0,2,1,-0.006546,-0.032625,-0.022943,-0.020584,-0.008248,sell
2020-03-30,0,0,1,2,0,0,0,3,0,1,3,1,2,1, 0.004644, 0.019432, 0.005338, 0.008855, 0.008603,buy
2020-03-31,1,1,1,0,2,0,0,2,1,0,3,2,2,1, 0.017524,-0.005645, 0.021566, 0.018267, 0.021455,buy
2020-04-01,1,0,3,0,0,0,0,2,1,0,2,2,2,1, 0.003931, 0.001532, 0.006289, 0.002420, 0.002305,buy
2020-04-02,1,0,3,1,0,2,0,3,0,1,3,3,3,2, 0.023873, 0.027181, 0.024480, 0.022217, 0.022289,buy
2020-04-03,1,1,2,1,1,2,0,3,0,1,3,3,3,3, 0.021037, 0.018783, 0.025809, 0.026979, 0.022507,buy
2020-04-04,1,1,2,0,3,0,0,2,0,0,3,2,2,2, 0.001775, 0.001776, 0.011562, 0.012874, 0.014109,buy
2020-04-05,1,0,3,1,2,0,1,2,0,0,3,2,3,2,-0.006539, 0.005521, 0.008262, 0.001803, 0.003499,buy
2020-04-06,1,0,3,3,0,1,2,2,0,0,3,3,3,3, 0.001040, 0.005342, 0.016867, 0.000786, 0.006639,buy
2020-04-07,0,1,4,0,1,0,2,0,0,0,2,1,3,2, 0.017384, 0.014427, 0.012134, 0.011463, 0.024203,buy
2020-04-08,0,2,2,1,1,1,2,0,0,1,2,3,3,2, 0.014512, 0.012386, 0.012521, 0.013712,-0.010826,buy
2020-04-09,0,0,2,1,0,1,2,0,0,2,2,3,1,2, 0.019002, 0.019372,-0.003546, 0.013300, 0.017007,buy
2020-04-10,0,0,2,0,0,0,2,0,2,0,1,2,2,1,-0.013903,-0.016730,-0.015807,-0.006475,-0.013800,sell
2020-04-11,0,1,1,0,1,0,2,1,3,0,2,2,3,2,-0.029229,-0.004701,-0.033060,-0.032029,-0.017592,sell
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,2,3,3, 0.001549, 0.002923,-0.006568, 0.002389,-0.006439,buy
2020-04-13,0,0,2,0,0,0,4,0,1,0,2,0,2,3,-0.010244,-0.008433,-0.008943,-0.018429,-0.009780,sell
2020-04-14,0,1,1,0,0,0,2,0,1,0,1,1,0,3, 0.006293, 0.016496, 0.017391, 0.006293, 0.006293,buy
2020-04-15,1,0,1,0,0,0,1,1,0,1,1,1,1,2, 0.008282, 0.004502, 0.008804, 0.002850, 0.007570,buy
2020-04-16,1,0,1,0,0,0,2,0,1,1,3,1,0,2, 0.020152, 0.024174, 0.030276, 0.018985, 0.030148,buy
2020-04-17,0,0,1,0,0,0,2,0,1,1,2,1,2,0, 0.026962, 0.003620,-0.044177,-0.044300, 0.003623,sell
2020-04-18,0,0,1,0,0,0,2,1,2,1,3,0,3,1, 0.031463, 0.029767, 0.024751, 0.023310, 0.029767,buy
2020-04-19,1,0,1,1,0,0,1,3,1,1,4,1,3,1, 0.017247, 0.032067, 0.031494, 0.024274, 0.031494,buy
2020-04-20,0,0,1,1,0,0,2,1,2,1,3,1,3,1, 0.009432, 0.004862, 0.005784, 0.007934, 0.008118,buy
2020-04-21,1,0,1,1,0,0,3,1,2,1,3,3,2,2,-0.018129,-0.017505,-0.019970,-0.015601,-0.023574,sell
2020-04-22,1,0,1,1,0,0,2,2,0,2,1,4,3,1, 0.021517, 0.020555, 0.017558, 0.022768, 0.021517,buy
2020-04-23,2,1,1,1,0,0,1,2,0,2,1,3,4,2,-0.004929, 0.002956,-0.007695, 0.005633,-0.008647,buy
2020-04-24,1,1,1,1,0,0,1,1,1,2,2,3,3,1, 0.019749, 0.012430, 0.005525, 0.014330, 0.007382,buy
2020-04-25,1,1,2,1,0,0,1,1,0,1,2,2,2,2,-0.015788,-0.019048,-0.009227,-0.002308,-0.009227,sell
2020-04-26,1,0,2,2,0,0,1,2,0,3,2,3,3,3, 0.008252, 0.017194, 0.000446, 0.009869, 0.002665,buy
2020-04-27,1,1,2,2,1,0,0,2,0,3,3,4,3,2, 0.030594, 0.051303, 0.009057, 0.026475, 0.009057,buy
2020-04-28,2,1,1,2,1,0,0,2,1,2,2,3,3,4, 0.021685, 0.028774, 0.034423, 0.022788, 0.032707,buy
2020-04-29,2,0,2,1,1,0,0,2,0,2,2,3,2,3, 0.048935, 0.046879, 0.063326, 0.017479, 0.042966,buy
2020-04-30,1,0,1,2,0,1,0,2,0,3,1,3,3,3, 0.013744, 0.023798, 0.018792, 0.017927, 0.018937,buy
2020-05-01,1,2,1,1,1,1,0,2,0,1,2,3,2,3,-0.025000,-0.025313,-0.021572,-0.020201,-0.026556,sell
2020-05-02,1,1,2,1,1,0,0,1,0,1,1,1,3,3, 0.020341, 0.020341, 0.023501, 0.020175, 0.020341,buy
2020-05-03,0,2,0,3,1,1,0,1,0,1,1,2,4,2, 0.012232, 0.035618, 0.012232, 0.013184, 0.011520,buy
2020-05-04,0,2,1,1,2,0,0,1,0,1,2,1,3,2, 0.020060, 0.054762, 0.014493, 0.014493, 0.018854,buy
2020-05-05,0,3,1,1,1,0,0,1,1,1,2,3,3,1,-0.013625,-0.009308,-0.013634,-0.013575,-0.022243,sell
2020-05-06,0,3,1,1,0,1,0,1,2,2,2,4,3,2,-0.004256,-0.013680,-0.011025,-0.013749,-0.015485,sell
2020-05-07,0,2,1,0,0,0,0,1,2,2,2,4,1,1, 0.012441, 0.015901, 0.014864, 0.019862, 0.012490,buy
