Date,MESA,MOMA,MOME,MOSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,none,none,none,a120,a60,none,93.455,131.29,-0.01159376,-0.013410,-0.0125098,-0.0133099,-0.0090779,sell
2013-08-04,none,a0,a0,none,a60,none,105.317083333333,132.25,-0.00590129,-0.006509,-0.0062554,-0.0103503,-0.0059587,sell
2013-08-05,none,none,a0,a90,a60,none,117.271666666667,133.21,-0.00866189,-0.007386,-0.0084114,-0.0095592,-0.0152764,sell
2013-08-06,none,none,none,a90,a60,a45,129.341666666667,134.17, 0.00592257, 0.010239, 0.0179413, 0.0102750, 0.0087922,buy
2013-08-07,none,none,none,none,a60,a45,141.552083333333,135.13, 0.00581894, 0.012237, 0.0134125, 0.0122808, 0.0128307,buy
2013-08-08,none,none,none,a60,a60,a45,153.913333333333,136.085833333333, 0.01171215, 0.017760, 0.0176277, 0.0178169, 0.0168996,buy
2013-08-09,none,a60,none,none,none,a45,166.438333333333,137.04,-0.00655826,-0.008758,-0.0109687,-0.0089627,-0.0086745,sell
2013-08-10,a90,none,a60,none,none,a45,179.1375,138, 0.00466256, 0.004037, 0.0078681, 0.0007591, 0.0007591,buy
2013-08-11,a90,a90,a60,none,none,a45,192.03125,138.96,-0.00459540, 0.010077,-0.0062166,-0.0064424,-0.0054752,sell
2013-08-12,a90,a90,none,none,none,none,205.145,139.92, 0.00312957, 0.003411, 0.0052425, 0.0008582, 0.0051218,buy
2013-08-13,a90,none,a90,a0,none,none,218.51,140.88, 0.00224454,-0.002782, 0.0006536,-0.0009027, 0.0004940,sell
2013-08-14,none,a120,none,none,none,none,232.15875,141.84, 0.02114412, 0.021845, 0.0232673, 0.0211446, 0.0225582,buy
2013-08-15,none,none,a120,none,none,none,246.116666666667,142.8,-0.01358589, 0.000908,-0.0161868,-0.0124915,-0.0160521,sell
2013-08-16,none,a150,a120,none,none,none,260.385,143.767083333333,-0.00525889,-0.009828,-0.0047767, 0.0065398, 0.0057440,sell
2013-08-17,none,none,none,a60,none,none,274.938333333333,144.73,-0.00474882,-0.005892,-0.0022758,-0.0121430,-0.0084203,sell
2013-08-18,none,a180,a150,none,none,none,289.708333333333,145.69, 0.00790838, 0.000839, 0.0072472,-0.0005879, 0.0091887,buy
2013-08-19,none,a180,none,a90,none,a30,304.586666666667,146.65, 0.01021172, 0.001564, 0.0107457, 0.0104649, 0.0005285,buy
2013-08-20,none,a150,a180,none,none,a30,319.435,147.61, 0.00510714, 0.003488, 0.0059490, 0.0068681, 0.0043095,buy
2013-08-21,none,a150,a180,a120,none,a30,334.107083333333,148.572916666667, 0.00507531, 0.002469, 0.0064421, 0.0055696, 0.0046610,buy
2013-08-22,none,a120,a150,none,none,a30,348.475,149.54, 0.00118996,-0.001297, 0.0057211,-0.0006597, 0.0029152,buy
2013-08-23,none,a120,a150,a150,none,a30,122.443333333333,150.5,-0.00681707, 0.002864, 0.0066908,-0.0074875,-0.0053045,sell
2013-08-24,none,none,none,none,none,a30,15.9741666666667,151.463333333333, 0.00736530, 0.005504, 0.0072380, 0.0061479, 0.0066310,buy
2013-08-25,a60,a90,a120,a180,none,none,29.0629166666667,152.43, 0.00272667,-0.010807,-0.0045686,-0.0011849,-0.0065206,sell
2013-08-26,a60,none,a120,a180,none,none,41.7491666666667,153.391666666667,-0.00901812,-0.010618,-0.0125854,-0.0021338,-0.0123431,sell
2013-08-27,a60,a60,none,none,none,none,54.1025,154.36,-0.00668105,-0.003705,-0.0006186, 0.0085750, 0.0079982,sell
2013-08-28,a60,a60,a90,a150,none,none,66.1991666666667,155.32375,-0.00519932,-0.007180,-0.0025905,-0.0010900, 0.0016023,sell
2013-08-29,a60,none,a90,none,none,none,78.1291666666666,156.29,-0.00805193,-0.003257,-0.0034419, 0.0009090, 0.0062407,sell
2013-08-30,none,none,none,a120,none,none,89.9783333333334,157.258333333333,-0.00310210,-0.010128, 0.0011138, 0.0015739, 0.0001645,sell
2013-08-31,none,none,a60,a120,none,none,101.8275,158.224583333333, 0.01084627, 0.011039, 0.0245087, 0.0048912, 0.0126540,buy
2013-09-01,none,a0,a60,none,none,none,113.74625,159.191666666667, 0.02026444, 0.018766, 0.0192881, 0.0039058, 0.0192892,buy
2013-09-02,none,a0,none,a90,none,none,125.790833333333,160.16,-0.00535833, 0.005438, 0.0050338,-0.0046396, 0.0038913,buy
2013-09-03,a45,none,none,none,none,none,138.004583333333,161.13, 0.00269660,-0.002290, 0.0011143,-0.0050138,-0.0002020,sell
2013-09-04,a45,none,none,a60,none,none,150.411666666667,162.09875,-0.00240756, 0.003799,-0.0028498,-0.0062633, 0.0026113,sell
2013-09-05,a45,none,none,a60,none,none,163.026666666667,163.068333333333, 0.00111806, 0.007324, 0.0006758,-0.0027377, 0.0026893,buy
2013-09-06,a45,none,a0,none,none,none,175.84875,164.038333333333, 0.00429236, 0.007568,-0.0019989, 0.0037491,-0.0019154,buy
2013-09-07,none,a60,none,none,none,none,188.869166666667,165.00875, 0.00101718,-0.000380,-0.0025367, 0.0006781,-0.0027818,sell
2013-09-09,none,a90,none,a0,none,none,215.483333333333,166.9525,-0.00527617,-0.005930, 0.0111925, 0.0099594, 0.0053578,sell
2013-09-11,none,a120,a60,none,none,none,242.839166666667,168.89625, 0.02148912, 0.021184, 0.0257663, 0.0205944, 0.0156318,buy
2013-09-12,a30,a120,none,none,none,none,256.79875,169.869166666667,-0.00755119,-0.007056,-0.0037973,-0.0040623,-0.0066721,sell
2013-09-13,a30,a150,a90,a60,none,none,270.9375,170.843333333333, 0.00063309,-0.002764,-0.0010710, 0.0019991,-0.0032464,sell
2013-09-14,a30,a150,a90,a60,none,none,285.237083333333,171.81625, 0.00557369, 0.000648,-0.0006864,-0.0059948, 0.0020413,sell
2013-09-15,a30,none,none,a90,none,a0,299.6475,172.79125,-0.00417496,-0.006033,-0.0052774, 0.0057771, 0.0000682,sell
2013-09-16,a30,a180,a120,a90,none,a0,314.105416666667,173.765416666667, 0.00745530,-0.006098,-0.0058674,-0.0058478,-0.0042163,sell
2013-09-17,none,none,none,none,none,a0,328.519583333333,174.740833333333,-0.00997666,-0.007256,-0.0072560,-0.0082495,-0.0080958,sell
2013-09-18,none,a150,a150,a120,none,a0,342.793333333333,175.715833333333, 0.00303976, 0.003771, 0.0033943, 0.0022028,-0.0063605,buy
2013-09-19,none,none,none,none,none,a0,251.833333333333,176.6925,-0.00446866,-0.001198,-0.0011982,-0.0041732,-0.0045824,sell
2013-09-20,none,a120,a180,a150,none,a0,10.5658333333333,177.668333333333,-0.00167524,-0.002757,-0.0112177,-0.0078044,-0.0136400,sell
2013-09-21,none,a120,a180,none,none,a0,23.9466666666667,178.645416666667,-0.00564813, 0.007249, 0.0040664, 0.0053124, 0.0002431,buy
2013-09-22,none,none,none,a180,a90,a0,36.9625,179.624166666667,-0.00626336, 0.008424,-0.0025750,-0.0101294,-0.0026251,sell
2013-09-23,none,a90,a150,none,a90,none,49.63,180.602083333333, 0.00651624, 0.001458, 0.0139671, 0.0147195, 0.0139671,buy
2013-09-24,none,none,none,a150,a90,none,61.9958333333333,181.580833333333,-0.00660794, 0.002566, 0.0047454,-0.0042442,-0.0041465,buy
2013-09-25,none,a60,none,a150,a90,none,74.1208333333334,182.560833333333,-0.00790456, 0.000599, 0.0013012,-0.0011421,-0.0024757,buy
2013-09-26,none,a60,a120,none,a90,none,86.08,183.540833333333, 0.00006476, 0.008859, 0.0068594, 0.0072611, 0.0065033,buy
2013-09-27,none,none,none,a120,a90,none,97.955,184.52125, 0.00592279, 0.009042, 0.0032107,-0.0019637, 0.0051590,buy
2013-09-28,none,none,none,none,a90,none,109.829166666667,185.502916666667,-0.00270598, 0.008562,-0.0020201,-0.0035758,-0.0025844,sell
2013-09-29,none,none,a90,a90,a90,none,121.78,186.485,-0.00809538,-0.002613,-0.0068987,-0.0056838,-0.0032886,sell
2013-09-30,none,a0,none,a90,a90,none,133.88,187.468333333333,-0.00233807, 0.004718, 0.0038287, 0.0000289,-0.0005669,buy
2013-10-01,none,a0,a60,none,a90,none,146.187083333333,188.450833333333,-0.00556294,-0.007368,-0.0057259,-0.0033972,-0.0029652,sell
2013-10-02,none,none,a60,a60,a90,none,158.745833333333,189.435,-0.01454826,-0.001831,-0.0036641,-0.0016360,-0.0012921,buy
2013-10-03,none,none,none,none,a90,none,171.579166666667,190.419583333333,-0.00276165, 0.009116,-0.0020201,-0.0029700,-0.0024163,sell
2013-10-04,a0,none,none,none,a90,none,184.6925,191.404583333333, 0.00170859, 0.009061, 0.0029208, 0.0022487, 0.0025948,buy
2013-10-05,a0,a60,none,none,none,none,198.076666666667,192.390416666667, 0.00216148, 0.001828, 0.0001692, 0.0012158,-0.0010219,sell
2013-10-06,a0,a60,a0,a0,none,none,211.698333333333,193.376666666667, 0.00055642, 0.010759,-0.0017011, 0.0101980, 0.0039498,sell
2013-10-07,a0,none,a0,a0,none,none,225.523333333333,194.363333333333, 0.00314555,-0.002008,-0.0020016,-0.0031528, 0.0015633,sell
2013-10-08,a0,a90,none,none,none,none,239.502916666667,195.350416666667,-0.01255295,-0.012834,-0.0075381,-0.0074888,-0.0100571,sell
2013-10-09,a0,none,none,none,none,none,253.59875,196.339166666667, 0.00532106, 0.005433, 0.0021945, 0.0057177,-0.0004119,buy
2013-10-10,a0,a120,none,none,none,none,267.762916666667,197.327083333333, 0.01367002, 0.014441, 0.0157439, 0.0155723, 0.0161725,buy
2013-10-11,a0,none,a60,a60,none,none,281.962916666667,198.315833333333, 0.00437594, 0.007038, 0.0069972, 0.0069103, 0.0074920,buy
2013-10-12,a0,a150,none,none,none,none,296.159166666667,199.305, 0.01782163,-0.006190,-0.0026201, 0.0117045,-0.0070470,sell
2013-10-13,a0,none,a90,a90,none,none,310.317083333333,200.295,-0.00871240,-0.011616,-0.0136776,-0.0111626,-0.0132720,sell
2013-10-14,a0,a180,a90,none,none,none,324.3975,201.285,-0.00985763, 0.001156,-0.0051149,-0.0034158,-0.0173776,buy
2013-10-15,none,a180,a120,a120,none,a30,338.3575,202.27625, 0.01171727, 0.010934, 0.0129746, 0.0105034, 0.0121130,buy
2013-10-16,none,a150,a120,none,none,a30,352.153333333333,203.267083333333, 0.00256567, 0.002316, 0.0037474, 0.0078311, 0.0086217,buy
2013-10-17,none,a150,none,a150,none,a30,35.74375,204.258333333333, 0.00103918, 0.003200, 0.0069306, 0.0005762, 0.0027136,buy
2013-10-18,none,none,a150,a150,none,a30,19.0941666666667,205.251666666667, 0.00069726,-0.002248,-0.0002386,-0.0034147,-0.0049278,sell
2013-10-19,none,a120,none,a180,none,a30,32.1816666666667,206.244166666667,-0.00380784, 0.001640,-0.0060561,-0.0045071,-0.0060175,sell
2013-10-20,none,none,a180,a180,none,a30,44.9954166666667,207.2375,-0.00692923,-0.008966,-0.0137384,-0.0126374,-0.0137152,sell
2013-10-21,none,a90,a180,none,none,a30,57.545,208.2325, 0.00212844,-0.004393,-0.0019426,-0.0002302,-0.0022079,sell
2013-10-22,none,a90,a150,a150,none,none,69.8533333333334,209.22625,-0.01107801,-0.008949,-0.0080723,-0.0092642,-0.0087330,sell
2013-10-23,none,none,a150,none,none,none,81.9620833333334,210.221666666667,-0.00202360, 0.000386,-0.0022469, 0.0101752, 0.0087807,sell
2013-10-24,none,a60,none,none,none,none,93.9229166666667,211.216666666667, 0.00808142, 0.007843, 0.0073210, 0.0073083, 0.0059763,buy
2013-10-25,none,none,a120,a120,none,none,105.804166666667,212.214166666667,-0.00111659, 0.006838,-0.0007591,-0.0056942,-0.0023827,sell
2013-10-26,a0,none,none,none,none,none,117.677083333333,213.210833333333, 0.00821502, 0.007869, 0.0042795, 0.0103015, 0.0073322,buy
2013-10-27,a0,none,a90,a90,none,none,129.618333333333,214.207916666667,-0.00802256,-0.009015,-0.0138046,-0.0107206,-0.0155627,sell
2013-10-28,a0,none,a90,a90,none,none,141.708333333333,215.206666666667,-0.00802256,-0.009512,-0.0138046,-0.0117584,-0.0155627,sell
2013-10-29,a0,a0,none,none,none,none,154.018333333333,216.205, 0.00259432, 0.002173,-0.0002972, 0.0084264,-0.0003308,sell
2013-10-30,a0,a0,a60,a60,none,none,166.61375,217.205,-0.00847282,-0.004226,-0.0042147,-0.0056145,-0.0010582,sell
2013-10-31,a0,none,none,none,none,a45,179.545,218.205,-0.00205794,-0.003049,-0.0015424, 0.0008777,-0.0018427,sell
2013-11-01,a0,none,none,none,none,a45,192.838333333333,219.205416666667,-0.00205794,-0.003049,-0.0013613, 0.0010588,-0.0016616,sell
2013-11-02,none,none,none,none,none,a45,206.495416666667,220.206666666667,-0.00237135,-0.003514,-0.0040290, 0.0005137,-0.0046148,sell
2013-11-03,none,a60,a0,a0,none,a45,220.489583333333,221.20875,-0.00106795,-0.003574,-0.0027467, 0.0030962,-0.0015559,buy
2013-11-04,none,none,none,a0,none,a45,234.759166666667,222.210833333333, 0.01205439, 0.009601, 0.0010149, 0.0095482, 0.0095596,buy
2013-11-05,none,a90,none,none,none,a45,249.224166666667,223.213333333333, 0.01155254, 0.007151,-0.0107352, 0.0077030, 0.0077030,buy
2013-11-06,none,none,none,none,none,a45,263.785,224.216666666667, 0.00935587, 0.003510,-0.0117399, 0.0041168, 0.0042392,buy
2013-11-07,none,a120,a60,a60,none,a45,278.345833333333,225.22,-0.00483396,-0.007506,-0.0053723, 0.0010758, 0.0019779,sell
2013-11-08,none,a120,none,a60,none,none,292.81625,226.224583333333,-0.01258296,-0.008747,-0.0081986,-0.0093028,-0.0085543,sell
2013-11-09,none,a150,a90,a90,none,none,307.1275,227.229166666667, 0.00678800, 0.020278, 0.0070105, 0.0082748, 0.0083368,buy
2013-11-10,none,a150,none,a90,none,none,321.231666666667,228.23375, 0.00809697, 0.013721, 0.0081967, 0.0066317, 0.0121809,buy
2013-11-11,none,none,a120,none,none,none,335.1025,229.239166666667,-0.00422166,-0.010261,-0.0109353,-0.0109920,-0.0110003,sell
2013-11-12,none,a180,none,a120,none,none,348.731666666667,230.244583333333, 0.00535609, 0.009485, 0.0098178, 0.0098222, 0.0069653,buy
2013-11-13,none,none,a150,none,none,none,122.121666666667,231.250833333333, 0.01189946, 0.008402, 0.0044710,-0.0045987,-0.0051599,buy
2013-11-14,none,a150,none,a150,none,none,15.28,232.257083333333, 0.00115053, 0.004041, 0.0049202, 0.0054757, 0.0047909,buy
2013-11-15,none,none,a180,none,none,none,28.21875,233.26375,-0.00469172,-0.004370,-0.0033774,-0.0046661,-0.0012856,sell
2013-11-16,none,a120,a180,a180,none,none,40.94875,234.270833333333,-0.00998897,-0.010024,-0.0141584,-0.0135188,-0.0130749,sell
2013-11-17,none,a120,none,a180,none,none,53.4804166666667,235.279166666667,-0.00595608,-0.005124,-0.0058893, 0.0099179,-0.0058607,sell
2013-11-18,none,none,a150,none,none,none,65.8295833333334,236.287083333333, 0.00534104, 0.003532, 0.0003275,-0.0028833,-0.0029026,sell
2013-11-19,none,a90,none,a150,none,a60,78.01375,237.295, 0.00413246,-0.006317, 0.0057663, 0.0044807, 0.0015901,buy
2013-11-20,none,none,none,none,none,a60,90.0545833333333,238.305,-0.00243865,-0.010957,-0.0080684,-0.0009800,-0.0018385,sell
2013-11-21,none,none,a120,a120,none,a60,101.987083333333,239.314166666667, 0.00339052, 0.001074,-0.0014205, 0.0079442, 0.0045522,buy
2013-11-22,a0,a60,none,a120,none,a60,113.85625,240.324166666667, 0.00448728, 0.007870, 0.0027624, 0.0016458,-0.0004289,buy
2013-11-23,a0,none,a90,none,none,a60,125.715,241.334166666667, 0.01345346,-0.003326, 0.0064150,-0.0007392,-0.0027082,sell
2013-11-24,a0,none,a90,a90,none,a60,137.628333333333,242.345416666667, 0.00326035,-0.011979, 0.0087671,-0.0062027,-0.0095046,sell
2013-11-25,a0,none,none,none,none,a60,149.666666666667,243.35625,-0.00684737,-0.010710,-0.0071541,-0.0029178,-0.0062472,sell
2013-11-26,a0,none,a60,a60,none,a60,161.91,244.367916666667,-0.00392505,-0.003656,-0.0054370,-0.0054370,-0.0062346,sell
2013-11-27,a0,a0,a60,a60,none,a60,174.432916666667,245.380416666667,-0.00414354,-0.007160,-0.0062221,-0.0063984,-0.0072779,sell
2013-11-28,a0,none,none,none,none,a60,187.310833333333,246.393333333333,-0.00769365,-0.010824,-0.0070797,-0.0043482,-0.0070935,sell
2013-11-29,a0,none,none,none,none,none,200.6,247.405416666667, 0.00885133, 0.007259, 0.0061841, 0.0078417, 0.0055912,buy
2013-11-30,none,none,none,none,none,none,214.330833333333,248.419166666667, 0.00040454, 0.001471, 0.0014711, 0.0010668, 0.0002764,buy
2013-12-01,none,a60,a0,a0,none,none,228.500833333333,249.433333333333, 0.00450489, 0.004937, 0.0049373,-0.0009042, 0.0067842,buy
2013-12-02,none,a60,a0,none,none,none,243.061666666667,250.447083333333, 0.00690518, 0.006914, 0.0069138, 0.0028885, 0.0106050,buy
2013-12-03,none,a90,none,none,none,none,257.917916666667,251.462083333333, 0.00274280, 0.002743, 0.0015060, 0.0012230, 0.0009303,buy
2013-12-04,none,a90,none,none,none,none,272.932916666667,252.476666666667, 0.00426746, 0.004267, 0.0030306, 0.0031510, 0.0026430,buy
2013-12-05,none,none,none,a60,none,none,287.954166666667,253.492083333333,-0.02596582,-0.024130,-0.0241302,-0.0177334,-0.0132534,sell
2013-12-06,none,a120,a60,none,none,none,302.830416666667,254.507083333333,-0.00143782,-0.001438,-0.0014378,-0.0001892, 0.0022656,sell
2013-12-07,none,none,none,a90,none,none,317.440833333333,255.522916666667,-0.00078545,-0.006425, 0.0055981, 0.0012583, 0.0025896,buy
2013-12-08,none,a150,a90,none,none,none,331.70375,256.53875, 0.00643053, 0.001476,-0.0104404, 0.0019098,-0.0041230,buy
2013-12-09,none,none,none,a120,none,none,345.59125,257.554583333333,-0.00697219,-0.001409,-0.0025054,-0.0030923, 0.0008060,sell
2013-12-10,none,a180,none,none,none,none,209.102083333333,258.570833333333,-0.01267681,-0.010155,-0.0121880,-0.0120104,-0.0123906,sell
2013-12-11,none,none,a120,a150,none,none,12.2708333333333,259.586666666667,-0.00548600,-0.008882,-0.0070544,-0.0069852,-0.0091027,sell
2013-12-12,none,a150,none,a150,none,none,25.1420833333333,260.60375, 0.00483287, 0.000051, 0.0051460, 0.0139355, 0.0045976,buy
2013-12-13,none,a150,a150,none,none,none,37.7645833333333,261.62,-0.01513204,-0.016095,-0.0166825,-0.0132419,-0.0076629,sell
2013-12-14,none,none,a150,a180,none,none,50.18625,262.63625,-0.00242576, 0.001381,-0.0047084,-0.0040213,-0.0011616,sell
2013-12-15,a30,a120,none,none,none,none,62.4491666666667,263.65375,-0.00396879,-0.005121, 0.0061284, 0.0024637,-0.0031069,sell
2013-12-16,a30,none,a180,a150,none,none,74.5820833333333,264.670833333333,-0.00783816,-0.009545,-0.0075500,-0.0092854,-0.0207379,sell
2013-12-17,a30,a90,a180,a150,none,none,86.6145833333333,265.687916666667,-0.00968498,-0.014002,-0.0088716,-0.0098539,-0.0099599,sell
2013-12-18,a30,a90,none,none,none,none,98.56625,266.705416666667, 0.00040145,-0.005406,-0.0029899,-0.0045000, 0.0118146,sell
2013-12-19,a30,none,a150,a120,none,none,110.460833333333,267.723333333333, 0.00152608, 0.002334, 0.0014163, 0.0035650, 0.0014694,buy
2013-12-20,none,a60,none,none,none,none,122.325,268.740833333333, 0.00899908, 0.008999, 0.0086008, 0.0077516, 0.0064040,buy
2013-12-21,none,a60,none,a90,none,none,134.192083333333,269.75875,-0.00947591,-0.006577,-0.0072944,-0.0078193,-0.0027631,sell
2013-12-22,none,none,a120,a90,none,none,146.10625,270.7775,-0.02178354,-0.021561,-0.0205696,-0.0191044,-0.0215631,sell
2013-12-24,none,none,none,a60,none,none,170.309583333333,272.814166666667, 0.00188318, 0.001853, 0.0016638, 0.0042023, 0.0028317,buy
2013-12-25,a45,a0,a90,none,none,none,182.73875,273.8325, 0.01110625, 0.012413, 0.0099578, 0.0117248, 0.0090648,buy
2013-12-26,a45,a0,none,none,none,none,195.493333333333,274.852083333333, 0.00766273, 0.008620, 0.0040720, 0.0061670, 0.0006391,buy
2013-12-27,a45,none,a60,none,none,none,208.64375,275.87, 0.00092937,-0.000231,-0.0019014, 0.0054126,-0.0010701,sell
2013-12-28,a45,none,a60,a0,none,none,222.252916666667,276.89,-0.00494141,-0.000290,-0.0074696,-0.0017689,-0.0040899,sell
2013-12-29,a45,none,none,a0,none,none,236.349583333333,277.91, 0.00547108, 0.004472, 0.0083123, 0.0018448, 0.0071126,buy
2013-12-30,none,a60,none,none,none,none,250.91875,278.929166666667,-0.00330849,-0.008851,-0.0068373,-0.0081710,-0.0093227,sell
2013-12-31,none,none,none,none,none,none,265.890416666667,279.9475,-0.00051366,-0.004576, 0.0000140,-0.0045672,-0.0052292,sell
2014-01-01,none,a90,a0,a60,none,none,281.13,280.9675,-0.00649961,-0.009543,-0.0118156, 0.0028046,-0.0096417,sell
2014-01-02,none,none,none,a60,none,none,296.457083333333,281.9875,-0.00549133,-0.003912,-0.0038346, 0.0022472,-0.0039116,sell
2014-01-03,none,a120,none,a90,none,none,311.6825,283.0075,-0.00437374,-0.004106,-0.0079207,-0.0051504,-0.0055434,sell
2014-01-04,a60,none,none,a90,none,none,326.629583333333,284.0275,-0.00109564,-0.001169,-0.0000238, 0.0009195,-0.0068074,sell
2014-01-05,a60,a150,a60,a120,none,none,341.172916666667,285.0475, 0.00758367,-0.000862,-0.0086454, 0.0046355, 0.0046355,buy
2014-01-06,a60,none,a60,a120,none,none,295.25,286.065, 0.00710927,-0.000073,-0.0086468, 0.0056978, 0.0049107,buy
2014-01-07,a60,a180,none,none,none,a60,8.85041666666667,287.085, 0.00341591, 0.006406, 0.0047705, 0.0030598,-0.0037633,buy
2014-01-08,a60,a180,a90,a150,none,a60,22.0116666666667,288.105,-0.00660923,-0.002083,-0.0030392, 0.0038825,-0.0069356,sell
2014-01-09,none,none,none,none,none,a60,34.79625,289.123333333333,-0.00172236,-0.010219,-0.0081156,-0.0045616,-0.0011222,sell
2014-01-10,none,a150,none,a180,none,a60,47.275,290.1425, 0.00786367, 0.004975, 0.0071891, 0.0077787, 0.0091531,buy
2014-01-11,none,none,a120,a180,none,a60,59.5229166666666,291.16125, 0.00799181, 0.004683, 0.0036349, 0.0089004, 0.0085169,buy
2014-01-12,none,a120,none,none,none,a60,71.6058333333333,292.18, 0.00728502, 0.001953, 0.0032467, 0.0066365, 0.0072850,buy
2014-01-13,none,a120,none,a150,a90,a60,83.5833333333333,293.198333333333,-0.00159467, 0.011754,-0.0035948, 0.0047192,-0.0052514,sell
2014-01-14,none,none,a150,none,a90,a60,95.4954166666667,294.217083333333, 0.02109628, 0.014314, 0.0068759, 0.0122708, 0.0108675,buy
2014-01-15,none,a90,none,a120,a90,a60,107.377916666667,295.235, 0.01065565, 0.013827, 0.0098781, 0.0124289, 0.0080796,buy
