Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150, 0.00791077, 0.0110809, 0.00289369, 0.0055586, 0.0084694,buy
2012-11-24,a60,none,a150,none,none,none,none,none,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150,-0.00066776,-0.0007575,-0.00093212,-0.0008276,-0.0005287,sell
2012-11-25,none,a120,none,a60,a120,a180,a150,none,a180,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.00969378, 0.0096938, 0.01101749, 0.0110111, 0.0120501,buy
2012-11-26,none,a120,a180,none,a120,a180,a150,none,a180,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150, 0.00420725, 0.0048838, 0.00543294, 0.0048838,-0.0002517,buy
2012-11-27,none,none,a180,a90,none,none,none,none,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.00169677,-0.0016968,-0.00098409,-0.0017060,-0.0026803,sell
2012-11-28,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.00277706,-0.0030820,-0.00086902,-0.0027771,-0.0013240,sell
2012-11-29,a0,a150,a150,none,none,none,none,none,a150,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none, 0.00311517, 0.0011323, 0.00223860, 0.0031152, 0.0031117,buy
2012-11-30,none,none,none,a120,a180,a120,none,a90,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none, 0.00349404, 0.0018843, 0.00378301, 0.0045144, 0.0034940,buy
2012-12-01,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.00501090, 0.0035912, 0.00397129, 0.0055791, 0.0050109,buy
2012-12-02,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none, 0.00391999, 0.0022277, 0.00283258, 0.0043329, 0.0036193,buy
2012-12-03,a60,a150,none,a150,a150,a90,a120,a120,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none, 0.00544117, 0.0023458,-0.00098496, 0.0051143, 0.0017031,buy
2012-12-04,a60,a150,a90,none,a150,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.00174629,-0.0019785,-0.00435217, 0.0017463,-0.0015780,sell
2012-12-05,none,none,a90,a180,a120,a60,none,a150,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135, 0.00216774,-0.0017703, 0.00167514, 0.0035206, 0.0023063,buy
2012-12-06,a90,a120,none,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135, 0.00415843,-0.0023943, 0.00420777, 0.0054770, 0.0057184,buy
2012-12-07,none,none,a60,a150,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.00064891, 0.0004489, 0.00020414, 0.0002041, 0.0004489,buy
2012-12-08,a120,a90,none,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.00117401,-0.0011740,-0.00245206,-0.0001264,-0.0011994,sell
2012-12-09,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.00281935,-0.0049845,-0.00231911, 0.0060546,-0.0024173,sell
2012-12-10,a150,a60,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.00089820, 0.0037574, 0.00019133,-0.0026423, 0.0039992,buy
2012-12-11,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.00259903, 0.0059522, 0.00258959, 0.0025990, 0.0087561,buy
2012-12-12,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.00574868, 0.0044399, 0.00499680, 0.0049968, 0.0081876,buy
2012-12-13,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.00631033, 0.0053547, 0.00631113, 0.0072611, 0.0068200,buy
2012-12-14,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.00676169, 0.0067844, 0.00996860, 0.0068646, 0.0068010,buy
2012-12-15,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.00924101, 0.0014766, 0.00600960, 0.0092410, 0.0097243,buy
2012-12-16,a120,none,a60,none,none,a90,none,a60,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.00307046,-0.0017183,-0.00041510, 0.0040667, 0.0040667,buy
2012-12-17,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120, 0.00892262, 0.0091800, 0.00861723, 0.0076855, 0.0099797,buy
2012-12-18,a90,none,a90,a0,a60,a120,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,a120, 0.01268629, 0.0080303, 0.00756442, 0.0089235, 0.0093714,buy
2012-12-19,none,a60,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120, 0.00752618, 0.0110629, 0.01073447, 0.0142583, 0.0134277,buy
2012-12-20,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.00023200,-0.0001239,-0.00012390,-0.0001239,-0.0002320,sell
2012-12-21,a60,none,a120,none,a90,a150,none,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.00070153,-0.0006027,-0.00070153,-0.0007015,-0.0007015,sell
2012-12-22,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.00309358,-0.0029661,-0.00137161,-0.0030936,-0.0037097,sell
2012-12-23,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.01077968,-0.0031477,-0.01051635,-0.0031477,-0.0115293,sell
2012-12-24,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.00029841, 0.0014606,-0.00083299, 0.0011983,-0.0004502,sell
2012-12-25,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none,-0.00384922, 0.0002598, 0.00124240,-0.0001143,-0.0022408,sell
2012-12-26,a0,none,a180,none,a150,a150,none,none,a180,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none, 0.00826991, 0.0063278, 0.00632779, 0.0082699, 0.0068149,buy
2012-12-27,none,a150,a180,a120,none,none,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.01118294, 0.0107426, 0.01299967, 0.0123023, 0.0123023,buy
2012-12-28,none,a150,none,a120,a180,a120,a180,a90,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.00625891, 0.0055372, 0.00707365, 0.0110412, 0.0096771,buy
2012-12-29,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.01003434, 0.0091358, 0.00640850, 0.0096292, 0.0091358,buy
2012-12-30,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00584024, 0.0037663, 0.00212809, 0.0043817, 0.0032415,buy
2012-12-31,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00968057, 0.0056261, 0.00755266, 0.0112735, 0.0114181,buy
2013-01-01,none,a150,a120,a180,none,none,none,a150,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00570947, 0.0035202, 0.00462485, 0.0047444, 0.0055451,buy
2013-01-02,a90,a150,a120,a180,a120,a60,a120,a150,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none,-0.00288087,-0.0116257,-0.00277435, 0.0010957, 0.0012493,sell
2013-01-03,none,none,none,a150,none,none,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.00263940, 0.0028691, 0.00205267, 0.0009488, 0.0006622,buy
2013-01-04,a120,a120,a90,a150,a90,none,a90,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.00399961,-0.0049753,-0.00168366,-0.0048341,-0.0040515,sell
2013-01-05,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.00267767, 0.0010413, 0.00150695, 0.0015228, 0.0011666,buy
2013-01-06,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.01474527, 0.0142685, 0.00756959, 0.0062621, 0.0081525,buy
2013-01-07,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none,-0.00244428,-0.0018681,-0.00130572,-0.0006180,-0.0007504,sell
2013-01-08,a180,a60,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00660907,-0.0051327,-0.00403224,-0.0005940,-0.0059247,sell
2013-01-09,a180,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00346720,-0.0031682,-0.00449897, 0.0016452,-0.0034672,sell
2013-01-10,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.01133164, 0.0111946, 0.01119458, 0.0112805, 0.0111946,buy
2013-01-11,a150,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.01116768, 0.0110306, 0.01103061, 0.0111165, 0.0110306,buy
2013-01-12,a120,none,none,none,none,a90,a0,a60,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90, 0.01135932, 0.0108879, 0.01128399, 0.0112840, 0.0112840,buy
2013-01-13,a120,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.00640407, 0.0059867, 0.00347160, 0.0034716, 0.0059867,buy
2013-01-14,a90,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.00903223, 0.0088059, 0.00699969, 0.0078390, 0.0088357,buy
2013-01-15,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90, 0.01032928, 0.0093033, 0.00469957, 0.0046803, 0.0022358,buy
2013-01-16,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.00263302,-0.0026330,-0.01006734,-0.0102693,-0.0102693,sell
2013-01-17,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.00541083,-0.0055368, 0.00086184,-0.0013323,-0.0014629,sell
2013-01-18,none,a60,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.00035978,-0.0021737,-0.00057575,-0.0013247,-0.0005055,sell
2013-01-19,none,none,a90,a60,a120,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.00442730,-0.0035278,-0.00317952,-0.0056058,-0.0043527,sell
2013-01-20,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none, 0.00245102, 0.0027822,-0.00117167, 0.0034664, 0.0024386,buy
2013-01-21,a0,a90,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00061115,-0.0006318, 0.00058399,-0.0003256,-0.0003256,sell
2013-01-22,a0,none,a120,none,a150,a150,a120,a60,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.00356545,-0.0047051,-0.00463371,-0.0047051,-0.0047051,sell
2013-01-23,none,a120,none,none,none,none,none,none,a150,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.00827791,-0.0080296,-0.00906741,-0.0070412,-0.0080296,sell
2013-01-24,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.00469421,-0.0058057,-0.00586214,-0.0058621,-0.0058621,sell
2013-01-25,none,a150,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.00246046,-0.0000068, 0.00108331, 0.0010833,-0.0051095,buy
2013-01-26,a60,a150,none,a150,none,none,a180,a120,a180,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none, 0.00734617, 0.0150842, 0.01457440, 0.0105470, 0.0150842,buy
2013-01-27,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.00041957, 0.0025555, 0.00257189,-0.0000427,-0.0010799,sell
2013-01-28,none,a180,a180,a180,none,none,none,none,a150,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.00079709,-0.0023172,-0.00119178,-0.0014047,-0.0083792,sell
2013-01-29,a90,a180,none,a180,a120,a60,a150,a150,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.00111129, 0.0011661, 0.00111129,-0.0018444, 0.0011572,buy
2013-01-30,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.01187730, 0.0120449, 0.01129823, 0.0039561, 0.0103581,buy
2013-01-31,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.00880348, 0.0136117, 0.01035403, 0.0061195, 0.0116666,buy
2013-02-01,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none, 0.00431464, 0.0089474, 0.00691991, 0.0051449, 0.0068253,buy
2013-02-02,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none, 0.00415928, 0.0067140, 0.00461021, 0.0039811, 0.0041941,buy
2013-02-03,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.00260594, 0.0049170, 0.00260594, 0.0033025, 0.0031101,buy
2013-02-04,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.00728752,-0.0073720,-0.00095917,-0.0009592, 0.0019045,sell
2013-02-05,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.00798568,-0.0079857,-0.00592948,-0.0062391, 0.0018786,sell
2013-02-06,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60,-0.00475924,-0.0036394,-0.00471654,-0.0047592,-0.0026564,sell
2013-02-07,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60,-0.00201251,-0.0021396,-0.00328770,-0.0026446,-0.0020125,sell
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60,-0.00796861,-0.0037086,-0.00487433,-0.0037086,-0.0037086,sell
2013-02-09,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60,-0.00925605,-0.0044255,-0.00582618,-0.0049607,-0.0047974,sell
2013-02-10,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.00723308, 0.0038753, 0.00444886, 0.0039447, 0.0050360,buy
2013-02-11,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.00006268, 0.0106088, 0.00681693, 0.0120096, 0.0058536,buy
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.00823680, 0.0038278, 0.00382216, 0.0034674, 0.0045419,buy
2013-02-13,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.00203613, 0.0076242,-0.00052483, 0.0069038,-0.0002526,sell
2013-02-14,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00133404,-0.0012540, 0.00042061,-0.0028924,-0.0006811,sell
2013-02-15,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00207768,-0.0062666,-0.00058540,-0.0049335,-0.0046144,sell
2013-02-16,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.00015050, 0.0011963, 0.00880742, 0.0062043, 0.0007932,sell
2013-02-17,none,none,a60,a90,none,none,a90,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.01013924,-0.0037177, 0.00406027,-0.0011366,-0.0013777,sell
2013-02-18,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00787963, 0.0005085, 0.00042414, 0.0082707, 0.0097347,buy
2013-02-19,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00597961, 0.0081316, 0.00304246, 0.0059796, 0.0061052,buy
2013-02-20,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.00652511, 0.0035454, 0.00261397,-0.0038459, 0.0040059,buy
2013-02-21,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45, 0.00242338, 0.0103978, 0.00117565, 0.0011493, 0.0100082,buy
2013-02-22,none,a120,a120,a150,none,none,none,none,a150,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.00500691,-0.0053485,-0.00520753,-0.0020835,-0.0037382,sell
2013-02-23,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.00132127,-0.0013621,-0.00174960,-0.0006957, 0.0038342,sell
2013-02-24,none,a150,a150,none,a150,a90,none,none,a180,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.00134223,-0.0018512,-0.00185116,-0.0005900,-0.0001377,sell
2013-02-25,a90,none,none,a180,a120,a60,a180,a150,a180,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.00138557,-0.0023849,-0.00507879,-0.0050788, 0.0063849,sell
2013-02-26,a90,a180,a180,none,a120,a60,a180,a150,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.00262074,-0.0073176,-0.00768308,-0.0073176, 0.0007807,sell
2013-02-27,a120,a180,a180,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.00330928,-0.0032855,-0.00328555,-0.0032855, 0.0002086,sell
2013-02-28,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.00573504, 0.0040641, 0.00406414, 0.0040641, 0.0054796,buy
2013-03-01,none,a150,a150,a120,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a30, 0.00722345, 0.0072234, 0.00742679, 0.0040595, 0.0040595,buy
2013-03-02,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.00009602, 0.0097321, 0.00169382, 0.0003622, 0.0097670,buy
2013-03-03,none,a120,a120,a90,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.00696633, 0.0065136, 0.00690173, 0.0069663, 0.0061754,buy
2013-03-04,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30, 0.00867130, 0.0052030, 0.00605138, 0.0086713, 0.0048337,buy
2013-03-05,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.00653771, 0.0061896, 0.00341800, 0.0047946, 0.0063441,buy
2013-03-06,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.01063751, 0.0104992, 0.00597831, 0.0104992, 0.0114532,buy
2013-03-07,none,a60,a60,none,a0,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.01055664, 0.0105566, 0.00552087, 0.0105566, 0.0095703,buy
2013-03-08,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.00880232, 0.0088894, 0.00995547, 0.0088894, 0.0030994,buy
2013-03-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.00791085, 0.0079108, 0.00727239, 0.0083166, 0.0014689,buy
2013-03-10,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01021802, 0.0090546, 0.01025086, 0.0084809, 0.0048678,buy
2013-03-11,a90,none,a0,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00753494, 0.0042542, 0.00792014, 0.0074626, 0.0013555,buy
2013-03-12,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00534271, 0.0023505, 0.00598671, 0.0051134,-0.0015385,buy
2013-03-13,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,-0.00433958,-0.0090050, 0.00268415,-0.0035418,-0.0056030,sell
2013-03-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.00443467, 0.0033759, 0.00558923, 0.0046289,-0.0002263,buy
2013-03-15,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.00665410, 0.0043124, 0.00873472, 0.0063571, 0.0007102,buy
2013-03-16,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.00695493, 0.0035226, 0.00936664, 0.0080850, 0.0027976,buy
