Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.862,0.995,-0.00051296,-0.00044572,-0.00061321,-0.00038475,-0.000160617,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.855,0.995, 0.00158832, 0.00146529, 0.00091487, 0.00116367, 0.001824622,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.846,0.995, 0.00133367, 0.00167526, 0.00071574, 0.00116594, 0.001506854,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.835,0.995, 0.00188325, 0.00189638, 0.00177381, 0.00198052, 0.000752862,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.821,0.995, 0.00048793, 0.00070884, 0.00063362, 0.00041824,-0.001728241,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.805,0.995, 0.00125166, 0.00142011, 0.00132867, 0.00170791,-0.000334095,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.786,0.995,-0.00063774,-0.00059134,-0.00057879,-0.00042770,-0.000189684,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.764,0.995, 0.00022373, 0.00034152, 0.00022373, 0.00156856,-0.000219727,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.739,0.995,-0.00070497,-0.00049567,-0.00073789,-0.00026410,-0.000150142,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.71,0.995, 0.00139032, 0.00145115, 0.00132561, 0.00172817, 0.000785784,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.678,0.995, 0.00237749, 0.00242539, 0.00221497, 0.00259762, 0.002617751,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.643,0.995,-0.00029947, 0.00053444, 0.00068368, 0.00097154, 0.000809216,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.605,0.995, 0.00058073, 0.00107951, 0.00209849, 0.00158465, 0.002227201,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.565,0.995, 0.00084440, 0.00156081, 0.00148946, 0.00157007, 0.002413809,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.521,0.995,-0.00000004, 0.00073575, 0.00031094, 0.00025624, 0.000791662,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.476,0.995, 0.00011984, 0.00162345, 0.00064107,-0.00016668, 0.001805441,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.43,0.995,-0.00185474,-0.00114219,-0.00166895,-0.00152887,-0.001375305,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.384,0.995, 0.00093175, 0.00062498, 0.00109166, 0.00116358, 0.000408295,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.338,0.995, 0.00052285,-0.00108294, 0.00036990, 0.00009237,-0.000431948,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.293,0.995, 0.00087776,-0.00082331, 0.00106236, 0.00034720,-0.000831357,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.251,0.995, 0.00175969, 0.00105345, 0.00195917, 0.00166026,-0.000253336,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.212,0.995,-0.00033238,-0.00012739, 0.00002309, 0.00057019,-0.000731211,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.179,0.995, 0.00078828, 0.00111121,-0.00024136, 0.00116481, 0.001699617,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.149,0.995, 0.00306444, 0.00328699, 0.00155745, 0.00316242, 0.002973673,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.127,0.995, 0.00357598, 0.00298282, 0.00261113, 0.00303612, 0.000085121,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.111,0.995,-0.00012987, 0.00120992, 0.00078126,-0.00069980,-0.000554735,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.102,0.995,-0.00066321,-0.00089685, 0.00045227,-0.00144975,-0.000621236,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.1,0.995,-0.00072615,-0.00008888, 0.00083475,-0.00094463,-0.000266363,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.104,0.995, 0.00010947, 0.00044951, 0.00008087, 0.00048803, 0.000031308,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.115,0.995,-0.00012257,-0.00010709, 0.00104235, 0.00077450, 0.000424422,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.131,0.995,-0.00094128,-0.00072282, 0.00020501, 0.00055184,-0.000505397,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.151,0.995,-0.00208623,-0.00192509,-0.00010185,-0.00224484,-0.001934544,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.175,0.995,-0.00141293,-0.00111890,-0.00021529,-0.00174679,-0.001689291,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.201,0.995, 0.00025652, 0.00114368, 0.00086243,-0.00011344,-0.000252435,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.229,0.995,-0.00037519, 0.00022274,-0.00026186,-0.00033054,-0.000413126,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.259,0.995, 0.00046012, 0.00051619,-0.00067878,-0.00022549, 0.000128851,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.289,0.995, 0.00013406, 0.00125708, 0.00001565,-0.00002769,-0.000196891,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,0.995,-0.00187200, 0.00146729,-0.00160592,-0.00160161,-0.001508669,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,0.995,-0.00182903,-0.00010720,-0.00139721,-0.00071266,-0.000944398,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,0.995, 0.00044842, 0.00068553, 0.00013348, 0.00022663, 0.000489822,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,0.995, 0.00031152, 0.00045400,-0.00006441, 0.00029478, 0.000329348,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,0.995, 0.00015585, 0.00062196,-0.00029020,-0.00009165,-0.000117911,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,0.99,-0.00160723, 0.00044150,-0.00123887,-0.00160840,-0.001619663,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481,0.989,-0.00046872,-0.00008852,-0.00109723,-0.00080954, 0.000124955,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504,0.989, 0.00135665, 0.00044053, 0.00144146, 0.00155055, 0.000924215,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,0.989,-0.00070817,-0.00021789,-0.00228287, 0.00040550,-0.000588755,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545,0.989,-0.00076407, 0.00118912,-0.00115046,-0.00063061,-0.000993436,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565,0.989,-0.00202127,-0.00159863,-0.00169134,-0.00169414,-0.001898673,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583,0.989,-0.00146159,-0.00070142,-0.00151357,-0.00142001,-0.001651996,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,0.989,-0.00192232,-0.00146609,-0.00195860,-0.00171837,-0.002393951,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,0.989,-0.00105080,-0.00117177,-0.00128453,-0.00124539,-0.001647964,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,0.989,-0.00066177,-0.00118999,-0.00068195,-0.00038314,-0.000366480,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,0.989,-0.00022630,-0.00031807, 0.00027513, 0.00017157, 0.000243744,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,0.989,-0.00009951, 0.00031557, 0.00001055, 0.00001537,-0.000694793,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,0.989, 0.00052968, 0.00055942, 0.00063846, 0.00051948,-0.000898916,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,0.989, 0.00045354, 0.00014089, 0.00059527, 0.00080448, 0.000838396,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,0.989, 0.00070531, 0.00001921, 0.00010979,-0.00030034,-0.000047177,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.989, 0.00016302, 0.00065999, 0.00084236,-0.00036129, 0.000758399,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.989, 0.00279372, 0.00171708, 0.00134553, 0.00112224, 0.002261460,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.989, 0.00164992, 0.00164493, 0.00153014, 0.00161482, 0.000835785,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.989, 0.00121092, 0.00133069, 0.00112151, 0.00050765, 0.000888751,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.989, 0.00011305, 0.00018583,-0.00008526,-0.00038039, 0.000062876,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.989, 0.00033035, 0.00013423, 0.00064843, 0.00007113, 0.000172274,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.989, 0.00149159, 0.00133950, 0.00127548, 0.00049224, 0.000638118,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.989,-0.00003783, 0.00085371, 0.00022364, 0.00036455, 0.000836203,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.989,-0.00123306,-0.00120535,-0.00125558,-0.00157163,-0.001268863,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.989,-0.00039048,-0.00003132,-0.00053493,-0.00160611,-0.000528222,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.989, 0.00171835, 0.00187886, 0.00178989, 0.00106292, 0.000457775,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.989, 0.00384057, 0.00369580, 0.00369580, 0.00286027, 0.002339161,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.989, 0.00252826, 0.00268794, 0.00309376, 0.00206888, 0.001933196,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.989, 0.00019019, 0.00017490, 0.00001605,-0.00155193, 0.000481534,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.989, 0.00031582,-0.00012798,-0.00040904,-0.00128214, 0.000389384,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.989,-0.00187203,-0.00195517,-0.00200679,-0.00126896,-0.002173743,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.989,-0.00032226,-0.00011580, 0.00020453,-0.00081035,-0.000402650,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.989,-0.00165446,-0.00184700,-0.00163077,-0.00162088,-0.001678131,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,0.987, 0.00161890, 0.00103448, 0.00103094, 0.00011666, 0.000854201,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,0.984,-0.00023186, 0.00098327,-0.00039420,-0.00020296, 0.000072653,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876,0.984,-0.00018968,-0.00010162,-0.00001466,-0.00118626,-0.000086102,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.884,0.984,-0.00143930,-0.00130826,-0.00128877,-0.00255101,-0.001481684,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.892,0.984,-0.00244647,-0.00266588,-0.00263915,-0.00303480,-0.002928081,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.9,0.984,-0.00097868,-0.00063760,-0.00046742,-0.00065158,-0.000237542,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.908,0.984,-0.00157795,-0.00176013,-0.00207411,-0.00158167,-0.001742787,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.916,0.984,-0.00258041,-0.00250796,-0.00321778,-0.00198831,-0.001912356,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.924,0.984,-0.00132502,-0.00205022,-0.00149385,-0.00109181,-0.001505195,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.932,0.984,-0.00137048,-0.00234217,-0.00242064,-0.00244144,-0.001985981,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.939,0.984,-0.00202127,-0.00216385,-0.00259615,-0.00180387,-0.002362214,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.947,0.984, 0.00108444, 0.00128093, 0.00129443, 0.00135892, 0.001322955,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.954,0.984,-0.00107355,-0.00055970,-0.00043294,-0.00060412,-0.002083998,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.961,0.984,-0.00141935,-0.00099824,-0.00099824,-0.00141968,-0.001764543,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968,0.984,-0.00258995,-0.00250715,-0.00186931,-0.00218679,-0.002252284,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974,0.984,-0.00222561,-0.00249900,-0.00199794,-0.00204712,-0.002339370,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98,0.984,-0.00033461,-0.00058707,-0.00006239,-0.00115512,-0.000252791,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985,0.984,-0.00044699,-0.00142396,-0.00020020,-0.00142787,-0.000544533,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989,0.984, 0.00137210, 0.00053486, 0.00033427,-0.00025066, 0.001378053,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992,0.984,-0.00086048,-0.00240622,-0.00055759,-0.00341172,-0.000536106,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.994,0.984, 0.00241460, 0.00266395, 0.00162419, 0.00143579, 0.001391903,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.994,0.984, 0.00200893, 0.00266913, 0.00310587, 0.00217515, 0.002334114,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.994,0.984, 0.00174438, 0.00236335, 0.00380408, 0.00148468, 0.001516814,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.993,0.984, 0.00363151, 0.00428569, 0.00387326, 0.00266705, 0.002549315,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.99,0.984,-0.00069324,-0.00119119, 0.00024966,-0.00064920,-0.000217295,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.986,0.984, 0.00031437,-0.00084637, 0.00094318, 0.00004012, 0.000645857,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.98,0.984,-0.00021284,-0.00176825, 0.00105972,-0.00047831,-0.000018245,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.974,0.984, 0.00174932, 0.00045809, 0.00143642, 0.00054478, 0.001683773,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.966,0.984, 0.00005751, 0.00078403, 0.00069744,-0.00216456, 0.000865201,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.957,0.984, 0.00074952, 0.00057607, 0.00079601,-0.00032274, 0.002639724,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.947,0.984, 0.00146585, 0.00136040, 0.00039765, 0.00271800, 0.002451175,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.936,0.984, 0.00181426, 0.00155267,-0.00061921, 0.00146164, 0.001768441,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.925,0.984, 0.00036773, 0.00036773,-0.00134138, 0.00024138, 0.001046814,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.913,0.981, 0.00018180, 0.00025857,-0.00128766,-0.00054767, 0.000319286,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.901,0.979, 0.00046336, 0.00039236,-0.00107121,-0.00081383, 0.000519762,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.888,0.979, 0.00064879, 0.00063672, 0.00078360, 0.00037449, 0.000656759,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.875,0.979, 0.00075297, 0.00237749, 0.00073484, 0.00096708, 0.000895563,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.862,0.979, 0.00078565, 0.00147464, 0.00061853, 0.00037146, 0.000511816,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.849,0.979,-0.00121770, 0.00101675,-0.00047300,-0.00122821,-0.001454357,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.835,0.979,-0.00229614,-0.00175242,-0.00242502,-0.00212438,-0.002329574,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.822,0.979,-0.00206002,-0.00207324,-0.00338978,-0.00219650,-0.002482724,sell
